,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-06 06:30:00+01:00,23.011131426656135,300,25,0 days 01:55:32.219259445,0 days 00:55:13.602925437,6903.339427996841,0 days 01:00:00
168,A,taxi,2018-02-06 13:00:00+01:00,19.01103160667086,300,25,0 days 01:55:17.082239840,0 days 00:45:37.588551361,5703.3094820012575,0 days 01:00:00
169,A,taxi,2018-02-06 09:00:00+01:00,30.354347737678527,300,25,0 days 01:06:03.406280904,0 days 01:12:51.026074225,9106.304321303558,0 days 01:00:00
170,A,dummy,2018-02-06 00:00:00+01:00,48.041305006256515,300,25,0 days 01:28:03.680321412,0 days 01:55:17.947920900,14412.391501876955,0 days 01:00:00
171,A,taxi,2018-02-06 12:00:00+01:00,21.483431116654504,300,25,0 days 01:14:45.879932932,0 days 00:51:33.614080797,6445.029334996351,0 days 01:00:00
172,A,taxi,2018-02-07 06:30:00+01:00,19.260285169383522,300,25,0 days 03:21:41.041592600,0 days 00:46:13.481064390,5778.085550815056,0 days 01:00:00
173,A,taxi,2018-02-07 09:00:00+01:00,31.979345391147497,300,25,0 days 02:25:32.140644700,0 days 01:16:45.025736325,9593.803617344249,0 days 01:00:00
174,A,taxi,2018-02-07 11:00:00+01:00,17.771543436087676,300,25,0 days 02:13:47.663812167,0 days 00:42:39.102254798,5331.463030826303,0 days 01:00:00
175,A,taxi,2018-02-07 11:00:00+01:00,31.64015109962555,300,25,0 days 01:08:03.067073970,0 days 01:15:56.181758346,9492.045329887666,0 days 01:00:00
176,A,taxi,2018-02-07 07:00:00+01:00,26.494366811336853,300,25,0 days 02:16:47.073201783,0 days 01:03:35.188820830,7948.310043401056,0 days 01:00:00
177,A,taxi,2018-02-07 05:30:00+01:00,13.855136288131778,300,25,0 days 01:11:49.958751937,0 days 00:33:15.139625490,4156.540886439533,0 days 01:00:00
178,A,taxi,2018-02-07 08:30:00+01:00,30.319612841747755,300,25,0 days 01:10:40.695846319,0 days 01:12:46.024249212,9095.883852524326,0 days 01:00:00
179,A,taxi,2018-02-07 11:30:00+01:00,29.13173680073602,300,25,0 days 01:42:38.967100772,0 days 01:09:54.970099304,8739.521040220807,0 days 01:00:00
180,A,dummy,2018-02-07 01:30:00+01:00,77.22872706148432,300,25,0 days 01:51:13.251908091,0 days 03:05:20.936696852,23168.618118445298,0 days 01:00:00
181,A,taxi,2018-02-07 06:00:00+01:00,27.2052666641089,300,25,0 days 01:42:24.045745370,0 days 01:05:17.558399630,8161.57999923267,0 days 01:00:00
182,A,taxi,2018-02-07 12:30:00+01:00,25.030218206727277,300,25,0 days 01:58:55.441483744,0 days 01:00:04.351421768,7509.065462018183,0 days 01:00:00
183,A,taxi,2018-02-08 10:30:00+01:00,26.863902645549718,300,25,0 days 00:52:41.820264883,0 days 01:04:28.401980959,8059.170793664915,0 days 01:00:00
184,A,taxi,2018-02-08 10:00:00+01:00,32.72645895192467,300,25,0 days 01:36:06.297178042,0 days 01:18:32.610089077,9817.9376855774,0 days 01:00:00
185,A,taxi,2018-02-08 11:30:00+01:00,33.73815653835188,300,25,0 days 01:05:46.253362462,0 days 01:20:58.294541522,10121.446961505564,0 days 01:00:00
186,A,taxi,2018-02-08 12:30:00+01:00,36.50977880729156,300,25,0 days 01:16:14.136154518,0 days 01:27:37.408148251,10952.933642187469,0 days 01:00:00
187,A,taxi,2018-02-08 14:00:00+01:00,14.968487254066504,300,25,0 days 01:10:18.869575692,0 days 00:35:55.462164586,4490.546176219951,0 days 01:00:00
188,A,taxi,2018-02-08 05:30:00+01:00,62.71587144091653,300,25,0 days 01:44:56.442995962,0 days 02:30:31.085487493,18814.761432274958,0 days 01:00:00
189,A,taxi,2018-02-09 13:30:00+01:00,46.65045563673221,300,25,0 days 01:14:57.962227005,0 days 01:51:57.665611688,13995.136691019663,0 days 01:00:00
190,A,taxi,2018-02-09 14:00:00+01:00,30.776271449193104,300,25,0 days 02:00:45.676807596,0 days 01:13:51.783088684,9232.881434757932,0 days 01:00:00
191,A,taxi,2018-02-09 15:00:00+01:00,24.165811121770915,300,25,0 days 02:46:28.439566888,0 days 00:57:59.876801535,7249.7433365312745,0 days 01:00:00
192,A,taxi,2018-02-09 06:00:00+01:00,22.449014837972552,300,25,0 days 01:26:32.375383832,0 days 00:53:52.658136668,6734.704451391765,0 days 01:00:00
193,A,dummy,2018-02-09 00:00:00+01:00,70.60487730471799,300,25,0 days 01:09:14.847623928,0 days 02:49:27.102331880,21181.463191415398,0 days 01:00:00
194,A,taxi,2018-02-10 14:00:00+01:00,29.30524510984902,300,25,0 days 02:22:21.565715217,0 days 01:10:19.955295818,8791.573532954706,0 days 01:00:00
195,A,dummy,2018-02-10 02:30:00+01:00,67.11692460082689,300,25,0 days 01:26:55.831243358,0 days 02:41:04.837142518,20135.07738024807,0 days 01:00:00
196,A,taxi,2018-02-10 06:30:00+01:00,30.577002725739174,300,25,0 days 01:16:58.149324152,0 days 01:13:23.088392508,9173.100817721752,0 days 01:00:00
197,A,taxi,2018-02-10 13:00:00+01:00,19.918351613782214,300,25,0 days 00:53:56.240483542,0 days 00:47:48.242632383,5975.505484134665,0 days 01:00:00
198,A,taxi,2018-02-11 10:00:00+01:00,24.44681999716012,300,25,0 days 01:59:21.258839097,0 days 00:58:40.342079589,7334.045999148036,0 days 01:00:00
199,A,dummy,2018-02-11 00:30:00+01:00,102.60273732288171,300,25,0 days 01:34:15.993064920,0 days 04:06:14.794174494,30780.821196864512,0 days 01:00:00
200,A,taxi,2018-02-11 13:30:00+01:00,27.15585346833005,300,25,0 days 01:12:50.552712925,0 days 01:05:10.442899438,8146.756040499015,0 days 01:00:00
201,A,taxi,2018-02-12 05:00:00+01:00,27.417744167700846,300,25,0 days 02:27:23.113102201,0 days 01:05:48.155160148,8225.323250310254,0 days 01:00:00
202,A,taxi,2018-02-12 16:00:00+01:00,19.409495949668617,300,25,0 days 01:29:53.210878159,0 days 00:46:34.967416753,5822.848784900585,0 days 01:00:00
203,A,taxi,2018-02-12 14:30:00+01:00,18.275463925392586,300,25,0 days 01:24:58.121076790,0 days 00:43:51.666805257,5482.639177617776,0 days 01:00:00
204,A,dummy,2018-02-12 01:00:00+01:00,26.191689169105153,300,25,0 days 01:33:09.027756446,0 days 01:02:51.603240350,7857.506750731546,0 days 01:00:00
205,A,taxi,2018-02-12 09:00:00+01:00,30.717487351592222,300,25,0 days 02:34:25.183887942,0 days 01:13:43.318178630,9215.246205477666,0 days 01:00:00
206,A,taxi,2018-02-12 12:00:00+01:00,30.435314523505962,300,25,0 days 01:42:06.676474928,0 days 01:13:02.685291384,9130.594357051788,0 days 01:00:00
207,A,taxi,2018-02-12 07:00:00+01:00,26.723399894843947,300,25,0 days 01:37:22.381393594,0 days 01:04:08.169584858,8017.019968453184,0 days 01:00:00
208,A,taxi,2018-02-12 11:30:00+01:00,16.40356117661985,300,25,0 days 02:00:35.920334235,0 days 00:39:22.112809434,4921.068352985954,0 days 01:00:00
209,A,taxi,2018-02-12 09:30:00+01:00,34.503256031861966,300,25,0 days 00:59:14.041682739,0 days 01:22:48.468868586,10350.97680955859,0 days 01:00:00
210,A,taxi,2018-02-12 12:30:00+01:00,41.714141066881204,300,25,0 days 03:08:21.098874980,0 days 01:40:06.836313630,12514.24232006436,0 days 01:00:00
211,A,dummy,2018-02-13 01:00:00+01:00,70.13473897192297,300,25,0 days 01:47:12.384758814,0 days 02:48:19.402411957,21040.421691576892,0 days 01:00:00
212,A,taxi,2018-02-13 11:00:00+01:00,35.24012680300983,300,25,0 days 01:26:35.372625489,0 days 01:24:34.578259632,10572.03804090295,0 days 01:00:00
213,A,dummy,2018-02-13 00:00:00+01:00,59.616837386720476,300,25,0 days 01:15:58.395471217,0 days 02:23:04.824583688,17885.05121601614,0 days 01:00:00
214,A,dummy,2018-02-13 02:30:00+01:00,34.981210866304785,300,25,0 days 01:14:00.349258495,0 days 01:23:57.294364747,10494.363259891436,0 days 01:00:00
215,A,taxi,2018-02-14 05:30:00+01:00,16.938119566346508,300,25,0 days 01:24:08.364910867,0 days 00:40:39.089217554,5081.435869903952,0 days 01:00:00
216,A,taxi,2018-02-14 11:00:00+01:00,19.92897313470253,300,25,0 days 02:19:56.581342068,0 days 00:47:49.772131396,5978.691940410759,0 days 01:00:00
217,A,taxi,2018-02-14 15:00:00+01:00,18.94818029548102,300,25,0 days 02:29:54.000675715,0 days 00:45:28.537962548,5684.454088644306,0 days 01:00:00
218,A,taxi,2018-02-14 09:00:00+01:00,19.448697546456746,300,25,0 days 02:02:46.295227230,0 days 00:46:40.612446688,5834.609263937024,0 days 01:00:00
219,A,taxi,2018-02-14 09:00:00+01:00,28.77349315890355,300,25,0 days 01:51:31.944088364,0 days 01:09:03.383014881,8632.047947671064,0 days 01:00:00
220,A,taxi,2018-02-15 13:30:00+01:00,31.868524473308913,300,25,0 days 01:26:59.226189021,0 days 01:16:29.067524155,9560.557341992673,0 days 01:00:00
221,A,taxi,2018-02-15 08:00:00+01:00,32.26097442540116,300,25,0 days 01:11:41.722273950,0 days 01:17:25.580317257,9678.292327620347,0 days 01:00:00
222,A,dummy,2018-02-15 02:00:00+01:00,66.7931761048174,300,25,0 days 02:05:20.014462590,0 days 02:40:18.217359094,20037.95283144522,0 days 01:00:00
223,A,taxi,2018-02-15 09:00:00+01:00,25.113518146828994,300,25,0 days 02:13:28.147942902,0 days 01:00:16.346613142,7534.0554440486985,0 days 01:00:00
224,A,taxi,2018-02-15 09:00:00+01:00,44.21482553566584,300,25,0 days 01:14:20.765330318,0 days 01:46:06.934877137,13264.447660699752,0 days 01:00:00
225,A,taxi,2018-02-15 14:30:00+01:00,18.69927242288382,300,25,0 days 01:00:39.332116566,0 days 00:44:52.695228894,5609.781726865146,0 days 01:00:00
226,A,taxi,2018-02-15 04:00:00+01:00,47.79401429217916,300,25,0 days 00:47:02.300815010,0 days 01:54:42.338058073,14338.204287653749,0 days 01:00:00
227,A,taxi,2018-02-16 10:30:00+01:00,29.003462949439516,300,25,0 days 02:51:20.821305448,0 days 01:09:36.498664720,8701.038884831854,0 days 01:00:00
228,A,taxi,2018-02-16 13:00:00+01:00,35.38397394685041,300,25,0 days 00:53:25.257780265,0 days 01:24:55.292248346,10615.192184055124,0 days 01:00:00
229,A,taxi,2018-02-16 13:00:00+01:00,15.257495098639717,300,25,0 days 01:11:03.249044008,0 days 00:36:37.079294205,4577.248529591915,0 days 01:00:00
230,A,taxi,2018-02-16 04:30:00+01:00,17.993535238536772,300,25,0 days 00:53:58.894048150,0 days 00:43:11.069074347,5398.060571561032,0 days 01:00:00
231,A,taxi,2018-02-16 08:30:00+01:00,26.75914381308218,300,25,0 days 01:17:40.944128355,0 days 01:04:13.316709082,8027.743143924654,0 days 01:00:00
232,A,taxi,2018-02-16 13:00:00+01:00,23.59988367121765,300,25,0 days 01:05:27.042239817,0 days 00:56:38.383248656,7079.965101365296,0 days 01:00:00
233,A,taxi,2018-02-16 12:00:00+01:00,30.489875868335545,300,25,0 days 01:53:02.200734841,0 days 01:13:10.542125038,9146.962760500664,0 days 01:00:00
234,A,taxi,2018-02-17 08:30:00+01:00,45.58084030782581,300,25,0 days 01:42:31.195349128,0 days 01:49:23.641004326,13674.252092347742,0 days 01:00:00
235,A,taxi,2018-02-17 09:00:00+01:00,31.6962228468825,300,25,0 days 01:01:07.496256964,0 days 01:16:04.256089950,9508.86685406475,0 days 01:00:00
236,A,taxi,2018-02-17 04:00:00+01:00,36.16550058817697,300,25,0 days 01:29:56.538129055,0 days 01:26:47.832084697,10849.650176453091,0 days 01:00:00
237,A,taxi,2018-02-17 09:00:00+01:00,19.642479373477606,300,25,0 days 01:30:22.306365320,0 days 00:47:08.517029780,5892.743812043282,0 days 01:00:00
238,A,taxi,2018-02-17 12:00:00+01:00,17.11069259340828,300,25,0 days 02:10:39.389035497,0 days 00:41:03.939733449,5133.2077780224845,0 days 01:00:00
239,A,taxi,2018-02-17 07:30:00+01:00,21.976615841684485,300,25,0 days 02:57:33.885247568,0 days 00:52:44.632681201,6592.984752505346,0 days 01:00:00
240,A,taxi,2018-02-17 07:00:00+01:00,30.969397196734157,300,25,0 days 02:11:24.036188078,0 days 01:14:19.593196328,9290.819159020248,0 days 01:00:00
241,A,taxi,2018-02-17 12:00:00+01:00,51.85790461276617,300,25,0 days 01:06:48.158795361,0 days 02:04:27.538264239,15557.371383829852,0 days 01:00:00
242,A,taxi,2018-02-18 13:30:00+01:00,36.4119502996576,300,25,0 days 01:42:17.331634173,0 days 01:27:23.320843149,10923.585089897279,0 days 01:00:00
243,A,taxi,2018-02-18 07:00:00+01:00,19.123520091665775,300,25,0 days 01:51:38.052042850,0 days 00:45:53.786893201,5737.056027499732,0 days 01:00:00
244,A,taxi,2018-02-18 11:30:00+01:00,23.828909582760268,300,25,0 days 01:18:48.932694838,0 days 00:57:11.362979916,7148.67287482808,0 days 01:00:00
245,A,taxi,2018-02-18 06:00:00+01:00,31.00619939027872,300,25,0 days 01:19:24.885577239,0 days 01:14:24.892712199,9301.859817083616,0 days 01:00:00
246,A,taxi,2018-02-19 06:30:00+01:00,24.958556246837254,300,25,0 days 01:13:28.625371942,0 days 00:59:54.032099542,7487.5668740511765,0 days 01:00:00
247,A,taxi,2018-02-19 07:30:00+01:00,35.39485185198266,300,25,0 days 01:56:04.129068955,0 days 01:24:56.858666684,10618.455555594797,0 days 01:00:00
248,A,taxi,2018-02-19 09:00:00+01:00,21.676986066882893,300,25,0 days 01:34:27.667367058,0 days 00:52:01.485993630,6503.095820064868,0 days 01:00:00
249,A,dummy,2018-02-19 02:30:00+01:00,48.07285809369343,300,25,0 days 01:19:41.997067384,0 days 01:55:22.491565492,14421.857428108031,0 days 01:00:00
