,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-26 23:30:00+01:00,0.0,0.0,-9152.5,9152.5,10652.68181925405,0.0,10652.68181925405,10652.68181925405,0.0,10652.68181925405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809843649154567,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35036075086801866,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37030430611159953,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774662396627134,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934540782329917,,,,-1500.1818192540509,1500.1818192540509,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.32482658660233016,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.6558571971232401,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6583424359035133,,,,0.0,0.0,-0.0,0.0,9.024861128593594,0.0,0.0,0.2210023111265508,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,94.63195166358368,0.0,0.0,0.49803733487130347,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8981064530405946,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.7197370064895394,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.7197370064895093,,,
2018-01-27 00:00:00+01:00,0.0,0.0,-4299.5,4299.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7093.973958288603,7093.973958288603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809748110048285,,,,7093.973958288604,7093.973958288604,0.0,6739.275260374174,0.0,0.0,0.0,0.3503558354610375,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702991109053245,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774581380657771,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934443493777792,,,,-730.3204203964942,730.3204203964942,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.3231764930874941,,,,730.1386011424433,730.1386011424433,-0.0,693.6316710853212,0.0,0.0,0.0,0.887334361424919,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6567703835637766,,,,0.0,0.0,-0.0,0.0,9.024861128593594,0.0,0.0,0.21945599187007092,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,94.63195166358368,0.0,0.0,0.4818486253231742,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8966720573700856,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.6942606971927984,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.6942606971927682,,,
2018-01-27 00:30:00+01:00,0.0,0.0,-1768.5,1768.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8855.02164980402,8855.02164980402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809652572282375,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45982813678289386,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37029391577193593,,,,8855.021649804023,8855.021649804023,0.0,8412.27056731382,0.0,0.0,0.0,0.5774500365825026,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934346206590584,,,,-1500.2727288810763,1500.2727288810763,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.32152642272274307,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6551983532792418,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.21790969430776894,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,94.63195166358368,0.0,0.0,0.46566014289550783,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.895237681823516,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.668784745317453,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.6687847453174228,,,
2018-01-27 01:00:00+01:00,0.0,0.0,-2852.0,2852.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6271.521649804021,6271.521649804021,0.0,6271.521649804022,6271.521649804022,0.0,5957.94556731382,0.0,0.0,0.0,0.6809557035856818,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45982168559671477,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702887207114328,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140963872003835,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934248920768272,,,,-3000.272728881076,3000.272728881076,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.31987637550775233,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6536263450495993,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.449393002819972,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.449471887585118,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8938033264006033,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.6433091508584888,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.6433091508584586,,,
2018-01-27 01:30:00+01:00,0.0,0.0,-2033.5,2033.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7090.021649804021,7090.021649804021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777309336807827,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45981523450104295,,,,7090.021649804021,7090.021649804021,0.0,6735.52056731382,0.0,0.0,0.0,0.37028352572381407,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140863687426703,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934151636310838,,,,-3000.272728881076,3000.272728881076,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.31822635144219713,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6520543588745397,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.680873063723338,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.6809519473817655,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8923689911010653,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.6178339138108916,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.6178339138108614,,,
2018-01-27 02:00:00+01:00,0.0,0.0,-2352.5,2352.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8635.445282444376,8635.445282444376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777200224584171,,,,8635.445282444376,8635.445282444376,0.0,8203.673018322157,0.0,0.0,0.0,0.45980878349587717,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796945537671434,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140763504255118,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934054353218263,,,,-1135.8490962407216,1135.8490962407216,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.31657635052575256,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6504823947537535,,,,568.0437541692517,568.0437541692517,-0.0,539.641566460789,0.0,0.0,0.0,0.9123498770634295,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,567.5326131903937,567.5326131903937,-0.0,539.155982530874,0.0,0.0,0.0,0.9124287596151539,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8909346759246197,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.5923590341696467,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,148.92835692995604,0.0,0.0,0.5923590341696165,,,
2018-01-27 02:30:00+01:00,0.0,0.0,-1794.0,1794.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7329.33983054997,7329.33983054997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777709111389131,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930681888839566,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47968782386388625,,,,7329.339830549971,7329.339830549971,0.0,6962.872839022472,0.0,0.0,0.0,0.7140663322489059,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933957071490525,,,,-3000.454548135127,3000.454548135127,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.314926372758094,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6489104526869314,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.889500380870984,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5668845119297402,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5668845119297101,,,
2018-01-27 03:00:00+01:00,0.0,0.0,-4607.0,4607.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4903.03331116922,4903.03331116922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776982004729226,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930598683985462,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47968109405504666,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827165796897864,,,,4903.03331116922,4903.03331116922,0.0,4657.881645610759,0.0,0.0,0.0,0.6933859791127607,,,,-2613.7610675158776,2613.7610675158776,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.31327641813889656,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6473385326737641,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8880661059398761,,,,1306.653259690375,1306.653259690375,-0.0,1241.3205967058564,0.0,0.0,0.0,0.7983629244789949,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,1306.653259690375,1306.653259690375,-0.0,1241.3205967058564,0.0,0.0,0.0,0.7983629244789648,,,
2018-01-27 03:30:00+01:00,0.0,0.0,-3718.5,3718.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8404.65801129592,8404.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776872897097894,,,,8404.658011295922,8404.658011295922,0.0,7984.425110731125,0.0,0.0,0.0,0.5930515480298685,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796743643406234,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271541921261463,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769041942016663,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.3116264866678355,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6457666347139419,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8866318511310136,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 04:00:00+01:00,0.0,0.0,-2627.5,2627.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9495.65801129592,9495.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776763790997294,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227474769709633,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479667634720615,,,,9495.65801129592,9495.65801129592,0.0,9020.875110731124,0.0,0.0,0.0,0.8271425875172382,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690311526970224,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.30997657834458614,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6441947588071556,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8851976164441142,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 04:30:00+01:00,0.0,0.0,-4849.5,4849.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7273.658011295919,7273.658011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776654686427406,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227373371422721,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47966090519502025,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736720072619747,,,,7273.658011295919,7273.658011295919,0.0,6909.975110731123,0.0,0.0,0.0,0.7690203635287511,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.30832669316882366,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6426229049530958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8837634018788957,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 05:00:00+01:00,0.0,0.0,-3145.0,3145.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8978.15801129592,8978.15801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776545583388206,,,,8280.498204322006,8280.498204322006,0.0,7866.473294105905,0.0,0.0,0.0,0.722727197455838,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796541757638378,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736583470726696,,,,697.6598069739154,697.6598069739154,0.0,662.7768166252196,0.0,0.0,0.0,0.8812597517319221,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.30667683114022337,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6410510731514532,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8823292074350755,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 05:30:00+01:00,0.0,0.0,-5125.0,5125.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6998.158011295919,6998.158011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776436481879673,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505052202726298,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796474464270662,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973644687075011,,,,6998.15801129592,6998.15801129592,0.0,6648.250110731124,0.0,0.0,0.0,0.892013970259438,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.3050269922584604,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6394792634019182,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8808950331123716,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 06:00:00+01:00,0.0,0.0,-3142.0,3142.0,3142.636367389178,0.0,3142.636367389178,3142.636367389178,0.0,3142.636367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776327381901786,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8504932880590843,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47964071718470436,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736310272689961,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.30337717652321017,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6379074757041815,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8794608789105017,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 06:30:00+01:00,0.0,0.0,-3074.0,3074.0,3074.636367389178,0.0,3074.636367389178,3074.636367389178,0.0,3074.636367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776218283454523,,,,0.0,0.0,0.0,0.0,3712.7255830543845,0.0,0.0,0.8504813560129426,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796339880367508,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736173676546223,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999859704405558,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.30172738393414783,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6363357100579338,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8780267448291834,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
