,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-02 13:00:00+01:00,30.545586790314236,300,25,0 days 01:17:18.713420602,0 days 01:13:18.564497806,9163.67603709427,0 days 01:00:00
168,A,dummy,2018-02-02 00:00:00+01:00,35.105794023010915,300,25,0 days 01:17:07.565760985,0 days 01:24:15.234339312,10531.738206903274,0 days 01:00:00
169,A,taxi,2018-02-02 10:00:00+01:00,36.8763571945634,300,25,0 days 02:48:06.870713875,0 days 01:28:30.195436018,11062.907158369018,0 days 01:00:00
170,A,taxi,2018-02-03 09:00:00+01:00,36.701078441451486,300,25,0 days 01:57:17.570034284,0 days 01:28:04.955295568,11010.323532435446,0 days 01:00:00
171,A,taxi,2018-02-03 06:00:00+01:00,26.54558547522023,300,25,0 days 02:33:06.625434438,0 days 01:03:42.564308432,7963.675642566069,0 days 01:00:00
172,A,dummy,2018-02-03 01:00:00+01:00,43.103958025303555,300,25,0 days 02:03:52.127855737,0 days 01:43:26.969955643,12931.187407591067,0 days 01:00:00
173,A,taxi,2018-02-03 15:00:00+01:00,35.25526102583742,300,25,0 days 01:49:26.429296839,0 days 01:24:36.757587718,10576.578307751226,0 days 01:00:00
174,A,taxi,2018-02-03 06:00:00+01:00,42.55037684559609,300,25,0 days 01:28:49.460115115,0 days 01:42:07.254265766,12765.113053678828,0 days 01:00:00
175,A,taxi,2018-02-03 08:00:00+01:00,56.56525102833287,300,25,0 days 01:01:17.973657897,0 days 02:15:45.396148078,16969.57530849986,0 days 01:00:00
176,A,taxi,2018-02-03 07:00:00+01:00,19.017674657145008,300,25,0 days 02:31:54.204485836,0 days 00:45:38.545150629,5705.302397143502,0 days 01:00:00
177,A,taxi,2018-02-03 14:00:00+01:00,29.90946217193683,300,25,0 days 01:58:28.768076306,0 days 01:11:46.962552757,8972.838651581049,0 days 01:00:00
178,A,dummy,2018-02-03 01:00:00+01:00,51.73939441211802,300,25,0 days 03:34:38.544761272,0 days 02:04:10.472795346,15521.818323635405,0 days 01:00:00
179,A,taxi,2018-02-03 12:00:00+01:00,51.806650198804356,300,25,0 days 01:39:29.807105040,0 days 02:04:20.157628627,15541.995059641307,0 days 01:00:00
180,A,taxi,2018-02-04 13:00:00+01:00,26.398217939797018,300,25,0 days 01:17:42.559001653,0 days 01:03:21.343383331,7919.465381939105,0 days 01:00:00
181,A,taxi,2018-02-04 10:00:00+01:00,10.531726085170362,300,25,0 days 00:53:17.392252995,0 days 00:25:16.568556265,3159.5178255511087,0 days 01:00:00
182,A,taxi,2018-02-04 08:00:00+01:00,28.907534468864736,300,25,0 days 01:48:35.114192564,0 days 01:09:22.684963518,8672.26034065942,0 days 01:00:00
183,A,taxi,2018-02-04 09:00:00+01:00,29.47965304088068,300,25,0 days 01:51:17.670188271,0 days 01:10:45.070037886,8843.895912264205,0 days 01:00:00
184,A,taxi,2018-02-04 10:00:00+01:00,23.146700039570096,300,25,0 days 01:26:18.398047588,0 days 00:55:33.124805698,6944.010011871029,0 days 01:00:00
185,A,taxi,2018-02-04 12:00:00+01:00,21.377204525019817,300,25,0 days 01:08:55.241841415,0 days 00:51:18.317451603,6413.1613575059455,0 days 01:00:00
186,A,taxi,2018-02-05 12:00:00+01:00,32.6437517393579,300,25,0 days 01:39:10.406025694,0 days 01:18:20.700250466,9793.125521807371,0 days 01:00:00
187,A,taxi,2018-02-05 06:00:00+01:00,27.086461423028904,300,25,0 days 01:18:13.242101666,0 days 01:05:00.450444915,8125.938426908671,0 days 01:00:00
188,A,taxi,2018-02-06 06:00:00+01:00,50.114956433436895,300,25,0 days 01:39:09.176055973,0 days 02:00:16.553726413,15034.48693003107,0 days 01:00:00
189,A,taxi,2018-02-06 08:00:00+01:00,39.44919095541005,300,25,0 days 01:07:50.120210254,0 days 01:34:40.683497577,11834.757286623017,0 days 01:00:00
190,A,dummy,2018-02-06 00:00:00+01:00,37.988786940215995,300,25,0 days 01:23:51.115304958,0 days 01:31:10.385319392,11396.636082064799,0 days 01:00:00
191,A,taxi,2018-02-06 12:00:00+01:00,28.86164884630444,300,25,0 days 01:51:16.754451444,0 days 01:09:16.077433867,8658.494653891332,0 days 01:00:00
192,A,taxi,2018-02-06 13:00:00+01:00,16.712686323653735,300,25,0 days 01:53:00.346262229,0 days 00:40:06.626830605,5013.80589709612,0 days 01:00:00
193,A,taxi,2018-02-06 12:00:00+01:00,55.52473923473071,300,25,0 days 01:01:12.562446424,0 days 02:13:15.562449800,16657.421770419212,0 days 01:00:00
194,A,taxi,2018-02-06 14:00:00+01:00,21.363965132567554,300,25,0 days 00:58:28.255294912,0 days 00:51:16.410979090,6409.1895397702665,0 days 01:00:00
195,A,taxi,2018-02-07 08:00:00+01:00,24.168190895752023,300,25,0 days 01:01:08.004345992,0 days 00:58:00.219488988,7250.457268725607,0 days 01:00:00
196,A,dummy,2018-02-07 01:00:00+01:00,44.24595670207389,300,25,0 days 01:22:40.807040379,0 days 01:46:11.417765098,13273.787010622167,0 days 01:00:00
197,A,taxi,2018-02-07 09:00:00+01:00,23.546201357376813,300,25,0 days 02:07:23.375889163,0 days 00:56:30.652995462,7063.860407213044,0 days 01:00:00
198,A,taxi,2018-02-07 14:00:00+01:00,42.48309251611677,300,25,0 days 01:52:02.104663915,0 days 01:41:57.565322322,12744.927754835031,0 days 01:00:00
199,A,taxi,2018-02-07 16:00:00+01:00,32.743109027990926,300,25,0 days 01:17:30.883257200,0 days 01:18:35.007700032,9822.932708397278,0 days 01:00:00
200,A,taxi,2018-02-08 07:00:00+01:00,27.900835189421766,300,25,0 days 01:20:35.789800092,0 days 01:06:57.720267277,8370.25055682653,0 days 01:00:00
201,A,taxi,2018-02-08 09:00:00+01:00,28.098878155987247,300,25,0 days 01:52:12.974402766,0 days 01:07:26.238454460,8429.663446796174,0 days 01:00:00
202,A,taxi,2018-02-08 08:00:00+01:00,23.34121873196401,300,25,0 days 01:20:32.318490332,0 days 00:56:01.135497404,7002.365619589203,0 days 01:00:00
203,A,dummy,2018-02-08 00:00:00+01:00,39.580962238830985,300,25,0 days 01:25:23.716047500,0 days 01:34:59.658562390,11874.288671649296,0 days 01:00:00
204,A,taxi,2018-02-08 10:00:00+01:00,25.92513227578715,300,25,0 days 02:02:36.803083128,0 days 01:02:13.219047711,7777.539682736145,0 days 01:00:00
205,A,taxi,2018-02-08 08:00:00+01:00,31.309385103826173,300,25,0 days 01:22:38.148831487,0 days 01:15:08.551454950,9392.815531147851,0 days 01:00:00
206,A,taxi,2018-02-09 16:00:00+01:00,28.674090484505975,300,25,0 days 00:59:04.148422249,0 days 01:08:49.069029768,8602.227145351791,0 days 01:00:00
207,A,dummy,2018-02-09 00:00:00+01:00,46.227591431722146,300,25,0 days 00:56:40.995877880,0 days 01:50:56.773166168,13868.277429516644,0 days 01:00:00
208,A,taxi,2018-02-09 11:00:00+01:00,22.768857657726787,300,25,0 days 01:19:44.890327596,0 days 00:54:38.715502712,6830.657297318036,0 days 01:00:00
209,A,taxi,2018-02-10 15:00:00+01:00,44.20297368027323,300,25,0 days 00:50:43.941011848,0 days 01:46:05.228209959,13260.89210408197,0 days 01:00:00
210,A,taxi,2018-02-10 10:00:00+01:00,29.32351544752208,300,25,0 days 02:05:10.544133778,0 days 01:10:22.586224443,8797.054634256625,0 days 01:00:00
211,A,taxi,2018-02-10 09:00:00+01:00,30.504602667620038,300,25,0 days 00:55:37.601038315,0 days 01:13:12.662784138,9151.380800286011,0 days 01:00:00
212,A,taxi,2018-02-10 08:00:00+01:00,33.18093566083389,300,25,0 days 01:07:14.436376921,0 days 01:19:38.054735158,9954.280698250166,0 days 01:00:00
213,A,dummy,2018-02-10 00:00:00+01:00,34.89266167230044,300,25,0 days 01:34:26.441411358,0 days 01:23:44.543280811,10467.798501690133,0 days 01:00:00
214,A,taxi,2018-02-10 08:00:00+01:00,28.124765649963443,300,25,0 days 01:14:35.428830194,0 days 01:07:29.966253596,8437.429694989032,0 days 01:00:00
215,A,taxi,2018-02-10 09:00:00+01:00,47.53961931531287,300,25,0 days 00:54:08.175532424,0 days 01:54:05.705181406,14261.885794593862,0 days 01:00:00
216,A,taxi,2018-02-11 12:00:00+01:00,47.91775645758509,300,25,0 days 02:00:44.256022880,0 days 01:55:00.156929890,14375.326937275528,0 days 01:00:00
217,A,taxi,2018-02-11 07:00:00+01:00,30.8315412371216,300,25,0 days 01:32:19.204011952,0 days 01:13:59.741938146,9249.46237113648,0 days 01:00:00
218,A,taxi,2018-02-11 08:00:00+01:00,20.768727219021795,300,25,0 days 01:42:53.456434272,0 days 00:49:50.696719539,6230.618165706538,0 days 01:00:00
219,A,taxi,2018-02-11 10:00:00+01:00,35.38354133042107,300,25,0 days 01:30:43.287763910,0 days 01:24:55.229951581,10615.06239912632,0 days 01:00:00
220,A,taxi,2018-02-11 13:00:00+01:00,22.311225325601395,300,25,0 days 02:15:39.791623600,0 days 00:53:32.816446886,6693.367597680419,0 days 01:00:00
221,A,taxi,2018-02-12 07:00:00+01:00,26.515812618553994,300,25,0 days 01:18:40.415646985,0 days 01:03:38.277017071,7954.743785566198,0 days 01:00:00
222,A,taxi,2018-02-12 07:00:00+01:00,47.70825234352006,300,25,0 days 01:16:26.453746264,0 days 01:54:29.988337467,14312.475703056018,0 days 01:00:00
223,A,taxi,2018-02-12 11:00:00+01:00,34.8477634953148,300,25,0 days 01:41:00.444622606,0 days 01:23:38.077943326,10454.32904859444,0 days 01:00:00
224,A,taxi,2018-02-12 09:00:00+01:00,48.75882121362763,300,25,0 days 01:29:32.325818107,0 days 01:57:01.270254762,14627.646364088288,0 days 01:00:00
225,A,taxi,2018-02-12 12:00:00+01:00,33.51755720654298,300,25,0 days 02:01:41.483270020,0 days 01:20:26.528237743,10055.267161962895,0 days 01:00:00
226,A,taxi,2018-02-13 13:00:00+01:00,43.66304745134329,300,25,0 days 01:41:25.374867054,0 days 01:44:47.478832994,13098.914235402986,0 days 01:00:00
227,A,taxi,2018-02-13 06:00:00+01:00,24.03847259530398,300,25,0 days 02:20:49.312573843,0 days 00:57:41.540053723,7211.541778591194,0 days 01:00:00
228,A,taxi,2018-02-13 13:00:00+01:00,19.46039070505295,300,25,0 days 01:41:59.202783592,0 days 00:46:42.296261527,5838.117211515885,0 days 01:00:00
229,A,dummy,2018-02-13 01:00:00+01:00,63.36081527854979,300,25,0 days 01:08:39.152204843,0 days 02:32:03.957400111,19008.244583564934,0 days 01:00:00
230,A,taxi,2018-02-14 09:00:00+01:00,46.98574812602698,300,25,0 days 01:22:19.011758224,0 days 01:52:45.947730147,14095.724437808092,0 days 01:00:00
231,A,taxi,2018-02-14 10:00:00+01:00,24.658785033889398,300,25,0 days 02:04:22.841695581,0 days 00:59:10.865044881,7397.63551016682,0 days 01:00:00
232,A,taxi,2018-02-14 12:00:00+01:00,40.288829259939256,300,25,0 days 03:17:41.295966979,0 days 01:36:41.591413432,12086.648777981776,0 days 01:00:00
233,A,taxi,2018-02-15 14:00:00+01:00,16.903395482174002,300,25,0 days 02:11:45.440326464,0 days 00:40:34.088949433,5071.0186446522,0 days 01:00:00
234,A,taxi,2018-02-15 08:00:00+01:00,36.9162953448396,300,25,0 days 01:24:13.402901131,0 days 01:28:35.946529658,11074.888603451878,0 days 01:00:00
235,A,taxi,2018-02-15 14:00:00+01:00,78.63373203855728,300,25,0 days 01:16:17.871876523,0 days 03:08:43.257413551,23590.119611567185,0 days 01:00:00
236,A,taxi,2018-02-15 09:00:00+01:00,32.05086301020436,300,25,0 days 02:24:18.279773460,0 days 01:16:55.324273468,9615.258903061307,0 days 01:00:00
237,A,taxi,2018-02-16 14:00:00+01:00,20.43486721312799,300,25,0 days 00:47:11.714664148,0 days 00:49:02.620878690,6130.460163938397,0 days 01:00:00
238,A,taxi,2018-02-16 10:00:00+01:00,31.29763218401137,300,25,0 days 01:03:15.676313983,0 days 01:15:06.859034496,9389.28965520341,0 days 01:00:00
239,A,taxi,2018-02-16 14:00:00+01:00,22.080116012082105,300,25,0 days 01:11:43.001678090,0 days 00:52:59.536705738,6624.034803624631,0 days 01:00:00
240,A,taxi,2018-02-17 07:00:00+01:00,31.83069128095392,300,25,0 days 00:57:43.593196269,0 days 01:16:23.619544456,9549.207384286176,0 days 01:00:00
241,A,taxi,2018-02-17 08:00:00+01:00,35.23980445175855,300,25,0 days 01:39:15.147173034,0 days 01:24:34.531841052,10571.941335527565,0 days 01:00:00
242,A,taxi,2018-02-17 07:00:00+01:00,17.282584591956944,300,25,0 days 02:15:10.496189429,0 days 00:41:28.692181240,5184.775377587083,0 days 01:00:00
243,A,taxi,2018-02-17 10:00:00+01:00,15.403994738395665,300,25,0 days 00:58:45.970755312,0 days 00:36:58.175242329,4621.198421518699,0 days 01:00:00
244,A,taxi,2018-02-18 06:00:00+01:00,44.056244885485235,300,25,0 days 01:09:52.507885496,0 days 01:45:44.099263508,13216.87346564557,0 days 01:00:00
245,A,taxi,2018-02-18 13:00:00+01:00,35.93428313956857,300,25,0 days 01:57:26.879966539,0 days 01:26:14.536772098,10780.284941870572,0 days 01:00:00
246,A,taxi,2018-02-18 14:00:00+01:00,28.142848023952624,300,25,0 days 01:22:44.154461028,0 days 01:07:32.570115448,8442.854407185787,0 days 01:00:00
247,A,dummy,2018-02-18 00:00:00+01:00,64.96879263739001,300,25,0 days 02:26:36.612278876,0 days 02:35:55.506139785,19490.637791217003,0 days 01:00:00
248,A,taxi,2018-02-18 07:00:00+01:00,31.188718469854425,300,25,0 days 01:42:22.140840952,0 days 01:14:51.175459658,9356.615540956327,0 days 01:00:00
249,A,taxi,2018-02-18 11:00:00+01:00,25.15982732003089,300,25,0 days 01:31:09.499730696,0 days 01:00:23.015134083,7547.948196009266,0 days 01:00:00
250,A,taxi,2018-02-19 12:00:00+01:00,26.86689709652474,300,25,0 days 01:46:42.058514326,0 days 01:04:28.833181899,8060.0691289574215,0 days 01:00:00
251,A,taxi,2018-02-19 15:00:00+01:00,29.766643501584298,300,25,0 days 01:05:23.719129512,0 days 01:11:26.396664226,8929.99305047529,0 days 01:00:00
252,A,dummy,2018-02-19 04:00:00+01:00,30.420451823601677,300,25,0 days 01:52:34.581130982,0 days 01:13:00.545062598,9126.135547080503,0 days 01:00:00
