,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,lighting_search,2018-02-10 20:45:00+01:00,1810.3135824141284,0 days 01:19:09.903891374,0 days 21:33:04.867817749,0 days 01:00:00
193,A,cooling_food,2018-02-10 07:45:00+01:00,2012.3141095187182,0 days 00:37:35.975249896,0 days 20:07:23.307942673,0 days 01:00:00
194,A,cooling_food,2018-02-11 08:00:00+01:00,2422.8133714860287,0 days 00:19:07.623117796,1 days 00:13:41.281373496,0 days 01:00:00
195,A,cooling_food,2018-02-11 09:00:00+01:00,1905.5915388698977,0 days 00:13:24.324090636,0 days 19:03:21.295399316,0 days 01:00:00
196,A,cooling_food,2018-02-11 08:00:00+01:00,1572.4392222854574,0 days 00:08:44.150899560,0 days 15:43:27.812002278,0 days 01:00:00
197,A,evbs_fire,2018-02-12 10:30:00+01:00,271.33490678183347,0 days 00:25:16.153779712,0 days 00:14:48.005149466,0 days 01:00:00
198,A,cooling_medical,2018-02-12 10:15:00+01:00,1335.803165016366,0 days 00:15:27.039491773,1 days 02:42:57.827881177,0 days 01:00:00
199,A,boat_fishing,2018-02-12 16:00:00+01:00,581.421460711617,0 days 00:09:25.599995780,0 days 00:31:56.774046302,0 days 01:00:00
200,A,evbs_fire,2018-02-12 10:30:00+01:00,1862.645362732615,0 days 01:30:53.448091632,0 days 01:41:35.930278035,0 days 01:00:00
201,A,evbs_water,2018-02-12 08:30:00+01:00,311.4841420858985,0 days 01:49:14.832575126,0 days 02:49:54.026468266,0 days 01:00:00
202,A,powertool,2018-02-12 10:00:00+01:00,345.0776333928869,0 days 01:27:22.852524924,0 days 00:31:51.199200328,0 days 01:00:00
203,A,household,2018-02-13 12:00:00+01:00,1322.4057904695467,1 days 08:50:08.238273298,5 days 12:14:26.084569038,0 days 01:00:00
204,A,boat_fishing,2018-02-13 19:15:00+01:00,3035.933100219985,0 days 00:04:49.951026339,0 days 02:46:48.570660066,0 days 01:00:00
205,A,lighting_construction,2018-02-13 17:30:00+01:00,3186.599781196563,0 days 05:21:33.419603595,0 days 07:35:13.712410255,0 days 01:00:00
206,A,boat_fishing,2018-02-14 19:00:00+01:00,3809.8004227049187,0 days 00:11:41.759404782,0 days 03:29:19.781613312,0 days 01:00:00
207,A,milling,2018-02-14 09:00:00+01:00,3958.3107341663235,0 days 00:17:40.122958905,0 days 05:16:39.891523997,0 days 01:00:00
208,A,cooling_medical,2018-02-14 08:30:00+01:00,2074.702357825794,0 days 00:08:39.795307648,1 days 17:29:38.569763457,0 days 01:00:00
209,A,household,2018-02-14 11:15:00+01:00,1206.047695854066,1 days 03:56:48.773995299,5 days 00:36:17.170507465,0 days 01:00:00
210,A,boat_fishing,2018-02-15 18:30:00+01:00,1259.4016499051766,0 days 00:14:58.774748341,0 days 01:09:11.873571116,0 days 01:00:00
211,A,lighting_construction,2018-02-15 17:15:00+01:00,1764.5840603354134,0 days 06:15:19.378765814,0 days 04:12:05.006231445,0 days 01:00:00
212,A,ceremony,2018-02-15 18:45:00+01:00,3312.809634876351,0 days 08:37:31.591402161,0 days 01:39:23.057342776,0 days 01:00:00
213,A,cooling_food,2018-02-16 07:00:00+01:00,2319.214505186292,0 days 01:35:04.880073130,0 days 23:11:31.722186706,0 days 01:00:00
214,A,lighting_construction,2018-02-16 18:15:00+01:00,1735.6291832582303,0 days 07:11:06.477381358,0 days 04:07:56.821570784,0 days 01:00:00
215,A,lighting_search,2018-02-16 21:45:00+01:00,2203.422362204274,0 days 00:50:50.013172773,1 days 02:13:52.386951612,0 days 01:00:00
216,A,boat_fishing,2018-02-16 18:30:00+01:00,2972.2662208087604,0 days 00:24:05.359642707,0 days 02:43:18.679848819,0 days 01:00:00
217,A,cooling_medical,2018-02-16 06:00:00+01:00,1726.695723262965,0 days 00:07:16.549122399,1 days 10:32:02.092074932,0 days 01:00:00
218,A,evbs_water,2018-02-16 07:45:00+01:00,557.307227485542,0 days 00:16:55.045630254,0 days 05:03:59.145626800,0 days 01:00:00
219,A,lighting_construction,2018-02-16 16:45:00+01:00,1315.3703750727975,0 days 05:47:37.672122631,0 days 03:07:54.603214910,0 days 01:00:00
220,A,household,2018-02-16 11:30:00+01:00,1176.5545299807952,1 days 23:37:40.513285794,4 days 21:39:19.630793088,0 days 01:00:00
221,A,household,2018-02-17 12:45:00+01:00,1495.0942423240072,1 days 07:32:46.181695714,6 days 05:30:33.927236643,0 days 01:00:00
222,A,cooling_food,2018-02-17 09:15:00+01:00,2501.658667597135,0 days 00:51:46.720228636,1 days 01:00:59.712033495,0 days 01:00:00
223,A,powertool,2018-02-17 10:15:00+01:00,866.4030972511752,0 days 01:18:50.892867997,0 days 01:19:58.540230930,0 days 01:00:00
224,A,lighting_construction,2018-02-17 18:30:00+01:00,1769.4728700790006,0 days 06:11:19.187377821,0 days 04:12:46.910314962,0 days 01:00:00
225,A,welding,2018-02-18 09:00:00+01:00,2506.584590024377,0 days 00:08:54.022689301,0 days 06:15:59.261310219,0 days 01:00:00
226,A,evbs_water,2018-02-18 07:30:00+01:00,770.9326434010976,0 days 00:18:34.012532869,0 days 07:00:30.522874946,0 days 01:00:00
227,A,evbs_water,2018-02-18 09:00:00+01:00,572.9446623802022,0 days 00:27:12.063845905,0 days 05:12:30.916223352,0 days 01:00:00
228,A,milling,2018-02-18 08:00:00+01:00,4269.973887969705,0 days 02:00:22.807980370,0 days 05:41:35.874662254,0 days 01:00:00
229,A,cooling_medical,2018-02-18 08:00:00+01:00,1676.5586312059318,0 days 00:12:00.614198995,1 days 09:31:52.221446828,0 days 01:00:00
230,A,evbs_fire,2018-02-19 11:30:00+01:00,8.126740868341567,0 days 00:14:44.972912090,0 days 00:00:26.596606478,0 days 01:00:00
231,A,evbs_fire,2018-02-19 12:15:00+01:00,277.0791216579738,0 days 00:07:02.507218766,0 days 00:15:06.804398152,0 days 01:00:00
232,A,cooling_food,2018-02-19 07:45:00+01:00,1838.7175430689779,0 days 00:09:05.863793547,0 days 18:23:13.831550484,0 days 01:00:00
233,A,milling,2018-02-19 08:45:00+01:00,4465.052213124493,0 days 00:13:48.337226641,0 days 05:57:12.250622998,0 days 01:00:00
234,A,household,2018-02-19 11:30:00+01:00,1935.1362692673224,0 days 09:39:18.680097427,8 days 01:30:49.056936235,0 days 01:00:00
235,A,evbs_water,2018-02-19 08:30:00+01:00,446.52401582854253,0 days 01:37:42.017208970,0 days 04:03:33.513245298,0 days 01:00:00
