,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,boat_fishing,2018-02-08 20:00:00+01:00,3106.20873291461,0 days 00:25:26.685947478,0 days 02:50:40.248570048,0 days 01:00:00
193,A,milling,2018-02-09 08:00:00+01:00,4458.295350668428,0 days 01:00:31.612009413,0 days 05:56:39.817683207,0 days 01:00:00
194,A,evbs_fire,2018-02-09 11:00:00+01:00,195.36654105207015,0 days 00:24:18.674552444,0 days 00:10:39.381407079,0 days 01:00:00
195,A,ceremony,2018-02-09 18:00:00+01:00,1915.4984572577332,0 days 10:35:17.033023359,0 days 00:57:27.897223064,0 days 01:00:00
196,A,milling,2018-02-09 05:00:00+01:00,3477.3943800173033,0 days 00:05:43.282965440,0 days 04:38:11.493024082,0 days 01:00:00
197,A,lighting_search,2018-02-10 19:00:00+01:00,1476.096294488918,0 days 00:39:13.058720262,0 days 17:34:21.269763811,0 days 01:00:00
198,A,cooling_food,2018-02-10 08:00:00+01:00,2485.563267641279,0 days 00:11:02.072009659,1 days 00:51:20.277635086,0 days 01:00:00
199,A,ceremony,2018-02-10 19:00:00+01:00,2220.5332546265204,0 days 07:21:31.851907466,0 days 01:06:36.959858326,0 days 01:00:00
200,A,lighting_construction,2018-02-10 18:00:00+01:00,1894.8633604859328,0 days 06:20:44.826141494,0 days 04:30:41.685947020,0 days 01:00:00
201,A,household,2018-02-10 09:00:00+01:00,1436.2576794117524,0 days 10:00:46.330505006,5 days 23:37:32.764588230,0 days 01:00:00
202,A,household,2018-02-10 12:00:00+01:00,1533.4307474323034,1 days 19:34:13.363342582,6 days 09:20:35.069075628,0 days 01:00:00
203,A,welding,2018-02-10 08:00:00+01:00,2921.695798218903,0 days 00:26:31.766050885,0 days 07:18:15.262183969,0 days 01:00:00
204,A,welding,2018-02-10 08:00:00+01:00,2601.252538790431,0 days 00:14:11.937571609,0 days 06:30:11.272849113,0 days 01:00:00
205,A,cooling_food,2018-02-10 08:00:00+01:00,1835.8799859897213,0 days 00:15:42.732965844,0 days 18:21:31.679495629,0 days 01:00:00
206,A,milling,2018-02-10 08:00:00+01:00,3773.2689344162022,0 days 01:17:51.357684868,0 days 05:01:51.690885196,0 days 01:00:00
207,A,boat_fishing,2018-02-11 19:00:00+01:00,2326.481958276435,0 days 00:11:58.868224432,0 days 02:07:49.720741572,0 days 01:00:00
208,A,evbs_water,2018-02-11 07:00:00+01:00,261.10292594679464,0 days 00:15:27.229238647,0 days 02:22:25.186667350,0 days 01:00:00
209,A,boat_fishing,2018-02-11 19:00:00+01:00,649.7334888734238,0 days 00:16:58.657976907,0 days 00:35:41.978534748,0 days 01:00:00
210,A,welding,2018-02-11 06:00:00+01:00,1826.8793310945102,0 days 00:26:48.867967280,0 days 04:34:01.913979849,0 days 01:00:00
211,A,milling,2018-02-11 07:00:00+01:00,4459.89281487585,0 days 00:15:46.381568086,0 days 05:56:47.485511404,0 days 01:00:00
212,A,boat_fishing,2018-02-12 18:00:00+01:00,2061.1185031363843,0 days 00:49:14.620114203,0 days 01:53:14.896164184,0 days 01:00:00
213,A,cooling_food,2018-02-12 08:00:00+01:00,1417.410396678356,0 days 00:04:38.505623181,0 days 14:10:26.774280422,0 days 01:00:00
214,A,lighting_construction,2018-02-12 18:00:00+01:00,1903.5735307282728,0 days 06:29:34.700266215,0 days 04:31:56.344549097,0 days 01:00:00
215,A,cooling_food,2018-02-12 07:00:00+01:00,1469.9561261890835,0 days 00:06:00.134977417,0 days 14:41:58.420542807,0 days 01:00:00
216,A,boat_fishing,2018-02-12 18:00:00+01:00,1895.6479770466121,0 days 00:11:46.782210253,0 days 01:44:09.388935319,0 days 01:00:00
217,A,welding,2018-02-12 09:00:00+01:00,2540.5016980041396,0 days 00:27:02.946364340,0 days 06:21:04.515282036,0 days 01:00:00
218,A,cooling_food,2018-02-13 08:00:00+01:00,2012.0656767931503,0 days 00:15:14.392746853,0 days 20:07:14.364364555,0 days 01:00:00
219,A,household,2018-02-13 14:00:00+01:00,1711.7723806908932,0 days 22:27:47.054612505,7 days 03:10:38.057048720,0 days 01:00:00
220,A,evbs_fire,2018-02-13 11:00:00+01:00,104.25887023852408,0 days 00:22:57.447744265,0 days 00:05:41.210848053,0 days 01:00:00
221,A,milling,2018-02-13 09:00:00+01:00,4342.9800898539925,0 days 00:23:29.883807063,0 days 05:47:26.304431298,0 days 01:00:00
222,A,milling,2018-02-13 09:00:00+01:00,5033.602124020492,0 days 00:21:20.007536479,0 days 06:42:41.290195298,0 days 01:00:00
223,A,welding,2018-02-14 09:00:00+01:00,2292.547841196201,0 days 00:51:04.874406296,0 days 05:43:52.930570767,0 days 01:00:00
224,A,cooling_food,2018-02-14 08:00:00+01:00,1782.5220381150318,0 days 00:53:38.984154198,0 days 17:49:30.793372140,0 days 01:00:00
225,A,cooling_food,2018-02-14 07:00:00+01:00,1618.8942726091261,0 days 00:22:30.240459440,0 days 16:11:20.193813927,0 days 01:00:00
226,A,cooling_medical,2018-02-14 07:00:00+01:00,2106.270855231799,0 days 00:27:06.689801530,1 days 18:07:31.501576689,0 days 01:00:00
227,A,lighting_search,2018-02-14 19:00:00+01:00,1776.347427744988,0 days 01:39:29.027388790,0 days 21:08:49.175474784,0 days 01:00:00
228,A,boat_fishing,2018-02-15 18:00:00+01:00,2411.996293490643,0 days 00:10:41.274493424,0 days 02:12:31.636132387,0 days 01:00:00
229,A,boat_fishing,2018-02-15 19:00:00+01:00,934.9367911911371,0 days 00:09:43.104279578,0 days 00:51:22.209201730,0 days 01:00:00
230,A,milling,2018-02-15 08:00:00+01:00,3435.461694605895,0 days 00:31:52.037528556,0 days 04:34:50.216134108,0 days 01:00:00
231,A,welding,2018-02-15 08:00:00+01:00,1880.812715888346,0 days 00:13:57.656642768,0 days 04:42:07.314442995,0 days 01:00:00
232,A,boat_fishing,2018-02-15 17:00:00+01:00,2203.1783700759115,0 days 00:39:20.570166187,0 days 02:01:03.225395856,0 days 01:00:00
233,A,welding,2018-02-16 10:00:00+01:00,3260.096494392364,0 days 00:22:56.640118735,0 days 08:09:00.868449531,0 days 01:00:00
234,A,evbs_water,2018-02-16 06:00:00+01:00,371.6886854144342,0 days 00:10:16.594894153,0 days 03:22:44.356977199,0 days 01:00:00
235,A,milling,2018-02-16 08:00:00+01:00,3940.402267137587,0 days 00:22:57.648997120,0 days 05:15:13.930882261,0 days 01:00:00
236,A,cooling_food,2018-02-16 07:00:00+01:00,1904.2102387393502,0 days 00:20:14.718977307,0 days 19:02:31.568594618,0 days 01:00:00
237,A,household,2018-02-16 13:00:00+01:00,1309.85922843546,0 days 11:23:30.902752377,5 days 10:59:09.322236765,0 days 01:00:00
238,A,lighting_search,2018-02-17 20:00:00+01:00,1737.0466519678637,0 days 00:43:00.191770737,0 days 20:40:44.856512907,0 days 01:00:00
239,A,cooling_food,2018-02-17 07:00:00+01:00,2228.1548845692982,0 days 01:51:47.341858726,0 days 22:16:53.575844494,0 days 01:00:00
240,A,powertool,2018-02-17 10:00:00+01:00,679.5249858841798,0 days 01:36:39.212871256,0 days 01:02:43.522998741,0 days 01:00:00
241,A,cooling_food,2018-02-17 07:00:00+01:00,2023.3426268340475,0 days 00:30:07.208695969,0 days 20:14:00.334566024,0 days 01:00:00
242,A,boat_fishing,2018-02-18 20:00:00+01:00,1372.573603953483,0 days 00:46:49.477042318,0 days 01:15:24.967925121,0 days 01:00:00
243,A,cooling_medical,2018-02-18 09:00:00+01:00,1632.9537812199742,0 days 00:26:18.091124581,1 days 08:39:32.672247836,0 days 01:00:00
244,A,boat_fishing,2018-02-18 18:00:00+01:00,2588.873439513216,0 days 00:46:38.909151256,0 days 02:22:14.747602789,0 days 01:00:00
245,A,milling,2018-02-18 08:00:00+01:00,4759.653566958939,0 days 00:17:13.811683664,0 days 06:20:46.337121402,0 days 01:00:00
246,A,cooling_medical,2018-02-18 07:00:00+01:00,1516.7172168312654,0 days 00:27:08.497410703,1 days 06:20:03.639611850,0 days 01:00:00
247,A,ceremony,2018-02-19 17:00:00+01:00,2219.5149769513346,0 days 05:33:38.825973810,0 days 01:06:35.126958513,0 days 01:00:00
248,A,milling,2018-02-19 08:00:00+01:00,5724.032901775724,0 days 00:27:38.758297672,0 days 07:37:55.357928522,0 days 01:00:00
249,A,evbs_fire,2018-02-19 11:00:00+01:00,892.9719138018571,0 days 00:22:22.805269410,0 days 00:48:42.453536079,0 days 01:00:00
