,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
53,A,evbs_water,2018-01-10 08:00:00+01:00,525.5214607977056,0 days 00:19:51.025875358,0 days 04:46:38.884171562,0 days 01:00:00,496,False,1,3000.0,2485.4325579262854,0.17517382026590186,525.5214607977056,0 days 00:23:17.508593810,0 days 05:06:29.910046920,11,1,2,496,2018-01-10 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751fb730>,success,496.0,507.0,508.0,2018-01-10 08:00:00+01:00,2018-01-10 13:30:00+01:00,2018-01-10 14:00:00+01:00
54,A,milling,2018-01-10 08:30:00+01:00,4124.728466042639,0 days 00:07:49.760202183,0 days 05:29:58.696637006,0 days 01:00:00,497,False,2,6000.0,4970.865115852571,0.6874547443404398,2062.3642330213197,0 days 01:31:24.403500555,0 days 05:37:48.456839189,12,4,2,497,2018-01-10 08:30:00+01:00,"['brs_4', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1751fb970>,success,497.0,509.0,513.0,2018-01-10 08:30:00+01:00,2018-01-10 14:30:00+01:00,2018-01-10 16:30:00+01:00
55,A,welding,2018-01-10 09:00:00+01:00,2365.1026425412706,0 days 00:32:27.088405440,0 days 05:54:45.923782870,0 days 01:00:00,498,False,1,3000.0,2485.4325579262854,0.7883675475137568,2365.1026425412706,0 days 01:44:49.469631133,0 days 06:27:13.012188310,13,4,2,498,2018-01-10 09:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751fbbb0>,success,498.0,511.0,515.0,2018-01-10 09:00:00+01:00,2018-01-10 15:30:00+01:00,2018-01-10 17:30:00+01:00
56,A,household,2018-01-10 11:00:00+01:00,1552.694764243714,0 days 10:44:20.411994325,6 days 11:16:10.115127735,0 days 01:00:00,502,False,1,3000.0,2485.4325579262854,0.5175649214145713,1552.694764243714,0 days 01:08:49.049788570,6 days 22:00:30.527122060,333,3,2,502,2018-01-10 11:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1751fbdf0>,success,502.0,835.0,838.0,2018-01-10 11:00:00+01:00,2018-01-17 09:30:00+01:00,2018-01-17 11:00:00+01:00
57,A,household,2018-01-10 12:00:00+01:00,1193.3780372445483,0 days 16:16:05.837684451,4 days 23:20:16.093408038,0 days 01:00:00,504,False,1,3000.0,2485.4325579262854,0.3977926790815161,1193.3780372445483,0 days 00:52:53.526082422,5 days 15:36:21.931092489,272,2,2,504,2018-01-10 12:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175202070>,success,504.0,776.0,778.0,2018-01-10 12:00:00+01:00,2018-01-16 04:00:00+01:00,2018-01-16 05:00:00+01:00
58,A,evbs_fire,2018-01-10 13:30:00+01:00,385.2395346819342,0 days 00:18:20.203382325,0 days 00:21:00.783931687,0 days 01:00:00,507,False,1,3000.0,2485.4325579262854,0.12841317822731138,385.2395346819341,0 days 00:17:04.459704417,0 days 00:39:20.987314012,2,1,2,507,2018-01-10 13:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1752022b0>,success,508.0,510.0,511.0,2018-01-10 14:00:00+01:00,2018-01-10 15:00:00+01:00,2018-01-10 15:30:00+01:00
59,A,milling,2018-01-11 08:00:00+01:00,5549.424453102073,0 days 00:23:29.385043461,0 days 07:23:57.237374889,0 days 01:00:00,544,False,3,9000.0,7456.297673778856,0.6166027170113415,1849.8081510340246,0 days 01:21:59.157409953,0 days 07:47:26.622418350,16,3,2,544,2018-01-11 08:00:00+01:00,"['brs_9', 'brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1752024f0>,success,544.0,560.0,563.0,2018-01-11 08:00:00+01:00,2018-01-11 16:00:00+01:00,2018-01-11 17:30:00+01:00
60,A,evbs_fire,2018-01-11 11:30:00+01:00,212.25297277046084,0 days 00:20:35.420287819,0 days 00:11:34.646092702,0 days 01:00:00,551,False,1,3000.0,2485.4325579262854,0.07075099092348695,212.25297277046087,0 days 00:09:24.440038390,0 days 00:32:10.066380521,2,1,2,551,2018-01-11 11:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175202730>,success,551.0,553.0,554.0,2018-01-11 11:30:00+01:00,2018-01-11 12:30:00+01:00,2018-01-11 13:00:00+01:00
61,A,boat_fishing,2018-01-11 18:00:00+01:00,1865.927864537375,0 days 00:17:15.686294208,0 days 01:42:31.410542430,0 days 01:00:00,564,False,1,3000.0,2485.4325579262854,0.6219759548457916,1865.9278645373747,0 days 01:22:42.024238104,0 days 01:59:47.096836638,4,3,2,564,2018-01-11 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175202970>,success,564.0,568.0,571.0,2018-01-11 18:00:00+01:00,2018-01-11 20:00:00+01:00,2018-01-11 21:30:00+01:00
62,A,lighting_construction,2018-01-11 20:00:00+01:00,1951.6757304500277,0 days 05:59:59.495433061,0 days 04:38:48.649118143,0 days 01:00:00,568,False,1,3000.0,2485.4325579262854,0.650558576816676,1951.675730450028,0 days 01:26:30.051803965,0 days 10:38:48.144551204,22,3,2,568,2018-01-11 20:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175202bb0>,success,568.0,590.0,593.0,2018-01-11 20:00:00+01:00,2018-01-12 07:00:00+01:00,2018-01-12 08:30:00+01:00
63,A,milling,2018-01-12 06:30:00+01:00,5439.254234673864,0 days 01:08:07.507575222,0 days 07:15:08.420326434,0 days 01:00:00,589,False,3,9000.0,7456.297673778856,0.6043615816304293,1813.084744891288,0 days 01:20:21.499598601,0 days 08:23:15.927901656,17,3,2,589,2018-01-12 06:30:00+01:00,"['brs_3', 'brs_9', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x175202df0>,success,589.0,606.0,609.0,2018-01-12 06:30:00+01:00,2018-01-12 15:00:00+01:00,2018-01-12 16:30:00+01:00
64,A,cooling_food,2018-01-12 07:30:00+01:00,2493.817487153135,0 days 00:15:18.474790464,1 days 00:56:17.429537511,0 days 01:00:00,591,False,2,6000.0,4970.865115852571,0.41563624785885583,1246.9087435765675,0 days 00:55:15.879207295,1 days 01:11:35.904327975,51,2,2,591,2018-01-12 07:30:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x175206070>,success,591.0,642.0,644.0,2018-01-12 07:30:00+01:00,2018-01-13 09:00:00+01:00,2018-01-13 10:00:00+01:00
65,A,lighting_search,2018-01-12 20:00:00+01:00,1594.8178683696233,0 days 00:27:00.881602970,0 days 18:59:09.337215840,0 days 01:00:00,616,False,1,3000.0,2485.4325579262854,0.5316059561232077,1594.817868369623,0 days 01:10:41.066907574,0 days 19:26:10.218818810,39,3,2,616,2018-01-12 20:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1752062b0>,success,616.0,655.0,658.0,2018-01-12 20:00:00+01:00,2018-01-13 15:30:00+01:00,2018-01-13 17:00:00+01:00
66,A,milling,2018-01-13 07:00:00+01:00,5118.501802333425,0 days 00:16:53.772986236,0 days 06:49:28.808651200,0 days 01:00:00,638,False,3,9000.0,7456.297673778856,0.5687224224814916,1706.1672674444749,0 days 01:15:37.176112872,0 days 07:06:22.581637436,15,3,2,638,2018-01-13 07:00:00+01:00,"['brs_2', 'brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1752064f0>,success,638.0,653.0,656.0,2018-01-13 07:00:00+01:00,2018-01-13 14:30:00+01:00,2018-01-13 16:00:00+01:00
67,A,milling,2018-01-13 07:00:00+01:00,6163.441903766973,0 days 00:14:02.075400416,0 days 08:13:04.521138081,0 days 01:00:00,638,False,3,9000.0,7456.297673778856,0.6848268781963304,2054.480634588991,0 days 01:31:03.438806664,0 days 08:27:06.596538497,17,4,2,638,2018-01-13 07:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175206730>,failure_primary,,,,,,
68,A,cooling_food,2018-01-14 09:00:00+01:00,984.5385378560339,0 days 00:11:06.455547142,0 days 09:50:43.387362816,0 days 01:00:00,690,False,1,3000.0,2485.4325579262854,0.328179512618678,984.538537856034,0 days 00:43:38.163424771,0 days 10:01:49.842909958,21,2,2,690,2018-01-14 09:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175206970>,success,690.0,711.0,713.0,2018-01-14 09:00:00+01:00,2018-01-14 19:30:00+01:00,2018-01-14 20:30:00+01:00
69,A,welding,2018-01-14 11:00:00+01:00,2723.413930185815,0 days 00:47:28.260892888,0 days 06:48:30.725371674,0 days 01:00:00,694,False,2,6000.0,4970.865115852571,0.45390232169763584,1361.7069650929075,0 days 01:00:21.159796370,0 days 07:35:58.986264562,16,3,2,694,2018-01-14 11:00:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175206bb0>,success,694.0,710.0,713.0,2018-01-14 11:00:00+01:00,2018-01-14 19:00:00+01:00,2018-01-14 20:30:00+01:00
70,A,cooling_medical,2018-01-15 10:00:00+01:00,1488.928037931884,0 days 00:44:56.121049003,1 days 05:46:42.818731096,0 days 01:00:00,740,False,1,3000.0,2485.4325579262854,0.4963093459772947,1488.928037931884,0 days 01:05:59.476222755,1 days 06:31:38.939780099,62,3,2,740,2018-01-15 10:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175206df0>,success,740.0,802.0,805.0,2018-01-15 10:00:00+01:00,2018-01-16 17:00:00+01:00,2018-01-16 18:30:00+01:00
71,A,household,2018-01-15 11:30:00+01:00,873.9170691231384,0 days 06:32:30.188655895,3 days 15:23:30.144884330,0 days 01:00:00,743,False,1,3000.0,2485.4325579262854,0.2913056897077128,873.9170691231384,0 days 00:38:43.989989913,3 days 21:56:00.333540225,188,2,2,743,2018-01-15 11:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17520c070>,success,743.0,931.0,933.0,2018-01-15 11:30:00+01:00,2018-01-19 09:30:00+01:00,2018-01-19 10:30:00+01:00
72,A,lighting_search,2018-01-15 20:30:00+01:00,1154.7075808740576,0 days 00:25:08.800853804,0 days 13:44:47.467751744,0 days 01:00:00,761,False,1,3000.0,2485.4325579262854,0.3849025269580192,1154.7075808740576,0 days 00:51:10.690519777,0 days 14:09:56.268605548,29,2,2,761,2018-01-15 20:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17520c2b0>,success,761.0,790.0,792.0,2018-01-15 20:30:00+01:00,2018-01-16 11:00:00+01:00,2018-01-16 12:00:00+01:00
73,A,milling,2018-01-16 08:00:00+01:00,4819.719772178511,0 days 00:20:09.331595340,0 days 06:25:34.654906455,0 days 01:00:00,784,False,2,6000.0,4970.865115852571,0.8032866286964185,2409.8598860892557,0 days 01:46:48.491663836,0 days 06:45:43.986501795,14,4,2,784,2018-01-16 08:00:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x17520c4f0>,success,784.0,798.0,802.0,2018-01-16 08:00:00+01:00,2018-01-16 15:00:00+01:00,2018-01-16 17:00:00+01:00
74,A,cooling_food,2018-01-16 08:00:00+01:00,2111.875859743787,0 days 01:06:13.939113682,0 days 21:07:07.530950776,0 days 01:00:00,784,False,1,3000.0,2485.4325579262854,0.7039586199145956,2111.875859743787,0 days 01:33:36.068768294,0 days 22:13:21.470064458,45,4,2,784,2018-01-16 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17520c730>,success,784.0,829.0,833.0,2018-01-16 08:00:00+01:00,2018-01-17 06:30:00+01:00,2018-01-17 08:30:00+01:00
75,A,cooling_medical,2018-01-16 08:30:00+01:00,1782.8473568938452,0 days 00:19:29.200546131,1 days 11:39:25.009696357,0 days 01:00:00,785,False,1,3000.0,2485.4325579262854,0.5942824522979484,1782.8473568938452,0 days 01:19:01.089924150,1 days 11:58:54.210242488,72,3,2,785,2018-01-16 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17520c970>,success,785.0,857.0,860.0,2018-01-16 08:30:00+01:00,2018-01-17 20:30:00+01:00,2018-01-17 22:00:00+01:00
76,A,welding,2018-01-16 12:00:00+01:00,2100.056743859841,0 days 00:12:27.399434893,0 days 05:15:00.510694740,0 days 01:00:00,792,False,1,3000.0,2485.4325579262854,0.700018914619947,2100.056743859841,0 days 01:33:04.638432423,0 days 05:27:27.910129633,11,4,2,792,2018-01-16 12:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17520cbb0>,success,792.0,803.0,807.0,2018-01-16 12:00:00+01:00,2018-01-16 17:30:00+01:00,2018-01-16 19:30:00+01:00
77,A,household,2018-01-16 12:30:00+01:00,2274.265004405586,1 days 00:16:46.909129810,9 days 11:25:35.401586012,0 days 01:00:00,793,False,1,3000.0,2485.4325579262854,0.758088334801862,2274.265004405586,0 days 01:40:47.906936922,10 days 11:42:22.310715822,504,4,2,793,2018-01-16 12:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17520cdf0>,success,793.0,1297.0,1301.0,2018-01-16 12:30:00+01:00,2018-01-27 00:30:00+01:00,2018-01-27 02:30:00+01:00
78,A,boat_fishing,2018-01-16 17:30:00+01:00,1210.8904824828371,0 days 00:19:11.511997381,0 days 01:06:31.946645548,0 days 01:00:00,803,False,1,3000.0,2485.4325579262854,0.4036301608276124,1210.8904824828371,0 days 00:53:40.096573915,0 days 01:25:43.458642929,3,2,2,803,2018-01-16 17:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175212070>,success,803.0,806.0,808.0,2018-01-16 17:30:00+01:00,2018-01-16 19:00:00+01:00,2018-01-16 20:00:00+01:00
79,A,welding,2018-01-17 08:00:00+01:00,2997.8044464317477,0 days 00:29:53.524012797,0 days 07:29:40.240017884,0 days 01:00:00,832,False,2,6000.0,4970.865115852571,0.4996340744052913,1498.9022232158738,0 days 01:06:26.000371987,0 days 07:59:33.764030681,16,3,2,832,2018-01-17 08:00:00+01:00,"['brs_1', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1752122b0>,success,832.0,848.0,851.0,2018-01-17 08:00:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 17:30:00+01:00
80,A,cooling_medical,2018-01-17 08:30:00+01:00,2777.4069355790903,0 days 00:11:29.034866036,2 days 07:32:53.299361695,0 days 01:00:00,833,False,2,6000.0,4970.865115852571,0.4629011559298484,1388.7034677895451,0 days 01:01:32.951050078,2 days 07:44:22.334227731,112,3,2,833,2018-01-17 08:30:00+01:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1752124f0>,success,833.0,945.0,948.0,2018-01-17 08:30:00+01:00,2018-01-19 16:30:00+01:00,2018-01-19 18:00:00+01:00
81,A,milling,2018-01-17 08:30:00+01:00,3943.8923830583494,0 days 00:23:50.090237721,0 days 05:15:30.683438679,0 days 01:00:00,833,False,2,6000.0,4970.865115852571,0.6573153971763915,1971.9461915291747,0 days 01:27:23.956631211,0 days 05:39:20.773676400,12,3,2,833,2018-01-17 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175212730>,failure_primary,,,,,,
82,A,household,2018-01-17 11:30:00+01:00,1978.7380812771105,0 days 21:07:00.440136688,8 days 05:52:25.709259759,0 days 01:00:00,839,False,1,3000.0,2485.4325579262854,0.6595793604257035,1978.7380812771105,0 days 01:27:42.018166278,9 days 02:59:26.149396447,438,3,2,839,2018-01-17 11:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175212970>,success,839.0,1277.0,1280.0,2018-01-17 11:30:00+01:00,2018-01-26 14:30:00+01:00,2018-01-26 16:00:00+01:00
83,A,lighting_construction,2018-01-17 17:00:00+01:00,1826.4441036264325,0 days 04:59:52.157362876,0 days 04:20:55.235173941,0 days 01:00:00,850,False,1,3000.0,2485.4325579262854,0.6088147012088109,1826.4441036264327,0 days 01:20:57.025871138,0 days 09:20:47.392536817,19,3,2,850,2018-01-17 17:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175212bb0>,success,850.0,869.0,872.0,2018-01-17 17:00:00+01:00,2018-01-18 02:30:00+01:00,2018-01-18 04:00:00+01:00
84,A,boat_fishing,2018-01-17 17:30:00+01:00,4911.794650743388,0 days 00:09:34.018857144,0 days 04:29:52.729617836,0 days 01:00:00,851,False,2,6000.0,4970.865115852571,0.8186324417905647,2455.897325371694,0 days 01:48:50.918095170,0 days 04:39:26.748474980,10,4,2,851,2018-01-17 17:30:00+01:00,"['brs_1', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x175212df0>,success,851.0,861.0,865.0,2018-01-17 17:30:00+01:00,2018-01-17 22:30:00+01:00,2018-01-18 00:30:00+01:00
85,A,ceremony,2018-01-17 19:30:00+01:00,3648.1970628608406,0 days 04:10:44.390190536,0 days 01:49:26.754713148,0 days 01:00:00,855,False,2,6000.0,4970.865115852571,0.6080328438101401,1824.0985314304203,0 days 01:20:50.788338428,0 days 06:00:11.144903684,13,3,2,855,2018-01-17 19:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175217070>,failure_primary,,,,,,
86,A,household,2018-01-18 11:30:00+01:00,2299.9501969006114,0 days 08:39:21.189048854,9 days 13:59:42.070884219,0 days 01:00:00,887,False,1,3000.0,2485.4325579262854,0.7666500656335371,2299.9501969006114,0 days 01:41:56.211049928,9 days 22:39:03.259933073,478,4,2,887,2018-01-18 11:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1752172b0>,success,887.0,1365.0,1369.0,2018-01-18 11:30:00+01:00,2018-01-28 10:30:00+01:00,2018-01-28 12:30:00+01:00
87,A,household,2018-01-18 12:00:00+01:00,1543.5767632189288,0 days 15:41:19.431059773,6 days 10:21:27.634758814,0 days 01:00:00,888,False,1,3000.0,2485.4325579262854,0.514525587739643,1543.5767632189288,0 days 01:08:24.802472824,7 days 02:02:47.065818587,341,3,2,888,2018-01-18 12:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1752174f0>,success,888.0,1229.0,1232.0,2018-01-18 12:00:00+01:00,2018-01-25 14:30:00+01:00,2018-01-25 16:00:00+01:00
88,A,boat_fishing,2018-01-18 18:30:00+01:00,1959.5936668228806,0 days 00:05:27.263282874,0 days 01:47:40.198901614,0 days 01:00:00,901,False,1,3000.0,2485.4325579262854,0.6531978889409602,1959.5936668228806,0 days 01:26:51.107812051,0 days 01:53:07.462184488,4,3,2,901,2018-01-18 18:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175217730>,success,901.0,905.0,908.0,2018-01-18 18:30:00+01:00,2018-01-18 20:30:00+01:00,2018-01-18 22:00:00+01:00
89,A,cooling_food,2018-01-19 07:00:00+01:00,2610.2263011347013,0 days 00:30:32.932334260,1 days 02:06:08.146840849,0 days 01:00:00,926,False,2,6000.0,4970.865115852571,0.4350377168557836,1305.1131505673507,0 days 00:57:50.661009817,1 days 02:36:41.079175109,54,2,2,926,2018-01-19 07:00:00+01:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x175217970>,success,926.0,980.0,982.0,2018-01-19 07:00:00+01:00,2018-01-20 10:00:00+01:00,2018-01-20 11:00:00+01:00
90,A,household,2018-01-19 12:00:00+01:00,841.1821424823853,1 days 05:03:06.999643584,3 days 12:07:05.571293660,0 days 01:00:00,936,False,1,3000.0,2485.4325579262854,0.28039404749412844,841.1821424823853,0 days 00:37:16.938661450,4 days 17:10:12.570937244,227,2,2,936,2018-01-19 12:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175217bb0>,success,936.0,1163.0,1165.0,2018-01-19 12:00:00+01:00,2018-01-24 05:30:00+01:00,2018-01-24 06:30:00+01:00
91,A,cooling_food,2018-01-20 06:30:00+01:00,1861.1174738000466,0 days 00:34:39.695441354,0 days 18:36:40.229056800,0 days 01:00:00,973,False,1,3000.0,2485.4325579262854,0.6203724912666821,1861.1174738000464,0 days 01:22:29.232063289,0 days 19:11:19.924498154,39,3,2,973,2018-01-20 06:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175217df0>,success,973.0,1012.0,1015.0,2018-01-20 06:30:00+01:00,2018-01-21 02:00:00+01:00,2018-01-21 03:30:00+01:00
92,A,welding,2018-01-20 08:00:00+01:00,2939.7024175678334,0 days 00:02:24.693994150,0 days 07:20:57.321758112,0 days 01:00:00,976,False,2,6000.0,4970.865115852571,0.48995040292797226,1469.8512087839167,0 days 01:05:08.745596764,0 days 07:23:22.015752262,15,3,2,976,2018-01-20 08:00:00+01:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17521c070>,success,976.0,991.0,994.0,2018-01-20 08:00:00+01:00,2018-01-20 15:30:00+01:00,2018-01-20 17:00:00+01:00
93,A,powertool,2018-01-20 09:30:00+01:00,447.1584811345037,0 days 02:16:33.950358159,0 days 00:41:16.570049359,0 days 01:00:00,979,False,1,3000.0,2485.4325579262854,0.14905282704483455,447.15848113450363,0 days 00:19:49.119506619,0 days 02:57:50.520407518,6,1,2,979,2018-01-20 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17521c2b0>,failure_primary,,,,,,
94,A,evbs_fire,2018-01-20 12:00:00+01:00,405.7335798021296,0 days 00:05:29.133250022,0 days 00:22:07.855352079,0 days 01:00:00,984,False,1,3000.0,2485.4325579262854,0.13524452660070987,405.7335798021296,0 days 00:17:58.959104182,0 days 00:27:36.988602101,1,1,2,984,2018-01-20 12:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17521c4f0>,success,984.0,985.0,986.0,2018-01-20 12:00:00+01:00,2018-01-20 12:30:00+01:00,2018-01-20 13:00:00+01:00
95,A,boat_fishing,2018-01-20 17:30:00+01:00,1332.1370440181347,0 days 04:16:25.434347613,0 days 01:13:11.660584674,0 days 01:00:00,995,False,1,3000.0,2485.4325579262854,0.4440456813393782,1332.1370440181347,0 days 00:59:02.525103207,0 days 05:29:37.094932287,11,2,2,995,2018-01-20 17:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17521c730>,success,995.0,1006.0,1008.0,2018-01-20 17:30:00+01:00,2018-01-20 23:00:00+01:00,2018-01-21 00:00:00+01:00
96,A,lighting_construction,2018-01-20 18:30:00+01:00,1400.6144818594253,0 days 07:14:50.482977921,0 days 03:20:05.266987368,0 days 01:00:00,997,False,1,3000.0,2485.4325579262854,0.46687149395314176,1400.6144818594253,0 days 01:02:04.625768932,0 days 10:34:55.749965289,22,3,2,997,2018-01-20 18:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17521c970>,success,997.0,1019.0,1022.0,2018-01-20 18:30:00+01:00,2018-01-21 05:30:00+01:00,2018-01-21 07:00:00+01:00
97,A,lighting_construction,2018-01-20 19:30:00+01:00,2044.4524435281164,0 days 05:27:02.287481961,0 days 04:52:03.878087383,0 days 01:00:00,999,False,1,3000.0,2485.4325579262854,0.6814841478427055,2044.4524435281164,0 days 01:30:36.771040962,0 days 10:19:06.165569344,21,4,2,999,2018-01-20 19:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17521cbb0>,success,999.0,1020.0,1024.0,2018-01-20 19:30:00+01:00,2018-01-21 06:00:00+01:00,2018-01-21 08:00:00+01:00
98,A,milling,2018-01-21 06:30:00+01:00,4558.649637299706,0 days 00:09:43.636062499,0 days 06:04:41.518259040,0 days 01:00:00,1021,False,2,6000.0,4970.865115852571,0.759774939549951,2279.324818649853,0 days 01:41:01.362398625,0 days 06:14:25.154321539,13,4,2,1021,2018-01-21 06:30:00+01:00,"['brs_6', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17521cdf0>,success,1021.0,1034.0,1038.0,2018-01-21 06:30:00+01:00,2018-01-21 13:00:00+01:00,2018-01-21 15:00:00+01:00
99,A,milling,2018-01-21 08:00:00+01:00,5827.864585612616,0 days 01:43:28.390462575,0 days 07:46:13.750010940,0 days 01:00:00,1024,False,3,9000.0,7456.297673778856,0.6475405095125129,1942.6215285375386,0 days 01:26:05.974147910,0 days 09:29:42.140473515,19,3,2,1024,2018-01-21 08:00:00+01:00,"['brs_4', 'brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x175222070>,success,1024.0,1043.0,1046.0,2018-01-21 08:00:00+01:00,2018-01-21 17:30:00+01:00,2018-01-21 19:00:00+01:00
100,A,cooling_food,2018-01-21 09:00:00+01:00,1890.8426501592628,0 days 00:11:11.922646952,0 days 18:54:30.335405734,0 days 01:00:00,1026,False,1,3000.0,2485.4325579262854,0.630280883386421,1890.8426501592628,0 days 01:23:48.279623694,0 days 19:05:42.258052686,39,3,2,1026,2018-01-21 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1752222b0>,failure_primary,,,,,,
101,A,powertool,2018-01-21 10:00:00+01:00,1074.4628328587842,0 days 02:16:33.857902480,0 days 01:39:10.871074296,0 days 01:00:00,1028,False,1,3000.0,2485.4325579262854,0.35815427761959473,1074.4628328587842,0 days 00:47:37.297284057,0 days 03:55:44.728976776,8,2,2,1028,2018-01-21 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1752224f0>,failure_primary,,,,,,
102,A,household,2018-01-21 12:00:00+01:00,1395.6719424187256,0 days 18:37:22.587595521,5 days 19:34:01.899270742,0 days 01:00:00,1032,False,1,3000.0,2485.4325579262854,0.4652239808062419,1395.6719424187256,0 days 01:01:51.482173746,6 days 14:11:24.486866263,317,3,2,1032,2018-01-21 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175222730>,failure_primary,,,,,,
103,A,ceremony,2018-01-21 20:00:00+01:00,2694.152295050667,0 days 05:31:22.402435555,0 days 01:20:49.474131090,0 days 01:00:00,1048,False,2,6000.0,4970.865115852571,0.4490253825084445,1347.0761475253335,0 days 00:59:42.252359071,0 days 06:52:11.876566645,14,2,2,1048,2018-01-21 20:00:00+01:00,"['brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x175222970>,success,1048.0,1062.0,1064.0,2018-01-21 20:00:00+01:00,2018-01-22 03:00:00+01:00,2018-01-22 04:00:00+01:00
104,A,lighting_search,2018-01-21 20:00:00+01:00,1773.877618990829,0 days 01:06:32.376523107,0 days 21:07:03.326528179,0 days 01:00:00,1048,False,1,3000.0,2485.4325579262854,0.5912925396636096,1773.8776189908288,0 days 01:18:37.236881527,0 days 22:13:35.703051286,45,3,2,1048,2018-01-21 20:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175222bb0>,success,1048.0,1093.0,1096.0,2018-01-21 20:00:00+01:00,2018-01-22 18:30:00+01:00,2018-01-22 20:00:00+01:00
105,A,household,2018-01-22 10:30:00+01:00,998.8762914939754,0 days 08:57:37.512383677,4 days 03:53:15.464937832,0 days 01:00:00,1077,False,1,3000.0,2485.4325579262854,0.3329587638313251,998.8762914939754,0 days 00:44:16.291523086,4 days 12:50:52.977321509,218,2,2,1077,2018-01-22 10:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175222df0>,success,1077.0,1295.0,1297.0,2018-01-22 10:30:00+01:00,2018-01-26 23:30:00+01:00,2018-01-27 00:30:00+01:00
