,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
54,A,cooling_food,2018-01-11 10:00:00+01:00,1445.6929465087894,0 days 00:08:09.079600462,0 days 14:27:24.946074316,0 days 01:00:00,274,False,1,3000.0,2485.4325579262854,0.4818976488362631,1445.6929465087894,0 days 01:04:04.502018416,0 days 14:35:34.025674778,15,2,1,274,2018-01-11 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683d9d30>,failure_primary,,,,,,
55,A,lighting_search,2018-01-11 20:00:00+01:00,1407.023521964321,0 days 00:50:03.834472477,0 days 16:45:01.008084186,0 days 01:00:00,284,False,1,3000.0,2485.4325579262854,0.46900784065477363,1407.023521964321,0 days 01:02:21.669199684,0 days 17:35:04.842556663,18,2,1,284,2018-01-11 20:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1683d9f70>,success,284.0,302.0,304.0,2018-01-11 20:00:00+01:00,2018-01-12 14:00:00+01:00,2018-01-12 16:00:00+01:00
56,A,milling,2018-01-12 07:00:00+01:00,4533.8501459111185,0 days 00:25:37.784579703,0 days 06:02:42.480700371,0 days 01:00:00,295,False,2,6000.0,4970.865115852571,0.7556416909851864,2266.9250729555592,0 days 01:40:28.388005644,0 days 06:28:20.265280074,7,2,1,295,2018-01-12 07:00:00+01:00,"['brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1683e01f0>,success,295.0,302.0,304.0,2018-01-12 07:00:00+01:00,2018-01-12 14:00:00+01:00,2018-01-12 16:00:00+01:00
57,A,milling,2018-01-12 08:00:00+01:00,5769.995668061676,0 days 00:23:53.103863572,0 days 07:41:35.979206697,0 days 01:00:00,296,False,3,9000.0,7456.297673778856,0.6411106297846306,1923.331889353892,0 days 01:25:14.677600497,0 days 08:05:29.083070269,9,2,1,296,2018-01-12 08:00:00+01:00,"['brs_6', 'brs_8', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1683e0430>,success,296.0,305.0,307.0,2018-01-12 08:00:00+01:00,2018-01-12 17:00:00+01:00,2018-01-12 19:00:00+01:00
58,A,boat_fishing,2018-01-12 17:00:00+01:00,1358.0053794775995,0 days 00:47:39.673758728,0 days 01:14:36.940811463,0 days 01:00:00,305,False,1,3000.0,2485.4325579262854,0.4526684598258665,1358.0053794775995,0 days 01:00:11.316244593,0 days 02:02:16.614570191,3,2,1,305,2018-01-12 17:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1683e0670>,success,305.0,308.0,310.0,2018-01-12 17:00:00+01:00,2018-01-12 20:00:00+01:00,2018-01-12 22:00:00+01:00
59,A,boat_fishing,2018-01-12 18:00:00+01:00,572.0719650569498,0 days 00:18:51.740765755,0 days 00:31:25.951533153,0 days 01:00:00,306,False,1,3000.0,2485.4325579262854,0.19069065501898327,572.0719650569498,0 days 00:25:21.299408461,0 days 00:50:17.692298908,1,1,1,306,2018-01-12 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1683e08b0>,success,306.0,307.0,308.0,2018-01-12 18:00:00+01:00,2018-01-12 19:00:00+01:00,2018-01-12 20:00:00+01:00
60,A,boat_fishing,2018-01-12 19:00:00+01:00,1120.1922588897507,0 days 00:27:33.229261134,0 days 01:01:32.941512822,0 days 01:00:00,307,False,1,3000.0,2485.4325579262854,0.3733974196299169,1120.1922588897507,0 days 00:49:38.904621978,0 days 01:29:06.170773956,2,1,1,307,2018-01-12 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683e0d30>,failure_primary,,,,,,
61,A,ceremony,2018-01-12 19:00:00+01:00,3048.5771824283565,0 days 04:28:58.307982315,0 days 01:31:27.438928370,0 days 01:00:00,307,False,2,6000.0,4970.865115852571,0.5080961970713928,1524.2885912141783,0 days 01:07:33.509827052,0 days 06:00:25.746910685,7,2,1,307,2018-01-12 19:00:00+01:00,"['brs_8', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1683e0af0>,success,307.0,314.0,316.0,2018-01-12 19:00:00+01:00,2018-01-13 02:00:00+01:00,2018-01-13 04:00:00+01:00
62,A,household,2018-01-13 10:00:00+01:00,2010.9724029477138,2 days 06:37:40.760808906,8 days 09:05:50.065061175,0 days 01:00:00,322,False,1,3000.0,2485.4325579262854,0.6703241343159047,2010.972402947714,0 days 01:29:07.738246064,10 days 15:43:30.825870081,256,2,1,322,2018-01-13 10:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1683e0f70>,success,322.0,578.0,580.0,2018-01-13 10:00:00+01:00,2018-01-24 02:00:00+01:00,2018-01-24 04:00:00+01:00
63,A,household,2018-01-13 12:00:00+01:00,1422.0375054406088,0 days 20:55:28.044126181,5 days 22:12:13.501958619,0 days 01:00:00,324,False,1,3000.0,2485.4325579262854,0.47401250181353627,1422.0375054406088,0 days 01:03:01.595582334,6 days 19:07:41.546084800,164,2,1,324,2018-01-13 12:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1683e5430>,success,324.0,488.0,490.0,2018-01-13 12:00:00+01:00,2018-01-20 08:00:00+01:00,2018-01-20 10:00:00+01:00
64,A,household,2018-01-13 12:00:00+01:00,1901.263512122823,1 days 16:15:11.787436720,7 days 22:07:34.864364215,0 days 01:00:00,324,False,1,3000.0,2485.4325579262854,0.633754504040941,1901.2635121228232,0 days 01:24:15.991611184,9 days 14:22:46.651800935,231,2,1,324,2018-01-13 12:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1683e51f0>,success,324.0,555.0,557.0,2018-01-13 12:00:00+01:00,2018-01-23 03:00:00+01:00,2018-01-23 05:00:00+01:00
65,A,lighting_search,2018-01-13 21:00:00+01:00,1656.3828902965026,0 days 02:11:03.686847090,0 days 19:43:07.838155563,0 days 01:00:00,333,False,1,3000.0,2485.4325579262854,0.5521276300988343,1656.3828902965029,0 days 01:13:24.785525442,0 days 21:54:11.525002653,22,2,1,333,2018-01-13 21:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1683e5670>,success,333.0,355.0,357.0,2018-01-13 21:00:00+01:00,2018-01-14 19:00:00+01:00,2018-01-14 21:00:00+01:00
66,A,milling,2018-01-14 08:00:00+01:00,5899.123028064811,0 days 01:36:41.111127658,0 days 07:51:55.790534710,0 days 01:00:00,344,False,3,9000.0,7456.297673778856,0.6554581142294233,1966.37434268827,0 days 01:27:09.139526262,0 days 09:28:36.901662368,10,2,1,344,2018-01-14 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683e58b0>,failure_primary,,,,,,
67,A,cooling_medical,2018-01-14 08:00:00+01:00,1303.1577986796651,0 days 00:06:45.721428224,1 days 02:03:47.361504934,0 days 01:00:00,344,False,1,3000.0,2485.4325579262854,0.4343859328932217,1303.1577986796651,0 days 00:57:45.461182086,1 days 02:10:33.082933158,27,1,1,344,2018-01-14 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683e5af0>,failure_primary,,,,,,
68,A,milling,2018-01-14 09:00:00+01:00,4584.40874685196,0 days 00:24:56.011976125,0 days 06:06:45.161984890,0 days 01:00:00,345,False,2,6000.0,4970.865115852571,0.7640681244753267,2292.20437342598,0 days 01:41:35.612738196,0 days 06:31:41.173961015,7,2,1,345,2018-01-14 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683e5d30>,failure_primary,,,,,,
69,A,milling,2018-01-15 08:00:00+01:00,4524.690380146169,0 days 01:34:45.196851111,0 days 06:01:58.513824703,0 days 01:00:00,368,False,2,6000.0,4970.865115852571,0.754115063357695,2262.3451900730847,0 days 01:40:16.208815706,0 days 07:36:43.710675814,8,2,1,368,2018-01-15 08:00:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1683e5f70>,success,368.0,376.0,378.0,2018-01-15 08:00:00+01:00,2018-01-15 16:00:00+01:00,2018-01-15 18:00:00+01:00
70,A,milling,2018-01-15 08:00:00+01:00,5718.134277664922,0 days 00:07:33.638455984,0 days 07:37:27.044532793,0 days 01:00:00,368,False,3,9000.0,7456.297673778856,0.6353482530738802,1906.0447592216406,0 days 01:24:28.706284911,0 days 07:45:00.682988777,8,2,1,368,2018-01-15 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683e91f0>,failure_primary,,,,,,
71,A,cooling_medical,2018-01-15 08:00:00+01:00,2152.2752801474526,0 days 00:27:29.354413863,1 days 19:02:43.820170616,0 days 01:00:00,368,False,1,3000.0,2485.4325579262854,0.7174250933824842,2152.2752801474526,0 days 01:35:23.502130033,1 days 19:30:13.174584479,44,2,1,368,2018-01-15 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683e9430>,failure_primary,,,,,,
72,A,welding,2018-01-15 09:00:00+01:00,2304.6264056654854,0 days 00:38:20.601118190,0 days 05:45:41.637650990,0 days 01:00:00,369,False,1,3000.0,2485.4325579262854,0.7682088018884952,2304.6264056654854,0 days 01:42:08.646397336,0 days 06:24:02.238769180,7,2,1,369,2018-01-15 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683e9670>,failure_primary,,,,,,
73,A,household,2018-01-15 13:00:00+01:00,1204.6903217678166,1 days 04:48:01.887113070,5 days 00:28:08.515836415,0 days 01:00:00,373,False,1,3000.0,2485.4325579262854,0.4015634405892722,1204.6903217678166,0 days 00:53:23.608611902,6 days 05:16:10.402949485,150,1,1,373,2018-01-15 13:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1683e98b0>,success,373.0,523.0,524.0,2018-01-15 13:00:00+01:00,2018-01-21 19:00:00+01:00,2018-01-21 20:00:00+01:00
74,A,ceremony,2018-01-15 16:00:00+01:00,1784.0171292220318,0 days 07:59:58.904034608,0 days 00:53:31.230832599,0 days 01:00:00,376,False,1,3000.0,2485.4325579262854,0.5946723764073439,1784.0171292220318,0 days 01:19:04.200676046,0 days 08:53:30.134867207,9,2,1,376,2018-01-15 16:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1683e9af0>,success,376.0,385.0,387.0,2018-01-15 16:00:00+01:00,2018-01-16 01:00:00+01:00,2018-01-16 03:00:00+01:00
75,A,lighting_search,2018-01-15 19:00:00+01:00,1920.1433172306383,0 days 02:33:32.434223932,0 days 22:51:31.856452740,0 days 01:00:00,379,False,1,3000.0,2485.4325579262854,0.6400477724102128,1920.1433172306386,0 days 01:25:06.198295126,1 days 01:25:04.290676672,26,2,1,379,2018-01-15 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1683e9d30>,success,379.0,405.0,407.0,2018-01-15 19:00:00+01:00,2018-01-16 21:00:00+01:00,2018-01-16 23:00:00+01:00
76,A,lighting_search,2018-01-15 21:00:00+01:00,2470.1437093633076,0 days 00:39:51.748570094,1 days 05:24:23.301829857,0 days 01:00:00,381,False,1,3000.0,2485.4325579262854,0.8233812364544358,2470.1437093633076,0 days 01:49:28.803216036,1 days 06:04:15.050399951,31,2,1,381,2018-01-15 21:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1683e9f70>,success,381.0,412.0,414.0,2018-01-15 21:00:00+01:00,2018-01-17 04:00:00+01:00,2018-01-17 06:00:00+01:00
77,A,cooling_food,2018-01-16 07:00:00+01:00,2709.5895488008437,0 days 00:14:58.226723062,1 days 03:05:45.223756828,0 days 01:00:00,391,False,2,6000.0,4970.865115852571,0.45159825813347393,1354.7947744004218,0 days 01:00:02.778347437,1 days 03:20:43.450479890,28,2,1,391,2018-01-16 07:00:00+01:00,"['brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1683f01f0>,success,391.0,419.0,421.0,2018-01-16 07:00:00+01:00,2018-01-17 11:00:00+01:00,2018-01-17 13:00:00+01:00
78,A,cooling_food,2018-01-16 08:00:00+01:00,1250.3505004170868,0 days 00:12:29.297043338,0 days 12:30:12.618015015,0 days 01:00:00,392,False,1,3000.0,2485.4325579262854,0.41678350013902893,1250.3505004170868,0 days 00:55:25.031801661,0 days 12:42:41.915058353,13,1,1,392,2018-01-16 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683f0670>,failure_primary,,,,,,
79,A,cooling_food,2018-01-16 08:00:00+01:00,1732.072831084994,0 days 00:36:11.339840581,0 days 17:19:14.621919060,0 days 01:00:00,392,False,1,3000.0,2485.4325579262854,0.5773576103616647,1732.072831084994,0 days 01:16:46.066254409,0 days 17:55:25.961759641,18,2,1,392,2018-01-16 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683f0430>,failure_primary,,,,,,
80,A,household,2018-01-16 12:00:00+01:00,1310.5649497062377,0 days 08:45:48.441453051,5 days 11:03:23.381894246,0 days 01:00:00,396,False,1,3000.0,2485.4325579262854,0.43685498323541255,1310.5649497062377,0 days 00:58:05.158869024,5 days 19:49:11.823347297,140,1,1,396,2018-01-16 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683f08b0>,failure_primary,,,,,,
81,A,household,2018-01-16 13:00:00+01:00,1261.6128927033892,0 days 07:58:59.488770968,5 days 06:09:40.641373220,0 days 01:00:00,397,False,1,3000.0,2485.4325579262854,0.4205376309011297,1261.6128927033892,0 days 00:55:54.981653725,5 days 14:08:40.130144188,135,1,1,397,2018-01-16 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683f0af0>,failure_primary,,,,,,
82,A,evbs_water,2018-01-17 08:00:00+01:00,461.66403492963815,0 days 00:25:54.771735493,0 days 04:11:49.004779516,0 days 01:00:00,416,False,1,3000.0,2485.4325579262854,0.15388801164321272,461.66403492963815,0 days 00:20:27.693832498,0 days 04:37:43.776515009,5,1,1,416,2018-01-17 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1683f0d30>,success,416.0,421.0,422.0,2018-01-17 08:00:00+01:00,2018-01-17 13:00:00+01:00,2018-01-17 14:00:00+01:00
83,A,milling,2018-01-17 09:00:00+01:00,4258.7528429693,0 days 00:09:50.401610110,0 days 05:40:42.013646252,0 days 01:00:00,417,False,2,6000.0,4970.865115852571,0.7097921404948834,2129.37642148465,0 days 01:34:22.607658242,0 days 05:50:32.415256362,6,2,1,417,2018-01-17 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683f0f70>,failure_primary,,,,,,
84,A,household,2018-01-17 12:00:00+01:00,2749.273879898186,0 days 15:29:36.548319076,11 days 10:55:38.596763348,0 days 01:00:00,420,False,2,6000.0,4970.865115852571,0.4582123133163643,1374.636939949093,0 days 01:00:55.544217040,12 days 02:25:15.145082424,291,2,1,420,2018-01-17 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683f51f0>,failure_primary,,,,,,
85,A,cooling_food,2018-01-18 07:00:00+01:00,2216.4405213900577,0 days 00:17:25.901620054,0 days 22:09:51.858770043,0 days 01:00:00,439,False,1,3000.0,2485.4325579262854,0.7388135071300193,2216.4405213900577,0 days 01:38:14.135458545,0 days 22:27:17.760390097,23,2,1,439,2018-01-18 07:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1683f5430>,success,439.0,462.0,464.0,2018-01-18 07:00:00+01:00,2018-01-19 06:00:00+01:00,2018-01-19 08:00:00+01:00
86,A,cooling_food,2018-01-18 09:00:00+01:00,1907.812032110016,0 days 00:16:24.943416380,0 days 19:04:41.233155960,0 days 01:00:00,441,False,1,3000.0,2485.4325579262854,0.635937344036672,1907.812032110016,0 days 01:24:33.405957964,0 days 19:21:06.176572340,20,2,1,441,2018-01-18 09:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1683f5670>,success,441.0,461.0,463.0,2018-01-18 09:00:00+01:00,2018-01-19 05:00:00+01:00,2018-01-19 07:00:00+01:00
87,A,welding,2018-01-18 09:00:00+01:00,3236.2268228426296,0 days 00:24:46.468073887,0 days 08:05:26.041405585,0 days 01:00:00,441,False,2,6000.0,4970.865115852571,0.5393711371404383,1618.1134114213148,0 days 01:11:43.016274139,0 days 08:30:12.509479472,9,2,1,441,2018-01-18 09:00:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1683f58b0>,success,441.0,450.0,452.0,2018-01-18 09:00:00+01:00,2018-01-18 18:00:00+01:00,2018-01-18 20:00:00+01:00
88,A,household,2018-01-18 10:00:00+01:00,1115.8439573385992,0 days 08:59:01.014272322,4 days 15:35:03.824641896,0 days 01:00:00,442,False,1,3000.0,2485.4325579262854,0.3719479857795331,1115.8439573385992,0 days 00:49:27.341271591,5 days 00:34:04.838914218,121,1,1,442,2018-01-18 10:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1683f5af0>,success,442.0,563.0,564.0,2018-01-18 10:00:00+01:00,2018-01-23 11:00:00+01:00,2018-01-23 12:00:00+01:00
89,A,boat_fishing,2018-01-18 19:00:00+01:00,3054.6813558535464,0 days 00:18:00.655841167,0 days 02:47:50.378096220,0 days 01:00:00,451,False,2,6000.0,4970.865115852571,0.5091135593089244,1527.3406779267732,0 days 01:07:41.626179526,0 days 03:05:51.033937387,4,2,1,451,2018-01-18 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1683f5d30>,failure_primary,,,,,,
90,A,cooling_food,2018-01-19 08:00:00+01:00,2634.9153141321667,0 days 00:52:19.910621881,1 days 02:20:56.951308759,0 days 01:00:00,464,False,2,6000.0,4970.865115852571,0.4391525523553611,1317.4576570660834,0 days 00:58:23.488506325,1 days 03:13:16.861930640,28,1,1,464,2018-01-19 08:00:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1683f5f70>,success,464.0,492.0,493.0,2018-01-19 08:00:00+01:00,2018-01-20 12:00:00+01:00,2018-01-20 13:00:00+01:00
91,A,household,2018-01-19 12:00:00+01:00,1025.374774623509,0 days 21:35:46.109656201,4 days 06:32:14.918864463,0 days 01:00:00,468,False,1,3000.0,2485.4325579262854,0.34179159154116967,1025.374774623509,0 days 00:45:26.758403431,5 days 04:08:01.028520664,125,1,1,468,2018-01-19 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1683fb1f0>,success,468.0,593.0,594.0,2018-01-19 12:00:00+01:00,2018-01-24 17:00:00+01:00,2018-01-24 18:00:00+01:00
92,A,household,2018-01-20 15:00:00+01:00,1481.5507986667583,0 days 10:57:58.459809315,6 days 04:09:18.287520033,0 days 01:00:00,495,False,1,3000.0,2485.4325579262854,0.49385026622225275,1481.5507986667583,0 days 01:05:39.858079556,6 days 15:07:16.747329348,160,2,1,495,2018-01-20 15:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1683fb430>,success,495.0,655.0,657.0,2018-01-20 15:00:00+01:00,2018-01-27 07:00:00+01:00,2018-01-27 09:00:00+01:00
93,A,lighting_search,2018-01-20 20:00:00+01:00,2062.722908004161,0 days 01:03:15.174345225,1 days 00:33:22.410343036,0 days 01:00:00,500,False,1,3000.0,2485.4325579262854,0.6875743026680537,2062.722908004161,0 days 01:31:25.357317682,1 days 01:36:37.584688261,26,2,1,500,2018-01-20 20:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1683fb670>,success,500.0,526.0,528.0,2018-01-20 20:00:00+01:00,2018-01-21 22:00:00+01:00,2018-01-22 00:00:00+01:00
94,A,cooling_medical,2018-01-21 08:00:00+01:00,1684.6206515204437,0 days 00:26:25.946519082,1 days 09:41:32.686909472,0 days 01:00:00,512,False,1,3000.0,2485.4325579262854,0.5615402171734812,1684.6206515204437,0 days 01:14:39.877632852,1 days 10:07:58.633428554,35,2,1,512,2018-01-21 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1683fb8b0>,success,512.0,547.0,549.0,2018-01-21 08:00:00+01:00,2018-01-22 19:00:00+01:00,2018-01-22 21:00:00+01:00
95,A,lighting_construction,2018-01-21 16:00:00+01:00,2267.769604708995,0 days 05:57:15.743759756,0 days 05:23:58.025183218,0 days 01:00:00,520,False,1,3000.0,2485.4325579262854,0.755923201569665,2267.769604708995,0 days 01:40:30.633851856,0 days 11:21:13.768942974,12,2,1,520,2018-01-21 16:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1683fbaf0>,success,520.0,532.0,534.0,2018-01-21 16:00:00+01:00,2018-01-22 04:00:00+01:00,2018-01-22 06:00:00+01:00
96,A,cooling_medical,2018-01-22 07:00:00+01:00,1654.93835406287,0 days 00:17:34.315375880,1 days 09:05:55.561492525,0 days 01:00:00,535,False,1,3000.0,2485.4325579262854,0.5516461180209566,1654.9383540628698,0 days 01:13:20.944099448,1 days 09:23:29.876868405,34,2,1,535,2018-01-22 07:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1683fbd30>,success,535.0,569.0,571.0,2018-01-22 07:00:00+01:00,2018-01-23 17:00:00+01:00,2018-01-23 19:00:00+01:00
97,A,welding,2018-01-22 10:00:00+01:00,3151.002494620252,0 days 00:16:02.365756424,0 days 07:52:39.022451583,0 days 01:00:00,538,False,2,6000.0,4970.865115852571,0.5251670824367086,1575.5012473101258,0 days 01:09:49.698607806,0 days 08:08:41.388208007,9,2,1,538,2018-01-22 10:00:00+01:00,"['brs_6', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1683fbf70>,success,538.0,547.0,549.0,2018-01-22 10:00:00+01:00,2018-01-22 19:00:00+01:00,2018-01-22 21:00:00+01:00
98,A,boat_fishing,2018-01-22 19:00:00+01:00,2204.748732557666,0 days 00:12:01.068616508,0 days 02:01:08.402415024,0 days 01:00:00,547,False,1,3000.0,2485.4325579262854,0.7349162441858886,2204.748732557666,0 days 01:37:43.043720930,0 days 02:13:09.471031532,3,2,1,547,2018-01-22 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1684011f0>,success,547.0,550.0,552.0,2018-01-22 19:00:00+01:00,2018-01-22 22:00:00+01:00,2018-01-23 00:00:00+01:00
99,A,cooling_food,2018-01-23 08:00:00+01:00,2185.4228618338284,0 days 00:23:30.066781923,0 days 21:51:15.223026016,0 days 01:00:00,560,False,1,3000.0,2485.4325579262854,0.7284742872779428,2185.4228618338284,0 days 01:36:51.650823711,0 days 22:14:45.289807939,23,2,1,560,2018-01-23 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x168401430>,success,560.0,583.0,585.0,2018-01-23 08:00:00+01:00,2018-01-24 07:00:00+01:00,2018-01-24 09:00:00+01:00
100,A,welding,2018-01-23 09:00:00+01:00,1767.1538489236254,0 days 00:23:36.221160685,0 days 04:25:04.384640312,0 days 01:00:00,561,False,1,3000.0,2485.4325579262854,0.5890512829745418,1767.1538489236254,0 days 01:18:19.356495753,0 days 04:48:40.605800997,5,2,1,561,2018-01-23 09:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1684018b0>,success,561.0,566.0,568.0,2018-01-23 09:00:00+01:00,2018-01-23 14:00:00+01:00,2018-01-23 16:00:00+01:00
101,A,cooling_medical,2018-01-23 09:00:00+01:00,2125.5550966925716,0 days 00:07:51.871915779,1 days 18:30:39.966961863,0 days 01:00:00,561,False,1,3000.0,2485.4325579262854,0.7085183655641906,2125.5550966925716,0 days 01:34:12.445686494,1 days 18:38:31.838877642,43,2,1,561,2018-01-23 09:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168401670>,success,561.0,604.0,606.0,2018-01-23 09:00:00+01:00,2018-01-25 04:00:00+01:00,2018-01-25 06:00:00+01:00
102,A,evbs_fire,2018-01-23 11:00:00+01:00,69.9994226960651,0 days 00:15:47.181868347,0 days 00:03:49.089019734,0 days 01:00:00,563,False,1,3000.0,2485.4325579262854,0.023333140898688366,69.9994226960651,0 days 00:03:06.148049274,0 days 00:19:36.270888081,1,1,1,563,2018-01-23 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x168401af0>,success,563.0,564.0,565.0,2018-01-23 11:00:00+01:00,2018-01-23 12:00:00+01:00,2018-01-23 13:00:00+01:00
103,A,boat_fishing,2018-01-23 18:00:00+01:00,1420.6881239081404,0 days 00:07:52.119377025,0 days 01:18:03.587221674,0 days 01:00:00,570,False,1,3000.0,2485.4325579262854,0.4735627079693801,1420.6881239081404,0 days 01:02:58.007199310,0 days 01:25:55.706598699,2,2,1,570,2018-01-23 18:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168401d30>,success,570.0,572.0,574.0,2018-01-23 18:00:00+01:00,2018-01-23 20:00:00+01:00,2018-01-23 22:00:00+01:00
104,A,evbs_water,2018-01-24 07:00:00+01:00,221.59339938811172,0 days 00:15:05.182671866,0 days 02:00:52.147616338,0 days 01:00:00,583,False,1,3000.0,2485.4325579262854,0.0738644664627039,221.59339938811172,0 days 00:09:49.278846016,0 days 02:15:57.330288204,3,1,1,583,2018-01-24 07:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x168401f70>,success,583.0,586.0,587.0,2018-01-24 07:00:00+01:00,2018-01-24 10:00:00+01:00,2018-01-24 11:00:00+01:00
105,A,household,2018-01-24 13:00:00+01:00,1359.2052134807905,1 days 02:30:20.858941371,5 days 15:55:13.876853084,0 days 01:00:00,589,False,1,3000.0,2485.4325579262854,0.4530684044935968,1359.2052134807905,0 days 01:00:14.506938896,6 days 18:25:34.735794455,163,2,1,589,2018-01-24 13:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1684061f0>,success,589.0,752.0,754.0,2018-01-24 13:00:00+01:00,2018-01-31 08:00:00+01:00,2018-01-31 10:00:00+01:00
106,A,boat_fishing,2018-01-24 17:00:00+01:00,1287.1862008493565,0 days 00:14:18.764305335,0 days 01:10:43.470991812,0 days 01:00:00,593,False,1,3000.0,2485.4325579262854,0.4290620669497855,1287.1862008493565,0 days 00:57:02.988234946,0 days 01:25:02.235297147,2,1,1,593,2018-01-24 17:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x168406430>,success,593.0,595.0,596.0,2018-01-24 17:00:00+01:00,2018-01-24 19:00:00+01:00,2018-01-24 20:00:00+01:00
107,A,boat_fishing,2018-01-24 17:00:00+01:00,1656.0564897303493,0 days 00:26:34.164972873,0 days 01:30:59.526889221,0 days 01:00:00,593,False,1,3000.0,2485.4325579262854,0.5520188299101164,1656.0564897303493,0 days 01:13:23.917535018,0 days 01:57:33.691862094,2,2,1,593,2018-01-24 17:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168406670>,success,593.0,595.0,597.0,2018-01-24 17:00:00+01:00,2018-01-24 19:00:00+01:00,2018-01-24 21:00:00+01:00
108,A,boat_fishing,2018-01-24 18:00:00+01:00,7827.9654075707585,0 days 00:17:44.986250968,0 days 07:10:06.479365616,0 days 01:00:00,594,False,4,12000.0,9941.730231705142,0.6523304506308966,1956.9913518926896,0 days 01:26:44.187528577,0 days 07:27:51.465616584,8,2,1,594,2018-01-24 18:00:00+01:00,"['brs_0', 'brs_3', 'brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1684068b0>,success,594.0,602.0,604.0,2018-01-24 18:00:00+01:00,2018-01-25 02:00:00+01:00,2018-01-25 04:00:00+01:00
