time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-09 06:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 07:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 08:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 09:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 10:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 11:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 12:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.014835117409841338,44.505352229524014,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 13:00:00+01:00,False,0.0,78.31643236026916,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 15:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 16:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 17:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 20:00:00+01:00,False,0.47662343585722783,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.6368213021366091,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.6368213021366091,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 21:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 22:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-09 23:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-10 00:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-10 01:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-10 02:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-10 03:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,238.80798830122842,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,238.80798830122842,False,False,False,0.0,7.828239568487564,False,False
2018-01-10 04:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,7.828239568487564,False,False
2018-01-10 05:00:00+01:00,False,0.0,142.98703075716836,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 06:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 07:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 08:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 10:00:00+01:00,False,0.7207623164190268,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.7207623164190268,240.25410547300893,False,False,False,0.7207623164190268,240.25410547300893,False,False
2018-01-10 11:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,True,0.0,0.0,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 12:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.37794016106989436,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 13:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 14:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 15:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 16:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 17:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 18:00:00+01:00,False,0.0,240.25410547300893,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,False,0.0,240.25410547300893,False,False,False,0.0,240.25410547300893,False,False
2018-01-10 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 20:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 21:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 22:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-10 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,False,0.0,9.300404419205666,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 04:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,True,0.0,0.0,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 05:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.728824219006984,False,False,True,0.0,0.0,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,False,0.0,9.267771190636994,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 07:00:00+01:00,False,0.662365263533002,220.78842117766732,False,False,True,0.0,0.0,False,False,False,0.662365263533002,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.662365263533002,220.78842117766732,False,False
2018-01-11 08:00:00+01:00,False,0.0,220.78842117766732,False,False,False,0.2551980800024877,191.3985600018658,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,False,0.06245375194707091,62.45375194707091,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 09:00:00+01:00,False,0.0,220.78842117766732,False,False,False,0.0,191.3985600018658,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,False,0.0,62.45375194707091,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 10:00:00+01:00,False,0.0,220.78842117766732,False,False,False,0.0,191.3985600018658,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,False,0.0,62.45375194707091,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 11:00:00+01:00,False,0.0,220.78842117766732,False,False,False,0.0,191.3985600018658,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 12:00:00+01:00,False,0.0,220.78842117766732,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 13:00:00+01:00,False,0.0,220.78842117766732,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 14:00:00+01:00,False,0.0,220.78842117766732,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 15:00:00+01:00,False,0.0,220.78842117766732,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,220.78842117766732,False,False
2018-01-11 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.46900784065477363,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-11 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-12 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-12 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-12 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-12 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-12 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-12 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-12 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,78.16797344246227,False,False,False,0.0,8.524966039170549,False,False,False,0.0,8.952586466521351,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,False,0.0,4.634647513544629,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
