,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,taxi,2018-01-09 13:00:00+01:00,19.203510653760745,300,25,0 days 01:48:21.292686266,0 days 00:46:05.305534140,5761.053196128223,0 days 01:00:00,229,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19702386214795148,0.0,5910.7158644385445,0 days 00:35:44.260963713,0.0,0 days 00:00:00,0 days 02:34:26.598220406,3,1,1,1,228,2018-01-09 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682b4e20>,success,229.0,232.0,232.0,,2018-01-09 13:00:00+01:00,2018-01-09 16:00:00+01:00,2018-01-09 16:00:00+01:00,
42,A,taxi,2018-01-09 13:00:00+01:00,19.573094539467455,300,25,0 days 01:29:17.059267971,0 days 00:46:58.525613684,5871.928361840237,0 days 01:00:00,229,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2008157128080975,0.0,6024.4713842429255,0 days 00:36:25.528641966,0.0,0 days 00:00:00,0 days 02:16:15.584881655,3,1,1,1,228,2018-01-09 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682ba0a0>,success,229.0,232.0,232.0,,2018-01-09 13:00:00+01:00,2018-01-09 16:00:00+01:00,2018-01-09 16:00:00+01:00,
43,A,taxi,2018-01-09 15:00:00+01:00,18.27073513768801,300,25,0 days 02:24:32.449120898,0 days 00:43:50.985859828,5481.220541306403,0 days 01:00:00,231,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18745378727949466,0.0,5623.613618384839,0 days 00:34:00.107397051,0.0,0 days 00:00:00,0 days 03:08:23.434980726,4,1,1,1,230,2018-01-09 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682ba2e0>,success,231.0,235.0,235.0,,2018-01-09 15:00:00+01:00,2018-01-09 19:00:00+01:00,2018-01-09 19:00:00+01:00,
44,A,taxi,2018-01-09 15:00:00+01:00,24.746714395878247,300,25,0 days 01:00:58.214749780,0 days 00:59:23.526873006,7424.014318763474,0 days 01:00:00,231,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25389593255405124,0.0,7616.8779766215375,0 days 00:46:03.214217233,0.0,0 days 00:00:00,0 days 02:00:21.741622786,3,1,1,1,230,2018-01-09 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682ba520>,success,231.0,234.0,234.0,,2018-01-09 15:00:00+01:00,2018-01-09 18:00:00+01:00,2018-01-09 18:00:00+01:00,
45,A,dummy,2018-01-10 00:00:00+01:00,20.708960306717,300,25,0 days 02:45:34.135705576,0 days 00:49:42.090284168,6212.6880920151,0 days 01:00:00,240,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21246944968882378,0.0,6374.083490664713,0 days 00:38:32.359233966,0.0,0 days 00:00:00,0 days 03:35:16.225989744,4,1,1,1,239,2018-01-09 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682ba760>,success,240.0,244.0,244.0,,2018-01-10 00:00:00+01:00,2018-01-10 04:00:00+01:00,2018-01-10 04:00:00+01:00,
46,A,taxi,2018-01-10 06:00:00+01:00,74.33287396666562,300,25,0 days 02:37:46.364091981,0 days 02:58:23.933851201,22299.862189999683,0 days 01:00:00,246,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7626391953807303,0.0,22879.17586142191,0 days 02:18:19.996955830,0.0,0 days 00:00:00,0 days 05:36:10.297943182,6,3,1,1,243,2018-01-10 03:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682ba9a0>,success,246.0,252.0,252.0,,2018-01-10 06:00:00+01:00,2018-01-10 12:00:00+01:00,2018-01-10 12:00:00+01:00,
47,A,taxi,2018-01-10 10:00:00+01:00,18.60077848677404,300,25,0 days 01:16:54.820937395,0 days 00:44:38.512102095,5580.233546032212,0 days 01:00:00,250,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19083996059361416,0.0,5725.198817808425,0 days 00:34:36.959985235,0.0,0 days 00:00:00,0 days 02:01:33.333039490,3,1,1,1,249,2018-01-10 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682babe0>,success,250.0,253.0,253.0,,2018-01-10 10:00:00+01:00,2018-01-10 13:00:00+01:00,2018-01-10 13:00:00+01:00,
48,A,taxi,2018-01-10 13:00:00+01:00,25.5675711102124,300,25,0 days 02:14:00.552000472,0 days 01:01:21.730239868,7670.27133306372,0 days 01:00:00,253,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26231774474475716,0.0,7869.532342342715,0 days 00:47:34.870948188,0.0,0 days 00:00:00,0 days 03:15:22.282240340,4,1,1,1,252,2018-01-10 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682bae20>,success,253.0,257.0,257.0,,2018-01-10 13:00:00+01:00,2018-01-10 17:00:00+01:00,2018-01-10 17:00:00+01:00,
49,A,taxi,2018-01-11 11:00:00+01:00,33.0549141055861,300,25,0 days 01:45:46.375850664,0 days 01:19:19.907631202,9916.47423167583,0 days 01:00:00,275,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3391362630236554,0.0,10174.087890709661,0 days 01:01:30.906483376,0.0,0 days 00:00:00,0 days 03:05:06.283481866,4,2,1,1,273,2018-01-11 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682be0a0>,success,275.0,279.0,279.0,,2018-01-11 11:00:00+01:00,2018-01-11 15:00:00+01:00,2018-01-11 15:00:00+01:00,
50,A,taxi,2018-01-11 12:00:00+01:00,29.65079436553317,300,25,0 days 01:07:48.337538581,0 days 01:11:09.714388635,8895.238309659951,0 days 01:00:00,276,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.304210731411655,0.0,9126.32194234965,0 days 00:55:10.803011361,0.0,0 days 00:00:00,0 days 02:18:58.051927216,3,1,1,1,275,2018-01-11 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682be2e0>,success,276.0,279.0,279.0,,2018-01-11 12:00:00+01:00,2018-01-11 15:00:00+01:00,2018-01-11 15:00:00+01:00,
51,A,taxi,2018-01-11 13:00:00+01:00,14.936454637475217,300,25,0 days 01:04:08.665762508,0 days 00:35:50.849467796,4480.936391242565,0 days 01:00:00,277,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1532447911495148,0.0,4597.343734485445,0 days 00:27:47.802163514,0.0,0 days 00:00:00,0 days 01:39:59.515230304,2,1,1,1,276,2018-01-11 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682be520>,success,277.0,279.0,279.0,,2018-01-11 13:00:00+01:00,2018-01-11 15:00:00+01:00,2018-01-11 15:00:00+01:00,
52,A,taxi,2018-01-11 14:00:00+01:00,25.5871490842644,300,25,0 days 01:00:15.579473518,0 days 01:01:24.549468135,7676.14472527932,0 days 01:00:00,278,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2625186105203075,0.0,7875.558315609225,0 days 00:47:37.057021674,0.0,0 days 00:00:00,0 days 02:01:40.128941653,3,1,1,1,277,2018-01-11 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682be760>,success,278.0,281.0,281.0,,2018-01-11 14:00:00+01:00,2018-01-11 17:00:00+01:00,2018-01-11 17:00:00+01:00,
53,A,taxi,2018-01-12 05:00:00+01:00,37.5277036874927,300,25,0 days 01:25:27.504465006,0 days 01:30:03.989331,11258.311106247811,0 days 01:00:00,293,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3850261158683373,0.0,11550.78347605012,0 days 01:09:50.337460990,0.0,0 days 00:00:00,0 days 02:55:31.493796006,3,2,1,1,291,2018-01-12 03:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682be9a0>,success,293.0,296.0,296.0,,2018-01-12 05:00:00+01:00,2018-01-12 08:00:00+01:00,2018-01-12 08:00:00+01:00,
54,A,taxi,2018-01-12 08:00:00+01:00,27.79564741117863,300,25,0 days 01:25:12.788973220,0 days 01:06:42.573227209,8338.69422335359,0 days 01:00:00,296,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2851773252606104,0.0,8555.319757818312,0 days 00:51:43.657595715,0.0,0 days 00:00:00,0 days 02:31:55.362200429,3,1,1,1,295,2018-01-12 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682bebe0>,success,296.0,299.0,299.0,,2018-01-12 08:00:00+01:00,2018-01-12 11:00:00+01:00,2018-01-12 11:00:00+01:00,
55,A,taxi,2018-01-12 09:00:00+01:00,21.819611017749132,300,25,0 days 02:31:09.738570122,0 days 00:52:22.023986556,6545.88330532474,0 days 01:00:00,297,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22386448555129332,0.0,6715.934566538799,0 days 00:40:36.374316780,0.0,0 days 00:00:00,0 days 03:23:31.762556678,4,1,1,1,296,2018-01-12 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682bee20>,success,297.0,301.0,301.0,,2018-01-12 09:00:00+01:00,2018-01-12 13:00:00+01:00,2018-01-12 13:00:00+01:00,
56,A,taxi,2018-01-12 09:00:00+01:00,17.627151729874516,300,25,0 days 02:08:36.433451673,0 days 00:42:18.309849102,5288.145518962355,0 days 01:00:00,297,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1808507608377163,0.0,5425.522825131489,0 days 00:32:48.244975479,0.0,0 days 00:00:00,0 days 02:50:54.743300775,3,1,1,1,296,2018-01-12 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682c40a0>,success,297.0,300.0,300.0,,2018-01-12 09:00:00+01:00,2018-01-12 12:00:00+01:00,2018-01-12 12:00:00+01:00,
57,A,taxi,2018-01-12 11:00:00+01:00,38.825779823091025,300,25,0 days 00:58:54.702880910,0 days 01:33:10.912294526,11647.733946927308,0 days 01:00:00,299,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3983440960131597,0.0,11950.32288039479,0 days 01:12:15.280437078,0.0,0 days 00:00:00,0 days 02:32:05.615175436,3,2,1,1,297,2018-01-12 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682c42e0>,success,299.0,302.0,302.0,,2018-01-12 11:00:00+01:00,2018-01-12 14:00:00+01:00,2018-01-12 14:00:00+01:00,
58,A,taxi,2018-01-12 13:00:00+01:00,41.19518305873032,300,25,0 days 01:04:15.761875576,0 days 01:38:52.106360456,12358.554917619096,0 days 01:00:00,301,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4226536602844239,0.0,12679.609808532718,0 days 01:16:39.847627790,0.0,0 days 00:00:00,0 days 02:43:07.868236032,3,2,1,1,299,2018-01-12 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682c4520>,success,301.0,304.0,304.0,,2018-01-12 13:00:00+01:00,2018-01-12 16:00:00+01:00,2018-01-12 16:00:00+01:00,
59,A,taxi,2018-01-12 14:00:00+01:00,34.34072272011126,300,25,0 days 01:10:35.208285790,0 days 01:22:25.064071694,10302.216816033379,0 days 01:00:00,302,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35232838105792963,0.0,10569.851431737889,0 days 01:03:54.479670001,0.0,0 days 00:00:00,0 days 02:33:00.272357484,3,2,1,1,300,2018-01-12 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682c4790>,success,302.0,305.0,305.0,,2018-01-12 14:00:00+01:00,2018-01-12 17:00:00+01:00,2018-01-12 17:00:00+01:00,
60,A,taxi,2018-01-12 15:00:00+01:00,39.24445536963914,300,25,0 days 01:39:23.589092768,0 days 01:34:11.201573229,11773.336610891742,0 days 01:00:00,303,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40263961648621743,0.0,12079.188494586522,0 days 01:13:02.029682416,0.0,0 days 00:00:00,0 days 03:13:34.790665997,4,2,1,1,301,2018-01-12 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682c49d0>,success,303.0,307.0,307.0,,2018-01-12 15:00:00+01:00,2018-01-12 19:00:00+01:00,2018-01-12 19:00:00+01:00,
61,A,taxi,2018-01-13 08:00:00+01:00,21.182366548369572,300,25,0 days 01:06:40.431607660,0 days 00:50:50.260782966,6354.709964510872,0 days 01:00:00,320,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21732649524559908,0.0,6519.794857367972,0 days 00:39:25.219700071,0.0,0 days 00:00:00,0 days 01:57:30.692390626,2,1,1,1,319,2018-01-13 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682c4c10>,success,320.0,322.0,322.0,,2018-01-13 08:00:00+01:00,2018-01-13 10:00:00+01:00,2018-01-13 10:00:00+01:00,
62,A,taxi,2018-01-13 13:00:00+01:00,38.09624669976905,300,25,0 days 01:53:42.046553842,0 days 01:31:25.859524767,11428.874009930714,0 days 01:00:00,325,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3908592440965854,0.0,11725.777322897562,0 days 01:10:53.820883858,0.0,0 days 00:00:00,0 days 03:25:07.906078609,4,2,1,1,323,2018-01-13 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682c4e50>,success,325.0,329.0,329.0,,2018-01-13 13:00:00+01:00,2018-01-13 17:00:00+01:00,2018-01-13 17:00:00+01:00,
63,A,dummy,2018-01-14 00:00:00+01:00,28.244281374024848,300,25,0 days 01:00:05.801415667,0 days 01:07:47.176517859,8473.284412207455,0 days 01:00:00,336,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2897802125995143,0.0,8693.40637798543,0 days 00:52:33.751993083,0.0,0 days 00:00:00,0 days 02:07:52.977933526,3,1,1,1,335,2018-01-13 23:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682c90d0>,success,336.0,339.0,339.0,,2018-01-14 00:00:00+01:00,2018-01-14 03:00:00+01:00,2018-01-14 03:00:00+01:00,
64,A,taxi,2018-01-14 08:00:00+01:00,47.653672057106824,300,25,0 days 01:28:01.769363972,0 days 01:54:22.128776222,14296.101617132048,0 days 01:00:00,344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4889163592795682,0.0,14667.490778387048,0 days 01:28:41.001488324,0.0,0 days 00:00:00,0 days 03:22:23.898140194,4,2,1,1,342,2018-01-14 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682c9340>,success,344.0,348.0,348.0,,2018-01-14 08:00:00+01:00,2018-01-14 12:00:00+01:00,2018-01-14 12:00:00+01:00,
65,A,taxi,2018-01-14 09:00:00+01:00,22.35387079738102,300,25,0 days 01:43:27.831369504,0 days 00:53:38.957394822,6706.161239214306,0 days 01:00:00,345,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22934587523421432,0.0,6880.37625702643,0 days 00:41:36.029679309,0.0,0 days 00:00:00,0 days 02:37:06.788764326,3,1,1,1,344,2018-01-14 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682c9580>,success,345.0,348.0,348.0,,2018-01-14 09:00:00+01:00,2018-01-14 12:00:00+01:00,2018-01-14 12:00:00+01:00,
66,A,taxi,2018-01-14 10:00:00+01:00,24.693518888722533,300,25,0 days 01:06:13.363679088,0 days 00:59:15.866719976,7408.0556666167595,0 days 01:00:00,346,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2533501581663517,0.0,7600.504744990551,0 days 00:45:57.274415316,0.0,0 days 00:00:00,0 days 02:05:29.230399064,3,1,1,1,345,2018-01-14 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682c97c0>,success,346.0,349.0,349.0,,2018-01-14 10:00:00+01:00,2018-01-14 13:00:00+01:00,2018-01-14 13:00:00+01:00,
67,A,taxi,2018-01-14 12:00:00+01:00,14.151810233656516,300,25,0 days 01:31:32.167331011,0 days 00:33:57.860673645,4245.543070096955,0 days 01:00:00,348,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1451945094254873,0.0,4355.8352827646195,0 days 00:26:20.188893429,0.0,0 days 00:00:00,0 days 02:05:30.028004656,3,1,1,1,347,2018-01-14 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682c9a00>,success,348.0,351.0,351.0,,2018-01-14 12:00:00+01:00,2018-01-14 15:00:00+01:00,2018-01-14 15:00:00+01:00,
68,A,taxi,2018-01-15 09:00:00+01:00,28.14397427249714,300,25,0 days 01:18:42.578398803,0 days 01:07:32.732295239,8443.192281749141,0 days 01:00:00,369,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2887510834522359,0.0,8662.532503567076,0 days 00:52:22.551717986,0.0,0 days 00:00:00,0 days 02:26:15.310694042,3,1,1,1,368,2018-01-15 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682c9c40>,success,369.0,372.0,372.0,,2018-01-15 09:00:00+01:00,2018-01-15 12:00:00+01:00,2018-01-15 12:00:00+01:00,
69,A,taxi,2018-01-15 12:00:00+01:00,31.302099802681397,300,25,0 days 01:07:59.923718374,0 days 01:15:07.502371585,9390.62994080442,0 days 01:00:00,372,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3211527677236009,0.0,9634.583031708027,0 days 00:58:15.187515416,0.0,0 days 00:00:00,0 days 02:23:07.426089959,3,1,1,1,371,2018-01-15 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682c9e80>,success,372.0,375.0,375.0,,2018-01-15 12:00:00+01:00,2018-01-15 15:00:00+01:00,2018-01-15 15:00:00+01:00,
70,A,taxi,2018-01-15 13:00:00+01:00,44.768325611389265,300,25,0 days 01:36:02.545847024,0 days 01:47:26.638888041,13430.49768341678,0 days 01:00:00,373,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45931332936384756,0.0,13779.399880915427,0 days 01:23:18.824160343,0.0,0 days 00:00:00,0 days 03:23:29.184735065,4,2,1,1,371,2018-01-15 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682cf100>,success,373.0,377.0,377.0,,2018-01-15 13:00:00+01:00,2018-01-15 17:00:00+01:00,2018-01-15 17:00:00+01:00,
71,A,taxi,2018-01-15 12:00:00+01:00,29.86134496598826,300,25,0 days 01:17:15.971909852,0 days 01:11:40.033675104,8958.403489796478,0 days 01:00:00,372,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30637093499250945,0.0,9191.128049775283,0 days 00:55:34.313058120,0.0,0 days 00:00:00,0 days 02:28:56.005584956,3,1,1,1,371,2018-01-15 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682cf340>,success,372.0,375.0,375.0,,2018-01-15 12:00:00+01:00,2018-01-15 15:00:00+01:00,2018-01-15 15:00:00+01:00,
72,A,taxi,2018-01-15 14:00:00+01:00,36.16427697685422,300,25,0 days 01:06:27.741086046,0 days 01:26:47.655884666,10849.283093056265,0 days 01:00:00,374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3710376529706397,0.0,11131.12958911919,0 days 01:07:18.097450024,0.0,0 days 00:00:00,0 days 02:33:15.396970712,3,2,1,1,372,2018-01-15 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682cf580>,success,374.0,377.0,377.0,,2018-01-15 14:00:00+01:00,2018-01-15 17:00:00+01:00,2018-01-15 17:00:00+01:00,
73,A,taxi,2018-01-16 08:00:00+01:00,24.797383104040055,300,25,0 days 01:31:49.173514824,0 days 00:59:30.823166983,7439.214931212016,0 days 01:00:00,392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2544157825310726,0.0,7632.473475932178,0 days 00:46:08.871877178,0.0,0 days 00:00:00,0 days 02:31:19.996681807,3,1,1,1,391,2018-01-16 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682cf7c0>,success,392.0,395.0,395.0,,2018-01-16 08:00:00+01:00,2018-01-16 11:00:00+01:00,2018-01-16 11:00:00+01:00,
74,A,taxi,2018-01-16 08:00:00+01:00,29.450643290183255,300,25,0 days 01:33:03.387740943,0 days 01:10:40.892633785,8835.192987054976,0 days 01:00:00,392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30215722470709916,0.0,9064.716741212975,0 days 00:54:48.454173928,0.0,0 days 00:00:00,0 days 02:43:44.280374728,3,1,1,1,391,2018-01-16 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682cfa00>,success,392.0,395.0,395.0,,2018-01-16 08:00:00+01:00,2018-01-16 11:00:00+01:00,2018-01-16 11:00:00+01:00,
75,A,taxi,2018-01-16 09:00:00+01:00,20.770718595707407,300,25,0 days 01:42:34.927548976,0 days 00:49:50.983477780,6231.215578712222,0 days 01:00:00,393,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21310307636448353,0.0,6393.092290934506,0 days 00:38:39.255154753,0.0,0 days 00:00:00,0 days 02:32:25.911026756,3,1,1,1,392,2018-01-16 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682cfc40>,success,393.0,396.0,396.0,,2018-01-16 09:00:00+01:00,2018-01-16 12:00:00+01:00,2018-01-16 12:00:00+01:00,
76,A,taxi,2018-01-16 09:00:00+01:00,25.73670915488243,300,25,0 days 01:34:22.332720720,0 days 01:01:46.086118302,7721.012746464729,0 days 01:00:00,393,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2640530644682118,0.0,7921.591934046354,0 days 00:47:53.756875518,0.0,0 days 00:00:00,0 days 02:36:08.418839022,3,1,1,1,392,2018-01-16 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682cfe80>,success,393.0,396.0,396.0,,2018-01-16 09:00:00+01:00,2018-01-16 12:00:00+01:00,2018-01-16 12:00:00+01:00,
77,A,taxi,2018-01-16 12:00:00+01:00,53.6915209002763,300,25,0 days 02:01:33.819912447,0 days 02:08:51.579009639,16107.45627008289,0 days 01:00:00,396,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.550863381342111,0.0,16525.90144026333,0 days 01:39:55.186735629,0.0,0 days 00:00:00,0 days 04:10:25.398922086,5,2,1,1,394,2018-01-16 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682d5100>,success,396.0,401.0,401.0,,2018-01-16 12:00:00+01:00,2018-01-16 17:00:00+01:00,2018-01-16 17:00:00+01:00,
78,A,taxi,2018-01-16 12:00:00+01:00,29.725196716888547,300,25,0 days 01:32:17.694224332,0 days 01:11:20.428327233,8917.559015066565,0 days 01:00:00,396,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3049740834300035,0.0,9149.222502900104,0 days 00:55:19.110766152,0.0,0 days 00:00:00,0 days 02:43:38.122551565,3,1,1,1,395,2018-01-16 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682d5340>,success,396.0,399.0,399.0,,2018-01-16 12:00:00+01:00,2018-01-16 15:00:00+01:00,2018-01-16 15:00:00+01:00,
79,A,taxi,2018-01-16 13:00:00+01:00,25.03138083685694,300,25,0 days 01:02:48.713935477,0 days 01:00:04.518840506,7509.414251057082,0 days 01:00:00,397,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2568165486141439,0.0,7704.496458424316,0 days 00:46:35.000027032,0.0,0 days 00:00:00,0 days 02:02:53.232775983,3,1,1,1,396,2018-01-16 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682d5580>,success,397.0,400.0,400.0,,2018-01-16 13:00:00+01:00,2018-01-16 16:00:00+01:00,2018-01-16 16:00:00+01:00,
80,A,taxi,2018-01-17 06:00:00+01:00,20.657616923875207,300,25,0 days 02:28:53.359747262,0 days 00:49:34.696837038,6197.285077162562,0 days 01:00:00,414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21194267769563876,0.0,6358.280330869163,0 days 00:38:26.626239956,0.0,0 days 00:00:00,0 days 03:18:28.056584300,4,1,1,1,413,2018-01-17 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682d57c0>,success,414.0,418.0,418.0,,2018-01-17 06:00:00+01:00,2018-01-17 10:00:00+01:00,2018-01-17 10:00:00+01:00,
81,A,taxi,2018-01-17 11:00:00+01:00,23.031059556336036,300,25,0 days 00:58:33.237361412,0 days 00:55:16.472576110,6909.317866900811,0 days 01:00:00,419,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2362936853038469,0.0,7088.810559115407,0 days 00:42:51.644469078,0.0,0 days 00:00:00,0 days 01:53:49.709937522,2,1,1,1,418,2018-01-17 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682d5a00>,success,419.0,421.0,421.0,,2018-01-17 11:00:00+01:00,2018-01-17 13:00:00+01:00,2018-01-17 13:00:00+01:00,
82,A,taxi,2018-01-17 12:00:00+01:00,28.157710358638724,300,25,0 days 00:39:13.625639953,0 days 01:07:34.710291645,8447.313107591617,0 days 01:00:00,420,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28889201272247234,0.0,8666.76038167417,0 days 00:52:24.085487193,0.0,0 days 00:00:00,0 days 01:46:48.335931598,2,1,1,1,419,2018-01-17 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682d5c40>,success,420.0,422.0,422.0,,2018-01-17 12:00:00+01:00,2018-01-17 14:00:00+01:00,2018-01-17 14:00:00+01:00,
