,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-01-30 16:30:00+01:00,17.55940176117953,300,25,0 days 01:25:49.312235197,0 days 00:42:08.553853609,5267.820528353859,0 days 01:00:00
168,A,taxi,2018-01-30 12:00:00+01:00,18.88319487867804,300,25,0 days 01:22:50.551394332,0 days 00:45:19.180062529,5664.958463603412,0 days 01:00:00
169,A,taxi,2018-01-31 07:30:00+01:00,30.81091804209014,300,25,0 days 01:06:24.541570566,0 days 01:13:56.772198062,9243.275412627043,0 days 01:00:00
170,A,taxi,2018-01-31 13:15:00+01:00,21.641811498231156,300,25,0 days 02:00:33.024718281,0 days 00:51:56.420855744,6492.543449469347,0 days 01:00:00
171,A,taxi,2018-01-31 14:15:00+01:00,26.509628786691756,300,25,0 days 01:07:41.851077546,0 days 01:03:37.386545284,7952.888636007527,0 days 01:00:00
172,A,taxi,2018-01-31 14:15:00+01:00,28.49851044242996,300,25,0 days 02:17:42.444883744,0 days 01:08:23.785503709,8549.553132728988,0 days 01:00:00
173,A,taxi,2018-01-31 12:15:00+01:00,39.03518664077983,300,25,0 days 01:18:12.637934535,0 days 01:33:41.066876271,11710.555992233949,0 days 01:00:00
174,A,taxi,2018-01-31 14:30:00+01:00,28.939363095568446,300,25,0 days 01:28:38.999708270,0 days 01:09:27.268285762,8681.808928670534,0 days 01:00:00
175,A,taxi,2018-01-31 07:45:00+01:00,35.25787924077378,300,25,0 days 01:24:38.523854203,0 days 01:24:37.134610671,10577.363772232135,0 days 01:00:00
176,A,taxi,2018-01-31 06:30:00+01:00,24.140481361722145,300,25,0 days 02:51:14.430588609,0 days 00:57:56.229316088,7242.144408516643,0 days 01:00:00
177,A,taxi,2018-01-31 12:45:00+01:00,46.30665357289682,300,25,0 days 01:27:46.491961262,0 days 01:51:08.158114497,13891.996071869045,0 days 01:00:00
178,A,taxi,2018-01-31 11:15:00+01:00,46.79362162341723,300,25,0 days 01:03:44.107153506,0 days 01:52:18.281513773,14038.08648702517,0 days 01:00:00
179,A,taxi,2018-01-31 08:15:00+01:00,21.159020564667742,300,25,0 days 01:21:17.832771025,0 days 00:50:46.898961313,6347.706169400322,0 days 01:00:00
180,A,taxi,2018-02-01 08:00:00+01:00,28.663536930766462,300,25,0 days 01:05:11.630290480,0 days 01:08:47.549318031,8599.06107922994,0 days 01:00:00
181,A,taxi,2018-02-01 12:45:00+01:00,46.489997745407564,300,25,0 days 02:06:17.607645032,0 days 01:51:34.559675337,13946.999323622269,0 days 01:00:00
182,A,taxi,2018-02-01 07:45:00+01:00,24.11740684808285,300,25,0 days 01:09:37.163201947,0 days 00:57:52.906586122,7235.222054424856,0 days 01:00:00
183,A,taxi,2018-02-01 10:15:00+01:00,27.514184528379232,300,25,0 days 00:45:35.537014807,0 days 01:06:02.042572086,8254.25535851377,0 days 01:00:00
184,A,taxi,2018-02-02 15:00:00+01:00,45.80419622076561,300,25,0 days 01:19:14.117538122,0 days 01:49:55.804255791,13741.258866229684,0 days 01:00:00
185,A,taxi,2018-02-02 10:00:00+01:00,25.608647865531953,300,25,0 days 01:21:57.894030608,0 days 01:01:27.645292635,7682.594359659586,0 days 01:00:00
186,A,taxi,2018-02-02 10:45:00+01:00,34.212115157675136,300,25,0 days 01:51:24.059944296,0 days 01:22:06.544582705,10263.634547302541,0 days 01:00:00
187,A,taxi,2018-02-02 12:15:00+01:00,34.775576942005465,300,25,0 days 01:16:11.383467628,0 days 01:23:27.683079648,10432.67308260164,0 days 01:00:00
188,A,dummy,2018-02-02 00:00:00+01:00,68.70726959223353,300,25,0 days 01:14:49.481722280,0 days 02:44:53.846821280,20612.18087767006,0 days 01:00:00
189,A,taxi,2018-02-03 11:00:00+01:00,23.922641321346394,300,25,0 days 02:59:57.091382754,0 days 00:57:24.860350274,7176.792396403918,0 days 01:00:00
190,A,taxi,2018-02-03 10:30:00+01:00,45.95300433332932,300,25,0 days 01:47:38.290074756,0 days 01:50:17.232623998,13785.901299998795,0 days 01:00:00
191,A,taxi,2018-02-03 14:30:00+01:00,50.18331633577599,300,25,0 days 01:24:22.809459261,0 days 02:00:26.397552351,15054.994900732798,0 days 01:00:00
192,A,taxi,2018-02-03 07:45:00+01:00,12.348681795292363,300,25,0 days 01:39:15.470415853,0 days 00:29:38.210178523,3704.6045385877087,0 days 01:00:00
193,A,taxi,2018-02-03 09:15:00+01:00,54.38512586055363,300,25,0 days 01:47:10.899038439,0 days 02:10:31.458123919,16315.537758166089,0 days 01:00:00
194,A,taxi,2018-02-03 07:00:00+01:00,16.090579452039126,300,25,0 days 01:52:03.189549763,0 days 00:38:37.043441095,4827.173835611738,0 days 01:00:00
195,A,taxi,2018-02-03 06:15:00+01:00,19.459005995012728,300,25,0 days 01:11:31.783934025,0 days 00:46:42.096863283,5837.701798503818,0 days 01:00:00
196,A,taxi,2018-02-03 07:00:00+01:00,29.09224610159324,300,25,0 days 01:02:28.682095585,0 days 01:09:49.283438630,8727.673830477972,0 days 01:00:00
197,A,taxi,2018-02-04 11:00:00+01:00,30.942979786807896,300,25,0 days 01:13:42.511818334,0 days 01:14:15.789089299,9282.893936042368,0 days 01:00:00
198,A,taxi,2018-02-04 08:30:00+01:00,20.888604212681297,300,25,0 days 00:50:08.281005878,0 days 00:50:07.959006625,6266.581263804389,0 days 01:00:00
199,A,taxi,2018-02-04 07:30:00+01:00,22.108183239958393,300,25,0 days 01:16:45.201195566,0 days 00:53:03.578386552,6632.454971987518,0 days 01:00:00
200,A,taxi,2018-02-04 06:30:00+01:00,36.41339577996769,300,25,0 days 01:23:49.485777921,0 days 01:27:23.528992316,10924.018733990308,0 days 01:00:00
201,A,taxi,2018-02-04 12:30:00+01:00,11.470629902653164,300,25,0 days 01:21:43.239786174,0 days 00:27:31.770705981,3441.188970795949,0 days 01:00:00
202,A,taxi,2018-02-04 09:15:00+01:00,33.05346658089594,300,25,0 days 01:07:35.836772991,0 days 01:19:19.699187649,9916.039974268782,0 days 01:00:00
203,A,taxi,2018-02-05 06:45:00+01:00,19.41095391157543,300,25,0 days 01:34:19.051222843,0 days 00:46:35.177363266,5823.286173472628,0 days 01:00:00
204,A,taxi,2018-02-05 06:15:00+01:00,26.186643191783936,300,25,0 days 02:21:56.937775554,0 days 01:02:50.876619615,7855.992957535181,0 days 01:00:00
205,A,taxi,2018-02-05 08:00:00+01:00,39.63685166951275,300,25,0 days 01:33:39.867735783,0 days 01:35:07.706640411,11891.055500853825,0 days 01:00:00
206,A,taxi,2018-02-05 12:30:00+01:00,31.028239514049606,300,25,0 days 01:03:04.526828240,0 days 01:14:28.066490023,9308.471854214882,0 days 01:00:00
207,A,taxi,2018-02-05 06:45:00+01:00,44.86916235171855,300,25,0 days 00:56:40.269450580,0 days 01:47:41.159378648,13460.748705515565,0 days 01:00:00
208,A,taxi,2018-02-06 16:45:00+01:00,21.43252996621165,300,25,0 days 01:19:45.472769407,0 days 00:51:26.284315132,6429.758989863495,0 days 01:00:00
209,A,taxi,2018-02-06 05:45:00+01:00,33.00349346421795,300,25,0 days 01:12:55.803898123,0 days 01:19:12.503058848,9901.048039265384,0 days 01:00:00
210,A,taxi,2018-02-06 07:00:00+01:00,32.84723457311024,300,25,0 days 01:33:15.833943540,0 days 01:18:50.001778526,9854.170371933073,0 days 01:00:00
211,A,taxi,2018-02-06 07:30:00+01:00,18.86148175006304,300,25,0 days 01:02:33.499856500,0 days 00:45:16.053372010,5658.444525018912,0 days 01:00:00
212,A,taxi,2018-02-06 07:30:00+01:00,42.99406201548947,300,25,0 days 01:34:17.796410785,0 days 01:43:11.144930232,12898.218604646841,0 days 01:00:00
213,A,taxi,2018-02-07 10:30:00+01:00,17.101703400584142,300,25,0 days 01:15:18.461636186,0 days 00:41:02.645289682,5130.511020175243,0 days 01:00:00
214,A,taxi,2018-02-07 08:00:00+01:00,46.04161268409737,300,25,0 days 02:20:37.354988436,0 days 01:50:29.992226510,13812.483805229213,0 days 01:00:00
215,A,taxi,2018-02-07 13:30:00+01:00,34.60220788693917,300,25,0 days 02:21:57.765883550,0 days 01:23:02.717935720,10380.662366081751,0 days 01:00:00
216,A,dummy,2018-02-07 02:00:00+01:00,51.479639336758154,300,25,0 days 00:54:59.553938905,0 days 02:03:33.068064492,15443.891801027446,0 days 01:00:00
217,A,dummy,2018-02-07 00:00:00+01:00,31.748622527818522,300,25,0 days 01:33:28.433421061,0 days 01:16:11.801644006,9524.586758345557,0 days 01:00:00
218,A,taxi,2018-02-07 17:30:00+01:00,27.708678066970002,300,25,0 days 01:19:57.552341563,0 days 01:06:30.049641644,8312.603420091,0 days 01:00:00
219,A,taxi,2018-02-07 12:30:00+01:00,29.050860684456516,300,25,0 days 00:40:09.329173204,0 days 01:09:43.323938560,8715.258205336955,0 days 01:00:00
220,A,taxi,2018-02-08 07:00:00+01:00,17.106551881628636,300,25,0 days 01:06:17.536223188,0 days 00:41:03.343470954,5131.965564488591,0 days 01:00:00
221,A,dummy,2018-02-08 00:00:00+01:00,132.52310112518492,300,25,0 days 02:17:54.258304660,0 days 05:18:03.326562025,39756.930337555474,0 days 01:00:00
222,A,taxi,2018-02-08 13:00:00+01:00,22.043106068239393,300,25,0 days 01:42:20.845806145,0 days 00:52:54.207273828,6612.931820471817,0 days 01:00:00
223,A,taxi,2018-02-09 13:00:00+01:00,21.33311305617795,300,25,0 days 01:03:24.900350706,0 days 00:51:11.968280089,6399.933916853385,0 days 01:00:00
224,A,taxi,2018-02-09 12:45:00+01:00,38.734008527559666,300,25,0 days 01:01:34.197506306,0 days 01:32:57.697227967,11620.2025582679,0 days 01:00:00
225,A,taxi,2018-02-09 08:30:00+01:00,27.601436484076793,300,25,0 days 01:03:43.111589061,0 days 01:06:14.606853706,8280.430945223037,0 days 01:00:00
226,A,taxi,2018-02-09 07:45:00+01:00,25.476658736836733,300,25,0 days 01:31:27.629472345,0 days 01:01:08.638858102,7642.997621051019,0 days 01:00:00
227,A,taxi,2018-02-09 07:15:00+01:00,18.612297703138683,300,25,0 days 01:04:46.093266987,0 days 00:44:40.170869253,5583.689310941605,0 days 01:00:00
228,A,taxi,2018-02-09 10:30:00+01:00,25.108103035632283,300,25,0 days 01:28:41.907244666,0 days 01:00:15.566837130,7532.430910689684,0 days 01:00:00
229,A,taxi,2018-02-09 12:15:00+01:00,24.937311234216736,300,25,0 days 01:20:36.031348662,0 days 00:59:50.972817728,7481.19337026502,0 days 01:00:00
230,A,taxi,2018-02-10 06:15:00+01:00,15.555134776903031,300,25,0 days 01:07:14.981916849,0 days 00:37:19.939407873,4666.54043307091,0 days 01:00:00
231,A,taxi,2018-02-10 11:30:00+01:00,33.90326035717315,300,25,0 days 00:35:53.410481170,0 days 01:21:22.069491433,10170.978107151946,0 days 01:00:00
232,A,taxi,2018-02-10 09:00:00+01:00,48.707721465987646,300,25,0 days 01:04:02.551303196,0 days 01:56:53.911891104,14612.316439796294,0 days 01:00:00
233,A,taxi,2018-02-10 13:15:00+01:00,35.12129741581693,300,25,0 days 02:09:41.292058662,0 days 01:24:17.466827878,10536.38922474508,0 days 01:00:00
234,A,taxi,2018-02-10 05:45:00+01:00,37.67614558173662,300,25,0 days 00:59:30.778971889,0 days 01:30:25.364963768,11302.843674520986,0 days 01:00:00
235,A,taxi,2018-02-11 07:15:00+01:00,36.18740168961419,300,25,0 days 01:01:28.291093910,0 days 01:26:50.985843306,10856.220506884258,0 days 01:00:00
236,A,taxi,2018-02-11 06:45:00+01:00,35.00315401249298,300,25,0 days 01:13:03.139218764,0 days 01:24:00.454177800,10500.946203747893,0 days 01:00:00
237,A,taxi,2018-02-11 08:00:00+01:00,22.300351790264944,300,25,0 days 01:04:07.755881674,0 days 00:53:31.250657799,6690.105537079483,0 days 01:00:00
238,A,taxi,2018-02-11 14:15:00+01:00,26.114725393041425,300,25,0 days 01:18:05.687975451,0 days 01:02:40.520456599,7834.417617912428,0 days 01:00:00
239,A,taxi,2018-02-11 09:30:00+01:00,36.676320988661324,300,25,0 days 02:08:02.155675516,0 days 01:28:01.390222365,11002.896296598397,0 days 01:00:00
240,A,taxi,2018-02-12 15:00:00+01:00,25.459560803924216,300,25,0 days 01:18:51.658864761,0 days 01:01:06.176755765,7637.868241177265,0 days 01:00:00
241,A,taxi,2018-02-12 07:00:00+01:00,21.072240833890977,300,25,0 days 01:10:06.078291657,0 days 00:50:34.402680081,6321.672250167293,0 days 01:00:00
242,A,taxi,2018-02-12 08:00:00+01:00,33.99630185483401,300,25,0 days 01:13:30.095255992,0 days 01:21:35.467467094,10198.890556450202,0 days 01:00:00
243,A,taxi,2018-02-12 08:45:00+01:00,34.913650105337105,300,25,0 days 01:32:46.700717895,0 days 01:23:47.565615166,10474.095031601131,0 days 01:00:00
244,A,taxi,2018-02-12 13:00:00+01:00,58.078887282629275,300,25,0 days 01:50:46.546585969,0 days 02:19:23.359768698,17423.66618478878,0 days 01:00:00
245,A,taxi,2018-02-13 14:15:00+01:00,42.99967476897095,300,25,0 days 01:16:20.244660574,0 days 01:43:11.953166732,12899.902430691285,0 days 01:00:00
246,A,taxi,2018-02-13 07:45:00+01:00,19.075451285972786,300,25,0 days 01:21:51.928514110,0 days 00:45:46.864985180,5722.635385791836,0 days 01:00:00
247,A,taxi,2018-02-13 11:00:00+01:00,20.185574461867557,300,25,0 days 01:36:03.631993567,0 days 00:48:26.722722510,6055.672338560267,0 days 01:00:00
248,A,taxi,2018-02-13 12:45:00+01:00,43.18849927801876,300,25,0 days 02:22:49.560896726,0 days 01:43:39.143896035,12956.549783405628,0 days 01:00:00
249,A,taxi,2018-02-13 11:45:00+01:00,20.57810788313351,300,25,0 days 01:13:16.073509155,0 days 00:49:23.247535170,6173.432364940053,0 days 01:00:00
250,A,taxi,2018-02-13 08:45:00+01:00,39.07519836598462,300,25,0 days 01:20:42.702939254,0 days 01:33:46.828564700,11722.559509795386,0 days 01:00:00
251,A,taxi,2018-02-13 14:00:00+01:00,21.212064639552658,300,25,0 days 01:06:16.990502281,0 days 00:50:54.537308095,6363.619391865797,0 days 01:00:00
252,A,taxi,2018-02-13 15:15:00+01:00,31.004251951938507,300,25,0 days 01:19:53.221687766,0 days 01:14:24.612281080,9301.275585581552,0 days 01:00:00
253,A,taxi,2018-02-13 08:15:00+01:00,26.76456758081749,300,25,0 days 01:41:38.273308897,0 days 01:04:14.097731638,8029.370274245248,0 days 01:00:00
254,A,taxi,2018-02-13 14:30:00+01:00,51.312165706970646,300,25,0 days 01:43:49.366700875,0 days 02:03:08.951861804,15393.649712091194,0 days 01:00:00
255,A,taxi,2018-02-14 11:45:00+01:00,14.379057244326177,300,25,0 days 01:05:58.911017348,0 days 00:34:30.584243182,4313.717173297853,0 days 01:00:00
256,A,taxi,2018-02-14 08:45:00+01:00,17.06346938390126,300,25,0 days 01:20:03.460289510,0 days 00:40:57.139591281,5119.040815170378,0 days 01:00:00
257,A,taxi,2018-02-14 06:15:00+01:00,40.30818059749948,300,25,0 days 00:49:22.175099079,0 days 01:36:44.378006040,12092.454179249844,0 days 01:00:00
258,A,taxi,2018-02-14 10:30:00+01:00,21.97287238786912,300,25,0 days 01:52:02.782086218,0 days 00:52:44.093623854,6591.861716360736,0 days 01:00:00
259,A,taxi,2018-02-14 07:30:00+01:00,45.07746645277481,300,25,0 days 01:04:44.538011076,0 days 01:48:11.155169199,13523.239935832442,0 days 01:00:00
260,A,taxi,2018-02-15 06:30:00+01:00,31.738193334597685,300,25,0 days 01:41:33.605720278,0 days 01:16:10.299840182,9521.458000379305,0 days 01:00:00
261,A,taxi,2018-02-15 07:30:00+01:00,20.896106373133826,300,25,0 days 00:48:44.178700284,0 days 00:50:09.039317730,6268.831911940148,0 days 01:00:00
262,A,taxi,2018-02-16 06:30:00+01:00,25.834420075432234,300,25,0 days 00:53:31.951459982,0 days 01:02:00.156490861,7750.326022629671,0 days 01:00:00
263,A,taxi,2018-02-16 10:45:00+01:00,21.665327819688255,300,25,0 days 01:49:59.640819438,0 days 00:51:59.807206036,6499.598345906476,0 days 01:00:00
264,A,taxi,2018-02-16 13:45:00+01:00,36.476109378328076,300,25,0 days 01:39:19.678019994,0 days 01:27:32.559750478,10942.832813498422,0 days 01:00:00
265,A,taxi,2018-02-16 15:00:00+01:00,21.26240759467892,300,25,0 days 01:37:52.202121405,0 days 00:51:01.786693633,6378.722278403676,0 days 01:00:00
266,A,taxi,2018-02-17 13:45:00+01:00,66.35809854912956,300,25,0 days 01:16:23.059315599,0 days 02:39:15.566191074,19907.429564738868,0 days 01:00:00
267,A,taxi,2018-02-17 05:45:00+01:00,33.54550074043006,300,25,0 days 02:27:13.436079890,0 days 01:20:30.552106621,10063.650222129017,0 days 01:00:00
268,A,taxi,2018-02-17 06:45:00+01:00,12.692289361923534,300,25,0 days 01:17:45.837395995,0 days 00:30:27.689668117,3807.68680857706,0 days 01:00:00
269,A,taxi,2018-02-17 11:15:00+01:00,29.633580134357167,300,25,0 days 02:31:31.832201323,0 days 01:11:07.235539346,8890.07404030715,0 days 01:00:00
270,A,taxi,2018-02-17 07:00:00+01:00,25.642528218379113,300,25,0 days 02:11:22.931307672,0 days 01:01:32.524063446,7692.758465513733,0 days 01:00:00
271,A,taxi,2018-02-18 15:45:00+01:00,42.82509768074243,300,25,0 days 02:00:36.252859147,0 days 01:42:46.814066028,12847.52930422273,0 days 01:00:00
272,A,taxi,2018-02-18 14:45:00+01:00,14.39984736306765,300,25,0 days 01:18:27.809359257,0 days 00:34:33.578020282,4319.954208920295,0 days 01:00:00
273,A,taxi,2018-02-18 08:45:00+01:00,16.723280687983014,300,25,0 days 02:12:45.539224131,0 days 00:40:08.152419068,5016.9842063949045,0 days 01:00:00
274,A,taxi,2018-02-18 13:30:00+01:00,13.302569496937245,300,25,0 days 01:20:12.568775856,0 days 00:31:55.570007557,3990.7708490811738,0 days 01:00:00
275,A,taxi,2018-02-18 11:30:00+01:00,37.24192301461207,300,25,0 days 01:08:15.920540955,0 days 01:29:22.836914102,11172.57690438362,0 days 01:00:00
276,A,taxi,2018-02-18 05:45:00+01:00,25.09396319787725,300,25,0 days 01:32:05.374114940,0 days 01:00:13.530700494,7528.188959363175,0 days 01:00:00
277,A,taxi,2018-02-19 13:45:00+01:00,16.12352682848855,300,25,0 days 02:14:55.182750234,0 days 00:38:41.787863304,4837.058048546565,0 days 01:00:00
278,A,taxi,2018-02-19 09:00:00+01:00,44.34957553641707,300,25,0 days 01:28:42.787136366,0 days 01:46:26.338877245,13304.87266092512,0 days 01:00:00
279,A,taxi,2018-02-19 12:15:00+01:00,25.579959652656207,300,25,0 days 01:17:54.523651812,0 days 01:01:23.514189981,7673.987895796862,0 days 01:00:00
