time,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4
2018-01-22 10:00:00+01:00,False,0.23091276861646268,2309.127686164627,False,False,22.50659267295119,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.17570302007316824,1757.0302007316823,False,False,17.12541202415012,True,0.0,0.0,False,False,0.0
2018-01-22 11:00:00+01:00,False,0.0,2309.127686164627,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,1757.0302007316823,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 12:00:00+01:00,False,0.0,2309.127686164627,False,False,0.0,False,0.20206017166401186,2020.6017166401186,False,False,19.69438938485919,True,0.0,0.0,False,False,0.0,False,0.0,1757.0302007316823,False,False,0.0,False,0.2915024183655638,2915.024183655638,False,False,28.412141228236134
2018-01-22 13:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,2020.6017166401186,False,False,0.0,False,0.3223130002070097,3223.130002070097,False,False,31.415185276760923,True,0.0,0.0,False,False,0.0,False,0.0,2915.024183655638,False,False,0.0
2018-01-22 14:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,2020.6017166401186,False,False,0.0,False,0.0,3223.130002070097,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2915.024183655638,False,False,0.0
2018-01-22 15:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3223.130002070097,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 16:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 17:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 18:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 19:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 20:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 21:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 22:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-22 23:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 00:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 01:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 02:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 03:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 04:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 05:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 06:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 07:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 08:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 09:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.34421482283918664,3442.1482283918663,False,False,33.549910886484035,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 10:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3442.1482283918663,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 11:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3442.1482283918663,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 12:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.27341810955288276,2734.1810955288274,False,False,26.64950083958395
2018-01-23 13:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2734.1810955288274,False,False,0.0
2018-01-23 14:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2734.1810955288274,False,False,0.0
2018-01-23 15:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 16:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 17:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 18:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 19:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 20:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 21:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 22:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-23 23:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 00:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 01:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 02:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 03:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 04:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 05:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 06:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 07:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 08:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 09:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.18958174310256945,1895.8174310256945,False,False,18.478142615511498
2018-01-24 10:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.24169538384984537,3625.4307577476807,False,False,23.557552004741044,True,0.0,0.0,False,False,0.0,False,0.0,1895.8174310256945,False,False,0.0
2018-01-24 11:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3625.4307577476807,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,1895.8174310256945,False,False,0.0
2018-01-24 12:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.29634999894928443,2963.499989492844,False,False,28.884624938430274,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 13:00:00+01:00,False,0.28485167012117174,2848.5167012117176,False,False,27.763906474464253,False,0.0,2963.499989492844,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 14:00:00+01:00,False,0.0,2848.5167012117176,False,False,0.0,False,0.0,2963.499989492844,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 15:00:00+01:00,False,0.0,2848.5167012117176,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 16:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.19958546725303497,2993.7820087955247,False,False,19.453185035279358,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 17:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2993.7820087955247,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 18:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 19:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 20:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 21:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 22:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-24 23:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 00:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.5671555288530006,2835.777644265003,False,False,55.279483012515634,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 01:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2835.777644265003,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 02:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2835.777644265003,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 03:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2835.777644265003,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 04:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2835.777644265003,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 05:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2835.777644265003,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 06:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 07:00:00+01:00,False,0.3638799449064384,2729.099586798288,False,False,35.4666298920347,False,0.3298659950931604,3298.659950931604,False,False,32.15136015518797,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.22239713470549527,2223.9713470549527,False,False,21.676591348492384
2018-01-25 08:00:00+01:00,False,0.0,2729.099586798288,False,False,0.0,False,0.0,3298.659950931604,False,False,0.0,False,0.28303097752052286,2830.3097752052286,False,False,27.58644731102785,True,0.0,0.0,False,False,0.0,False,0.0,2223.9713470549527,False,False,0.0
2018-01-25 09:00:00+01:00,False,0.0,2729.099586798288,False,False,0.0,False,0.0,3298.659950931604,False,False,0.0,False,0.0,2830.3097752052286,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2223.9713470549527,False,False,0.0
2018-01-25 10:00:00+01:00,False,0.0,2729.099586798288,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2830.3097752052286,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 11:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.2878936600465549,2878.9366004655494,False,False,28.06040297648116,True,0.0,0.0,False,False,0.0
2018-01-25 12:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2878.9366004655494,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 13:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.37251687184914517,2793.876538868589,False,False,36.30845339885174,False,0.28631185339589804,2863.1185339589806,False,False,27.906227535309117,False,0.0,2878.9366004655494,False,False,0.0,False,0.5006439887899077,3754.8299159243074,False,False,48.79673998700074
2018-01-25 14:00:00+01:00,False,0.30207208671874514,3020.720867187451,False,False,29.442345065549077,False,0.0,2793.876538868589,False,False,0.0,False,0.0,2863.1185339589806,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3754.8299159243074,False,False,0.0
2018-01-25 15:00:00+01:00,False,0.0,3020.720867187451,False,False,0.0,False,0.0,2793.876538868589,False,False,0.0,False,0.0,2863.1185339589806,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3754.8299159243074,False,False,0.0
2018-01-25 16:00:00+01:00,False,0.0,3020.720867187451,False,False,0.0,False,0.0,2793.876538868589,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3754.8299159243074,False,False,0.0
2018-01-25 17:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 18:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 19:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 20:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 21:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 22:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-25 23:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 00:00:00+01:00,False,0.3607003959624919,2705.2529697186897,False,False,35.1567257953757,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 01:00:00+01:00,False,0.0,2705.2529697186897,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 02:00:00+01:00,False,0.0,2705.2529697186897,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 03:00:00+01:00,False,0.0,2705.2529697186897,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 04:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 05:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 06:00:00+01:00,False,0.21498167928706854,2149.8167928706857,False,False,20.953822159127338,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 07:00:00+01:00,False,0.0,2149.8167928706857,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 08:00:00+01:00,False,0.0,2149.8167928706857,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 09:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 10:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.2881603498905578,2881.6034989055775,False,False,28.086396687114604
2018-01-26 11:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.3339939414143998,3339.9394141439984,False,False,32.55370259378328,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2881.6034989055775,False,False,0.0
2018-01-26 12:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3339.9394141439984,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2881.6034989055775,False,False,0.0
2018-01-26 13:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3339.9394141439984,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 14:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 15:00:00+01:00,False,0.3657056611397071,2194.2339668382424,False,False,35.6445786986112,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 16:00:00+01:00,False,0.0,2194.2339668382424,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 17:00:00+01:00,False,0.0,2194.2339668382424,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 18:00:00+01:00,False,0.0,2194.2339668382424,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 19:00:00+01:00,False,0.0,2194.2339668382424,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 20:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 21:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 22:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-26 23:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 00:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 01:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 02:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 03:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 04:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 05:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 06:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 07:00:00+01:00,False,0.2709995423056776,2709.995423056776,False,False,26.413768063907952,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 08:00:00+01:00,False,0.0,2709.995423056776,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 09:00:00+01:00,False,0.0,2709.995423056776,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 10:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 11:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-27 12:00:00+01:00,False,0.24852114287934346,2485.2114287934346,False,False,24.222844699818452,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
