,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-30 23:00:00+01:00,0.0,0.0,-1260.5,1260.5,1260.5909089893144,0.0,1260.5909089893144,1260.5909089893144,0.0,1260.5909089893144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839102191045995,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352252610028941,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288238609120322,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998036040781734,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891717985610452,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.9062069907891959,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5574570837966956,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.7288156085747479,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.9196918597741678,,,,0.0,0.0,-0.0,0.0,187.27464885872834,0.0,0.0,0.6155791421908008,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.7288156085747424,,,,0.0,0.0,-0.0,0.0,160.61424569902348,0.0,0.0,0.6153335774439034,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7519922743952538,,,,0.0,0.0,-0.0,0.0,187.27464885872834,0.0,0.0,0.6155791421908151,,,
2018-01-31 00:00:00+01:00,0.0,0.0,-4290.25,4290.25,4290.340908989315,0.0,4290.340908989315,4290.340908989315,0.0,4290.340908989315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838826116444479,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352018254823932,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288090226845354,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997755506667715,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891552670354695,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.9035285437723467,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5545896729799021,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.7118706261836347,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.8929239819247404,,,,0.0,0.0,-0.0,0.0,187.27464885872834,0.0,0.0,0.5515152911624936,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.7118706261836292,,,,0.0,0.0,-0.0,0.0,160.61424569902348,0.0,0.0,0.560387398805785,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7490433209410869,,,,0.0,0.0,-0.0,0.0,187.27464885872834,0.0,0.0,0.5515152911625081,,,
2018-01-31 01:00:00+01:00,0.0,0.0,-4456.75,4456.75,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4746.121436692294,4746.121436692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838550049589317,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8351783906194677,,,,4746.121436692295,4746.121436692295,0.0,4508.81536485768,0.0,0.0,0.0,0.5287941848733835,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997474980425181,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891387359737507,,,,-3000.0909089893144,3000.0909089893144,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.9008501719098337,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5517223426195653,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6949261192504619,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.8661568551531114,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.48745323769678944,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6949261192504562,,,,0.0,0.0,-0.0,0.0,160.61424569902348,0.0,0.0,0.5054427618982106,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7460944502313753,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4874532376968039,,,
2018-01-31 02:00:00+01:00,0.0,0.0,-5016.25,5016.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6865.127064439239,6865.127064439239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838273990480295,,,,5341.625952014331,5341.625952014331,0.0,5074.544654413615,0.0,0.0,0.0,0.8351549564140993,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752676678118398,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999719446205391,,,,1523.5011124249081,1523.5011124249081,0.0,1447.3260568036626,0.0,0.0,0.0,0.5891222053758757,,,,-321.5852812423688,321.5852812423688,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.898171875199548,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5488550927134276,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6779820877618884,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.8393904794382061,,,,160.74718612652723,160.74718612652723,-0.0,152.70982682020085,0.0,0.0,0.0,0.9504122916628109,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6779820877618827,,,,0.0,0.0,-0.0,0.0,160.61424569902348,0.0,0.0,0.4504996666779207,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.743145662263797,,,,160.74718612652723,160.74718612652723,-0.0,152.70982682020085,0.0,0.0,0.0,0.9504122916628253,,,
2018-01-31 03:00:00+01:00,0.0,0.0,-5369.0,5369.0,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6833.6896187136645,6833.6896187136645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837997939117192,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,6833.689618713665,6833.689618713665,0.0,6492.005137777982,0.0,0.0,0.0,0.6752487205289792,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996913951553682,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361283066603266,,,,-0.272726967943086,0.272726967943086,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8954936536393809,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5459879232592314,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6610385317045737,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.8126248547589509,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999908,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.661038531704568,,,,0.0,0.0,-0.0,0.0,160.61424569902348,0.0,0.0,0.3955581131016573,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7401969570360305,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000005,,,
2018-01-31 04:00:00+01:00,0.0,0.0,-5620.75,5620.75,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6581.9396187136645,6581.9396187136645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837721895499794,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8861505703223092,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996633448924276,,,,6581.939618713665,6581.939618713665,0.0,6252.8426377779815,0.0,0.0,0.0,0.63611045758575,,,,-0.272726967943086,0.272726967943086,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8928155072272239,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5431208342547196,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.644095451065178,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.7858599810942724,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999908,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6440954510651723,,,,0.0,0.0,-0.0,0.0,160.61424569902348,0.0,0.0,0.3406181011261636,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7372483345457541,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000005,,,
2018-01-31 05:00:00+01:00,0.0,0.0,-2760.25,2760.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9442.439618713664,9442.439618713664,0.0,527.5586145666578,527.5586145666578,0.0,501.1806838383248,0.0,0.0,0.0,0.9837445859627882,,,,2.7271931558972633,2.7271931558972633,0.0,2.5908334981023997,0.0,0.0,0.0,0.9999438829431836,,,,3690.254850446938,3690.254850446938,0.0,3505.7421079245905,0.0,0.0,0.0,0.8861257058925233,,,,12.724937529010383,12.724937529010383,0.0,12.088690652559862,0.0,0.0,0.0,0.9996352954165473,,,,5209.174023015164,5209.174023015164,0.0,4948.715321864405,0.0,0.0,0.0,0.839243179881582,,,,-0.272726967943086,0.272726967943086,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8901374359609683,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5402538256976346,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6271528458303612,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.759095858423098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999908,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6271528458303556,,,,0.0,0.0,-0.0,0.0,160.61424569902348,0.0,0.0,0.28567963070818386,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7342997947906466,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000005,,,
2018-01-31 06:00:00+01:00,0.0,0.0,-3033.0,3033.0,4533.2727269679435,0.0,4533.2727269679435,4533.2727269679435,0.0,4533.2727269679435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,-1500.272726967943,1500.272726967943,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8874594398385055,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5373868975857193,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6102107159867843,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.7323324867243556,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999908,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.6102107159867787,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.23074270180446368,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7313513377683859,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000005,,,
2018-01-31 07:00:00+01:00,0.0,0.0,-2937.0,2937.0,3929.69782624607,0.0,3929.69782624607,3929.69782624607,0.0,3929.69782624607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,-992.6978262460696,992.6978262460696,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8847815188577273,,,,0.0,0.0,-0.0,0.0,8.338682291293193,0.0,0.0,0.5345200499167164,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.5932690615211083,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.7055698659769738,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999908,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.5932690615211026,,,,992.4250992781265,992.4250992781265,-0.0,942.8038443142201,0.0,0.0,0.0,0.6937089587914036,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7284029634766511,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000005,,,
2018-01-31 08:00:00+01:00,0.0,0.0,-2503.0,2503.0,4003.1818179786287,0.0,4003.1818179786287,4003.1818179786287,0.0,4003.1818179786287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3476.2111092795353,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,3622.3025436582197,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,2378.6749590506483,0.0,0.0,0.9999438829431836,,,,-1500.1818179786287,1500.1818179786287,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8821036730165251,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5316532826883689,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.5763278824199943,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.6788079961598817,,,,0.0,0.0,-0.0,0.0,103.93754946514488,0.0,0.0,0.9999999999999908,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.0,0.0,-0.0,0.0,49.4879816217159,0.0,0.0,0.5763278824199887,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7254546719131209,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,1.000000000000005,,,
2018-01-31 09:00:00+01:00,0.0,0.0,-2891.5,2891.5,5764.444462839494,0.0,5764.444462839494,5764.444462839494,0.0,5764.444462839494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3476.2111092795353,0.0,0.0,0.881031914082417,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957078,,,,0.0,0.0,0.0,0.0,3622.3025436582197,0.0,0.0,0.8760356924458303,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957078,,,,0.0,0.0,0.0,0.0,2378.6749590506483,0.0,0.0,0.9185668584412744,,,,-2872.9444628394936,2872.9444628394936,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8794259023127908,,,,17.550098200205277,17.550098200205277,-0.0,16.67259329019501,0.0,0.0,0.0,0.9946110964487728,,,,1427.6062733303297,1427.6062733303297,-0.0,1356.2259596638132,0.0,0.0,0.0,0.5593871786701045,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.652046877252009,,,,0.0,0.0,-0.0,0.0,103.93754946514488,0.0,0.0,0.9644260491712582,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,1427.6062733303297,1427.6062733303297,-0.0,1356.2259596638132,0.0,0.0,0.0,0.5593871786700988,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7225064630754737,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.9673577850181208,,,
2018-01-31 10:00:00+01:00,0.0,0.0,-3809.75,3809.75,3810.1136359572574,0.0,3810.1136359572574,3810.1136359572574,0.0,3810.1136359572574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3476.2111092795353,0.0,0.0,0.7621232817633169,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999887769035491,,,,0.0,0.0,0.0,0.0,3622.3025436582197,0.0,0.0,0.752130978678737,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999887769035491,,,,0.0,0.0,0.0,0.0,2378.6749590506483,0.0,0.0,0.8371921172909531,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8767482067444159,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.6252865092322859,,,,0.0,0.0,-0.0,0.0,103.93754946514488,0.0,0.0,0.9288530965092391,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.0,0.0,-0.0,0.0,304.8422959976728,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7195583369613886,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.9347164859416025,,,
2018-01-31 11:00:00+01:00,0.0,0.0,-3503.75,3503.75,3504.1136359572574,0.0,3504.1136359572574,3504.1136359572574,0.0,3504.1136359572574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432179858922631,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999859713262511,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282297415443501,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999859713262511,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558196594281513,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8740705863092921,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.5985268920796434,,,,0.0,0.0,-0.0,0.0,103.93754946514488,0.0,0.0,0.8932811419859263,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.0,0.0,-0.0,0.0,304.8422959976728,0.0,0.0,0.8957180755800874,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7166102935685442,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.9020761027447509,,,
2018-01-31 12:00:00+01:00,0.0,0.0,-4482.0,4482.0,4943.450881072781,0.0,4943.450881072781,4943.450881072781,0.0,4943.450881072781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431999378889295,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767459,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282121140949964,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767459,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557984519432361,,,,-461.45088107278076,461.45088107278076,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8713930410053116,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.5717680257730129,,,,461.08724511552333,461.08724511552333,-0.0,438.03288285974713,0.0,0.0,0.0,0.8577101855733129,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.0,0.0,-0.0,0.0,304.8422959976728,0.0,0.0,0.7914390771985682,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7136623328946198,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.8694366354018676,,,
2018-01-31 13:00:00+01:00,0.0,0.0,-2743.0,2743.0,2743.454544946572,0.0,2743.454544946572,2743.454544946572,0.0,2743.454544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431818903920034,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998036040781734,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62819448714025,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998036040781734,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557772450533802,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8687155708303659,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.5450099102913265,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999991,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.0,0.0,-0.0,0.0,304.8422959976728,0.0,0.0,0.687163004773337,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7107144549372941,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.8367980838872544,,,
