,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,dummy,2018-01-11 01:00:00+01:00,43.07815248611346,300,25,0 days 01:14:53.107761670,0 days 01:43:23.253958002,12923.445745834038,0 days 01:00:00,530,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44197251898575673,0.0,13259.175569572702,0 days 01:20:08.646567914,0.0,0 days 00:00:00,0 days 02:58:16.361719672,6,3,1,2,527,2018-01-10 23:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f8aee0>,success,530.0,536.0,536.0,,2018-01-11 01:00:00+01:00,2018-01-11 04:00:00+01:00,2018-01-11 04:00:00+01:00,
42,A,taxi,2018-01-11 08:00:00+01:00,22.609673041817402,300,25,0 days 01:24:47.102633251,0 days 00:54:15.792918022,6782.9019125452205,0 days 01:00:00,544,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23197035088627954,0.0,6959.110526588386,0 days 00:42:03.829839480,0.0,0 days 00:00:00,0 days 02:19:02.895551273,5,2,1,2,542,2018-01-11 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f90160>,success,544.0,549.0,549.0,,2018-01-11 08:00:00+01:00,2018-01-11 10:30:00+01:00,2018-01-11 10:30:00+01:00,
43,A,taxi,2018-01-11 14:00:00+01:00,32.27941324970415,300,25,0 days 01:16:41.691765626,0 days 01:17:28.235507956,9683.823974911245,0 days 01:00:00,556,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33117979212207155,0.0,9935.393763662147,0 days 01:00:03.225319084,0.0,0 days 00:00:00,0 days 02:34:09.927273582,6,3,1,2,553,2018-01-11 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f903a0>,success,556.0,562.0,562.0,,2018-01-11 14:00:00+01:00,2018-01-11 17:00:00+01:00,2018-01-11 17:00:00+01:00,
44,A,taxi,2018-01-12 07:00:00+01:00,35.273789013074044,300,25,0 days 02:06:40.932552776,0 days 01:24:39.425617882,10582.136703922213,0 days 01:00:00,590,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36190143923433127,0.0,10857.043177029938,0 days 01:05:37.475836033,0.0,0 days 00:00:00,0 days 03:31:20.358170658,8,3,1,2,587,2018-01-12 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f905e0>,success,590.0,598.0,598.0,,2018-01-12 07:00:00+01:00,2018-01-12 11:00:00+01:00,2018-01-12 11:00:00+01:00,
45,A,taxi,2018-01-12 08:00:00+01:00,29.526477879474363,300,25,0 days 00:56:14.464307925,0 days 01:10:51.812814644,8857.943363842309,0 days 01:00:00,592,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30293527117661867,0.0,9088.058135298561,0 days 00:54:55.925853912,0.0,0 days 00:00:00,0 days 02:07:06.277122569,5,2,1,2,590,2018-01-12 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f90820>,success,592.0,597.0,597.0,,2018-01-12 08:00:00+01:00,2018-01-12 10:30:00+01:00,2018-01-12 10:30:00+01:00,
46,A,taxi,2018-01-12 08:30:00+01:00,27.345305765319807,300,25,0 days 01:10:30.251951025,0 days 01:05:37.724030206,8203.591729595943,0 days 01:00:00,593,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28055691746367484,0.0,8416.707523910245,0 days 00:50:52.450096585,0.0,0 days 00:00:00,0 days 02:16:07.975981231,5,2,1,2,591,2018-01-12 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f90a60>,success,593.0,598.0,598.0,,2018-01-12 08:30:00+01:00,2018-01-12 11:00:00+01:00,2018-01-12 11:00:00+01:00,
47,A,taxi,2018-01-12 09:30:00+01:00,39.06983335050096,300,25,0 days 01:09:40.399035678,0 days 01:33:46.056002472,11720.950005150287,0 days 01:00:00,595,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4008480323718857,0.0,12025.440971156571,0 days 01:12:41.213497035,0.0,0 days 00:00:00,0 days 02:43:26.455038150,6,3,1,2,592,2018-01-12 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f90ca0>,success,595.0,601.0,601.0,,2018-01-12 09:30:00+01:00,2018-01-12 12:30:00+01:00,2018-01-12 12:30:00+01:00,
48,A,taxi,2018-01-12 11:30:00+01:00,21.25793544531832,300,25,0 days 01:13:35.232399775,0 days 00:51:01.142704126,6377.380633595496,0 days 01:00:00,599,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2181018157692028,0.0,6543.054473076084,0 days 00:39:32.940630475,0.0,0 days 00:00:00,0 days 02:04:36.375103901,5,2,1,2,597,2018-01-12 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174f90ee0>,success,599.0,604.0,604.0,,2018-01-12 11:30:00+01:00,2018-01-12 14:00:00+01:00,2018-01-12 14:00:00+01:00,
49,A,taxi,2018-01-12 12:00:00+01:00,25.18713355304352,300,25,0 days 01:38:21.972913299,0 days 01:00:26.947231639,7556.140065913056,0 days 01:00:00,600,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25841453776500284,0.0,7752.436132950085,0 days 00:46:51.541728826,0.0,0 days 00:00:00,0 days 02:38:48.920144938,6,2,1,2,598,2018-01-12 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f94160>,success,600.0,606.0,606.0,,2018-01-12 12:00:00+01:00,2018-01-12 15:00:00+01:00,2018-01-12 15:00:00+01:00,
50,A,taxi,2018-01-12 12:00:00+01:00,24.878471234433626,300,25,0 days 02:11:18.974942620,0 days 00:59:42.499857757,7463.541370330087,0 days 01:00:00,600,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2552477291950212,0.0,7657.431875850636,0 days 00:46:17.086955037,0.0,0 days 00:00:00,0 days 03:11:01.474800377,7,2,1,2,598,2018-01-12 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f943a0>,success,600.0,607.0,607.0,,2018-01-12 12:00:00+01:00,2018-01-12 15:30:00+01:00,2018-01-12 15:30:00+01:00,
51,A,taxi,2018-01-12 12:30:00+01:00,30.62016712467205,300,25,0 days 01:38:37.940330065,0 days 01:13:29.304065953,9186.050137401615,0 days 01:00:00,601,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3141562860714304,0.0,9424.688582142913,0 days 00:56:58.010129390,0.0,0 days 00:00:00,0 days 02:52:07.244396018,6,2,1,2,599,2018-01-12 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f945e0>,success,601.0,607.0,607.0,,2018-01-12 12:30:00+01:00,2018-01-12 15:30:00+01:00,2018-01-12 15:30:00+01:00,
52,A,taxi,2018-01-12 13:30:00+01:00,35.192024246600745,300,25,0 days 01:10:22.347124482,0 days 01:24:27.651491510,10557.607273980224,0 days 01:00:00,603,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36106255043068225,0.0,10831.876512920468,0 days 01:05:28.348753254,0.0,0 days 00:00:00,0 days 02:34:49.998615992,6,3,1,2,600,2018-01-12 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f94820>,success,604.0,610.0,610.0,,2018-01-12 14:00:00+01:00,2018-01-12 17:00:00+01:00,2018-01-12 17:00:00+01:00,
53,A,taxi,2018-01-12 14:00:00+01:00,37.5164906846452,300,25,0 days 00:47:22.970206165,0 days 01:30:02.374658589,11254.947205393559,0 days 01:00:00,604,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38491107288650317,0.0,11547.332186595095,0 days 01:09:47.819898475,0.0,0 days 00:00:00,0 days 02:17:25.344864754,5,3,1,2,601,2018-01-12 12:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x174f94a60>,failure_primary,,,,,,,,
54,A,dummy,2018-01-13 01:00:00+01:00,63.43706993508467,300,25,0 days 02:37:10.800797970,0 days 02:32:14.938070650,19031.1209805254,0 days 01:00:00,626,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6508506047310885,0.0,19525.518141932655,0 days 01:58:01.233317053,0.0,0 days 00:00:00,0 days 05:09:25.738868620,11,4,1,2,622,2018-01-12 23:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f94ca0>,success,626.0,637.0,637.0,,2018-01-13 01:00:00+01:00,2018-01-13 06:30:00+01:00,2018-01-13 06:30:00+01:00,
55,A,dummy,2018-01-13 01:30:00+01:00,27.13571083768625,300,25,0 days 00:38:48.992028039,0 days 01:05:07.542360625,8140.713251305875,0 days 01:00:00,627,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27840651887908596,0.0,8352.195566372578,0 days 00:50:29.053830235,0.0,0 days 00:00:00,0 days 01:43:56.534388664,4,2,1,2,625,2018-01-13 00:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f94ee0>,success,627.0,631.0,631.0,,2018-01-13 01:30:00+01:00,2018-01-13 03:30:00+01:00,2018-01-13 03:30:00+01:00,
56,A,taxi,2018-01-13 14:00:00+01:00,33.811550974019724,300,25,0 days 01:34:13.510197861,0 days 01:21:08.863340259,10143.465292205918,0 days 01:00:00,652,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34689919349767945,0.0,10406.975804930384,0 days 01:02:54.251892520,0.0,0 days 00:00:00,0 days 02:55:22.373538120,6,3,1,2,649,2018-01-13 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f9a160>,success,652.0,658.0,658.0,,2018-01-13 14:00:00+01:00,2018-01-13 17:00:00+01:00,2018-01-13 17:00:00+01:00,
57,A,dummy,2018-01-14 00:00:00+01:00,30.738123872848078,300,25,0 days 01:03:02.288084680,0 days 01:13:46.289837690,9221.437161854423,0 days 01:00:00,672,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3153664967725401,0.0,9460.994903176203,0 days 00:57:11.177182281,0.0,0 days 00:00:00,0 days 02:16:48.577922370,5,2,1,2,670,2018-01-13 23:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f9a3a0>,success,672.0,677.0,677.0,,2018-01-14 00:00:00+01:00,2018-01-14 02:30:00+01:00,2018-01-14 02:30:00+01:00,
58,A,taxi,2018-01-14 06:00:00+01:00,44.149827547928325,300,25,0 days 01:40:32.491185243,0 days 01:45:57.575166901,13244.948264378498,0 days 01:00:00,684,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4529676731246725,0.0,13589.030193740175,0 days 01:22:08.273485747,0.0,0 days 00:00:00,0 days 03:26:30.066352144,7,3,1,2,681,2018-01-14 04:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174f9a5e0>,success,684.0,691.0,691.0,,2018-01-14 06:00:00+01:00,2018-01-14 09:30:00+01:00,2018-01-14 09:30:00+01:00,
59,A,taxi,2018-01-14 07:00:00+01:00,25.0158623744961,300,25,0 days 01:46:25.956406268,0 days 01:00:02.284181928,7504.758712348829,0 days 01:00:00,686,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2566573325497452,0.0,7699.719976492356,0 days 00:46:32.423393488,0.0,0 days 00:00:00,0 days 02:46:28.240588196,6,2,1,2,684,2018-01-14 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174f9a850>,success,686.0,692.0,692.0,,2018-01-14 07:00:00+01:00,2018-01-14 10:00:00+01:00,2018-01-14 10:00:00+01:00,
60,A,taxi,2018-01-14 08:30:00+01:00,21.904569655915918,300,25,0 days 01:06:06.868529733,0 days 00:52:34.258030453,6571.370896774775,0 days 01:00:00,689,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22473614278711085,0.0,6742.084283613325,0 days 00:40:45.121891695,0.0,0 days 00:00:00,0 days 01:58:41.126560186,4,2,1,2,687,2018-01-14 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174f9aa90>,success,689.0,693.0,693.0,,2018-01-14 08:30:00+01:00,2018-01-14 10:30:00+01:00,2018-01-14 10:30:00+01:00,
61,A,taxi,2018-01-14 08:30:00+01:00,28.329183785642186,300,25,0 days 00:35:14.436686187,0 days 01:07:59.402465133,8498.755135692656,0 days 01:00:00,689,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29065129296310643,0.0,8719.538788893193,0 days 00:52:42.276572248,0.0,0 days 00:00:00,0 days 01:43:13.839151320,4,2,1,2,687,2018-01-14 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f9acd0>,success,689.0,693.0,693.0,,2018-01-14 08:30:00+01:00,2018-01-14 10:30:00+01:00,2018-01-14 10:30:00+01:00,
62,A,taxi,2018-01-14 13:30:00+01:00,29.326552879251643,300,25,0 days 02:00:53.117027647,0 days 01:10:23.023614612,8797.965863775493,0 days 01:00:00,699,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30088408395392735,0.0,9026.522518617821,0 days 00:54:33.609003937,0.0,0 days 00:00:00,0 days 03:11:16.140642259,7,2,1,2,697,2018-01-14 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174f9af10>,success,699.0,706.0,706.0,,2018-01-14 13:30:00+01:00,2018-01-14 17:00:00+01:00,2018-01-14 17:00:00+01:00,
63,A,dummy,2018-01-15 00:00:00+01:00,82.17024173229667,300,25,0 days 01:26:45.625288729,0 days 03:17:12.514809451,24651.072519689,0 days 01:00:00,720,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.843048892029405,0.0,25291.46676088215,0 days 02:32:52.344403997,0.0,0 days 00:00:00,0 days 04:43:58.140098180,10,6,1,2,714,2018-01-14 21:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174fa0190>,success,720.0,730.0,730.0,,2018-01-15 00:00:00+01:00,2018-01-15 05:00:00+01:00,2018-01-15 05:00:00+01:00,
64,A,taxi,2018-01-15 11:30:00+01:00,29.89113138737385,300,25,0 days 01:02:59.091259909,0 days 01:11:44.322919782,8967.339416212155,0 days 01:00:00,743,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3066765372277865,0.0,9200.296116833595,0 days 00:55:36.630706324,0.0,0 days 00:00:00,0 days 02:14:43.414179691,5,2,1,2,741,2018-01-15 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174fa0400>,success,743.0,748.0,748.0,,2018-01-15 11:30:00+01:00,2018-01-15 14:00:00+01:00,2018-01-15 14:00:00+01:00,
65,A,taxi,2018-01-15 13:30:00+01:00,30.314282706309793,300,25,0 days 02:24:29.735711305,0 days 01:12:45.256709707,9094.284811892938,0 days 01:00:00,747,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31101797815663207,0.0,9330.539344698962,0 days 00:56:23.865441802,0.0,0 days 00:00:00,0 days 03:37:14.992421012,8,2,1,2,745,2018-01-15 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174fa0640>,success,747.0,755.0,755.0,,2018-01-15 13:30:00+01:00,2018-01-15 17:30:00+01:00,2018-01-15 17:30:00+01:00,
66,A,taxi,2018-01-16 13:30:00+01:00,27.787353104456514,300,25,0 days 01:20:00.687457546,0 days 01:06:41.378847040,8336.205931336954,0 days 01:00:00,795,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2850922274691859,0.0,8552.766824075577,0 days 00:51:41.794121282,0.0,0 days 00:00:00,0 days 02:26:42.066304586,5,2,1,2,793,2018-01-16 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174fa0880>,success,795.0,800.0,800.0,,2018-01-16 13:30:00+01:00,2018-01-16 16:00:00+01:00,2018-01-16 16:00:00+01:00,
67,A,taxi,2018-01-16 15:00:00+01:00,24.1092156273934,300,25,0 days 02:13:11.165143015,0 days 00:57:51.727050345,7232.76468821802,0 days 01:00:00,798,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24735533319458727,0.0,7420.659995837618,0 days 00:44:51.217944388,0.0,0 days 00:00:00,0 days 03:11:02.892193360,7,2,1,2,796,2018-01-16 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174fa0ac0>,success,798.0,805.0,805.0,,2018-01-16 15:00:00+01:00,2018-01-16 18:30:00+01:00,2018-01-16 18:30:00+01:00,
68,A,taxi,2018-01-17 08:00:00+01:00,30.68263440568531,300,25,0 days 01:07:57.411434305,0 days 01:13:38.299354417,9204.790321705594,0 days 01:00:00,832,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3147971868517627,0.0,9443.915605552882,0 days 00:57:04.983108944,0.0,0 days 00:00:00,0 days 02:21:35.710788722,5,2,1,2,830,2018-01-17 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174fa0d00>,success,832.0,837.0,837.0,,2018-01-17 08:00:00+01:00,2018-01-17 10:30:00+01:00,2018-01-17 10:30:00+01:00,
69,A,taxi,2018-01-17 08:30:00+01:00,24.69515913739467,300,25,0 days 01:11:55.761966902,0 days 00:59:16.102915785,7408.547741218401,0 days 01:00:00,833,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2533669867626482,0.0,7601.009602879445,0 days 00:45:56.624538816,0.0,0 days 00:00:00,0 days 02:11:11.864882687,5,2,1,2,831,2018-01-17 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174fa0f40>,success,833.0,838.0,838.0,,2018-01-17 08:30:00+01:00,2018-01-17 11:00:00+01:00,2018-01-17 11:00:00+01:00,
70,A,taxi,2018-01-17 08:30:00+01:00,15.92702931849592,300,25,0 days 02:10:07.359974583,0 days 00:38:13.492221864,4778.1087955487765,0 days 01:00:00,833,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1634078729380238,0.0,4902.236188140714,0 days 00:29:37.872319246,0.0,0 days 00:00:00,0 days 02:48:20.852196447,6,1,1,2,832,2018-01-17 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174fa51c0>,success,833.0,839.0,839.0,,2018-01-17 08:30:00+01:00,2018-01-17 11:30:00+01:00,2018-01-17 11:30:00+01:00,
71,A,taxi,2018-01-17 09:30:00+01:00,25.792739684095334,300,25,0 days 01:03:38.783563095,0 days 01:01:54.154514510,7737.8219052286,0 days 01:00:00,835,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2646279255684949,0.0,7938.837767054847,0 days 00:47:59.143185142,0.0,0 days 00:00:00,0 days 02:05:32.938077605,5,2,1,2,833,2018-01-17 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174fa5400>,success,835.0,840.0,840.0,,2018-01-17 09:30:00+01:00,2018-01-17 12:00:00+01:00,2018-01-17 12:00:00+01:00,
72,A,taxi,2018-01-17 10:00:00+01:00,30.61876090477952,300,25,0 days 00:44:48.611086602,0 days 01:13:29.101570287,9185.628271433856,0 days 01:00:00,836,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31414185855975035,0.0,9424.25575679251,0 days 00:56:57.853158536,0.0,0 days 00:00:00,0 days 01:58:17.712656889,4,2,1,2,834,2018-01-17 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174fa5640>,success,836.0,840.0,840.0,,2018-01-17 10:00:00+01:00,2018-01-17 12:00:00+01:00,2018-01-17 12:00:00+01:00,
73,A,taxi,2018-01-17 13:30:00+01:00,19.446262191009133,300,25,0 days 01:20:06.196998937,0 days 00:46:40.261755504,5833.87865730274,0 days 01:00:00,843,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1995144403694739,0.0,5985.433211084217,0 days 00:36:10.710593348,0.0,0 days 00:00:00,0 days 02:06:46.458754441,5,2,1,2,841,2018-01-17 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174fa5880>,success,843.0,848.0,848.0,,2018-01-17 13:30:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 16:00:00+01:00,
74,A,taxi,2018-01-17 14:00:00+01:00,22.877456151636572,300,25,0 days 01:35:39.354006519,0 days 00:54:54.353685834,6863.236845490972,0 days 01:00:00,844,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23471774762356465,0.0,7041.53242870694,0 days 00:42:33.721426227,0.0,0 days 00:00:00,0 days 02:30:33.707692353,6,2,1,2,842,2018-01-17 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174fa5ac0>,success,844.0,850.0,850.0,,2018-01-17 14:00:00+01:00,2018-01-17 17:00:00+01:00,2018-01-17 17:00:00+01:00,
75,A,taxi,2018-01-18 08:00:00+01:00,20.45004429504455,300,25,0 days 01:24:04.222434528,0 days 00:49:04.806378487,6135.013288513364,0 days 01:00:00,880,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20981302745898214,0.0,6294.390823769464,0 days 00:38:02.758884442,0.0,0 days 00:00:00,0 days 02:13:09.028813015,5,2,1,2,878,2018-01-18 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174fa5d00>,success,880.0,885.0,885.0,,2018-01-18 08:00:00+01:00,2018-01-18 10:30:00+01:00,2018-01-18 10:30:00+01:00,
76,A,taxi,2018-01-18 08:30:00+01:00,25.809716207658415,300,25,0 days 02:00:39.837024295,0 days 01:01:56.599133901,7742.914862297524,0 days 01:00:00,881,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26480210102518875,0.0,7944.063030755662,0 days 00:48:01.038208424,0.0,0 days 00:00:00,0 days 03:02:36.436158196,7,2,1,2,879,2018-01-18 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174fa5f40>,success,881.0,888.0,888.0,,2018-01-18 08:30:00+01:00,2018-01-18 12:00:00+01:00,2018-01-18 12:00:00+01:00,
77,A,taxi,2018-01-18 08:30:00+01:00,19.961940159020287,300,25,0 days 01:55:47.993075540,0 days 00:47:54.519382899,5988.582047706086,0 days 01:00:00,881,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20480518468774092,0.0,6144.155540632228,0 days 00:37:08.273718688,0.0,0 days 00:00:00,0 days 02:43:42.512458439,6,2,1,2,879,2018-01-18 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1750f81c0>,success,881.0,887.0,887.0,,2018-01-18 08:30:00+01:00,2018-01-18 11:30:00+01:00,2018-01-18 11:30:00+01:00,
78,A,taxi,2018-01-18 10:30:00+01:00,28.597728677307924,300,25,0 days 01:27:39.166132222,0 days 01:08:38.072929531,8579.318603192378,0 days 01:00:00,885,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2934065054172274,0.0,8802.195162516822,0 days 00:53:12.253193739,0.0,0 days 00:00:00,0 days 02:36:17.239061753,6,2,1,2,883,2018-01-18 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1750f8400>,success,885.0,891.0,891.0,,2018-01-18 10:30:00+01:00,2018-01-18 13:30:00+01:00,2018-01-18 13:30:00+01:00,
79,A,taxi,2018-01-18 11:00:00+01:00,24.95828065557555,300,25,0 days 01:29:46.750244366,0 days 00:59:53.992414402,7487.484196672665,0 days 01:00:00,886,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25606655657886185,0.0,7681.996697365856,0 days 00:46:25.995770223,0.0,0 days 00:00:00,0 days 02:29:40.742658768,5,2,1,2,884,2018-01-18 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1750f8640>,success,886.0,891.0,891.0,,2018-01-18 11:00:00+01:00,2018-01-18 13:30:00+01:00,2018-01-18 13:30:00+01:00,
80,A,taxi,2018-01-18 13:00:00+01:00,32.99276201636716,300,25,0 days 01:24:30.793170830,0 days 01:19:10.957730358,9897.828604910148,0 days 01:00:00,890,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3384985960429005,0.0,10154.957881287015,0 days 01:01:22.853666650,0.0,0 days 00:00:00,0 days 02:43:41.750901188,6,3,1,2,887,2018-01-18 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1750f8880>,success,890.0,896.0,896.0,,2018-01-18 13:00:00+01:00,2018-01-18 16:00:00+01:00,2018-01-18 16:00:00+01:00,
81,A,taxi,2018-01-18 13:00:00+01:00,16.348857283600093,300,25,0 days 01:13:55.405318796,0 days 00:39:14.235448838,4904.657185080028,0 days 01:00:00,890,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16773573654303392,0.0,5032.072096291017,0 days 00:30:24.959333887,0.0,0 days 00:00:00,0 days 01:53:09.640767634,4,2,1,2,888,2018-01-18 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1750f8ac0>,success,890.0,894.0,894.0,,2018-01-18 13:00:00+01:00,2018-01-18 15:00:00+01:00,2018-01-18 15:00:00+01:00,
82,A,taxi,2018-01-19 07:30:00+01:00,39.32932819189364,300,25,0 days 01:25:54.649526239,0 days 01:34:23.423259633,11798.798457568091,0 days 01:00:00,927,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4035103932693523,0.0,12105.31179808057,0 days 01:13:10.179896624,0.0,0 days 00:00:00,0 days 03:00:18.072785872,7,3,1,2,924,2018-01-19 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1750f8d00>,success,927.0,934.0,934.0,,2018-01-19 07:30:00+01:00,2018-01-19 11:00:00+01:00,2018-01-19 11:00:00+01:00,
