,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,taxi,2018-01-09 11:15:00+01:00,31.826447217731484,300,25,0 days 01:16:48.140990853,0 days 01:16:23.008399352,9547.934165319446,0 days 01:00:00,909,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3265324586917329,0.0,9795.973760751987,0 days 00:59:12.394186911,0.0,0 days 00:00:00,0 days 02:33:11.149390205,11,4,1,4,905,2018-01-09 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f9e20>,success,909.0,920.0,920.0,,2018-01-09 11:15:00+01:00,2018-01-09 14:00:00+01:00,2018-01-09 14:00:00+01:00,
42,A,taxi,2018-01-09 11:30:00+01:00,23.150267424826893,300,25,0 days 00:58:19.346159431,0 days 00:55:33.638509174,6945.080227448068,0 days 01:00:00,910,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23751673222854522,0.0,7125.501966856356,0 days 00:43:03.979131027,0.0,0 days 00:00:00,0 days 01:53:52.984668605,8,3,1,4,907,2018-01-09 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712ff0a0>,success,910.0,918.0,918.0,,2018-01-09 11:30:00+01:00,2018-01-09 13:30:00+01:00,2018-01-09 13:30:00+01:00,
43,A,taxi,2018-01-09 13:30:00+01:00,23.64086328395899,300,25,0 days 01:12:47.223297799,0 days 00:56:44.284312888,7092.258985187696,0 days 01:00:00,918,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2425501395394667,0.0,7276.504186184001,0 days 00:43:58.738302422,0.0,0 days 00:00:00,0 days 02:09:31.507610687,9,3,1,4,915,2018-01-09 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712ff2e0>,success,918.0,927.0,927.0,,2018-01-09 13:30:00+01:00,2018-01-09 15:45:00+01:00,2018-01-09 15:45:00+01:00,
44,A,taxi,2018-01-10 08:45:00+01:00,17.312303957920157,300,25,0 days 01:50:38.070159255,0 days 00:41:32.971769941,5193.691187376047,0 days 01:00:00,995,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17762049085544215,0.0,5328.614725663265,0 days 00:32:12.359195527,0.0,0 days 00:00:00,0 days 02:32:11.041929196,11,3,1,4,992,2018-01-10 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712ff520>,success,995.0,1006.0,1006.0,,2018-01-10 08:45:00+01:00,2018-01-10 11:30:00+01:00,2018-01-10 11:30:00+01:00,
45,A,taxi,2018-01-10 12:30:00+01:00,33.49528345985957,300,25,0 days 02:22:11.613253760,0 days 01:20:23.320818218,10048.585037957871,0 days 01:00:00,1010,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3436543572677185,0.0,10309.630718031554,0 days 01:02:18.665815812,0.0,0 days 00:00:00,0 days 03:42:34.934071978,15,5,1,4,1005,2018-01-10 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ff760>,success,1010.0,1025.0,1025.0,,2018-01-10 12:30:00+01:00,2018-01-10 16:15:00+01:00,2018-01-10 16:15:00+01:00,
46,A,taxi,2018-01-10 14:00:00+01:00,31.19230769354147,300,25,0 days 01:11:41.856432777,0 days 01:14:51.692307871,9357.69230806244,0 days 01:00:00,1016,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3200263244515275,0.0,9600.789733545826,0 days 00:58:01.613004708,0.0,0 days 00:00:00,0 days 02:26:33.548740648,10,4,1,4,1012,2018-01-10 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712ff9a0>,success,1016.0,1026.0,1026.0,,2018-01-10 14:00:00+01:00,2018-01-10 16:30:00+01:00,2018-01-10 16:30:00+01:00,
47,A,dummy,2018-01-11 00:00:00+01:00,104.58990322714551,300,25,0 days 00:41:35.012524009,0 days 04:11:00.946064709,31376.970968143654,0 days 01:00:00,1056,1,82.84775193087619,63.35416324125826,21.742151296269327,6522.645388880798,3,True,32310.62325304171,39000.0,0.825438281213327,0.825438281213327,24763.14843639981,0 days 02:29:40.063310041,2476.314843639981,0 days 01:49:45.457123854,0 days 04:52:35.958588718,20,10,8,4,1046,2018-01-10 21:30:00+01:00,['bev_1'],"['brs_4', 'brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1712ffbe0>,success,1056.0,1076.0,1076.0,1084.0,2018-01-11 00:00:00+01:00,2018-01-11 05:00:00+01:00,2018-01-11 05:00:00+01:00,2018-01-11 07:00:00+01:00
48,A,dummy,2018-01-11 00:00:00+01:00,50.60729359906262,300,25,0 days 00:46:59.826810241,0 days 02:01:27.450278266,15182.188079718786,0 days 01:00:00,1056,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5192198769025584,0.0,15576.596307076754,0 days 01:34:08.668680067,0.0,0 days 00:00:00,0 days 02:48:27.277088507,12,7,1,4,1049,2018-01-10 22:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ffe20>,success,1056.0,1068.0,1068.0,,2018-01-11 00:00:00+01:00,2018-01-11 03:00:00+01:00,2018-01-11 03:00:00+01:00,
49,A,taxi,2018-01-11 07:45:00+01:00,24.686394509037957,300,25,0 days 01:12:36.108462758,0 days 00:59:14.840809303,7405.918352711387,0 days 01:00:00,1087,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2532770635730676,0.0,7598.311907192028,0 days 00:45:55.438071667,0.0,0 days 00:00:00,0 days 02:11:50.949272061,9,4,1,4,1083,2018-01-11 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713030a0>,success,1087.0,1096.0,1096.0,,2018-01-11 07:45:00+01:00,2018-01-11 10:00:00+01:00,2018-01-11 10:00:00+01:00,
50,A,taxi,2018-01-11 08:00:00+01:00,27.296438125943027,300,25,0 days 00:56:32.398666270,0 days 01:05:30.687090136,8188.931437782908,0 days 01:00:00,1088,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.280055546062494,0.0,8401.66638187482,0 days 00:50:46.765083724,0.0,0 days 00:00:00,0 days 02:02:03.085756406,9,4,1,4,1084,2018-01-11 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1713032e0>,success,1088.0,1097.0,1097.0,,2018-01-11 08:00:00+01:00,2018-01-11 10:15:00+01:00,2018-01-11 10:15:00+01:00,
51,A,taxi,2018-01-11 09:00:00+01:00,36.69342334582956,300,25,0 days 01:21:53.479078398,0 days 01:28:03.852961798,11008.027003748868,0 days 01:00:00,1092,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3764665801671714,0.0,11293.997405015141,0 days 01:08:15.634768775,0.0,0 days 00:00:00,0 days 02:49:57.332040196,12,5,1,4,1087,2018-01-11 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171303520>,success,1092.0,1104.0,1104.0,,2018-01-11 09:00:00+01:00,2018-01-11 12:00:00+01:00,2018-01-11 12:00:00+01:00,
52,A,taxi,2018-01-11 11:45:00+01:00,39.85295040088861,300,25,0 days 01:16:46.387210951,0 days 01:35:38.824857729,11955.885120266583,0 days 01:00:00,1103,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4088826437803508,0.0,12266.479313410524,0 days 01:14:08.293847154,0.0,0 days 00:00:00,0 days 02:52:25.212068680,12,5,1,4,1098,2018-01-11 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171303760>,success,1103.0,1115.0,1115.0,,2018-01-11 11:45:00+01:00,2018-01-11 14:45:00+01:00,2018-01-11 14:45:00+01:00,
53,A,taxi,2018-01-11 15:15:00+01:00,32.50436148025354,300,25,0 days 01:33:55.332074811,0 days 01:18:00.628053156,9751.308444076063,0 days 01:00:00,1117,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3334877122709069,0.0,10004.631368127208,0 days 01:00:28.061403829,0.0,0 days 00:00:00,0 days 02:51:55.960127967,12,5,1,4,1112,2018-01-11 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713039a0>,success,1117.0,1129.0,1129.0,,2018-01-11 15:15:00+01:00,2018-01-11 18:15:00+01:00,2018-01-11 18:15:00+01:00,
54,A,taxi,2018-01-12 08:45:00+01:00,32.24910317148382,300,25,0 days 01:21:07.870830379,0 days 01:17:23.870856692,9674.730951445144,0 days 01:00:00,1187,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3308688172810308,0.0,9926.064518430923,0 days 00:59:59.570063718,0.0,0 days 00:00:00,0 days 02:38:31.741687071,11,4,1,4,1183,2018-01-12 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171303be0>,success,1187.0,1198.0,1198.0,,2018-01-12 08:45:00+01:00,2018-01-12 11:30:00+01:00,2018-01-12 11:30:00+01:00,
55,A,taxi,2018-01-12 13:00:00+01:00,16.828678552122202,300,25,0 days 02:08:51.806759438,0 days 00:40:23.329711506,5048.60356563666,0 days 01:00:00,1204,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17265859888677115,0.0,5179.757966603134,0 days 00:31:18.378049958,0.0,0 days 00:00:00,0 days 02:49:15.136470944,12,3,1,4,1201,2018-01-12 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171303e20>,success,1204.0,1216.0,1216.0,,2018-01-12 13:00:00+01:00,2018-01-12 16:00:00+01:00,2018-01-12 16:00:00+01:00,
56,A,taxi,2018-01-13 07:15:00+01:00,26.90971536641474,300,25,0 days 01:27:58.412538028,0 days 01:04:34.999012765,8072.914609924423,0 days 01:00:00,1277,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2760878542671475,0.0,8282.635628014425,0 days 00:50:03.599986675,0.0,0 days 00:00:00,0 days 02:32:33.411550793,11,4,1,4,1273,2018-01-13 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713090a0>,success,1277.0,1288.0,1288.0,,2018-01-13 07:15:00+01:00,2018-01-13 10:00:00+01:00,2018-01-13 10:00:00+01:00,
57,A,taxi,2018-01-13 09:00:00+01:00,26.20467559797559,300,25,0 days 02:04:00.915495898,0 days 01:02:53.473286108,7861.402679392677,0 days 01:00:00,1284,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26885429886937046,0.0,8065.6289660811135,0 days 00:48:44.905083728,0.0,0 days 00:00:00,0 days 03:06:54.388782006,13,4,1,4,1280,2018-01-13 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1713092e0>,success,1284.0,1297.0,1297.0,,2018-01-13 09:00:00+01:00,2018-01-13 12:15:00+01:00,2018-01-13 12:15:00+01:00,
58,A,taxi,2018-01-13 09:30:00+01:00,37.424405302361485,300,25,0 days 01:50:29.815032372,0 days 01:29:49.114363538,11227.321590708445,0 days 01:00:00,1286,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38396629679883737,0.0,11518.98890396512,0 days 01:09:37.225278561,0.0,0 days 00:00:00,0 days 03:20:18.929395910,14,5,1,4,1281,2018-01-13 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171309520>,success,1286.0,1300.0,1300.0,,2018-01-13 09:30:00+01:00,2018-01-13 13:00:00+01:00,2018-01-13 13:00:00+01:00,
59,A,taxi,2018-01-13 11:15:00+01:00,25.616653845416835,300,25,0 days 01:17:11.542371784,0 days 01:01:28.798153741,7684.99615362505,0 days 01:00:00,1293,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2628213229825659,0.0,7884.639689476977,0 days 00:47:39.271460179,0.0,0 days 00:00:00,0 days 02:18:40.340525525,10,4,1,4,1289,2018-01-13 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171309790>,success,1293.0,1303.0,1303.0,,2018-01-13 11:15:00+01:00,2018-01-13 13:45:00+01:00,2018-01-13 13:45:00+01:00,
60,A,taxi,2018-01-13 11:15:00+01:00,30.02677350384782,300,25,0 days 01:18:20.234884460,0 days 01:12:03.855384554,9008.032051154347,0 days 01:00:00,1293,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3080681959791196,0.0,9242.045879373589,0 days 00:55:51.518783010,0.0,0 days 00:00:00,0 days 02:30:24.090269014,11,4,1,4,1289,2018-01-13 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713099d0>,success,1293.0,1304.0,1304.0,,2018-01-13 11:15:00+01:00,2018-01-13 14:00:00+01:00,2018-01-13 14:00:00+01:00,
61,A,taxi,2018-01-13 12:30:00+01:00,24.369502351702796,300,25,0 days 01:32:34.535336182,0 days 00:58:29.208338644,7310.850705510838,0 days 01:00:00,1298,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25002581863935325,0.0,7500.774559180598,0 days 00:45:20.067304399,0.0,0 days 00:00:00,0 days 02:31:03.743674826,11,4,1,4,1294,2018-01-13 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171309c10>,success,1298.0,1309.0,1309.0,,2018-01-13 12:30:00+01:00,2018-01-13 15:15:00+01:00,2018-01-13 15:15:00+01:00,
62,A,dummy,2018-01-14 00:45:00+01:00,30.278001029046173,300,25,0 days 01:35:43.211169319,0 days 01:12:40.032148183,9083.400308713852,0 days 01:00:00,1347,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31064573600213397,0.0,9319.372080064019,0 days 00:56:19.560216415,0.0,0 days 00:00:00,0 days 02:48:23.243317502,12,4,1,4,1343,2018-01-13 23:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171309e50>,success,1347.0,1359.0,1359.0,,2018-01-14 00:45:00+01:00,2018-01-14 03:45:00+01:00,2018-01-14 03:45:00+01:00,
63,A,taxi,2018-01-14 07:00:00+01:00,31.956508940208,300,25,0 days 00:53:33.480767598,0 days 01:16:41.737287388,9586.9526820624,0 days 01:00:00,1372,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.327866863808691,0.0,9836.00591426073,0 days 00:59:26.911374572,0.0,0 days 00:00:00,0 days 02:10:15.218054986,9,4,1,4,1368,2018-01-14 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17130e0d0>,success,1372.0,1381.0,1381.0,,2018-01-14 07:00:00+01:00,2018-01-14 09:15:00+01:00,2018-01-14 09:15:00+01:00,
64,A,taxi,2018-01-14 10:00:00+01:00,33.91399686395086,300,25,0 days 01:41:35.511897768,0 days 01:21:23.615548408,10174.199059185257,0 days 01:00:00,1384,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3479502661509739,0.0,10438.507984529217,0 days 01:03:05.401634378,0.0,0 days 00:00:00,0 days 03:02:59.127446176,13,5,1,4,1379,2018-01-14 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17130e340>,success,1384.0,1397.0,1397.0,,2018-01-14 10:00:00+01:00,2018-01-14 13:15:00+01:00,2018-01-14 13:15:00+01:00,
65,A,taxi,2018-01-14 09:45:00+01:00,19.37005634194356,300,25,0 days 01:10:35.147029497,0 days 00:46:29.288113240,5811.016902583068,0 days 01:00:00,1383,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19873258485503845,0.0,5961.977545651153,0 days 00:36:02.040741730,0.0,0 days 00:00:00,0 days 01:57:04.435142737,8,3,1,4,1380,2018-01-14 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130e580>,success,1383.0,1391.0,1391.0,,2018-01-14 09:45:00+01:00,2018-01-14 11:45:00+01:00,2018-01-14 11:45:00+01:00,
66,A,taxi,2018-01-14 15:00:00+01:00,31.89182998220366,300,25,0 days 01:25:54.590280456,0 days 01:16:32.423517436,9567.548994661098,0 days 01:00:00,1404,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3272032717012122,0.0,9816.098151036367,0 days 00:59:19.692059362,0.0,0 days 00:00:00,0 days 02:42:27.013797892,11,4,1,4,1400,2018-01-14 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17130e7c0>,success,1404.0,1415.0,1415.0,,2018-01-14 15:00:00+01:00,2018-01-14 17:45:00+01:00,2018-01-14 17:45:00+01:00,
67,A,taxi,2018-01-15 08:15:00+01:00,34.743129793225734,300,25,0 days 01:57:41.280643321,0 days 01:23:23.010690224,10422.93893796772,0 days 01:00:00,1473,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3564569905153436,0.0,10693.709715460307,0 days 01:04:37.947527983,0.0,0 days 00:00:00,0 days 03:21:04.291333545,14,5,1,4,1468,2018-01-15 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17130ea00>,success,1473.0,1487.0,1487.0,,2018-01-15 08:15:00+01:00,2018-01-15 11:45:00+01:00,2018-01-15 11:45:00+01:00,
68,A,taxi,2018-01-15 08:15:00+01:00,24.571572114158883,300,25,0 days 02:41:05.341491693,0 days 00:58:58.306384437,7371.471634247665,0 days 01:00:00,1473,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2520990106582626,0.0,7562.970319747878,0 days 00:45:42.621862392,0.0,0 days 00:00:00,0 days 03:40:03.647876130,15,4,1,4,1469,2018-01-15 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130ec40>,success,1473.0,1488.0,1488.0,,2018-01-15 08:15:00+01:00,2018-01-15 12:00:00+01:00,2018-01-15 12:00:00+01:00,
69,A,taxi,2018-01-15 09:30:00+01:00,29.753539694495807,300,25,0 days 02:10:18.058737730,0 days 01:11:24.509716008,8926.061908348742,0 days 01:00:00,1478,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3052648762445903,0.0,9157.946287337709,0 days 00:55:21.021059236,0.0,0 days 00:00:00,0 days 03:21:42.568453738,14,4,1,4,1474,2018-01-15 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17130ee80>,success,1478.0,1492.0,1492.0,,2018-01-15 09:30:00+01:00,2018-01-15 13:00:00+01:00,2018-01-15 13:00:00+01:00,
70,A,taxi,2018-01-15 11:45:00+01:00,19.152236543053398,300,25,0 days 01:22:37.867872259,0 days 00:45:57.922062199,5745.67096291602,0 days 01:00:00,1487,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19649780087186994,0.0,5894.934026156098,0 days 00:35:37.728201217,0.0,0 days 00:00:00,0 days 02:08:35.789934458,9,3,1,4,1484,2018-01-15 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171315100>,success,1487.0,1496.0,1496.0,,2018-01-15 11:45:00+01:00,2018-01-15 14:00:00+01:00,2018-01-15 14:00:00+01:00,
71,A,taxi,2018-01-15 12:00:00+01:00,23.716019933214103,300,25,0 days 01:09:00.022218703,0 days 00:56:55.106870384,7114.805979964231,0 days 01:00:00,1488,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2433212304909767,0.0,7299.636914729301,0 days 00:44:07.127113218,0.0,0 days 00:00:00,0 days 02:05:55.129089087,9,3,1,4,1485,2018-01-15 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171315340>,success,1488.0,1497.0,1497.0,,2018-01-15 12:00:00+01:00,2018-01-15 14:15:00+01:00,2018-01-15 14:15:00+01:00,
72,A,taxi,2018-01-15 13:15:00+01:00,29.4444457597655,300,25,0 days 01:53:51.440889667,0 days 01:10:40.000189407,8833.33372792965,0 days 01:00:00,1493,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3020936393866491,0.0,9062.809181599474,0 days 00:54:46.520711478,0.0,0 days 00:00:00,0 days 03:04:31.441079074,13,4,1,4,1489,2018-01-15 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171315580>,success,1493.0,1506.0,1506.0,,2018-01-15 13:15:00+01:00,2018-01-15 16:30:00+01:00,2018-01-15 16:30:00+01:00,
73,A,taxi,2018-01-15 14:15:00+01:00,41.40938613316287,300,25,0 days 00:46:52.390609104,0 days 01:39:22.951603177,12422.81583994886,0 days 01:00:00,1497,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42485133745760273,0.0,12745.540123728082,0 days 01:17:02.019591963,0.0,0 days 00:00:00,0 days 02:26:15.342212281,10,6,1,4,1491,2018-01-15 12:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713157c0>,success,1497.0,1507.0,1507.0,,2018-01-15 14:15:00+01:00,2018-01-15 16:45:00+01:00,2018-01-15 16:45:00+01:00,
74,A,taxi,2018-01-15 13:45:00+01:00,28.366921714912593,300,25,0 days 01:08:59.062204942,0 days 01:08:04.836726949,8510.076514473778,0 days 01:00:00,1495,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29103847594794596,0.0,8731.154278438378,0 days 00:52:46.249977925,0.0,0 days 00:00:00,0 days 02:17:03.898931891,10,4,1,4,1491,2018-01-15 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171315a00>,success,1496.0,1506.0,1506.0,,2018-01-15 14:00:00+01:00,2018-01-15 16:30:00+01:00,2018-01-15 16:30:00+01:00,
75,A,dummy,2018-01-16 00:00:00+01:00,29.44093879687505,300,25,0 days 01:10:14.656550682,0 days 01:10:39.495186750,8832.281639062514,0 days 01:00:00,1536,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3020576587065774,0.0,9061.729761197323,0 days 00:54:46.129272415,0.0,0 days 00:00:00,0 days 02:20:54.151737432,10,4,1,4,1532,2018-01-15 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171315c40>,success,1536.0,1546.0,1546.0,,2018-01-16 00:00:00+01:00,2018-01-16 02:30:00+01:00,2018-01-16 02:30:00+01:00,
76,A,taxi,2018-01-16 07:00:00+01:00,29.59047025804332,300,25,0 days 01:45:40.287025886,0 days 01:11:01.027717159,8877.141077412996,0 days 01:00:00,1564,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30359181912772054,0.0,9107.754573831617,0 days 00:55:02.819627133,0.0,0 days 00:00:00,0 days 02:56:41.314743045,12,4,1,4,1560,2018-01-16 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171315e80>,success,1564.0,1576.0,1576.0,,2018-01-16 07:00:00+01:00,2018-01-16 10:00:00+01:00,2018-01-16 10:00:00+01:00,
77,A,taxi,2018-01-16 09:15:00+01:00,19.69532935011025,300,25,0 days 01:23:30.425719398,0 days 00:47:16.127426414,5908.598805033075,0 days 01:00:00,1573,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20206981550400485,0.0,6062.094465120145,0 days 00:36:38.346960124,0.0,0 days 00:00:00,0 days 02:10:46.553145812,9,3,1,4,1570,2018-01-16 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17131b100>,success,1573.0,1582.0,1582.0,,2018-01-16 09:15:00+01:00,2018-01-16 11:30:00+01:00,2018-01-16 11:30:00+01:00,
78,A,taxi,2018-01-16 14:30:00+01:00,23.369288142044116,300,25,0 days 01:11:08.374042179,0 days 00:56:05.177492455,7010.786442613235,0 days 01:00:00,1594,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23976383737377555,0.0,7192.9151212132665,0 days 00:43:28.425715258,0.0,0 days 00:00:00,0 days 02:07:13.551534634,9,3,1,4,1591,2018-01-16 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17131b340>,success,1594.0,1603.0,1603.0,,2018-01-16 14:30:00+01:00,2018-01-16 16:45:00+01:00,2018-01-16 16:45:00+01:00,
79,A,taxi,2018-01-16 15:15:00+01:00,17.34774613787902,300,25,0 days 01:15:56.441133788,0 days 00:41:38.075443854,5204.323841363706,0 days 01:00:00,1597,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17798411994932717,0.0,5339.523598479815,0 days 00:32:16.315169413,0.0,0 days 00:00:00,0 days 01:57:34.516577642,8,3,1,4,1594,2018-01-16 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17131b580>,success,1597.0,1605.0,1605.0,,2018-01-16 15:15:00+01:00,2018-01-16 17:15:00+01:00,2018-01-16 17:15:00+01:00,
80,A,taxi,2018-01-17 07:45:00+01:00,22.61291368295913,300,25,0 days 01:28:21.784624708,0 days 00:54:16.259570344,6783.874104887739,0 days 01:00:00,1663,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23200359916286245,0.0,6960.107974885874,0 days 00:42:04.000953261,0.0,0 days 00:00:00,0 days 02:22:38.044195052,10,3,1,4,1660,2018-01-17 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17131b7c0>,success,1663.0,1673.0,1673.0,,2018-01-17 07:45:00+01:00,2018-01-17 10:15:00+01:00,2018-01-17 10:15:00+01:00,
81,A,taxi,2018-01-17 08:00:00+01:00,16.280267098600554,300,25,0 days 01:33:58.108972237,0 days 00:39:04.358462198,4884.080129580166,0 days 01:00:00,1664,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1670320160932835,0.0,5010.960482798505,0 days 00:30:17.165636074,0.0,0 days 00:00:00,0 days 02:13:02.467434435,9,3,1,4,1661,2018-01-17 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17131ba00>,success,1664.0,1673.0,1673.0,,2018-01-17 08:00:00+01:00,2018-01-17 10:15:00+01:00,2018-01-17 10:15:00+01:00,
