time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-20 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 18:15:00+01:00,False,0.7672735384948566,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 18:30:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 18:45:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 19:00:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 19:15:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 19:30:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 19:45:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 20:00:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 20:15:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 20:30:00+01:00,False,0.0,920.7282461938279,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.61003163479056,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-20 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 05:30:00+01:00,False,0.7569477106854926,349.36048185484276,False,False,True,0.0,0.0,False,False,False,0.7569477106854926,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 05:45:00+01:00,False,0.0,349.36048185484276,False,False,True,0.0,0.0,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 06:00:00+01:00,False,0.0,349.36048185484276,False,False,True,0.0,0.0,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 06:15:00+01:00,False,0.0,349.36048185484276,False,False,True,0.0,0.0,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 06:30:00+01:00,False,0.0,349.36048185484276,False,False,True,0.0,0.0,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 06:45:00+01:00,False,0.0,349.36048185484276,False,False,True,0.0,0.0,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 07:00:00+01:00,False,0.0,349.36048185484276,False,False,False,0.5576006624228437,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.5576006624228437,230.73130858876291,False,False,False,0.5576006624228437,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 07:15:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 07:30:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 07:45:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 08:00:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 08:15:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 08:30:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 08:45:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 09:00:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 09:15:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 09:30:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 09:45:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 10:00:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 10:15:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 10:30:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 10:45:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 11:00:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 11:15:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 11:30:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 11:45:00+01:00,False,0.0,349.36048185484276,False,False,False,0.0,230.73130858876291,False,False,False,0.0,349.36048185484276,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
