time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-14 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,170.21337063661343,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,93.76557503390801,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,170.21337063661343,False,False
2018-01-14 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,170.21337063661343,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,93.76557503390801,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,170.21337063661343,False,False
2018-01-14 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,170.21337063661343,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,93.76557503390801,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,170.21337063661343,False,False
2018-01-14 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,170.21337063661343,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,93.76557503390801,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,170.21337063661343,False,False
2018-01-14 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,170.21337063661343,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,93.76557503390801,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,170.21337063661343,False,False
2018-01-14 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,93.76557503390801,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-14 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,True,0.0,0.0,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.4963093459772947,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,True,0.0,0.0,False,False
2018-01-15 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.2913056897077128,9.296990097054664,False,False
2018-01-15 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.3849025269580192,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-15 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,False,0.0,8.77483850915109,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
2018-01-16 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,79.63500557752121,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.02993670748013,False,False,False,0.0,9.325494079541826,False,False,False,0.0,7.929503967105916,False,False,False,0.0,9.296990097054664,False,False
