,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
51,A,household,2018-01-11 13:00:00+01:00,1903.6744717859392,0 days 12:08:52.218331868,7 days 22:22:02.809842938,0 days 01:00:00,1108,False,1,3000.0,2485.4325579262854,0.6345581572619797,1903.6744717859392,0 days 01:24:22.403027462,8 days 10:30:55.028174806,811,6,4,1108,2018-01-11 13:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171432430>,success,1108.0,1919.0,1925.0,2018-01-11 13:00:00+01:00,2018-01-19 23:45:00+01:00,2018-01-20 01:15:00+01:00
52,A,cooling_food,2018-01-12 08:15:00+01:00,1852.262689975356,0 days 00:09:05.791054093,0 days 18:31:21.456839114,0 days 01:00:00,1185,False,1,3000.0,2485.4325579262854,0.617420896658452,1852.2626899753561,0 days 01:22:05.684715724,0 days 18:40:27.247893207,75,6,4,1185,2018-01-12 08:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171432670>,success,1185.0,1260.0,1266.0,2018-01-12 08:15:00+01:00,2018-01-13 03:00:00+01:00,2018-01-13 04:30:00+01:00
53,A,evbs_water,2018-01-12 09:00:00+01:00,244.01086938718984,0 days 01:09:20.557843992,0 days 02:13:05.810270854,0 days 01:00:00,1188,False,1,3000.0,2485.4325579262854,0.08133695646239661,244.0108693871898,0 days 00:10:48.893170670,0 days 03:22:26.368114846,14,1,4,1188,2018-01-12 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1714328b0>,success,1188.0,1202.0,1203.0,2018-01-12 09:00:00+01:00,2018-01-12 12:30:00+01:00,2018-01-12 12:45:00+01:00
54,A,household,2018-01-12 11:45:00+01:00,878.4130361125771,0 days 21:06:17.492523688,3 days 15:50:28.693000528,0 days 01:00:00,1199,False,1,3000.0,2485.4325579262854,0.29280434537085903,878.4130361125771,0 days 00:38:55.946024012,4 days 12:56:46.185524216,436,3,4,1199,2018-01-12 11:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171432af0>,success,1199.0,1635.0,1638.0,2018-01-12 11:45:00+01:00,2018-01-17 00:45:00+01:00,2018-01-17 01:30:00+01:00
55,A,household,2018-01-12 12:45:00+01:00,2708.9669390494446,0 days 14:34:31.548338720,11 days 06:53:48.098057798,0 days 01:00:00,1203,False,2,6000.0,4970.865115852571,0.4514944898415741,1354.4834695247223,0 days 01:00:01.950500674,11 days 21:28:19.646396518,1142,5,4,1203,2018-01-12 12:45:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x171432d30>,success,1203.0,2345.0,2350.0,2018-01-12 12:45:00+01:00,2018-01-24 10:15:00+01:00,2018-01-24 11:30:00+01:00
56,A,evbs_water,2018-01-13 07:30:00+01:00,446.6423448901334,0 days 00:07:56.061306354,0 days 04:03:37.385832769,0 days 01:00:00,1278,False,1,3000.0,2485.4325579262854,0.14888078163004448,446.6423448901334,0 days 00:19:47.746955938,0 days 04:11:33.447139123,17,2,4,1278,2018-01-13 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171432f70>,success,1278.0,1295.0,1297.0,2018-01-13 07:30:00+01:00,2018-01-13 11:45:00+01:00,2018-01-13 12:15:00+01:00
57,A,cooling_food,2018-01-13 07:30:00+01:00,1441.2110566454915,0 days 00:25:27.175501002,0 days 14:24:43.598039238,0 days 01:00:00,1278,False,1,3000.0,2485.4325579262854,0.48040368554849716,1441.2110566454915,0 days 01:03:52.583419335,0 days 14:50:10.773540240,60,5,4,1278,2018-01-13 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1714381f0>,success,1278.0,1338.0,1343.0,2018-01-13 07:30:00+01:00,2018-01-13 22:30:00+01:00,2018-01-13 23:45:00+01:00
58,A,cooling_food,2018-01-13 07:45:00+01:00,2931.4465987029644,0 days 01:14:07.758979548,1 days 05:18:52.077553308,0 days 01:00:00,1279,False,2,6000.0,4970.865115852571,0.4885744331171607,1465.7232993514822,0 days 01:04:57.768330684,1 days 06:32:59.836532856,123,5,4,1279,2018-01-13 07:45:00+01:00,"['brs_9', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x171438430>,success,1279.0,1402.0,1407.0,2018-01-13 07:45:00+01:00,2018-01-14 14:30:00+01:00,2018-01-14 15:45:00+01:00
59,A,cooling_food,2018-01-13 08:15:00+01:00,1595.7124619426531,0 days 00:09:34.120255154,0 days 15:57:25.648629937,0 days 01:00:00,1281,False,1,3000.0,2485.4325579262854,0.5319041539808844,1595.7124619426534,0 days 01:10:43.445882175,0 days 16:06:59.768885091,65,5,4,1281,2018-01-13 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x171438670>,success,1281.0,1346.0,1351.0,2018-01-13 08:15:00+01:00,2018-01-14 00:30:00+01:00,2018-01-14 01:45:00+01:00
60,A,welding,2018-01-13 10:30:00+01:00,2194.7468320671,0 days 01:23:23.442202453,0 days 05:29:12.721488604,0 days 01:00:00,1290,False,1,3000.0,2485.4325579262854,0.7315822773557,2194.7468320671,0 days 01:37:16.445869208,0 days 06:52:36.163691057,28,7,4,1290,2018-01-13 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714388b0>,failure_primary,,,,,,
61,A,cooling_food,2018-01-14 07:45:00+01:00,2527.8251111692894,0 days 00:54:23.633902569,1 days 01:16:41.704002094,0 days 01:00:00,1375,False,2,6000.0,4970.865115852571,0.42130418519488155,1263.9125555846447,0 days 00:56:01.097100722,1 days 02:11:05.337904663,105,4,4,1375,2018-01-14 07:45:00+01:00,"['brs_1', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x171438af0>,success,1375.0,1480.0,1484.0,2018-01-14 07:45:00+01:00,2018-01-15 10:00:00+01:00,2018-01-15 11:00:00+01:00
62,A,lighting_search,2018-01-14 19:45:00+01:00,1517.2794918919024,0 days 02:00:43.880440006,0 days 18:03:46.263938223,0 days 01:00:00,1423,False,1,3000.0,2485.4325579262854,0.5057598306306341,1517.2794918919024,0 days 01:07:14.870670960,0 days 20:04:30.144378229,81,5,4,1423,2018-01-14 19:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171438d30>,success,1423.0,1504.0,1509.0,2018-01-14 19:45:00+01:00,2018-01-15 16:00:00+01:00,2018-01-15 17:15:00+01:00
63,A,cooling_food,2018-01-15 09:30:00+01:00,2364.5484805316046,0 days 01:15:04.484907990,0 days 23:38:43.745299137,0 days 01:00:00,1478,False,1,3000.0,2485.4325579262854,0.7881828268438682,2364.5484805316046,0 days 01:44:47.995959307,1 days 00:53:48.230207127,100,7,4,1478,2018-01-15 09:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171438f70>,success,1478.0,1578.0,1585.0,2018-01-15 09:30:00+01:00,2018-01-16 10:30:00+01:00,2018-01-16 12:15:00+01:00
64,A,welding,2018-01-15 09:45:00+01:00,2230.5492158520565,0 days 00:11:13.176135056,0 days 05:34:34.942942668,0 days 01:00:00,1479,False,1,3000.0,2485.4325579262854,0.7435164052840189,2230.5492158520565,0 days 01:38:51.654424426,0 days 05:45:48.119077724,24,7,4,1479,2018-01-15 09:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17143d1f0>,success,1479.0,1503.0,1510.0,2018-01-15 09:45:00+01:00,2018-01-15 15:45:00+01:00,2018-01-15 17:30:00+01:00
65,A,evbs_fire,2018-01-15 11:00:00+01:00,96.59954615639866,0 days 00:10:51.463655511,0 days 00:05:16.143969238,0 days 01:00:00,1484,False,1,3000.0,2485.4325579262854,0.03219984871879955,96.59954615639865,0 days 00:04:16.885219695,0 days 00:16:07.607624749,2,1,4,1484,2018-01-15 11:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17143d430>,success,1484.0,1486.0,1487.0,2018-01-15 11:00:00+01:00,2018-01-15 11:30:00+01:00,2018-01-15 11:45:00+01:00
66,A,lighting_construction,2018-01-15 17:30:00+01:00,2179.982966731201,0 days 06:32:28.006555668,0 days 05:11:25.568286266,0 days 01:00:00,1510,False,1,3000.0,2485.4325579262854,0.7266609889104003,2179.982966731201,0 days 01:36:37.184620669,0 days 11:43:53.574841934,47,7,4,1510,2018-01-15 17:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17143d670>,success,1510.0,1557.0,1564.0,2018-01-15 17:30:00+01:00,2018-01-16 05:15:00+01:00,2018-01-16 07:00:00+01:00
67,A,lighting_search,2018-01-15 20:00:00+01:00,1755.1245571505442,0 days 01:22:02.459209072,0 days 20:53:39.623877880,0 days 01:00:00,1520,False,1,3000.0,2485.4325579262854,0.5850415190501814,1755.1245571505442,0 days 01:17:47.367243391,0 days 22:15:42.083086952,90,6,4,1520,2018-01-15 20:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17143d8b0>,success,1520.0,1610.0,1616.0,2018-01-15 20:00:00+01:00,2018-01-16 18:30:00+01:00,2018-01-16 20:00:00+01:00
68,A,welding,2018-01-16 06:30:00+01:00,3111.519934172586,0 days 00:16:44.098085424,0 days 07:46:43.679407551,0 days 01:00:00,1562,False,2,6000.0,4970.865115852571,0.518586655695431,1555.7599670862933,0 days 01:08:57.201020505,0 days 08:03:27.777492975,33,5,4,1562,2018-01-16 06:30:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17143daf0>,success,1562.0,1595.0,1600.0,2018-01-16 06:30:00+01:00,2018-01-16 14:45:00+01:00,2018-01-16 16:00:00+01:00
69,A,cooling_food,2018-01-16 07:30:00+01:00,2036.2491013209685,0 days 00:31:13.311055282,0 days 20:21:44.967647556,0 days 01:00:00,1566,False,1,3000.0,2485.4325579262854,0.6787497004403228,2036.2491013209683,0 days 01:30:14.956058916,0 days 20:52:58.278702838,84,7,4,1566,2018-01-16 07:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17143dd30>,success,1566.0,1650.0,1657.0,2018-01-16 07:30:00+01:00,2018-01-17 04:30:00+01:00,2018-01-17 06:15:00+01:00
70,A,welding,2018-01-16 08:00:00+01:00,2438.0682018965213,0 days 00:24:46.913797897,0 days 06:05:42.613817067,0 days 01:00:00,1568,False,1,3000.0,2485.4325579262854,0.8126894006321738,2438.0682018965213,0 days 01:48:03.505467646,0 days 06:30:29.527614964,27,8,4,1568,2018-01-16 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17143df70>,success,1568.0,1595.0,1603.0,2018-01-16 08:00:00+01:00,2018-01-16 14:45:00+01:00,2018-01-16 16:45:00+01:00
71,A,welding,2018-01-16 09:30:00+01:00,2334.1013237680036,0 days 00:08:30.457724308,0 days 05:50:06.911913912,0 days 01:00:00,1574,False,1,3000.0,2485.4325579262854,0.7780337745893345,2334.1013237680036,0 days 01:43:27.028451017,0 days 05:58:37.369638220,24,7,4,1574,2018-01-16 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714431f0>,failure_primary,,,,,,
72,A,household,2018-01-16 11:45:00+01:00,1016.2608453791017,0 days 04:04:00.115832967,4 days 05:37:33.904336476,0 days 01:00:00,1583,False,1,3000.0,2485.4325579262854,0.33875361512636726,1016.2608453791017,0 days 00:45:02.521915689,4 days 09:41:34.020169443,423,4,4,1583,2018-01-16 11:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171443430>,success,1585.0,2008.0,2012.0,2018-01-16 12:15:00+01:00,2018-01-20 22:00:00+01:00,2018-01-20 23:00:00+01:00
73,A,lighting_construction,2018-01-16 18:00:00+01:00,2097.6050811718546,0 days 07:53:18.606329192,0 days 04:59:39.472124330,0 days 01:00:00,1608,False,1,3000.0,2485.4325579262854,0.6992016937239516,2097.6050811718546,0 days 01:32:58.118775414,0 days 12:52:58.078453522,52,7,4,1608,2018-01-16 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714438b0>,success,1608.0,1660.0,1667.0,2018-01-16 18:00:00+01:00,2018-01-17 07:00:00+01:00,2018-01-17 08:45:00+01:00
74,A,ceremony,2018-01-16 18:00:00+01:00,3543.413475565754,0 days 07:06:41.840373196,0 days 01:46:18.144256018,0 days 01:00:00,1608,False,2,6000.0,4970.865115852571,0.5905689125942923,1771.706737782877,0 days 01:18:31.463901028,0 days 08:52:59.984629214,36,6,4,1608,2018-01-16 18:00:00+01:00,"['brs_7', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x171443670>,success,1608.0,1644.0,1650.0,2018-01-16 18:00:00+01:00,2018-01-17 03:00:00+01:00,2018-01-17 04:30:00+01:00
75,A,boat_fishing,2018-01-16 18:30:00+01:00,5894.2426381070345,0 days 00:08:22.476085486,0 days 05:23:51.569136618,0 days 01:00:00,1610,False,3,9000.0,7456.297673778856,0.6549158486785593,1964.747546035678,0 days 01:27:04.813418822,0 days 05:32:14.045222104,23,6,4,1610,2018-01-16 18:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171443af0>,failure_primary,,,,,,
76,A,ceremony,2018-01-16 19:30:00+01:00,1513.5957172374933,0 days 04:03:01.311682291,0 days 00:45:24.472291028,0 days 01:00:00,1614,False,1,3000.0,2485.4325579262854,0.5045319057458311,1513.595717237493,0 days 01:07:05.074483512,0 days 04:48:25.783973319,20,5,4,1614,2018-01-16 19:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x171443d30>,success,1616.0,1636.0,1641.0,2018-01-16 20:00:00+01:00,2018-01-17 01:00:00+01:00,2018-01-17 02:15:00+01:00
77,A,lighting_search,2018-01-16 20:15:00+01:00,2010.5625452535182,0 days 00:45:17.104077180,0 days 23:56:06.966225150,0 days 01:00:00,1617,False,1,3000.0,2485.4325579262854,0.670187515084506,2010.562545253518,0 days 01:29:06.648319788,1 days 00:41:24.070302330,99,6,4,1617,2018-01-16 20:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171443f70>,failure_primary,,,,,,
78,A,welding,2018-01-17 09:45:00+01:00,2028.7897201759974,0 days 00:32:03.780771982,0 days 05:04:19.107481584,0 days 01:00:00,1671,False,1,3000.0,2485.4325579262854,0.6762632400586658,2028.7897201759974,0 days 01:29:55.119477476,0 days 05:36:22.888253566,23,6,4,1671,2018-01-17 09:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714481f0>,success,1671.0,1694.0,1700.0,2018-01-17 09:45:00+01:00,2018-01-17 15:30:00+01:00,2018-01-17 17:00:00+01:00
79,A,evbs_fire,2018-01-17 11:15:00+01:00,80.8698722998118,0 days 00:35:20.627049166,0 days 00:04:24.665036617,0 days 01:00:00,1677,False,1,3000.0,2485.4325579262854,0.02695662409993727,80.8698722998118,0 days 00:03:35.055616089,0 days 00:39:45.292085783,3,1,4,1677,2018-01-17 11:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171448430>,success,1677.0,1680.0,1681.0,2018-01-17 11:15:00+01:00,2018-01-17 12:00:00+01:00,2018-01-17 12:15:00+01:00
80,A,evbs_fire,2018-01-17 13:30:00+01:00,81.30387262524083,0 days 00:15:37.291522143,0 days 00:04:26.085401317,0 days 01:00:00,1686,False,1,3000.0,2485.4325579262854,0.027101290875080276,81.30387262524083,0 days 00:03:36.209744377,0 days 00:20:03.376923460,2,1,4,1686,2018-01-17 13:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171448670>,success,1686.0,1688.0,1689.0,2018-01-17 13:30:00+01:00,2018-01-17 14:00:00+01:00,2018-01-17 14:15:00+01:00
81,A,ceremony,2018-01-17 17:15:00+01:00,1222.6329050371323,0 days 05:12:33.251308527,0 days 00:36:40.739229068,0 days 01:00:00,1701,False,1,3000.0,2485.4325579262854,0.4075443016790441,1222.6329050371323,0 days 00:54:11.322960764,0 days 05:49:13.990537595,24,4,4,1701,2018-01-17 17:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714488b0>,success,1701.0,1725.0,1729.0,2018-01-17 17:15:00+01:00,2018-01-17 23:15:00+01:00,2018-01-18 00:15:00+01:00
82,A,lighting_search,2018-01-17 18:15:00+01:00,1643.9616685609046,0 days 00:54:23.206591864,0 days 19:34:15.500081182,0 days 01:00:00,1705,False,1,3000.0,2485.4325579262854,0.5479872228536349,1643.9616685609046,0 days 01:12:51.754021657,0 days 20:28:38.706673046,82,5,4,1705,2018-01-17 18:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171448af0>,success,1705.0,1787.0,1792.0,2018-01-17 18:15:00+01:00,2018-01-18 14:45:00+01:00,2018-01-18 16:00:00+01:00
83,A,household,2018-01-18 10:45:00+01:00,2016.0818199365176,0 days 17:03:23.300429713,8 days 09:36:29.455177147,0 days 01:00:00,1771,False,1,3000.0,2485.4325579262854,0.6720272733121725,2016.0818199365174,0 days 01:29:21.325615342,9 days 02:39:52.755606860,875,6,4,1771,2018-01-18 10:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x171448d30>,success,1771.0,2646.0,2652.0,2018-01-18 10:45:00+01:00,2018-01-27 13:30:00+01:00,2018-01-27 15:00:00+01:00
84,A,boat_fishing,2018-01-18 15:45:00+01:00,1755.784886509957,0 days 00:18:34.636585341,0 days 01:36:28.301823658,0 days 01:00:00,1791,False,1,3000.0,2485.4325579262854,0.5852616288366523,1755.784886509957,0 days 01:17:49.123243903,0 days 01:55:02.938408999,8,6,4,1791,2018-01-18 15:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x171448f70>,success,1791.0,1799.0,1805.0,2018-01-18 15:45:00+01:00,2018-01-18 17:45:00+01:00,2018-01-18 19:15:00+01:00
85,A,ceremony,2018-01-18 15:45:00+01:00,1804.0753093838925,0 days 07:21:34.020231494,0 days 00:54:07.335556891,0 days 01:00:00,1791,False,1,3000.0,2485.4325579262854,0.6013584364612975,1804.0753093838925,0 days 01:19:57.540988941,0 days 08:15:41.355788385,34,6,4,1791,2018-01-18 15:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17144d1f0>,success,1791.0,1825.0,1831.0,2018-01-18 15:45:00+01:00,2018-01-19 00:15:00+01:00,2018-01-19 01:45:00+01:00
86,A,milling,2018-01-19 07:15:00+01:00,5986.213123485376,0 days 00:18:37.154285121,0 days 07:58:53.822992731,0 days 01:00:00,1853,False,3,9000.0,7456.297673778856,0.6651347914983751,1995.4043744951252,0 days 01:28:26.338502812,0 days 08:17:30.977277852,34,6,4,1853,2018-01-19 07:15:00+01:00,"['brs_8', 'brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17144d430>,success,1853.0,1887.0,1893.0,2018-01-19 07:15:00+01:00,2018-01-19 15:45:00+01:00,2018-01-19 17:15:00+01:00
87,A,cooling_food,2018-01-19 08:30:00+01:00,1513.941484544939,0 days 00:35:11.514216012,0 days 15:08:21.893443616,0 days 01:00:00,1858,False,1,3000.0,2485.4325579262854,0.5046471615149797,1513.941484544939,0 days 01:07:05.993975521,0 days 15:43:33.407659628,63,5,4,1858,2018-01-19 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17144d670>,success,1858.0,1921.0,1926.0,2018-01-19 08:30:00+01:00,2018-01-20 00:15:00+01:00,2018-01-20 01:30:00+01:00
88,A,ceremony,2018-01-19 17:15:00+01:00,1901.625849060176,0 days 04:19:06.713722603,0 days 00:57:02.926528308,0 days 01:00:00,1893,False,1,3000.0,2485.4325579262854,0.6338752830200587,1901.625849060176,0 days 01:24:16.955166477,0 days 05:16:09.640250911,22,6,4,1893,2018-01-19 17:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17144d8b0>,success,1893.0,1915.0,1921.0,2018-01-19 17:15:00+01:00,2018-01-19 22:45:00+01:00,2018-01-20 00:15:00+01:00
89,A,household,2018-01-20 11:45:00+01:00,1283.4991635562228,0 days 22:58:05.845498932,5 days 08:20:59.698880239,0 days 01:00:00,1967,False,1,3000.0,2485.4325579262854,0.42783305451874093,1283.4991635562228,0 days 00:56:53.183371228,6 days 07:19:05.544379171,606,4,4,1967,2018-01-20 11:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17144daf0>,success,1967.0,2573.0,2577.0,2018-01-20 11:45:00+01:00,2018-01-26 19:15:00+01:00,2018-01-26 20:15:00+01:00
90,A,household,2018-01-20 12:15:00+01:00,2109.4063018926627,0 days 14:53:04.491953131,8 days 18:56:26.268681357,0 days 01:00:00,1969,False,1,3000.0,2485.4325579262854,0.7031354339642208,2109.4063018926627,0 days 01:33:29.501523039,9 days 09:49:30.760634488,904,7,4,1969,2018-01-20 12:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17144dd30>,success,1969.0,2873.0,2880.0,2018-01-20 12:15:00+01:00,2018-01-29 22:15:00+01:00,2018-01-30 00:00:00+01:00
91,A,boat_fishing,2018-01-20 18:15:00+01:00,2301.8206154845698,0 days 00:15:09.871016097,0 days 02:06:28.419611486,0 days 01:00:00,1993,False,1,3000.0,2485.4325579262854,0.7672735384948566,2301.8206154845698,0 days 01:42:01.185016248,0 days 02:21:38.290627583,10,7,4,1993,2018-01-20 18:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17144df70>,success,1993.0,2003.0,2010.0,2018-01-20 18:15:00+01:00,2018-01-20 20:45:00+01:00,2018-01-20 22:30:00+01:00
92,A,milling,2018-01-21 05:30:00+01:00,4541.6862641129555,0 days 00:17:24.133472905,0 days 06:03:20.094067742,0 days 01:00:00,2038,False,2,6000.0,4970.865115852571,0.7569477106854926,2270.8431320564778,0 days 01:40:38.807220982,0 days 06:20:44.227540647,26,7,4,2038,2018-01-21 05:30:00+01:00,"['brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1714531f0>,success,2038.0,2064.0,2071.0,2018-01-21 05:30:00+01:00,2018-01-21 12:00:00+01:00,2018-01-21 13:45:00+01:00
93,A,milling,2018-01-21 07:00:00+01:00,5018.4059618055935,0 days 00:32:34.394784478,0 days 06:41:28.348616666,0 days 01:00:00,2044,False,3,9000.0,7456.297673778856,0.5576006624228437,1672.801987268531,0 days 01:14:08.448497998,0 days 07:14:02.743401144,29,5,4,2044,2018-01-21 07:00:00+01:00,"['brs_8', 'brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x171453430>,success,2044.0,2073.0,2078.0,2018-01-21 07:00:00+01:00,2018-01-21 14:15:00+01:00,2018-01-21 15:30:00+01:00
94,A,welding,2018-01-21 07:15:00+01:00,1998.650692464417,0 days 00:15:14.875848252,0 days 04:59:47.856232179,0 days 01:00:00,2045,False,1,3000.0,2485.4325579262854,0.6662168974881391,1998.6506924644173,0 days 01:28:34.971370543,0 days 05:15:02.732080431,22,6,4,2045,2018-01-21 07:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171453670>,failure_primary,,,,,,
95,A,household,2018-01-21 10:30:00+01:00,733.3157245621353,0 days 11:25:19.991399444,3 days 01:19:53.660842370,0 days 01:00:00,2058,False,1,3000.0,2485.4325579262854,0.2444385748540451,733.3157245621353,0 days 00:32:30.091677507,3 days 12:45:13.652241814,340,3,4,2058,2018-01-21 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714538b0>,failure_primary,,,,,,
96,A,household,2018-01-21 11:15:00+01:00,984.5034481222225,0 days 23:34:33.750665709,4 days 02:27:01.241323999,0 days 01:00:00,2061,False,1,3000.0,2485.4325579262854,0.32816781604074086,984.5034481222226,0 days 00:43:38.070111349,5 days 02:01:34.991989708,489,3,4,2061,2018-01-21 11:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171453af0>,failure_primary,,,,,,
97,A,dummy,2018-01-22 00:00:00+01:00,29094.129238216166,0 days 02:23:04.913529158,0 days 03:52:45.182034343,0 days 01:00:00,2112,True,2,36000.0,29825.190695115427,0.8291651880882646,2487.4955642647938,0 days 01:50:15.190885892,0 days 06:15:50.095563501,26,8,4,2112,2018-01-22 00:00:00+01:00,"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x171336c40>,success,2112.0,2138.0,2146.0,2018-01-22 00:00:00+01:00,2018-01-22 06:30:00+01:00,2018-01-22 08:30:00+01:00
98,A,milling,2018-01-22 06:45:00+01:00,6170.62470836357,0 days 00:31:57.836700973,0 days 08:13:38.998600143,0 days 01:00:00,2139,False,3,9000.0,7456.297673778856,0.6856249675959523,2056.8749027878566,0 days 01:31:09.805835668,0 days 08:45:36.835301116,36,7,4,2139,2018-01-22 06:45:00+01:00,"['brs_0', 'brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x171453d30>,success,2139.0,2175.0,2182.0,2018-01-22 06:45:00+01:00,2018-01-22 15:45:00+01:00,2018-01-22 17:30:00+01:00
99,A,cooling_medical,2018-01-22 07:15:00+01:00,1790.590982195798,0 days 01:03:30.101256237,1 days 11:48:42.550718097,0 days 01:00:00,2141,False,1,3000.0,2485.4325579262854,0.5968636607319326,1790.590982195798,0 days 01:19:21.682390328,1 days 12:52:12.651974334,148,6,4,2141,2018-01-22 07:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171453f70>,failure_primary,,,,,,
100,A,milling,2018-01-22 07:45:00+01:00,4763.730229703606,0 days 01:36:57.191933217,0 days 06:21:05.905102575,0 days 01:00:00,2143,False,2,6000.0,4970.865115852571,0.7939550382839343,2381.865114851803,0 days 01:45:34.045734787,0 days 07:58:03.097035792,32,8,4,2143,2018-01-22 07:45:00+01:00,"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1714571f0>,success,2146.0,2178.0,2186.0,2018-01-22 08:30:00+01:00,2018-01-22 16:30:00+01:00,2018-01-22 18:30:00+01:00
101,A,welding,2018-01-22 08:15:00+01:00,1801.8941867766925,0 days 00:38:59.027952699,0 days 04:30:17.047680991,0 days 01:00:00,2145,False,1,3000.0,2485.4325579262854,0.6006313955922309,1801.8941867766925,0 days 01:19:51.740773698,0 days 05:09:16.075633690,21,6,4,2145,2018-01-22 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171457430>,failure_primary,,,,,,
102,A,welding,2018-01-22 09:15:00+01:00,3026.0247719653426,0 days 00:06:03.378359973,0 days 07:33:54.222947686,0 days 01:00:00,2149,False,2,6000.0,4970.865115852571,0.5043374619942238,1513.0123859826715,0 days 01:07:03.523242504,0 days 07:39:57.601307659,31,5,4,2149,2018-01-22 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171457670>,failure_primary,,,,,,
103,A,ceremony,2018-01-22 18:00:00+01:00,3193.1477115118023,0 days 04:34:00.902835087,0 days 01:35:47.665880721,0 days 01:00:00,2184,False,2,6000.0,4970.865115852571,0.532191285251967,1596.5738557559011,0 days 01:10:45.736569321,0 days 06:09:48.568715808,25,5,4,2184,2018-01-22 18:00:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1714578b0>,success,2184.0,2209.0,2214.0,2018-01-22 18:00:00+01:00,2018-01-23 00:15:00+01:00,2018-01-23 01:30:00+01:00
