pv,mntex_spec,0.01509,0.01509,0.01509
pv,system,dc,dc,dc
pv,storage_timeseries,,,
pv,capex_fix,0,0,0
pv,apriori_data,,,
pv,invest,True,True,True
pv,capex_init_existing,0.0,0.0,0.0
pv,capex_init_additional,0.0,0.0,0.0
pv,capex_replacement,0.0,0.0,0.0
pv,capex_joined_spec,0.6615627716001531,0.6615627716001531,0.6615627716001531
pv,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
pv,capex_ep_spec,0.15603926457045608,0.15603926457045608,0.15603926457045608
pv,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945
pv,input_file_name,,,
pv,path_input_file,,,
pv,e_pot,0.0,0.0,0.0
pv,e_curt,0.0,0.0,0.0
pv,e_total_sim,0.0,0.0,0.0
pv,e_total_yrl,0.0,0.0,0.0
pv,e_total_prj,0.0,0.0,0.0
pv,e_total_dis,0.0,0.0,0.0
pv,e_in_sim,0.0,0.0,0.0
pv,e_in_yrl,0.0,0.0,0.0
pv,e_in_prj,0.0,0.0,0.0
pv,e_in_dis,0.0,0.0,0.0
pv,e_out_sim,0.0,0.0,0.0
pv,e_out_yrl,0.0,0.0,0.0
pv,e_out_prj,0.0,0.0,0.0
pv,e_out_dis,0.0,0.0,0.0
pv,e_del_sim,0.0,0.0,0.0
pv,e_del_yrl,0.0,0.0,0.0
pv,e_del_prj,0.0,0.0,0.0
pv,e_del_dis,0.0,0.0,0.0
pv,e_pro_sim,0.0,0.0,0.0
pv,e_pro_yrl,0.0,0.0,0.0
pv,e_pro_prj,0.0,0.0,0.0
pv,e_pro_dis,0.0,0.0,0.0
pv,capex_sim,0.0,0.0,0.0
pv,capex_yrl,,,
pv,capex_prj,0.0,0.0,0.0
pv,capex_dis,0.0,0.0,0.0
pv,capex_ann,0.0,0.0,0.0
pv,mntex_sim,0.0,0.0,0.0
pv,mntex_yrl,0.0,0.0,0.0
pv,mntex_prj,0.0,0.0,0.0
pv,mntex_dis,0.0,0.0,0.0
pv,mntex_ann,0.0,0.0,0.0
pv,opex_sim,0.0,0.0,0.0
pv,opex_yrl,0.0,0.0,0.0
pv,opex_prj,0.0,0.0,0.0
pv,opex_dis,0.0,0.0,0.0
pv,opex_ann,0.0,0.0,0.0
pv,opex_ext_sim,0.0,0.0,0.0
pv,opex_ext_yrl,0.0,0.0,0.0
pv,opex_ext_prj,0.0,0.0,0.0
pv,opex_ext_dis,0.0,0.0,0.0
pv,opex_ext_ann,0.0,0.0,0.0
pv,totex_sim,0.0,0.0,0.0
pv,totex_yrl,,,
pv,totex_prj,0.0,0.0,0.0
pv,totex_dis,0.0,0.0,0.0
pv,totex_ann,0.0,0.0,0.0
pv,crev_sim,0.0,0.0,0.0
pv,crev_yrl,0.0,0.0,0.0
pv,crev_prj,0.0,0.0,0.0
pv,crev_dis,0.0,0.0,0.0
pv,crev_ann,,,
pv,size_total,0.0,0.0,0.0
pv,size_existing,0.0,0.0,0.0
pv,size_additional,0.0,0.0,0.0
pv,size_total_max,,,
pv,size_additional_max,,,
ess,name,ess,ess,ess
ess,aging,True,True,True
ess,capex_existing,True,True,True
ess,capex_spec,0.25,0.25,0.25
ess,ccr,1,1,1
ess,chemistry,lfp,lfp,lfp
ess,crate_chg,0.8,0.8,0.8
ess,crate_dis,0.8,0.8,0.8
ess,eff_acdc,0.95,0.95,0.95
ess,eff_dcac,0.95,0.95,0.95
ess,eff_roundtrip,0.9,0.9,0.9
ess,ls,10,10,10
ess,mntex_spec,0.00625,0.00625,0.00625
ess,q_loss_cal_init,0,0,0
ess,q_loss_cyc_init,0,0,0
ess,res_only,False,False,False
ess,sdr,0.02,0.02,0.02
ess,soc_init,0,0,0
ess,system,dc,dc,dc
ess,temp_battery,pv,pv,pv
ess,capex_fix,0,0,0
ess,apriori_data,,,
ess,invest,True,True,True
ess,capex_init_existing,2500.0,2500.0,2500.0
ess,capex_init_additional,0.0,0.0,0.0
ess,capex_replacement,2500.0,2500.0,2500.0
ess,capex_joined_spec,0.29372029308914577,0.29372029308914577,0.29372029308914577
ess,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
ess,capex_ep_spec,0.06927823101682905,0.06927823101682905,0.06927823101682905
ess,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945
ess,eff_chg,1,1,1
ess,eff_dis,1,1,1
ess,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
ess,soc_min,0.0018057256261722054,0.0018057256261722054,0.0018057256261722054
ess,soc_max,0.9981942743738278,0.9981942743738278,0.9981942743738278
ess,e_total_sim,0.0,0.0,0.0
ess,e_total_yrl,0.0,0.0,0.0
ess,e_total_prj,0.0,0.0,0.0
ess,e_total_dis,0.0,0.0,0.0
ess,e_in_sim,0.0,0.0,0.0
ess,e_in_yrl,0.0,0.0,0.0
ess,e_in_prj,0.0,0.0,0.0
ess,e_in_dis,0.0,0.0,0.0
ess,e_out_sim,0.0,0.0,0.0
ess,e_out_yrl,0.0,0.0,0.0
ess,e_out_prj,0.0,0.0,0.0
ess,e_out_dis,0.0,0.0,0.0
ess,e_del_sim,0.0,0.0,0.0
ess,e_del_yrl,0.0,0.0,0.0
ess,e_del_prj,0.0,0.0,0.0
ess,e_del_dis,0.0,0.0,0.0
ess,e_pro_sim,0.0,0.0,0.0
ess,e_pro_yrl,0.0,0.0,0.0
ess,e_pro_prj,0.0,0.0,0.0
ess,e_pro_dis,0.0,0.0,0.0
ess,capex_sim,2500.0,2500.0,2500.0
ess,capex_yrl,,,
ess,capex_prj,2500.0,2500.0,2500.0
ess,capex_dis,2500.0,2500.0,2500.0
ess,capex_ann,589.661598524644,589.661598524644,589.661598524644
ess,mntex_sim,8.561643835616438,8.561643835616438,8.561643835616438
ess,mntex_yrl,62.5,62.5,62.5
ess,mntex_prj,312.5,312.5,312.5
ess,mntex_dis,264.98249231583566,264.98249231583566,264.98249231583566
ess,mntex_ann,62.499999999999936,62.499999999999936,62.499999999999936
ess,opex_sim,0.0,0.0,0.0
ess,opex_yrl,0.0,0.0,0.0
ess,opex_prj,0.0,0.0,0.0
ess,opex_dis,0.0,0.0,0.0
ess,opex_ann,0.0,0.0,0.0
ess,opex_ext_sim,0.0,0.0,0.0
ess,opex_ext_yrl,0.0,0.0,0.0
ess,opex_ext_prj,0.0,0.0,0.0
ess,opex_ext_dis,0.0,0.0,0.0
ess,opex_ext_ann,0.0,0.0,0.0
ess,totex_sim,2508.5616438356165,2508.5616438356165,2508.5616438356165
ess,totex_yrl,,,
ess,totex_prj,2812.5,2812.5,2812.5
ess,totex_dis,2764.9824923158358,2764.9824923158358,2764.9824923158358
ess,totex_ann,652.1615985246439,652.1615985246439,652.1615985246439
ess,crev_sim,0.0,0.0,0.0
ess,crev_yrl,0.0,0.0,0.0
ess,crev_prj,0.0,0.0,0.0
ess,crev_dis,0.0,0.0,0.0
ess,crev_ann,,,
ess,size_total,10000.0,10000.0,10000.0
ess,size_existing,10000.0,10000.0,10000.0
ess,size_additional,0.0,0.0,0.0
ess,size_total_max,,,
ess,size_additional_max,,,
bev,mntex_spec,0,0,0
bev,name,bev,bev,bev
bev,aging,True,True,True
bev,capex_charger,1500,1500,1500
bev,capex_existing,True,True,True
bev,capex_glider,25000,25000,25000
bev,capex_spec,0.3,0.3,0.3
bev,ccr,1,1,1
bev,chemistry,nmc,nmc,nmc
bev,data_source,usecases,usecases,usecases
bev,dsoc_buffer,0.05,0.05,0.05
bev,eff_chg_ac,0.95,0.95,0.95
bev,eff_chg_dc,0.95,0.95,0.95
bev,eff_dis_ac,0.95,0.95,0.95
bev,eff_dis_dc,0.95,0.95,0.95
bev,eff_storage_roundtrip,0.95,0.95,0.95
bev,factor_pwr_des,0.95,0.95,0.95
bev,filename,bev_usecases,bev_usecases,bev_usecases
bev,forecast_hours,,,
bev,ls,10,10,10
bev,lvl_cap,v2s,v2s,v2s
bev,mntex_glider,500,500,500
bev,mode_scheduling,oc,oc,oc
bev,num,5,5,5
bev,power_lim_static,,,
bev,pwr_chg,11000,11000,11000
bev,pwr_dis,11000,11000,11000
bev,pwr_ext_ac,0,0,0
bev,pwr_ext_dc,0,0,0
bev,q_loss_cal_init,0,0,0
bev,q_loss_cyc_init,0,0,0
bev,sdr,0.02,0.02,0.02
bev,soc_init,1,1,1
bev,soc_return,0.15,0.15,0.15
bev,soc_target_high,1.0,1.0,1.0
bev,soc_target_low,0.8,0.8,0.8
bev,system,ac,ac,ac
bev,temp_battery,pv,pv,pv
bev,storage_timeseries,,,
bev,capex_fix,132500,132500,132500
bev,apriori_data,,,
bev,invest,False,False,False
bev,capex_init_existing,177500.0,177500.0,177500.0
bev,capex_init_additional,0.0,0.0,0.0
bev,capex_replacement,177500.0,177500.0,177500.0
bev,capex_joined_spec,0.3,0.3,0.3
bev,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
bev,capex_ep_spec,0.07075939182295728,0.07075939182295728,0.07075939182295728
bev,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945
bev,pwr_chg_max_observed,12501.685534813545,11862.02164980402,11425.84870972435
bev,pwr_dis_max_observed,19654.958264651195,18209.567107566174,19098.032245557326
bev,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
bev,mode_dispatch,opt_global,opt_global,opt_global
bev,eff_chg,0.95,0.95,0.95
bev,eff_dis,0.95,0.95,0.95
bev,pwr_loss_max,0.26305516221958314,1.052216958313812,4.208838308972229
bev,pwr_chg_des,9927.250097595892,9926.5003938896,9923.501603606475
bev,opex_sys_sim,0.0,0.0,0.0
bev,opex_commodities_sim,2602.060614619697,2360.0148796775775,2461.453426529837
bev,opex_commodities_ext_sim,0.0,0.0,0.0
bev,use_rate,0.1152623848310856,0.11273698264352472,0.12856380138814735
bev,fail_rate,0.02857142857142858,0.008000000000000007,0.007905138339920903
bev,e_total_sim,0.0,0.0,0.0
bev,e_total_yrl,0.0,0.0,0.0
bev,e_total_prj,0.0,0.0,0.0
bev,e_total_dis,0.0,0.0,0.0
bev,e_in_sim,3209932.9616005747,3030584.3256866634,3048047.5433879616
bev,e_in_yrl,23432510.619684197,22123265.577512644,22250747.06673212
bev,e_in_prj,117162553.09842098,110616327.88756323,111253735.3336606
bev,e_in_dis,91144294.53535713,86051787.9030376,86547646.43863408
bev,e_out_sim,364307.259752074,441526.1916843655,353019.7557494583
bev,e_out_yrl,2659442.9961901405,3223141.199295868,2577044.2169710454
bev,e_out_prj,13297214.980950702,16115705.99647934,12885221.084855227
bev,e_out_dis,10344305.809942853,12536895.237802139,10023803.29425466
bev,e_del_sim,2845625.7018485004,2589058.134002298,2695027.787638503
bev,e_del_yrl,20773067.623494055,18900124.378216777,19673702.849761073
bev,e_del_prj,103865338.11747028,94500621.89108388,98368514.24880536
bev,e_del_dis,80799988.72541428,73514892.66523544,76523843.1443794
bev,e_pro_sim,0.0,0.0,0.0
bev,e_pro_yrl,0.0,0.0,0.0
bev,e_pro_prj,0.0,0.0,0.0
bev,e_pro_dis,0.0,0.0,0.0
bev,e_ext_sim,0.0,0.0,0.0
bev,e_ext_yrl,0.0,0.0,0.0
bev,e_ext_prj,0.0,0.0,0.0
bev,e_ext_dis,0.0,0.0,0.0
bev,capex_sim,177500.0,177500.0,177500.0
bev,capex_yrl,,,
bev,capex_prj,177500.0,177500.0,177500.0
bev,capex_dis,177500.0,177500.0,177500.0
bev,capex_ann,41865.973495249724,41865.973495249724,41865.973495249724
bev,mntex_sim,342.4657534246575,342.4657534246575,342.4657534246575
bev,mntex_yrl,2500.0,2500.0,2500.0
bev,mntex_prj,12500.0,12500.0,12500.0
bev,mntex_dis,10599.299692633427,10599.299692633427,10599.299692633427
bev,mntex_ann,2499.9999999999977,2499.9999999999977,2499.9999999999977
bev,opex_sim,2602.060614619697,2360.0148796775775,2461.453426529837
bev,opex_yrl,18995.04248672379,17228.108621646315,17968.61001366781
bev,opex_prj,94975.21243361894,86140.54310823158,89843.05006833906
bev,opex_dis,73884.0910059047,67011.33446534717,69891.6266403373
bev,opex_ann,18995.04248672377,17228.108621646297,17968.610013667796
bev,opex_ext_sim,0.0,0.0,0.0
bev,opex_ext_yrl,0.0,0.0,0.0
bev,opex_ext_prj,0.0,0.0,0.0
bev,opex_ext_dis,0.0,0.0,0.0
bev,opex_ext_ann,0.0,0.0,0.0
bev,totex_sim,180444.52636804435,180202.48063310224,180303.91917995448
bev,totex_yrl,,,
bev,totex_prj,284975.21243361896,276140.54310823156,279843.05006833904
bev,totex_dis,261983.3906985381,255110.6341579806,257990.92633297073
bev,totex_ann,63361.0159819735,61594.082116896025,62334.58350891752
bev,crev_sim,1812.4570764131317,1648.893253118385,1725.3689510198913
bev,crev_yrl,13230.936657815862,12036.920747764212,12595.193342445207
bev,crev_prj,66154.68328907932,60184.60373882106,62975.966712226036
bev,crev_dis,51463.72948640001,46819.42399340555,48990.90969660112
bev,crev_ann,,,
bev,size_total,150000.0,150000.0,150000.0
bev,size_existing,150000.0,150000.0,150000.0
bev,size_additional,0.0,0.0,0.0
bev,size_pc_total,0.0,0.0,0.0
bev,size_pc_existing,30000.0,30000.0,30000.0
bev,size_pc_additional,0.0,0.0,0.0
bev,size_pc_total_max,,,
bev,size_pc_additional_max,0.0,0.0,0.0
bev_0,name,bev_0,bev_0,bev_0
bev_0,invest,False,False,False
bev_0,aging,True,True,True
bev_0,dsoc_buffer,0.05,0.05,0.05
bev_0,mode_dispatch,opt_global,opt_global,opt_global
bev_0,soc_init,1,1,1
bev_0,chemistry,nmc,nmc,nmc
bev_0,q_loss_cal_init,0,0,0
bev_0,q_loss_cyc_init,0,0,0
bev_0,pwr_chg,11000,11000,11000
bev_0,pwr_dis,11000,11000,11000
bev_0,eff_chg,0.95,0.95,0.95
bev_0,eff_dis,0.95,0.95,0.95
bev_0,eff_storage_roundtrip,0.95,0.95,0.95
bev_0,temp_battery,pv,pv,pv
bev_0,capex_glider,25000,25000,25000
bev_0,capex_charger,1500,1500,1500
bev_0,capex_spec,0.3,0.3,0.3
bev_0,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_0,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_0,apriori_data,,,
bev_0,capex_fix,26500,26500,26500
bev_0,capex_init_existing,35500.0,35500.0,35500.0
bev_0,crev_time,9.925000000000006,12.199999999999973,14.299999999999981
bev_0,crev_usage,217.76376896242408,241.5502805763729,267.4265614810606
bev_0,crev_sim,227.6887689624241,253.75028057637286,281.72656148106057
bev_0,crev_yrl,0,0,0
bev_0,crev_prj,0,0,0
bev_0,crev_dis,0,0,0
bev_0,opex_sim,326.6456534436361,362.3254208645593,401.139842221591
bev_0,opex_sim_int,326.6456534436361,362.3254208645593,401.139842221591
bev_0,opex_sim_ext,0.0,0.0,0.0
bev_0,soc_min,0.006506718791139399,0.007390091253298148,0.007248446174831835
bev_0,soc_max,0.9934932812088606,0.9926099087467019,0.9927515538251681
bev_0,capex_replacement,35500.0,35500.0,35500.0
bev_0,e_in_sim,468629.4271939575,558667.9886752915,552140.8341043158
bev_0,e_in_yrl,3420994.81851589,4078276.3173296284,4030628.088961506
bev_0,e_in_prj,17104974.09257945,20391381.586648144,20153140.44480753
bev_0,e_in_dis,13306476.817760004,15863072.629998574,15677737.638330033
bev_0,e_out_sim,115420.487928721,153081.14201327722,109696.31910887233
bev_0,e_out_yrl,842569.5618796634,1117492.3366969237,800783.129494768
bev_0,e_out_prj,4212847.809398317,5587461.683484619,4003915.64747384
bev_0,e_out_dis,3277301.760826934,4346655.479219051,3114767.1113100653
bev_0,e_ext_ac_sim,0.0,0.0,0.0
bev_0,e_ext_ac_yrl,0.0,0.0,0.0
bev_0,e_ext_ac_prj,0.0,0.0,0.0
bev_0,e_ext_ac_dis,0.0,0.0,0.0
bev_0,e_ext_dc_sim,0.0,0.0,0.0
bev_0,e_ext_dc_yrl,0.0,0.0,0.0
bev_0,e_ext_dc_prj,0.0,0.0,0.0
bev_0,e_ext_dc_dis,0.0,0.0,0.0
bev_0,size_total,30000.0,30000.0,30000.0
bev_0,size_existing,30000.0,30000.0,30000.0
bev_0,size_additional,0.0,0.0,0.0
bev_0,size_total_max,,,
bev_0,size_additional_max,0.0,0.0,0.0
bev_1,name,bev_1,bev_1,bev_1
bev_1,invest,False,False,False
bev_1,aging,True,True,True
bev_1,dsoc_buffer,0.05,0.05,0.05
bev_1,mode_dispatch,opt_global,opt_global,opt_global
bev_1,soc_init,1,1,1
bev_1,chemistry,nmc,nmc,nmc
bev_1,q_loss_cal_init,0,0,0
bev_1,q_loss_cyc_init,0,0,0
bev_1,pwr_chg,11000,11000,11000
bev_1,pwr_dis,11000,11000,11000
bev_1,eff_chg,0.95,0.95,0.95
bev_1,eff_dis,0.95,0.95,0.95
bev_1,eff_storage_roundtrip,0.95,0.95,0.95
bev_1,temp_battery,pv,pv,pv
bev_1,capex_glider,25000,25000,25000
bev_1,capex_charger,1500,1500,1500
bev_1,capex_spec,0.3,0.3,0.3
bev_1,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_1,pwr_dis_max_observed,10336.363639783534,10450.0,10450.0
bev_1,apriori_data,,,
bev_1,capex_fix,26500,26500,26500
bev_1,capex_init_existing,35500.0,35500.0,35500.0
bev_1,crev_time,16.075000000000095,13.199999999999969,18.399999999999967
bev_1,crev_usage,360.48692124466095,279.10251915789263,360.6397371115246
bev_1,crev_sim,376.56192124466105,292.3025191578926,379.0397371115246
bev_1,crev_yrl,0,0,0
bev_1,crev_prj,0,0,0
bev_1,crev_dis,0,0,0
bev_1,opex_sim,540.7303818669914,418.6537787368389,540.9596056672868
bev_1,opex_sim_int,540.7303818669914,418.6537787368389,540.9596056672868
bev_1,opex_sim_ext,0.0,0.0,0.0
bev_1,soc_min,0.007227204922799546,0.007093568920165549,0.007685759239892509
bev_1,soc_max,0.9927727950772005,0.9929064310798345,0.9923142407601075
bev_1,capex_replacement,35500.0,35500.0,35500.0
bev_1,e_in_sim,621665.9258453429,544655.3926640531,657274.4359229829
bev_1,e_in_yrl,4538161.258671003,3975984.366447588,4798103.382237775
bev_1,e_in_prj,22690806.293355018,19879921.83223794,23990516.911188878
bev_1,e_in_dis,17651864.67308348,15465192.614019532,18662948.882413305
bev_1,e_out_sim,40374.098938881565,86196.35850472824,63524.83887313508
bev_1,e_out_yrl,294730.9222538354,629233.4170845161,463731.3237738861
bev_1,e_out_prj,1473654.6112691772,3146167.0854225806,2318656.6188694304
bev_1,e_out_dis,1146400.5040934472,2447498.5557059054,1803753.1293728598
bev_1,e_ext_ac_sim,0.0,0.0,0.0
bev_1,e_ext_ac_yrl,0.0,0.0,0.0
bev_1,e_ext_ac_prj,0.0,0.0,0.0
bev_1,e_ext_ac_dis,0.0,0.0,0.0
bev_1,e_ext_dc_sim,0.0,0.0,0.0
bev_1,e_ext_dc_yrl,0.0,0.0,0.0
bev_1,e_ext_dc_prj,0.0,0.0,0.0
bev_1,e_ext_dc_dis,0.0,0.0,0.0
bev_1,size_total,30000.0,30000.0,30000.0
bev_1,size_existing,30000.0,30000.0,30000.0
bev_1,size_additional,0.0,0.0,0.0
bev_1,size_total_max,,,
bev_1,size_additional_max,0.0,0.0,0.0
bev_2,name,bev_2,bev_2,bev_2
bev_2,invest,False,False,False
bev_2,aging,True,True,True
bev_2,dsoc_buffer,0.05,0.05,0.05
bev_2,mode_dispatch,opt_global,opt_global,opt_global
bev_2,soc_init,1,1,1
bev_2,chemistry,nmc,nmc,nmc
bev_2,q_loss_cal_init,0,0,0
bev_2,q_loss_cyc_init,0,0,0
bev_2,pwr_chg,11000,11000,11000
bev_2,pwr_dis,11000,11000,11000
bev_2,eff_chg,0.95,0.95,0.95
bev_2,eff_dis,0.95,0.95,0.95
bev_2,eff_storage_roundtrip,0.95,0.95,0.95
bev_2,temp_battery,pv,pv,pv
bev_2,capex_glider,25000,25000,25000
bev_2,capex_charger,1500,1500,1500
bev_2,capex_spec,0.3,0.3,0.3
bev_2,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_2,pwr_dis_max_observed,10450.0,7150.954548135127,9454.244382837242
bev_2,apriori_data,,,
bev_2,capex_fix,26500,26500,26500
bev_2,capex_init_existing,35500.0,35500.0,35500.0
bev_2,crev_time,16.6000000000001,15.199999999999962,17.79999999999997
bev_2,crev_usage,367.6159589952191,299.04123379663145,339.16938554524523
bev_2,crev_sim,384.2159589952192,314.24123379663143,356.9693855452452
bev_2,crev_yrl,0,0,0
bev_2,crev_prj,0,0,0
bev_2,crev_dis,0,0,0
bev_2,opex_sim,551.4239384928287,448.56185069494717,508.7540783178677
bev_2,opex_sim_int,551.4239384928287,448.56185069494717,508.7540783178677
bev_2,opex_sim_ext,0.0,0.0,0.0
bev_2,soc_min,0.007488742210027821,0.006821950148430622,0.007410660297483662
bev_2,soc_max,0.9925112577899722,0.9931780498515694,0.9925893397025163
bev_2,capex_replacement,35500.0,35500.0,35500.0
bev_2,e_in_sim,661201.6012834804,549269.9193871571,614196.5274347472
bev_2,e_in_yrl,4826771.6893694075,4009670.411526247,4483634.650273655
bev_2,e_in_prj,24133858.446847036,20048352.057631236,22418173.251368273
bev_2,e_in_dis,18774458.599466015,15596219.58181706,17439775.18184445
bev_2,e_out_sim,56731.65398767657,61024.89816580448,58034.048562173
bev_2,e_out_yrl,414141.074110039,445481.75661037274,423648.5545038629
bev_2,e_out_prj,2070705.370550195,2227408.783051864,2118242.7725193147
bev_2,e_out_dis,1610864.3521179496,1732768.677399678,1647845.1352430787
bev_2,e_ext_ac_sim,0.0,0.0,0.0
bev_2,e_ext_ac_yrl,0.0,0.0,0.0
bev_2,e_ext_ac_prj,0.0,0.0,0.0
bev_2,e_ext_ac_dis,0.0,0.0,0.0
bev_2,e_ext_dc_sim,0.0,0.0,0.0
bev_2,e_ext_dc_yrl,0.0,0.0,0.0
bev_2,e_ext_dc_prj,0.0,0.0,0.0
bev_2,e_ext_dc_dis,0.0,0.0,0.0
bev_2,size_total,30000.0,30000.0,30000.0
bev_2,size_existing,30000.0,30000.0,30000.0
bev_2,size_additional,0.0,0.0,0.0
bev_2,size_total_max,,,
bev_2,size_additional_max,0.0,0.0,0.0
bev_3,name,bev_3,bev_3,bev_3
bev_3,invest,False,False,False
bev_3,aging,True,True,True
bev_3,dsoc_buffer,0.05,0.05,0.05
bev_3,mode_dispatch,opt_global,opt_global,opt_global
bev_3,soc_init,1,1,1
bev_3,chemistry,nmc,nmc,nmc
bev_3,q_loss_cal_init,0,0,0
bev_3,q_loss_cyc_init,0,0,0
bev_3,pwr_chg,11000,11000,11000
bev_3,pwr_dis,11000,11000,11000
bev_3,eff_chg,0.95,0.95,0.95
bev_3,eff_dis,0.95,0.95,0.95
bev_3,eff_storage_roundtrip,0.95,0.95,0.95
bev_3,temp_battery,pv,pv,pv
bev_3,capex_glider,25000,25000,25000
bev_3,capex_charger,1500,1500,1500
bev_3,capex_spec,0.3,0.3,0.3
bev_3,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_3,pwr_dis_max_observed,10450.0,10450.0,9325.113635957257
bev_3,apriori_data,,,
bev_3,capex_fix,26500,26500,26500
bev_3,capex_init_existing,35500.0,35500.0,35500.0
bev_3,crev_time,17.825000000000117,19.550000000000008,15.099999999999978
bev_3,crev_usage,419.0001031101475,410.36589404181854,294.1285609105681
bev_3,crev_sim,436.8251031101476,429.91589404181855,309.2285609105681
bev_3,crev_yrl,0,0,0
bev_3,crev_prj,0,0,0
bev_3,crev_dis,0,0,0
bev_3,opex_sim,628.5001546652212,615.5488410627279,441.1928413658522
bev_3,opex_sim_int,628.5001546652212,615.5488410627279,441.1928413658522
bev_3,opex_sim_ext,0.0,0.0,0.0
bev_3,soc_min,0.007862707906485966,0.00817389642455868,0.007232500511505813
bev_3,soc_max,0.9921372920935141,0.9918261035754413,0.9927674994884942
bev_3,capex_replacement,35500.0,35500.0,35500.0
bev_3,e_in_sim,754244.5306978213,736148.7020041463,557965.8218633414
bev_3,e_in_yrl,5505985.074094095,5373885.524630268,4073150.4996023923
bev_3,e_in_prj,27529925.370470475,26869427.62315134,20365752.49801196
bev_3,e_in_dis,21416361.79944579,20902540.61998562,15843134.98660012
bev_3,e_out_sim,61424.2198855888,65466.494797246,75712.75010454461
bev_3,e_out_yrl,448396.8051647983,477905.4120198958,552703.0757631757
bev_3,e_out_prj,2241984.0258239913,2389527.060099479,2763515.3788158786
bev_3,e_out_dis,1744107.199692131,1858885.3896258103,2149822.2169006155
bev_3,e_ext_ac_sim,0.0,0.0,0.0
bev_3,e_ext_ac_yrl,0.0,0.0,0.0
bev_3,e_ext_ac_prj,0.0,0.0,0.0
bev_3,e_ext_ac_dis,0.0,0.0,0.0
bev_3,e_ext_dc_sim,0.0,0.0,0.0
bev_3,e_ext_dc_yrl,0.0,0.0,0.0
bev_3,e_ext_dc_prj,0.0,0.0,0.0
bev_3,e_ext_dc_dis,0.0,0.0,0.0
bev_3,size_total,30000.0,30000.0,30000.0
bev_3,size_existing,30000.0,30000.0,30000.0
bev_3,size_additional,0.0,0.0,0.0
bev_3,size_total_max,,,
bev_3,size_additional_max,0.0,0.0,0.0
bev_4,name,bev_4,bev_4,bev_4
bev_4,invest,False,False,False
bev_4,aging,True,True,True
bev_4,dsoc_buffer,0.05,0.05,0.05
bev_4,mode_dispatch,opt_global,opt_global,opt_global
bev_4,soc_init,1,1,1
bev_4,chemistry,nmc,nmc,nmc
bev_4,q_loss_cal_init,0,0,0
bev_4,q_loss_cyc_init,0,0,0
bev_4,pwr_chg,11000,11000,11000
bev_4,pwr_dis,11000,11000,11000
bev_4,eff_chg,0.95,0.95,0.95
bev_4,eff_dis,0.95,0.95,0.95
bev_4,eff_storage_roundtrip,0.95,0.95,0.95
bev_4,temp_battery,pv,pv,pv
bev_4,capex_glider,25000,25000,25000
bev_4,capex_charger,1500,1500,1500
bev_4,capex_spec,0.3,0.3,0.3
bev_4,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_4,pwr_dis_max_observed,10450.0,10450.0,8632.62385989694
bev_4,apriori_data,,,
bev_4,capex_fix,26500,26500,26500
bev_4,capex_init_existing,35500.0,35500.0,35500.0
bev_4,crev_time,17.32500000000011,15.399999999999961,18.799999999999965
bev_4,crev_usage,369.8403241006797,343.2833255456694,379.6047059714928
bev_4,crev_sim,387.1653241006798,358.6833255456694,398.4047059714928
bev_4,crev_yrl,0,0,0
bev_4,crev_prj,0,0,0
bev_4,crev_dis,0,0,0
bev_4,opex_sim,554.7604861510196,514.9249883185042,569.4070589572392
bev_4,opex_sim_int,554.7604861510196,514.9249883185042,569.4070589572392
bev_4,opex_sim_ext,0.0,0.0,0.0
bev_4,soc_min,0.007966912590913922,0.007906976130190368,0.007622251543809078
bev_4,soc_max,0.9920330874090861,0.9920930238698096,0.9923777484561909
bev_4,capex_replacement,35500.0,35500.0,35500.0
bev_4,e_in_sim,704191.4765799724,641842.3229560158,666469.9240625751
bev_4,e_in_yrl,5140597.779033799,4685448.957578916,4865230.445656799
bev_4,e_in_prj,25702988.895168994,23427244.78789458,24326152.228283994
bev_4,e_in_dis,19995132.645601843,18224762.45721681,18924049.7494462
bev_4,e_out_sim,90356.79901120611,75757.2982033096,46051.79910073329
bev_4,e_out_yrl,659604.6327818047,553028.2768841601,336178.13343535305
bev_4,e_out_prj,3298023.163909023,2765141.3844208005,1680890.6671767654
bev_4,e_out_dis,2565631.993212391,2151087.135851696,1307615.701428043
bev_4,e_ext_ac_sim,0.0,0.0,0.0
bev_4,e_ext_ac_yrl,0.0,0.0,0.0
bev_4,e_ext_ac_prj,0.0,0.0,0.0
bev_4,e_ext_ac_dis,0.0,0.0,0.0
bev_4,e_ext_dc_sim,0.0,0.0,0.0
