,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,powertool,2018-02-08 09:30:00+01:00,1734.1977536629192,0 days 01:31:30.857815081,0 days 02:40:04.787558749,0 days 01:00:00
193,A,welding,2018-02-08 09:30:00+01:00,2323.719047924692,0 days 00:03:17.858243689,0 days 05:48:33.471431323,0 days 01:00:00
194,A,milling,2018-02-08 08:00:00+01:00,4106.401904535681,0 days 00:05:55.791016184,0 days 05:28:30.729141771,0 days 01:00:00
195,A,lighting_search,2018-02-09 20:00:00+01:00,1968.1724235300649,0 days 00:59:46.444974622,0 days 23:25:50.246722718,0 days 01:00:00
196,A,cooling_medical,2018-02-09 08:00:00+01:00,1543.7355310204698,0 days 00:33:59.721298621,1 days 06:52:28.958233472,0 days 01:00:00
197,A,evbs_water,2018-02-09 09:00:00+01:00,814.8078991741908,0 days 00:03:34.766877452,0 days 07:24:26.440336609,0 days 01:00:00
198,A,boat_fishing,2018-02-10 17:30:00+01:00,3934.040745585376,0 days 00:47:14.636107186,0 days 03:36:09.365095335,0 days 01:00:00
199,A,milling,2018-02-10 07:30:00+01:00,3627.662210587974,0 days 00:30:38.367085903,0 days 04:50:12.778610823,0 days 01:00:00
200,A,cooling_medical,2018-02-10 08:30:00+01:00,1896.263077483872,0 days 00:31:09.007645288,1 days 13:55:30.941578837,0 days 01:00:00
201,A,welding,2018-02-10 09:30:00+01:00,1897.2273820164294,0 days 00:14:33.811826089,0 days 04:44:35.046438147,0 days 01:00:00
202,A,lighting_search,2018-02-10 22:00:00+01:00,1630.4648457687058,0 days 02:55:43.810832773,0 days 19:24:37.064818659,0 days 01:00:00
203,A,evbs_fire,2018-02-11 11:30:00+01:00,14.650623062353402,0 days 00:09:39.846904754,0 days 00:00:47.947493660,0 days 01:00:00
204,A,welding,2018-02-11 08:30:00+01:00,2169.8214504394014,0 days 00:11:27.401142192,0 days 05:25:28.393053956,0 days 01:00:00
205,A,milling,2018-02-11 06:30:00+01:00,4342.436584529779,0 days 00:14:11.139643140,0 days 05:47:23.695605744,0 days 01:00:00
206,A,lighting_construction,2018-02-11 19:00:00+01:00,2602.215570351333,0 days 05:49:32.106078606,0 days 06:11:44.704888724,0 days 01:00:00
207,A,welding,2018-02-11 10:00:00+01:00,1763.2550506843484,0 days 00:15:06.559062361,0 days 04:24:29.295456159,0 days 01:00:00
208,A,cooling_medical,2018-02-11 07:00:00+01:00,2108.676704882265,0 days 00:13:00.313083098,1 days 18:10:24.722751522,0 days 01:00:00
209,A,evbs_water,2018-02-11 07:00:00+01:00,527.3910474116318,0 days 00:25:21.449626683,0 days 04:47:40.070642560,0 days 01:00:00
210,A,household,2018-02-12 12:30:00+01:00,1309.516568830272,1 days 07:28:17.490989096,5 days 10:57:05.964778897,0 days 01:00:00
211,A,household,2018-02-12 11:00:00+01:00,1172.5047533669067,0 days 18:32:26.157736597,4 days 21:15:01.711212087,0 days 01:00:00
212,A,cooling_food,2018-02-12 07:30:00+01:00,1674.5996742037123,0 days 00:22:40.471743414,0 days 16:44:45.588271333,0 days 01:00:00
213,A,boat_fishing,2018-02-12 19:30:00+01:00,1807.9777433112722,0 days 00:38:22.666000639,0 days 01:39:20.366186742,0 days 01:00:00
214,A,evbs_fire,2018-02-12 12:00:00+01:00,826.7615978060828,0 days 00:19:28.228243767,0 days 00:45:05.765229183,0 days 01:00:00
215,A,cooling_food,2018-02-12 06:00:00+01:00,2367.837046233855,0 days 00:20:09.985509542,0 days 23:40:42.133664420,0 days 01:00:00
216,A,lighting_construction,2018-02-12 18:30:00+01:00,1709.1518675120826,0 days 06:29:21.432987114,0 days 04:04:09.873150103,0 days 01:00:00
217,A,boat_fishing,2018-02-13 18:30:00+01:00,1300.8151678397874,0 days 00:12:54.905020552,0 days 01:11:28.401652219,0 days 01:00:00
218,A,cooling_food,2018-02-13 08:30:00+01:00,2423.206029360542,0 days 00:57:16.396707690,1 days 00:13:55.417056978,0 days 01:00:00
219,A,cooling_food,2018-02-13 10:00:00+01:00,2678.875451723175,0 days 01:07:02.865526399,1 days 02:47:19.516262035,0 days 01:00:00
220,A,milling,2018-02-13 07:00:00+01:00,6578.926238407574,0 days 00:14:31.188593878,0 days 08:46:18.845944356,0 days 01:00:00
221,A,household,2018-02-13 11:30:00+01:00,1977.8339754915107,0 days 21:12:09.942796497,8 days 05:47:00.231176943,0 days 01:00:00
222,A,welding,2018-02-14 10:30:00+01:00,2382.2977784537393,0 days 00:14:33.687431491,0 days 05:57:20.680006082,0 days 01:00:00
223,A,milling,2018-02-14 08:30:00+01:00,4478.8067573297585,0 days 00:44:43.063848992,0 days 05:58:18.272435181,0 days 01:00:00
224,A,cooling_food,2018-02-14 08:00:00+01:00,1929.209379928578,0 days 00:10:16.030015460,0 days 19:17:31.537677429,0 days 01:00:00
225,A,milling,2018-02-14 08:30:00+01:00,4834.378620568198,0 days 01:13:19.435561147,0 days 06:26:45.017378728,0 days 01:00:00
226,A,cooling_medical,2018-02-14 08:30:00+01:00,2103.850165411202,0 days 01:48:52.736632077,1 days 18:04:37.211909606,0 days 01:00:00
227,A,lighting_construction,2018-02-14 18:00:00+01:00,2103.6032888000864,0 days 05:05:28.625840145,0 days 05:00:30.885332572,0 days 01:00:00
228,A,household,2018-02-15 11:30:00+01:00,2235.966700458036,0 days 06:54:04.625430746,9 days 07:35:48.012164894,0 days 01:00:00
229,A,milling,2018-02-15 08:30:00+01:00,3936.254723784648,0 days 00:29:52.752175515,0 days 05:14:54.022674166,0 days 01:00:00
230,A,milling,2018-02-16 06:30:00+01:00,3062.60829035932,0 days 00:19:52.529627647,0 days 04:05:00.519793724,0 days 01:00:00
231,A,welding,2018-02-16 11:00:00+01:00,2275.061125853248,0 days 00:06:34.911702543,0 days 05:41:15.550132678,0 days 01:00:00
232,A,powertool,2018-02-16 09:00:00+01:00,741.5494296516383,0 days 02:42:05.645269447,0 days 01:08:27.042994993,0 days 01:00:00
233,A,evbs_water,2018-02-16 08:30:00+01:00,721.440113399662,0 days 00:19:03.989273091,0 days 06:33:30.767347623,0 days 01:00:00
234,A,cooling_food,2018-02-17 08:00:00+01:00,2335.134863236572,0 days 00:25:59.135994112,0 days 23:21:04.855076517,0 days 01:00:00
235,A,powertool,2018-02-17 09:30:00+01:00,689.9817375875293,0 days 02:14:58.355210180,0 days 01:03:41.437315868,0 days 01:00:00
236,A,powertool,2018-02-17 09:30:00+01:00,926.9385268333651,0 days 02:38:20.567001001,0 days 01:25:33.813379383,0 days 01:00:00
237,A,welding,2018-02-17 10:00:00+01:00,1944.591409658555,0 days 00:22:54.734608768,0 days 04:51:41.322686925,0 days 01:00:00
238,A,cooling_food,2018-02-18 09:30:00+01:00,1129.0861170323492,0 days 00:27:50.607163346,0 days 11:17:27.100213162,0 days 01:00:00
239,A,welding,2018-02-18 08:30:00+01:00,2242.8249703566853,0 days 00:47:04.376141707,0 days 05:36:25.424733211,0 days 01:00:00
240,A,household,2018-02-18 13:30:00+01:00,1848.9812361239703,1 days 12:28:54.899565074,7 days 16:53:53.245004629,0 days 01:00:00
241,A,household,2018-02-19 10:30:00+01:00,1845.1437191232878,0 days 19:07:06.581910810,7 days 16:30:51.738884384,0 days 01:00:00
242,A,lighting_construction,2018-02-19 19:00:00+01:00,2272.7733046221897,0 days 05:12:31.789638518,0 days 05:24:40.914039618,0 days 01:00:00
243,A,evbs_fire,2018-02-19 12:30:00+01:00,110.25495941942235,0 days 00:29:26.433715790,0 days 00:06:00.834412644,0 days 01:00:00
244,A,lighting_search,2018-02-19 20:00:00+01:00,1254.5273559431373,0 days 01:09:23.445988221,0 days 14:56:05.458111850,0 days 01:00:00
245,A,powertool,2018-02-19 09:00:00+01:00,927.9099345346708,0 days 01:29:48.522971407,0 days 01:25:39.193483576,0 days 01:00:00
246,A,boat_fishing,2018-02-19 17:30:00+01:00,1195.1266684673897,0 days 00:09:38.167261704,0 days 01:05:39.978027913,0 days 01:00:00
247,A,boat_fishing,2018-02-19 19:30:00+01:00,3463.0268921883962,0 days 00:44:55.850069637,0 days 03:10:16.572172051,0 days 01:00:00
