,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
358,A,taxi,2018-03-15 08:15:00+01:00,21.66578264808189,300,25,0 days 00:55:57.798337936,0 days 00:51:59.872701322,6499.734794424568,0 days 01:00:00,7137,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2222862397791419,0.0,6668.5871933742565,0 days 00:40:18.284384913,0.0,0 days 00:00:00,0 days 01:47:57.671039258,8,3,1,4,7134,2018-03-15 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1711322b0>,success,7137.0,7145.0,7145.0,,2018-03-15 08:15:00+01:00,2018-03-15 10:15:00+01:00,2018-03-15 10:15:00+01:00,
359,A,taxi,2018-03-15 12:45:00+01:00,20.912756940755607,300,25,0 days 01:44:50.612356636,0 days 00:50:11.436999468,6273.827082226682,0 days 01:00:00,7155,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21456035903633808,0.0,6436.810771090142,0 days 00:38:54.233402816,0.0,0 days 00:00:00,0 days 02:35:02.049356104,11,3,1,4,7152,2018-03-15 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1711324f0>,success,7155.0,7166.0,7166.0,,2018-03-15 12:45:00+01:00,2018-03-15 15:30:00+01:00,2018-03-15 15:30:00+01:00,
360,A,dummy,2018-03-16 00:00:00+01:00,44.801336838413704,300,25,0 days 01:01:09.520245732,0 days 01:47:31.392504733,13440.401051524112,0 days 01:00:00,7200,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.459652017406876,0.0,13789.56052220628,0 days 01:23:20.621258847,0.0,0 days 00:00:00,0 days 02:48:40.912750465,12,6,1,4,7194,2018-03-15 22:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171132730>,success,7200.0,7212.0,7212.0,,2018-03-16 00:00:00+01:00,2018-03-16 03:00:00+01:00,2018-03-16 03:00:00+01:00,
361,A,taxi,2018-03-16 08:30:00+01:00,32.88397616037063,300,25,0 days 01:37:01.196802253,0 days 01:18:55.292567094,9865.192848111188,0 days 01:00:00,7234,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33738247671024546,0.0,10121.474301307364,0 days 01:01:10.433113550,0.0,0 days 00:00:00,0 days 02:55:56.489369347,12,5,1,4,7229,2018-03-16 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171132970>,success,7234.0,7246.0,7246.0,,2018-03-16 08:30:00+01:00,2018-03-16 11:30:00+01:00,2018-03-16 11:30:00+01:00,
362,A,taxi,2018-03-16 12:45:00+01:00,52.72613288393162,300,25,0 days 00:55:46.825617108,0 days 02:06:32.563135285,15817.839865179485,0 days 01:00:00,7251,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5409587092807902,0.0,16228.761278423704,0 days 01:38:05.168604393,0.0,0 days 00:00:00,0 days 03:02:19.388752393,13,7,1,4,7244,2018-03-16 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171132bb0>,success,7251.0,7264.0,7264.0,,2018-03-16 12:45:00+01:00,2018-03-16 16:00:00+01:00,2018-03-16 16:00:00+01:00,
363,A,taxi,2018-03-16 13:45:00+01:00,18.596299212996275,300,25,0 days 01:29:15.046454241,0 days 00:44:37.867086672,5578.889763898883,0 days 01:00:00,7255,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1907940042143237,0.0,5723.82012642971,0 days 00:34:35.675766458,0.0,0 days 00:00:00,0 days 02:13:52.913540913,9,3,1,4,7252,2018-03-16 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171132df0>,success,7255.0,7264.0,7264.0,,2018-03-16 13:45:00+01:00,2018-03-16 16:00:00+01:00,2018-03-16 16:00:00+01:00,
364,A,taxi,2018-03-16 14:15:00+01:00,26.241936315606118,300,25,0 days 01:32:04.140863663,0 days 01:02:58.838829446,7872.580894681835,0 days 01:00:00,7257,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2692365857660913,0.0,8077.097572982738,0 days 00:48:49.064038567,0.0,0 days 00:00:00,0 days 02:35:02.979693109,11,4,1,4,7253,2018-03-16 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171138070>,success,7257.0,7268.0,7268.0,,2018-03-16 14:15:00+01:00,2018-03-16 17:00:00+01:00,2018-03-16 17:00:00+01:00,
365,A,taxi,2018-03-17 06:45:00+01:00,26.1822651710533,300,25,0 days 01:41:12.383397542,0 days 01:02:50.246184631,7854.67955131599,0 days 01:00:00,7323,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2686243727405379,0.0,8058.731182216137,0 days 00:48:42.403683877,0.0,0 days 00:00:00,0 days 02:44:02.629582173,11,4,1,4,7319,2018-03-17 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1711382b0>,success,7323.0,7334.0,7334.0,,2018-03-17 06:45:00+01:00,2018-03-17 09:30:00+01:00,2018-03-17 09:30:00+01:00,
366,A,taxi,2018-03-17 06:45:00+01:00,31.46914844024084,300,25,0 days 01:32:53.530143669,0 days 01:15:31.557375396,9440.744532072253,0 days 01:00:00,7323,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.322866650582414,0.0,9685.999517472419,0 days 00:58:32.513326460,0.0,0 days 00:00:00,0 days 02:48:25.087519065,12,4,1,4,7319,2018-03-17 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1711384f0>,success,7323.0,7335.0,7335.0,,2018-03-17 06:45:00+01:00,2018-03-17 09:45:00+01:00,2018-03-17 09:45:00+01:00,
367,A,taxi,2018-03-17 07:45:00+01:00,19.568792852263893,300,25,0 days 00:49:56.485337073,0 days 00:46:57.906170727,5870.637855679168,0 days 01:00:00,7327,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20077157842861454,0.0,6023.1473528584365,0 days 00:36:24.223249853,0.0,0 days 00:00:00,0 days 01:36:54.391507800,7,3,1,4,7324,2018-03-17 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171138730>,success,7327.0,7334.0,7334.0,,2018-03-17 07:45:00+01:00,2018-03-17 09:30:00+01:00,2018-03-17 09:30:00+01:00,
368,A,taxi,2018-03-17 09:00:00+01:00,32.33374827561226,300,25,0 days 02:45:35.033042178,0 days 01:17:36.059751686,9700.124482683677,0 days 01:00:00,7332,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3317372577254886,0.0,9952.117731764658,0 days 01:00:09.017953826,0.0,0 days 00:00:00,0 days 04:03:11.092793864,17,5,1,4,7327,2018-03-17 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171138970>,success,7332.0,7349.0,7349.0,,2018-03-17 09:00:00+01:00,2018-03-17 13:15:00+01:00,2018-03-17 13:15:00+01:00,
369,A,taxi,2018-03-17 08:45:00+01:00,22.564782441713415,300,25,0 days 01:24:15.934717479,0 days 00:54:09.328671608,6769.434732514024,0 days 01:00:00,7331,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2315097830470915,0.0,6945.2934914127445,0 days 00:41:58.628655798,0.0,0 days 00:00:00,0 days 02:18:25.263389087,10,3,1,4,7328,2018-03-17 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171138bb0>,success,7331.0,7341.0,7341.0,,2018-03-17 08:45:00+01:00,2018-03-17 11:15:00+01:00,2018-03-17 11:15:00+01:00,
370,A,taxi,2018-03-17 10:15:00+01:00,26.21630488333185,300,25,0 days 01:28:10.153094505,0 days 01:02:55.147903198,7864.891464999555,0 days 01:00:00,7337,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2689736128196279,0.0,8069.208384588836,0 days 00:48:46.203117573,0.0,0 days 00:00:00,0 days 02:31:05.300997703,11,4,1,4,7333,2018-03-17 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171138df0>,success,7338.0,7349.0,7349.0,,2018-03-17 10:30:00+01:00,2018-03-17 13:15:00+01:00,2018-03-17 13:15:00+01:00,
371,A,taxi,2018-03-17 12:30:00+01:00,38.01417715576421,300,25,0 days 01:36:59.530774539,0 days 01:31:14.041510431,11404.253146729263,0 days 01:00:00,7346,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39001722834144076,0.0,11700.516850243223,0 days 01:10:43.054244302,0.0,0 days 00:00:00,0 days 03:08:13.572284970,13,5,1,4,7341,2018-03-17 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17113f070>,success,7346.0,7359.0,7359.0,,2018-03-17 12:30:00+01:00,2018-03-17 15:45:00+01:00,2018-03-17 15:45:00+01:00,
372,A,taxi,2018-03-18 07:15:00+01:00,31.37796625724549,300,25,0 days 01:06:06.598683493,0 days 01:15:18.427141044,9413.389877173648,0 days 01:00:00,7421,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.321931141123923,0.0,9657.934233717691,0 days 00:58:22.335782775,0.0,0 days 00:00:00,0 days 02:21:25.025824537,10,4,1,4,7417,2018-03-18 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17113f2b0>,success,7421.0,7431.0,7431.0,,2018-03-18 07:15:00+01:00,2018-03-18 09:45:00+01:00,2018-03-18 09:45:00+01:00,
373,A,taxi,2018-03-18 09:15:00+01:00,24.87983776714557,300,25,0 days 01:27:56.983792215,0 days 00:59:42.696638469,7463.951330143671,0 days 01:00:00,7429,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25526174952481995,0.0,7657.852485744598,0 days 00:46:17.029759263,0.0,0 days 00:00:00,0 days 02:27:39.680430684,10,4,1,4,7425,2018-03-18 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17113f4f0>,success,7429.0,7439.0,7439.0,,2018-03-18 09:15:00+01:00,2018-03-18 11:45:00+01:00,2018-03-18 11:45:00+01:00,
374,A,taxi,2018-03-18 10:45:00+01:00,36.048350788122214,300,25,0 days 02:00:02.846561677,0 days 01:26:30.962513490,10814.505236436664,0 days 01:00:00,7435,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36984827536985193,0.0,11095.448261095558,0 days 01:07:03.633266740,0.0,0 days 00:00:00,0 days 03:26:33.809075167,14,5,1,4,7430,2018-03-18 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17113f730>,success,7435.0,7449.0,7449.0,,2018-03-18 10:45:00+01:00,2018-03-18 14:15:00+01:00,2018-03-18 14:15:00+01:00,
375,A,taxi,2018-03-18 14:15:00+01:00,24.825323257118047,300,25,0 days 00:46:52.316241088,0 days 00:59:34.846549026,7447.596977135414,0 days 01:00:00,7449,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25470244245319223,0.0,7641.073273595767,0 days 00:46:10.944976152,0.0,0 days 00:00:00,0 days 01:46:27.162790114,8,4,1,4,7445,2018-03-18 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17113f970>,success,7449.0,7457.0,7457.0,,2018-03-18 14:15:00+01:00,2018-03-18 16:15:00+01:00,2018-03-18 16:15:00+01:00,
376,A,taxi,2018-03-18 15:15:00+01:00,48.40227459454121,300,25,0 days 01:23:22.602900606,0 days 01:56:09.927541615,14520.682378362364,0 days 01:00:00,7453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4965968592568052,0.0,14897.905777704156,0 days 01:30:02.549575407,0.0,0 days 00:00:00,0 days 03:19:32.530442221,14,7,1,4,7446,2018-03-18 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17113fbb0>,success,7453.0,7467.0,7467.0,,2018-03-18 15:15:00+01:00,2018-03-18 18:45:00+01:00,2018-03-18 18:45:00+01:00,
377,A,dummy,2018-03-19 00:00:00+01:00,63.198080527390545,300,25,0 days 00:57:14.678537907,0 days 02:31:40.523595945,18959.424158217163,0 days 01:00:00,7488,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6483986251443702,0.0,19451.958754331106,0 days 01:57:34.023100773,0.0,0 days 00:00:00,0 days 03:28:55.202133852,14,8,1,4,7480,2018-03-18 22:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17113fdf0>,success,7488.0,7502.0,7502.0,,2018-03-19 00:00:00+01:00,2018-03-19 03:30:00+01:00,2018-03-19 03:30:00+01:00,
378,A,dummy,2018-03-19 01:45:00+01:00,30.102890928046964,300,25,0 days 01:41:45.858733994,0 days 01:12:14.816293639,9030.867278414089,0 days 01:00:00,7495,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3088491442735676,0.0,9265.474328207027,0 days 00:56:00.014833273,0.0,0 days 00:00:00,0 days 02:54:00.675027633,12,4,1,4,7491,2018-03-19 00:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171144070>,success,7495.0,7507.0,7507.0,,2018-03-19 01:45:00+01:00,2018-03-19 04:45:00+01:00,2018-03-19 04:45:00+01:00,
379,A,taxi,2018-03-19 07:30:00+01:00,39.62085040801666,300,25,0 days 02:11:28.832951133,0 days 01:35:05.402458755,11886.255122404997,0 days 01:00:00,7518,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4065013480982934,0.0,12195.040442948803,0 days 01:13:42.387384522,0.0,0 days 00:00:00,0 days 03:46:34.235409888,16,5,1,4,7513,2018-03-19 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1711442b0>,success,7518.0,7534.0,7534.0,,2018-03-19 07:30:00+01:00,2018-03-19 11:30:00+01:00,2018-03-19 11:30:00+01:00,
380,A,taxi,2018-03-19 08:00:00+01:00,32.33903408804273,300,25,0 days 01:02:20.540892559,0 days 01:17:36.820908679,9701.710226412819,0 days 01:00:00,7520,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33179148901675704,0.0,9953.74467050271,0 days 01:00:09.607943944,0.0,0 days 00:00:00,0 days 02:19:57.361801238,10,5,1,4,7515,2018-03-19 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1711444f0>,success,7520.0,7530.0,7530.0,,2018-03-19 08:00:00+01:00,2018-03-19 10:30:00+01:00,2018-03-19 10:30:00+01:00,
381,A,taxi,2018-03-19 13:30:00+01:00,48.49805932283796,300,25,0 days 00:47:57.472821618,0 days 01:56:23.720542490,14549.417796851389,0 days 01:00:00,7542,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4975795898337334,0.0,14927.387695012003,0 days 01:30:13.240844517,0.0,0 days 00:00:00,0 days 02:44:21.193364108,11,7,1,4,7535,2018-03-19 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171144730>,success,7542.0,7553.0,7553.0,,2018-03-19 13:30:00+01:00,2018-03-19 16:15:00+01:00,2018-03-19 16:15:00+01:00,
382,A,dummy,2018-03-20 01:45:00+01:00,36.48785843435519,300,25,0 days 01:35:41.147918966,0 days 01:27:34.251614546,10946.357530306557,0 days 01:00:00,7591,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37435752867596134,0.0,11230.72586027884,0 days 01:07:52.690090360,0.0,0 days 00:00:00,0 days 03:03:15.399533512,13,5,1,4,7586,2018-03-20 00:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171144970>,success,7591.0,7604.0,7604.0,,2018-03-20 01:45:00+01:00,2018-03-20 05:00:00+01:00,2018-03-20 05:00:00+01:00,
383,A,taxi,2018-03-20 06:00:00+01:00,31.24597799100402,300,25,0 days 01:03:33.527470888,0 days 01:14:59.420830704,9373.793397301206,0 days 01:00:00,7608,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.320576970084993,0.0,9617.309102549789,0 days 00:58:07.603558770,0.0,0 days 00:00:00,0 days 02:18:32.948301592,10,4,1,4,7604,2018-03-20 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171144bb0>,success,7608.0,7618.0,7618.0,,2018-03-20 06:00:00+01:00,2018-03-20 08:30:00+01:00,2018-03-20 08:30:00+01:00,
384,A,taxi,2018-03-20 06:30:00+01:00,40.28695219493709,300,25,0 days 01:11:48.656156233,0 days 01:36:41.321116069,12086.085658481128,0 days 01:00:00,7610,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4133354082349494,0.0,12400.062247048481,0 days 01:14:56.736120325,0.0,0 days 00:00:00,0 days 02:48:29.977272302,12,5,1,4,7605,2018-03-20 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171144df0>,success,7610.0,7622.0,7622.0,,2018-03-20 06:30:00+01:00,2018-03-20 09:30:00+01:00,2018-03-20 09:30:00+01:00,
385,A,taxi,2018-03-20 07:15:00+01:00,24.48868171067709,300,25,0 days 01:08:42.143969727,0 days 00:58:46.370166337,7346.604513203127,0 days 01:00:00,7613,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25124857306258336,0.0,7537.457191877501,0 days 00:45:33.369827896,0.0,0 days 00:00:00,0 days 02:07:28.514136064,9,4,1,4,7609,2018-03-20 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171148070>,success,7613.0,7622.0,7622.0,,2018-03-20 07:15:00+01:00,2018-03-20 09:30:00+01:00,2018-03-20 09:30:00+01:00,
386,A,taxi,2018-03-20 09:15:00+01:00,27.441689494551376,300,25,0 days 01:18:10.825996327,0 days 01:05:51.603287215,8232.506848365412,0 days 01:00:00,7621,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28154579366052307,0.0,8446.373809815692,0 days 00:51:02.977704439,0.0,0 days 00:00:00,0 days 02:24:02.429283542,10,4,1,4,7617,2018-03-20 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1711482b0>,success,7621.0,7631.0,7631.0,,2018-03-20 09:15:00+01:00,2018-03-20 11:45:00+01:00,2018-03-20 11:45:00+01:00,
387,A,taxi,2018-03-20 09:45:00+01:00,32.29054448776317,300,25,0 days 02:21:33.070185316,0 days 01:17:29.838406239,9687.16334632895,0 days 01:00:00,7623,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33129399621487615,0.0,9938.819886446285,0 days 01:00:04.195647280,0.0,0 days 00:00:00,0 days 03:39:02.908591555,15,5,1,4,7618,2018-03-20 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1711484f0>,success,7623.0,7638.0,7638.0,,2018-03-20 09:45:00+01:00,2018-03-20 13:30:00+01:00,2018-03-20 13:30:00+01:00,
388,A,taxi,2018-03-20 10:45:00+01:00,32.790270254263326,300,25,0 days 01:36:05.079820885,0 days 01:18:41.798916615,9837.081076278999,0 days 01:00:00,7627,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3364210743989594,0.0,10092.632231968782,0 days 01:00:59.973877749,0.0,0 days 00:00:00,0 days 02:54:46.878737500,12,5,1,4,7622,2018-03-20 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171148730>,success,7627.0,7639.0,7639.0,,2018-03-20 10:45:00+01:00,2018-03-20 13:45:00+01:00,2018-03-20 13:45:00+01:00,
389,A,taxi,2018-03-20 15:30:00+01:00,39.988951249642746,300,25,0 days 01:07:29.990531269,0 days 01:35:58.408979949,11996.685374892824,0 days 01:00:00,7646,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4102779830472203,0.0,12308.33949141661,0 days 01:14:23.473946306,0.0,0 days 00:00:00,0 days 02:43:28.399511218,11,5,1,4,7641,2018-03-20 14:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171148970>,success,7646.0,7657.0,7657.0,,2018-03-20 15:30:00+01:00,2018-03-20 18:15:00+01:00,2018-03-20 18:15:00+01:00,
390,A,dummy,2018-03-21 00:00:00+01:00,50.85441454737896,300,25,0 days 02:04:12.909313041,0 days 02:02:03.035694822,15256.324364213688,0 days 01:00:00,7680,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5217552843357516,0.0,15652.658530072547,0 days 01:34:36.251746885,0.0,0 days 00:00:00,0 days 04:06:15.945007863,17,7,1,4,7673,2018-03-20 22:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171148bb0>,success,7680.0,7697.0,7697.0,,2018-03-21 00:00:00+01:00,2018-03-21 04:15:00+01:00,2018-03-21 04:15:00+01:00,
391,A,taxi,2018-03-21 09:30:00+01:00,35.42605341518949,300,25,0 days 01:19:35.070751236,0 days 01:25:01.351691788,10627.816024556849,0 days 01:00:00,7718,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3634636390379677,0.0,10903.90917113903,0 days 01:05:54.173877982,0.0,0 days 00:00:00,0 days 02:44:36.422443024,11,5,1,4,7713,2018-03-21 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171148df0>,success,7718.0,7729.0,7729.0,,2018-03-21 09:30:00+01:00,2018-03-21 12:15:00+01:00,2018-03-21 12:15:00+01:00,
392,A,taxi,2018-03-21 10:45:00+01:00,25.015378539641212,300,25,0 days 01:24:44.509658878,0 days 01:00:02.214509709,7504.613561892364,0 days 01:00:00,7723,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2566523685088742,0.0,7699.571055266226,0 days 00:46:32.158505776,0.0,0 days 00:00:00,0 days 02:24:46.724168587,10,4,1,4,7719,2018-03-21 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171150070>,success,7723.0,7733.0,7733.0,,2018-03-21 10:45:00+01:00,2018-03-21 13:15:00+01:00,2018-03-21 13:15:00+01:00,
393,A,taxi,2018-03-21 11:30:00+01:00,28.977945069774275,300,25,0 days 01:33:45.191379427,0 days 01:09:32.824090047,8693.383520932282,0 days 01:00:00,7726,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2973074432950113,0.0,8919.223298850338,0 days 00:53:54.450986949,0.0,0 days 00:00:00,0 days 02:43:18.015469474,11,4,1,4,7722,2018-03-21 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1711502b0>,success,7726.0,7737.0,7737.0,,2018-03-21 11:30:00+01:00,2018-03-21 14:15:00+01:00,2018-03-21 14:15:00+01:00,
394,A,taxi,2018-03-21 13:30:00+01:00,26.820550386670547,300,25,0 days 01:06:13.934321488,0 days 01:04:22.159255681,8046.165116001164,0 days 01:00:00,7734,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27517304087733097,0.0,8255.191226319928,0 days 00:49:53.647598539,0.0,0 days 00:00:00,0 days 02:10:36.093577169,9,4,1,4,7730,2018-03-21 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1711504f0>,success,7734.0,7743.0,7743.0,,2018-03-21 13:30:00+01:00,2018-03-21 15:45:00+01:00,2018-03-21 15:45:00+01:00,
395,A,dummy,2018-03-22 01:15:00+01:00,43.892557314978546,300,25,0 days 01:06:51.713596688,0 days 01:45:20.528253356,13167.767194493565,0 days 01:00:00,7781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4503281362282487,0.0,13509.84408684746,0 days 01:21:39.185397216,0.0,0 days 00:00:00,0 days 02:52:12.241850044,12,6,1,4,7775,2018-03-21 23:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171150730>,success,7781.0,7793.0,7793.0,,2018-03-22 01:15:00+01:00,2018-03-22 04:15:00+01:00,2018-03-22 04:15:00+01:00,
396,A,taxi,2018-03-22 06:15:00+01:00,46.75993798790364,300,25,0 days 01:12:33.593893981,0 days 01:52:13.431070257,14027.981396371091,0 days 01:00:00,7801,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47974684120433375,0.0,14392.405236130013,0 days 01:26:59.235774327,0.0,0 days 00:00:00,0 days 03:04:47.024964238,13,6,1,4,7795,2018-03-22 04:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171150970>,success,7801.0,7814.0,7814.0,,2018-03-22 06:15:00+01:00,2018-03-22 09:30:00+01:00,2018-03-22 09:30:00+01:00,
397,A,taxi,2018-03-22 05:45:00+01:00,30.910920020385284,300,25,0 days 00:51:14.957688679,0 days 01:14:11.172482934,9273.276006115586,0 days 01:00:00,7799,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.317139347839509,0.0,9514.18043518527,0 days 00:57:30.205165572,0.0,0 days 00:00:00,0 days 02:05:26.130171613,9,4,1,4,7795,2018-03-22 04:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171150bb0>,success,7799.0,7808.0,7808.0,,2018-03-22 05:45:00+01:00,2018-03-22 08:00:00+01:00,2018-03-22 08:00:00+01:00,
398,A,taxi,2018-03-22 06:00:00+01:00,27.309255560109,300,25,0 days 01:03:32.480494376,0 days 01:05:32.532800654,8192.7766680327,0 days 01:00:00,7800,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2801870501623297,0.0,8405.61150486989,0 days 00:50:48.195735982,0.0,0 days 00:00:00,0 days 02:09:05.013295030,9,4,1,4,7796,2018-03-22 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171150df0>,success,7800.0,7809.0,7809.0,,2018-03-22 06:00:00+01:00,2018-03-22 08:15:00+01:00,2018-03-22 08:15:00+01:00,
