grid_market,e_in_yrl,93006.04379198857,7710324.286664189,6643943.472862466
grid_market,e_in_prj,465030.21895994287,38551621.43332095,33219717.364312332
grid_market,e_in_dis,361761.0757348534,29990472.60247478,25842623.122856878
grid_market,e_out_sim,8844679.794502538,10794941.014542608,25805501.933346853
grid_market,e_out_yrl,64566162.49986853,21889741.5017114,26163911.682421114
grid_market,e_out_prj,322830812.4993426,109448707.50855699,130819558.41210558
grid_market,e_out_dis,251139855.53738585,85143460.68657422,101768492.12975201
pv,api_startyear,2017,2017,2017
pv,api_endyear,2018,2018,2018
pv,api_length,1,1,1
pv,name,pv,pv,pv
pv,capex_existing,True,True,True
pv,capex_spec,0.5,0.5,0.5
pv,ccr,1,1,1
pv,data_source,pvgis api,pvgis api,pvgis api
pv,eff,0.95,0.95,0.95
pv,filename,pvgis_api_params,pvgis_api_params,pvgis_api_params
pv,ls,25,25,25
pv,mntex_spec,0.01509,0.01509,0.01509
pv,system,dc,dc,dc
pv,storage_timeseries,,,
pv,capex_fix,0,0,0
pv,apriori_data,,,
pv,invest,True,True,True
pv,capex_init_existing,0.0,0.0,0.0
pv,capex_init_additional,0.0,20420.270291996607,18736.941583092274
pv,capex_replacement,0.0,20420.270291996607,18736.941583092274
pv,capex_joined_spec,0.6615627716001531,0.6615627716001531,0.6615627716001531
pv,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
pv,capex_ep_spec,0.15603926457045608,0.15603926457045608,0.15603926457045608
pv,factor_opex,7.2999999999999945,2.027777777777776,1.013888888888888
pv,input_file_name,,,
pv,path_input_file,,,
pv,e_pot,0.0,28481516.27551939,51505308.68473134
pv,e_curt,0.0,427240.14152175136,686661.6261469296
pv,e_total_sim,0.0,0.0,0.0
pv,e_total_yrl,0.0,0.0,0.0
pv,e_total_prj,0.0,0.0,0.0
pv,e_total_dis,0.0,0.0,0.0
pv,e_in_sim,0.0,0.0,0.0
pv,e_in_yrl,0.0,0.0,0.0
pv,e_in_prj,0.0,0.0,0.0
pv,e_in_dis,0.0,0.0,0.0
pv,e_out_sim,0.0,26651562.32729776,48277714.705655195
pv,e_out_yrl,0.0,54043445.83035379,48948238.52101152
pv,e_out_prj,0.0,270217229.1517689,244741192.6050576
pv,e_out_dis,0.0,210210157.34991562,190391577.80209357
pv,e_del_sim,0.0,0.0,0.0
pv,e_del_yrl,0.0,0.0,0.0
pv,e_del_prj,0.0,0.0,0.0
pv,e_del_dis,0.0,0.0,0.0
pv,e_pro_sim,0.0,26651562.32729776,48277714.705655195
pv,e_pro_yrl,0.0,54043445.83035379,48948238.52101152
pv,e_pro_prj,0.0,270217229.1517689,244741192.6050576
pv,e_pro_dis,0.0,210210157.34991562,190391577.80209357
pv,capex_sim,0.0,20420.270291996607,18736.941583092274
pv,capex_yrl,,,
pv,capex_prj,0.0,20420.270291996607,18736.941583092274
pv,capex_dis,0.0,20420.270291996607,18736.941583092274
pv,capex_ann,0.0,4816.419689073607,4419.381970139625
pv,mntex_sim,0.0,303.92075708011606,557.7345833204956
pv,mntex_yrl,0.0,616.2837574124576,565.4808969777248
pv,mntex_prj,0.0,3081.418787062288,2827.404484888624
pv,mntex_dis,0.0,2612.870496206734,2397.480599010429
pv,mntex_ann,0.0,616.283757412457,565.4808969777242
pv,opex_sim,0.0,0.0,0.0
pv,opex_yrl,0.0,0.0,0.0
pv,opex_prj,0.0,0.0,0.0
pv,opex_dis,0.0,0.0,0.0
pv,opex_ann,0.0,0.0,0.0
pv,opex_ext_sim,0.0,0.0,0.0
pv,opex_ext_yrl,0.0,0.0,0.0
pv,opex_ext_prj,0.0,0.0,0.0
pv,opex_ext_dis,0.0,0.0,0.0
pv,opex_ext_ann,0.0,0.0,0.0
pv,totex_sim,0.0,20724.191049076722,19294.67616641277
pv,totex_yrl,,,
pv,totex_prj,0.0,23501.689079058895,21564.3460679809
pv,totex_dis,0.0,23033.14078820334,21134.422182102702
pv,totex_ann,0.0,5432.7034464860635,4984.862867117349
pv,crev_sim,0.0,0.0,0.0
pv,crev_yrl,0.0,0.0,0.0
pv,crev_prj,0.0,0.0,0.0
pv,crev_dis,0.0,0.0,0.0
pv,crev_ann,,,
pv,size_total,0.0,40840.540583993214,37473.88316618455
pv,size_existing,0.0,0.0,0.0
pv,size_additional,0.0,40840.540583993214,37473.88316618455
pv,size_total_max,,,
pv,size_additional_max,,,
ess,name,ess,ess,ess
ess,aging,True,True,True
ess,capex_existing,True,True,True
ess,capex_spec,0.25,0.25,0.25
ess,ccr,1,1,1
ess,chemistry,lfp,lfp,lfp
ess,crate_chg,0.8,0.8,0.8
ess,crate_dis,0.8,0.8,0.8
ess,eff_acdc,0.95,0.95,0.95
ess,eff_dcac,0.95,0.95,0.95
ess,eff_roundtrip,0.9,0.9,0.9
ess,ls,10,10,10
ess,mntex_spec,0.00625,0.00625,0.00625
ess,q_loss_cal_init,0,0,0
ess,q_loss_cyc_init,0,0,0
ess,res_only,False,False,False
ess,sdr,0.02,0.02,0.02
ess,soc_init,0,0,0
ess,system,dc,dc,dc
ess,temp_battery,pv,pv,pv
ess,capex_fix,0,0,0
ess,apriori_data,,,
ess,invest,True,True,True
ess,capex_init_existing,2500.0,2500.0,2500.0
ess,capex_init_additional,0.0,0.0,0.0
ess,capex_replacement,2500.0,2500.0,2500.0
ess,capex_joined_spec,0.29372029308914577,0.29372029308914577,0.29372029308914577
ess,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
ess,capex_ep_spec,0.06927823101682905,0.06927823101682905,0.06927823101682905
ess,factor_opex,7.2999999999999945,2.027777777777776,1.013888888888888
ess,eff_chg,1,1,1
ess,eff_dis,1,1,1
ess,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
ess,soc_min,0.0018057256261722054,0.018144958454044957,0.02560701344300359
ess,soc_max,0.9981942743738278,0.981855041545955,0.9743929865569965
ess,e_total_sim,0.0,0.0,0.0
ess,e_total_yrl,0.0,0.0,0.0
ess,e_total_prj,0.0,0.0,0.0
ess,e_total_dis,0.0,0.0,0.0
ess,e_in_sim,0.0,1887731.767728534,3724921.777289855
ess,e_in_yrl,0.0,3827900.5290050833,3776656.8019744363
ess,e_in_prj,0.0,19139502.645025417,18883284.009872183
ess,e_in_dis,0.0,14889198.128629323,14689877.90104572
ess,e_out_sim,0.0,1698471.3121237063,3351546.2892930415
ess,e_out_yrl,0.0,3444122.382917516,3398095.5433110003
ess,e_out_prj,0.0,17220611.91458758,16990477.716555003
ess,e_out_dis,0.0,13396434.977853037,13217406.623029469
ess,e_del_sim,0.0,189260.45560482773,373375.4879968134
ess,e_del_yrl,0.0,383778.1460875674,378561.2586634358
ess,e_del_prj,0.0,1918890.7304378368,1892806.2933171792
ess,e_del_dis,0.0,1492763.150776286,1472471.278016249
ess,e_pro_sim,0.0,0.0,0.0
ess,e_pro_yrl,0.0,0.0,0.0
ess,e_pro_prj,0.0,0.0,0.0
ess,e_pro_dis,0.0,0.0,0.0
ess,capex_sim,2500.0,2500.0,2500.0
ess,capex_yrl,,,
ess,capex_prj,2500.0,2500.0,2500.0
ess,capex_dis,2500.0,2500.0,2500.0
ess,capex_ann,589.661598524644,589.661598524644,589.661598524644
ess,mntex_sim,8.561643835616438,30.821917808219176,61.64383561643835
ess,mntex_yrl,62.5,62.5,62.5
ess,mntex_prj,312.5,312.5,312.5
ess,mntex_dis,264.98249231583566,264.98249231583566,264.98249231583566
ess,mntex_ann,62.499999999999936,62.499999999999936,62.499999999999936
ess,opex_sim,0.0,0.0,0.0
ess,opex_yrl,0.0,0.0,0.0
ess,opex_prj,0.0,0.0,0.0
ess,opex_dis,0.0,0.0,0.0
ess,opex_ann,0.0,0.0,0.0
ess,opex_ext_sim,0.0,0.0,0.0
ess,opex_ext_yrl,0.0,0.0,0.0
ess,opex_ext_prj,0.0,0.0,0.0
ess,opex_ext_dis,0.0,0.0,0.0
ess,opex_ext_ann,0.0,0.0,0.0
ess,totex_sim,2508.5616438356165,2530.821917808219,2561.6438356164385
ess,totex_yrl,,,
ess,totex_prj,2812.5,2812.5,2812.5
ess,totex_dis,2764.9824923158358,2764.9824923158358,2764.9824923158358
ess,totex_ann,652.1615985246439,652.1615985246439,652.1615985246439
ess,crev_sim,0.0,0.0,0.0
ess,crev_yrl,0.0,0.0,0.0
ess,crev_prj,0.0,0.0,0.0
ess,crev_dis,0.0,0.0,0.0
ess,crev_ann,,,
ess,size_total,10000.0,10000.0,10000.0
ess,size_existing,10000.0,10000.0,10000.0
ess,size_additional,0.0,0.0,0.0
ess,size_total_max,,,
ess,size_additional_max,,,
bev,mntex_spec,0,0,0
bev,name,bev,bev,bev
bev,aging,True,True,True
bev,capex_charger,1500,1500,1500
bev,capex_existing,True,True,True
bev,capex_glider,25000,25000,25000
bev,capex_spec,0.3,0.3,0.3
bev,ccr,1,1,1
bev,chemistry,nmc,nmc,nmc
bev,data_source,usecases,usecases,usecases
bev,dsoc_buffer,0.05,0.05,0.05
bev,eff_chg_ac,0.95,0.95,0.95
bev,eff_chg_dc,0.95,0.95,0.95
bev,eff_dis_ac,0.95,0.95,0.95
bev,eff_dis_dc,0.95,0.95,0.95
bev,eff_storage_roundtrip,0.95,0.95,0.95
bev,factor_pwr_des,0.95,0.95,0.95
bev,filename,bev_usecases,bev_usecases,bev_usecases
bev,forecast_hours,,,
bev,ls,10,10,10
bev,lvl_cap,v2s,v2s,v2s
bev,mntex_glider,500,500,500
bev,mode_scheduling,oc,oc,oc
bev,num,5,5,5
bev,power_lim_static,,,
bev,pwr_chg,11000,11000,11000
bev,pwr_dis,11000,11000,11000
bev,pwr_ext_ac,0,0,0
bev,pwr_ext_dc,0,0,0
bev,q_loss_cal_init,0,0,0
bev,q_loss_cyc_init,0,0,0
bev,sdr,0.02,0.02,0.02
bev,soc_init,1,1,1
bev,soc_return,0.15,0.15,0.15
bev,soc_target_high,1.0,1.0,1.0
bev,soc_target_low,0.8,0.8,0.8
bev,system,ac,ac,ac
bev,temp_battery,pv,pv,pv
bev,storage_timeseries,,,
bev,capex_fix,132500,132500,132500
bev,apriori_data,,,
bev,invest,False,False,False
bev,capex_init_existing,177500.0,177500.0,177500.0
bev,capex_init_additional,0.0,0.0,0.0
bev,capex_replacement,177500.0,177500.0,177500.0
bev,capex_joined_spec,0.3,0.3,0.3
bev,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
bev,capex_ep_spec,0.07075939182295728,0.07075939182295728,0.07075939182295728
bev,factor_opex,7.2999999999999945,2.027777777777776,1.013888888888888
bev,pwr_chg_max_observed,12740.553944108024,33000.0,32792.50994437275
bev,pwr_dis_max_observed,21393.917583891554,26228.27272983765,26149.090909945884
bev,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
bev,mode_dispatch,opt_global,opt_global,opt_global
bev,eff_chg,0.95,0.95,0.95
bev,eff_dis,0.95,0.95,0.95
bev,pwr_loss_max,0.26305516221958314,0.26305516221958314,0.26305516221958314
bev,pwr_chg_des,9927.250097595892,9927.250097595892,9927.250097595892
bev,opex_sys_sim,0.0,0.0,0.0
bev,opex_commodities_sim,2702.7034989558024,8082.157685342441,17466.121841969183
bev,opex_commodities_ext_sim,0.0,0.0,0.0
bev,use_rate,0.11878755508078516,0.13643146877660373,0.15746462992295096
bev,fail_rate,0.018248175182481785,0.006993006993006978,0.010869565217391353
bev,e_total_sim,0.0,0.0,0.0
bev,e_total_yrl,0.0,0.0,0.0
bev,e_total_prj,0.0,0.0,0.0
bev,e_total_dis,0.0,0.0,0.0
bev,e_in_sim,3430000.5219643144,15953420.131975021,31263602.76980018
bev,e_in_yrl,25039003.810339496,32349990.82317157,31697819.474936295
bev,e_in_prj,125195019.05169748,161749954.11585784,158489097.37468147
bev,e_in_dis,97392992.80395545,125830182.67476574,123293463.56618059
bev,e_out_sim,445588.0620608978,5941495.396831975,9923266.272595622
bev,e_out_yrl,3252792.853044554,12048032.33246484,10061089.415270561
bev,e_out_prj,16263964.265222771,60240161.662324205,50305447.076352805
bev,e_out_dis,12652229.830266181,46862644.18287419,39134129.15480172
bev,e_del_sim,2984412.4599034167,10011924.735143047,21340336.497204557
bev,e_del_yrl,21786210.957294945,20301958.490706734,21636730.059665732
bev,e_del_prj,108931054.78647472,101509792.45353368,108183650.29832867
bev,e_del_dis,84740762.97368927,78967538.49189155,84159334.41137886
bev,e_pro_sim,0.0,0.0,0.0
bev,e_pro_yrl,0.0,0.0,0.0
bev,e_pro_prj,0.0,0.0,0.0
bev,e_pro_dis,0.0,0.0,0.0
bev,e_ext_sim,0.0,0.0,0.0
bev,e_ext_yrl,0.0,0.0,0.0
bev,e_ext_prj,0.0,0.0,0.0
bev,e_ext_dis,0.0,0.0,0.0
bev,capex_sim,177500.0,177500.0,177500.0
bev,capex_yrl,,,
bev,capex_prj,177500.0,177500.0,177500.0
bev,capex_dis,177500.0,177500.0,177500.0
bev,capex_ann,41865.973495249724,41865.973495249724,41865.973495249724
bev,mntex_sim,342.4657534246575,1232.876712328767,2465.753424657534
bev,mntex_yrl,2500.0,2500.0,2500.0
bev,mntex_prj,12500.0,12500.0,12500.0
bev,mntex_dis,10599.299692633427,10599.299692633427,10599.299692633427
bev,mntex_ann,2499.9999999999977,2499.9999999999977,2499.9999999999977
bev,opex_sim,2702.7034989558024,8082.157685342441,17466.121841969183
bev,opex_yrl,19729.73554237736,16388.819750833285,17708.70686755209
bev,opex_prj,98648.67771188679,81944.09875416642,88543.53433776044
bev,opex_dis,76741.79077800336,63746.79344867224,68880.6940396992
bev,opex_ann,19729.73554237734,16388.81975083327,17708.706867552075
bev,opex_ext_sim,0.0,0.0,0.0
bev,opex_ext_yrl,0.0,0.0,0.0
bev,opex_ext_prj,0.0,0.0,0.0
bev,opex_ext_dis,0.0,0.0,0.0
bev,opex_ext_ann,0.0,0.0,0.0
bev,totex_sim,180545.16925238047,186815.0343976712,197431.8752666267
bev,totex_yrl,,,
bev,totex_prj,288648.6777118868,271944.0987541664,278543.5343377604
bev,totex_dis,264841.0904706368,251846.09314130567,256979.9937323326
bev,totex_ann,64095.709037627064,60754.79324608299,62074.680362801795
bev,crev_sim,1881.7023326372023,5633.705123561625,12173.706227979437
bev,crev_yrl,13736.427028251577,11423.902056111074,12342.785481145818
bev,crev_prj,68682.13514125788,57119.51028055537,61713.92740572909
bev,crev_dis,53429.910744377405,44434.995064958704,48009.13114001806
bev,crev_ann,,,
bev,size_total,150000.0,150000.0,150000.0
bev,size_existing,150000.0,150000.0,150000.0
bev,size_additional,0.0,0.0,0.0
bev,size_pc_total,0.0,0.0,0.0
bev,size_pc_existing,30000.0,30000.0,30000.0
bev,size_pc_additional,0.0,0.0,0.0
bev,size_pc_total_max,,,
bev,size_pc_additional_max,0.0,0.0,0.0
bev_0,name,bev_0,bev_0,bev_0
bev_0,invest,False,False,False
bev_0,aging,True,True,True
bev_0,dsoc_buffer,0.05,0.05,0.05
bev_0,mode_dispatch,opt_global,opt_global,opt_global
bev_0,soc_init,1,1,1
bev_0,chemistry,nmc,nmc,nmc
bev_0,q_loss_cal_init,0,0,0
bev_0,q_loss_cyc_init,0,0,0
bev_0,pwr_chg,11000,11000,11000
bev_0,pwr_dis,11000,11000,11000
bev_0,eff_chg,0.95,0.95,0.95
bev_0,eff_dis,0.95,0.95,0.95
bev_0,eff_storage_roundtrip,0.95,0.95,0.95
bev_0,temp_battery,pv,pv,pv
bev_0,capex_glider,25000,25000,25000
bev_0,capex_charger,1500,1500,1500
bev_0,capex_spec,0.3,0.3,0.3
bev_0,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_0,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_0,apriori_data,,,
bev_0,capex_fix,26500,26500,26500
bev_0,capex_init_existing,35500.0,35500.0,35500.0
bev_0,crev_time,18.775000000000134,43.849999999999646,106.2999999999961
bev_0,crev_usage,416.1743520981503,980.9321001681824,2339.4482379303054
bev_0,crev_sim,434.9493520981504,1024.782100168182,2445.7482379303015
bev_0,crev_yrl,0,0,0
bev_0,crev_prj,0,0,0
bev_0,crev_dis,0,0,0
bev_0,opex_sim,624.2615281472256,1471.3981502522731,3509.172356895457
bev_0,opex_sim_int,624.2615281472256,1471.3981502522731,3509.172356895457
bev_0,opex_sim_ext,0.0,0.0,0.0
bev_0,soc_min,0.008521058057152364,0.017284300471714087,0.024587427820956076
bev_0,soc_max,0.9914789419428476,0.982715699528286,0.9754125721790439
bev_0,capex_replacement,35500.0,35500.0,35500.0
bev_0,e_in_sim,777534.4681949978,3176719.6167386565,6182585.329390874
bev_0,e_in_yrl,5676001.617823484,6441681.445053387,6268454.570076859
bev_0,e_in_prj,28380008.089117423,32208407.225266937,31342272.850384295
bev_0,e_in_dis,22077666.863553498,25055894.370861217,24382102.23776229
bev_0,e_out_sim,85488.83884308668,1317976.2004598996,1909615.3935278936
bev_0,e_out_yrl,624068.5235545328,2672562.8509325744,1936137.8295491145
bev_0,e_out_prj,3120342.617772664,13362814.254662871,9680689.147745572
bev_0,e_out_dis,2427408.921061929,10395337.46951675,7530900.954728762
bev_0,e_ext_ac_sim,0.0,0.0,0.0
bev_0,e_ext_ac_yrl,0.0,0.0,0.0
bev_0,e_ext_ac_prj,0.0,0.0,0.0
bev_0,e_ext_ac_dis,0.0,0.0,0.0
bev_0,e_ext_dc_sim,0.0,0.0,0.0
bev_0,e_ext_dc_yrl,0.0,0.0,0.0
bev_0,e_ext_dc_prj,0.0,0.0,0.0
bev_0,e_ext_dc_dis,0.0,0.0,0.0
bev_0,size_total,30000.0,30000.0,30000.0
bev_0,size_existing,30000.0,30000.0,30000.0
bev_0,size_additional,0.0,0.0,0.0
bev_0,size_total_max,,,
bev_0,size_additional_max,0.0,0.0,0.0
bev_1,name,bev_1,bev_1,bev_1
bev_1,invest,False,False,False
bev_1,aging,True,True,True
bev_1,dsoc_buffer,0.05,0.05,0.05
bev_1,mode_dispatch,opt_global,opt_global,opt_global
bev_1,soc_init,1,1,1
bev_1,chemistry,nmc,nmc,nmc
bev_1,q_loss_cal_init,0,0,0
bev_1,q_loss_cyc_init,0,0,0
bev_1,pwr_chg,11000,11000,11000
bev_1,pwr_dis,11000,11000,11000
bev_1,eff_chg,0.95,0.95,0.95
bev_1,eff_dis,0.95,0.95,0.95
bev_1,eff_storage_roundtrip,0.95,0.95,0.95
bev_1,temp_battery,pv,pv,pv
bev_1,capex_glider,25000,25000,25000
bev_1,capex_charger,1500,1500,1500
bev_1,capex_spec,0.3,0.3,0.3
bev_1,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_1,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_1,apriori_data,,,
bev_1,capex_fix,26500,26500,26500
bev_1,capex_init_existing,35500.0,35500.0,35500.0
bev_1,crev_time,19.100000000000136,52.649999999999146,117.12499999999548
bev_1,crev_usage,435.89209798456665,1143.2590205198371,2583.9916131849905
bev_1,crev_sim,454.9920979845668,1195.9090205198363,2701.116613184986
bev_1,crev_yrl,0,0,0
bev_1,crev_prj,0,0,0
bev_1,crev_dis,0,0,0
bev_1,opex_sim,653.8381469768499,1714.888530779756,3875.9874197774852
bev_1,opex_sim_int,653.8381469768499,1714.888530779756,3875.9874197774852
bev_1,opex_sim_ext,0.0,0.0,0.0
bev_1,soc_min,0.008805179869249447,0.017527339752790028,0.025395807928159653
bev_1,soc_max,0.9911948201307506,0.98247266024721,0.9746041920718403
bev_1,capex_replacement,35500.0,35500.0,35500.0
bev_1,e_in_sim,807062.1213230651,3183133.2888889336,6621492.525419385
bev_1,e_in_yrl,5891553.485658376,6454686.946913672,6713457.699383544
bev_1,e_in_prj,29457767.42829188,32273434.734568357,33567288.49691772
bev_1,e_in_dis,22916088.458595306,25106481.237602595,26113009.221865505
bev_1,e_out_sim,82001.69142580908,1088447.884719952,1935556.2986120812
bev_1,e_out_yrl,598612.3474084063,2207130.4329043473,1962439.0249816936
bev_1,e_out_prj,2993061.7370420317,11035652.164521737,9812195.124908468
bev_1,e_out_dis,2328393.273355044,8584967.676728414,7633203.432770755
bev_1,e_ext_ac_sim,0.0,0.0,0.0
bev_1,e_ext_ac_yrl,0.0,0.0,0.0
bev_1,e_ext_ac_prj,0.0,0.0,0.0
bev_1,e_ext_ac_dis,0.0,0.0,0.0
bev_1,e_ext_dc_sim,0.0,0.0,0.0
bev_1,e_ext_dc_yrl,0.0,0.0,0.0
bev_1,e_ext_dc_prj,0.0,0.0,0.0
bev_1,e_ext_dc_dis,0.0,0.0,0.0
bev_1,size_total,30000.0,30000.0,30000.0
bev_1,size_existing,30000.0,30000.0,30000.0
bev_1,size_additional,0.0,0.0,0.0
bev_1,size_total_max,,,
bev_1,size_additional_max,0.0,0.0,0.0
bev_2,name,bev_2,bev_2,bev_2
bev_2,invest,False,False,False
bev_2,aging,True,True,True
bev_2,dsoc_buffer,0.05,0.05,0.05
bev_2,mode_dispatch,opt_global,opt_global,opt_global
bev_2,soc_init,1,1,1
bev_2,chemistry,nmc,nmc,nmc
bev_2,q_loss_cal_init,0,0,0
bev_2,q_loss_cyc_init,0,0,0
bev_2,pwr_chg,11000,11000,11000
bev_2,pwr_dis,11000,11000,11000
bev_2,eff_chg,0.95,0.95,0.95
bev_2,eff_dis,0.95,0.95,0.95
bev_2,eff_storage_roundtrip,0.95,0.95,0.95
bev_2,temp_battery,pv,pv,pv
bev_2,capex_glider,25000,25000,25000
bev_2,capex_charger,1500,1500,1500
bev_2,capex_spec,0.3,0.3,0.3
bev_2,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_2,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_2,apriori_data,,,
bev_2,capex_fix,26500,26500,26500
bev_2,capex_init_existing,35500.0,35500.0,35500.0
bev_2,crev_time,10.625000000000016,54.09999999999906,90.29999999999701
bev_2,crev_usage,234.25427236574626,1145.9355391572808,1970.0803712087522
bev_2,crev_sim,244.8792723657463,1200.0355391572798,2060.3803712087492
bev_2,crev_yrl,0,0,0
bev_2,crev_prj,0,0,0
bev_2,crev_dis,0,0,0
bev_2,opex_sim,351.3814085486194,1718.9033087359207,2955.120556813129
bev_2,opex_sim_int,351.3814085486194,1718.9033087359207,2955.120556813129
bev_2,opex_sim_ext,0.0,0.0,0.0
bev_2,soc_min,0.006682150347523841,0.01812041927433261,0.02438255358080854
bev_2,soc_max,0.9933178496524762,0.9818795807256674,0.9756174464191915
bev_2,capex_replacement,35500.0,35500.0,35500.0
bev_2,e_in_sim,508977.88329636346,3210470.7947271643,5865992.433627394
bev_2,e_in_yrl,3715538.5480634533,6510121.333752306,5947464.550761108
bev_2,e_in_prj,18577692.740317266,32550606.66876153,29737322.75380554
bev_2,e_in_dis,14452149.20750701,25322101.670402616,23133563.003607493
bev_2,e_out_sim,123606.54041112988,1103434.03253294,2173722.473123387
bev_2,e_out_yrl,902327.7450012482,2237519.0104140174,2203913.0630278788
bev_2,e_out_prj,4511638.725006241,11187595.052070087,11019565.315139394
bev_2,e_out_dis,3509740.25330141,8703168.645630363,8572453.229923738
bev_2,e_ext_ac_sim,0.0,0.0,0.0
bev_2,e_ext_ac_yrl,0.0,0.0,0.0
bev_2,e_ext_ac_prj,0.0,0.0,0.0
bev_2,e_ext_ac_dis,0.0,0.0,0.0
bev_2,e_ext_dc_sim,0.0,0.0,0.0
bev_2,e_ext_dc_yrl,0.0,0.0,0.0
bev_2,e_ext_dc_prj,0.0,0.0,0.0
bev_2,e_ext_dc_dis,0.0,0.0,0.0
bev_2,size_total,30000.0,30000.0,30000.0
bev_2,size_existing,30000.0,30000.0,30000.0
bev_2,size_additional,0.0,0.0,0.0
bev_2,size_total_max,,,
bev_2,size_additional_max,0.0,0.0,0.0
bev_3,name,bev_3,bev_3,bev_3
bev_3,invest,False,False,False
bev_3,aging,True,True,True
bev_3,dsoc_buffer,0.05,0.05,0.05
bev_3,mode_dispatch,opt_global,opt_global,opt_global
bev_3,soc_init,1,1,1
bev_3,chemistry,nmc,nmc,nmc
bev_3,q_loss_cal_init,0,0,0
bev_3,q_loss_cyc_init,0,0,0
bev_3,pwr_chg,11000,11000,11000
bev_3,pwr_dis,11000,11000,11000
bev_3,eff_chg,0.95,0.95,0.95
bev_3,eff_dis,0.95,0.95,0.95
bev_3,eff_storage_roundtrip,0.95,0.95,0.95
bev_3,temp_battery,pv,pv,pv
bev_3,capex_glider,25000,25000,25000
bev_3,capex_charger,1500,1500,1500
bev_3,capex_spec,0.3,0.3,0.3
bev_3,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_3,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_3,apriori_data,,,
bev_3,capex_fix,26500,26500,26500
bev_3,capex_init_existing,35500.0,35500.0,35500.0
bev_3,crev_time,13.100000000000051,46.57499999999949,105.09999999999617
bev_3,crev_usage,295.5946471670543,1031.956478708636,2319.2963035372645
bev_3,crev_sim,308.6946471670543,1078.5314787086356,2424.396303537261
bev_3,crev_yrl,0,0,0
bev_3,crev_prj,0,0,0
bev_3,crev_dis,0,0,0
bev_3,opex_sim,443.39197075058144,1547.9347180629545,3478.9444553058966
bev_3,opex_sim_int,443.39197075058144,1547.9347180629545,3478.9444553058966
bev_3,opex_sim_ext,0.0,0.0,0.0
bev_3,soc_min,0.00736512085320884,0.01773034858716993,0.02437333438655226
bev_3,soc_max,0.9926348791467912,0.9822696514128301,0.9756266656134478
bev_3,capex_replacement,35500.0,35500.0,35500.0
bev_3,e_in_sim,575462.0416680117,3203126.1720367814,6234327.278476842
bev_3,e_in_yrl,4200872.904176486,6495228.0710745845,6320915.157344576
bev_3,e_in_prj,21004364.520882428,32476140.35537292,31604575.78672288
bev_3,e_in_dis,16339930.598910058,25264172.072412793,24586155.627304345
bev_3,e_out_sim,88561.8936199222,1273086.5892822715,1979042.1953771058
bev_3,e_out_yrl,646501.8234254321,2581536.694933495,2006528.8925351214
bev_3,e_out_prj,3232509.1171271605,12907683.474667475,10032644.462675607
bev_3,e_out_dis,2514666.63424592,10041277.466836883,7804697.641800955
bev_3,e_ext_ac_sim,0.0,0.0,0.0
bev_3,e_ext_ac_yrl,0.0,0.0,0.0
bev_3,e_ext_ac_prj,0.0,0.0,0.0
bev_3,e_ext_ac_dis,0.0,0.0,0.0
bev_3,e_ext_dc_sim,0.0,0.0,0.0
bev_3,e_ext_dc_yrl,0.0,0.0,0.0
bev_3,e_ext_dc_prj,0.0,0.0,0.0
bev_3,e_ext_dc_dis,0.0,0.0,0.0
bev_3,size_total,30000.0,30000.0,30000.0
bev_3,size_existing,30000.0,30000.0,30000.0
bev_3,size_additional,0.0,0.0,0.0
bev_3,size_total_max,,,
bev_3,size_additional_max,0.0,0.0,0.0
bev_4,name,bev_4,bev_4,bev_4
bev_4,invest,False,False,False
bev_4,aging,True,True,True
bev_4,dsoc_buffer,0.05,0.05,0.05
bev_4,mode_dispatch,opt_global,opt_global,opt_global
bev_4,soc_init,1,1,1
bev_4,chemistry,nmc,nmc,nmc
bev_4,q_loss_cal_init,0,0,0
bev_4,q_loss_cyc_init,0,0,0
bev_4,pwr_chg,11000,11000,11000
bev_4,pwr_dis,11000,11000,11000
bev_4,eff_chg,0.95,0.95,0.95
bev_4,eff_dis,0.95,0.95,0.95
bev_4,eff_storage_roundtrip,0.95,0.95,0.95
bev_4,temp_battery,pv,pv,pv
bev_4,capex_glider,25000,25000,25000
bev_4,capex_charger,1500,1500,1500
bev_4,capex_spec,0.3,0.3,0.3
bev_4,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_4,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_4,apriori_data,,,
bev_4,capex_fix,26500,26500,26500
bev_4,capex_init_existing,35500.0,35500.0,35500.0
bev_4,crev_time,18.300000000000125,48.424999999999386,110.79999999999585
