,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-01-31 08:15:00+01:00,32.328011706146995,300,25,0 days 02:23:22.573394091,0 days 01:17:35.233685685,9698.403511844099,0 days 01:00:00
168,A,taxi,2018-01-31 13:15:00+01:00,20.03163779291204,300,25,0 days 01:25:24.147539144,0 days 00:48:04.555842177,6009.491337873612,0 days 01:00:00
169,A,taxi,2018-01-31 12:45:00+01:00,45.09061637000977,300,25,0 days 01:08:47.511943889,0 days 01:48:13.048757280,13527.18491100293,0 days 01:00:00
170,A,taxi,2018-01-31 05:00:00+01:00,44.501721368705454,300,25,0 days 01:47:38.175804466,0 days 01:46:48.247877092,13350.516410611635,0 days 01:00:00
171,A,taxi,2018-02-01 12:15:00+01:00,43.63123892287495,300,25,0 days 01:07:26.235926634,0 days 01:44:42.898404894,13089.371676862485,0 days 01:00:00
172,A,taxi,2018-02-01 11:45:00+01:00,30.655839740244907,300,25,0 days 01:03:44.880129198,0 days 01:13:34.440922596,9196.751922073472,0 days 01:00:00
173,A,taxi,2018-02-01 08:30:00+01:00,35.377649769758634,300,25,0 days 01:23:55.807704657,0 days 01:24:54.381566844,10613.29493092759,0 days 01:00:00
174,A,taxi,2018-02-02 13:30:00+01:00,14.584617657687138,300,25,0 days 01:01:44.592105550,0 days 00:35:00.184942705,4375.385297306141,0 days 01:00:00
175,A,taxi,2018-02-02 13:15:00+01:00,26.162926567517488,300,25,0 days 01:13:43.528948143,0 days 01:02:47.461425723,7848.8779702552465,0 days 01:00:00
176,A,taxi,2018-02-02 07:15:00+01:00,67.5644131651129,300,25,0 days 01:12:29.371831437,0 days 02:42:09.275495778,20269.323949533868,0 days 01:00:00
177,A,taxi,2018-02-02 06:15:00+01:00,21.373185883296312,300,25,0 days 00:45:46.292391986,0 days 00:51:17.738767195,6411.955764988894,0 days 01:00:00
178,A,taxi,2018-02-03 11:15:00+01:00,20.344666594463778,300,25,0 days 01:51:10.434018092,0 days 00:48:49.631989604,6103.399978339134,0 days 01:00:00
179,A,taxi,2018-02-03 12:15:00+01:00,41.19004908409811,300,25,0 days 01:19:43.739037397,0 days 01:38:51.367068110,12357.014725229434,0 days 01:00:00
180,A,dummy,2018-02-03 00:15:00+01:00,56.44557958295266,300,25,0 days 01:50:26.709990216,0 days 02:15:28.163459944,16933.673874885797,0 days 01:00:00
181,A,taxi,2018-02-03 14:45:00+01:00,17.58354114193069,300,25,0 days 01:22:54.429380929,0 days 00:42:12.029924437,5275.062342579207,0 days 01:00:00
182,A,taxi,2018-02-04 07:45:00+01:00,29.99648581777133,300,25,0 days 01:05:50.268520352,0 days 01:11:59.493957759,8998.945745331399,0 days 01:00:00
183,A,taxi,2018-02-04 17:15:00+01:00,21.54096138131142,300,25,0 days 01:42:12.224172524,0 days 00:51:41.898438907,6462.288414393426,0 days 01:00:00
184,A,taxi,2018-02-04 14:45:00+01:00,23.315767923054395,300,25,0 days 01:26:35.753924518,0 days 00:55:57.470580919,6994.730376916318,0 days 01:00:00
185,A,taxi,2018-02-04 12:45:00+01:00,37.107355137876795,300,25,0 days 01:40:41.483789875,0 days 01:29:03.459139854,11132.206541363039,0 days 01:00:00
186,A,taxi,2018-02-04 10:00:00+01:00,66.77414318231484,300,25,0 days 01:32:49.140159302,0 days 02:40:15.476618254,20032.242954694455,0 days 01:00:00
187,A,taxi,2018-02-04 12:45:00+01:00,22.484659389830277,300,25,0 days 01:59:50.258177692,0 days 00:53:57.790952134,6745.397816949083,0 days 01:00:00
188,A,taxi,2018-02-04 12:30:00+01:00,30.139325422587376,300,25,0 days 01:07:41.746839815,0 days 01:12:20.062860850,9041.797626776213,0 days 01:00:00
189,A,taxi,2018-02-04 10:00:00+01:00,19.665342091978662,300,25,0 days 03:06:50.413141206,0 days 00:47:11.809261244,5899.602627593598,0 days 01:00:00
190,A,taxi,2018-02-05 12:15:00+01:00,32.933325711521846,300,25,0 days 01:35:23.479184436,0 days 01:19:02.398902459,9879.997713456554,0 days 01:00:00
191,A,taxi,2018-02-05 12:45:00+01:00,19.72624831781666,300,25,0 days 01:29:39.931641427,0 days 00:47:20.579757766,5917.874495344998,0 days 01:00:00
192,A,taxi,2018-02-05 06:30:00+01:00,31.910862228113665,300,25,0 days 01:11:05.510997524,0 days 01:16:35.164160850,9573.258668434099,0 days 01:00:00
193,A,taxi,2018-02-06 08:30:00+01:00,29.394165522383528,300,25,0 days 01:33:36.193520599,0 days 01:10:32.759835222,8818.249656715057,0 days 01:00:00
194,A,dummy,2018-02-06 00:15:00+01:00,42.41913566461914,300,25,0 days 00:50:28.031191159,0 days 01:41:48.355535706,12725.740699385742,0 days 01:00:00
195,A,taxi,2018-02-06 06:30:00+01:00,26.44081735413627,300,25,0 days 00:56:38.971160818,0 days 01:03:27.477698994,7932.245206240881,0 days 01:00:00
196,A,taxi,2018-02-06 10:30:00+01:00,23.683574293187416,300,25,0 days 01:29:28.853266750,0 days 00:56:50.434698217,7105.0722879562245,0 days 01:00:00
197,A,taxi,2018-02-07 10:15:00+01:00,35.76578044250715,300,25,0 days 01:24:31.259405091,0 days 01:25:50.272383720,10729.734132752144,0 days 01:00:00
198,A,taxi,2018-02-07 07:30:00+01:00,33.522852375690555,300,25,0 days 02:03:59.242734982,0 days 01:20:27.290742100,10056.855712707167,0 days 01:00:00
199,A,taxi,2018-02-07 07:30:00+01:00,34.70329111588811,300,25,0 days 02:48:49.322644236,0 days 01:23:17.273920689,10410.987334766434,0 days 01:00:00
200,A,taxi,2018-02-07 14:00:00+01:00,29.852800729674197,300,25,0 days 01:23:28.945752079,0 days 01:11:38.803305073,8955.84021890226,0 days 01:00:00
201,A,taxi,2018-02-07 07:30:00+01:00,34.323370114228055,300,25,0 days 01:32:04.641164127,0 days 01:22:22.565296448,10297.011034268417,0 days 01:00:00
202,A,taxi,2018-02-07 06:00:00+01:00,37.03470955942357,300,25,0 days 01:19:58.879266870,0 days 01:28:52.998176557,11110.41286782707,0 days 01:00:00
203,A,taxi,2018-02-08 13:45:00+01:00,45.64854935428518,300,25,0 days 01:02:22.867181458,0 days 01:49:33.391107015,13694.564806285554,0 days 01:00:00
204,A,taxi,2018-02-08 15:00:00+01:00,32.07578880025677,300,25,0 days 01:03:21.306683606,0 days 01:16:58.913587236,9622.73664007703,0 days 01:00:00
205,A,taxi,2018-02-08 07:15:00+01:00,32.53973160133585,300,25,0 days 02:01:02.758825308,0 days 01:18:05.721350590,9761.919480400755,0 days 01:00:00
206,A,taxi,2018-02-08 09:30:00+01:00,28.607246049582685,300,25,0 days 01:08:03.882772096,0 days 01:08:39.443431138,8582.173814874805,0 days 01:00:00
207,A,taxi,2018-02-08 13:30:00+01:00,27.452202601314415,300,25,0 days 01:53:41.519105649,0 days 01:05:53.117174590,8235.660780394324,0 days 01:00:00
208,A,taxi,2018-02-09 08:00:00+01:00,21.056087558121344,300,25,0 days 02:09:07.976632262,0 days 00:50:32.076608370,6316.826267436403,0 days 01:00:00
209,A,taxi,2018-02-09 14:00:00+01:00,30.96413795716113,300,25,0 days 02:14:50.826405771,0 days 01:14:18.835865829,9289.241387148339,0 days 01:00:00
210,A,taxi,2018-02-09 12:15:00+01:00,50.997730843302975,300,25,0 days 02:13:10.400705540,0 days 02:02:23.673241435,15299.319252990892,0 days 01:00:00
211,A,taxi,2018-02-09 12:30:00+01:00,43.44677441065118,300,25,0 days 01:26:56.622533776,0 days 01:44:16.335515133,13034.032323195353,0 days 01:00:00
212,A,taxi,2018-02-10 08:15:00+01:00,27.73178888654817,300,25,0 days 00:59:25.385683380,0 days 01:06:33.377599663,8319.536665964451,0 days 01:00:00
213,A,taxi,2018-02-10 12:00:00+01:00,41.07486535844844,300,25,0 days 01:29:33.606362090,0 days 01:38:34.780611616,12322.459607534533,0 days 01:00:00
214,A,taxi,2018-02-10 08:00:00+01:00,21.849900716477485,300,25,0 days 01:12:09.537724497,0 days 00:52:26.385703172,6554.970214943246,0 days 01:00:00
215,A,taxi,2018-02-10 10:15:00+01:00,23.49424467287959,300,25,0 days 01:15:12.747480541,0 days 00:56:23.171232894,7048.273401863877,0 days 01:00:00
216,A,taxi,2018-02-10 16:15:00+01:00,27.910376468433277,300,25,0 days 01:25:04.382949979,0 days 01:06:59.094211453,8373.112940529983,0 days 01:00:00
217,A,taxi,2018-02-10 07:15:00+01:00,29.919376163250067,300,25,0 days 02:56:06.744509631,0 days 01:11:48.390167508,8975.81284897502,0 days 01:00:00
218,A,taxi,2018-02-11 09:00:00+01:00,47.23816391078856,300,25,0 days 01:02:48.813306266,0 days 01:53:22.295603155,14171.449173236568,0 days 01:00:00
219,A,taxi,2018-02-11 07:00:00+01:00,42.668389298100266,300,25,0 days 01:27:34.289032658,0 days 01:42:24.248058926,12800.51678943008,0 days 01:00:00
220,A,dummy,2018-02-11 02:00:00+01:00,55.43970671803916,300,25,0 days 01:34:35.921943066,0 days 02:13:03.317767399,16631.912015411748,0 days 01:00:00
221,A,taxi,2018-02-11 08:45:00+01:00,34.0683907559313,300,25,0 days 01:34:23.031344110,0 days 01:21:45.848268853,10220.51722677939,0 days 01:00:00
222,A,taxi,2018-02-11 12:00:00+01:00,30.46353099650111,300,25,0 days 01:56:02.033480266,0 days 01:13:06.748463496,9139.059298950333,0 days 01:00:00
223,A,taxi,2018-02-12 14:15:00+01:00,21.261350228177157,300,25,0 days 00:59:52.599160773,0 days 00:51:01.634432857,6378.405068453148,0 days 01:00:00
224,A,taxi,2018-02-12 13:00:00+01:00,23.32175615256142,300,25,0 days 01:08:10.793156560,0 days 00:55:58.332885967,6996.526845768426,0 days 01:00:00
225,A,taxi,2018-02-12 10:15:00+01:00,32.03829007250875,300,25,0 days 01:32:00.505986097,0 days 01:16:53.513770440,9611.487021752626,0 days 01:00:00
226,A,taxi,2018-02-12 15:45:00+01:00,35.14176405077418,300,25,0 days 01:20:56.849535614,0 days 01:24:20.414023311,10542.529215232253,0 days 01:00:00
227,A,taxi,2018-02-12 14:15:00+01:00,29.211349689918144,300,25,0 days 01:29:18.042098395,0 days 01:10:06.434355349,8763.404906975444,0 days 01:00:00
228,A,taxi,2018-02-12 09:45:00+01:00,28.39335062999955,300,25,0 days 01:37:06.600432169,0 days 01:08:08.642490720,8518.005188999865,0 days 01:00:00
229,A,taxi,2018-02-12 10:00:00+01:00,66.8349865088749,300,25,0 days 01:32:32.886705829,0 days 02:40:24.238057278,20050.495952662473,0 days 01:00:00
230,A,taxi,2018-02-12 09:15:00+01:00,25.809109055160953,300,25,0 days 01:21:58.117870666,0 days 01:01:56.511703941,7742.732716548286,0 days 01:00:00
231,A,taxi,2018-02-12 09:45:00+01:00,27.694003904156965,300,25,0 days 01:07:03.972694321,0 days 01:06:27.936562197,8308.20117124709,0 days 01:00:00
232,A,taxi,2018-02-12 09:15:00+01:00,21.51884661771892,300,25,0 days 01:42:41.036065617,0 days 00:51:38.713912952,6455.653985315676,0 days 01:00:00
233,A,taxi,2018-02-13 09:00:00+01:00,39.91741515513345,300,25,0 days 00:29:56.588319322,0 days 01:35:48.107782338,11975.224546540034,0 days 01:00:00
234,A,taxi,2018-02-13 10:30:00+01:00,29.040577849427635,300,25,0 days 01:02:51.536961333,0 days 01:09:41.843210317,8712.17335482829,0 days 01:00:00
235,A,taxi,2018-02-13 12:45:00+01:00,46.94374475788394,300,25,0 days 00:34:56.740427385,0 days 01:52:39.899245134,14083.123427365183,0 days 01:00:00
236,A,taxi,2018-02-13 14:00:00+01:00,30.4239632179531,300,25,0 days 01:07:01.537238780,0 days 01:13:01.050703384,9127.18896538593,0 days 01:00:00
237,A,taxi,2018-02-14 10:15:00+01:00,27.720420747609896,300,25,0 days 01:35:49.224228734,0 days 01:06:31.740587654,8316.126224282969,0 days 01:00:00
238,A,taxi,2018-02-14 06:30:00+01:00,21.777048841869277,300,25,0 days 01:07:53.568679205,0 days 00:52:15.895033230,6533.114652560783,0 days 01:00:00
239,A,taxi,2018-02-14 13:30:00+01:00,14.803199668473242,300,25,0 days 01:46:37.606788213,0 days 00:35:31.660752260,4440.959900541972,0 days 01:00:00
240,A,taxi,2018-02-14 11:00:00+01:00,36.480756877030316,300,25,0 days 00:55:56.210123542,0 days 01:27:33.228990291,10944.227063109094,0 days 01:00:00
241,A,taxi,2018-02-15 08:30:00+01:00,20.068091453414507,300,25,0 days 01:14:55.263537913,0 days 00:48:09.805169293,6020.427436024352,0 days 01:00:00
242,A,taxi,2018-02-15 11:30:00+01:00,55.49014853851467,300,25,0 days 01:01:00.231249961,0 days 02:13:10.581389547,16647.0445615544,0 days 01:00:00
243,A,dummy,2018-02-15 02:00:00+01:00,78.41858858568293,300,25,0 days 01:14:32.177240509,0 days 03:08:12.276756337,23525.57657570488,0 days 01:00:00
244,A,taxi,2018-02-15 14:30:00+01:00,37.752954544509606,300,25,0 days 00:51:57.706342639,0 days 01:30:36.425454408,11325.886363352882,0 days 01:00:00
245,A,taxi,2018-02-15 14:30:00+01:00,15.897439004854506,300,25,0 days 01:46:44.060979435,0 days 00:38:09.231216698,4769.231701456352,0 days 01:00:00
246,A,dummy,2018-02-16 01:30:00+01:00,67.42823575504161,300,25,0 days 01:07:10.031355451,0 days 02:41:49.665948727,20228.470726512485,0 days 01:00:00
247,A,taxi,2018-02-16 09:30:00+01:00,41.775238970566704,300,25,0 days 01:26:09.286417136,0 days 01:40:15.634411762,12532.571691170011,0 days 01:00:00
248,A,taxi,2018-02-16 14:00:00+01:00,21.564421261877193,300,25,0 days 01:40:42.458977045,0 days 00:51:45.276661710,6469.326378563158,0 days 01:00:00
249,A,taxi,2018-02-16 13:45:00+01:00,39.63679597352704,300,25,0 days 01:51:15.808373334,0 days 01:35:07.698620187,11891.038792058112,0 days 01:00:00
250,A,dummy,2018-02-16 00:00:00+01:00,51.33576914450828,300,25,0 days 01:21:41.968286892,0 days 02:03:12.350756808,15400.730743352486,0 days 01:00:00
251,A,taxi,2018-02-16 08:45:00+01:00,39.17426533255581,300,25,0 days 01:26:28.689593316,0 days 01:34:01.094207887,11752.279599766744,0 days 01:00:00
252,A,dummy,2018-02-16 00:00:00+01:00,39.79806964169605,300,25,0 days 02:58:20.155615687,0 days 01:35:30.922028404,11939.420892508815,0 days 01:00:00
253,A,taxi,2018-02-17 14:00:00+01:00,30.144652362798446,300,25,0 days 01:31:40.810687244,0 days 01:12:20.829940243,9043.395708839535,0 days 01:00:00
254,A,taxi,2018-02-17 10:15:00+01:00,19.545266056525463,300,25,0 days 01:04:39.436668548,0 days 00:46:54.518312139,5863.579816957639,0 days 01:00:00
255,A,taxi,2018-02-17 07:15:00+01:00,41.562555461890106,300,25,0 days 01:14:16.646579408,0 days 01:39:45.007986513,12468.766638567033,0 days 01:00:00
256,A,taxi,2018-02-17 11:30:00+01:00,20.410080066608597,300,25,0 days 02:27:14.437238857,0 days 00:48:59.051529590,6123.024019982579,0 days 01:00:00
257,A,taxi,2018-02-17 12:30:00+01:00,17.287202043464486,300,25,0 days 01:16:55.960719819,0 days 00:41:29.357094260,5186.160613039346,0 days 01:00:00
258,A,taxi,2018-02-17 10:15:00+01:00,40.74942660493901,300,25,0 days 01:20:13.897766072,0 days 01:37:47.917431112,12224.827981481703,0 days 01:00:00
259,A,taxi,2018-02-17 12:00:00+01:00,39.34731802344928,300,25,0 days 01:07:57.948964971,0 days 01:34:26.013795376,11804.195407034786,0 days 01:00:00
260,A,dummy,2018-02-17 01:15:00+01:00,29.19119282197164,300,25,0 days 00:56:49.102932076,0 days 01:10:03.531766364,8757.357846591492,0 days 01:00:00
261,A,taxi,2018-02-18 10:00:00+01:00,26.367281433464555,300,25,0 days 01:09:42.778787068,0 days 01:03:16.888526420,7910.184430039367,0 days 01:00:00
262,A,taxi,2018-02-18 06:00:00+01:00,24.24941849056384,300,25,0 days 01:05:32.694520736,0 days 00:58:11.916262642,7274.825547169152,0 days 01:00:00
263,A,taxi,2018-02-18 14:00:00+01:00,48.58047997843785,300,25,0 days 02:06:46.072124330,0 days 01:56:35.589116896,14574.143993531356,0 days 01:00:00
264,A,taxi,2018-02-18 06:15:00+01:00,18.651292708808814,300,25,0 days 00:53:26.289811557,0 days 00:44:45.786150067,5595.387812642644,0 days 01:00:00
265,A,taxi,2018-02-18 11:15:00+01:00,42.95746607892292,300,25,0 days 01:12:31.785046725,0 days 01:43:05.875115365,12887.239823676877,0 days 01:00:00
266,A,taxi,2018-02-18 09:15:00+01:00,25.86888219443528,300,25,0 days 01:06:32.796915483,0 days 01:02:05.119035997,7760.664658330584,0 days 01:00:00
267,A,taxi,2018-02-18 14:30:00+01:00,21.182166928247803,300,25,0 days 01:04:03.149239346,0 days 00:50:50.232037668,6354.650078474341,0 days 01:00:00
268,A,taxi,2018-02-18 14:00:00+01:00,38.92486997664165,300,25,0 days 01:27:31.927202265,0 days 01:33:25.181276637,11677.460992992495,0 days 01:00:00
269,A,taxi,2018-02-18 07:30:00+01:00,27.675601243668293,300,25,0 days 01:54:13.605143137,0 days 01:06:25.286579089,8302.680373100487,0 days 01:00:00
270,A,taxi,2018-02-19 13:45:00+01:00,45.30883842271837,300,25,0 days 01:00:37.945448694,0 days 01:48:44.472732872,13592.65152681551,0 days 01:00:00
271,A,taxi,2018-02-19 06:30:00+01:00,23.44358487913186,300,25,0 days 01:49:46.063141608,0 days 00:56:15.876222594,7033.075463739558,0 days 01:00:00
272,A,dummy,2018-02-19 00:15:00+01:00,42.29018640040096,300,25,0 days 01:24:47.624347342,0 days 01:41:29.786841657,12687.055920120289,0 days 01:00:00
273,A,taxi,2018-02-19 09:15:00+01:00,37.69927285644467,300,25,0 days 03:23:10.928849956,0 days 01:30:28.695291328,11309.781856933401,0 days 01:00:00
