,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
396,A,lighting_search,2018-03-19 17:45:00+01:00,1286.325368995802,0 days 00:24:44.715162744,0 days 15:18:48.230099820,0 days 01:00:00
397,A,cooling_food,2018-03-19 08:45:00+01:00,1646.919949165434,0 days 00:07:50.023834633,0 days 16:28:09.118169954,0 days 01:00:00
398,A,boat_fishing,2018-03-20 18:15:00+01:00,1505.6941428967339,0 days 00:31:15.908766758,0 days 01:22:43.826844712,0 days 01:00:00
399,A,evbs_water,2018-03-20 07:00:00+01:00,364.7131972253189,0 days 00:09:27.327465903,0 days 03:18:56.068272828,0 days 01:00:00
400,A,household,2018-03-20 12:30:00+01:00,1051.8692993023903,1 days 05:40:58.963881392,4 days 09:11:12.947748860,0 days 01:00:00
401,A,household,2018-03-21 12:00:00+01:00,1678.4271921937975,0 days 09:24:20.210068465,6 days 23:50:33.789189768,0 days 01:00:00
402,A,evbs_fire,2018-03-21 11:00:00+01:00,317.5584393622876,0 days 00:08:44.585132319,0 days 00:17:19.282165184,0 days 01:00:00
403,A,boat_fishing,2018-03-21 17:15:00+01:00,2231.349966912561,0 days 00:28:32.840632642,0 days 02:02:36.098792019,0 days 01:00:00
404,A,milling,2018-03-21 06:15:00+01:00,4290.82943328631,0 days 00:17:01.635502923,0 days 05:43:15.981279772,0 days 01:00:00
405,A,powertool,2018-03-21 08:00:00+01:00,786.1600563447702,0 days 01:15:24.253688858,0 days 01:12:34.117235139,0 days 01:00:00
406,A,welding,2018-03-21 09:00:00+01:00,2058.054799256342,0 days 00:46:59.171978726,0 days 05:08:42.493193307,0 days 01:00:00
407,A,ceremony,2018-03-22 17:15:00+01:00,6154.063577278331,0 days 04:46:09.936961014,0 days 03:04:37.314439100,0 days 01:00:00
408,A,cooling_food,2018-03-22 07:45:00+01:00,991.6318001624036,0 days 00:25:58.828398236,0 days 09:54:58.744805846,0 days 01:00:00
409,A,welding,2018-03-22 08:30:00+01:00,2943.090490433959,0 days 00:13:13.081092387,0 days 07:21:27.814413906,0 days 01:00:00
410,A,milling,2018-03-22 08:45:00+01:00,5912.8010381677805,0 days 00:09:12.850054948,0 days 07:53:01.444983205,0 days 01:00:00
411,A,household,2018-03-22 12:15:00+01:00,1363.2381522602795,0 days 19:06:05.853173468,5 days 16:19:25.734813700,0 days 01:00:00
412,A,evbs_fire,2018-03-22 12:15:00+01:00,163.17757783377013,0 days 00:57:45.973754071,0 days 00:08:54.035709273,0 days 01:00:00
413,A,evbs_fire,2018-03-22 13:00:00+01:00,22.15851102544514,0 days 00:28:26.825842347,0 days 00:01:12.518763355,0 days 01:00:00
414,A,cooling_food,2018-03-23 07:15:00+01:00,1224.9962475596492,0 days 00:41:56.375928506,0 days 12:14:59.864912145,0 days 01:00:00
415,A,welding,2018-03-23 07:00:00+01:00,2549.4937686488993,0 days 00:24:56.460570148,0 days 06:22:25.443917839,0 days 01:00:00
416,A,milling,2018-03-23 08:00:00+01:00,4888.456226149086,0 days 00:11:44.422329912,0 days 06:31:04.589885514,0 days 01:00:00
417,A,welding,2018-03-23 08:00:00+01:00,2925.6242205037975,0 days 00:26:06.697999716,0 days 07:18:50.617984532,0 days 01:00:00
418,A,cooling_medical,2018-03-23 10:00:00+01:00,1503.4778871921144,0 days 00:14:05.131412379,1 days 06:04:10.407877831,0 days 01:00:00
419,A,evbs_fire,2018-03-23 11:00:00+01:00,67.63135641514644,0 days 00:19:26.194123552,0 days 00:03:41.338984629,0 days 01:00:00
420,A,cooling_food,2018-03-23 07:00:00+01:00,2377.2874862682042,0 days 00:30:16.639630282,0 days 23:46:22.349505655,0 days 01:00:00
421,A,boat_fishing,2018-03-24 16:30:00+01:00,773.1714324672228,0 days 00:19:09.815617750,0 days 00:42:28.916810330,0 days 01:00:00
422,A,cooling_food,2018-03-24 09:30:00+01:00,2325.904350711142,0 days 00:11:15.207238636,0 days 23:15:32.556625599,0 days 01:00:00
423,A,household,2018-03-24 12:15:00+01:00,1500.9056422940007,0 days 20:27:20.925852210,6 days 06:05:26.031225840,0 days 01:00:00
424,A,boat_fishing,2018-03-24 17:00:00+01:00,2861.1595276065595,0 days 00:26:46.950056026,0 days 02:37:12.394047054,0 days 01:00:00
425,A,household,2018-03-25 12:00:00+02:00,1623.6722843995306,0 days 07:43:53.934065540,6 days 18:22:02.022383830,0 days 01:00:00
426,A,household,2018-03-25 09:45:00+02:00,1022.7032287094852,0 days 11:34:58.888967113,4 days 06:16:13.162335416,0 days 01:00:00
427,A,evbs_fire,2018-03-26 13:15:00+02:00,149.60393656195524,0 days 00:04:23.939990432,0 days 00:08:09.612883294,0 days 01:00:00
428,A,powertool,2018-03-26 08:15:00+02:00,2481.833015049277,0 days 01:24:05.895074844,0 days 03:49:05.536698733,0 days 01:00:00
429,A,evbs_water,2018-03-26 08:15:00+02:00,367.9203038521642,0 days 00:18:02.235664353,0 days 03:20:41.028126072,0 days 01:00:00
430,A,evbs_fire,2018-03-27 11:45:00+02:00,15.91339356428563,0 days 00:28:20.874411768,0 days 00:00:52.080197119,0 days 01:00:00
431,A,evbs_fire,2018-03-27 12:00:00+02:00,240.07204389511907,0 days 00:11:25.262872364,0 days 00:13:05.690325475,0 days 01:00:00
432,A,milling,2018-03-27 07:00:00+02:00,4125.098077744307,0 days 00:37:17.459330628,0 days 05:30:00.470773173,0 days 01:00:00
433,A,lighting_construction,2018-03-27 19:00:00+02:00,1917.7368777709505,0 days 05:04:51.021247339,0 days 04:33:57.744666608,0 days 01:00:00
434,A,cooling_food,2018-03-28 06:15:00+02:00,1355.3852759532826,0 days 01:16:15.120355151,0 days 13:33:13.869934318,0 days 01:00:00
435,A,cooling_food,2018-03-28 07:30:00+02:00,1823.8056328308778,0 days 00:21:11.699265402,0 days 18:14:17.002781912,0 days 01:00:00
436,A,lighting_search,2018-03-28 20:30:00+02:00,1116.267060811543,0 days 00:54:38.772845906,0 days 13:17:20.016891924,0 days 01:00:00
437,A,household,2018-03-28 11:45:00+02:00,739.2838337075681,0 days 23:57:14.758432513,3 days 01:55:42.180134725,0 days 01:00:00
438,A,cooling_food,2018-03-28 07:00:00+02:00,2048.1518029662793,0 days 00:14:19.079681884,0 days 20:28:53.464906786,0 days 01:00:00
439,A,cooling_medical,2018-03-28 07:00:00+02:00,1244.4972748579319,0 days 00:54:34.900307146,1 days 00:53:23.803789772,0 days 01:00:00
440,A,lighting_search,2018-03-28 21:45:00+02:00,1395.89968847617,0 days 00:49:51.842718134,0 days 16:37:04.272363264,0 days 01:00:00
441,A,lighting_construction,2018-03-28 19:30:00+02:00,1826.023075191791,0 days 06:29:22.472996654,0 days 04:20:51.626358787,0 days 01:00:00
442,A,lighting_search,2018-03-28 18:45:00+02:00,1556.5924094076443,0 days 01:00:57.692752358,0 days 18:31:51.103260328,0 days 01:00:00
443,A,lighting_construction,2018-03-28 16:45:00+02:00,2064.390910949209,0 days 04:44:12.911015482,0 days 04:54:54.779236707,0 days 01:00:00
444,A,lighting_search,2018-03-28 20:00:00+02:00,2517.6057484764838,0 days 00:17:20.745476988,1 days 05:58:17.389220419,0 days 01:00:00
445,A,cooling_medical,2018-03-29 08:00:00+02:00,1331.5995856409077,0 days 00:48:28.718608813,1 days 02:37:55.170166144,0 days 01:00:00
446,A,cooling_food,2018-03-29 08:45:00+02:00,1820.274993139572,0 days 00:38:40.455946021,0 days 18:12:09.899753025,0 days 01:00:00
447,A,boat_fishing,2018-03-29 16:45:00+02:00,908.8886496778543,0 days 00:38:40.471432382,0 days 00:49:56.336207728,0 days 01:00:00
448,A,milling,2018-03-29 07:45:00+02:00,4533.291794712965,0 days 00:34:34.028936227,0 days 06:02:39.800614621,0 days 01:00:00
449,A,powertool,2018-03-29 10:30:00+02:00,871.2892866263512,0 days 02:33:37.856956737,0 days 01:20:25.602202852,0 days 01:00:00
450,A,cooling_medical,2018-03-29 06:45:00+02:00,2231.55324014903,0 days 00:23:13.093581858,1 days 20:37:51.833290731,0 days 01:00:00
451,A,cooling_food,2018-03-30 08:00:00+02:00,1323.3208823392315,0 days 00:07:03.064239260,0 days 13:13:59.551764211,0 days 01:00:00
452,A,powertool,2018-03-30 10:00:00+02:00,1334.775201687579,0 days 02:15:10.580128815,0 days 02:03:12.601117040,0 days 01:00:00
453,A,welding,2018-03-30 09:00:00+02:00,3297.32404291154,0 days 00:16:21.919067878,0 days 08:14:35.916386204,0 days 01:00:00
454,A,evbs_water,2018-03-30 09:15:00+02:00,446.4217190943088,0 days 01:08:39.792725030,0 days 04:03:30.165352178,0 days 01:00:00
455,A,welding,2018-03-30 08:45:00+02:00,1811.5982485340396,0 days 00:44:32.039187280,0 days 04:31:44.384236806,0 days 01:00:00
456,A,boat_fishing,2018-03-31 17:30:00+02:00,3326.0224069540573,0 days 00:19:48.137834456,0 days 03:02:44.909033913,0 days 01:00:00
457,A,evbs_fire,2018-03-31 12:00:00+02:00,27.766413418312535,0 days 00:05:03.787127977,0 days 00:01:30.871898461,0 days 01:00:00
458,A,milling,2018-03-31 08:00:00+02:00,4435.98232274918,0 days 01:01:49.593135309,0 days 05:54:52.715149196,0 days 01:00:00
459,A,cooling_food,2018-03-31 08:30:00+02:00,2868.471040252367,0 days 01:44:59.273985544,1 days 04:41:04.957449086,0 days 01:00:00
460,A,welding,2018-04-01 09:15:00+02:00,2061.8432424017624,0 days 00:08:49.782889467,0 days 05:09:16.589181614,0 days 01:00:00
461,A,welding,2018-04-01 08:15:00+02:00,2536.4379808448366,0 days 01:19:28.712661823,0 days 06:20:27.941827603,0 days 01:00:00
462,A,cooling_food,2018-04-01 08:30:00+02:00,1744.411337183815,0 days 01:03:49.207652416,0 days 17:26:38.808138616,0 days 01:00:00
463,A,cooling_medical,2018-04-01 08:15:00+02:00,3278.740453750445,0 days 00:17:00.435846076,2 days 17:34:29.312670032,0 days 01:00:00
464,A,ceremony,2018-04-02 19:30:00+02:00,2248.3878912363184,0 days 06:03:40.023234435,0 days 01:07:27.098204224,0 days 01:00:00
465,A,powertool,2018-04-02 09:45:00+02:00,555.0938276868657,0 days 01:23:18.403522656,0 days 00:51:14.365814882,0 days 01:00:00
466,A,welding,2018-04-02 09:45:00+02:00,2681.0084258584916,0 days 00:55:43.530808058,0 days 06:42:09.075832725,0 days 01:00:00
467,A,boat_fishing,2018-04-02 17:15:00+02:00,7042.293175902175,0 days 02:54:55.326356485,0 days 06:26:56.351129348,0 days 01:00:00
468,A,boat_fishing,2018-04-02 18:00:00+02:00,1145.018213895806,0 days 00:10:15.755942773,0 days 01:02:54.785320537,0 days 01:00:00
469,A,boat_fishing,2018-04-03 17:30:00+02:00,6210.890614471369,0 days 00:06:25.986531016,0 days 05:41:15.463564191,0 days 01:00:00
470,A,household,2018-04-03 13:15:00+02:00,1568.7158423427156,0 days 09:35:43.978153387,6 days 12:52:17.703243379,0 days 01:00:00
471,A,cooling_food,2018-04-04 07:45:00+02:00,1667.6578168753545,0 days 00:49:55.522030706,0 days 16:40:35.681407514,0 days 01:00:00
472,A,boat_fishing,2018-04-04 18:15:00+02:00,2855.7929832090176,0 days 00:31:57.504522201,0 days 02:36:54.702142448,0 days 01:00:00
473,A,welding,2018-04-04 09:30:00+02:00,1943.6031631970775,0 days 00:46:11.139067722,0 days 04:51:32.428468774,0 days 01:00:00
474,A,boat_fishing,2018-04-05 18:30:00+02:00,2452.61955492146,0 days 00:24:29.075331780,0 days 02:14:45.558972268,0 days 01:00:00
475,A,welding,2018-04-05 10:00:00+02:00,2110.9174473406174,0 days 00:59:59.832641976,0 days 05:16:38.257026067,0 days 01:00:00
476,A,cooling_food,2018-04-05 08:00:00+02:00,1782.7971521387726,0 days 00:12:26.928263286,0 days 17:49:40.697476996,0 days 01:00:00
477,A,household,2018-04-05 11:30:00+02:00,667.5983544728059,0 days 16:16:04.622179292,2 days 18:45:35.407610211,0 days 01:00:00
478,A,boat_fishing,2018-04-05 18:45:00+02:00,829.7242525632372,0 days 00:30:33.899670151,0 days 00:45:35.354678781,0 days 01:00:00
479,A,milling,2018-04-05 07:30:00+02:00,4868.107737120932,0 days 00:21:23.146442586,0 days 06:29:26.917138179,0 days 01:00:00
480,A,lighting_search,2018-04-05 20:30:00+02:00,2340.931951474482,0 days 00:42:21.145050878,1 days 03:52:05.655063190,0 days 01:00:00
481,A,household,2018-04-05 13:45:00+02:00,1222.7925894221246,0 days 13:50:09.576473388,5 days 02:16:45.332191963,0 days 01:00:00
482,A,milling,2018-04-06 09:00:00+02:00,5303.586200244975,0 days 00:31:41.507977720,0 days 07:04:17.213761174,0 days 01:00:00
483,A,milling,2018-04-06 06:30:00+02:00,5601.941470426441,0 days 00:19:06.871380114,0 days 07:28:09.319058047,0 days 01:00:00
484,A,household,2018-04-06 12:00:00+02:00,1151.239909965849,1 days 08:57:53.078886774,4 days 19:07:26.367587706,0 days 01:00:00
485,A,welding,2018-04-06 09:00:00+02:00,2808.111818929153,0 days 00:06:14.849349278,0 days 07:01:13.006370362,0 days 01:00:00
486,A,welding,2018-04-06 10:00:00+02:00,2849.994891607835,0 days 01:33:43.814809299,0 days 07:07:29.954024472,0 days 01:00:00
487,A,milling,2018-04-06 07:45:00+02:00,4370.733239408995,0 days 00:06:03.673970053,0 days 05:49:39.519549163,0 days 01:00:00
488,A,powertool,2018-04-07 09:45:00+02:00,517.4005562000608,0 days 01:53:02.537902687,0 days 00:47:45.603080491,0 days 01:00:00
489,A,cooling_food,2018-04-07 08:30:00+02:00,1744.9213270910561,0 days 00:13:35.810956826,0 days 17:26:57.167775279,0 days 01:00:00
490,A,boat_fishing,2018-04-07 18:45:00+02:00,978.2497178283594,0 days 00:11:25.096558531,0 days 00:53:44.999069762,0 days 01:00:00
491,A,household,2018-04-07 12:45:00+02:00,1256.9888963437602,0 days 12:13:54.654623418,5 days 05:41:56.002683753,0 days 01:00:00
492,A,cooling_food,2018-04-07 10:15:00+02:00,2830.116777619562,0 days 00:14:28.457538846,1 days 04:18:04.203994305,0 days 01:00:00
493,A,lighting_construction,2018-04-07 18:00:00+02:00,2365.7039205839314,0 days 07:18:17.350825168,0 days 05:37:57.462176434,0 days 01:00:00
494,A,household,2018-04-07 11:00:00+02:00,2172.2843041310716,0 days 10:40:40.966545741,9 days 01:13:42.349487185,0 days 01:00:00
495,A,ceremony,2018-04-07 16:45:00+02:00,1785.6256154205182,0 days 04:21:05.426763649,0 days 00:53:34.126107756,0 days 01:00:00
496,A,milling,2018-04-08 07:00:00+02:00,6192.997043513385,0 days 00:41:41.731583676,0 days 08:15:26.385808863,0 days 01:00:00
497,A,welding,2018-04-08 09:30:00+02:00,2762.904777023815,0 days 00:39:30.426337306,0 days 06:54:26.142993216,0 days 01:00:00
498,A,cooling_food,2018-04-08 07:30:00+02:00,1705.5203050387147,0 days 00:21:48.354810642,0 days 17:03:18.730981393,0 days 01:00:00
499,A,household,2018-04-08 11:30:00+02:00,2063.828825270033,0 days 13:17:50.247558214,8 days 14:22:58.377097210,0 days 01:00:00
500,A,lighting_search,2018-04-08 20:15:00+02:00,2540.8727487287806,0 days 02:01:05.284289974,1 days 06:14:54.546374090,0 days 01:00:00
501,A,cooling_medical,2018-04-09 06:45:00+02:00,1726.0844507102945,0 days 00:31:02.148530304,1 days 10:31:18.080451141,0 days 01:00:00
502,A,boat_fishing,2018-04-09 18:15:00+02:00,2914.3999232067918,0 days 00:43:45.477203138,0 days 02:40:07.911834747,0 days 01:00:00
503,A,cooling_food,2018-04-09 07:45:00+02:00,1788.6352869129978,0 days 00:01:14.343777832,0 days 17:53:10.870328868,0 days 01:00:00
504,A,milling,2018-04-09 08:15:00+02:00,5191.9429296664375,0 days 00:10:41.363188608,0 days 06:55:21.326062400,0 days 01:00:00
505,A,lighting_search,2018-04-09 18:45:00+02:00,1655.175756998835,0 days 01:02:35.249291167,0 days 19:42:16.103871378,0 days 01:00:00
506,A,boat_fishing,2018-04-09 17:30:00+02:00,574.4745791140754,0 days 01:46:13.863747982,0 days 00:31:33.872238836,0 days 01:00:00
507,A,cooling_food,2018-04-09 09:00:00+02:00,2388.3245624167125,0 days 00:03:49.754025525,0 days 23:52:59.684247001,0 days 01:00:00
508,A,cooling_food,2018-04-10 06:00:00+02:00,2077.2921542909826,0 days 00:19:00.985948924,0 days 20:46:22.517554476,0 days 01:00:00
509,A,milling,2018-04-10 07:00:00+02:00,4987.607760958069,0 days 00:13:20.481286,0 days 06:39:00.517252597,0 days 01:00:00
510,A,cooling_food,2018-04-10 08:15:00+02:00,1271.5908649570056,0 days 00:32:01.751340919,0 days 12:42:57.271138452,0 days 01:00:00
511,A,ceremony,2018-04-10 18:45:00+02:00,2503.6928960331215,0 days 06:36:17.142112735,0 days 01:15:06.647212861,0 days 01:00:00
512,A,welding,2018-04-10 09:30:00+02:00,3305.9770534024415,0 days 00:36:24.304605620,0 days 08:15:53.793480621,0 days 01:00:00
513,A,cooling_food,2018-04-10 09:30:00+02:00,2373.0747659662034,0 days 00:49:19.182622386,0 days 23:43:50.691574783,0 days 01:00:00
514,A,welding,2018-04-11 06:30:00+02:00,2504.589112510708,0 days 00:20:23.675845837,0 days 06:15:41.302012597,0 days 01:00:00
515,A,cooling_food,2018-04-11 07:30:00+02:00,1524.909002813398,0 days 00:04:46.341609351,0 days 15:14:56.724101282,0 days 01:00:00
516,A,lighting_search,2018-04-11 21:00:00+02:00,1983.8139396197735,0 days 00:59:54.014637271,0 days 23:37:00.597412275,0 days 01:00:00
517,A,household,2018-04-12 11:00:00+02:00,3742.8866243705343,1 days 00:55:29.364385087,15 days 14:17:19.184773390,0 days 01:00:00
518,A,welding,2018-04-12 09:30:00+02:00,2063.33049853274,0 days 00:12:18.925942640,0 days 05:09:29.974486795,0 days 01:00:00
519,A,ceremony,2018-04-12 17:00:00+02:00,2053.999423701468,0 days 05:54:34.657621020,0 days 01:01:37.198962663,0 days 01:00:00
520,A,household,2018-04-12 11:45:00+02:00,1244.5358491314846,0 days 13:38:27.648502674,5 days 04:27:12.905687332,0 days 01:00:00
521,A,milling,2018-04-13 08:45:00+02:00,5717.043432599726,0 days 00:25:09.356048760,0 days 07:37:21.808476480,0 days 01:00:00
522,A,lighting_construction,2018-04-13 17:30:00+02:00,1928.8200735471582,0 days 05:23:36.809991330,0 days 04:35:32.743487547,0 days 01:00:00
523,A,cooling_food,2018-04-13 07:15:00+02:00,3116.6242294991107,0 days 00:15:27.695307394,1 days 07:09:58.472261967,0 days 01:00:00
524,A,household,2018-04-13 11:30:00+02:00,1058.0461247077574,2 days 02:15:43.561408255,4 days 09:48:16.604894793,0 days 01:00:00
525,A,evbs_water,2018-04-13 08:15:00+02:00,326.627351904048,0 days 00:13:42.833617500,0 days 02:58:09.622425950,0 days 01:00:00
526,A,evbs_fire,2018-04-13 12:15:00+02:00,273.54294555581794,0 days 00:07:32.723671922,0 days 00:14:55.231458183,0 days 01:00:00
527,A,evbs_water,2018-04-13 08:00:00+02:00,489.23701567331057,0 days 00:19:20.816489258,0 days 04:26:51.393240218,0 days 01:00:00
528,A,evbs_fire,2018-04-14 12:45:00+02:00,143.06002167003305,0 days 00:08:03.153960582,0 days 00:07:48.196434558,0 days 01:00:00
529,A,lighting_search,2018-04-14 20:30:00+02:00,2203.9107496544416,0 days 01:30:57.420525060,1 days 02:14:13.317842331,0 days 01:00:00
530,A,welding,2018-04-14 08:45:00+02:00,2608.185808496113,0 days 00:12:22.512847856,0 days 06:31:13.672276464,0 days 01:00:00
531,A,lighting_construction,2018-04-14 17:15:00+02:00,1811.4721233557823,0 days 04:06:42.102724186,0 days 04:18:46.903914478,0 days 01:00:00
532,A,evbs_fire,2018-04-14 13:15:00+02:00,1157.3123473607181,0 days 00:40:40.948281184,0 days 01:03:07.567682270,0 days 01:00:00
533,A,household,2018-04-15 12:15:00+02:00,1671.6398032270665,0 days 11:54:34.643784520,6 days 23:09:50.329161745,0 days 01:00:00
534,A,cooling_medical,2018-04-15 07:45:00+02:00,1770.2347152419834,0 days 00:40:13.810666256,1 days 11:24:16.899497424,0 days 01:00:00
535,A,cooling_food,2018-04-15 07:30:00+02:00,1987.5308656804964,0 days 00:19:02.482544604,0 days 19:52:31.111164498,0 days 01:00:00
536,A,welding,2018-04-16 07:45:00+02:00,3150.408984980891,0 days 00:09:30.357565459,0 days 07:52:33.680864827,0 days 01:00:00
537,A,ceremony,2018-04-16 17:15:00+02:00,1791.6741463066753,0 days 05:35:16.896624784,0 days 00:53:45.013463350,0 days 01:00:00
538,A,milling,2018-04-16 09:00:00+02:00,3767.545886921287,0 days 00:04:06.433980168,0 days 05:01:24.220257222,0 days 01:00:00
539,A,cooling_medical,2018-04-16 06:45:00+02:00,2539.5457891251604,0 days 00:57:56.082507264,2 days 02:47:27.296817010,0 days 01:00:00
540,A,lighting_construction,2018-04-16 19:45:00+02:00,2832.337168266653,0 days 05:16:52.902670587,0 days 06:44:37.175727998,0 days 01:00:00
541,A,cooling_food,2018-04-17 07:30:00+02:00,1829.4857044320247,0 days 00:06:52.242709046,0 days 18:17:41.485359552,0 days 01:00:00
542,A,household,2018-04-17 13:15:00+02:00,1805.7720814792003,0 days 11:18:48.967233282,7 days 12:34:37.949332512,0 days 01:00:00
543,A,boat_fishing,2018-04-17 18:00:00+02:00,553.8630917646423,0 days 01:08:15.118461776,0 days 00:30:25.922280542,0 days 01:00:00
544,A,evbs_fire,2018-04-17 10:45:00+02:00,1196.6223678561873,0 days 00:05:12.828041480,0 days 01:05:16.218658438,0 days 01:00:00
545,A,cooling_food,2018-04-18 08:15:00+02:00,2861.691007557736,0 days 00:19:01.909886786,1 days 04:37:00.876272077,0 days 01:00:00
546,A,evbs_fire,2018-04-18 11:00:00+02:00,145.88406082128336,0 days 00:13:46.766788118,0 days 00:07:57.438744506,0 days 01:00:00
547,A,cooling_food,2018-04-18 08:45:00+02:00,2242.550271152901,0 days 00:08:23.956171238,0 days 22:25:31.809761504,0 days 01:00:00
548,A,powertool,2018-04-19 08:45:00+02:00,909.9194101464857,0 days 01:19:57.208491760,0 days 01:23:59.553656196,0 days 01:00:00
549,A,welding,2018-04-19 07:30:00+02:00,2040.5571823400253,0 days 00:56:31.626898386,0 days 05:06:05.014641060,0 days 01:00:00
550,A,cooling_food,2018-04-19 09:15:00+02:00,1862.2975081775978,0 days 00:11:49.262760016,0 days 18:37:22.710294393,0 days 01:00:00
551,A,boat_fishing,2018-04-19 17:15:00+02:00,2054.7995350739584,0 days 00:35:35.032816456,0 days 01:52:54.064401344,0 days 01:00:00
552,A,cooling_medical,2018-04-20 07:15:00+02:00,1185.536925810303,0 days 00:21:13.864437464,0 days 23:42:38.658658341,0 days 01:00:00
553,A,milling,2018-04-20 08:45:00+02:00,4624.351634831513,0 days 00:29:50.569503201,0 days 06:09:56.887847190,0 days 01:00:00
554,A,powertool,2018-04-20 07:15:00+02:00,1426.041537194945,0 days 02:21:13.847262876,0 days 02:11:38.076206002,0 days 01:00:00
555,A,cooling_medical,2018-04-21 05:30:00+02:00,1936.4175813614897,0 days 00:27:05.500891720,1 days 14:43:42.065858028,0 days 01:00:00
556,A,lighting_construction,2018-04-21 18:00:00+02:00,1949.9836337390268,0 days 06:36:00.596886339,0 days 04:38:34.145432048,0 days 01:00:00
557,A,evbs_fire,2018-04-21 12:45:00+02:00,76.88040642999557,0 days 00:33:07.727459454,0 days 00:04:11.608602862,0 days 01:00:00
558,A,boat_fishing,2018-04-21 19:15:00+02:00,995.2084493539506,0 days 00:42:45.598129207,0 days 00:54:40.906975892,0 days 01:00:00
559,A,cooling_food,2018-04-21 08:30:00+02:00,2856.9029186711364,0 days 00:50:39.518180476,1 days 04:34:08.505072159,0 days 01:00:00
560,A,lighting_search,2018-04-21 18:45:00+02:00,2388.08537008199,0 days 01:04:39.315783115,1 days 04:25:46.515860655,0 days 01:00:00
561,A,cooling_medical,2018-04-21 09:30:00+02:00,2210.090072963377,0 days 00:12:25.982592235,1 days 20:12:06.485253364,0 days 01:00:00
562,A,boat_fishing,2018-04-21 19:00:00+02:00,3140.044967730669,0 days 00:27:49.572151610,0 days 02:52:31.796596912,0 days 01:00:00
563,A,cooling_food,2018-04-22 09:30:00+02:00,1427.3961729637022,0 days 00:20:35.577536107,0 days 14:16:26.262226693,0 days 01:00:00
564,A,lighting_construction,2018-04-22 17:15:00+02:00,1652.861887005284,0 days 07:07:28.813828357,0 days 03:56:07.387602903,0 days 01:00:00
565,A,milling,2018-04-23 10:15:00+02:00,4702.295408679543,0 days 00:27:11.446466194,0 days 06:16:11.017961662,0 days 01:00:00
566,A,boat_fishing,2018-04-23 18:30:00+02:00,2390.0329942371386,0 days 00:10:25.523717145,0 days 02:11:19.229651332,0 days 01:00:00
567,A,welding,2018-04-23 10:30:00+02:00,2885.4863985874053,0 days 00:11:52.148737921,0 days 07:12:49.377587288,0 days 01:00:00
568,A,welding,2018-04-23 08:45:00+02:00,2485.140950220371,0 days 00:06:26.512935980,0 days 06:12:46.268551983,0 days 01:00:00
569,A,milling,2018-04-24 08:30:00+02:00,5066.060702631388,0 days 01:29:55.386896096,0 days 06:45:17.091372632,0 days 01:00:00
570,A,household,2018-04-24 11:30:00+02:00,1572.617043044372,0 days 18:32:21.767896906,6 days 13:15:42.135495973,0 days 01:00:00
571,A,evbs_fire,2018-04-24 13:00:00+02:00,47.07865588428422,0 days 00:11:30.602077785,0 days 00:02:34.075601077,0 days 01:00:00
572,A,milling,2018-04-24 07:00:00+02:00,3718.29355457215,0 days 01:43:33.712263998,0 days 04:57:27.809061948,0 days 01:00:00
573,A,cooling_medical,2018-04-24 10:00:00+02:00,1782.5661935043943,0 days 02:46:36.520580002,1 days 11:39:04.765932316,0 days 01:00:00
574,A,lighting_search,2018-04-25 20:00:00+02:00,2067.7051940829037,0 days 00:49:53.247004950,1 days 00:36:55.936889265,0 days 01:00:00
575,A,welding,2018-04-25 09:45:00+02:00,2137.087524539472,0 days 00:21:31.088003238,0 days 05:20:33.787720856,0 days 01:00:00
576,A,powertool,2018-04-25 08:15:00+02:00,564.9628253965597,0 days 01:55:11.533148367,0 days 00:52:09.024879118,0 days 01:00:00
577,A,welding,2018-04-25 09:15:00+02:00,3052.221487536579,0 days 00:29:59.288174458,0 days 07:37:49.993387827,0 days 01:00:00
578,A,cooling_food,2018-04-26 09:00:00+02:00,1679.989400781231,0 days 00:19:00.017510415,0 days 16:47:59.618428123,0 days 01:00:00
579,A,welding,2018-04-26 10:45:00+02:00,2460.108380291519,0 days 00:35:04.129243090,0 days 06:09:00.975422624,0 days 01:00:00
580,A,lighting_search,2018-04-26 19:45:00+02:00,1735.0139975936193,0 days 00:35:10.273995337,0 days 20:39:17.742754011,0 days 01:00:00
581,A,cooling_medical,2018-04-27 08:15:00+02:00,1012.5823776571359,0 days 00:26:18.639184250,0 days 20:15:05.931191314,0 days 01:00:00
582,A,powertool,2018-04-27 07:30:00+02:00,966.918302076738,0 days 01:58:35.784715659,0 days 01:29:15.239826888,0 days 01:00:00
583,A,ceremony,2018-04-27 19:00:00+02:00,1834.958841685185,0 days 07:50:17.146263184,0 days 00:55:02.925915034,0 days 01:00:00
584,A,powertool,2018-04-27 09:00:00+02:00,421.52073756144097,0 days 02:31:55.230446618,0 days 00:38:54.576392647,0 days 01:00:00
585,A,cooling_food,2018-04-28 08:15:00+02:00,3006.822416955979,0 days 00:52:34.846381837,1 days 06:04:05.607010416,0 days 01:00:00
586,A,cooling_medical,2018-04-28 06:45:00+02:00,2399.995539903139,0 days 00:18:34.392594067,1 days 23:59:59.678873026,0 days 01:00:00
587,A,lighting_search,2018-04-29 21:15:00+02:00,1694.0761469633405,0 days 01:23:45.617546648,0 days 20:10:03.263441286,0 days 01:00:00
