,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
342,A,taxi,2018-03-12 08:30:00+01:00,47.032955236597275,300,25,0 days 02:04:07.742844714,0 days 01:52:52.745554070,14109.886570979183,0 days 01:00:00
343,A,dummy,2018-03-12 00:45:00+01:00,61.81058009134138,300,25,0 days 01:17:18.289014989,0 days 02:28:20.723533154,18543.174027402412,0 days 01:00:00
344,A,taxi,2018-03-12 07:15:00+01:00,19.49499165211817,300,25,0 days 01:42:35.713749168,0 days 00:46:47.278797906,5848.497495635451,0 days 01:00:00
345,A,taxi,2018-03-13 12:30:00+01:00,27.06091603896437,300,25,0 days 01:02:53.284806337,0 days 01:04:56.771909612,8118.274811689311,0 days 01:00:00
346,A,taxi,2018-03-13 15:00:00+01:00,47.722249429999266,300,25,0 days 01:40:49.626227564,0 days 01:54:32.003917920,14316.67482899978,0 days 01:00:00
347,A,taxi,2018-03-13 11:45:00+01:00,37.54971521926158,300,25,0 days 02:07:34.575239380,0 days 01:30:07.158991571,11264.914565778474,0 days 01:00:00
348,A,taxi,2018-03-13 11:30:00+01:00,33.26810015074069,300,25,0 days 02:42:25.461692244,0 days 01:19:50.606421708,9980.430045222209,0 days 01:00:00
349,A,taxi,2018-03-13 09:15:00+01:00,36.179367945404664,300,25,0 days 01:07:42.025454619,0 days 01:26:49.828984137,10853.8103836214,0 days 01:00:00
350,A,taxi,2018-03-13 12:45:00+01:00,38.605268320058904,300,25,0 days 01:35:23.100490859,0 days 01:32:39.158638087,11581.580496017672,0 days 01:00:00
351,A,taxi,2018-03-13 09:30:00+01:00,29.79331667500231,300,25,0 days 00:53:14.186782125,0 days 01:11:30.237601200,8937.995002500693,0 days 01:00:00
352,A,taxi,2018-03-14 13:00:00+01:00,34.77280197911931,300,25,0 days 01:38:50.772813986,0 days 01:23:27.283484994,10431.840593735793,0 days 01:00:00
353,A,taxi,2018-03-14 11:15:00+01:00,21.706789026216033,300,25,0 days 01:25:45.602448358,0 days 00:52:05.777619776,6512.03670786481,0 days 01:00:00
354,A,taxi,2018-03-14 05:30:00+01:00,18.274134141390835,300,25,0 days 01:14:23.956878858,0 days 00:43:51.475316361,5482.240242417251,0 days 01:00:00
355,A,taxi,2018-03-14 08:30:00+01:00,14.91995356065484,300,25,0 days 00:52:37.348269204,0 days 00:35:48.473312733,4475.986068196452,0 days 01:00:00
356,A,taxi,2018-03-14 09:15:00+01:00,34.973519109058934,300,25,0 days 00:48:22.460856242,0 days 01:23:56.186751703,10492.05573271768,0 days 01:00:00
357,A,taxi,2018-03-15 08:15:00+01:00,41.682005304431776,300,25,0 days 01:48:32.186791292,0 days 01:40:02.208763837,12504.601591329532,0 days 01:00:00
358,A,taxi,2018-03-15 12:45:00+01:00,20.912756940755607,300,25,0 days 01:44:50.612356636,0 days 00:50:11.436999468,6273.827082226682,0 days 01:00:00
359,A,taxi,2018-03-15 08:15:00+01:00,21.66578264808189,300,25,0 days 00:55:57.798337936,0 days 00:51:59.872701322,6499.734794424568,0 days 01:00:00
360,A,dummy,2018-03-16 00:00:00+01:00,44.801336838413704,300,25,0 days 01:01:09.520245732,0 days 01:47:31.392504733,13440.401051524112,0 days 01:00:00
361,A,taxi,2018-03-16 13:45:00+01:00,18.596299212996275,300,25,0 days 01:29:15.046454241,0 days 00:44:37.867086672,5578.889763898883,0 days 01:00:00
362,A,taxi,2018-03-16 12:45:00+01:00,52.72613288393162,300,25,0 days 00:55:46.825617108,0 days 02:06:32.563135285,15817.839865179485,0 days 01:00:00
363,A,taxi,2018-03-16 14:15:00+01:00,26.241936315606118,300,25,0 days 01:32:04.140863663,0 days 01:02:58.838829446,7872.580894681835,0 days 01:00:00
364,A,taxi,2018-03-16 08:30:00+01:00,32.88397616037063,300,25,0 days 01:37:01.196802253,0 days 01:18:55.292567094,9865.192848111188,0 days 01:00:00
365,A,taxi,2018-03-17 09:00:00+01:00,32.33374827561226,300,25,0 days 02:45:35.033042178,0 days 01:17:36.059751686,9700.124482683677,0 days 01:00:00
366,A,taxi,2018-03-17 08:45:00+01:00,22.564782441713415,300,25,0 days 01:24:15.934717479,0 days 00:54:09.328671608,6769.434732514024,0 days 01:00:00
367,A,taxi,2018-03-17 10:15:00+01:00,26.21630488333185,300,25,0 days 01:28:10.153094505,0 days 01:02:55.147903198,7864.891464999555,0 days 01:00:00
368,A,taxi,2018-03-17 07:45:00+01:00,19.568792852263893,300,25,0 days 00:49:56.485337073,0 days 00:46:57.906170727,5870.637855679168,0 days 01:00:00
369,A,taxi,2018-03-17 06:45:00+01:00,26.1822651710533,300,25,0 days 01:41:12.383397542,0 days 01:02:50.246184631,7854.67955131599,0 days 01:00:00
370,A,taxi,2018-03-17 06:45:00+01:00,31.46914844024084,300,25,0 days 01:32:53.530143669,0 days 01:15:31.557375396,9440.744532072253,0 days 01:00:00
371,A,taxi,2018-03-17 12:30:00+01:00,38.01417715576421,300,25,0 days 01:36:59.530774539,0 days 01:31:14.041510431,11404.253146729263,0 days 01:00:00
372,A,taxi,2018-03-18 09:15:00+01:00,24.87983776714557,300,25,0 days 01:27:56.983792215,0 days 00:59:42.696638469,7463.951330143671,0 days 01:00:00
373,A,taxi,2018-03-18 07:15:00+01:00,31.37796625724549,300,25,0 days 01:06:06.598683493,0 days 01:15:18.427141044,9413.389877173648,0 days 01:00:00
374,A,taxi,2018-03-18 15:15:00+01:00,48.40227459454121,300,25,0 days 01:23:22.602900606,0 days 01:56:09.927541615,14520.682378362364,0 days 01:00:00
375,A,taxi,2018-03-18 14:15:00+01:00,24.825323257118047,300,25,0 days 00:46:52.316241088,0 days 00:59:34.846549026,7447.596977135414,0 days 01:00:00
376,A,taxi,2018-03-18 10:45:00+01:00,36.048350788122214,300,25,0 days 02:00:02.846561677,0 days 01:26:30.962513490,10814.505236436664,0 days 01:00:00
377,A,taxi,2018-03-19 13:30:00+01:00,48.49805932283796,300,25,0 days 00:47:57.472821618,0 days 01:56:23.720542490,14549.417796851389,0 days 01:00:00
378,A,dummy,2018-03-19 01:45:00+01:00,30.102890928046964,300,25,0 days 01:41:45.858733994,0 days 01:12:14.816293639,9030.867278414089,0 days 01:00:00
379,A,dummy,2018-03-19 00:00:00+01:00,63.198080527390545,300,25,0 days 00:57:14.678537907,0 days 02:31:40.523595945,18959.424158217163,0 days 01:00:00
380,A,taxi,2018-03-19 08:00:00+01:00,32.33903408804273,300,25,0 days 01:02:20.540892559,0 days 01:17:36.820908679,9701.710226412819,0 days 01:00:00
381,A,taxi,2018-03-19 07:30:00+01:00,39.62085040801666,300,25,0 days 02:11:28.832951133,0 days 01:35:05.402458755,11886.255122404997,0 days 01:00:00
382,A,taxi,2018-03-20 07:15:00+01:00,24.48868171067709,300,25,0 days 01:08:42.143969727,0 days 00:58:46.370166337,7346.604513203127,0 days 01:00:00
383,A,taxi,2018-03-20 15:30:00+01:00,39.988951249642746,300,25,0 days 01:07:29.990531269,0 days 01:35:58.408979949,11996.685374892824,0 days 01:00:00
384,A,dummy,2018-03-20 01:45:00+01:00,36.48785843435519,300,25,0 days 01:35:41.147918966,0 days 01:27:34.251614546,10946.357530306557,0 days 01:00:00
385,A,taxi,2018-03-20 09:15:00+01:00,27.441689494551376,300,25,0 days 01:18:10.825996327,0 days 01:05:51.603287215,8232.506848365412,0 days 01:00:00
386,A,taxi,2018-03-20 06:00:00+01:00,31.24597799100402,300,25,0 days 01:03:33.527470888,0 days 01:14:59.420830704,9373.793397301206,0 days 01:00:00
387,A,taxi,2018-03-20 10:45:00+01:00,32.790270254263326,300,25,0 days 01:36:05.079820885,0 days 01:18:41.798916615,9837.081076278999,0 days 01:00:00
388,A,taxi,2018-03-20 06:30:00+01:00,40.28695219493709,300,25,0 days 01:11:48.656156233,0 days 01:36:41.321116069,12086.085658481128,0 days 01:00:00
389,A,taxi,2018-03-20 09:45:00+01:00,32.29054448776317,300,25,0 days 02:21:33.070185316,0 days 01:17:29.838406239,9687.16334632895,0 days 01:00:00
390,A,taxi,2018-03-21 09:30:00+01:00,35.42605341518949,300,25,0 days 01:19:35.070751236,0 days 01:25:01.351691788,10627.816024556849,0 days 01:00:00
391,A,taxi,2018-03-21 10:45:00+01:00,25.015378539641212,300,25,0 days 01:24:44.509658878,0 days 01:00:02.214509709,7504.613561892364,0 days 01:00:00
392,A,dummy,2018-03-21 00:00:00+01:00,50.85441454737896,300,25,0 days 02:04:12.909313041,0 days 02:02:03.035694822,15256.324364213688,0 days 01:00:00
393,A,taxi,2018-03-21 11:30:00+01:00,28.977945069774275,300,25,0 days 01:33:45.191379427,0 days 01:09:32.824090047,8693.383520932282,0 days 01:00:00
394,A,taxi,2018-03-21 13:30:00+01:00,26.820550386670547,300,25,0 days 01:06:13.934321488,0 days 01:04:22.159255681,8046.165116001164,0 days 01:00:00
395,A,taxi,2018-03-22 08:00:00+01:00,27.087801689991124,300,25,0 days 01:52:00.310775808,0 days 01:05:00.643443360,8126.340506997338,0 days 01:00:00
396,A,taxi,2018-03-22 08:30:00+01:00,42.01569773873926,300,25,0 days 01:37:28.556984445,0 days 01:40:50.260474380,12604.709321621778,0 days 01:00:00
397,A,taxi,2018-03-22 05:45:00+01:00,30.910920020385284,300,25,0 days 00:51:14.957688679,0 days 01:14:11.172482934,9273.276006115586,0 days 01:00:00
398,A,taxi,2018-03-22 06:15:00+01:00,46.75993798790364,300,25,0 days 01:12:33.593893981,0 days 01:52:13.431070257,14027.981396371091,0 days 01:00:00
399,A,taxi,2018-03-22 06:00:00+01:00,27.309255560109,300,25,0 days 01:03:32.480494376,0 days 01:05:32.532800654,8192.7766680327,0 days 01:00:00
400,A,taxi,2018-03-22 08:00:00+01:00,44.05253945236089,300,25,0 days 01:02:36.445481682,0 days 01:45:43.565681138,13215.761835708267,0 days 01:00:00
401,A,taxi,2018-03-22 13:15:00+01:00,20.987681436778995,300,25,0 days 01:03:45.289211054,0 days 00:50:22.226126895,6296.304431033699,0 days 01:00:00
402,A,dummy,2018-03-22 01:15:00+01:00,43.892557314978546,300,25,0 days 01:06:51.713596688,0 days 01:45:20.528253356,13167.767194493565,0 days 01:00:00
403,A,dummy,2018-03-23 01:45:00+01:00,38.763315251315454,300,25,0 days 01:13:07.100634093,0 days 01:33:01.917396190,11628.994575394636,0 days 01:00:00
404,A,taxi,2018-03-23 05:00:00+01:00,38.83846859843053,300,25,0 days 01:35:52.028701360,0 days 01:33:12.739478173,11651.540579529159,0 days 01:00:00
405,A,taxi,2018-03-23 11:30:00+01:00,32.66737142364764,300,25,0 days 00:48:25.821826657,0 days 01:18:24.101485005,9800.211427094291,0 days 01:00:00
406,A,taxi,2018-03-23 12:00:00+01:00,26.459948860433702,300,25,0 days 01:07:00.096947155,0 days 01:03:30.232635901,7937.984658130111,0 days 01:00:00
407,A,taxi,2018-03-23 14:00:00+01:00,30.311410844744472,300,25,0 days 01:19:03.522231058,0 days 01:12:44.843161644,9093.423253423342,0 days 01:00:00
408,A,taxi,2018-03-23 07:45:00+01:00,28.065002455060913,300,25,0 days 01:23:38.453755279,0 days 01:07:21.360353527,8419.500736518274,0 days 01:00:00
409,A,taxi,2018-03-24 08:30:00+01:00,74.72243396194148,300,25,0 days 01:32:17.634350389,0 days 02:59:20.030490520,22416.73018858244,0 days 01:00:00
410,A,taxi,2018-03-24 05:30:00+01:00,40.71859719911594,300,25,0 days 00:43:38.340848697,0 days 01:37:43.477996674,12215.579159734782,0 days 01:00:00
411,A,taxi,2018-03-24 08:45:00+01:00,16.072777595175534,300,25,0 days 02:03:31.351706845,0 days 00:38:34.479973705,4821.83327855266,0 days 01:00:00
412,A,taxi,2018-03-24 14:00:00+01:00,42.29801904391185,300,25,0 days 00:57:59.885222029,0 days 01:41:30.914742321,12689.405713173555,0 days 01:00:00
413,A,taxi,2018-03-24 08:30:00+01:00,26.40614824109163,300,25,0 days 02:53:56.930481193,0 days 01:03:22.485346718,7921.844472327489,0 days 01:00:00
414,A,taxi,2018-03-24 07:45:00+01:00,29.91019605092957,300,25,0 days 00:54:59.845366306,0 days 01:11:47.068231333,8973.058815278871,0 days 01:00:00
415,A,taxi,2018-03-24 14:00:00+01:00,23.973662253280363,300,25,0 days 01:53:24.202219599,0 days 00:57:32.207364471,7192.098675984109,0 days 01:00:00
416,A,taxi,2018-03-24 13:15:00+01:00,27.528950353500594,300,25,0 days 01:33:47.328923336,0 days 01:06:04.168850904,8258.685106050178,0 days 01:00:00
417,A,dummy,2018-03-24 00:00:00+01:00,69.5456059280206,300,25,0 days 01:09:04.723683224,0 days 02:46:54.567253635,20863.681778406182,0 days 01:00:00
418,A,taxi,2018-03-25 14:15:00+02:00,32.548072326193115,300,25,0 days 01:41:09.183287281,0 days 01:18:06.922414972,9764.421697857935,0 days 01:00:00
419,A,taxi,2018-03-25 12:45:00+02:00,30.112962477483297,300,25,0 days 01:53:28.800194298,0 days 01:12:16.266596756,9033.888743244988,0 days 01:00:00
420,A,taxi,2018-03-25 11:45:00+02:00,19.72897185476643,300,25,0 days 01:47:03.104054394,0 days 00:47:20.971947087,5918.69155642993,0 days 01:00:00
421,A,taxi,2018-03-26 11:30:00+02:00,37.48350278764152,300,25,0 days 02:06:44.755926177,0 days 01:29:57.624401421,11245.050836292456,0 days 01:00:00
422,A,taxi,2018-03-26 06:45:00+02:00,36.89957746358809,300,25,0 days 01:15:04.806485215,0 days 01:28:33.539154758,11069.873239076427,0 days 01:00:00
423,A,taxi,2018-03-26 15:30:00+02:00,23.12775661768671,300,25,0 days 02:06:48.321107478,0 days 00:55:30.396952945,6938.326985306013,0 days 01:00:00
424,A,taxi,2018-03-26 08:30:00+02:00,18.69188447027724,300,25,0 days 01:44:13.513712172,0 days 00:44:51.631363719,5607.565341083172,0 days 01:00:00
425,A,taxi,2018-03-26 06:45:00+02:00,24.893334083902364,300,25,0 days 01:05:52.923452107,0 days 00:59:44.640108081,7468.000225170709,0 days 01:00:00
426,A,taxi,2018-03-27 11:00:00+02:00,17.12390315285418,300,25,0 days 01:30:53.836630171,0 days 00:41:05.842054010,5137.170945856254,0 days 01:00:00
427,A,dummy,2018-03-27 01:00:00+02:00,29.016211357025792,300,25,0 days 00:50:47.079230546,0 days 01:09:38.334435411,8704.863407107738,0 days 01:00:00
428,A,taxi,2018-03-27 12:45:00+02:00,31.852895256160583,300,25,0 days 01:26:18.079734865,0 days 01:16:26.816916885,9555.868576848176,0 days 01:00:00
429,A,dummy,2018-03-27 02:00:00+02:00,62.92680560379104,300,25,0 days 00:55:15.803078224,0 days 02:31:01.460006947,18878.04168113731,0 days 01:00:00
430,A,taxi,2018-03-28 09:00:00+02:00,30.271864149466833,300,25,0 days 01:11:01.923275907,0 days 01:12:39.148437524,9081.55924484005,0 days 01:00:00
431,A,taxi,2018-03-28 08:00:00+02:00,25.13971997101548,300,25,0 days 01:15:20.449736931,0 days 01:00:20.119675827,7541.915991304644,0 days 01:00:00
432,A,taxi,2018-03-28 07:45:00+02:00,28.908549484034083,300,25,0 days 01:01:42.701072775,0 days 01:09:22.831125699,8672.564845210225,0 days 01:00:00
433,A,taxi,2018-03-28 09:00:00+02:00,23.98692975889721,300,25,0 days 01:49:26.585241510,0 days 00:57:34.117885281,7196.078927669164,0 days 01:00:00
434,A,taxi,2018-03-29 08:30:00+02:00,34.78386299012741,300,25,0 days 00:59:39.319571922,0 days 01:23:28.876270578,10435.158897038224,0 days 01:00:00
435,A,taxi,2018-03-29 06:45:00+02:00,16.709034683697784,300,25,0 days 01:31:37.281360489,0 days 00:40:06.100994452,5012.710405109335,0 days 01:00:00
436,A,taxi,2018-03-29 14:15:00+02:00,26.631497670055417,300,25,0 days 00:57:41.128057814,0 days 01:03:54.935664487,7989.449301016625,0 days 01:00:00
437,A,taxi,2018-03-29 12:00:00+02:00,16.915648245012125,300,25,0 days 02:08:30.219802,0 days 00:40:35.853347280,5074.694473503638,0 days 01:00:00
438,A,taxi,2018-03-29 13:30:00+02:00,30.61196307473912,300,25,0 days 01:19:47.241417093,0 days 01:13:28.122682764,9183.588922421735,0 days 01:00:00
439,A,taxi,2018-03-30 09:30:00+02:00,18.629361907106045,300,25,0 days 00:42:01.711578981,0 days 00:44:42.628114622,5588.808572131813,0 days 01:00:00
440,A,taxi,2018-03-30 13:30:00+02:00,28.410632754664604,300,25,0 days 01:10:24.368344050,0 days 01:08:11.131116673,8523.18982639938,0 days 01:00:00
441,A,taxi,2018-03-30 15:30:00+02:00,24.347790967470686,300,25,0 days 01:53:25.117177444,0 days 00:58:26.081899316,7304.337290241206,0 days 01:00:00
442,A,taxi,2018-03-31 07:30:00+02:00,45.85053335672424,300,25,0 days 01:24:08.092878156,0 days 01:50:02.476803368,13755.160007017272,0 days 01:00:00
443,A,dummy,2018-03-31 00:00:00+02:00,30.690931747971387,300,25,0 days 01:54:32.209310379,0 days 01:13:39.494171708,9207.279524391417,0 days 01:00:00
444,A,taxi,2018-03-31 09:00:00+02:00,27.669061554702182,300,25,0 days 01:11:18.897484664,0 days 01:06:24.344863876,8300.718466410655,0 days 01:00:00
445,A,taxi,2018-03-31 07:15:00+02:00,14.418348746198278,300,25,0 days 01:29:52.730808738,0 days 00:34:36.242219452,4325.504623859483,0 days 01:00:00
446,A,dummy,2018-04-01 00:00:00+02:00,31.948641308449798,300,25,0 days 01:05:13.411822653,0 days 01:16:40.604348416,9584.59239253494,0 days 01:00:00
447,A,taxi,2018-04-01 07:45:00+02:00,22.68231951475304,300,25,0 days 01:59:24.345156778,0 days 00:54:26.254010124,6804.695854425912,0 days 01:00:00
448,A,dummy,2018-04-01 00:00:00+02:00,33.72873520093328,300,25,0 days 01:04:38.453264554,0 days 01:20:56.937868933,10118.620560279984,0 days 01:00:00
449,A,taxi,2018-04-02 08:00:00+02:00,28.7385242264739,300,25,0 days 01:54:56.804074408,0 days 01:08:58.347488612,8621.55726794217,0 days 01:00:00
450,A,taxi,2018-04-02 10:15:00+02:00,48.609837370878,300,25,0 days 00:50:54.563479267,0 days 01:56:39.816581406,14582.951211263398,0 days 01:00:00
451,A,taxi,2018-04-02 10:15:00+02:00,14.05376288207209,300,25,0 days 01:28:01.825599072,0 days 00:33:43.741855018,4216.128864621627,0 days 01:00:00
452,A,taxi,2018-04-02 07:15:00+02:00,37.99800310121379,300,25,0 days 01:17:20.461830629,0 days 01:31:11.712446576,11399.400930364138,0 days 01:00:00
453,A,taxi,2018-04-02 14:15:00+02:00,27.580462265270064,300,25,0 days 01:26:05.440542673,0 days 01:06:11.586566199,8274.13867958102,0 days 01:00:00
454,A,taxi,2018-04-02 04:45:00+02:00,23.707244989741927,300,25,0 days 02:02:38.458317789,0 days 00:56:53.843278524,7112.173496922578,0 days 01:00:00
455,A,taxi,2018-04-03 13:15:00+02:00,17.671012901135065,300,25,0 days 01:34:37.957912320,0 days 00:42:24.625857762,5301.303870340519,0 days 01:00:00
456,A,taxi,2018-04-03 13:45:00+02:00,36.82139143742337,300,25,0 days 02:00:43.219814252,0 days 01:28:22.280366989,11046.417431227012,0 days 01:00:00
457,A,taxi,2018-04-04 14:00:00+02:00,40.36251055102508,300,25,0 days 01:51:04.891537353,0 days 01:36:52.201519347,12108.753165307524,0 days 01:00:00
458,A,taxi,2018-04-04 09:30:00+02:00,22.268793078127302,300,25,0 days 01:06:09.993494858,0 days 00:53:26.706203250,6680.637923438191,0 days 01:00:00
459,A,taxi,2018-04-04 12:45:00+02:00,19.796057293932954,300,25,0 days 01:13:46.451449142,0 days 00:47:30.632250325,5938.817188179886,0 days 01:00:00
460,A,taxi,2018-04-05 15:00:00+02:00,30.82433040260489,300,25,0 days 01:25:01.753220139,0 days 01:13:58.703577974,9247.299120781467,0 days 01:00:00
461,A,taxi,2018-04-05 09:45:00+02:00,18.495698146736597,300,25,0 days 01:19:36.113691630,0 days 00:44:23.380533128,5548.709444020979,0 days 01:00:00
462,A,taxi,2018-04-05 07:30:00+02:00,37.62174045270001,300,25,0 days 01:57:18.981509004,0 days 01:30:17.530625188,11286.522135810003,0 days 01:00:00
463,A,taxi,2018-04-05 08:30:00+02:00,31.864134588080773,300,25,0 days 01:04:25.149170694,0 days 01:16:28.435380682,9559.240376424232,0 days 01:00:00
464,A,taxi,2018-04-05 12:30:00+02:00,17.170227638805407,300,25,0 days 02:14:28.735028066,0 days 00:41:12.512779987,5151.068291641623,0 days 01:00:00
465,A,taxi,2018-04-06 14:45:00+02:00,33.98766521988008,300,25,0 days 01:25:35.640948903,0 days 01:21:34.223791662,10196.299565964024,0 days 01:00:00
466,A,taxi,2018-04-06 09:45:00+02:00,52.131192745526356,300,25,0 days 01:19:12.352188831,0 days 02:05:06.891755355,15639.357823657907,0 days 01:00:00
467,A,taxi,2018-04-06 06:30:00+02:00,51.80378535921903,300,25,0 days 01:21:07.355719119,0 days 02:04:19.745091728,15541.135607765707,0 days 01:00:00
468,A,taxi,2018-04-06 12:30:00+02:00,33.83545370966582,300,25,0 days 01:20:55.525373224,0 days 01:21:12.305334193,10150.636112899747,0 days 01:00:00
469,A,taxi,2018-04-06 14:30:00+02:00,24.6113668651628,300,25,0 days 01:04:26.380676982,0 days 00:59:04.036828585,7383.41005954884,0 days 01:00:00
470,A,taxi,2018-04-06 11:15:00+02:00,21.936676190830944,300,25,0 days 00:56:43.787524448,0 days 00:52:38.881371478,6581.002857249283,0 days 01:00:00
471,A,taxi,2018-04-06 06:30:00+02:00,23.78765452957927,300,25,0 days 01:32:37.517889228,0 days 00:57:05.422252258,7136.296358873781,0 days 01:00:00
472,A,taxi,2018-04-06 08:30:00+02:00,36.314003797572205,300,25,0 days 01:24:31.866369764,0 days 01:27:09.216546850,10894.201139271661,0 days 01:00:00
473,A,taxi,2018-04-07 11:15:00+02:00,33.08477519007201,300,25,0 days 02:31:22.352526948,0 days 01:19:24.207627370,9925.432557021602,0 days 01:00:00
474,A,taxi,2018-04-07 10:45:00+02:00,50.53846401424648,300,25,0 days 01:12:48.317404993,0 days 02:01:17.538818052,15161.539204273944,0 days 01:00:00
475,A,taxi,2018-04-07 07:15:00+02:00,20.06014642295977,300,25,0 days 01:22:36.549929895,0 days 00:48:08.661084904,6018.043926887932,0 days 01:00:00
476,A,taxi,2018-04-08 13:45:00+02:00,31.834640579650042,300,25,0 days 01:11:31.845254038,0 days 01:16:24.188243469,9550.392173895012,0 days 01:00:00
477,A,taxi,2018-04-08 12:30:00+02:00,41.7348068749394,300,25,0 days 01:51:52.048054760,0 days 01:40:09.812189992,12520.442062481821,0 days 01:00:00
478,A,taxi,2018-04-08 10:00:00+02:00,44.45209175757053,300,25,0 days 00:56:18.262465306,0 days 01:46:41.101213090,13335.62752727116,0 days 01:00:00
479,A,taxi,2018-04-08 12:30:00+02:00,38.502494709086434,300,25,0 days 00:57:21.361327002,0 days 01:32:24.359238106,11550.74841272593,0 days 01:00:00
480,A,taxi,2018-04-09 13:00:00+02:00,32.34053041984505,300,25,0 days 01:13:39.858308378,0 days 01:17:37.036380458,9702.159125953516,0 days 01:00:00
481,A,dummy,2018-04-09 00:00:00+02:00,44.49216467393915,300,25,0 days 01:59:44.232887410,0 days 01:46:46.871713048,13347.649402181745,0 days 01:00:00
482,A,taxi,2018-04-09 11:15:00+02:00,62.08446753566411,300,25,0 days 01:43:17.857470331,0 days 02:29:00.163325137,18625.340260699235,0 days 01:00:00
483,A,taxi,2018-04-10 06:30:00+02:00,18.876289578339037,300,25,0 days 01:25:26.209530447,0 days 00:45:18.185699282,5662.886873501711,0 days 01:00:00
484,A,dummy,2018-04-10 00:00:00+02:00,50.78096646621399,300,25,0 days 01:29:40.271785843,0 days 02:01:52.459171136,15234.289939864197,0 days 01:00:00
485,A,dummy,2018-04-11 01:45:00+02:00,41.03418195201569,300,25,0 days 01:54:36.961803669,0 days 01:38:28.922201091,12310.254585604707,0 days 01:00:00
486,A,taxi,2018-04-11 07:15:00+02:00,36.8411683661006,300,25,0 days 01:23:00.493087617,0 days 01:28:25.128244718,11052.35050983018,0 days 01:00:00
487,A,taxi,2018-04-12 07:45:00+02:00,34.01626820349346,300,25,0 days 00:49:36.569822091,0 days 01:21:38.342621304,10204.880461048038,0 days 01:00:00
488,A,taxi,2018-04-12 13:30:00+02:00,25.879966918914604,300,25,0 days 01:21:33.861794882,0 days 01:02:06.715236325,7763.990075674381,0 days 01:00:00
489,A,taxi,2018-04-12 11:30:00+02:00,28.61446229466967,300,25,0 days 01:18:44.310610580,0 days 01:08:40.482570433,8584.338688400901,0 days 01:00:00
490,A,taxi,2018-04-12 12:00:00+02:00,21.102091850446303,300,25,0 days 01:20:02.315103054,0 days 00:50:38.701226464,6330.627555133891,0 days 01:00:00
491,A,taxi,2018-04-12 06:30:00+02:00,27.64991438557034,300,25,0 days 01:26:11.210547480,0 days 01:06:21.587671522,8294.974315671103,0 days 01:00:00
492,A,taxi,2018-04-12 08:15:00+02:00,21.957578644014895,300,25,0 days 01:01:32.622008545,0 days 00:52:41.891324739,6587.273593204468,0 days 01:00:00
493,A,taxi,2018-04-12 06:45:00+02:00,25.629175596320078,300,25,0 days 01:02:11.056484065,0 days 01:01:30.601285870,7688.752678896023,0 days 01:00:00
494,A,taxi,2018-04-12 09:30:00+02:00,29.720840400294968,300,25,0 days 01:30:07.906461274,0 days 01:11:19.801017643,8916.252120088491,0 days 01:00:00
495,A,taxi,2018-04-13 11:45:00+02:00,42.79770677722265,300,25,0 days 02:30:43.191211222,0 days 01:42:42.869775920,12839.312033166796,0 days 01:00:00
496,A,taxi,2018-04-13 11:30:00+02:00,18.976342686427227,300,25,0 days 02:21:24.875758587,0 days 00:45:32.593346845,5692.902805928168,0 days 01:00:00
497,A,taxi,2018-04-13 12:00:00+02:00,20.55947610241779,300,25,0 days 01:48:47.918168564,0 days 00:49:20.564558749,6167.842830725337,0 days 01:00:00
498,A,taxi,2018-04-13 14:30:00+02:00,21.817165264175873,300,25,0 days 01:30:44.848933106,0 days 00:52:21.671798041,6545.149579252762,0 days 01:00:00
499,A,taxi,2018-04-13 10:30:00+02:00,25.20421264210527,300,25,0 days 01:31:50.766384046,0 days 01:00:29.406620462,7561.26379263158,0 days 01:00:00
500,A,taxi,2018-04-14 13:00:00+02:00,18.188700969372125,300,25,0 days 01:16:59.851269616,0 days 00:43:39.172939590,5456.610290811637,0 days 01:00:00
501,A,taxi,2018-04-14 11:45:00+02:00,17.311230564508605,300,25,0 days 01:08:48.978391149,0 days 00:41:32.817201288,5193.369169352582,0 days 01:00:00
502,A,taxi,2018-04-14 11:45:00+02:00,47.04871382897189,300,25,0 days 00:43:29.393375023,0 days 01:52:55.014791372,14114.614148691568,0 days 01:00:00
503,A,taxi,2018-04-14 14:15:00+02:00,24.482534533783557,300,25,0 days 01:11:24.681633129,0 days 00:58:45.484972863,7344.7603601350675,0 days 01:00:00
504,A,dummy,2018-04-15 00:15:00+02:00,46.59578916024849,300,25,0 days 01:01:08.794914841,0 days 01:51:49.793639076,13978.736748074549,0 days 01:00:00
505,A,taxi,2018-04-15 15:30:00+02:00,37.43216844975071,300,25,0 days 01:12:12.732899320,0 days 01:29:50.232256764,11229.650534925213,0 days 01:00:00
506,A,taxi,2018-04-15 11:30:00+02:00,26.762745261765392,300,25,0 days 01:20:03.740675265,0 days 01:04:13.835317695,8028.823578529617,0 days 01:00:00
507,A,taxi,2018-04-15 08:30:00+02:00,54.8176408879583,300,25,0 days 01:17:38.021062462,0 days 02:11:33.740287864,16445.29226638749,0 days 01:00:00
508,A,taxi,2018-04-16 12:30:00+02:00,25.460948108732474,300,25,0 days 00:50:31.762923939,0 days 01:01:06.376527656,7638.284432619742,0 days 01:00:00
509,A,dummy,2018-04-16 00:00:00+02:00,48.852175125239356,300,25,0 days 01:40:10.031385756,0 days 01:57:14.713218036,14655.652537571807,0 days 01:00:00
