time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-03 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.7561091360776553,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,378.05456803882765,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.723031076159765,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.8171333545022265,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,445.70910245575993,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,197.19029349811774,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
