,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
232,A,powertool,2018-02-15 10:15:00+01:00,990.7417017768232,0 days 02:33:30.357557650,0 days 01:31:27.184809842,0 days 01:00:00,4457,False,1,3000.0,2485.4325579262854,0.33024723392560773,990.7417017768232,0 days 00:43:54.659373146,0 days 04:04:57.542367492,17,3,4,4457,2018-02-15 10:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17519fd60>,success,4457.0,4474.0,4477.0,2018-02-15 10:15:00+01:00,2018-02-15 14:30:00+01:00,2018-02-15 15:15:00+01:00
233,A,welding,2018-02-15 10:15:00+01:00,2097.981118873635,0 days 00:09:44.774751499,0 days 05:14:41.830069862,0 days 01:00:00,4457,False,1,3000.0,2485.4325579262854,0.6993270396245449,2097.981118873635,0 days 01:32:59.118764870,0 days 05:24:26.604821361,22,7,4,4457,2018-02-15 10:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17519ffa0>,success,4457.0,4479.0,4486.0,2018-02-15 10:15:00+01:00,2018-02-15 15:45:00+01:00,2018-02-15 17:30:00+01:00
234,A,household,2018-02-15 12:15:00+01:00,1216.4117159774207,0 days 16:17:32.755785972,5 days 01:38:28.217751871,0 days 01:00:00,4465,False,1,3000.0,2485.4325579262854,0.40547057199247355,1216.4117159774207,0 days 00:53:54.779078500,5 days 17:56:00.973537843,552,4,4,4465,2018-02-15 12:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1751a4220>,success,4465.0,5017.0,5021.0,2018-02-15 12:15:00+01:00,2018-02-21 06:15:00+01:00,2018-02-21 07:15:00+01:00
235,A,boat_fishing,2018-02-15 19:30:00+01:00,2002.2816573377795,0 days 00:23:49.218284947,0 days 01:50:00.928540672,0 days 01:00:00,4494,False,1,3000.0,2485.4325579262854,0.6674272191125932,2002.2816573377795,0 days 01:28:44.627122005,0 days 02:13:50.146825619,9,6,4,4494,2018-02-15 19:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1751a4460>,success,4494.0,4503.0,4509.0,2018-02-15 19:30:00+01:00,2018-02-15 21:45:00+01:00,2018-02-15 23:15:00+01:00
236,A,boat_fishing,2018-02-15 19:45:00+01:00,10610.408729076837,0 days 00:26:17.372140839,0 days 09:42:59.369436518,0 days 01:00:00,4495,False,5,15000.0,12427.162789631428,0.7073605819384557,2122.0817458153674,0 days 01:34:03.209074744,0 days 10:09:16.741577357,41,7,4,4495,2018-02-15 19:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751a46a0>,failure_primary,,,,,,
237,A,cooling_medical,2018-02-16 06:15:00+01:00,2652.811125745511,0 days 00:37:44.257485914,2 days 05:03:22.401053676,0 days 01:00:00,4537,False,2,6000.0,4970.865115852571,0.44213518762425186,1326.4055628727556,0 days 00:58:47.283491294,2 days 05:41:06.658539590,215,4,4,4537,2018-02-16 06:15:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1751a48e0>,success,4537.0,4752.0,4756.0,2018-02-16 06:15:00+01:00,2018-02-18 12:00:00+01:00,2018-02-18 13:00:00+01:00
238,A,cooling_food,2018-02-16 08:45:00+01:00,1476.7477807361804,0 days 00:22:30.891382525,0 days 14:46:02.920106503,0 days 01:00:00,4547,False,1,3000.0,2485.4325579262854,0.49224926024539345,1476.7477807361804,0 days 01:05:27.085511097,0 days 15:08:33.811489028,61,5,4,4547,2018-02-16 08:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751a4b20>,success,4547.0,4608.0,4613.0,2018-02-16 08:45:00+01:00,2018-02-17 00:00:00+01:00,2018-02-17 01:15:00+01:00
239,A,powertool,2018-02-16 09:00:00+01:00,1018.2863324658439,0 days 02:33:14.482207782,0 days 01:33:59.739687504,0 days 01:00:00,4548,False,1,3000.0,2485.4325579262854,0.3394287774886146,1018.2863324658438,0 days 00:45:07.908252541,0 days 04:07:14.221895286,17,4,4,4548,2018-02-16 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751a4d60>,failure_primary,,,,,,
240,A,milling,2018-02-16 09:00:00+01:00,4508.248411309318,0 days 01:09:41.726027505,0 days 06:00:39.592374285,0 days 01:00:00,4548,False,2,6000.0,4970.865115852571,0.7513747352182196,2254.124205654659,0 days 01:39:54.346918086,0 days 07:10:21.318401790,29,7,4,4548,2018-02-16 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751a4fa0>,failure_primary,,,,,,
241,A,cooling_food,2018-02-16 09:30:00+01:00,1433.4472351897746,0 days 00:18:31.408992853,0 days 14:20:04.100466832,0 days 01:00:00,4550,False,1,3000.0,2485.4325579262854,0.4778157450632582,1433.4472351897746,0 days 01:03:31.937245934,0 days 14:38:35.509459685,59,5,4,4550,2018-02-16 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751aa220>,failure_primary,,,,,,
242,A,lighting_search,2018-02-16 19:00:00+01:00,2026.607255888844,0 days 00:51:19.208252041,1 days 00:07:34.596680952,0 days 01:00:00,4588,False,1,3000.0,2485.4325579262854,0.675535751962948,2026.607255888844,0 days 01:29:49.315694330,1 days 00:58:53.804932993,100,6,4,4588,2018-02-16 19:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751aa460>,success,4588.0,4688.0,4694.0,2018-02-16 19:00:00+01:00,2018-02-17 20:00:00+01:00,2018-02-17 21:30:00+01:00
243,A,powertool,2018-02-17 09:15:00+01:00,866.3002413388572,0 days 02:13:56.305835508,0 days 01:19:57.970567416,0 days 01:00:00,4645,False,1,3000.0,2485.4325579262854,0.2887667471129524,866.3002413388573,0 days 00:38:23.734713811,0 days 03:33:54.276402924,15,3,4,4645,2018-02-17 09:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751aa6a0>,success,4645.0,4660.0,4663.0,2018-02-17 09:15:00+01:00,2018-02-17 13:00:00+01:00,2018-02-17 13:45:00+01:00
244,A,evbs_fire,2018-02-17 11:00:00+01:00,1028.068135303396,0 days 00:14:39.951584271,0 days 00:56:04.586624628,0 days 01:00:00,4652,False,1,3000.0,2485.4325579262854,0.34268937843446534,1028.068135303396,0 days 00:45:33.920803022,0 days 01:10:44.538208899,5,4,4,4652,2018-02-17 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751aa8e0>,failure_primary,,,,,,
245,A,cooling_medical,2018-02-18 07:45:00+01:00,2234.621605993355,0 days 00:35:00.901314236,1 days 20:41:32.755631521,0 days 01:00:00,4735,False,1,3000.0,2485.4325579262854,0.7448738686644516,2234.621605993355,0 days 01:39:02.484049179,1 days 21:16:33.656945757,182,7,4,4735,2018-02-18 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751aab20>,success,4735.0,4917.0,4924.0,2018-02-18 07:45:00+01:00,2018-02-20 05:15:00+01:00,2018-02-20 07:00:00+01:00
246,A,cooling_food,2018-02-18 08:00:00+01:00,2878.9896171682735,0 days 00:12:35.001876362,1 days 04:47:23.626218058,0 days 01:00:00,4736,False,2,6000.0,4970.865115852571,0.47983160286137894,1439.4948085841368,0 days 01:03:48.019435570,1 days 04:59:58.628094420,116,5,4,4736,2018-02-18 08:00:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1751aad60>,success,4736.0,4852.0,4857.0,2018-02-18 08:00:00+01:00,2018-02-19 13:00:00+01:00,2018-02-19 14:15:00+01:00
247,A,powertool,2018-02-18 08:00:00+01:00,1506.4001804252346,0 days 02:05:08.442590996,0 days 02:19:03.139460817,0 days 01:00:00,4736,False,1,3000.0,2485.4325579262854,0.5021333934750782,1506.4001804252348,0 days 01:06:45.939537972,0 days 04:24:11.582051813,18,5,4,4736,2018-02-18 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751aafa0>,success,4736.0,4754.0,4759.0,2018-02-18 08:00:00+01:00,2018-02-18 12:30:00+01:00,2018-02-18 13:45:00+01:00
248,A,milling,2018-02-18 08:15:00+01:00,5323.67983675903,0 days 00:05:21.050406513,0 days 07:05:53.663216442,0 days 01:00:00,4737,False,3,9000.0,7456.297673778856,0.5915199818621144,1774.5599455863432,0 days 01:18:39.051378846,0 days 07:11:14.713622955,29,6,4,4737,2018-02-18 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751b0220>,failure_primary,,,,,,
249,A,household,2018-02-18 10:15:00+01:00,1902.8376321794262,1 days 09:37:29.776763964,7 days 22:17:01.547584594,0 days 01:00:00,4745,False,1,3000.0,2485.4325579262854,0.6342792107264754,1902.8376321794262,0 days 01:24:20.177636821,9 days 07:54:31.324348558,896,6,4,4745,2018-02-18 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751b0460>,failure_primary,,,,,,
250,A,evbs_fire,2018-02-18 12:00:00+01:00,686.8300409966736,0 days 00:14:34.633280054,0 days 00:37:27.807406899,0 days 01:00:00,4752,False,1,3000.0,2485.4325579262854,0.22894334699889118,686.8300409966736,0 days 00:30:26.473239216,0 days 00:52:02.440686953,4,3,4,4752,2018-02-18 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751b06a0>,failure_primary,,,,,,
251,A,boat_fishing,2018-02-18 18:45:00+01:00,2313.5831830240186,0 days 00:18:01.556192304,0 days 02:07:07.197306672,0 days 01:00:00,4779,False,1,3000.0,2485.4325579262854,0.7711943943413395,2313.5831830240186,0 days 01:42:32.464974247,0 days 02:25:08.753498976,10,7,4,4779,2018-02-18 18:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751b08e0>,success,4779.0,4789.0,4796.0,2018-02-18 18:45:00+01:00,2018-02-18 21:15:00+01:00,2018-02-18 23:00:00+01:00
252,A,milling,2018-02-19 06:45:00+01:00,4592.481808216594,0 days 00:09:29.861082453,0 days 06:07:23.912679439,0 days 01:00:00,4827,False,2,6000.0,4970.865115852571,0.7654136347027657,2296.240904108297,0 days 01:41:46.347002613,0 days 06:16:53.773761892,26,7,4,4827,2018-02-19 06:45:00+01:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1751b0b20>,success,4827.0,4853.0,4860.0,2018-02-19 06:45:00+01:00,2018-02-19 13:15:00+01:00,2018-02-19 15:00:00+01:00
253,A,cooling_food,2018-02-19 07:45:00+01:00,2011.4143199899897,0 days 00:29:46.702196451,0 days 20:06:50.915519640,0 days 01:00:00,4831,False,1,3000.0,2485.4325579262854,0.6704714399966633,2011.4143199899897,0 days 01:29:08.913427119,0 days 20:36:37.617716091,83,6,4,4831,2018-02-19 07:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751b0d60>,success,4831.0,4914.0,4920.0,2018-02-19 07:45:00+01:00,2018-02-20 04:30:00+01:00,2018-02-20 06:00:00+01:00
254,A,cooling_medical,2018-02-19 08:00:00+01:00,1783.699285389176,0 days 00:06:25.290643222,1 days 11:40:26.348548022,0 days 01:00:00,4832,False,1,3000.0,2485.4325579262854,0.5945664284630587,1783.699285389176,0 days 01:19:03.355440369,1 days 11:46:51.639191244,144,6,4,4832,2018-02-19 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751b0fa0>,failure_primary,,,,,,
255,A,milling,2018-02-19 09:15:00+01:00,6177.263671339441,0 days 00:04:26.126870660,0 days 08:14:10.865622429,0 days 01:00:00,4837,False,3,9000.0,7456.297673778856,0.6863626301488268,2059.0878904464803,0 days 01:31:15.690788997,0 days 08:18:36.992493089,34,7,4,4837,2018-02-19 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751b5220>,failure_primary,,,,,,
256,A,ceremony,2018-02-19 16:45:00+01:00,2248.4861830701457,0 days 05:58:18.132952249,0 days 01:07:27.275129526,0 days 01:00:00,4867,False,1,3000.0,2485.4325579262854,0.7494953943567152,2248.4861830701457,0 days 01:39:39.353838634,0 days 07:05:45.408081775,29,7,4,4867,2018-02-19 16:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751b5460>,success,4867.0,4896.0,4903.0,2018-02-19 16:45:00+01:00,2018-02-20 00:00:00+01:00,2018-02-20 01:45:00+01:00
257,A,cooling_medical,2018-02-20 07:00:00+01:00,1955.109280954521,0 days 00:10:20.028134121,1 days 15:06:07.868228724,0 days 01:00:00,4924,False,1,3000.0,2485.4325579262854,0.651703093651507,1955.1092809545212,0 days 01:26:39.182575390,1 days 15:16:27.896362845,158,6,4,4924,2018-02-20 07:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751b56a0>,success,4924.0,5082.0,5088.0,2018-02-20 07:00:00+01:00,2018-02-21 22:30:00+01:00,2018-02-22 00:00:00+01:00
258,A,cooling_medical,2018-02-20 07:45:00+01:00,1914.6170632301423,0 days 00:21:57.372941628,1 days 14:17:32.428552570,0 days 01:00:00,4927,False,1,3000.0,2485.4325579262854,0.6382056877433808,1914.6170632301425,0 days 01:24:51.502439613,1 days 14:39:29.801494198,155,6,4,4927,2018-02-20 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751b58e0>,success,4927.0,5082.0,5088.0,2018-02-20 07:45:00+01:00,2018-02-21 22:30:00+01:00,2018-02-22 00:00:00+01:00
259,A,cooling_food,2018-02-20 09:30:00+01:00,1683.8002287754,0 days 00:04:28.230873945,0 days 16:50:16.808235914,0 days 01:00:00,4934,False,1,3000.0,2485.4325579262854,0.5612667429251333,1683.8002287754,0 days 01:14:37.695899238,0 days 16:54:45.039109859,68,5,4,4934,2018-02-20 09:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751b5b20>,success,4934.0,5002.0,5007.0,2018-02-20 09:30:00+01:00,2018-02-21 02:30:00+01:00,2018-02-21 03:45:00+01:00
260,A,cooling_medical,2018-02-20 09:30:00+01:00,1855.8754612819569,0 days 01:36:44.762415814,1 days 13:07:03.033212300,0 days 01:00:00,4934,False,1,3000.0,2485.4325579262854,0.6186251537606523,1855.8754612819569,0 days 01:22:15.292085404,1 days 14:43:47.795628114,155,6,4,4934,2018-02-20 09:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751b5d60>,success,4934.0,5089.0,5095.0,2018-02-20 09:30:00+01:00,2018-02-22 00:15:00+01:00,2018-02-22 01:45:00+01:00
261,A,household,2018-02-20 10:30:00+01:00,2260.237744895926,0 days 16:58:45.723188647,9 days 10:01:25.588162534,0 days 01:00:00,4938,False,1,3000.0,2485.4325579262854,0.7534125816319753,2260.237744895926,0 days 01:40:10.604529364,10 days 03:00:11.311351181,973,7,4,4938,2018-02-20 10:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1751b5fa0>,success,4938.0,5911.0,5918.0,2018-02-20 10:30:00+01:00,2018-03-02 13:45:00+01:00,2018-03-02 15:30:00+01:00
262,A,household,2018-02-20 12:00:00+01:00,1077.2390955535761,0 days 23:59:35.030516521,4 days 11:43:26.074399288,0 days 01:00:00,4944,False,1,3000.0,2485.4325579262854,0.3590796985178587,1077.2390955535761,0 days 00:47:44.680143300,5 days 11:43:01.104915809,527,4,4,4944,2018-02-20 12:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1751bb220>,success,4944.0,5471.0,5475.0,2018-02-20 12:00:00+01:00,2018-02-25 23:45:00+01:00,2018-02-26 00:45:00+01:00
263,A,boat_fishing,2018-02-20 18:00:00+01:00,1798.0200621091274,0 days 00:09:46.034303904,0 days 01:38:47.538666294,0 days 01:00:00,4968,False,1,3000.0,2485.4325579262854,0.5993400207030425,1798.0200621091274,0 days 01:19:41.438392312,0 days 01:48:33.572970198,8,6,4,4968,2018-02-20 18:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1751bb460>,success,4968.0,4976.0,4982.0,2018-02-20 18:00:00+01:00,2018-02-20 20:00:00+01:00,2018-02-20 21:30:00+01:00
264,A,boat_fishing,2018-02-20 18:00:00+01:00,1303.0429517292682,0 days 00:20:34.372976607,0 days 01:11:35.745994712,0 days 01:00:00,4968,False,1,3000.0,2485.4325579262854,0.4343476505764227,1303.0429517292682,0 days 00:57:45.155771910,0 days 01:32:10.118971319,7,4,4,4968,2018-02-20 18:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751bb6a0>,failure_primary,,,,,,
265,A,lighting_search,2018-02-20 19:00:00+01:00,1435.6003929728356,0 days 00:50:56.975407782,0 days 17:05:25.731127406,0 days 01:00:00,4972,False,1,3000.0,2485.4325579262854,0.4785334643242785,1435.6003929728356,0 days 01:03:37.663094887,0 days 17:56:22.706535188,72,5,4,4972,2018-02-20 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751bb8e0>,failure_primary,,,,,,
266,A,powertool,2018-02-21 08:00:00+01:00,1831.0867904793424,0 days 01:20:34.775813652,0 days 02:49:01.403762653,0 days 01:00:00,5024,False,1,3000.0,2485.4325579262854,0.6103622634931142,1831.0867904793424,0 days 01:21:09.372074403,0 days 04:09:36.179576305,17,6,4,5024,2018-02-21 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1751bbb20>,success,5024.0,5041.0,5047.0,2018-02-21 08:00:00+01:00,2018-02-21 12:15:00+01:00,2018-02-21 13:45:00+01:00
267,A,welding,2018-02-21 09:15:00+01:00,2604.7453729602958,0 days 00:16:03.102968906,0 days 06:30:42.708356643,0 days 01:00:00,5029,False,2,6000.0,4970.865115852571,0.434124228826716,1302.3726864801479,0 days 00:57:43.373349090,0 days 06:46:45.811325549,28,4,4,5029,2018-02-21 09:15:00+01:00,"['brs_6', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1751bbd60>,success,5029.0,5057.0,5061.0,2018-02-21 09:15:00+01:00,2018-02-21 16:15:00+01:00,2018-02-21 17:15:00+01:00
268,A,household,2018-02-21 11:30:00+01:00,2123.810424480124,1 days 07:40:41.103626851,8 days 20:22:51.752812843,0 days 01:00:00,5038,False,1,3000.0,2485.4325579262854,0.7079368081600412,2123.810424480124,0 days 01:34:07.806114962,10 days 04:03:32.856439694,977,7,4,5038,2018-02-21 11:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1751bbfa0>,success,5038.0,6015.0,6022.0,2018-02-21 11:30:00+01:00,2018-03-03 15:45:00+01:00,2018-03-03 17:30:00+01:00
269,A,milling,2018-02-22 07:45:00+01:00,3460.193734897095,0 days 00:09:56.810668402,0 days 04:36:48.929927504,0 days 01:00:00,5119,False,2,6000.0,4970.865115852571,0.5766989558161825,1730.0968674485473,0 days 01:16:40.811614266,0 days 04:46:45.740595906,20,6,4,5119,2018-02-22 07:45:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1751c0220>,success,5119.0,5139.0,5145.0,2018-02-22 07:45:00+01:00,2018-02-22 12:45:00+01:00,2018-02-22 14:15:00+01:00
270,A,cooling_food,2018-02-22 09:15:00+01:00,1531.0831828353528,0 days 00:30:03.684166552,0 days 15:18:38.994582074,0 days 01:00:00,5125,False,1,3000.0,2485.4325579262854,0.5103610609451176,1531.0831828353528,0 days 01:07:51.578547153,0 days 15:48:42.678748626,64,5,4,5125,2018-02-22 09:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751c0460>,success,5125.0,5189.0,5194.0,2018-02-22 09:15:00+01:00,2018-02-23 01:15:00+01:00,2018-02-23 02:30:00+01:00
271,A,household,2018-02-22 11:00:00+01:00,2287.4889467649155,0 days 18:11:18.726079833,9 days 12:44:56.020835371,0 days 01:00:00,5132,False,1,3000.0,2485.4325579262854,0.7624963155883051,2287.4889467649155,0 days 01:41:23.073099432,10 days 06:56:14.746915204,988,7,4,5132,2018-02-22 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1751c06a0>,success,5132.0,6120.0,6127.0,2018-02-22 11:00:00+01:00,2018-03-04 18:00:00+01:00,2018-03-04 19:45:00+01:00
272,A,household,2018-02-22 11:45:00+01:00,2469.5377791327055,1 days 17:21:05.433636441,10 days 06:57:13.600487775,0 days 01:00:00,5135,False,1,3000.0,2485.4325579262854,0.8231792597109019,2469.5377791327055,0 days 01:49:27.191878024,12 days 00:18:19.034124216,1154,8,4,5135,2018-02-22 11:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1751c08e0>,success,5135.0,6289.0,6297.0,2018-02-22 11:45:00+01:00,2018-03-06 12:15:00+01:00,2018-03-06 14:15:00+01:00
273,A,lighting_search,2018-02-22 19:45:00+01:00,1933.8618574520513,0 days 00:27:11.500125930,0 days 23:01:19.793890801,0 days 01:00:00,5167,False,1,3000.0,2485.4325579262854,0.6446206191506838,1933.8618574520515,0 days 01:25:42.679731727,0 days 23:28:31.294016731,94,6,4,5167,2018-02-22 19:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751c0b20>,success,5167.0,5261.0,5267.0,2018-02-22 19:45:00+01:00,2018-02-23 19:15:00+01:00,2018-02-23 20:45:00+01:00
274,A,milling,2018-02-23 07:45:00+01:00,5157.171698241645,0 days 00:34:15.689900478,0 days 06:52:34.424151560,0 days 01:00:00,5215,False,3,9000.0,7456.297673778856,0.573019077582405,1719.057232747215,0 days 01:16:11.454136946,0 days 07:26:50.114052038,30,6,4,5215,2018-02-23 07:45:00+01:00,"['brs_6', 'brs_8', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1751c0d60>,success,5215.0,5245.0,5251.0,2018-02-23 07:45:00+01:00,2018-02-23 15:15:00+01:00,2018-02-23 16:45:00+01:00
275,A,welding,2018-02-23 08:00:00+01:00,2450.0737887500622,0 days 00:11:06.574184044,0 days 06:07:30.664098750,0 days 01:00:00,5216,False,1,3000.0,2485.4325579262854,0.8166912629166874,2450.0737887500622,0 days 01:48:35.431681993,0 days 06:18:37.238282794,26,8,4,5216,2018-02-23 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1751c0fa0>,success,5216.0,5242.0,5250.0,2018-02-23 08:00:00+01:00,2018-02-23 14:30:00+01:00,2018-02-23 16:30:00+01:00
276,A,cooling_medical,2018-02-23 08:15:00+01:00,1828.9646519522876,0 days 00:30:01.832004169,1 days 12:34:45.454940565,0 days 01:00:00,5217,False,1,3000.0,2485.4325579262854,0.6096548839840958,1828.9646519522876,0 days 01:21:03.728714331,1 days 13:04:47.286944734,149,6,4,5217,2018-02-23 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751c5220>,failure_primary,,,,,,
277,A,cooling_medical,2018-02-23 08:15:00+01:00,1887.6136355347373,0 days 00:17:15.615404617,1 days 13:45:08.181758502,0 days 01:00:00,5217,False,1,3000.0,2485.4325579262854,0.6292045451782458,1887.6136355347373,0 days 01:23:39.692770396,1 days 14:02:23.797163119,153,6,4,5217,2018-02-23 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751c5460>,failure_primary,,,,,,
278,A,welding,2018-02-23 08:30:00+01:00,2544.1428860334904,0 days 00:16:39.702400669,0 days 06:21:37.285974302,0 days 01:00:00,5218,False,2,6000.0,4970.865115852571,0.42402381433891506,1272.0714430167452,0 days 00:56:22.793865086,0 days 06:38:16.988374971,27,4,4,5218,2018-02-23 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751c58e0>,failure_primary,,,,,,
279,A,milling,2018-02-23 08:30:00+01:00,4108.4756027468975,0 days 00:43:29.914832722,0 days 05:28:40.682893184,0 days 01:00:00,5218,False,2,6000.0,4970.865115852571,0.6847459337911496,2054.2378013734487,0 days 01:31:02.793045205,0 days 06:12:10.597725906,25,7,4,5218,2018-02-23 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751c56a0>,failure_primary,,,,,,
280,A,welding,2018-02-23 10:15:00+01:00,2095.786601796661,0 days 00:25:14.246825008,0 days 05:14:22.079416171,0 days 01:00:00,5225,False,1,3000.0,2485.4325579262854,0.6985955339322204,2095.786601796661,0 days 01:32:53.282929984,0 days 05:39:36.326241179,23,7,4,5225,2018-02-23 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751c5b20>,failure_primary,,,,,,
281,A,household,2018-02-23 13:15:00+01:00,1734.9902602870354,0 days 12:22:14.987466901,7 days 05:29:56.493703334,0 days 01:00:00,5237,False,1,3000.0,2485.4325579262854,0.5783300867623451,1734.9902602870352,0 days 01:16:53.824514890,7 days 17:52:11.481170235,744,6,4,5237,2018-02-23 13:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751c5d60>,failure_primary,,,,,,
282,A,lighting_search,2018-02-23 18:30:00+01:00,1925.6950368772568,0 days 00:36:18.099716439,0 days 22:55:29.787294738,0 days 01:00:00,5258,False,1,3000.0,2485.4325579262854,0.6418983456257523,1925.695036877257,0 days 01:25:20.961870920,0 days 23:31:47.887011177,95,6,4,5258,2018-02-23 18:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751c5fa0>,success,5258.0,5353.0,5359.0,2018-02-23 18:30:00+01:00,2018-02-24 18:15:00+01:00,2018-02-24 19:45:00+01:00
283,A,lighting_construction,2018-02-24 18:00:00+01:00,2585.8769769878886,0 days 04:47:38.270043330,0 days 06:09:24.659802752,0 days 01:00:00,5352,False,2,6000.0,4970.865115852571,0.4309794961646481,1292.9384884939443,0 days 00:57:18.285177157,0 days 10:57:02.929846082,44,4,4,5352,2018-02-24 18:00:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1751ca220>,success,5352.0,5396.0,5400.0,2018-02-24 18:00:00+01:00,2018-02-25 05:00:00+01:00,2018-02-25 06:00:00+01:00
284,A,boat_fishing,2018-02-24 18:00:00+01:00,1945.7240014098993,0 days 00:30:56.883278818,0 days 01:46:54.474729924,0 days 01:00:00,5352,False,1,3000.0,2485.4325579262854,0.6485746671366331,1945.7240014098995,0 days 01:26:14.224491283,0 days 02:17:51.358008742,10,6,4,5352,2018-02-24 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751ca460>,success,5352.0,5362.0,5368.0,2018-02-24 18:00:00+01:00,2018-02-24 20:30:00+01:00,2018-02-24 22:00:00+01:00
285,A,ceremony,2018-02-24 19:15:00+01:00,2306.4845060001676,0 days 06:32:16.903417135,0 days 01:09:11.672110800,0 days 01:00:00,5357,False,1,3000.0,2485.4325579262854,0.7688281686667225,2306.4845060001676,0 days 01:42:13.587605985,0 days 07:41:28.575527935,31,7,4,5357,2018-02-24 19:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1751ca6a0>,success,5357.0,5388.0,5395.0,2018-02-24 19:15:00+01:00,2018-02-25 03:00:00+01:00,2018-02-25 04:45:00+01:00
286,A,lighting_search,2018-02-24 21:00:00+01:00,916.2544495494369,0 days 00:39:21.565783947,0 days 10:54:28.047837834,0 days 01:00:00,5364,False,1,3000.0,2485.4325579262854,0.3054181498498123,916.2544495494369,0 days 00:40:36.576929550,0 days 11:33:49.613621781,47,3,4,5364,2018-02-24 21:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751ca8e0>,success,5364.0,5411.0,5414.0,2018-02-24 21:00:00+01:00,2018-02-25 08:45:00+01:00,2018-02-25 09:30:00+01:00
