,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
253,A,dummy,2018-02-25 00:15:00+01:00,51.7078404562922,300,25,0 days 02:03:14.689539331,0 days 02:04:05.929025707,15512.35213688766,0 days 01:00:00,5377,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5305112494122874,0.0,15915.337482368623,0 days 01:36:11.509166512,0.0,0 days 00:00:00,0 days 04:07:20.618565038,17,7,1,4,5370,2018-02-24 22:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17007f370>,success,5377.0,5394.0,5394.0,,2018-02-25 00:15:00+01:00,2018-02-25 04:30:00+01:00,2018-02-25 04:30:00+01:00,
254,A,taxi,2018-02-25 07:00:00+01:00,27.502134551328005,300,25,0 days 00:54:44.812100847,0 days 01:06:00.307375390,8250.640365398402,0 days 01:00:00,5404,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2821659468579569,0.0,8464.978405738706,0 days 00:51:09.724441417,0.0,0 days 00:00:00,0 days 02:00:45.119476237,9,4,1,4,5400,2018-02-25 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17007f5b0>,success,5404.0,5413.0,5413.0,,2018-02-25 07:00:00+01:00,2018-02-25 09:15:00+01:00,2018-02-25 09:15:00+01:00,
255,A,taxi,2018-02-25 09:30:00+01:00,33.47276439588091,300,25,0 days 01:05:08.921287482,0 days 01:20:20.078073006,10041.829318764272,0 days 01:00:00,5414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34342331654620517,0.0,10302.699496386154,0 days 01:02:16.152290145,0.0,0 days 00:00:00,0 days 02:25:28.999360488,10,5,1,4,5409,2018-02-25 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17007f7f0>,success,5414.0,5424.0,5424.0,,2018-02-25 09:30:00+01:00,2018-02-25 12:00:00+01:00,2018-02-25 12:00:00+01:00,
256,A,taxi,2018-02-25 11:30:00+01:00,17.66467899483533,300,25,0 days 01:45:42.750494589,0 days 00:42:23.713775254,5299.403698450599,0 days 01:00:00,5422,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1812357824523439,0.0,5437.073473570317,0 days 00:32:51.690479481,0.0,0 days 00:00:00,0 days 02:28:06.464269843,10,3,1,4,5419,2018-02-25 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17007fa30>,success,5422.0,5432.0,5432.0,,2018-02-25 11:30:00+01:00,2018-02-25 14:00:00+01:00,2018-02-25 14:00:00+01:00,
257,A,taxi,2018-02-25 12:15:00+01:00,30.311343140399355,300,25,0 days 02:34:21.518798242,0 days 01:12:44.833412217,9093.402942119807,0 days 01:00:00,5425,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3109878188467457,0.0,9329.634565402372,0 days 00:56:23.281785513,0.0,0 days 00:00:00,0 days 03:47:06.352210459,16,4,1,4,5421,2018-02-25 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17007fc70>,success,5425.0,5441.0,5441.0,,2018-02-25 12:15:00+01:00,2018-02-25 16:15:00+01:00,2018-02-25 16:15:00+01:00,
258,A,taxi,2018-02-25 14:15:00+01:00,45.78085951316261,300,25,0 days 01:26:14.619192460,0 days 01:49:52.443769897,13734.257853948784,0 days 01:00:00,5433,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4697017080035653,0.0,14091.051240106959,0 days 01:25:09.953306875,0.0,0 days 00:00:00,0 days 03:16:07.062962357,14,6,1,4,5427,2018-02-25 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17007feb0>,success,5433.0,5447.0,5447.0,,2018-02-25 14:15:00+01:00,2018-02-25 17:45:00+01:00,2018-02-25 17:45:00+01:00,
259,A,dummy,2018-02-26 00:00:00+01:00,46.61688262489399,300,25,0 days 01:22:49.925539840,0 days 01:51:52.831097985,13985.064787468196,0 days 01:00:00,5472,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47827912414835794,0.0,14348.373724450737,0 days 01:26:43.268266662,0.0,0 days 00:00:00,0 days 03:14:42.756637825,13,6,1,4,5466,2018-02-25 22:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170084130>,success,5472.0,5485.0,5485.0,,2018-02-26 00:00:00+01:00,2018-02-26 03:15:00+01:00,2018-02-26 03:15:00+01:00,
260,A,taxi,2018-02-26 09:15:00+01:00,20.092728769228028,300,25,0 days 01:13:34.586796522,0 days 00:48:13.352942768,6027.818630768408,0 days 01:00:00,5509,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2061470475154654,0.0,6184.411425463962,0 days 00:37:22.703761142,0.0,0 days 00:00:00,0 days 02:01:47.939739290,9,3,1,4,5506,2018-02-26 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170084370>,success,5509.0,5518.0,5518.0,,2018-02-26 09:15:00+01:00,2018-02-26 11:30:00+01:00,2018-02-26 11:30:00+01:00,
261,A,taxi,2018-02-26 10:00:00+01:00,31.23671575681656,300,25,0 days 01:44:05.049137634,0 days 01:14:58.087068982,9371.014727044969,0 days 01:00:00,5512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32048194156731025,0.0,9614.458247019307,0 days 00:58:06.569729684,0.0,0 days 00:00:00,0 days 02:59:03.136206616,12,4,1,4,5508,2018-02-26 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700845b0>,success,5512.0,5524.0,5524.0,,2018-02-26 10:00:00+01:00,2018-02-26 13:00:00+01:00,2018-02-26 13:00:00+01:00,
262,A,taxi,2018-02-26 13:15:00+01:00,29.85325849648303,300,25,0 days 00:49:21.710450722,0 days 01:11:38.869223492,8955.97754894491,0 days 01:00:00,5525,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3062879695659379,0.0,9188.639086978137,0 days 00:55:32.151440521,0.0,0 days 00:00:00,0 days 02:01:00.579674214,9,4,1,4,5521,2018-02-26 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1700847f0>,success,5525.0,5534.0,5534.0,,2018-02-26 13:15:00+01:00,2018-02-26 15:30:00+01:00,2018-02-26 15:30:00+01:00,
263,A,taxi,2018-02-26 16:30:00+01:00,19.605421537168926,300,25,0 days 01:09:53.891194226,0 days 00:47:03.180701353,5881.626461150678,0 days 01:00:00,5538,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20114738080639363,0.0,6034.421424191809,0 days 00:36:28.311658668,0.0,0 days 00:00:00,0 days 01:56:57.071895579,8,3,1,4,5535,2018-02-26 15:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170084a30>,success,5538.0,5546.0,5546.0,,2018-02-26 16:30:00+01:00,2018-02-26 18:30:00+01:00,2018-02-26 18:30:00+01:00,
264,A,taxi,2018-02-27 09:30:00+01:00,28.059199772694637,300,25,0 days 01:29:50.738465799,0 days 01:07:20.524767268,8417.75993180839,0 days 01:00:00,5606,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28788131543617373,0.0,8636.439463085211,0 days 00:52:11.902768788,0.0,0 days 00:00:00,0 days 02:37:11.263233067,11,4,1,4,5602,2018-02-27 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170084c70>,success,5606.0,5617.0,5617.0,,2018-02-27 09:30:00+01:00,2018-02-27 12:15:00+01:00,2018-02-27 12:15:00+01:00,
265,A,taxi,2018-02-27 10:45:00+01:00,31.399048575762535,300,25,0 days 01:24:46.627821640,0 days 01:15:21.462994911,9419.71457272876,0 days 01:00:00,5611,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32214744114802557,0.0,9664.423234440766,0 days 00:58:24.688942248,0.0,0 days 00:00:00,0 days 02:40:08.090816551,11,4,1,4,5607,2018-02-27 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170084eb0>,success,5611.0,5622.0,5622.0,,2018-02-27 10:45:00+01:00,2018-02-27 13:30:00+01:00,2018-02-27 13:30:00+01:00,
266,A,taxi,2018-02-27 13:30:00+01:00,21.795711585467725,300,25,0 days 01:34:02.620394202,0 days 00:52:18.582468308,6538.7134756403175,0 days 01:00:00,5622,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2236192825498148,0.0,6708.578476494445,0 days 00:40:32.786751410,0.0,0 days 00:00:00,0 days 02:26:21.202862510,10,3,1,4,5619,2018-02-27 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17008a130>,success,5622.0,5632.0,5632.0,,2018-02-27 13:30:00+01:00,2018-02-27 16:00:00+01:00,2018-02-27 16:00:00+01:00,
267,A,taxi,2018-02-27 14:30:00+01:00,47.47119130775295,300,25,0 days 01:06:49.627600797,0 days 01:53:55.851548316,14241.357392325886,0 days 01:00:00,5626,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4870441462944747,0.0,14611.32438883424,0 days 01:28:18.624219463,0.0,0 days 00:00:00,0 days 03:00:45.479149113,13,6,1,4,5620,2018-02-27 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17008a370>,success,5626.0,5639.0,5639.0,,2018-02-27 14:30:00+01:00,2018-02-27 17:45:00+01:00,2018-02-27 17:45:00+01:00,
268,A,taxi,2018-02-28 06:15:00+01:00,48.29179781470067,300,25,0 days 01:17:25.561817174,0 days 01:55:54.018885316,14487.539344410201,0 days 01:00:00,5689,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4954633914115604,0.0,14863.901742346812,0 days 01:29:50.218413597,0.0,0 days 00:00:00,0 days 03:13:19.580702490,13,6,1,4,5683,2018-02-28 04:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17008a5b0>,success,5689.0,5702.0,5702.0,,2018-02-28 06:15:00+01:00,2018-02-28 09:30:00+01:00,2018-02-28 09:30:00+01:00,
269,A,taxi,2018-02-28 08:30:00+01:00,36.360432110625304,300,25,0 days 01:12:23.268330050,0 days 01:27:15.902223930,10908.129633187591,0 days 01:00:00,5698,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37305016217963477,0.0,11191.504865389043,0 days 01:07:38.467059790,0.0,0 days 00:00:00,0 days 02:39:39.170553980,11,5,1,4,5693,2018-02-28 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17008a7f0>,success,5698.0,5709.0,5709.0,,2018-02-28 08:30:00+01:00,2018-02-28 11:15:00+01:00,2018-02-28 11:15:00+01:00,
270,A,taxi,2018-02-28 11:45:00+01:00,18.9041717795052,300,25,0 days 01:08:08.458797544,0 days 00:45:22.200736248,5671.25153385156,0 days 01:00:00,5711,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19395271009871423,0.0,5818.581302961427,0 days 00:35:10.039787930,0.0,0 days 00:00:00,0 days 01:53:30.659533792,8,3,1,4,5708,2018-02-28 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17008aa30>,success,5711.0,5719.0,5719.0,,2018-02-28 11:45:00+01:00,2018-02-28 13:45:00+01:00,2018-02-28 13:45:00+01:00,
271,A,taxi,2018-02-28 12:15:00+01:00,23.27760490875526,300,25,0 days 01:04:29.624767471,0 days 00:55:51.975106860,6983.281472626579,0 days 01:00:00,5713,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2388231872477402,0.0,7164.695617432206,0 days 00:43:18.192245505,0.0,0 days 00:00:00,0 days 02:00:21.599874331,9,3,1,4,5710,2018-02-28 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17008ac70>,success,5713.0,5722.0,5722.0,,2018-02-28 12:15:00+01:00,2018-02-28 14:30:00+01:00,2018-02-28 14:30:00+01:00,
272,A,dummy,2018-03-01 00:00:00+01:00,72.50669787128177,300,25,0 days 01:53:27.220074687,0 days 02:54:00.964493463,21752.00936138453,0 days 01:00:00,5760,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7439030239711383,0.0,22317.090719134147,0 days 02:14:53.029368560,0.0,0 days 00:00:00,0 days 04:47:28.184568150,20,9,1,4,5751,2018-02-28 21:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17008aeb0>,success,5760.0,5780.0,5780.0,,2018-03-01 00:00:00+01:00,2018-03-01 05:00:00+01:00,2018-03-01 05:00:00+01:00,
273,A,taxi,2018-03-01 07:15:00+01:00,23.31899998134399,300,25,0 days 01:04:48.107024097,0 days 00:55:57.935997314,6995.699994403197,0 days 01:00:00,5789,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2392478917313305,0.0,7177.436751939915,0 days 00:43:22.812667453,0.0,0 days 00:00:00,0 days 02:00:46.043021411,9,3,1,4,5786,2018-03-01 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17008f130>,success,5789.0,5798.0,5798.0,,2018-03-01 07:15:00+01:00,2018-03-01 09:30:00+01:00,2018-03-01 09:30:00+01:00,
274,A,taxi,2018-03-01 09:45:00+01:00,24.87522877379017,300,25,0 days 01:11:12.237888829,0 days 00:59:42.032943427,7462.568632137051,0 days 01:00:00,5799,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2552144622507445,0.0,7656.433867522335,0 days 00:46:16.515314119,0.0,0 days 00:00:00,0 days 02:10:54.270832256,9,4,1,4,5795,2018-03-01 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17008f370>,success,5799.0,5808.0,5808.0,,2018-03-01 09:45:00+01:00,2018-03-01 12:00:00+01:00,2018-03-01 12:00:00+01:00,
275,A,taxi,2018-03-01 09:45:00+01:00,23.065165332425877,300,25,0 days 01:26:52.506509161,0 days 00:55:21.383807869,6919.549599727763,0 days 01:00:00,5799,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2366436031833393,0.0,7099.308095500179,0 days 00:42:54.480232947,0.0,0 days 00:00:00,0 days 02:22:13.890317030,10,3,1,4,5796,2018-03-01 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17008f5b0>,success,5799.0,5809.0,5809.0,,2018-03-01 09:45:00+01:00,2018-03-01 12:15:00+01:00,2018-03-01 12:15:00+01:00,
276,A,taxi,2018-03-01 10:30:00+01:00,21.060677364655334,300,25,0 days 02:20:12.335008743,0 days 00:50:32.737540509,6318.2032093966,0 days 01:00:00,5802,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21607799056386184,0.0,6482.339716915855,0 days 00:39:10.743937290,0.0,0 days 00:00:00,0 days 03:10:45.072549252,13,3,1,4,5799,2018-03-01 09:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17008f7f0>,success,5802.0,5815.0,5815.0,,2018-03-01 10:30:00+01:00,2018-03-01 13:45:00+01:00,2018-03-01 13:45:00+01:00,
277,A,taxi,2018-03-01 12:15:00+01:00,30.820331607104897,300,25,0 days 01:23:59.556845464,0 days 01:13:58.127751422,9246.099482131469,0 days 01:00:00,5809,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3162099303297547,0.0,9486.29790989264,0 days 00:57:20.093897088,0.0,0 days 00:00:00,0 days 02:37:57.684596886,11,4,1,4,5805,2018-03-01 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17008fa30>,success,5809.0,5820.0,5820.0,,2018-03-01 12:15:00+01:00,2018-03-01 15:00:00+01:00,2018-03-01 15:00:00+01:00,
278,A,taxi,2018-03-01 14:30:00+01:00,40.24461644719815,300,25,0 days 02:08:13.654240540,0 days 01:36:35.224768396,12073.384934159445,0 days 01:00:00,5818,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41290105262795446,0.0,12387.031578838634,0 days 01:14:52.010702401,0.0,0 days 00:00:00,0 days 03:44:48.879008936,15,5,1,4,5813,2018-03-01 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17008fc70>,success,5818.0,5833.0,5833.0,,2018-03-01 14:30:00+01:00,2018-03-01 18:15:00+01:00,2018-03-01 18:15:00+01:00,
279,A,dummy,2018-03-02 01:15:00+01:00,84.45264788003709,300,25,0 days 00:46:45.436548806,0 days 03:22:41.181294723,25335.794364011126,0 days 01:00:00,5861,1,82.84775193087619,63.35416324125826,1.6048959491609054,481.4687847482716,1,True,27339.75813718914,33000.0,0.7876962591017113,0.7876962591017113,23630.887773051338,0 days 02:22:49.462353285,2363.0887773051336,0 days 01:44:44.346218240,0 days 04:09:26.617843529,17,10,7,4,5851,2018-03-01 22:45:00+01:00,['bev_1'],['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17008feb0>,success,5861.0,5878.0,5878.0,5885.0,2018-03-02 01:15:00+01:00,2018-03-02 05:30:00+01:00,2018-03-02 05:30:00+01:00,2018-03-02 07:15:00+01:00
280,A,taxi,2018-03-02 09:15:00+01:00,62.1029160571696,300,25,0 days 02:09:02.670400846,0 days 02:29:02.819912233,18630.87481715088,0 days 01:00:00,5893,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6371624747601753,0.0,19114.874242805257,0 days 01:55:31.783383876,0.0,0 days 00:00:00,0 days 04:38:05.490313079,19,8,1,4,5885,2018-03-02 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170094130>,success,5893.0,5912.0,5912.0,,2018-03-02 09:15:00+01:00,2018-03-02 14:00:00+01:00,2018-03-02 14:00:00+01:00,
281,A,taxi,2018-03-02 13:15:00+01:00,24.19668401120587,300,25,0 days 00:44:21.853881834,0 days 00:58:04.322497612,7259.005203361761,0 days 01:00:00,5909,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24825273987742197,0.0,7447.582196322659,0 days 00:45:00.777722248,0.0,0 days 00:00:00,0 days 01:42:26.176379446,7,4,1,4,5905,2018-03-02 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170094370>,success,5909.0,5916.0,5916.0,,2018-03-02 13:15:00+01:00,2018-03-02 15:00:00+01:00,2018-03-02 15:00:00+01:00,
282,A,taxi,2018-03-03 08:30:00+01:00,31.295883085867715,300,25,0 days 01:27:17.437645584,0 days 01:15:06.607164365,9388.764925760315,0 days 01:00:00,5986,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32108898555488213,0.0,9632.669566646464,0 days 00:58:13.173849656,0.0,0 days 00:00:00,0 days 02:42:24.044809949,11,4,1,4,5982,2018-03-03 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700945b0>,success,5986.0,5997.0,5997.0,,2018-03-03 08:30:00+01:00,2018-03-03 11:15:00+01:00,2018-03-03 11:15:00+01:00,
283,A,taxi,2018-03-03 08:30:00+01:00,22.302534064073953,300,25,0 days 01:20:43.713995845,0 days 00:53:31.564905226,6690.760219222186,0 days 01:00:00,5986,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2288191714638161,0.0,6864.575143914483,0 days 00:41:29.357100420,0.0,0 days 00:00:00,0 days 02:14:15.278901071,9,3,1,4,5983,2018-03-03 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700947f0>,success,5986.0,5995.0,5995.0,,2018-03-03 08:30:00+01:00,2018-03-03 10:45:00+01:00,2018-03-03 10:45:00+01:00,
284,A,taxi,2018-03-03 10:15:00+01:00,26.003766869881332,300,25,0 days 01:16:07.592444288,0 days 01:02:24.542429262,7801.1300609643995,0 days 01:00:00,5993,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2667930188116738,0.0,8003.790564350214,0 days 00:48:22.480117696,0.0,0 days 00:00:00,0 days 02:18:32.134873550,10,4,1,4,5989,2018-03-03 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170094a30>,success,5993.0,6003.0,6003.0,,2018-03-03 10:15:00+01:00,2018-03-03 12:45:00+01:00,2018-03-03 12:45:00+01:00,
285,A,taxi,2018-03-03 12:45:00+01:00,43.92474710651669,300,25,0 days 00:43:24.719510935,0 days 01:45:25.163583339,13177.424131955007,0 days 01:00:00,6003,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45065839652101136,0.0,13519.751895630341,0 days 01:21:42.778347051,0.0,0 days 00:00:00,0 days 02:28:49.883094274,10,6,1,4,5997,2018-03-03 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170094c70>,success,6003.0,6013.0,6013.0,,2018-03-03 12:45:00+01:00,2018-03-03 15:15:00+01:00,2018-03-03 15:15:00+01:00,
286,A,dummy,2018-03-04 00:45:00+01:00,37.035556806957544,300,25,0 days 00:46:41.937862029,0 days 01:28:53.120180200,11110.667042087263,0 days 01:00:00,6051,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3799767954135842,0.0,11399.303862407525,0 days 01:08:53.822911804,0.0,0 days 00:00:00,0 days 02:15:35.058042229,10,5,1,4,6046,2018-03-03 23:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170094eb0>,success,6051.0,6061.0,6061.0,,2018-03-04 00:45:00+01:00,2018-03-04 03:15:00+01:00,2018-03-04 03:15:00+01:00,
287,A,taxi,2018-03-04 08:30:00+01:00,26.27002234506414,300,25,0 days 01:06:01.348209219,0 days 01:03:02.883217690,7881.006703519242,0 days 01:00:00,6082,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2695247423482908,0.0,8085.742270448724,0 days 00:48:52.198936005,0.0,0 days 00:00:00,0 days 02:09:04.231426909,9,4,1,4,6078,2018-03-04 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17009b130>,success,6082.0,6091.0,6091.0,,2018-03-04 08:30:00+01:00,2018-03-04 10:45:00+01:00,2018-03-04 10:45:00+01:00,
288,A,taxi,2018-03-04 11:00:00+01:00,46.471332845309234,300,25,0 days 01:41:15.899496176,0 days 01:51:31.871929723,13941.399853592771,0 days 01:00:00,6092,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4767858149183107,0.0,14303.574447549321,0 days 01:26:27.022338002,0.0,0 days 00:00:00,0 days 03:32:47.771425899,15,6,1,4,6086,2018-03-04 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17009b370>,success,6092.0,6107.0,6107.0,,2018-03-04 11:00:00+01:00,2018-03-04 14:45:00+01:00,2018-03-04 14:45:00+01:00,
289,A,taxi,2018-03-04 12:15:00+01:00,23.290719268119705,300,25,0 days 01:32:38.466066364,0 days 00:55:53.863574610,6987.215780435911,0 days 01:00:00,6097,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.238957737735834,0.0,7168.732132075021,0 days 00:43:19.656039864,0.0,0 days 00:00:00,0 days 02:28:32.329640974,10,3,1,4,6094,2018-03-04 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17009b5b0>,success,6097.0,6107.0,6107.0,,2018-03-04 12:15:00+01:00,2018-03-04 14:45:00+01:00,2018-03-04 14:45:00+01:00,
290,A,taxi,2018-03-04 12:45:00+01:00,40.27081210755435,300,25,0 days 00:56:40.134057637,0 days 01:36:38.996943487,12081.243632266305,0 days 01:00:00,6099,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41316981443239487,0.0,12395.094432971846,0 days 01:14:54.934601226,0.0,0 days 00:00:00,0 days 02:33:19.131001124,11,5,1,4,6094,2018-03-04 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17009b7f0>,success,6099.0,6110.0,6110.0,,2018-03-04 12:45:00+01:00,2018-03-04 15:30:00+01:00,2018-03-04 15:30:00+01:00,
291,A,taxi,2018-03-04 13:30:00+01:00,29.314322332845702,300,25,0 days 01:45:22.159579626,0 days 01:10:21.262415930,8794.29669985371,0 days 01:00:00,6102,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30075860119546066,0.0,9022.75803586382,0 days 00:54:31.996636509,0.0,0 days 00:00:00,0 days 02:55:43.421995556,12,4,1,4,6098,2018-03-04 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17009ba30>,success,6102.0,6114.0,6114.0,,2018-03-04 13:30:00+01:00,2018-03-04 16:30:00+01:00,2018-03-04 16:30:00+01:00,
292,A,taxi,2018-03-04 14:00:00+01:00,36.065770431444754,300,25,0 days 01:54:08.072283175,0 days 01:26:33.470942128,10819.731129433427,0 days 01:00:00,6104,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37002699713935167,0.0,11100.80991418055,0 days 01:07:05.577606908,0.0,0 days 00:00:00,0 days 03:20:41.543225303,14,5,1,4,6099,2018-03-04 12:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17009bc70>,success,6104.0,6118.0,6118.0,,2018-03-04 14:00:00+01:00,2018-03-04 17:30:00+01:00,2018-03-04 17:30:00+01:00,
293,A,taxi,2018-03-04 15:45:00+01:00,35.99080129863471,300,25,0 days 00:54:33.802342704,0 days 01:26:22.675387002,10797.240389590412,0 days 01:00:00,6111,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36925783006597457,0.0,11077.734901979236,0 days 01:06:57.209726264,0.0,0 days 00:00:00,0 days 02:20:56.477729706,10,5,1,4,6106,2018-03-04 14:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17009beb0>,success,6112.0,6122.0,6122.0,,2018-03-04 16:00:00+01:00,2018-03-04 18:30:00+01:00,2018-03-04 18:30:00+01:00,
