,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,taxi,2018-01-09 08:15:00+01:00,25.508026975192262,300,25,0 days 01:58:03.283702039,0 days 01:01:13.155884428,7652.408092557679,0 days 01:00:00,897,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2617068348095142,0.0,7851.205044285425,0 days 00:47:27.146780988,0.0,0 days 00:00:00,0 days 02:59:16.439586467,12,4,1,4,893,2018-01-09 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7aae20>,success,897.0,909.0,909.0,,2018-01-09 08:15:00+01:00,2018-01-09 11:15:00+01:00,2018-01-09 11:15:00+01:00,
42,A,taxi,2018-01-09 10:30:00+01:00,25.853916422282754,300,25,0 days 01:50:18.721623357,0 days 01:02:02.963964807,7756.1749266848265,0 days 01:00:00,906,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26525558565880963,0.0,7957.667569764289,0 days 00:48:05.754158452,0.0,0 days 00:00:00,0 days 02:52:21.685588164,12,4,1,4,902,2018-01-09 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7b00a0>,success,906.0,918.0,918.0,,2018-01-09 10:30:00+01:00,2018-01-09 13:30:00+01:00,2018-01-09 13:30:00+01:00,
43,A,taxi,2018-01-09 10:45:00+01:00,25.788833638532296,300,25,0 days 01:18:56.470086975,0 days 01:01:53.592043947,7736.650091559689,0 days 01:00:00,907,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26458785038659555,0.0,7937.635511597867,0 days 00:47:58.489769151,0.0,0 days 00:00:00,0 days 02:20:50.062130922,10,4,1,4,903,2018-01-09 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7b02e0>,success,907.0,917.0,917.0,,2018-01-09 10:45:00+01:00,2018-01-09 13:15:00+01:00,2018-01-09 13:15:00+01:00,
44,A,taxi,2018-01-09 11:15:00+01:00,17.139553352510536,300,25,0 days 02:35:46.069571896,0 days 00:41:08.095682760,5141.866005753161,0 days 01:00:00,909,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1758481070408434,0.0,5275.443211225302,0 days 00:31:53.077173808,0.0,0 days 00:00:00,0 days 03:16:54.165254656,14,3,1,4,906,2018-01-09 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7b0520>,success,909.0,923.0,923.0,,2018-01-09 11:15:00+01:00,2018-01-09 14:45:00+01:00,2018-01-09 14:45:00+01:00,
45,A,taxi,2018-01-09 14:15:00+01:00,25.208112411529527,300,25,0 days 01:30:30.572893767,0 days 01:00:29.968187259,7562.433723458858,0 days 01:00:00,921,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25862977631158385,0.0,7758.893289347516,0 days 00:46:53.671013328,0.0,0 days 00:00:00,0 days 02:31:00.541081026,11,4,1,4,917,2018-01-09 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7b0760>,success,921.0,932.0,932.0,,2018-01-09 14:15:00+01:00,2018-01-09 17:00:00+01:00,2018-01-09 17:00:00+01:00,
46,A,dummy,2018-01-10 01:15:00+01:00,56.58984834289274,300,25,0 days 01:15:17.640163926,0 days 02:15:48.938161377,16976.954502867822,0 days 01:00:00,965,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5805995934758988,0.0,17417.987804276967,0 days 01:45:16.427558379,0.0,0 days 00:00:00,0 days 03:31:06.578325303,15,8,1,4,957,2018-01-09 23:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7b09a0>,success,965.0,980.0,980.0,,2018-01-10 01:15:00+01:00,2018-01-10 05:00:00+01:00,2018-01-10 05:00:00+01:00,
47,A,dummy,2018-01-10 01:00:00+01:00,53.31619518962188,300,25,0 days 01:41:44.509022923,0 days 02:07:57.532107306,15994.858556886564,0 days 01:00:00,964,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5470126208009868,0.0,16410.378624029603,0 days 01:39:11.029989747,0.0,0 days 00:00:00,0 days 03:49:42.041130229,16,7,1,4,957,2018-01-09 23:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7b0be0>,success,964.0,980.0,980.0,,2018-01-10 01:00:00+01:00,2018-01-10 05:00:00+01:00,2018-01-10 05:00:00+01:00,
48,A,taxi,2018-01-10 07:30:00+01:00,38.79758582308063,300,25,0 days 00:55:25.327952572,0 days 01:33:06.852358522,11639.27574692419,0 days 01:00:00,990,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3980548316764661,0.0,11941.644950293983,0 days 01:12:10.496501892,0.0,0 days 00:00:00,0 days 02:28:32.180311094,10,5,1,4,985,2018-01-10 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7b0e20>,success,990.0,1000.0,1000.0,,2018-01-10 07:30:00+01:00,2018-01-10 10:00:00+01:00,2018-01-10 10:00:00+01:00,
49,A,taxi,2018-01-10 08:00:00+01:00,21.521037167876873,300,25,0 days 01:08:19.328193592,0 days 00:51:39.029352174,6456.311150363062,0 days 01:00:00,992,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22080118248661665,0.0,6624.0354745985,0 days 00:40:02.128230285,0.0,0 days 00:00:00,0 days 01:59:58.357545766,8,3,1,4,989,2018-01-10 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7b40a0>,success,992.0,1000.0,1000.0,,2018-01-10 08:00:00+01:00,2018-01-10 10:00:00+01:00,2018-01-10 10:00:00+01:00,
50,A,taxi,2018-01-10 08:00:00+01:00,17.804485114114193,300,25,0 days 01:02:32.238669487,0 days 00:42:43.845856434,5341.345534234258,0 days 01:00:00,992,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18267016297103536,0.0,5480.104889131061,0 days 00:33:07.295314100,0.0,0 days 00:00:00,0 days 01:45:16.084525921,8,3,1,4,989,2018-01-10 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7b42e0>,success,992.0,1000.0,1000.0,,2018-01-10 08:00:00+01:00,2018-01-10 10:00:00+01:00,2018-01-10 10:00:00+01:00,
51,A,taxi,2018-01-10 12:15:00+01:00,18.35840127222176,300,25,0 days 01:12:59.082308852,0 days 00:44:03.609783200,5507.520381666528,0 days 01:00:00,1009,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1883532228419208,0.0,5650.596685257624,0 days 00:34:09.122150337,0.0,0 days 00:00:00,0 days 01:57:02.692092052,8,3,1,4,1006,2018-01-10 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7b4520>,success,1009.0,1017.0,1017.0,,2018-01-10 12:15:00+01:00,2018-01-10 14:15:00+01:00,2018-01-10 14:15:00+01:00,
52,A,taxi,2018-01-10 13:45:00+01:00,34.45103532757396,300,25,0 days 01:04:17.436579185,0 days 01:22:40.949087170,10335.310598272188,0 days 01:00:00,1015,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35346016453011764,0.0,10603.804935903529,0 days 01:04:05.344621518,0.0,0 days 00:00:00,0 days 02:26:58.385666355,10,5,1,4,1010,2018-01-10 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7b4760>,success,1015.0,1025.0,1025.0,,2018-01-10 13:45:00+01:00,2018-01-10 16:15:00+01:00,2018-01-10 16:15:00+01:00,
53,A,taxi,2018-01-10 14:00:00+01:00,33.75824076424165,300,25,0 days 01:08:30.010570386,0 days 01:21:01.186670052,10127.472229272495,0 days 01:00:00,1016,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3463522422859052,0.0,10390.567268577157,0 days 01:02:48.016499949,0.0,0 days 00:00:00,0 days 02:29:31.197240438,10,5,1,4,1011,2018-01-10 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7b49a0>,success,1016.0,1026.0,1026.0,,2018-01-10 14:00:00+01:00,2018-01-10 16:30:00+01:00,2018-01-10 16:30:00+01:00,
54,A,taxi,2018-01-10 14:00:00+01:00,26.96818193449364,300,25,0 days 01:44:14.326584522,0 days 01:04:43.418198568,8090.454580348091,0 days 01:00:00,1016,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27668770859884406,0.0,8300.631257965322,0 days 00:50:10.125889335,0.0,0 days 00:00:00,0 days 02:48:57.744783090,12,4,1,4,1012,2018-01-10 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7b4be0>,success,1016.0,1028.0,1028.0,,2018-01-10 14:00:00+01:00,2018-01-10 17:00:00+01:00,2018-01-10 17:00:00+01:00,
55,A,taxi,2018-01-10 15:00:00+01:00,44.10052560581921,300,25,0 days 01:16:21.941538121,0 days 01:45:50.475687238,13230.157681745763,0 days 01:00:00,1020,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45246184587147537,0.0,13573.855376144262,0 days 01:22:02.398335261,0.0,0 days 00:00:00,0 days 03:02:12.417225359,13,6,1,4,1014,2018-01-10 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7b4e20>,success,1020.0,1033.0,1033.0,,2018-01-10 15:00:00+01:00,2018-01-10 18:15:00+01:00,2018-01-10 18:15:00+01:00,
56,A,taxi,2018-01-11 08:15:00+01:00,43.78907467382248,300,25,0 days 00:56:12.256265551,0 days 01:45:05.626753030,13136.722402146745,0 days 01:00:00,1089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4492664267318215,0.0,13477.992801954644,0 days 01:21:27.634904935,0.0,0 days 00:00:00,0 days 02:41:17.883018581,11,6,1,4,1083,2018-01-11 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7ba0a0>,success,1089.0,1100.0,1100.0,,2018-01-11 08:15:00+01:00,2018-01-11 11:00:00+01:00,2018-01-11 11:00:00+01:00,
57,A,taxi,2018-01-11 08:15:00+01:00,27.58836609681686,300,25,0 days 01:02:38.729621652,0 days 01:06:12.724717942,8276.509829045057,0 days 01:00:00,1089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28305066384734096,0.0,8491.51991542023,0 days 00:51:19.349406428,0.0,0 days 00:00:00,0 days 02:08:51.454339594,9,4,1,4,1085,2018-01-11 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7ba2e0>,success,1089.0,1098.0,1098.0,,2018-01-11 08:15:00+01:00,2018-01-11 10:30:00+01:00,2018-01-11 10:30:00+01:00,
58,A,taxi,2018-01-11 11:00:00+01:00,27.86453416101572,300,25,0 days 02:18:31.529955600,0 days 01:06:52.492919187,8359.360248304716,0 days 01:00:00,1100,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28588408840139395,0.0,8576.522652041818,0 days 00:51:50.174644921,0.0,0 days 00:00:00,0 days 03:25:24.022874787,14,4,1,4,1096,2018-01-11 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7ba520>,success,1100.0,1114.0,1114.0,,2018-01-11 11:00:00+01:00,2018-01-11 14:30:00+01:00,2018-01-11 14:30:00+01:00,
59,A,taxi,2018-01-11 13:15:00+01:00,21.84088892680792,300,25,0 days 00:52:59.093795200,0 days 00:52:25.088005459,6552.266678042376,0 days 01:00:00,1109,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2240827922920128,0.0,6722.483768760384,0 days 00:40:37.829341419,0.0,0 days 00:00:00,0 days 01:45:24.181800659,8,3,1,4,1106,2018-01-11 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7ba790>,success,1109.0,1117.0,1117.0,,2018-01-11 13:15:00+01:00,2018-01-11 15:15:00+01:00,2018-01-11 15:15:00+01:00,
60,A,taxi,2018-01-12 06:00:00+01:00,23.47033711047108,300,25,0 days 00:48:32.818429483,0 days 00:56:19.728543908,7041.101133141324,0 days 01:00:00,1176,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24080057791484158,0.0,7224.017337445247,0 days 00:43:39.704566634,0.0,0 days 00:00:00,0 days 01:44:52.546973391,7,3,1,4,1173,2018-01-12 05:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7ba9d0>,success,1176.0,1183.0,1183.0,,2018-01-12 06:00:00+01:00,2018-01-12 07:45:00+01:00,2018-01-12 07:45:00+01:00,
61,A,taxi,2018-01-12 12:30:00+01:00,42.4189460510545,300,25,0 days 01:07:37.319741277,0 days 01:41:48.328231351,12725.68381531635,0 days 01:00:00,1202,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4352092036664995,0.0,13056.276109994986,0 days 01:18:54.704327371,0.0,0 days 00:00:00,0 days 02:49:25.647972628,12,6,1,4,1196,2018-01-12 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7bac10>,success,1202.0,1214.0,1214.0,,2018-01-12 12:30:00+01:00,2018-01-12 15:30:00+01:00,2018-01-12 15:30:00+01:00,
62,A,taxi,2018-01-12 12:45:00+01:00,27.99602270092757,300,25,0 days 01:29:31.051102034,0 days 01:07:11.427268933,8398.80681027827,0 days 01:00:00,1203,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28723313235636233,0.0,8616.99397069087,0 days 00:52:04.851090634,0.0,0 days 00:00:00,0 days 02:36:42.478370967,11,4,1,4,1199,2018-01-12 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7bae50>,success,1203.0,1214.0,1214.0,,2018-01-12 12:45:00+01:00,2018-01-12 15:30:00+01:00,2018-01-12 15:30:00+01:00,
63,A,taxi,2018-01-12 14:15:00+01:00,32.75146683351096,300,25,0 days 01:32:30.711265130,0 days 01:18:36.211224024,9825.440050053288,0 days 01:00:00,1209,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33602295970217155,0.0,10080.688791065146,0 days 01:00:55.642729968,0.0,0 days 00:00:00,0 days 02:51:06.922489154,12,5,1,4,1204,2018-01-12 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7bf0d0>,success,1209.0,1221.0,1221.0,,2018-01-12 14:15:00+01:00,2018-01-12 17:15:00+01:00,2018-01-12 17:15:00+01:00,
64,A,taxi,2018-01-12 15:30:00+01:00,25.52267356559242,300,25,0 days 02:01:53.392903690,0 days 01:01:15.264993446,7656.802069677726,0 days 01:00:00,1214,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2618571056563384,0.0,7855.713169690152,0 days 00:47:28.781599419,0.0,0 days 00:00:00,0 days 03:03:08.657897136,13,4,1,4,1210,2018-01-12 14:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7bf340>,success,1214.0,1227.0,1227.0,,2018-01-12 15:30:00+01:00,2018-01-12 18:45:00+01:00,2018-01-12 18:45:00+01:00,
65,A,taxi,2018-01-12 16:30:00+01:00,25.82269910822695,300,25,0 days 01:34:50.920512211,0 days 01:01:58.468671584,7746.809732468085,0 days 01:00:00,1218,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2649353027744947,0.0,7948.05908323484,0 days 00:48:02.269754298,0.0,0 days 00:00:00,0 days 02:36:49.389183795,11,4,1,4,1214,2018-01-12 15:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7bf580>,success,1218.0,1229.0,1229.0,,2018-01-12 16:30:00+01:00,2018-01-12 19:15:00+01:00,2018-01-12 19:15:00+01:00,
66,A,dummy,2018-01-13 00:00:00+01:00,89.38718687063388,300,25,0 days 01:55:03.885173238,0 days 03:34:31.754909369,26816.156061190166,0 days 01:00:00,1248,1,82.84775193087619,63.35416324125826,6.539434939757697,1961.8304819273092,1,True,27339.75813718914,33000.0,0.8337210789369154,0.8337210789369154,25011.63236810746,0 days 02:31:10.173073105,2501.163236810746,0 days 01:50:51.538393060,0 days 05:29:35.640082607,22,11,8,4,1237,2018-01-12 21:15:00+01:00,['bev_2'],['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14c7bf7c0>,success,1248.0,1270.0,1270.0,1278.0,2018-01-13 00:00:00+01:00,2018-01-13 05:30:00+01:00,2018-01-13 05:30:00+01:00,2018-01-13 07:30:00+01:00
67,A,taxi,2018-01-13 07:45:00+01:00,34.036826570095734,300,25,0 days 01:48:11.023299885,0 days 01:21:41.303026094,10211.04797102872,0 days 01:00:00,1279,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3492104723459501,0.0,10476.314170378502,0 days 01:03:19.111601156,0.0,0 days 00:00:00,0 days 03:09:52.326325979,13,5,1,4,1274,2018-01-13 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7bfa00>,success,1279.0,1292.0,1292.0,,2018-01-13 07:45:00+01:00,2018-01-13 11:00:00+01:00,2018-01-13 11:00:00+01:00,
68,A,taxi,2018-01-13 11:00:00+01:00,51.338942222024684,300,25,0 days 01:31:38.184973564,0 days 02:03:12.807679971,15401.682666607405,0 days 01:00:00,1292,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5267264333874783,0.0,15801.793001624348,0 days 01:35:30.333601611,0.0,0 days 00:00:00,0 days 03:34:50.992653535,15,7,1,4,1285,2018-01-13 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7bfc40>,success,1292.0,1307.0,1307.0,,2018-01-13 11:00:00+01:00,2018-01-13 14:45:00+01:00,2018-01-13 14:45:00+01:00,
69,A,dummy,2018-01-14 00:00:00+01:00,37.99862617963974,300,25,0 days 01:26:24.012057451,0 days 01:31:11.802169869,11399.587853891922,0 days 01:00:00,1344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3898576786928658,0.0,11695.730360785974,0 days 01:10:41.318480434,0.0,0 days 00:00:00,0 days 02:57:35.814227320,12,5,1,4,1339,2018-01-13 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7bfe80>,success,1344.0,1356.0,1356.0,,2018-01-14 00:00:00+01:00,2018-01-14 03:00:00+01:00,2018-01-14 03:00:00+01:00,
70,A,dummy,2018-01-14 00:00:00+01:00,37.4259343388819,300,25,0 days 01:16:18.971265763,0 days 01:29:49.334544798,11227.78030166457,0 days 01:00:00,1344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3839819843825324,0.0,11519.459531475972,0 days 01:09:37.395946069,0.0,0 days 00:00:00,0 days 02:46:08.305810561,12,5,1,4,1339,2018-01-13 22:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7c6100>,success,1344.0,1356.0,1356.0,,2018-01-14 00:00:00+01:00,2018-01-14 03:00:00+01:00,2018-01-14 03:00:00+01:00,
71,A,taxi,2018-01-14 08:15:00+01:00,16.42168354954061,300,25,0 days 01:30:02.880138632,0 days 00:39:24.722431135,4926.505064862183,0 days 01:00:00,1377,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16848291826621561,0.0,5054.487547986469,0 days 00:30:32.950212181,0.0,0 days 00:00:00,0 days 02:09:27.602569767,9,3,1,4,1374,2018-01-14 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7c6340>,success,1377.0,1386.0,1386.0,,2018-01-14 08:15:00+01:00,2018-01-14 10:30:00+01:00,2018-01-14 10:30:00+01:00,
72,A,taxi,2018-01-14 09:00:00+01:00,27.526752677998733,300,25,0 days 01:31:11.689511091,0 days 01:06:03.852385632,8258.02580339962,0 days 01:00:00,1380,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28241852350828744,0.0,8472.555705248624,0 days 00:51:12.472259590,0.0,0 days 00:00:00,0 days 02:37:15.541896723,11,4,1,4,1376,2018-01-14 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7c6580>,success,1380.0,1391.0,1391.0,,2018-01-14 09:00:00+01:00,2018-01-14 11:45:00+01:00,2018-01-14 11:45:00+01:00,
73,A,taxi,2018-01-15 06:15:00+01:00,38.67456948958375,300,25,0 days 01:19:57.222780002,0 days 01:32:49.138006498,11602.370846875127,0 days 01:00:00,1465,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39679271072525923,0.0,11903.781321757777,0 days 01:11:56.765704200,0.0,0 days 00:00:00,0 days 02:52:46.360786500,12,5,1,4,1460,2018-01-15 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7c67c0>,success,1465.0,1477.0,1477.0,,2018-01-15 06:15:00+01:00,2018-01-15 09:15:00+01:00,2018-01-15 09:15:00+01:00,
74,A,taxi,2018-01-15 08:15:00+01:00,19.57779067722572,300,25,0 days 00:42:35.250820822,0 days 00:46:59.201857520,5873.337203167716,0 days 01:00:00,1473,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2008638941648814,0.0,6025.916824946442,0 days 00:36:25.227566197,0.0,0 days 00:00:00,0 days 01:29:34.452678342,6,3,1,4,1470,2018-01-15 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7c6a00>,success,1473.0,1479.0,1479.0,,2018-01-15 08:15:00+01:00,2018-01-15 09:45:00+01:00,2018-01-15 09:45:00+01:00,
75,A,taxi,2018-01-15 11:15:00+01:00,24.26847139576619,300,25,0 days 02:07:26.871584116,0 days 00:58:14.659880991,7280.5414187298575,0 days 01:00:00,1485,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.248989262902539,0.0,7469.67788707617,0 days 00:45:08.790463533,0.0,0 days 00:00:00,0 days 03:05:41.531465107,13,4,1,4,1481,2018-01-15 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7c6c40>,success,1485.0,1498.0,1498.0,,2018-01-15 11:15:00+01:00,2018-01-15 14:30:00+01:00,2018-01-15 14:30:00+01:00,
76,A,taxi,2018-01-15 12:30:00+01:00,33.87114230334735,300,25,0 days 01:53:49.546750106,0 days 01:21:17.444491682,10161.342691004204,0 days 01:00:00,1490,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3475105876363006,0.0,10425.317629089019,0 days 01:03:00.618307765,0.0,0 days 00:00:00,0 days 03:15:06.991241788,14,5,1,4,1485,2018-01-15 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7c6e80>,success,1490.0,1504.0,1504.0,,2018-01-15 12:30:00+01:00,2018-01-15 16:00:00+01:00,2018-01-15 16:00:00+01:00,
77,A,taxi,2018-01-15 15:45:00+01:00,26.79167161580831,300,25,0 days 01:15:28.107945399,0 days 01:04:18.000712675,8037.501484742493,0 days 01:00:00,1503,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27487675093993613,0.0,8246.302528198084,0 days 00:49:50.424217147,0.0,0 days 00:00:00,0 days 02:19:46.108658074,10,4,1,4,1499,2018-01-15 14:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7cc100>,success,1503.0,1513.0,1513.0,,2018-01-15 15:45:00+01:00,2018-01-15 18:15:00+01:00,2018-01-15 18:15:00+01:00,
78,A,dummy,2018-01-16 00:15:00+01:00,82.00605549969879,300,25,0 days 01:32:14.012786097,0 days 03:16:48.871991956,24601.816649909637,0 days 01:00:00,1537,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.8413643768258465,0.0,25240.931304775397,0 days 02:32:33.325624302,0.0,0 days 00:00:00,0 days 04:49:02.884778053,20,11,1,4,1526,2018-01-15 21:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7cc340>,success,1537.0,1557.0,1557.0,,2018-01-16 00:15:00+01:00,2018-01-16 05:15:00+01:00,2018-01-16 05:15:00+01:00,
79,A,taxi,2018-01-16 06:45:00+01:00,32.55669417850662,300,25,0 days 01:25:54.982514920,0 days 01:18:08.163961703,9767.008253551985,0 days 01:00:00,1563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3340246344260455,0.0,10020.739032781366,0 days 01:00:33.902658172,0.0,0 days 00:00:00,0 days 02:44:03.146476623,11,5,1,4,1558,2018-01-16 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7cc580>,success,1563.0,1574.0,1574.0,,2018-01-16 06:45:00+01:00,2018-01-16 09:30:00+01:00,2018-01-16 09:30:00+01:00,
80,A,taxi,2018-01-16 10:00:00+01:00,24.1025557347017,300,25,0 days 00:53:31.969759930,0 days 00:57:50.768025796,7230.76672041051,0 days 01:00:00,1576,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24728700413729832,0.0,7418.61012411895,0 days 00:44:50.271342442,0.0,0 days 00:00:00,0 days 01:51:22.737785726,8,3,1,4,1573,2018-01-16 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7cc7c0>,success,1576.0,1584.0,1584.0,,2018-01-16 10:00:00+01:00,2018-01-16 12:00:00+01:00,2018-01-16 12:00:00+01:00,
81,A,taxi,2018-01-16 12:00:00+01:00,18.381644399281303,300,25,0 days 01:17:13.282833606,0 days 00:44:06.956793495,5514.493319784391,0 days 01:00:00,1584,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18859169229389935,0.0,5657.750768816981,0 days 00:34:11.716494247,0.0,0 days 00:00:00,0 days 02:01:20.239627101,9,3,1,4,1581,2018-01-16 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7cca00>,success,1584.0,1593.0,1593.0,,2018-01-16 12:00:00+01:00,2018-01-16 14:15:00+01:00,2018-01-16 14:15:00+01:00,
