,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,milling,2018-02-12 06:45:00+01:00,3481.6931818391763,0 days 00:20:15.116986716,0 days 04:38:32.127272829,0 days 01:00:00
193,A,lighting_construction,2018-02-12 18:30:00+01:00,1384.0906137692796,0 days 05:09:50.388912712,0 days 03:17:43.633832308,0 days 01:00:00
194,A,cooling_food,2018-02-13 05:45:00+01:00,2488.6315501383447,0 days 06:09:39.907930914,1 days 00:53:10.735804978,0 days 01:00:00
195,A,welding,2018-02-13 09:30:00+01:00,3052.963132056539,0 days 00:23:36.310066198,0 days 07:37:56.668188507,0 days 01:00:00
196,A,welding,2018-02-13 08:45:00+01:00,1733.4892696377872,0 days 00:04:42.336980511,0 days 04:20:01.403426738,0 days 01:00:00
197,A,boat_fishing,2018-02-13 16:30:00+01:00,3474.1575349052764,0 days 00:35:22.664913064,0 days 03:10:53.266598587,0 days 01:00:00
198,A,cooling_food,2018-02-13 08:30:00+01:00,1081.753348818004,0 days 00:37:44.845673347,0 days 10:49:03.120557448,0 days 01:00:00
199,A,welding,2018-02-13 10:00:00+01:00,3200.378498740449,0 days 00:25:29.674424010,0 days 08:00:03.406488663,0 days 01:00:00
200,A,ceremony,2018-02-14 18:30:00+01:00,2413.66410632895,0 days 05:02:20.813440797,0 days 01:12:24.595391390,0 days 01:00:00
201,A,welding,2018-02-14 11:30:00+01:00,3208.5085302661328,0 days 00:06:56.169892270,0 days 08:01:16.576772394,0 days 01:00:00
202,A,cooling_food,2018-02-14 07:30:00+01:00,2003.6283685817734,0 days 00:15:55.093032990,0 days 20:02:10.621268944,0 days 01:00:00
203,A,welding,2018-02-14 08:15:00+01:00,2260.8253110054175,0 days 00:13:48.200582413,0 days 05:39:07.427799050,0 days 01:00:00
204,A,cooling_food,2018-02-14 07:45:00+01:00,2744.2145090129657,0 days 00:13:45.354519372,1 days 03:26:31.722324468,0 days 01:00:00
205,A,evbs_water,2018-02-15 08:00:00+01:00,415.4814574664993,0 days 00:15:49.733765467,0 days 03:46:37.574971629,0 days 01:00:00
206,A,lighting_search,2018-02-15 19:30:00+01:00,2787.997680074511,0 days 00:56:02.161106584,1 days 09:11:25.614860337,0 days 01:00:00
207,A,milling,2018-02-15 07:00:00+01:00,4804.289146188275,0 days 00:09:30.328818292,0 days 06:24:20.587901702,0 days 01:00:00
208,A,lighting_search,2018-02-16 19:00:00+01:00,2190.329446467353,0 days 00:45:21.250295668,1 days 02:04:31.261991458,0 days 01:00:00
209,A,welding,2018-02-16 09:30:00+01:00,2259.3220423457715,0 days 00:56:49.904824250,0 days 05:38:53.898381110,0 days 01:00:00
210,A,boat_fishing,2018-02-16 18:30:00+01:00,2139.0929822448056,0 days 00:50:10.468322138,0 days 01:57:31.954886521,0 days 01:00:00
211,A,evbs_fire,2018-02-16 12:15:00+01:00,148.06366339071946,0 days 00:03:46.185089364,0 days 00:08:04.571989278,0 days 01:00:00
212,A,evbs_water,2018-02-17 09:15:00+01:00,709.56447610723,0 days 00:41:25.632221798,0 days 06:27:02.110127144,0 days 01:00:00
213,A,cooling_food,2018-02-17 07:30:00+01:00,1579.9727997972086,0 days 00:22:49.706038124,0 days 15:47:59.020792699,0 days 01:00:00
214,A,cooling_food,2018-02-17 08:00:00+01:00,2010.5206193283832,0 days 00:06:40.796380069,0 days 20:06:18.742295822,0 days 01:00:00
215,A,cooling_food,2018-02-17 07:15:00+01:00,1444.343299740826,0 days 00:33:26.938506506,0 days 14:26:36.358790668,0 days 01:00:00
216,A,household,2018-02-17 11:45:00+01:00,2224.6988747288697,0 days 15:10:40.906077430,9 days 06:28:11.594902393,0 days 01:00:00
217,A,cooling_food,2018-02-18 08:30:00+01:00,2747.565795870925,0 days 00:34:17.017182130,1 days 03:28:32.368651352,0 days 01:00:00
218,A,evbs_fire,2018-02-18 11:15:00+01:00,2489.690638713972,0 days 00:06:08.981783910,0 days 02:15:48.078453974,0 days 01:00:00
219,A,cooling_food,2018-02-18 08:15:00+01:00,1328.9770118899935,0 days 00:21:16.831446854,0 days 13:17:23.172428040,0 days 01:00:00
220,A,boat_fishing,2018-02-18 17:45:00+01:00,5763.575025833485,0 days 01:13:31.937596438,0 days 05:16:40.796788461,0 days 01:00:00
221,A,welding,2018-02-18 08:45:00+01:00,1950.3572657569337,0 days 00:17:13.494234292,0 days 04:52:33.215391811,0 days 01:00:00
222,A,lighting_search,2018-02-19 21:00:00+01:00,2107.938691186241,0 days 00:42:27.936321440,1 days 01:05:40.229622268,0 days 01:00:00
223,A,cooling_food,2018-02-19 06:30:00+01:00,2427.2231998381335,0 days 00:09:32.321708082,1 days 00:16:20.035194171,0 days 01:00:00
224,A,evbs_fire,2018-02-19 13:30:00+01:00,20.5062368845379,0 days 01:29:19.339308992,0 days 00:01:07.111320711,0 days 01:00:00
225,A,boat_fishing,2018-02-19 17:30:00+01:00,1076.924358360758,0 days 00:08:22.221900247,0 days 00:59:10.300082506,0 days 01:00:00
226,A,evbs_fire,2018-02-19 13:30:00+01:00,202.85205960696427,0 days 00:27:40.823033709,0 days 00:11:03.879467804,0 days 01:00:00
227,A,lighting_search,2018-02-19 19:45:00+01:00,1844.4835436198002,0 days 00:24:14.416979349,0 days 21:57:29.294726562,0 days 01:00:00
228,A,evbs_fire,2018-02-19 12:00:00+01:00,466.7842013921751,0 days 00:09:24.281640784,0 days 00:25:27.657386374,0 days 01:00:00
229,A,evbs_water,2018-02-19 10:45:00+01:00,456.29631138937555,0 days 00:34:35.588699634,0 days 04:08:53.333827288,0 days 01:00:00
230,A,household,2018-02-19 11:45:00+01:00,842.0713174592493,1 days 13:37:03.710220034,3 days 12:12:25.674285330,0 days 01:00:00
