,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-06 09:15:00+01:00,42.96662508601245,300,25,0 days 01:26:50.473671608,0 days 01:43:07.194012384,12889.987525803735,0 days 01:00:00
168,A,dummy,2018-02-06 00:45:00+01:00,37.78132799059881,300,25,0 days 01:02:27.444911254,0 days 01:30:40.511230646,11334.398397179644,0 days 01:00:00
169,A,taxi,2018-02-06 07:30:00+01:00,27.91346075863733,300,25,0 days 01:46:37.804170752,0 days 01:06:59.538349242,8374.0382275912,0 days 01:00:00
170,A,taxi,2018-02-07 15:45:00+01:00,17.47049017688923,300,25,0 days 01:47:58.344381866,0 days 00:41:55.750585473,5241.147053066768,0 days 01:00:00
171,A,taxi,2018-02-07 10:30:00+01:00,33.43426989651115,300,25,0 days 01:20:39.421003560,0 days 01:20:14.534865096,10030.280968953344,0 days 01:00:00
172,A,taxi,2018-02-07 10:45:00+01:00,33.36972844333842,300,25,0 days 00:54:44.200691424,0 days 01:20:05.240895842,10010.918533001524,0 days 01:00:00
173,A,taxi,2018-02-07 06:15:00+01:00,29.042928420466943,300,25,0 days 01:25:54.661423544,0 days 01:09:42.181692548,8712.878526140083,0 days 01:00:00
174,A,taxi,2018-02-07 12:00:00+01:00,18.652327984545966,300,25,0 days 01:34:12.661726429,0 days 00:44:45.935229775,5595.69839536379,0 days 01:00:00
175,A,taxi,2018-02-08 15:00:00+01:00,19.208488203810216,300,25,0 days 00:51:27.888864951,0 days 00:46:06.022301347,5762.546461143064,0 days 01:00:00
176,A,taxi,2018-02-08 13:00:00+01:00,22.590221273593205,300,25,0 days 01:29:04.883274132,0 days 00:54:12.991863398,6777.066382077961,0 days 01:00:00
177,A,taxi,2018-02-08 12:15:00+01:00,43.58954518934144,300,25,0 days 01:13:32.926841511,0 days 01:44:36.894507266,13076.863556802433,0 days 01:00:00
178,A,taxi,2018-02-08 07:30:00+01:00,13.557409366479721,300,25,0 days 01:01:39.904789386,0 days 00:32:32.266948772,4067.222809943916,0 days 01:00:00
179,A,taxi,2018-02-09 06:15:00+01:00,15.1614377678328,300,25,0 days 01:58:21.945227628,0 days 00:36:23.247038566,4548.43133034984,0 days 01:00:00
180,A,taxi,2018-02-09 13:15:00+01:00,22.531647668500216,300,25,0 days 01:22:07.021405754,0 days 00:54:04.557264264,6759.4943005500645,0 days 01:00:00
181,A,taxi,2018-02-09 11:45:00+01:00,28.682838494544203,300,25,0 days 01:38:37.820749498,0 days 01:08:50.328743215,8604.851548363262,0 days 01:00:00
182,A,taxi,2018-02-09 05:30:00+01:00,36.88335675051133,300,25,0 days 01:47:23.008065342,0 days 01:28:31.203372072,11065.0070251534,0 days 01:00:00
183,A,taxi,2018-02-09 06:45:00+01:00,42.14473723995568,300,25,0 days 01:14:02.315749887,0 days 01:41:08.842162552,12643.421171986703,0 days 01:00:00
184,A,taxi,2018-02-10 12:00:00+01:00,28.45414374652938,300,25,0 days 02:17:35.235032215,0 days 01:08:17.396699499,8536.243123958813,0 days 01:00:00
185,A,taxi,2018-02-10 10:45:00+01:00,21.6841106100308,300,25,0 days 01:57:25.981937344,0 days 00:52:02.511927843,6505.23318300924,0 days 01:00:00
186,A,taxi,2018-02-10 15:30:00+01:00,19.78123070483812,300,25,0 days 01:12:00.084951576,0 days 00:47:28.497221498,5934.369211451436,0 days 01:00:00
187,A,taxi,2018-02-10 12:30:00+01:00,51.394897014294784,300,25,0 days 01:29:39.708998764,0 days 02:03:20.865170059,15418.469104288435,0 days 01:00:00
188,A,taxi,2018-02-10 11:30:00+01:00,37.09864794938429,300,25,0 days 01:47:03.584818978,0 days 01:29:02.205304710,11129.594384815286,0 days 01:00:00
189,A,taxi,2018-02-10 12:15:00+01:00,28.77320841416913,300,25,0 days 00:52:13.610323081,0 days 01:09:03.342011641,8631.962524250739,0 days 01:00:00
190,A,taxi,2018-02-11 11:30:00+01:00,39.13944946202569,300,25,0 days 01:49:37.194737152,0 days 01:33:56.080722531,11741.834838607707,0 days 01:00:00
191,A,taxi,2018-02-11 09:30:00+01:00,30.762816526318588,300,25,0 days 00:51:39.241051095,0 days 01:13:49.845579790,9228.844957895577,0 days 01:00:00
192,A,taxi,2018-02-11 11:00:00+01:00,28.129505996544353,300,25,0 days 00:55:34.751980660,0 days 01:07:30.648863503,8438.851798963306,0 days 01:00:00
193,A,taxi,2018-02-11 13:00:00+01:00,31.624300079831816,300,25,0 days 01:17:43.589778518,0 days 01:15:53.899211494,9487.290023949545,0 days 01:00:00
194,A,taxi,2018-02-12 10:30:00+01:00,30.00262169369106,300,25,0 days 01:25:02.777469326,0 days 01:12:00.377523892,9000.786508107318,0 days 01:00:00
195,A,taxi,2018-02-12 07:30:00+01:00,24.951015491446128,300,25,0 days 01:08:58.164821440,0 days 00:59:52.946230768,7485.304647433839,0 days 01:00:00
196,A,taxi,2018-02-12 11:45:00+01:00,21.37635139350026,300,25,0 days 01:01:51.436308918,0 days 00:51:18.194600664,6412.905418050078,0 days 01:00:00
197,A,taxi,2018-02-13 08:00:00+01:00,23.35933571049022,300,25,0 days 02:08:45.708654836,0 days 00:56:03.744342312,7007.800713147067,0 days 01:00:00
198,A,dummy,2018-02-13 00:00:00+01:00,51.196679326688994,300,25,0 days 00:59:53.887308266,0 days 02:02:52.321823044,15359.003798006697,0 days 01:00:00
199,A,taxi,2018-02-13 13:15:00+01:00,57.05170323318145,300,25,0 days 01:11:30.733015855,0 days 02:16:55.445265577,17115.510969954434,0 days 01:00:00
200,A,taxi,2018-02-14 12:15:00+01:00,39.41253404580021,300,25,0 days 01:03:32.233593837,0 days 01:34:35.404902595,11823.760213740063,0 days 01:00:00
201,A,taxi,2018-02-14 12:45:00+01:00,33.95451458545018,300,25,0 days 01:28:57.841678855,0 days 01:21:29.450100304,10186.354375635054,0 days 01:00:00
202,A,taxi,2018-02-14 12:15:00+01:00,39.303119388568575,300,25,0 days 01:37:59.971785286,0 days 01:34:19.649191954,11790.935816570573,0 days 01:00:00
203,A,taxi,2018-02-14 07:30:00+01:00,17.589508853975694,300,25,0 days 01:31:42.809252354,0 days 00:42:12.889274972,5276.852656192708,0 days 01:00:00
204,A,taxi,2018-02-14 07:30:00+01:00,42.47931191776806,300,25,0 days 03:07:33.530064672,0 days 01:41:57.020916159,12743.793575330417,0 days 01:00:00
205,A,taxi,2018-02-14 13:45:00+01:00,33.910183884329605,300,25,0 days 01:13:50.882224378,0 days 01:21:23.066479342,10173.055165298882,0 days 01:00:00
206,A,dummy,2018-02-14 00:15:00+01:00,46.64260449179763,300,25,0 days 01:49:28.407482641,0 days 01:51:56.535046819,13992.781347539289,0 days 01:00:00
207,A,taxi,2018-02-15 06:15:00+01:00,58.55555114418619,300,25,0 days 01:23:58.207367641,0 days 02:20:31.999364761,17566.665343255856,0 days 01:00:00
208,A,taxi,2018-02-15 07:15:00+01:00,29.84352321876115,300,25,0 days 01:13:05.278138489,0 days 01:11:37.467343500,8953.056965628344,0 days 01:00:00
209,A,dummy,2018-02-15 00:30:00+01:00,39.59742185851533,300,25,0 days 02:13:00.496961194,0 days 01:35:02.028747627,11879.226557554599,0 days 01:00:00
210,A,taxi,2018-02-15 14:45:00+01:00,35.25266501616019,300,25,0 days 01:20:11.271212566,0 days 01:24:36.383762325,10575.799504848059,0 days 01:00:00
211,A,taxi,2018-02-15 08:30:00+01:00,37.04033637255408,300,25,0 days 01:32:39.640904613,0 days 01:28:53.808437647,11112.100911766223,0 days 01:00:00
212,A,taxi,2018-02-15 12:30:00+01:00,34.222926255810044,300,25,0 days 01:06:43.477078104,0 days 01:22:08.101380835,10266.877876743014,0 days 01:00:00
213,A,taxi,2018-02-16 12:00:00+01:00,48.47796753271345,300,25,0 days 02:13:09.601997620,0 days 01:56:20.827324712,14543.390259814036,0 days 01:00:00
214,A,taxi,2018-02-16 08:15:00+01:00,37.253271543048946,300,25,0 days 00:54:07.611337933,0 days 01:29:24.471102199,11175.981462914684,0 days 01:00:00
215,A,taxi,2018-02-16 11:45:00+01:00,28.944520104732867,300,25,0 days 01:09:52.532318109,0 days 01:09:28.010895080,8683.35603141986,0 days 01:00:00
216,A,taxi,2018-02-17 06:15:00+01:00,26.534279182301102,300,25,0 days 01:24:15.512737042,0 days 01:03:40.936202251,7960.28375469033,0 days 01:00:00
217,A,taxi,2018-02-17 13:15:00+01:00,32.284504685602414,300,25,0 days 01:34:39.611588520,0 days 01:17:28.968674726,9685.351405680723,0 days 01:00:00
218,A,taxi,2018-02-17 05:45:00+01:00,19.511859008386722,300,25,0 days 02:10:04.267326464,0 days 00:46:49.707697206,5853.557702516016,0 days 01:00:00
219,A,taxi,2018-02-17 07:30:00+01:00,27.3783967850442,300,25,0 days 01:14:59.030301206,0 days 01:05:42.489137047,8213.51903551326,0 days 01:00:00
220,A,taxi,2018-02-18 07:15:00+01:00,24.945189219372143,300,25,0 days 02:04:59.028500578,0 days 00:59:52.107247590,7483.556765811642,0 days 01:00:00
221,A,taxi,2018-02-18 16:45:00+01:00,22.074959239931022,300,25,0 days 01:24:52.307469594,0 days 00:52:58.794130549,6622.487771979307,0 days 01:00:00
222,A,taxi,2018-02-18 07:00:00+01:00,42.070068364432714,300,25,0 days 01:44:02.485205152,0 days 01:40:58.089844477,12621.020509329814,0 days 01:00:00
223,A,taxi,2018-02-18 15:45:00+01:00,32.24627036540979,300,25,0 days 01:01:34.592752761,0 days 01:17:23.462932617,9673.881109622938,0 days 01:00:00
224,A,taxi,2018-02-18 06:00:00+01:00,20.687163277708404,300,25,0 days 01:31:49.198011139,0 days 00:49:38.951511988,6206.1489833125215,0 days 01:00:00
225,A,dummy,2018-02-19 00:00:00+01:00,51.47337143886941,300,25,0 days 00:51:47.966319900,0 days 02:03:32.165487198,15442.011431660821,0 days 01:00:00
226,A,taxi,2018-02-19 07:45:00+01:00,53.092955065710036,300,25,0 days 01:56:22.962633086,0 days 02:07:25.385529460,15927.88651971301,0 days 01:00:00
227,A,taxi,2018-02-19 15:45:00+01:00,37.78357512477113,300,25,0 days 02:32:27.709382349,0 days 01:30:40.834817967,11335.07253743134,0 days 01:00:00
228,A,taxi,2018-02-19 11:00:00+01:00,29.39504172806827,300,25,0 days 01:38:57.361913476,0 days 01:10:32.886008842,8818.51251842048,0 days 01:00:00
229,A,taxi,2018-02-20 07:30:00+01:00,29.65834668375031,300,25,0 days 01:25:57.845740094,0 days 01:11:10.801922460,8897.504005125093,0 days 01:00:00
230,A,taxi,2018-02-20 08:45:00+01:00,26.63904776282955,300,25,0 days 02:27:14.970650299,0 days 01:03:56.022877846,7991.714328848864,0 days 01:00:00
231,A,taxi,2018-02-20 13:30:00+01:00,30.059589544778486,300,25,0 days 01:42:32.403110572,0 days 01:12:08.580894447,9017.876863433547,0 days 01:00:00
232,A,taxi,2018-02-20 09:00:00+01:00,38.04560264308445,300,25,0 days 01:03:25.741537632,0 days 01:31:18.566780602,11413.680792925335,0 days 01:00:00
233,A,taxi,2018-02-20 13:00:00+01:00,56.98667997435772,300,25,0 days 01:09:49.320611384,0 days 02:16:46.081916306,17096.003992307316,0 days 01:00:00
234,A,taxi,2018-02-20 10:15:00+01:00,31.128153711528462,300,25,0 days 01:00:14.368117525,0 days 01:14:42.454134459,9338.446113458538,0 days 01:00:00
235,A,taxi,2018-02-21 13:30:00+01:00,26.69445553403804,300,25,0 days 01:27:26.919662410,0 days 01:04:04.001596903,8008.336660211411,0 days 01:00:00
236,A,taxi,2018-02-21 15:15:00+01:00,23.781773808030913,300,25,0 days 02:25:33.726652784,0 days 00:57:04.575428355,7134.532142409274,0 days 01:00:00
237,A,taxi,2018-02-21 08:45:00+01:00,12.319937894953982,300,25,0 days 01:25:53.917204731,0 days 00:29:34.071056872,3695.9813684861947,0 days 01:00:00
238,A,taxi,2018-02-21 07:45:00+01:00,33.000759923498094,300,25,0 days 01:47:25.174954712,0 days 01:19:12.109428984,9900.227977049428,0 days 01:00:00
239,A,taxi,2018-02-22 17:15:00+01:00,23.952117857138713,300,25,0 days 01:00:44.688457368,0 days 00:57:29.104971429,7185.635357141614,0 days 01:00:00
240,A,taxi,2018-02-22 14:15:00+01:00,20.074733183093326,300,25,0 days 00:53:56.354091658,0 days 00:48:10.761578366,6022.419954927997,0 days 01:00:00
241,A,taxi,2018-02-22 11:45:00+01:00,19.55445928518417,300,25,0 days 01:27:16.591445856,0 days 00:46:55.842137065,5866.337785555251,0 days 01:00:00
242,A,dummy,2018-02-23 00:00:00+01:00,52.89361386291539,300,25,0 days 02:00:37.210208245,0 days 02:06:56.680396261,15868.084158874617,0 days 01:00:00
243,A,taxi,2018-02-23 07:30:00+01:00,36.974802032246906,300,25,0 days 02:10:26.151765733,0 days 01:28:44.371492644,11092.440609674071,0 days 01:00:00
244,A,taxi,2018-02-23 07:00:00+01:00,27.27245040277542,300,25,0 days 00:36:16.793399984,0 days 01:05:27.232857999,8181.735120832625,0 days 01:00:00
245,A,taxi,2018-02-23 08:45:00+01:00,20.373652308482445,300,25,0 days 01:32:15.726213841,0 days 00:48:53.805932420,6112.0956925447335,0 days 01:00:00
246,A,taxi,2018-02-23 07:15:00+01:00,36.71476905736418,300,25,0 days 01:04:22.381517456,0 days 01:28:06.926744262,11014.430717209254,0 days 01:00:00
247,A,taxi,2018-02-23 13:45:00+01:00,22.12318967421961,300,25,0 days 01:58:56.691300928,0 days 00:53:05.739313088,6636.956902265883,0 days 01:00:00
248,A,taxi,2018-02-23 13:45:00+01:00,23.446713502524563,300,25,0 days 01:55:22.617629176,0 days 00:56:16.326744363,7034.014050757369,0 days 01:00:00
249,A,taxi,2018-02-23 07:15:00+01:00,28.025892060372843,300,25,0 days 01:06:57.407399438,0 days 01:07:15.728456694,8407.767618111853,0 days 01:00:00
250,A,taxi,2018-02-24 07:30:00+01:00,30.222421097638907,300,25,0 days 02:02:45.791361319,0 days 01:12:32.028638061,9066.726329291672,0 days 01:00:00
251,A,taxi,2018-02-24 09:45:00+01:00,20.720043554543626,300,25,0 days 01:16:27.157691463,0 days 00:49:43.686271855,6216.013066363088,0 days 01:00:00
252,A,taxi,2018-02-24 09:15:00+01:00,41.28583233401871,300,25,0 days 01:25:35.699084673,0 days 01:39:05.159856099,12385.749700205612,0 days 01:00:00
253,A,taxi,2018-02-25 07:00:00+01:00,27.502134551328005,300,25,0 days 00:54:44.812100847,0 days 01:06:00.307375390,8250.640365398402,0 days 01:00:00
254,A,taxi,2018-02-25 09:30:00+01:00,33.47276439588091,300,25,0 days 01:05:08.921287482,0 days 01:20:20.078073006,10041.829318764272,0 days 01:00:00
255,A,taxi,2018-02-25 11:30:00+01:00,17.66467899483533,300,25,0 days 01:45:42.750494589,0 days 00:42:23.713775254,5299.403698450599,0 days 01:00:00
256,A,dummy,2018-02-25 00:15:00+01:00,51.7078404562922,300,25,0 days 02:03:14.689539331,0 days 02:04:05.929025707,15512.35213688766,0 days 01:00:00
257,A,taxi,2018-02-25 14:15:00+01:00,45.78085951316261,300,25,0 days 01:26:14.619192460,0 days 01:49:52.443769897,13734.257853948784,0 days 01:00:00
258,A,taxi,2018-02-25 12:15:00+01:00,30.311343140399355,300,25,0 days 02:34:21.518798242,0 days 01:12:44.833412217,9093.402942119807,0 days 01:00:00
259,A,dummy,2018-02-26 00:00:00+01:00,46.61688262489399,300,25,0 days 01:22:49.925539840,0 days 01:51:52.831097985,13985.064787468196,0 days 01:00:00
260,A,taxi,2018-02-26 16:30:00+01:00,19.605421537168926,300,25,0 days 01:09:53.891194226,0 days 00:47:03.180701353,5881.626461150678,0 days 01:00:00
261,A,taxi,2018-02-26 10:00:00+01:00,31.23671575681656,300,25,0 days 01:44:05.049137634,0 days 01:14:58.087068982,9371.014727044969,0 days 01:00:00
262,A,taxi,2018-02-26 09:15:00+01:00,20.092728769228028,300,25,0 days 01:13:34.586796522,0 days 00:48:13.352942768,6027.818630768408,0 days 01:00:00
263,A,taxi,2018-02-26 13:15:00+01:00,29.85325849648303,300,25,0 days 00:49:21.710450722,0 days 01:11:38.869223492,8955.97754894491,0 days 01:00:00
264,A,taxi,2018-02-27 14:30:00+01:00,47.47119130775295,300,25,0 days 01:06:49.627600797,0 days 01:53:55.851548316,14241.357392325886,0 days 01:00:00
265,A,taxi,2018-02-27 13:30:00+01:00,21.795711585467725,300,25,0 days 01:34:02.620394202,0 days 00:52:18.582468308,6538.7134756403175,0 days 01:00:00
266,A,taxi,2018-02-27 10:45:00+01:00,31.399048575762535,300,25,0 days 01:24:46.627821640,0 days 01:15:21.462994911,9419.71457272876,0 days 01:00:00
267,A,taxi,2018-02-27 09:30:00+01:00,28.059199772694637,300,25,0 days 01:29:50.738465799,0 days 01:07:20.524767268,8417.75993180839,0 days 01:00:00
268,A,taxi,2018-02-28 12:15:00+01:00,23.27760490875526,300,25,0 days 01:04:29.624767471,0 days 00:55:51.975106860,6983.281472626579,0 days 01:00:00
269,A,taxi,2018-02-28 06:15:00+01:00,48.29179781470067,300,25,0 days 01:17:25.561817174,0 days 01:55:54.018885316,14487.539344410201,0 days 01:00:00
270,A,taxi,2018-02-28 08:30:00+01:00,36.360432110625304,300,25,0 days 01:12:23.268330050,0 days 01:27:15.902223930,10908.129633187591,0 days 01:00:00
271,A,taxi,2018-02-28 11:45:00+01:00,18.9041717795052,300,25,0 days 01:08:08.458797544,0 days 00:45:22.200736248,5671.25153385156,0 days 01:00:00
272,A,taxi,2018-03-01 10:30:00+01:00,21.060677364655334,300,25,0 days 02:20:12.335008743,0 days 00:50:32.737540509,6318.2032093966,0 days 01:00:00
273,A,taxi,2018-03-01 07:15:00+01:00,23.31899998134399,300,25,0 days 01:04:48.107024097,0 days 00:55:57.935997314,6995.699994403197,0 days 01:00:00
274,A,taxi,2018-03-01 12:15:00+01:00,30.820331607104897,300,25,0 days 01:23:59.556845464,0 days 01:13:58.127751422,9246.099482131469,0 days 01:00:00
275,A,taxi,2018-03-01 09:45:00+01:00,24.87522877379017,300,25,0 days 01:11:12.237888829,0 days 00:59:42.032943427,7462.568632137051,0 days 01:00:00
276,A,taxi,2018-03-01 09:45:00+01:00,23.065165332425877,300,25,0 days 01:26:52.506509161,0 days 00:55:21.383807869,6919.549599727763,0 days 01:00:00
277,A,taxi,2018-03-01 14:30:00+01:00,40.24461644719815,300,25,0 days 02:08:13.654240540,0 days 01:36:35.224768396,12073.384934159445,0 days 01:00:00
278,A,dummy,2018-03-01 00:00:00+01:00,72.50669787128177,300,25,0 days 01:53:27.220074687,0 days 02:54:00.964493463,21752.00936138453,0 days 01:00:00
279,A,taxi,2018-03-02 13:15:00+01:00,24.19668401120587,300,25,0 days 00:44:21.853881834,0 days 00:58:04.322497612,7259.005203361761,0 days 01:00:00
280,A,taxi,2018-03-02 09:15:00+01:00,62.1029160571696,300,25,0 days 02:09:02.670400846,0 days 02:29:02.819912233,18630.87481715088,0 days 01:00:00
281,A,dummy,2018-03-02 01:15:00+01:00,84.45264788003709,300,25,0 days 00:46:45.436548806,0 days 03:22:41.181294723,25335.794364011126,0 days 01:00:00
282,A,taxi,2018-03-03 08:30:00+01:00,31.295883085867715,300,25,0 days 01:27:17.437645584,0 days 01:15:06.607164365,9388.764925760315,0 days 01:00:00
283,A,taxi,2018-03-03 10:15:00+01:00,26.003766869881332,300,25,0 days 01:16:07.592444288,0 days 01:02:24.542429262,7801.1300609643995,0 days 01:00:00
284,A,taxi,2018-03-03 08:30:00+01:00,22.302534064073953,300,25,0 days 01:20:43.713995845,0 days 00:53:31.564905226,6690.760219222186,0 days 01:00:00
285,A,taxi,2018-03-03 12:45:00+01:00,43.92474710651669,300,25,0 days 00:43:24.719510935,0 days 01:45:25.163583339,13177.424131955007,0 days 01:00:00
286,A,taxi,2018-03-04 13:30:00+01:00,29.314322332845702,300,25,0 days 01:45:22.159579626,0 days 01:10:21.262415930,8794.29669985371,0 days 01:00:00
287,A,taxi,2018-03-04 12:45:00+01:00,40.27081210755435,300,25,0 days 00:56:40.134057637,0 days 01:36:38.996943487,12081.243632266305,0 days 01:00:00
288,A,taxi,2018-03-04 12:15:00+01:00,23.290719268119705,300,25,0 days 01:32:38.466066364,0 days 00:55:53.863574610,6987.215780435911,0 days 01:00:00
289,A,taxi,2018-03-04 15:45:00+01:00,35.99080129863471,300,25,0 days 00:54:33.802342704,0 days 01:26:22.675387002,10797.240389590412,0 days 01:00:00
290,A,taxi,2018-03-04 14:00:00+01:00,36.065770431444754,300,25,0 days 01:54:08.072283175,0 days 01:26:33.470942128,10819.731129433427,0 days 01:00:00
291,A,dummy,2018-03-04 00:45:00+01:00,37.035556806957544,300,25,0 days 00:46:41.937862029,0 days 01:28:53.120180200,11110.667042087263,0 days 01:00:00
292,A,taxi,2018-03-04 11:00:00+01:00,46.471332845309234,300,25,0 days 01:41:15.899496176,0 days 01:51:31.871929723,13941.399853592771,0 days 01:00:00
293,A,taxi,2018-03-04 08:30:00+01:00,26.27002234506414,300,25,0 days 01:06:01.348209219,0 days 01:03:02.883217690,7881.006703519242,0 days 01:00:00
294,A,taxi,2018-03-05 16:15:00+01:00,33.11183295928408,300,25,0 days 01:06:43.556923681,0 days 01:19:28.103946135,9933.549887785224,0 days 01:00:00
295,A,taxi,2018-03-06 09:30:00+01:00,21.979999112780384,300,25,0 days 01:19:33.009678537,0 days 00:52:45.119872239,6593.999733834115,0 days 01:00:00
296,A,taxi,2018-03-06 12:15:00+01:00,42.241399449225575,300,25,0 days 01:20:42.595383703,0 days 01:41:22.761520688,12672.419834767672,0 days 01:00:00
297,A,taxi,2018-03-06 13:45:00+01:00,45.79297822273936,300,25,0 days 00:59:29.266037786,0 days 01:49:54.188864076,13737.893466821808,0 days 01:00:00
298,A,taxi,2018-03-06 13:45:00+01:00,28.345507513258262,300,25,0 days 01:58:42.394322006,0 days 01:08:01.753081907,8503.652253977478,0 days 01:00:00
299,A,taxi,2018-03-06 13:15:00+01:00,15.713936234347951,300,25,0 days 01:25:56.675678091,0 days 00:37:42.806817746,4714.180870304385,0 days 01:00:00
300,A,taxi,2018-03-07 08:30:00+01:00,32.00315069730025,300,25,0 days 01:30:56.136477765,0 days 01:16:48.453700411,9600.945209190075,0 days 01:00:00
301,A,taxi,2018-03-07 12:45:00+01:00,32.70570975849581,300,25,0 days 02:05:52.458597398,0 days 01:18:29.622205224,9811.712927548742,0 days 01:00:00
302,A,taxi,2018-03-07 08:30:00+01:00,31.07255765590818,300,25,0 days 01:35:36.101278982,0 days 01:14:34.448302449,9321.767296772454,0 days 01:00:00
303,A,taxi,2018-03-07 06:45:00+01:00,44.9778344779939,300,25,0 days 01:14:54.183912766,0 days 01:47:56.808164832,13493.350343398171,0 days 01:00:00
304,A,taxi,2018-03-07 07:15:00+01:00,45.89224944010404,300,25,0 days 01:38:38.383967634,0 days 01:50:08.483919374,13767.67483203121,0 days 01:00:00
305,A,taxi,2018-03-08 14:00:00+01:00,21.5061926306001,300,25,0 days 00:44:08.964787282,0 days 00:51:36.891738806,6451.8577891800305,0 days 01:00:00
306,A,taxi,2018-03-08 12:30:00+01:00,36.5209755488631,300,25,0 days 01:50:42.961282234,0 days 01:27:39.020479038,10956.29266465893,0 days 01:00:00
307,A,taxi,2018-03-08 07:45:00+01:00,22.91741221409937,300,25,0 days 01:35:39.162680790,0 days 00:55:00.107358830,6875.223664229811,0 days 01:00:00
308,A,taxi,2018-03-09 14:45:00+01:00,60.087449947375625,300,25,0 days 01:03:12.706836814,0 days 02:24:12.592792422,18026.234984212686,0 days 01:00:00
309,A,taxi,2018-03-09 10:00:00+01:00,33.25579346523391,300,25,0 days 01:33:08.724159874,0 days 01:19:48.834258992,9976.738039570173,0 days 01:00:00
310,A,taxi,2018-03-09 08:15:00+01:00,23.65565351885592,300,25,0 days 01:21:03.712600123,0 days 00:56:46.414106714,7096.6960556567765,0 days 01:00:00
311,A,taxi,2018-03-10 13:45:00+01:00,18.899158895517754,300,25,0 days 01:37:13.620073681,0 days 00:45:21.478880955,5669.747668655326,0 days 01:00:00
312,A,taxi,2018-03-10 09:15:00+01:00,18.8902981197797,300,25,0 days 01:12:28.754586752,0 days 00:45:20.202929247,5667.08943593391,0 days 01:00:00
313,A,taxi,2018-03-10 08:30:00+01:00,41.67578624697972,300,25,0 days 01:43:27.691520858,0 days 01:40:01.313219564,12502.735874093916,0 days 01:00:00
314,A,taxi,2018-03-10 15:15:00+01:00,28.98785981675616,300,25,0 days 01:47:48.771228314,0 days 01:09:34.251813612,8696.357945026848,0 days 01:00:00
315,A,taxi,2018-03-11 10:45:00+01:00,32.10483011589815,300,25,0 days 02:05:39.081366150,0 days 01:17:03.095536689,9631.449034769446,0 days 01:00:00
316,A,taxi,2018-03-11 11:45:00+01:00,39.625291454271576,300,25,0 days 01:28:47.976810639,0 days 01:35:06.041969415,11887.587436281472,0 days 01:00:00
317,A,taxi,2018-03-11 13:30:00+01:00,25.237389025218715,300,25,0 days 02:17:42.063843526,0 days 01:00:34.184019632,7571.216707565614,0 days 01:00:00
318,A,taxi,2018-03-11 12:00:00+01:00,26.65654334819532,300,25,0 days 01:38:15.948025544,0 days 01:03:58.542242140,7996.9630044585965,0 days 01:00:00
319,A,taxi,2018-03-12 11:00:00+01:00,22.30187379860055,300,25,0 days 00:59:21.537826411,0 days 00:53:31.469826998,6690.5621395801645,0 days 01:00:00
320,A,taxi,2018-03-12 13:45:00+01:00,29.77000059029929,300,25,0 days 01:43:25.527755985,0 days 01:11:26.880085003,8931.000177089787,0 days 01:00:00
321,A,taxi,2018-03-12 14:45:00+01:00,47.77073909779208,300,25,0 days 01:57:15.233418975,0 days 01:54:38.986430083,14331.221729337623,0 days 01:00:00
322,A,taxi,2018-03-12 08:15:00+01:00,19.80748309959653,300,25,0 days 00:55:55.180234120,0 days 00:47:32.277566342,5942.24492987896,0 days 01:00:00
323,A,taxi,2018-03-13 06:15:00+01:00,25.28526742044595,300,25,0 days 01:33:09.876329370,0 days 01:00:41.078508544,7585.580226133785,0 days 01:00:00
324,A,taxi,2018-03-13 04:30:00+01:00,28.726739482114233,300,25,0 days 00:58:51.585313911,0 days 01:08:56.650485426,8618.02184463427,0 days 01:00:00
325,A,taxi,2018-03-13 04:30:00+01:00,36.63381147420401,300,25,0 days 01:09:19.370818080,0 days 01:27:55.268852284,10990.143442261202,0 days 01:00:00
326,A,taxi,2018-03-13 12:15:00+01:00,45.11764026523354,300,25,0 days 01:18:40.337270370,0 days 01:48:16.940198192,13535.292079570061,0 days 01:00:00
327,A,taxi,2018-03-13 08:30:00+01:00,31.252914355127892,300,25,0 days 01:28:05.695259516,0 days 01:15:00.419667138,9375.874306538368,0 days 01:00:00
328,A,taxi,2018-03-13 08:15:00+01:00,43.59701989004147,300,25,0 days 02:03:16.760843557,0 days 01:44:37.970864167,13079.105967012441,0 days 01:00:00
329,A,taxi,2018-03-13 10:45:00+01:00,30.224173470463942,300,25,0 days 01:38:04.569497516,0 days 01:12:32.280979748,9067.252041139183,0 days 01:00:00
330,A,taxi,2018-03-14 08:30:00+01:00,31.5941517960538,300,25,0 days 01:29:43.833075954,0 days 01:15:49.557858631,9478.24553881614,0 days 01:00:00
331,A,taxi,2018-03-14 09:45:00+01:00,40.79932880559555,300,25,0 days 01:32:24.960203995,0 days 01:37:55.103348006,12239.798641678664,0 days 01:00:00
332,A,taxi,2018-03-14 06:00:00+01:00,20.84847576368148,300,25,0 days 01:07:01.878784554,0 days 00:50:02.180509969,6254.542729104444,0 days 01:00:00
333,A,taxi,2018-03-14 11:15:00+01:00,32.418394926318825,300,25,0 days 01:25:36.806454721,0 days 01:17:48.248869390,9725.518477895648,0 days 01:00:00
