,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
51,A,evbs_water,2018-01-14 08:30:00+01:00,281.6181417893673,0 days 01:50:38.811408428,0 days 02:33:36.593731288,0 days 01:00:00,1378,False,1,3000.0,2485.4325579262854,0.0938727139297891,281.6181417893673,0 days 00:12:28.901429690,0 days 04:24:15.405139716,18,1,4,1378,2018-01-14 08:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca27670>,success,1378.0,1396.0,1397.0,2018-01-14 08:30:00+01:00,2018-01-14 13:00:00+01:00,2018-01-14 13:15:00+01:00
52,A,household,2018-01-14 11:00:00+01:00,1330.992722374531,0 days 10:43:02.737614943,5 days 13:05:57.380054830,0 days 01:00:00,1388,False,1,3000.0,2485.4325579262854,0.44366424079151034,1330.992722374531,0 days 00:58:59.482031800,5 days 23:49:00.117669773,576,4,4,1388,2018-01-14 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca278b0>,success,1388.0,1964.0,1968.0,2018-01-14 11:00:00+01:00,2018-01-20 11:00:00+01:00,2018-01-20 12:00:00+01:00
53,A,evbs_fire,2018-01-14 12:45:00+01:00,255.90430574791142,0 days 00:30:37.157979632,0 days 00:13:57.505000630,0 days 01:00:00,1395,False,1,3000.0,2485.4325579262854,0.08530143524930381,255.90430574791142,0 days 00:11:20.521145479,0 days 00:44:34.662980262,3,1,4,1395,2018-01-14 12:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca27af0>,success,1395.0,1398.0,1399.0,2018-01-14 12:45:00+01:00,2018-01-14 13:30:00+01:00,2018-01-14 13:45:00+01:00
54,A,lighting_construction,2018-01-14 15:45:00+01:00,1576.7768102056596,0 days 07:41:05.322779458,0 days 03:45:15.229801764,0 days 01:00:00,1407,False,1,3000.0,2485.4325579262854,0.5255922700685531,1576.7768102056593,0 days 01:09:53.090686418,0 days 11:26:20.552581222,46,5,4,1407,2018-01-14 15:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca27d30>,success,1407.0,1453.0,1458.0,2018-01-14 15:45:00+01:00,2018-01-15 03:15:00+01:00,2018-01-15 04:30:00+01:00
55,A,powertool,2018-01-15 09:15:00+01:00,380.17535713318443,0 days 02:07:53.824972832,0 days 00:35:05.586593352,0 days 01:00:00,1477,False,1,3000.0,2485.4325579262854,0.12672511904439482,380.17535713318443,0 days 00:16:50.992639467,0 days 02:42:59.411566184,11,2,4,1477,2018-01-15 09:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca27f70>,success,1477.0,1488.0,1490.0,2018-01-15 09:15:00+01:00,2018-01-15 12:00:00+01:00,2018-01-15 12:30:00+01:00
56,A,welding,2018-01-15 09:45:00+01:00,2227.8237774496192,0 days 00:15:04.636839391,0 days 05:34:10.413997046,0 days 01:00:00,1479,False,1,3000.0,2485.4325579262854,0.7426079258165398,2227.8237774496192,0 days 01:38:44.406721194,0 days 05:49:15.050836437,24,7,4,1479,2018-01-15 09:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca2e1f0>,success,1479.0,1503.0,1510.0,2018-01-15 09:45:00+01:00,2018-01-15 15:45:00+01:00,2018-01-15 17:30:00+01:00
57,A,cooling_medical,2018-01-15 09:45:00+01:00,2381.338778120551,0 days 00:06:09.809571063,1 days 23:37:36.392024679,0 days 01:00:00,1479,False,1,3000.0,2485.4325579262854,0.7937795927068504,2381.338778120551,0 days 01:45:32.646058160,1 days 23:43:46.201595742,191,8,4,1479,2018-01-15 09:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca2e430>,success,1479.0,1670.0,1678.0,2018-01-15 09:45:00+01:00,2018-01-17 09:30:00+01:00,2018-01-17 11:30:00+01:00
58,A,ceremony,2018-01-15 16:00:00+01:00,1572.0388202751299,0 days 10:25:47.032416980,0 days 00:47:09.669876496,0 days 01:00:00,1504,False,1,3000.0,2485.4325579262854,0.52401294009171,1572.0388202751299,0 days 01:09:40.491045608,0 days 11:12:56.702293476,45,5,4,1504,2018-01-15 16:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca2e670>,success,1504.0,1549.0,1554.0,2018-01-15 16:00:00+01:00,2018-01-16 03:15:00+01:00,2018-01-16 04:30:00+01:00
59,A,ceremony,2018-01-15 17:45:00+01:00,2192.1590800554454,0 days 08:34:16.439806369,0 days 01:05:45.886344100,0 days 01:00:00,1511,False,1,3000.0,2485.4325579262854,0.7307196933518152,2192.1590800554454,0 days 01:37:09.564312612,0 days 09:40:02.326150469,39,7,4,1511,2018-01-15 17:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca2e8b0>,success,1511.0,1550.0,1557.0,2018-01-15 17:45:00+01:00,2018-01-16 03:30:00+01:00,2018-01-16 05:15:00+01:00
60,A,milling,2018-01-16 07:15:00+01:00,3889.111313756849,0 days 01:27:36.184903700,0 days 05:11:07.734306033,0 days 01:00:00,1565,False,2,6000.0,4970.865115852571,0.6481852189594749,1944.5556568784248,0 days 01:26:11.117536296,0 days 06:38:43.919209733,27,6,4,1565,2018-01-16 07:15:00+01:00,"['brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca2eaf0>,success,1565.0,1592.0,1598.0,2018-01-16 07:15:00+01:00,2018-01-16 14:00:00+01:00,2018-01-16 15:30:00+01:00
61,A,cooling_food,2018-01-16 08:00:00+01:00,2822.346538425865,0 days 00:14:48.254219012,1 days 04:13:24.475383332,0 days 01:00:00,1568,False,2,6000.0,4970.865115852571,0.4703910897376442,1411.1732692129326,0 days 01:02:32.704538625,1 days 04:28:12.729602344,114,5,4,1568,2018-01-16 08:00:00+01:00,"['brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14ca2ed30>,success,1568.0,1682.0,1687.0,2018-01-16 08:00:00+01:00,2018-01-17 12:30:00+01:00,2018-01-17 13:45:00+01:00
62,A,household,2018-01-16 12:00:00+01:00,2363.0532378323524,1 days 11:54:00.633369751,9 days 20:18:19.165619645,0 days 01:00:00,1584,False,1,3000.0,2485.4325579262854,0.7876844126107841,2363.0532378323524,0 days 01:44:44.019690633,11 days 08:12:19.798989396,1089,7,4,1584,2018-01-16 12:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca2ef70>,success,1584.0,2673.0,2680.0,2018-01-16 12:00:00+01:00,2018-01-27 20:15:00+01:00,2018-01-27 22:00:00+01:00
63,A,welding,2018-01-17 07:30:00+01:00,2090.8332007012355,0 days 00:09:24.863609224,0 days 05:13:37.498806310,0 days 01:00:00,1662,False,1,3000.0,2485.4325579262854,0.6969444002337452,2090.8332007012355,0 days 01:32:40.110450619,0 days 05:23:02.362415534,22,7,4,1662,2018-01-17 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca331f0>,success,1662.0,1684.0,1691.0,2018-01-17 07:30:00+01:00,2018-01-17 13:00:00+01:00,2018-01-17 14:45:00+01:00
64,A,milling,2018-01-17 08:00:00+01:00,5517.827302529889,0 days 00:04:16.285306544,0 days 07:21:25.571052144,0 days 01:00:00,1664,False,3,9000.0,7456.297673778856,0.613091922503321,1839.275767509963,0 days 01:21:31.148855427,0 days 07:25:41.856358688,30,6,4,1664,2018-01-17 08:00:00+01:00,"['brs_1', 'brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca33430>,success,1664.0,1694.0,1700.0,2018-01-17 08:00:00+01:00,2018-01-17 15:30:00+01:00,2018-01-17 17:00:00+01:00
65,A,milling,2018-01-17 08:00:00+01:00,4338.404656554826,0 days 00:17:44.183912798,0 days 05:47:04.342351462,0 days 01:00:00,1664,False,2,6000.0,4970.865115852571,0.7230674427591377,2169.202328277413,0 days 01:36:08.515886832,0 days 06:04:48.526264260,25,7,4,1664,2018-01-17 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca33670>,failure_primary,,,,,,
66,A,evbs_water,2018-01-17 08:45:00+01:00,650.0125987972049,0 days 00:09:14.414336503,0 days 05:54:33.139596999,0 days 01:00:00,1667,False,1,3000.0,2485.4325579262854,0.21667086626573495,650.0125987972049,0 days 00:28:48.565359681,0 days 06:03:47.553933502,25,2,4,1667,2018-01-17 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca338b0>,failure_primary,,,,,,
67,A,welding,2018-01-17 09:15:00+01:00,3667.7375607607096,0 days 00:58:52.957646256,0 days 09:10:09.638046847,0 days 01:00:00,1669,False,2,6000.0,4970.865115852571,0.6112895934601182,1833.8687803803548,0 days 01:21:16.770163892,0 days 10:09:02.595693103,41,6,4,1669,2018-01-17 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca33af0>,failure_primary,,,,,,
68,A,household,2018-01-17 12:15:00+01:00,1215.388049342304,0 days 16:01:31.067054796,5 days 01:32:19.697763228,0 days 01:00:00,1681,False,1,3000.0,2485.4325579262854,0.405129349780768,1215.388049342304,0 days 00:53:52.056862515,5 days 17:33:50.764818024,551,4,4,1681,2018-01-17 12:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca33d30>,success,1681.0,2232.0,2236.0,2018-01-17 12:15:00+01:00,2018-01-23 06:00:00+01:00,2018-01-23 07:00:00+01:00
69,A,lighting_search,2018-01-17 17:45:00+01:00,1208.6402600471033,0 days 01:31:30.719411540,0 days 14:23:18.868287732,0 days 01:00:00,1703,False,1,3000.0,2485.4325579262854,0.40288008668236774,1208.6402600471033,0 days 00:53:34.112602896,0 days 15:54:49.587699272,64,4,4,1703,2018-01-17 17:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca33f70>,success,1703.0,1767.0,1771.0,2018-01-17 17:45:00+01:00,2018-01-18 09:45:00+01:00,2018-01-18 10:45:00+01:00
70,A,household,2018-01-18 11:45:00+01:00,1028.645704359052,1 days 00:45:48.084854911,4 days 06:51:52.453569258,0 days 01:00:00,1775,False,1,3000.0,2485.4325579262854,0.34288190145301733,1028.645704359052,0 days 00:45:35.456720734,5 days 07:37:40.538424169,511,4,4,1775,2018-01-18 11:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca371f0>,success,1775.0,2286.0,2290.0,2018-01-18 11:45:00+01:00,2018-01-23 19:30:00+01:00,2018-01-23 20:30:00+01:00
71,A,household,2018-01-18 13:00:00+01:00,1245.487743825965,1 days 13:30:42.415523470,5 days 04:32:55.587777349,0 days 01:00:00,1780,False,1,3000.0,2485.4325579262854,0.4151625812753217,1245.487743825965,0 days 00:55:12.100371394,6 days 18:03:38.003300819,649,4,4,1780,2018-01-18 13:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca37430>,success,1780.0,2429.0,2433.0,2018-01-18 13:00:00+01:00,2018-01-25 07:15:00+01:00,2018-01-25 08:15:00+01:00
72,A,lighting_construction,2018-01-18 17:30:00+01:00,1363.265073883132,0 days 06:36:28.107528537,0 days 03:14:45.129204711,0 days 01:00:00,1798,False,1,3000.0,2485.4325579262854,0.4544216912943773,1363.265073883132,0 days 01:00:25.303243568,0 days 09:51:13.236733248,40,5,4,1798,2018-01-18 17:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca37670>,success,1798.0,1838.0,1843.0,2018-01-18 17:30:00+01:00,2018-01-19 03:30:00+01:00,2018-01-19 04:45:00+01:00
73,A,boat_fishing,2018-01-18 17:45:00+01:00,2171.09701341433,0 days 00:17:48.887618035,0 days 01:59:17.462681584,0 days 01:00:00,1799,False,1,3000.0,2485.4325579262854,0.7236990044714433,2171.09701341433,0 days 01:36:13.554384703,0 days 02:17:06.350299619,10,7,4,1799,2018-01-18 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca378b0>,success,1799.0,1809.0,1816.0,2018-01-18 17:45:00+01:00,2018-01-18 20:15:00+01:00,2018-01-18 22:00:00+01:00
74,A,evbs_water,2018-01-19 06:45:00+01:00,511.55879803429957,0 days 01:19:16.663578067,0 days 04:39:01.924299306,0 days 01:00:00,1851,False,1,3000.0,2485.4325579262854,0.17051959934476651,511.55879803429957,0 days 00:22:40.377967071,0 days 05:58:18.587877373,24,2,4,1851,2018-01-19 06:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca37af0>,success,1851.0,1875.0,1877.0,2018-01-19 06:45:00+01:00,2018-01-19 12:45:00+01:00,2018-01-19 13:15:00+01:00
75,A,ceremony,2018-01-19 18:15:00+01:00,3928.6559778330725,0 days 05:55:52.777543652,0 days 01:57:51.580760101,0 days 01:00:00,1897,False,2,6000.0,4970.865115852571,0.6547759963055121,1964.3279889165362,0 days 01:27:03.697699057,0 days 07:53:44.358303753,32,6,4,1897,2018-01-19 18:15:00+01:00,"['brs_1', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca37d30>,success,1897.0,1929.0,1935.0,2018-01-19 18:15:00+01:00,2018-01-20 02:15:00+01:00,2018-01-20 03:45:00+01:00
76,A,lighting_search,2018-01-19 19:45:00+01:00,2570.125627807056,0 days 00:24:03.678703844,1 days 06:35:48.241191732,0 days 01:00:00,1903,False,2,6000.0,4970.865115852571,0.428354271301176,1285.062813903528,0 days 00:56:57.341554980,1 days 06:59:51.919895576,124,4,4,1903,2018-01-19 19:45:00+01:00,"['brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14ca37f70>,success,1903.0,2027.0,2031.0,2018-01-19 19:45:00+01:00,2018-01-21 02:45:00+01:00,2018-01-21 03:45:00+01:00
77,A,cooling_food,2018-01-20 08:15:00+01:00,1646.2893568707525,0 days 00:25:50.667582356,0 days 16:27:46.416847348,0 days 01:00:00,1953,False,1,3000.0,2485.4325579262854,0.5487631189569175,1646.2893568707527,0 days 01:12:57.943996110,0 days 16:53:37.084429704,68,5,4,1953,2018-01-20 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca3d1f0>,success,1953.0,2021.0,2026.0,2018-01-20 08:15:00+01:00,2018-01-21 01:15:00+01:00,2018-01-21 02:30:00+01:00
78,A,household,2018-01-20 12:15:00+01:00,1739.4263871766022,1 days 19:06:13.985915670,7 days 05:56:33.499383576,0 days 01:00:00,1969,False,1,3000.0,2485.4325579262854,0.5798087957255341,1739.4263871766025,0 days 01:17:05.621417422,9 days 01:02:47.485299246,869,6,4,1969,2018-01-20 12:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca3d430>,success,1969.0,2838.0,2844.0,2018-01-20 12:15:00+01:00,2018-01-29 13:30:00+01:00,2018-01-29 15:00:00+01:00
79,A,milling,2018-01-21 08:45:00+01:00,6015.481893185163,0 days 00:19:19.549435494,0 days 08:01:14.313087289,0 days 01:00:00,2051,False,3,9000.0,7456.297673778856,0.6683868770205736,2005.160631061721,0 days 01:28:52.283118612,0 days 08:20:33.862522783,34,6,4,2051,2018-01-21 08:45:00+01:00,"['brs_8', 'brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14ca3d670>,success,2051.0,2085.0,2091.0,2018-01-21 08:45:00+01:00,2018-01-21 17:15:00+01:00,2018-01-21 18:45:00+01:00
80,A,household,2018-01-21 10:00:00+01:00,1763.4596992278728,0 days 12:22:35.399976632,7 days 08:20:45.491722033,0 days 01:00:00,2056,False,1,3000.0,2485.4325579262854,0.5878198997426243,1763.4596992278728,0 days 01:18:09.532718168,7 days 20:43:20.891698665,755,6,4,2056,2018-01-21 10:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca3d8b0>,success,2056.0,2811.0,2817.0,2018-01-21 10:00:00+01:00,2018-01-29 06:45:00+01:00,2018-01-29 08:15:00+01:00
81,A,lighting_construction,2018-01-21 18:30:00+01:00,2004.4379020391061,0 days 07:39:09.594225298,0 days 04:46:20.896303191,0 days 01:00:00,2090,False,1,3000.0,2485.4325579262854,0.6681459673463687,2004.437902039106,0 days 01:28:50.361179937,0 days 12:25:30.490528489,50,6,4,2090,2018-01-21 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca3daf0>,success,2090.0,2140.0,2146.0,2018-01-21 18:30:00+01:00,2018-01-22 07:00:00+01:00,2018-01-22 08:30:00+01:00
82,A,milling,2018-01-22 07:30:00+01:00,5663.839059149673,0 days 00:05:55.158615877,0 days 07:33:06.427483920,0 days 01:00:00,2142,False,3,9000.0,7456.297673778856,0.6293154510166303,1887.946353049891,0 days 01:23:40.577559356,0 days 07:39:01.586099797,31,6,4,2142,2018-01-22 07:30:00+01:00,"['brs_8', 'brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14ca3dd30>,success,2142.0,2173.0,2179.0,2018-01-22 07:30:00+01:00,2018-01-22 15:15:00+01:00,2018-01-22 16:45:00+01:00
83,A,welding,2018-01-22 08:00:00+01:00,2299.300823380819,0 days 00:24:54.900009745,0 days 05:44:53.707410427,0 days 01:00:00,2144,False,1,3000.0,2485.4325579262854,0.7664336077936064,2299.300823380819,0 days 01:41:54.484184058,0 days 06:09:48.607420172,25,7,4,2144,2018-01-22 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca3df70>,success,2146.0,2171.0,2178.0,2018-01-22 08:30:00+01:00,2018-01-22 14:45:00+01:00,2018-01-22 16:30:00+01:00
84,A,powertool,2018-01-22 09:15:00+01:00,749.3228982704131,0 days 02:04:52.445223732,0 days 01:09:10.096051960,0 days 01:00:00,2149,False,1,3000.0,2485.4325579262854,0.24977429942347104,749.3228982704131,0 days 00:33:12.659230857,0 days 03:14:02.541275692,13,3,4,2149,2018-01-22 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca431f0>,failure_primary,,,,,,
85,A,evbs_fire,2018-01-22 10:00:00+01:00,1110.988769164088,0 days 00:27:21.938756155,0 days 01:00:35.963244536,0 days 01:00:00,2152,False,1,3000.0,2485.4325579262854,0.37032958972136265,1110.988769164088,0 days 00:49:14.429967859,0 days 01:27:57.902000691,6,4,4,2152,2018-01-22 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca43430>,failure_primary,,,,,,
86,A,evbs_fire,2018-01-22 10:45:00+01:00,74.00008300705156,0 days 00:38:27.927918837,0 days 00:04:02.182089842,0 days 01:00:00,2155,False,1,3000.0,2485.4325579262854,0.02466669433568385,74.00008300705156,0 days 00:03:16.786924340,0 days 00:42:30.110008679,3,1,4,2155,2018-01-22 10:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca43670>,failure_primary,,,,,,
87,A,household,2018-01-22 12:15:00+01:00,2255.317575295466,1 days 01:42:09.416530954,9 days 09:31:54.327106369,0 days 01:00:00,2161,False,1,3000.0,2485.4325579262854,0.7517725250984887,2255.317575295466,0 days 01:39:57.520421838,10 days 11:14:03.743637323,1005,7,4,2161,2018-01-22 12:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca438b0>,failure_primary,,,,,,
88,A,boat_fishing,2018-01-22 16:45:00+01:00,790.0683704420193,0 days 00:21:21.868927797,0 days 00:43:24.621001456,0 days 01:00:00,2179,False,1,3000.0,2485.4325579262854,0.2633561234806731,790.0683704420194,0 days 00:35:01.012841066,0 days 01:04:46.489929253,5,3,4,2179,2018-01-22 16:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca43af0>,success,2179.0,2184.0,2187.0,2018-01-22 16:45:00+01:00,2018-01-22 18:00:00+01:00,2018-01-22 18:45:00+01:00
89,A,evbs_water,2018-01-23 06:45:00+01:00,425.34137093671643,0 days 00:21:16.888306266,0 days 03:52:00.263048836,0 days 01:00:00,2235,False,1,3000.0,2485.4325579262854,0.14178045697890548,425.34137093671643,0 days 00:18:51.101706646,0 days 04:13:17.151355102,17,2,4,2235,2018-01-23 06:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca43d30>,success,2235.0,2252.0,2254.0,2018-01-23 06:45:00+01:00,2018-01-23 11:00:00+01:00,2018-01-23 11:30:00+01:00
90,A,cooling_food,2018-01-23 08:30:00+01:00,1980.499127667812,0 days 00:09:28.572494432,0 days 19:48:17.968596040,0 days 01:00:00,2242,False,1,3000.0,2485.4325579262854,0.6601663758892706,1980.499127667812,0 days 01:27:46.701281332,0 days 19:57:46.541090472,80,6,4,2242,2018-01-23 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca43f70>,success,2242.0,2322.0,2328.0,2018-01-23 08:30:00+01:00,2018-01-24 04:30:00+01:00,2018-01-24 06:00:00+01:00
91,A,powertool,2018-01-23 09:30:00+01:00,1095.4565364845957,0 days 01:24:24.249739068,0 days 01:41:07.143894376,0 days 01:00:00,2246,False,1,3000.0,2485.4325579262854,0.36515217882819856,1095.4565364845957,0 days 00:48:33.125415580,0 days 03:05:31.393633444,13,4,4,2246,2018-01-23 09:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca481f0>,success,2246.0,2259.0,2263.0,2018-01-23 09:30:00+01:00,2018-01-23 12:45:00+01:00,2018-01-23 13:45:00+01:00
92,A,household,2018-01-23 11:30:00+01:00,1181.328138094009,1 days 02:51:06.365652750,4 days 22:07:58.129713843,0 days 01:00:00,2254,False,1,3000.0,2485.4325579262854,0.39377604603133637,1181.328138094009,0 days 00:52:21.482029279,6 days 00:59:04.495366593,580,4,4,2254,2018-01-23 11:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14ca48430>,success,2254.0,2834.0,2838.0,2018-01-23 11:30:00+01:00,2018-01-29 12:30:00+01:00,2018-01-29 13:30:00+01:00
93,A,lighting_search,2018-01-23 20:15:00+01:00,2322.6852143147835,0 days 01:38:04.395731082,1 days 03:39:03.652042060,0 days 01:00:00,2289,False,1,3000.0,2485.4325579262854,0.7742284047715945,2322.6852143147835,0 days 01:42:56.669821999,1 days 05:17:08.047773142,118,7,4,2289,2018-01-23 20:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca48670>,success,2289.0,2407.0,2414.0,2018-01-23 20:15:00+01:00,2018-01-25 01:45:00+01:00,2018-01-25 03:30:00+01:00
94,A,cooling_food,2018-01-24 08:30:00+01:00,3323.224854785928,0 days 00:29:13.410781173,1 days 09:13:56.094772292,0 days 01:00:00,2338,False,2,6000.0,4970.865115852571,0.553870809130988,1661.6124273929638,0 days 01:13:38.692327692,1 days 09:43:09.505553465,135,5,4,2338,2018-01-24 08:30:00+01:00,"['brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x14ca488b0>,success,2338.0,2473.0,2478.0,2018-01-24 08:30:00+01:00,2018-01-25 18:15:00+01:00,2018-01-25 19:30:00+01:00
95,A,household,2018-01-24 10:45:00+01:00,1427.483074928089,1 days 02:20:27.364027239,5 days 22:44:53.906974112,0 days 01:00:00,2347,False,1,3000.0,2485.4325579262854,0.47582769164269634,1427.483074928089,0 days 01:03:16.076875154,7 days 01:05:21.271001351,677,5,4,2347,2018-01-24 10:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca48af0>,success,2347.0,3024.0,3029.0,2018-01-24 10:45:00+01:00,2018-01-31 12:00:00+01:00,2018-01-31 13:15:00+01:00
96,A,evbs_fire,2018-01-24 13:00:00+01:00,3348.502024541105,0 days 00:32:57.771044311,0 days 03:02:38.733898498,0 days 01:00:00,2356,False,2,6000.0,4970.865115852571,0.5580836707568508,1674.2510122705526,0 days 01:14:12.301860886,0 days 03:35:36.504942809,15,5,4,2356,2018-01-24 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca48d30>,failure_primary,,,,,,
97,A,cooling_food,2018-01-25 07:30:00+01:00,1579.3992397693205,0 days 01:10:59.869771201,0 days 15:47:38.372631694,0 days 01:00:00,2430,False,1,3000.0,2485.4325579262854,0.5264664132564402,1579.3992397693205,0 days 01:10:00.064460326,0 days 16:58:38.242402895,68,5,4,2430,2018-01-25 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca48f70>,success,2430.0,2498.0,2503.0,2018-01-25 07:30:00+01:00,2018-01-26 00:30:00+01:00,2018-01-26 01:45:00+01:00
98,A,cooling_medical,2018-01-25 08:15:00+01:00,2427.070891449668,0 days 00:12:27.285171570,2 days 00:32:29.104184374,0 days 01:00:00,2433,False,1,3000.0,2485.4325579262854,0.8090236304832227,2427.070891449668,0 days 01:47:34.260542358,2 days 00:44:56.389355944,195,8,4,2433,2018-01-25 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca4e1f0>,success,2433.0,2628.0,2636.0,2018-01-25 08:15:00+01:00,2018-01-27 09:00:00+01:00,2018-01-27 11:00:00+01:00
99,A,powertool,2018-01-25 09:00:00+01:00,637.9380267498592,0 days 01:49:53.067862336,0 days 00:58:53.195225077,0 days 01:00:00,2436,False,1,3000.0,2485.4325579262854,0.21264600891661972,637.9380267498592,0 days 00:28:16.455694404,0 days 02:48:46.263087413,12,2,4,2436,2018-01-25 09:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca4e430>,success,2436.0,2448.0,2450.0,2018-01-25 09:00:00+01:00,2018-01-25 12:00:00+01:00,2018-01-25 12:30:00+01:00
100,A,milling,2018-01-25 09:45:00+01:00,4495.269524055935,0 days 00:25:07.221729205,0 days 05:59:37.293715467,0 days 01:00:00,2439,False,2,6000.0,4970.865115852571,0.7492115873426558,2247.6347620279676,0 days 01:39:37.089671875,0 days 06:24:44.515444672,26,7,4,2439,2018-01-25 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca4e670>,failure_primary,,,,,,
101,A,lighting_construction,2018-01-25 17:00:00+01:00,1473.1183849859854,0 days 05:21:02.586891618,0 days 03:30:26.729014165,0 days 01:00:00,2468,False,1,3000.0,2485.4325579262854,0.49103946166199514,1473.1183849859854,0 days 01:05:17.433932373,0 days 08:51:29.315905783,36,5,4,2468,2018-01-25 17:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca4e8b0>,success,2468.0,2504.0,2509.0,2018-01-25 17:00:00+01:00,2018-01-26 02:00:00+01:00,2018-01-26 03:15:00+01:00
102,A,lighting_search,2018-01-25 20:00:00+01:00,1956.1831691152747,0 days 01:18:22.517403303,0 days 23:17:16.421533512,0 days 01:00:00,2480,False,1,3000.0,2485.4325579262854,0.6520610563717583,1956.1831691152747,0 days 01:26:42.038344460,1 days 00:35:38.938936815,99,6,4,2480,2018-01-25 20:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca4eaf0>,success,2480.0,2579.0,2585.0,2018-01-25 20:00:00+01:00,2018-01-26 20:45:00+01:00,2018-01-26 22:15:00+01:00
103,A,welding,2018-01-26 08:30:00+01:00,2693.161278600094,0 days 00:04:39.066821788,0 days 06:43:58.451507400,0 days 01:00:00,2530,False,2,6000.0,4970.865115852571,0.4488602131000157,1346.580639300047,0 days 00:59:40.934664067,0 days 06:48:37.518329188,28,4,4,2530,2018-01-26 08:30:00+01:00,"['brs_7', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x14ca4ed30>,success,2530.0,2558.0,2562.0,2018-01-26 08:30:00+01:00,2018-01-26 15:30:00+01:00,2018-01-26 16:30:00+01:00
