time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-17 11:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 11:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.4144673758733209,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 11:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 12:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 14:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 14:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 14:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 15:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 15:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,102.87268489056505,False,False,True,0.0,0.0,False,False
2018-01-17 15:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 15:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 16:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 16:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 16:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 16:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 17:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 17:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 17:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 17:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 18:15:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 18:30:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,95.49958559518602,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 18:45:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,79.18411176641932,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-17 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
