,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
42,A,taxi,2018-01-10 07:30:00+01:00,19.326770372177553,300,25,0 days 00:55:33.207386480,0 days 00:46:23.054933593,5798.031111653266,0 days 01:00:00,990,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19828848017574907,0.0,5948.654405272472,0 days 00:35:57.209262226,0.0,0 days,0 days 01:41:56.262320073,7,3,1,4,987,2018-01-10 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712820a0>,success,990.0,997.0,997.0,2018-01-10 07:30:00+01:00,2018-01-10 09:15:00+01:00,2018-01-10 09:15:00+01:00
43,A,taxi,2018-01-10 08:30:00+01:00,42.55888030787899,300,25,0 days 00:54:45.365429217,0 days 01:42:08.478764334,12767.664092363695,0 days 01:00:00,994,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43664489884866997,0.0,13099.3469654601,0 days 01:19:10.323464408,0.0,0 days,0 days 02:36:53.844193551,11,6,1,4,988,2018-01-10 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712822e0>,success,994.0,1005.0,1005.0,2018-01-10 08:30:00+01:00,2018-01-10 11:15:00+01:00,2018-01-10 11:15:00+01:00
44,A,taxi,2018-01-10 15:30:00+01:00,34.00171117206172,300,25,0 days 01:56:21.218553013,0 days 01:21:36.246408775,10200.513351618516,0 days 01:00:00,1022,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3488501959638726,0.0,10465.50587891618,0 days 01:03:15.192101912,0.0,0 days,0 days 03:17:57.464961788,14,5,1,4,1017,2018-01-10 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171282520>,success,1022.0,1036.0,1036.0,2018-01-10 15:30:00+01:00,2018-01-10 19:00:00+01:00,2018-01-10 19:00:00+01:00
45,A,taxi,2018-01-11 08:15:00+01:00,34.17254935424162,300,25,0 days 01:47:35.937626103,0 days 01:22:00.847107012,10251.764806272486,0 days 01:00:00,1089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35060295873013414,0.0,10518.088761904024,0 days 01:03:34.260663387,0.0,0 days,0 days 03:09:36.784733115,13,5,1,4,1084,2018-01-11 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171282760>,success,1089.0,1102.0,1102.0,2018-01-11 08:15:00+01:00,2018-01-11 11:30:00+01:00,2018-01-11 11:30:00+01:00
46,A,taxi,2018-01-11 08:15:00+01:00,28.96824735300386,300,25,0 days 01:56:24.125486168,0 days 01:09:31.427618832,8690.474205901159,0 days 01:00:00,1089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29720794682030033,0.0,8916.23840460901,0 days 00:53:53.368550307,0.0,0 days,0 days 03:05:55.553105,13,4,1,4,1085,2018-01-11 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712829a0>,success,1089.0,1102.0,1102.0,2018-01-11 08:15:00+01:00,2018-01-11 11:30:00+01:00,2018-01-11 11:30:00+01:00
47,A,taxi,2018-01-11 11:15:00+01:00,22.068370535869427,300,25,0 days 01:53:45.778241468,0 days 00:52:57.845357166,6620.511160760828,0 days 01:00:00,1101,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22641670435595884,0.0,6792.501130678766,0 days 00:41:03.220310763,0.0,0 days,0 days 02:46:43.623598634,12,3,1,4,1098,2018-01-11 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171282be0>,success,1101.0,1113.0,1113.0,2018-01-11 11:15:00+01:00,2018-01-11 14:15:00+01:00,2018-01-11 14:15:00+01:00
48,A,taxi,2018-01-11 11:45:00+01:00,38.84018576257378,300,25,0 days 02:45:30.404788509,0 days 01:33:12.986749810,11652.055728772135,0 days 01:00:00,1103,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3984918978336672,0.0,11954.756935010015,0 days 01:12:15.251408287,0.0,0 days,0 days 04:18:43.391538319,18,5,1,4,1098,2018-01-11 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171282e20>,success,1103.0,1121.0,1121.0,2018-01-11 11:45:00+01:00,2018-01-11 16:15:00+01:00,2018-01-11 16:15:00+01:00
49,A,taxi,2018-01-12 07:00:00+01:00,27.042896998568757,300,25,0 days 01:31:35.122755449,0 days 01:04:54.177167794,8112.869099570627,0 days 01:00:00,1180,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2774542689820014,0.0,8323.628069460041,0 days 00:50:18.465411415,0.0,0 days,0 days 02:36:29.299923243,11,4,1,4,1176,2018-01-12 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712860a0>,success,1180.0,1191.0,1191.0,2018-01-12 07:00:00+01:00,2018-01-12 09:45:00+01:00,2018-01-12 09:45:00+01:00
50,A,taxi,2018-01-12 08:00:00+01:00,32.70177681806995,300,25,0 days 01:20:46.766696078,0 days 01:18:29.055861802,9810.533045420985,0 days 01:00:00,1184,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3355131509005991,0.0,10065.394527017972,0 days 01:00:50.096445746,0.0,0 days,0 days 02:39:15.822557880,11,5,1,4,1179,2018-01-12 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712862e0>,success,1184.0,1195.0,1195.0,2018-01-12 08:00:00+01:00,2018-01-12 10:45:00+01:00,2018-01-12 10:45:00+01:00
51,A,taxi,2018-01-12 08:30:00+01:00,35.718194234396755,300,25,0 days 01:27:18.350905374,0 days 01:25:43.419969753,10715.458270319026,0 days 01:00:00,1186,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36646094060063833,0.0,10993.828218019149,0 days 01:06:26.781958324,0.0,0 days,0 days 02:53:01.770875127,12,5,1,4,1181,2018-01-12 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171286520>,success,1186.0,1198.0,1198.0,2018-01-12 08:30:00+01:00,2018-01-12 11:30:00+01:00,2018-01-12 11:30:00+01:00
52,A,taxi,2018-01-12 08:15:00+01:00,24.881341617993556,300,25,0 days 02:09:26.296528143,0 days 00:59:42.913192992,7464.402485398066,0 days 01:00:00,1185,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25527717870896793,0.0,7658.315361269038,0 days 00:46:17.197615606,0.0,0 days,0 days 03:09:09.209721135,13,4,1,4,1181,2018-01-12 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171286760>,success,1185.0,1198.0,1198.0,2018-01-12 08:15:00+01:00,2018-01-12 11:30:00+01:00,2018-01-12 11:30:00+01:00
53,A,taxi,2018-01-12 13:30:00+01:00,33.2719959298487,300,25,0 days 00:56:12.147479520,0 days 01:19:51.167413898,9981.59877895461,0 days 01:00:00,1206,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3413634755469013,0.0,10240.904266407038,0 days 01:01:53.742979840,0.0,0 days,0 days 02:16:03.314893418,10,5,1,4,1201,2018-01-12 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712869a0>,success,1206.0,1216.0,1216.0,2018-01-12 13:30:00+01:00,2018-01-12 16:00:00+01:00,2018-01-12 16:00:00+01:00
54,A,taxi,2018-01-12 13:15:00+01:00,11.866366047397328,300,25,0 days 02:26:45.505716601,0 days 00:28:28.756710825,3559.9098142191983,0 days 01:00:00,1205,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.12174634682547934,0.0,3652.3904047643805,0 days 00:22:04.496242954,0.0,0 days,0 days 02:55:14.262427426,12,2,1,4,1203,2018-01-12 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171286be0>,success,1205.0,1217.0,1217.0,2018-01-12 13:15:00+01:00,2018-01-12 16:15:00+01:00,2018-01-12 16:15:00+01:00
55,A,taxi,2018-01-13 06:15:00+01:00,37.324614292265906,300,25,0 days 00:59:08.596356,0 days 01:29:34.744458087,11197.384287679772,0 days 01:00:00,1273,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38294246263792964,0.0,11488.273879137889,0 days 01:09:26.086837572,0.0,0 days,0 days 02:28:43.340814087,10,5,1,4,1268,2018-01-13 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171286e20>,success,1273.0,1283.0,1283.0,2018-01-13 06:15:00+01:00,2018-01-13 08:45:00+01:00,2018-01-13 08:45:00+01:00
56,A,taxi,2018-01-13 08:45:00+01:00,18.3850701374543,300,25,0 days 03:05:57.412004388,0 days 00:44:07.450099792,5515.521041236289,0 days 01:00:00,1283,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1886268396259534,0.0,5658.805188778601,0 days 00:34:12.098867192,0.0,0 days,0 days 03:50:04.862104180,16,3,1,4,1280,2018-01-13 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17128c0a0>,success,1283.0,1299.0,1299.0,2018-01-13 08:45:00+01:00,2018-01-13 12:45:00+01:00,2018-01-13 12:45:00+01:00
57,A,taxi,2018-01-13 13:15:00+01:00,37.76339023850181,300,25,0 days 01:28:20.174562350,0 days 01:30:37.928194344,11329.017071550545,0 days 01:00:00,1301,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3874442088604669,0.0,11623.326265814007,0 days 01:10:15.061990537,0.0,0 days,0 days 02:58:58.102756694,12,5,1,4,1296,2018-01-13 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17128c2e0>,success,1301.0,1313.0,1313.0,2018-01-13 13:15:00+01:00,2018-01-13 16:15:00+01:00,2018-01-13 16:15:00+01:00
58,A,taxi,2018-01-13 14:45:00+01:00,28.812527479137575,300,25,0 days 02:22:51.951037184,0 days 01:09:09.003956997,8643.758243741273,0 days 01:00:00,1307,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2956102946245379,0.0,8868.308838736137,0 days 00:53:35.987459323,0.0,0 days,0 days 03:32:00.954994181,15,4,1,4,1303,2018-01-13 13:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17128c520>,success,1307.0,1322.0,1322.0,2018-01-13 14:45:00+01:00,2018-01-13 18:30:00+01:00,2018-01-13 18:30:00+01:00
59,A,taxi,2018-01-14 12:00:00+01:00,27.552901044476876,300,25,0 days 01:10:08.980535632,0 days 01:06:07.617750404,8265.870313343063,0 days 01:00:00,1392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2826868000877771,0.0,8480.604002633312,0 days 00:51:15.390879580,0.0,0 days,0 days 02:16:16.598286036,10,4,1,4,1388,2018-01-14 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17128c790>,success,1392.0,1402.0,1402.0,2018-01-14 12:00:00+01:00,2018-01-14 14:30:00+01:00,2018-01-14 14:30:00+01:00
60,A,taxi,2018-01-14 12:45:00+01:00,29.115515643706285,300,25,0 days 01:59:37.508338330,0 days 01:09:52.634252692,8734.654693111885,0 days 01:00:00,1395,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.298718887602393,0.0,8961.56662807179,0 days 00:54:09.806295186,0.0,0 days,0 days 03:09:30.142591022,13,4,1,4,1391,2018-01-14 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17128c9d0>,success,1395.0,1408.0,1408.0,2018-01-14 12:45:00+01:00,2018-01-14 16:00:00+01:00,2018-01-14 16:00:00+01:00
61,A,taxi,2018-01-14 13:30:00+01:00,48.83495437831351,300,25,0 days 01:07:08.905393156,0 days 01:57:12.233430478,14650.486313494053,0 days 01:00:00,1398,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5010360601721578,0.0,15031.081805164735,0 days 01:30:50.844288862,0.0,0 days,0 days 03:04:21.138823634,13,7,1,4,1391,2018-01-14 11:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17128cc10>,success,1398.0,1411.0,1411.0,2018-01-14 13:30:00+01:00,2018-01-14 16:45:00+01:00,2018-01-14 16:45:00+01:00
62,A,taxi,2018-01-14 15:15:00+01:00,42.1977961225036,300,25,0 days 01:10:27.622514852,0 days 01:41:16.482641640,12659.33883675108,0 days 01:00:00,1405,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4329402532739155,0.0,12988.207598217465,0 days 01:18:30.020085511,0.0,0 days,0 days 02:51:44.105156492,12,6,1,4,1399,2018-01-14 13:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17128ce50>,success,1405.0,1417.0,1417.0,2018-01-14 15:15:00+01:00,2018-01-14 18:15:00+01:00,2018-01-14 18:15:00+01:00
63,A,taxi,2018-01-15 04:00:00+01:00,34.46008324406223,300,25,0 days 01:06:40.540676004,0 days 01:22:42.251987143,10338.02497321867,0 days 01:00:00,1456,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.353552994194602,0.0,10606.58982583806,0 days 01:04:06.354528960,0.0,0 days,0 days 02:29:22.792663147,10,5,1,4,1451,2018-01-15 02:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712910d0>,success,1456.0,1466.0,1466.0,2018-01-15 04:00:00+01:00,2018-01-15 06:30:00+01:00,2018-01-15 06:30:00+01:00
64,A,taxi,2018-01-15 06:00:00+01:00,27.557041229816775,300,25,0 days 00:51:22.593485887,0 days 01:06:08.213937094,8267.112368945032,0 days 01:00:00,1464,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2827292774931006,0.0,8481.878324793019,0 days 00:51:15.852997461,0.0,0 days,0 days 01:57:30.807422981,8,4,1,4,1460,2018-01-15 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171291340>,success,1464.0,1472.0,1472.0,2018-01-15 06:00:00+01:00,2018-01-15 08:00:00+01:00,2018-01-15 08:00:00+01:00
65,A,taxi,2018-01-15 06:30:00+01:00,34.69302861642746,300,25,0 days 00:43:50.683432425,0 days 01:23:15.796120765,10407.908584928238,0 days 01:00:00,1466,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35594296328725344,0.0,10678.288898617604,0 days 01:04:32.355350886,0.0,0 days,0 days 02:07:06.479553190,9,5,1,4,1461,2018-01-15 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171291580>,success,1466.0,1475.0,1475.0,2018-01-15 06:30:00+01:00,2018-01-15 08:45:00+01:00,2018-01-15 08:45:00+01:00
66,A,taxi,2018-01-15 07:45:00+01:00,45.20476987510116,300,25,0 days 00:56:11.734909602,0 days 01:48:29.486862014,13561.430962530347,0 days 01:00:00,1471,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4637911530284491,0.0,13913.734590853473,0 days 01:24:05.651518258,0.0,0 days,0 days 02:44:41.221771616,11,6,1,4,1465,2018-01-15 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712917c0>,success,1471.0,1482.0,1482.0,2018-01-15 07:45:00+01:00,2018-01-15 10:30:00+01:00,2018-01-15 10:30:00+01:00
67,A,taxi,2018-01-15 14:00:00+01:00,12.675137078682004,300,25,0 days 01:27:01.429339993,0 days 00:30:25.219739329,3802.541123604601,0 days 01:00:00,1496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13004416252439596,0.0,3901.324875731879,0 days 00:23:34.769388760,0.0,0 days,0 days 01:57:26.649079322,8,2,1,4,1494,2018-01-15 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171291a00>,success,1496.0,1504.0,1504.0,2018-01-15 14:00:00+01:00,2018-01-15 16:00:00+01:00,2018-01-15 16:00:00+01:00
68,A,taxi,2018-01-16 07:45:00+01:00,42.946459599312135,300,25,0 days 00:57:48.011817452,0 days 01:43:04.290182299,12883.93787979364,0 days 01:00:00,1567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4406213784759392,0.0,13218.641354278176,0 days 01:19:53.584165560,0.0,0 days,0 days 02:40:52.301999751,11,6,1,4,1561,2018-01-16 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171291c40>,success,1567.0,1578.0,1578.0,2018-01-16 07:45:00+01:00,2018-01-16 10:30:00+01:00,2018-01-16 10:30:00+01:00
69,A,taxi,2018-01-16 07:45:00+01:00,30.82187109452713,300,25,0 days 01:19:48.701536057,0 days 01:13:58.349437611,9246.561328358139,0 days 01:00:00,1567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3162257251374399,0.0,9486.771754123198,0 days 00:57:20.265731103,0.0,0 days,0 days 02:33:47.050973668,11,4,1,4,1563,2018-01-16 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171291e80>,success,1567.0,1578.0,1578.0,2018-01-16 07:45:00+01:00,2018-01-16 10:30:00+01:00,2018-01-16 10:30:00+01:00
70,A,taxi,2018-01-16 10:00:00+01:00,26.422148855153704,300,25,0 days 01:03:42.781575686,0 days 01:03:24.789435141,7926.644656546111,0 days 01:00:00,1576,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2710855274095924,0.0,8132.565822287772,0 days 00:49:09.178944060,0.0,0 days,0 days 02:07:07.571010827,9,4,1,4,1572,2018-01-16 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171297100>,success,1576.0,1585.0,1585.0,2018-01-16 10:00:00+01:00,2018-01-16 12:15:00+01:00,2018-01-16 12:15:00+01:00
71,A,taxi,2018-01-16 11:00:00+01:00,25.124279290127678,300,25,0 days 01:19:49.884874064,0 days 01:00:17.896217778,7537.283787038304,0 days 01:00:00,1580,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25776966663412365,0.0,7733.089999023709,0 days 00:46:44.313754846,0.0,0 days,0 days 02:20:07.781091842,10,4,1,4,1576,2018-01-16 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171297340>,success,1580.0,1590.0,1590.0,2018-01-16 11:00:00+01:00,2018-01-16 13:30:00+01:00,2018-01-16 13:30:00+01:00
72,A,taxi,2018-01-16 12:45:00+01:00,27.614614051527088,300,25,0 days 01:50:50.497188514,0 days 01:06:16.504423419,8284.384215458127,0 days 01:00:00,1587,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28331996218053307,0.0,8499.598865415992,0 days 00:51:22.279142228,0.0,0 days,0 days 02:57:07.001611933,12,4,1,4,1583,2018-01-16 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171297580>,success,1587.0,1599.0,1599.0,2018-01-16 12:45:00+01:00,2018-01-16 15:45:00+01:00,2018-01-16 15:45:00+01:00
73,A,dummy,2018-01-17 00:00:00+01:00,40.56544415742114,300,25,0 days 01:41:58.942905068,0 days 01:37:21.423958669,12169.633247226342,0 days 01:00:00,1632,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4161926754823329,0.0,12485.780264469988,0 days 01:15:27.820746954,0.0,0 days,0 days 03:19:20.366863737,14,6,1,4,1626,2018-01-16 22:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712977c0>,success,1632.0,1646.0,1646.0,2018-01-17 00:00:00+01:00,2018-01-17 03:30:00+01:00,2018-01-17 03:30:00+01:00
74,A,dummy,2018-01-17 02:30:00+01:00,34.79349185248727,300,25,0 days 00:58:20.289395658,0 days 01:23:30.262826756,10438.047555746181,0 days 01:00:00,1642,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35697369434103127,0.0,10709.210830230939,0 days 01:04:43.568824177,0.0,0 days,0 days 02:21:50.552222414,10,5,1,4,1637,2018-01-17 01:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171297a00>,success,1642.0,1652.0,1652.0,2018-01-17 02:30:00+01:00,2018-01-17 05:00:00+01:00,2018-01-17 05:00:00+01:00
75,A,taxi,2018-01-17 05:45:00+01:00,23.28546186137818,300,25,0 days 01:17:09.611949631,0 days 00:55:53.106508038,6985.638558413454,0 days 01:00:00,1655,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23890379788078495,0.0,7167.113936423549,0 days 00:43:19.069220323,0.0,0 days,0 days 02:13:02.718457669,9,3,1,4,1652,2018-01-17 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171297c40>,success,1655.0,1664.0,1664.0,2018-01-17 05:45:00+01:00,2018-01-17 08:00:00+01:00,2018-01-17 08:00:00+01:00
76,A,taxi,2018-01-17 06:30:00+01:00,17.159276181714933,300,25,0 days 00:58:33.588823335,0 days 00:41:10.935770168,5147.78285451448,0 days 01:00:00,1658,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17605045899889926,0.0,5281.513769966978,0 days 00:31:55.278590239,0.0,0 days,0 days 01:39:44.524593503,7,3,1,4,1655,2018-01-17 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171297e80>,success,1658.0,1665.0,1665.0,2018-01-17 06:30:00+01:00,2018-01-17 08:15:00+01:00,2018-01-17 08:15:00+01:00
77,A,taxi,2018-01-17 09:00:00+01:00,35.20495750686436,300,25,0 days 01:28:41.294747625,0 days 01:24:29.513880990,10561.487252059309,0 days 01:00:00,1668,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3611952428812058,0.0,10835.857286436174,0 days 01:05:29.495665734,0.0,0 days,0 days 02:53:10.808628615,12,5,1,4,1663,2018-01-17 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17129d100>,success,1668.0,1680.0,1680.0,2018-01-17 09:00:00+01:00,2018-01-17 12:00:00+01:00,2018-01-17 12:00:00+01:00
78,A,taxi,2018-01-17 11:15:00+01:00,29.113893237990414,300,25,0 days 01:30:44.883171133,0 days 01:09:52.400626272,8734.167971397124,0 days 01:00:00,1677,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2987022420709652,0.0,8961.067262128956,0 days 00:54:09.625206024,0.0,0 days,0 days 02:40:37.283797405,11,4,1,4,1673,2018-01-17 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17129d340>,success,1677.0,1688.0,1688.0,2018-01-17 11:15:00+01:00,2018-01-17 14:00:00+01:00,2018-01-17 14:00:00+01:00
79,A,taxi,2018-01-17 13:00:00+01:00,20.302337853591027,300,25,0 days 01:12:10.461290140,0 days 00:48:43.536650918,6090.701356077308,0 days 01:00:00,1684,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2082975913450337,0.0,6248.927740351011,0 days 00:37:46.099840753,0.0,0 days,0 days 02:00:53.997941058,9,3,1,4,1681,2018-01-17 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17129d580>,success,1684.0,1693.0,1693.0,2018-01-17 13:00:00+01:00,2018-01-17 15:15:00+01:00,2018-01-17 15:15:00+01:00
80,A,taxi,2018-01-17 15:15:00+01:00,21.550664040789016,300,25,0 days 01:04:59.784073377,0 days 00:51:43.295621875,6465.199212236705,0 days 01:00:00,1693,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22110514778909504,0.0,6633.154433672851,0 days 00:40:05.435113094,0.0,0 days,0 days 01:56:43.079695252,8,3,1,4,1690,2018-01-17 14:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17129d7c0>,success,1693.0,1701.0,1701.0,2018-01-17 15:15:00+01:00,2018-01-17 17:15:00+01:00,2018-01-17 17:15:00+01:00
81,A,taxi,2018-01-18 08:45:00+01:00,44.247604041792044,300,25,0 days 01:47:43.305983696,0 days 01:46:11.654982019,13274.281212537613,0 days 01:00:00,1763,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45397083878514205,0.0,13619.125163554261,0 days 01:22:18.814888995,0.0,0 days,0 days 03:33:54.960965715,15,6,1,4,1757,2018-01-18 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17129da00>,success,1763.0,1778.0,1778.0,2018-01-18 08:45:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 12:30:00+01:00
82,A,taxi,2018-01-18 09:00:00+01:00,21.365977896306386,300,25,0 days 01:56:52.544054130,0 days 00:51:16.700817067,6409.793368891916,0 days 01:00:00,1764,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21921030792740256,0.0,6576.309237822077,0 days 00:39:44.820874202,0.0,0 days,0 days 02:48:09.244871197,12,3,1,4,1761,2018-01-18 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17129dc40>,success,1764.0,1776.0,1776.0,2018-01-18 09:00:00+01:00,2018-01-18 12:00:00+01:00,2018-01-18 12:00:00+01:00
83,A,taxi,2018-01-18 13:15:00+01:00,36.61910102095069,300,25,0 days 01:36:46.628857425,0 days 01:27:53.150547016,10985.730306285206,0 days 01:00:00,1781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3757040492031477,0.0,11271.121476094431,0 days 01:08:07.339083334,0.0,0 days,0 days 03:04:39.779404441,13,5,1,4,1776,2018-01-18 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17129de80>,success,1781.0,1794.0,1794.0,2018-01-18 13:15:00+01:00,2018-01-18 16:30:00+01:00,2018-01-18 16:30:00+01:00
84,A,taxi,2018-01-18 13:30:00+01:00,36.27727715939671,300,25,0 days 00:42:11.660956174,0 days 01:27:03.927910953,10883.183147819012,0 days 01:00:00,1782,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3721970103813424,0.0,11165.910311440271,0 days 01:07:29.185497091,0.0,0 days,0 days 02:09:15.588867127,9,5,1,4,1777,2018-01-18 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712a2100>,success,1782.0,1791.0,1791.0,2018-01-18 13:30:00+01:00,2018-01-18 15:45:00+01:00,2018-01-18 15:45:00+01:00
