,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
193,A,evbs_fire,2018-02-07 12:30:00+01:00,354.6516460080449,0 days 00:22:16.458896416,0 days 00:19:20.678114208,0 days 01:00:00
194,A,milling,2018-02-07 06:30:00+01:00,3972.462093327663,0 days 00:01:32.037455449,0 days 05:17:47.818047973,0 days 01:00:00
195,A,milling,2018-02-07 08:00:00+01:00,4148.881480968959,0 days 00:10:49.750236328,0 days 05:31:54.631108650,0 days 01:00:00
196,A,cooling_food,2018-02-08 08:30:00+01:00,1276.193334482871,0 days 00:04:49.439371072,0 days 12:45:42.960041384,0 days 01:00:00
197,A,cooling_food,2018-02-08 08:30:00+01:00,2201.774676515417,0 days 00:13:31.865872648,0 days 22:01:03.888354554,0 days 01:00:00
198,A,lighting_search,2018-02-08 19:45:00+01:00,1377.0527418546585,0 days 01:52:50.345665759,0 days 16:23:36.546079484,0 days 01:00:00
199,A,milling,2018-02-08 07:45:00+01:00,5395.481194963072,0 days 00:14:46.082289310,0 days 07:11:38.309735821,0 days 01:00:00
200,A,lighting_search,2018-02-08 20:45:00+01:00,1617.1423706597295,0 days 00:54:38.948578326,0 days 19:15:06.101599701,0 days 01:00:00
201,A,boat_fishing,2018-02-08 17:45:00+01:00,3492.8014792929616,0 days 01:05:06.511091049,0 days 03:11:54.730151516,0 days 01:00:00
202,A,ceremony,2018-02-08 17:15:00+01:00,3199.1446175432066,0 days 05:22:02.567079152,0 days 01:35:58.460311579,0 days 01:00:00
203,A,welding,2018-02-09 08:15:00+01:00,2417.7063382444503,0 days 01:39:08.811250732,0 days 06:02:39.357044199,0 days 01:00:00
204,A,boat_fishing,2018-02-09 19:15:00+01:00,2495.318661429952,0 days 00:42:05.948196843,0 days 02:17:06.325257462,0 days 01:00:00
205,A,evbs_water,2018-02-09 06:45:00+01:00,228.37346825287645,0 days 00:41:10.312950872,0 days 02:04:34.040779186,0 days 01:00:00
206,A,boat_fishing,2018-02-10 18:00:00+01:00,1639.0428029132727,0 days 00:38:24.703525788,0 days 01:30:03.437811802,0 days 01:00:00
207,A,welding,2018-02-10 08:15:00+01:00,1940.7953696376783,0 days 00:02:05.974461229,0 days 04:51:07.158326738,0 days 01:00:00
208,A,milling,2018-02-10 07:30:00+01:00,4395.724148140127,0 days 00:09:13.773010852,0 days 05:51:39.475911074,0 days 01:00:00
209,A,household,2018-02-10 12:15:00+01:00,1476.704273529929,0 days 10:09:57.096443178,6 days 03:40:13.538470774,0 days 01:00:00
210,A,cooling_medical,2018-02-11 07:30:00+01:00,1911.7664262696856,0 days 00:16:13.112342961,1 days 14:14:07.182691418,0 days 01:00:00
211,A,powertool,2018-02-11 07:30:00+01:00,1022.3087377390095,0 days 02:42:01.032229630,0 days 01:34:22.017624402,0 days 01:00:00
212,A,welding,2018-02-11 09:15:00+01:00,1568.6570269345923,0 days 00:03:33.700788277,0 days 03:55:17.913242409,0 days 01:00:00
213,A,lighting_search,2018-02-12 19:45:00+01:00,1497.5816991295574,0 days 00:33:09.173286831,0 days 17:49:42.072819837,0 days 01:00:00
214,A,household,2018-02-12 12:00:00+01:00,818.6107317740365,1 days 21:33:51.642838969,3 days 09:51:39.863438654,0 days 01:00:00
215,A,evbs_fire,2018-02-12 12:00:00+01:00,635.7629933384442,0 days 00:05:28.933501768,0 days 00:34:40.678887288,0 days 01:00:00
216,A,cooling_medical,2018-02-12 07:45:00+01:00,1443.5731205971165,0 days 00:16:51.802240692,1 days 04:52:17.264682991,0 days 01:00:00
217,A,ceremony,2018-02-12 17:15:00+01:00,5421.8611382614745,0 days 08:08:45.472591910,0 days 02:42:39.350048871,0 days 01:00:00
218,A,cooling_food,2018-02-13 09:00:00+01:00,2538.1828455941404,0 days 00:10:19.846054765,1 days 01:22:54.582441387,0 days 01:00:00
219,A,cooling_medical,2018-02-13 08:00:00+01:00,1692.7926717253054,0 days 00:12:30.664431169,1 days 09:51:21.072364221,0 days 01:00:00
220,A,evbs_water,2018-02-13 08:30:00+01:00,328.22901155362183,0 days 00:32:40.713595799,0 days 02:59:02.040378118,0 days 01:00:00
221,A,boat_fishing,2018-02-13 20:00:00+01:00,974.8686621541224,0 days 02:01:54.089296305,0 days 00:53:33.852732378,0 days 01:00:00
222,A,evbs_water,2018-02-14 08:30:00+01:00,724.4290255995859,0 days 00:07:16.439005952,0 days 06:35:08.586292351,0 days 01:00:00
223,A,ceremony,2018-02-14 18:00:00+01:00,3422.088781057077,0 days 07:58:12.479628064,0 days 01:42:39.759805904,0 days 01:00:00
224,A,cooling_food,2018-02-15 06:45:00+01:00,2137.165561578975,0 days 00:17:41.943235948,0 days 21:22:17.960216844,0 days 01:00:00
225,A,boat_fishing,2018-02-15 18:00:00+01:00,7971.115986759946,0 days 00:47:26.363834743,0 days 07:17:58.404351955,0 days 01:00:00
226,A,welding,2018-02-15 08:45:00+01:00,2586.666964762821,0 days 00:21:24.609635560,0 days 06:28:00.002682865,0 days 01:00:00
227,A,lighting_construction,2018-02-16 18:30:00+01:00,2252.597423818918,0 days 06:00:02.817358128,0 days 05:21:47.977918448,0 days 01:00:00
228,A,cooling_food,2018-02-16 08:30:00+01:00,1412.2172595344407,0 days 00:26:02.032416690,0 days 14:07:19.821343238,0 days 01:00:00
229,A,cooling_food,2018-02-16 08:00:00+01:00,2170.2471288353927,0 days 00:36:53.619175530,0 days 21:42:08.896638074,0 days 01:00:00
230,A,evbs_water,2018-02-16 06:45:00+01:00,593.2021943255843,0 days 00:07:29.795271279,0 days 05:23:33.889996111,0 days 01:00:00
231,A,cooling_food,2018-02-16 08:45:00+01:00,2111.9387390960505,0 days 01:16:02.910049737,0 days 21:07:09.794607459,0 days 01:00:00
232,A,powertool,2018-02-17 09:30:00+01:00,1101.285398279823,0 days 02:05:31.965398941,0 days 01:41:39.426821242,0 days 01:00:00
233,A,cooling_food,2018-02-17 09:00:00+01:00,1549.722845999695,0 days 00:06:12.239886895,0 days 15:29:50.022455989,0 days 01:00:00
234,A,household,2018-02-17 11:15:00+01:00,1116.393547765358,1 days 08:16:10.208235972,4 days 15:38:21.677195529,0 days 01:00:00
235,A,household,2018-02-17 13:00:00+01:00,1306.5308726262388,0 days 22:09:31.736568286,5 days 10:39:11.114145446,0 days 01:00:00
236,A,welding,2018-02-17 09:45:00+01:00,2004.0194447926028,0 days 00:37:45.062707764,0 days 05:00:36.175003135,0 days 01:00:00
237,A,cooling_food,2018-02-17 08:30:00+01:00,1452.887805906399,0 days 00:38:09.429614095,0 days 14:31:43.961012630,0 days 01:00:00
238,A,welding,2018-02-17 07:45:00+01:00,2823.9007774468446,0 days 00:20:04.958539116,0 days 07:03:35.106997021,0 days 01:00:00
239,A,welding,2018-02-17 11:00:00+01:00,2497.7704548638512,0 days 00:22:56.131381462,0 days 06:14:39.934093776,0 days 01:00:00
240,A,boat_fishing,2018-02-17 18:15:00+01:00,2438.141791084869,0 days 01:09:17.301574976,0 days 02:13:57.830080501,0 days 01:00:00
241,A,cooling_food,2018-02-17 08:00:00+01:00,2066.9370365208806,0 days 00:23:55.300217586,0 days 20:40:09.733314752,0 days 01:00:00
242,A,cooling_food,2018-02-17 07:30:00+01:00,1800.5781792108005,0 days 00:39:59.669572863,0 days 18:00:20.814451588,0 days 01:00:00
243,A,cooling_medical,2018-02-17 08:00:00+01:00,1873.355829134068,0 days 00:11:13.742286507,1 days 13:28:01.619697651,0 days 01:00:00
244,A,cooling_medical,2018-02-18 09:00:00+01:00,1855.6749782127006,0 days 00:15:43.539821981,1 days 13:06:48.598431314,0 days 01:00:00
245,A,welding,2018-02-18 09:15:00+01:00,2925.1217178449556,0 days 00:12:18.172296597,0 days 07:18:46.095460603,0 days 01:00:00
246,A,household,2018-02-18 13:15:00+01:00,1404.0038473563625,0 days 14:07:25.284105973,5 days 20:24:01.385048289,0 days 01:00:00
247,A,ceremony,2018-02-18 18:15:00+01:00,2606.983037485952,0 days 06:03:30.483494949,0 days 01:18:12.569467474,0 days 01:00:00
248,A,lighting_search,2018-02-18 19:45:00+01:00,2579.465141575004,0 days 00:38:39.182737081,1 days 06:42:28.506067498,0 days 01:00:00
249,A,powertool,2018-02-19 10:00:00+01:00,1588.926855555578,0 days 01:43:45.013560049,0 days 02:26:40.210276923,0 days 01:00:00
250,A,evbs_water,2018-02-19 07:15:00+01:00,446.6165350843738,0 days 01:09:27.419085615,0 days 04:03:36.541148216,0 days 01:00:00
251,A,welding,2018-02-19 08:30:00+01:00,2211.815917813945,0 days 00:24:14.402302704,0 days 05:31:46.343260326,0 days 01:00:00
