,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
57,A,lighting_construction,2018-01-11 16:30:00+01:00,2370.8843909168972,0 days 05:35:00.051223941,0 days 05:38:41.866207857,0 days 01:00:00,1122,False,1,3000.0,2485.4325579262854,0.7902947969722991,2370.8843909168972,0 days 01:45:04.844917674,0 days 11:13:41.917431798,45,8,4,1122,2018-01-11 16:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dd11f0>,failure_primary,,,,
58,A,lighting_construction,2018-01-11 18:45:00+01:00,1572.4733360915568,0 days 05:51:53.422386192,0 days 03:44:38.342880783,0 days 01:00:00,1131,False,1,3000.0,2485.4325579262854,0.5241577786971856,1572.4733360915568,0 days 01:09:41.646544732,0 days 09:36:31.765266975,39,5,4,1131,2018-01-11 18:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dd1430>,failure_primary,,,,
59,A,lighting_construction,2018-01-11 19:30:00+01:00,1926.552063624436,0 days 06:34:51.763047675,0 days 04:35:13.303402494,0 days 01:00:00,1134,False,1,3000.0,2485.4325579262854,0.6421840212081453,1926.552063624436,0 days 01:25:23.240944819,0 days 11:10:05.066450169,45,6,4,1134,2018-01-11 19:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dd1670>,success,1136.0,1181.0,2018-01-11 20:00:00+01:00,2018-01-12 07:15:00+01:00
60,A,lighting_search,2018-01-11 21:15:00+01:00,3380.2673456559805,0 days 00:54:17.105422849,1 days 16:14:28.600528113,0 days 01:00:00,1141,False,2,6000.0,4970.865115852571,0.5633778909426634,1690.1336728279903,0 days 01:14:54.538298934,1 days 17:08:45.705950962,165,5,4,1141,2018-01-11 21:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dd18b0>,failure_primary,,,,
61,A,milling,2018-01-12 06:30:00+01:00,3823.947828543532,0 days 01:56:20.162718765,0 days 05:05:54.949577010,0 days 01:00:00,1178,False,2,6000.0,4970.865115852571,0.6373246380905887,1911.973914271766,0 days 01:24:44.473567039,0 days 07:02:15.112295775,29,6,4,1178,2018-01-12 06:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dd1af0>,failure_primary,,,,
62,A,evbs_water,2018-01-12 08:00:00+01:00,298.1578072144945,0 days 00:41:08.356628295,0 days 02:42:37.891872475,0 days 01:00:00,1184,False,1,3000.0,2485.4325579262854,0.09938593573816483,298.1578072144945,0 days 00:13:12.885027495,0 days 03:23:46.248500770,14,1,4,1184,2018-01-12 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174dd1d30>,success,1184.0,1198.0,2018-01-12 08:00:00+01:00,2018-01-12 11:30:00+01:00
63,A,evbs_water,2018-01-12 08:30:00+01:00,436.8692984657642,0 days 00:56:11.758826511,0 days 03:58:17.540677059,0 days 01:00:00,1186,False,1,3000.0,2485.4325579262854,0.14562309948858806,436.8692984657642,0 days 00:19:21.757691211,0 days 04:54:29.299503570,20,2,4,1186,2018-01-12 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dd1f70>,success,1187.0,1207.0,2018-01-12 08:45:00+01:00,2018-01-12 13:45:00+01:00
64,A,cooling_food,2018-01-12 09:00:00+01:00,1736.5356357207124,0 days 00:03:20.295967010,0 days 17:21:55.282885945,0 days 01:00:00,1188,False,1,3000.0,2485.4325579262854,0.5788452119069042,1736.5356357207127,0 days 01:16:57.934100532,0 days 17:25:15.578852955,70,6,4,1188,2018-01-12 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dd51f0>,failure_primary,,,,
65,A,lighting_construction,2018-01-12 16:00:00+01:00,1396.4285721915483,0 days 06:24:16.672050968,0 days 03:19:29.387761640,0 days 01:00:00,1216,False,1,3000.0,2485.4325579262854,0.4654761907305161,1396.4285721915483,0 days 01:01:53.494263998,0 days 09:43:46.059812608,39,5,4,1216,2018-01-12 16:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dd5430>,success,1216.0,1255.0,2018-01-12 16:00:00+01:00,2018-01-13 01:45:00+01:00
66,A,milling,2018-01-13 06:15:00+01:00,3660.8973368234974,0 days 00:36:42.334432786,0 days 04:52:52.307216752,0 days 01:00:00,1273,False,2,6000.0,4970.865115852571,0.6101495561372495,1830.4486684117485,0 days 01:21:07.675129296,0 days 05:29:34.641649538,22,6,4,1273,2018-01-13 06:15:00+01:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174dd5670>,success,1273.0,1295.0,2018-01-13 06:15:00+01:00,2018-01-13 11:45:00+01:00
67,A,evbs_fire,2018-01-13 09:45:00+01:00,663.2941810415689,0 days 03:24:13.420614679,0 days 00:36:10.780956136,0 days 01:00:00,1287,False,1,3000.0,2485.4325579262854,0.22109806034718962,663.2941810415689,0 days 00:29:23.884802768,0 days 04:00:24.201570815,17,2,4,1287,2018-01-13 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dd58b0>,failure_primary,,,,
68,A,evbs_fire,2018-01-13 13:30:00+01:00,589.496968415616,0 days 00:10:41.521340370,0 days 00:32:09.262805722,0 days 01:00:00,1302,False,1,3000.0,2485.4325579262854,0.19649898947187203,589.496968415616,0 days 00:26:07.637367530,0 days 00:42:50.784146092,3,2,4,1302,2018-01-13 13:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dd5af0>,success,1302.0,1305.0,2018-01-13 13:30:00+01:00,2018-01-13 14:15:00+01:00
69,A,ceremony,2018-01-13 16:15:00+01:00,4869.744336031797,0 days 05:51:46.313015223,0 days 02:26:05.539804857,0 days 01:00:00,1313,False,2,6000.0,4970.865115852571,0.8116240560052994,2434.8721680158983,0 days 01:47:55.006319378,0 days 08:17:51.852820080,34,8,4,1313,2018-01-13 16:15:00+01:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174dd5d30>,success,1313.0,1347.0,2018-01-13 16:15:00+01:00,2018-01-14 00:45:00+01:00
70,A,milling,2018-01-14 07:00:00+01:00,4164.670921757081,0 days 00:40:07.265224027,0 days 05:33:10.420424434,0 days 01:00:00,1372,False,2,6000.0,4970.865115852571,0.6941118202928468,2082.3354608785403,0 days 01:32:17.512582945,0 days 06:13:17.685648461,25,7,4,1372,2018-01-14 07:00:00+01:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174dd5f70>,success,1372.0,1397.0,2018-01-14 07:00:00+01:00,2018-01-14 13:15:00+01:00
71,A,cooling_food,2018-01-14 08:15:00+01:00,1558.0293485409968,0 days 00:50:16.931491267,0 days 15:34:49.056547476,0 days 01:00:00,1377,False,1,3000.0,2485.4325579262854,0.5193431161803322,1558.0293485409968,0 days 01:09:03.235940719,0 days 16:25:05.988038743,66,5,4,1377,2018-01-14 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dda1f0>,failure_primary,,,,
72,A,powertool,2018-01-14 08:30:00+01:00,593.8039643581377,0 days 02:04:03.780300190,0 days 00:54:48.760417983,0 days 01:00:00,1378,False,1,3000.0,2485.4325579262854,0.1979346547860459,593.8039643581377,0 days 00:26:19.090874749,0 days 02:58:52.540718173,12,2,4,1378,2018-01-14 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dda430>,failure_primary,,,,
73,A,cooling_food,2018-01-14 09:00:00+01:00,3610.1385405327756,0 days 00:16:41.125245981,1 days 12:06:04.987459180,0 days 01:00:00,1380,False,2,6000.0,4970.865115852571,0.6016897567554625,1805.0692702663875,0 days 01:20:00.184209018,1 days 12:22:46.112705161,146,6,4,1380,2018-01-14 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dda670>,failure_primary,,,,
74,A,boat_fishing,2018-01-14 17:45:00+01:00,2333.95319444376,0 days 00:39:01.479154734,0 days 02:08:14.351190475,0 days 01:00:00,1415,False,1,3000.0,2485.4325579262854,0.77798439814792,2333.95319444376,0 days 01:43:26.634533700,0 days 02:47:15.830345209,12,7,4,1415,2018-01-14 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174dda8b0>,success,1415.0,1427.0,2018-01-14 17:45:00+01:00,2018-01-14 20:45:00+01:00
75,A,lighting_search,2018-01-14 19:45:00+01:00,2328.829277942411,0 days 00:36:07.332629742,1 days 03:43:26.969054674,0 days 01:00:00,1423,False,1,3000.0,2485.4325579262854,0.7762764259808036,2328.829277942411,0 days 01:43:13.008606164,1 days 04:19:34.301684416,114,7,4,1423,2018-01-14 19:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174ddaaf0>,success,1423.0,1537.0,2018-01-14 19:45:00+01:00,2018-01-16 00:15:00+01:00
76,A,cooling_medical,2018-01-15 07:00:00+01:00,2061.946354841656,0 days 04:59:04.925502826,1 days 17:14:20.137548598,0 days 01:00:00,1468,False,1,3000.0,2485.4325579262854,0.6873154516138854,2061.946354841656,0 days 01:31:23.292245560,1 days 22:13:25.063051424,185,7,4,1468,2018-01-15 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174ddad30>,success,1468.0,1653.0,2018-01-15 07:00:00+01:00,2018-01-17 05:15:00+01:00
77,A,milling,2018-01-15 07:45:00+01:00,4486.71890940603,0 days 00:16:13.741476063,0 days 05:58:56.250765148,0 days 01:00:00,1471,False,2,6000.0,4970.865115852571,0.7477864849010051,2243.359454703015,0 days 01:39:25.720433560,0 days 06:15:09.992241211,26,7,4,1471,2018-01-15 07:45:00+01:00,"['brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174ddaf70>,success,1471.0,1497.0,2018-01-15 07:45:00+01:00,2018-01-15 14:15:00+01:00
78,A,evbs_water,2018-01-15 09:15:00+01:00,707.4491484671822,0 days 00:11:01.177398582,0 days 06:25:52.881222561,0 days 01:00:00,1477,False,1,3000.0,2485.4325579262854,0.2358163828223941,707.4491484671822,0 days 00:31:21.305214760,0 days 06:36:54.058621143,27,3,4,1477,2018-01-15 09:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174de01f0>,success,1477.0,1504.0,2018-01-15 09:15:00+01:00,2018-01-15 16:00:00+01:00
79,A,evbs_fire,2018-01-15 11:15:00+01:00,123.6075715909362,0 days 00:12:33.417475542,0 days 00:06:44.533870660,0 days 01:00:00,1485,False,1,3000.0,2485.4325579262854,0.0412025238636454,123.6075715909362,0 days 00:05:28.707115588,0 days 00:19:17.951346202,2,1,4,1485,2018-01-15 11:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174de0430>,failure_primary,,,,
80,A,lighting_search,2018-01-15 18:30:00+01:00,2110.55010832013,0 days 01:42:51.015286483,1 days 01:07:32.147499435,0 days 01:00:00,1514,False,1,3000.0,2485.4325579262854,0.7035167027733767,2110.55010832013,0 days 01:33:32.543224340,1 days 02:50:23.162785918,108,7,4,1514,2018-01-15 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174de0670>,success,1514.0,1622.0,2018-01-15 18:30:00+01:00,2018-01-16 21:30:00+01:00
81,A,lighting_search,2018-01-15 21:00:00+01:00,2079.8313207812193,0 days 00:58:36.787554390,1 days 00:45:35.628033481,0 days 01:00:00,1524,False,1,3000.0,2485.4325579262854,0.6932771069270731,2079.8313207812193,0 days 01:32:10.853373822,1 days 01:44:12.415587871,103,7,4,1524,2018-01-15 21:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174de08b0>,success,1524.0,1627.0,2018-01-15 21:00:00+01:00,2018-01-16 22:45:00+01:00
82,A,milling,2018-01-16 06:00:00+01:00,5593.50439168767,0 days 00:12:34.853872017,0 days 07:27:28.821080102,0 days 01:00:00,1560,False,3,9000.0,7456.297673778856,0.6215004879652967,1864.50146389589,0 days 01:22:38.231039722,0 days 07:40:03.674952119,31,6,4,1560,2018-01-16 06:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174de0af0>,failure_primary,,,,
83,A,cooling_food,2018-01-16 08:15:00+01:00,3333.86868924706,0 days 00:17:52.475608748,1 days 09:20:19.272812895,0 days 01:00:00,1569,False,2,6000.0,4970.865115852571,0.5556447815411767,1666.93434462353,0 days 01:13:52.844794568,1 days 09:38:11.748421643,135,5,4,1569,2018-01-16 08:15:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174de0d30>,success,1569.0,1704.0,2018-01-16 08:15:00+01:00,2018-01-17 18:00:00+01:00
84,A,cooling_food,2018-01-16 08:30:00+01:00,1635.6224383289584,0 days 00:19:53.044409398,0 days 16:21:22.407779844,0 days 01:00:00,1570,False,1,3000.0,2485.4325579262854,0.5452074794429861,1635.6224383289582,0 days 01:12:29.577675333,0 days 16:41:15.452189242,67,5,4,1570,2018-01-16 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174de0f70>,failure_primary,,,,
85,A,cooling_food,2018-01-16 09:00:00+01:00,1953.5454837483906,0 days 01:22:56.611237350,0 days 19:32:07.637414942,0 days 01:00:00,1572,False,1,3000.0,2485.4325579262854,0.6511818279161302,1953.5454837483906,0 days 01:26:35.024001104,0 days 20:55:04.248652292,84,6,4,1572,2018-01-16 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174de51f0>,failure_primary,,,,
86,A,evbs_fire,2018-01-16 12:15:00+01:00,263.8341062213707,0 days 01:28:21.964881342,0 days 00:14:23.457074906,0 days 01:00:00,1585,False,1,3000.0,2485.4325579262854,0.08794470207379022,263.8341062213707,0 days 00:11:41.608703526,0 days 01:42:45.421956248,7,1,4,1585,2018-01-16 12:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174de5430>,failure_primary,,,,
87,A,cooling_food,2018-01-17 06:00:00+01:00,2030.3261583493827,0 days 00:22:26.506700716,0 days 20:18:11.741700578,0 days 01:00:00,1656,False,1,3000.0,2485.4325579262854,0.6767753861164609,2030.3261583493827,0 days 01:29:59.205296443,0 days 20:40:38.248401294,83,6,4,1656,2018-01-17 06:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174de5670>,success,1656.0,1739.0,2018-01-17 06:00:00+01:00,2018-01-18 02:45:00+01:00
88,A,cooling_medical,2018-01-17 08:00:00+01:00,1865.398629396443,0 days 00:20:48.427212930,1 days 13:18:28.701316544,0 days 01:00:00,1664,False,1,3000.0,2485.4325579262854,0.6217995431321477,1865.398629396443,0 days 01:22:40.616853798,1 days 13:39:17.128529474,151,6,4,1664,2018-01-17 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174de58b0>,success,1664.0,1815.0,2018-01-17 08:00:00+01:00,2018-01-18 21:45:00+01:00
89,A,boat_fishing,2018-01-17 17:45:00+01:00,2752.385757672118,0 days 00:08:19.106357492,0 days 02:31:13.799201116,0 days 01:00:00,1703,False,2,6000.0,4970.865115852571,0.45873095961201965,1376.192878836059,0 days 01:00:59.681893856,0 days 02:39:32.905558608,11,5,4,1703,2018-01-17 17:45:00+01:00,"['brs_0', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174de5af0>,success,1703.0,1714.0,2018-01-17 17:45:00+01:00,2018-01-17 20:30:00+01:00
90,A,lighting_construction,2018-01-17 17:45:00+01:00,1848.728838955768,0 days 05:02:36.241640775,0 days 04:24:06.247191049,0 days 01:00:00,1703,False,1,3000.0,2485.4325579262854,0.6162429463185893,1848.728838955768,0 days 01:21:56.287217167,0 days 09:26:42.488831824,38,6,4,1703,2018-01-17 17:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174de5d30>,failure_primary,,,,
91,A,boat_fishing,2018-01-17 18:45:00+01:00,2182.935608661661,0 days 00:03:41.147325360,0 days 01:59:56.491017565,0 days 01:00:00,1707,False,1,3000.0,2485.4325579262854,0.7276452028872202,2182.935608661661,0 days 01:36:45.036521647,0 days 02:03:37.638342925,9,7,4,1707,2018-01-17 18:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174de5f70>,success,1709.0,1718.0,2018-01-17 19:15:00+01:00,2018-01-17 21:30:00+01:00
92,A,lighting_construction,2018-01-17 19:30:00+01:00,1439.9765045891118,0 days 06:14:03.884836398,0 days 03:25:42.655753621,0 days 01:00:00,1710,False,1,3000.0,2485.4325579262854,0.4799921681963706,1439.9765045891118,0 days 01:03:49.300400016,0 days 09:39:46.540590019,39,5,4,1710,2018-01-17 19:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174deb1f0>,success,1710.0,1749.0,2018-01-17 19:30:00+01:00,2018-01-18 05:15:00+01:00
93,A,cooling_food,2018-01-18 08:00:00+01:00,2006.4399404830274,0 days 00:08:57.977172077,0 days 20:03:51.837857388,0 days 01:00:00,1760,False,1,3000.0,2485.4325579262854,0.6688133134943425,2006.4399404830274,0 days 01:28:55.685160285,0 days 20:12:49.815029465,81,6,4,1760,2018-01-18 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174deb430>,success,1760.0,1841.0,2018-01-18 08:00:00+01:00,2018-01-19 04:15:00+01:00
94,A,milling,2018-01-18 08:45:00+01:00,4303.207168203487,0 days 00:33:23.500845377,0 days 05:44:15.394407378,0 days 01:00:00,1763,False,2,6000.0,4970.865115852571,0.7172011947005811,2151.6035841017433,0 days 01:35:21.715902319,0 days 06:17:38.895252755,26,7,4,1763,2018-01-18 08:45:00+01:00,"['brs_6', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174deb670>,success,1763.0,1789.0,2018-01-18 08:45:00+01:00,2018-01-18 15:15:00+01:00
95,A,milling,2018-01-18 09:00:00+01:00,4324.404985513693,0 days 00:19:00.956003577,0 days 05:45:57.143930464,0 days 01:00:00,1764,False,2,6000.0,4970.865115852571,0.7207341642522821,2162.2024927568464,0 days 01:35:49.901365780,0 days 06:04:58.099934041,25,7,4,1764,2018-01-18 09:00:00+01:00,"['brs_9', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174deb8b0>,success,1764.0,1789.0,2018-01-18 09:00:00+01:00,2018-01-18 15:15:00+01:00
96,A,welding,2018-01-18 09:45:00+01:00,2762.331718426695,0 days 01:36:29.809128643,0 days 06:54:20.985465841,0 days 01:00:00,1767,False,2,6000.0,4970.865115852571,0.46038861973778245,1381.1658592133474,0 days 01:01:12.906440014,0 days 08:30:50.794594484,35,5,4,1767,2018-01-18 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174debaf0>,failure_primary,,,,
97,A,boat_fishing,2018-01-18 17:15:00+01:00,520.9200051735654,0 days 00:08:09.951264002,0 days 00:28:37.318698375,0 days 01:00:00,1797,False,1,3000.0,2485.4325579262854,0.1736400017245218,520.9200051735654,0 days 00:23:05.272035918,0 days 00:36:47.269962377,3,2,4,1797,2018-01-18 17:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174debd30>,success,1797.0,1800.0,2018-01-18 17:15:00+01:00,2018-01-18 18:00:00+01:00
98,A,lighting_construction,2018-01-18 17:15:00+01:00,1642.479865994779,0 days 07:24:49.089467260,0 days 03:54:38.398851385,0 days 01:00:00,1797,False,1,3000.0,2485.4325579262854,0.5474932886649263,1642.479865994779,0 days 01:12:47.813494057,0 days 11:19:27.488318645,46,5,4,1797,2018-01-18 17:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174debf70>,success,1797.0,1843.0,2018-01-18 17:15:00+01:00,2018-01-19 04:45:00+01:00
99,A,boat_fishing,2018-01-18 17:30:00+01:00,1954.7260158196311,0 days 00:49:07.983398143,0 days 01:47:24.151700504,0 days 01:00:00,1798,False,1,3000.0,2485.4325579262854,0.6515753386065437,1954.7260158196311,0 days 01:26:38.163366168,0 days 02:36:32.135098647,11,6,4,1798,2018-01-18 17:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174df21f0>,success,1798.0,1809.0,2018-01-18 17:30:00+01:00,2018-01-18 20:15:00+01:00
100,A,boat_fishing,2018-01-18 18:00:00+01:00,1659.5521506952073,0 days 00:20:24.269687422,0 days 01:31:11.051046249,0 days 01:00:00,1800,False,1,3000.0,2485.4325579262854,0.5531840502317358,1659.5521506952073,0 days 01:13:33.213475531,0 days 01:51:35.320733671,8,5,4,1800,2018-01-18 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174df2430>,success,1800.0,1808.0,2018-01-18 18:00:00+01:00,2018-01-18 20:00:00+01:00
101,A,welding,2018-01-19 07:30:00+01:00,2210.8669965806794,0 days 00:33:16.529113083,0 days 05:31:37.802969227,0 days 01:00:00,1854,False,1,3000.0,2485.4325579262854,0.7369556655268932,2210.8669965806794,0 days 01:37:59.313896724,0 days 06:04:54.332082310,25,7,4,1854,2018-01-19 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174df2670>,success,1854.0,1879.0,2018-01-19 07:30:00+01:00,2018-01-19 13:45:00+01:00
102,A,milling,2018-01-19 08:15:00+01:00,5335.556806177392,0 days 00:09:11.997712008,0 days 07:06:50.672669652,0 days 01:00:00,1857,False,3,9000.0,7456.297673778856,0.5928396451308213,1778.518935392464,0 days 01:18:49.579440379,0 days 07:16:02.670381660,30,6,4,1857,2018-01-19 08:15:00+01:00,"['brs_1', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174df28b0>,success,1857.0,1887.0,2018-01-19 08:15:00+01:00,2018-01-19 15:45:00+01:00
103,A,cooling_food,2018-01-19 08:15:00+01:00,2434.1145105301207,0 days 00:48:29.488272361,1 days 00:20:28.122379083,0 days 01:00:00,1857,False,1,3000.0,2485.4325579262854,0.8113715035100403,2434.1145105301207,0 days 01:47:52.991496146,1 days 01:08:57.610651444,101,8,4,1857,2018-01-19 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174df2af0>,success,1857.0,1958.0,2018-01-19 08:15:00+01:00,2018-01-20 09:30:00+01:00
104,A,welding,2018-01-19 08:30:00+01:00,2404.591810486972,0 days 00:49:21.555329109,0 days 06:00:41.326294381,0 days 01:00:00,1858,False,1,3000.0,2485.4325579262854,0.8015306034956573,2404.591810486972,0 days 01:46:34.482376920,0 days 06:50:02.881623490,28,8,4,1858,2018-01-19 08:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174df2d30>,success,1858.0,1886.0,2018-01-19 08:30:00+01:00,2018-01-19 15:30:00+01:00
105,A,household,2018-01-19 12:45:00+01:00,1017.8772915512626,1 days 02:21:48.528327186,4 days 05:47:15.824958453,0 days 01:00:00,1875,False,1,3000.0,2485.4325579262854,0.3392924305170875,1017.8772915512626,0 days 00:45:06.820498306,5 days 08:09:04.353285639,513,4,4,1875,2018-01-19 12:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174df2f70>,success,1875.0,2388.0,2018-01-19 12:45:00+01:00,2018-01-24 21:00:00+01:00
106,A,boat_fishing,2018-01-19 18:45:00+01:00,2346.825832178803,0 days 00:23:32.330940961,0 days 02:08:56.788457733,0 days 01:00:00,1899,False,1,3000.0,2485.4325579262854,0.7822752773929343,2346.825832178803,0 days 01:44:00.866478922,0 days 02:32:29.119398694,11,7,4,1899,2018-01-19 18:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174df81f0>,success,1899.0,1910.0,2018-01-19 18:45:00+01:00,2018-01-19 21:30:00+01:00
107,A,welding,2018-01-20 08:00:00+01:00,3463.7539467346605,0 days 01:03:54.781890775,0 days 08:39:33.785520613,0 days 01:00:00,1952,False,2,6000.0,4970.865115852571,0.5772923244557767,1731.8769733673303,0 days 01:16:45.545413940,0 days 09:43:28.567411388,39,6,4,1952,2018-01-20 08:00:00+01:00,"['brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174df8430>,success,1952.0,1991.0,2018-01-20 08:00:00+01:00,2018-01-20 17:45:00+01:00
108,A,evbs_water,2018-01-20 08:30:00+01:00,636.3455599191103,0 days 00:13:59.439765878,0 days 05:47:05.854688260,0 days 01:00:00,1954,False,1,3000.0,2485.4325579262854,0.21211518663970344,636.3455599191103,0 days 00:28:12.220879562,0 days 06:01:05.294454138,25,2,4,1954,2018-01-20 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174df8670>,success,1954.0,1979.0,2018-01-20 08:30:00+01:00,2018-01-20 14:45:00+01:00
109,A,cooling_food,2018-01-20 09:15:00+01:00,1657.0444071767615,0 days 00:20:34.772864686,0 days 16:34:13.598658364,0 days 01:00:00,1957,False,1,3000.0,2485.4325579262854,0.5523481357255872,1657.0444071767615,0 days 01:13:26.544683906,0 days 16:54:48.371523050,68,5,4,1957,2018-01-20 09:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174df88b0>,success,1957.0,2025.0,2018-01-20 09:15:00+01:00,2018-01-21 02:15:00+01:00
110,A,lighting_search,2018-01-20 19:30:00+01:00,1567.6178282172937,0 days 00:59:16.474224022,0 days 18:39:43.621209313,0 days 01:00:00,1998,False,1,3000.0,2485.4325579262854,0.5225392760724312,1567.6178282172937,0 days 01:09:28.734390828,0 days 19:39:00.095433335,79,5,4,1998,2018-01-20 19:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174df8af0>,success,1998.0,2077.0,2018-01-20 19:30:00+01:00,2018-01-21 15:15:00+01:00
111,A,cooling_food,2018-01-21 06:30:00+01:00,1583.825281258362,0 days 00:15:06.034212853,0 days 15:50:17.710125302,0 days 01:00:00,2042,False,1,3000.0,2485.4325579262854,0.5279417604194541,1583.825281258362,0 days 01:10:11.834542959,0 days 16:05:23.744338155,65,5,4,2042,2018-01-21 06:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174df8d30>,success,2042.0,2107.0,2018-01-21 06:30:00+01:00,2018-01-21 22:45:00+01:00
112,A,milling,2018-01-21 07:00:00+01:00,3542.8830725402245,0 days 00:09:49.043641723,0 days 04:43:25.838748192,0 days 01:00:00,2044,False,2,6000.0,4970.865115852571,0.5904805120900374,1771.4415362701122,0 days 01:18:30.758656010,0 days 04:53:14.882389915,20,6,4,2044,2018-01-21 07:00:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174df8f70>,success,2044.0,2064.0,2018-01-21 07:00:00+01:00,2018-01-21 12:00:00+01:00
113,A,milling,2018-01-21 07:15:00+01:00,3781.1879840768893,0 days 00:48:47.400607296,0 days 05:02:29.702323568,0 days 01:00:00,2045,False,2,6000.0,4970.865115852571,0.6301979973461482,1890.5939920384446,0 days 01:23:47.618372180,0 days 05:51:17.102930864,24,6,4,2045,2018-01-21 07:15:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174dfc1f0>,success,2045.0,2069.0,2018-01-21 07:15:00+01:00,2018-01-21 13:15:00+01:00
114,A,milling,2018-01-21 07:45:00+01:00,5070.888674318341,0 days 00:24:27.162140968,0 days 06:45:40.265636727,0 days 01:00:00,2047,False,3,9000.0,7456.297673778856,0.5634320749242602,1690.2962247727805,0 days 01:14:54.970570032,0 days 07:10:07.427777695,29,5,4,2047,2018-01-21 07:45:00+01:00,"['brs_9', 'brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174dfc430>,success,2047.0,2076.0,2018-01-21 07:45:00+01:00,2018-01-21 15:00:00+01:00
