,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-02 13:15:00+01:00,32.14759233233856,300,25,0 days 01:54:05.668170573,0 days 01:17:09.253295858,9644.277699701568,0 days 01:00:00
168,A,taxi,2018-02-02 09:30:00+01:00,23.436189228384638,300,25,0 days 01:01:27.645925130,0 days 00:56:14.811248886,7030.856768515391,0 days 01:00:00
169,A,taxi,2018-02-02 15:45:00+01:00,31.131528388845528,300,25,0 days 01:22:54.399187693,0 days 01:14:42.940087994,9339.458516653658,0 days 01:00:00
170,A,taxi,2018-02-02 12:30:00+01:00,15.40674426210418,300,25,0 days 01:26:10.682254968,0 days 00:36:58.571173742,4622.023278631254,0 days 01:00:00
171,A,taxi,2018-02-03 07:30:00+01:00,21.652036297593305,300,25,0 days 02:27:23.120391067,0 days 00:51:57.893226854,6495.610889277991,0 days 01:00:00
172,A,taxi,2018-02-03 07:15:00+01:00,41.77094144929967,300,25,0 days 01:39:21.571224850,0 days 01:40:15.015568699,12531.2824347899,0 days 01:00:00
173,A,taxi,2018-02-03 07:00:00+01:00,31.087030187237904,300,25,0 days 02:21:47.764851962,0 days 01:14:36.532346964,9326.109056171372,0 days 01:00:00
174,A,taxi,2018-02-03 07:00:00+01:00,18.206738037293498,300,25,0 days 01:28:09.003463975,0 days 00:43:41.770277371,5462.02141118805,0 days 01:00:00
175,A,taxi,2018-02-03 14:45:00+01:00,28.938610965607477,300,25,0 days 01:58:02.998183213,0 days 01:09:27.159979046,8681.583289682243,0 days 01:00:00
176,A,taxi,2018-02-03 13:15:00+01:00,22.071452520918363,300,25,0 days 01:20:26.702141154,0 days 00:52:58.289163013,6621.435756275509,0 days 01:00:00
177,A,taxi,2018-02-03 09:00:00+01:00,40.30240462450178,300,25,0 days 01:02:29.841358822,0 days 01:36:43.546265928,12090.721387350535,0 days 01:00:00
178,A,taxi,2018-02-03 08:15:00+01:00,25.798326291457492,300,25,0 days 00:47:28.401678258,0 days 01:01:54.958985968,7739.497887437247,0 days 01:00:00
179,A,taxi,2018-02-04 12:00:00+01:00,21.66956662236704,300,25,0 days 00:57:07.151686956,0 days 00:52:00.417593622,6500.869986710112,0 days 01:00:00
180,A,taxi,2018-02-05 12:30:00+01:00,18.75166238615904,300,25,0 days 01:28:35.879435418,0 days 00:45:00.239383605,5625.498715847712,0 days 01:00:00
181,A,taxi,2018-02-05 08:45:00+01:00,31.957663996901893,300,25,0 days 01:59:56.427131677,0 days 01:16:41.903615553,9587.299199070569,0 days 01:00:00
182,A,taxi,2018-02-05 11:15:00+01:00,37.56714659459353,300,25,0 days 01:27:35.413755836,0 days 01:30:09.669109622,11270.143978378059,0 days 01:00:00
183,A,taxi,2018-02-05 11:15:00+01:00,19.002494638473213,300,25,0 days 02:17:12.116685966,0 days 00:45:36.359227940,5700.748391541963,0 days 01:00:00
184,A,taxi,2018-02-05 06:45:00+01:00,33.06774057600908,300,25,0 days 01:33:15.241022107,0 days 01:19:21.754642944,9920.322172802724,0 days 01:00:00
185,A,taxi,2018-02-05 10:30:00+01:00,26.553427954691745,300,25,0 days 00:58:17.483492352,0 days 01:03:43.693625476,7966.028386407524,0 days 01:00:00
186,A,taxi,2018-02-06 14:00:00+01:00,31.31529832540682,300,25,0 days 01:28:57.096857604,0 days 01:15:09.402958857,9394.589497622046,0 days 01:00:00
187,A,taxi,2018-02-06 14:30:00+01:00,29.854536225632938,300,25,0 days 02:21:41.910912273,0 days 01:11:39.053216490,8956.360867689882,0 days 01:00:00
188,A,taxi,2018-02-06 06:45:00+01:00,32.24455643445619,300,25,0 days 01:19:15.861476060,0 days 01:17:23.216126560,9673.366930336859,0 days 01:00:00
189,A,taxi,2018-02-06 10:15:00+01:00,24.27162191777839,300,25,0 days 01:11:43.346024541,0 days 00:58:15.113556159,7281.486575333517,0 days 01:00:00
190,A,taxi,2018-02-07 13:00:00+01:00,33.35993903193419,300,25,0 days 01:05:17.367107445,0 days 01:20:03.831220597,10007.981709580257,0 days 01:00:00
191,A,taxi,2018-02-07 16:00:00+01:00,16.234709376697786,300,25,0 days 01:19:42.227522652,0 days 00:38:57.798150244,4870.412813009336,0 days 01:00:00
192,A,taxi,2018-02-07 09:30:00+01:00,15.366127918165013,300,25,0 days 01:19:36.800415390,0 days 00:36:52.722420217,4609.8383754495035,0 days 01:00:00
193,A,taxi,2018-02-07 12:30:00+01:00,19.78174473897156,300,25,0 days 01:03:21.649496324,0 days 00:47:28.571242412,5934.523421691469,0 days 01:00:00
194,A,taxi,2018-02-07 07:00:00+01:00,21.43674127844594,300,25,0 days 01:12:59.367632544,0 days 00:51:26.890744096,6431.022383533782,0 days 01:00:00
195,A,taxi,2018-02-07 13:45:00+01:00,33.89359082889852,300,25,0 days 01:45:58.002003536,0 days 01:21:20.677079361,10168.077248669555,0 days 01:00:00
196,A,taxi,2018-02-08 06:30:00+01:00,28.627997741251356,300,25,0 days 00:59:08.280812871,0 days 01:08:42.431674739,8588.399322375406,0 days 01:00:00
197,A,taxi,2018-02-08 13:00:00+01:00,34.96658296357692,300,25,0 days 01:45:25.643241115,0 days 01:23:55.187946754,10489.974889073075,0 days 01:00:00
198,A,taxi,2018-02-09 13:45:00+01:00,25.693758613093202,300,25,0 days 01:35:06.368993455,0 days 01:01:39.901240286,7708.127583927961,0 days 01:00:00
199,A,taxi,2018-02-09 07:30:00+01:00,20.296645736234577,300,25,0 days 01:43:27.318444895,0 days 00:48:42.716986016,6088.993720870373,0 days 01:00:00
200,A,dummy,2018-02-09 00:00:00+01:00,44.336196114604306,300,25,0 days 00:48:12.384914313,0 days 01:46:24.412240502,13300.858834381292,0 days 01:00:00
201,A,taxi,2018-02-09 11:45:00+01:00,30.28000277195911,300,25,0 days 01:14:38.726699791,0 days 01:12:40.320399160,9084.000831587733,0 days 01:00:00
202,A,taxi,2018-02-09 07:45:00+01:00,48.16079063580946,300,25,0 days 01:25:55.982487842,0 days 01:55:35.153851555,14448.237190742839,0 days 01:00:00
203,A,dummy,2018-02-10 00:00:00+01:00,56.82453388160722,300,25,0 days 01:02:42.418560663,0 days 02:16:22.732878950,17047.36016448217,0 days 01:00:00
204,A,dummy,2018-02-10 00:00:00+01:00,82.81196579691355,300,25,0 days 02:40:39.574037020,0 days 03:18:44.923074757,24843.589739074065,0 days 01:00:00
205,A,taxi,2018-02-10 13:15:00+01:00,20.22676996561053,300,25,0 days 01:38:07.896098065,0 days 00:48:32.654875046,6068.030989683159,0 days 01:00:00
206,A,taxi,2018-02-11 14:45:00+01:00,19.974616855657874,300,25,0 days 02:29:57.157626652,0 days 00:47:56.344827213,5992.385056697362,0 days 01:00:00
207,A,taxi,2018-02-11 09:30:00+01:00,24.462905926694503,300,25,0 days 01:48:54.451349985,0 days 00:58:42.658453444,7338.871778008351,0 days 01:00:00
208,A,taxi,2018-02-11 08:00:00+01:00,35.56034473383418,300,25,0 days 01:54:45.730093125,0 days 01:25:20.689641670,10668.103420150253,0 days 01:00:00
209,A,taxi,2018-02-11 07:30:00+01:00,44.998007072340556,300,25,0 days 01:08:30.183063799,0 days 01:47:59.713018418,13499.402121702167,0 days 01:00:00
210,A,taxi,2018-02-11 12:45:00+01:00,36.6862287316068,300,25,0 days 02:06:32.782346431,0 days 01:28:02.816937350,11005.86861948204,0 days 01:00:00
211,A,taxi,2018-02-12 13:00:00+01:00,46.814200369354836,300,25,0 days 01:43:08.589854164,0 days 01:52:21.244853186,14044.26011080645,0 days 01:00:00
212,A,taxi,2018-02-12 09:00:00+01:00,29.44554963909154,300,25,0 days 01:24:45.179312608,0 days 01:10:40.159148030,8833.664891727462,0 days 01:00:00
213,A,taxi,2018-02-13 13:15:00+01:00,31.343670265719545,300,25,0 days 00:58:46.832103548,0 days 01:15:13.488518264,9403.101079715863,0 days 01:00:00
214,A,taxi,2018-02-13 13:15:00+01:00,29.331134695986165,300,25,0 days 01:19:56.333598549,0 days 01:10:23.683396220,8799.34040879585,0 days 01:00:00
215,A,taxi,2018-02-13 13:30:00+01:00,21.336015985327407,300,25,0 days 02:49:43.856627602,0 days 00:51:12.386301886,6400.804795598222,0 days 01:00:00
216,A,taxi,2018-02-14 10:00:00+01:00,25.978214453313093,300,25,0 days 00:36:07.478282026,0 days 01:02:20.862881278,7793.464335993928,0 days 01:00:00
217,A,taxi,2018-02-14 06:00:00+01:00,23.773407775503088,300,25,0 days 01:13:28.723300050,0 days 00:57:03.370719672,7132.022332650927,0 days 01:00:00
218,A,taxi,2018-02-14 11:45:00+01:00,23.549005603704778,300,25,0 days 01:22:15.122660466,0 days 00:56:31.056806932,7064.701681111434,0 days 01:00:00
219,A,taxi,2018-02-14 11:45:00+01:00,17.3425500552422,300,25,0 days 02:15:37.430631827,0 days 00:41:37.327207956,5202.76501657266,0 days 01:00:00
220,A,taxi,2018-02-15 09:15:00+01:00,20.507165034273655,300,25,0 days 01:12:29.521356220,0 days 00:49:13.031764935,6152.149510282096,0 days 01:00:00
221,A,taxi,2018-02-15 13:30:00+01:00,35.60608145750628,300,25,0 days 00:54:52.184568193,0 days 01:25:27.275729880,10681.824437251884,0 days 01:00:00
222,A,taxi,2018-02-15 15:45:00+01:00,22.609964973812257,300,25,0 days 02:20:02.694532610,0 days 00:54:15.834956227,6782.989492143677,0 days 01:00:00
223,A,taxi,2018-02-15 12:45:00+01:00,28.697579148463923,300,25,0 days 01:05:04.212437398,0 days 01:08:52.451397380,8609.273744539178,0 days 01:00:00
224,A,taxi,2018-02-15 13:00:00+01:00,73.7104572215777,300,25,0 days 01:21:57.268748761,0 days 02:56:54.305839906,22113.13716647331,0 days 01:00:00
225,A,taxi,2018-02-16 10:30:00+01:00,26.374556819464015,300,25,0 days 00:54:28.338029100,0 days 01:03:17.936182004,7912.367045839204,0 days 01:00:00
226,A,taxi,2018-02-16 06:00:00+01:00,43.29167941365943,300,25,0 days 02:20:42.110962720,0 days 01:43:54.001835565,12987.503824097828,0 days 01:00:00
227,A,taxi,2018-02-16 15:00:00+01:00,30.608964356325437,300,25,0 days 01:09:39.512374290,0 days 01:13:27.690867310,9182.689306897631,0 days 01:00:00
228,A,taxi,2018-02-16 08:15:00+01:00,21.74179606204232,300,25,0 days 01:19:25.309882308,0 days 00:52:10.818632935,6522.538818612696,0 days 01:00:00
229,A,taxi,2018-02-16 10:30:00+01:00,17.733819356491885,300,25,0 days 01:00:38.990051654,0 days 00:42:33.669987336,5320.145806947566,0 days 01:00:00
230,A,taxi,2018-02-16 12:00:00+01:00,37.071265802896356,300,25,0 days 01:23:01.821751630,0 days 01:28:58.262275617,11121.379740868906,0 days 01:00:00
231,A,taxi,2018-02-16 13:15:00+01:00,22.411296185139843,300,25,0 days 01:48:52.207381461,0 days 00:53:47.226650661,6723.388855541953,0 days 01:00:00
232,A,taxi,2018-02-16 15:00:00+01:00,34.994551983293384,300,25,0 days 01:28:01.076179760,0 days 01:23:59.215485595,10498.365594988016,0 days 01:00:00
233,A,taxi,2018-02-17 13:15:00+01:00,30.532317452676576,300,25,0 days 01:43:42.114945806,0 days 01:13:16.653713185,9159.695235802972,0 days 01:00:00
234,A,taxi,2018-02-17 08:15:00+01:00,25.062510010086484,300,25,0 days 01:21:59.364012132,0 days 01:00:09.001441450,7518.753003025945,0 days 01:00:00
235,A,dummy,2018-02-17 00:00:00+01:00,69.43868365351878,300,25,0 days 01:06:42.709910630,0 days 02:46:39.170446107,20831.605096055635,0 days 01:00:00
236,A,dummy,2018-02-17 00:00:00+01:00,49.24401031780403,300,25,0 days 01:43:52.187316430,0 days 01:58:11.137485763,14773.20309534121,0 days 01:00:00
237,A,dummy,2018-02-17 00:30:00+01:00,31.734624718949334,300,25,0 days 01:02:20.176877644,0 days 01:16:09.785959528,9520.3874156848,0 days 01:00:00
238,A,taxi,2018-02-17 13:45:00+01:00,35.31288017847546,300,25,0 days 00:56:46.534447438,0 days 01:24:45.054745700,10593.864053542638,0 days 01:00:00
239,A,taxi,2018-02-17 14:30:00+01:00,36.079785997063034,300,25,0 days 01:22:56.749005998,0 days 01:26:35.489183578,10823.93579911891,0 days 01:00:00
240,A,dummy,2018-02-18 02:45:00+01:00,52.53717673164789,300,25,0 days 02:28:55.468434874,0 days 02:06:05.353449357,15761.153019494366,0 days 01:00:00
241,A,taxi,2018-02-18 12:15:00+01:00,12.113030492812287,300,25,0 days 02:06:26.005453372,0 days 00:29:04.276390963,3633.9091478436862,0 days 01:00:00
242,A,taxi,2018-02-18 05:30:00+01:00,34.36886374709408,300,25,0 days 01:33:17.743545626,0 days 01:22:29.116379582,10310.659124128224,0 days 01:00:00
243,A,taxi,2018-02-18 10:15:00+01:00,36.02081682927184,300,25,0 days 01:36:05.443921126,0 days 01:26:26.997623415,10806.245048781551,0 days 01:00:00
244,A,taxi,2018-02-18 12:15:00+01:00,30.523625843410926,300,25,0 days 01:43:55.610541033,0 days 01:13:15.402121449,9157.087753023277,0 days 01:00:00
245,A,taxi,2018-02-18 08:00:00+01:00,59.57028955067587,300,25,0 days 01:24:25.901145705,0 days 02:22:58.121695297,17871.08686520276,0 days 01:00:00
246,A,taxi,2018-02-18 08:45:00+01:00,22.94864942966513,300,25,0 days 01:29:09.503098807,0 days 00:55:04.605517873,6884.59482889954,0 days 01:00:00
247,A,dummy,2018-02-19 00:00:00+01:00,31.505864759259925,300,25,0 days 01:17:10.920912259,0 days 01:15:36.844525332,9451.759427777977,0 days 01:00:00
248,A,taxi,2018-02-19 15:00:00+01:00,19.650551031923662,300,25,0 days 02:27:26.517415143,0 days 00:47:09.679348597,5895.165309577099,0 days 01:00:00
249,A,taxi,2018-02-19 09:00:00+01:00,21.61249148414779,300,25,0 days 01:15:49.868018571,0 days 00:51:52.198773717,6483.747445244337,0 days 01:00:00
