,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,lighting_construction,2018-02-06 18:15:00+01:00,1227.9934471677127,0 days 06:42:37.016308677,0 days 02:55:25.658118580,0 days 01:00:00
193,A,ceremony,2018-02-06 18:15:00+01:00,1837.1443471903879,0 days 02:44:45.910020490,0 days 00:55:06.859824942,0 days 01:00:00
194,A,welding,2018-02-07 09:45:00+01:00,2568.7469255503393,0 days 00:25:20.040760146,0 days 06:25:18.722329953,0 days 01:00:00
195,A,cooling_medical,2018-02-07 08:00:00+01:00,1846.8670066573768,0 days 00:05:16.923022371,1 days 12:56:14.424479332,0 days 01:00:00
196,A,milling,2018-02-07 06:00:00+01:00,4239.698941045238,0 days 00:06:22.610411024,0 days 05:39:10.554917018,0 days 01:00:00
197,A,evbs_water,2018-02-07 09:00:00+01:00,989.9864918045305,0 days 00:09:40.632092953,0 days 08:59:59.557913602,0 days 01:00:00
198,A,milling,2018-02-07 06:15:00+01:00,4944.059047265844,0 days 00:25:07.403034622,0 days 06:35:31.483426876,0 days 01:00:00
199,A,cooling_food,2018-02-07 08:00:00+01:00,2272.5250590545097,0 days 00:12:35.480283325,0 days 22:43:30.902125962,0 days 01:00:00
200,A,boat_fishing,2018-02-07 17:30:00+01:00,1258.8308020819513,0 days 01:08:10.363795512,0 days 01:09:09.991655215,0 days 01:00:00
201,A,milling,2018-02-08 06:00:00+01:00,4271.000581778144,0 days 01:12:04.980883381,0 days 05:41:40.802792535,0 days 01:00:00
202,A,cooling_food,2018-02-08 09:00:00+01:00,1301.0714560750675,0 days 00:24:48.461045068,0 days 13:00:38.572418703,0 days 01:00:00
203,A,boat_fishing,2018-02-08 16:30:00+01:00,1299.5175747427488,0 days 00:15:32.912255577,0 days 01:11:24.123872778,0 days 01:00:00
204,A,boat_fishing,2018-02-08 16:45:00+01:00,891.3620661337778,0 days 00:03:13.988756084,0 days 00:48:58.556261980,0 days 01:00:00
205,A,milling,2018-02-09 07:15:00+01:00,3807.3502032193255,0 days 00:52:57.470106104,0 days 05:04:35.280975453,0 days 01:00:00
206,A,lighting_search,2018-02-09 20:30:00+01:00,1436.6135644697792,0 days 00:30:19.140450879,0 days 17:06:09.152762990,0 days 01:00:00
207,A,welding,2018-02-09 08:00:00+01:00,1629.0528412300955,0 days 00:20:55.800190831,0 days 04:04:21.475571069,0 days 01:00:00
208,A,evbs_water,2018-02-09 08:30:00+01:00,266.19814677674464,0 days 01:00:14.739294121,0 days 02:25:11.939349057,0 days 01:00:00
209,A,cooling_food,2018-02-10 08:30:00+01:00,1844.6355107861048,0 days 00:06:35.825087937,0 days 18:26:46.878388299,0 days 01:00:00
210,A,lighting_construction,2018-02-10 17:30:00+01:00,1874.7607455615387,0 days 05:20:58.421087768,0 days 04:27:49.377819099,0 days 01:00:00
211,A,boat_fishing,2018-02-10 18:30:00+01:00,7198.954137006789,0 days 00:37:58.594493226,0 days 06:35:32.815836286,0 days 01:00:00
212,A,cooling_medical,2018-02-11 08:00:00+01:00,2500.210033568633,0 days 00:32:57.471399653,2 days 02:00:15.122416942,0 days 01:00:00
213,A,boat_fishing,2018-02-11 17:45:00+01:00,2789.0681783664695,0 days 00:10:29.065956506,0 days 02:33:14.730258351,0 days 01:00:00
214,A,cooling_food,2018-02-11 07:45:00+01:00,2044.3128918660534,0 days 00:33:38.729853176,0 days 20:26:35.264107179,0 days 01:00:00
215,A,evbs_water,2018-02-12 08:30:00+01:00,505.6359450453498,0 days 00:07:53.845467819,0 days 04:35:48.085474210,0 days 01:00:00
216,A,lighting_search,2018-02-12 20:45:00+01:00,1685.9762117595371,0 days 02:30:28.386662166,0 days 20:04:16.123361124,0 days 01:00:00
217,A,powertool,2018-02-12 09:30:00+01:00,636.7841911965302,0 days 01:46:58.566063518,0 days 00:58:46.804751241,0 days 01:00:00
218,A,powertool,2018-02-12 07:30:00+01:00,925.1658825505186,0 days 02:34:08.391102711,0 days 01:25:23.995657203,0 days 01:00:00
219,A,milling,2018-02-13 08:00:00+01:00,4862.126543142209,0 days 02:28:14.824371007,0 days 06:28:58.207407081,0 days 01:00:00
220,A,cooling_food,2018-02-13 07:30:00+01:00,1913.9175174200275,0 days 02:25:43.029891397,0 days 19:08:21.030627120,0 days 01:00:00
221,A,boat_fishing,2018-02-13 18:15:00+01:00,1234.592010066115,0 days 00:06:42.794936895,0 days 01:07:50.083549669,0 days 01:00:00
222,A,milling,2018-02-14 09:15:00+01:00,4453.834057577921,0 days 00:09:39.032266633,0 days 05:56:18.403476374,0 days 01:00:00
223,A,household,2018-02-14 10:15:00+01:00,2272.8752704520443,1 days 02:12:43.776057132,9 days 11:17:15.097362734,0 days 01:00:00
224,A,welding,2018-02-14 08:45:00+01:00,2335.170228970938,0 days 00:20:26.992410813,0 days 05:50:16.532060737,0 days 01:00:00
225,A,evbs_fire,2018-02-14 12:00:00+01:00,239.6905580403034,0 days 00:19:16.440139005,0 days 00:13:04.441826312,0 days 01:00:00
226,A,cooling_food,2018-02-14 07:30:00+01:00,1773.8870721018297,0 days 00:09:24.097635954,0 days 17:44:19.934595664,0 days 01:00:00
227,A,evbs_water,2018-02-15 05:45:00+01:00,365.0109325066193,0 days 01:28:57.832951684,0 days 03:19:05.812336581,0 days 01:00:00
228,A,household,2018-02-15 12:15:00+01:00,2220.153411087459,0 days 07:58:46.672528242,9 days 06:00:55.227991485,0 days 01:00:00
229,A,powertool,2018-02-15 08:15:00+01:00,2172.129653576171,0 days 02:01:10.122660296,0 days 03:20:30.256542884,0 days 01:00:00
230,A,boat_fishing,2018-02-15 17:15:00+01:00,725.6549184155186,0 days 00:22:23.101627648,0 days 00:39:52.268961808,0 days 01:00:00
231,A,welding,2018-02-16 09:15:00+01:00,2034.4056585015626,0 days 00:12:34.605428338,0 days 05:05:09.650926514,0 days 01:00:00
232,A,welding,2018-02-16 09:15:00+01:00,2359.2092394979595,0 days 00:28:25.918655800,0 days 05:53:52.883155482,0 days 01:00:00
233,A,milling,2018-02-16 08:15:00+01:00,6049.013657388742,0 days 00:13:41.261474557,0 days 08:03:55.265555466,0 days 01:00:00
234,A,lighting_search,2018-02-16 22:15:00+01:00,3141.910264667091,0 days 01:21:22.869124437,1 days 13:24:13.297057160,0 days 01:00:00
235,A,milling,2018-02-17 07:15:00+01:00,5765.156260796516,0 days 00:18:24.233555556,0 days 07:41:12.750051822,0 days 01:00:00
236,A,lighting_search,2018-02-17 19:30:00+01:00,2142.095543285251,0 days 00:49:27.369957662,1 days 01:30:04.094712226,0 days 01:00:00
237,A,welding,2018-02-17 10:00:00+01:00,2838.2516701296595,0 days 00:11:36.342121297,0 days 07:05:44.265031166,0 days 01:00:00
238,A,cooling_food,2018-02-17 07:45:00+01:00,1464.2109028388825,0 days 00:43:03.005675752,0 days 14:38:31.592502200,0 days 01:00:00
239,A,cooling_medical,2018-02-17 07:45:00+01:00,2590.404754986593,0 days 00:05:42.177711127,2 days 03:48:29.142359035,0 days 01:00:00
240,A,boat_fishing,2018-02-18 18:15:00+01:00,3464.2624718487386,0 days 00:11:33.294527250,0 days 03:10:20.645511589,0 days 01:00:00
241,A,welding,2018-02-18 09:30:00+01:00,2982.5336221394173,0 days 00:15:07.987366346,0 days 07:27:22.802599256,0 days 01:00:00
242,A,milling,2018-02-18 07:45:00+01:00,5072.624901490182,0 days 00:58:35.083234135,0 days 06:45:48.599527154,0 days 01:00:00
243,A,milling,2018-02-18 08:15:00+01:00,6804.035845021976,0 days 00:16:12.390365830,0 days 09:04:19.372056106,0 days 01:00:00
244,A,evbs_water,2018-02-19 08:00:00+01:00,421.95610309189374,0 days 00:06:49.546984536,0 days 03:50:09.472464826,0 days 01:00:00
245,A,lighting_construction,2018-02-19 18:30:00+01:00,1641.188559165808,0 days 07:01:03.153583869,0 days 03:54:27.330507136,0 days 01:00:00
246,A,cooling_medical,2018-02-19 08:15:00+01:00,2306.195509809087,0 days 00:41:43.608566032,1 days 22:07:26.076706255,0 days 01:00:00
247,A,milling,2018-02-19 07:45:00+01:00,5983.087354454827,0 days 00:52:03.122425164,0 days 07:58:38.819301384,0 days 01:00:00
248,A,lighting_construction,2018-02-19 18:45:00+01:00,1550.0863129779223,0 days 05:50:49.824118359,0 days 03:41:26.454111237,0 days 01:00:00
249,A,household,2018-02-19 13:00:00+01:00,1353.8348844302457,0 days 12:33:18.144051220,5 days 15:23:00.558394890,0 days 01:00:00
250,A,cooling_food,2018-02-19 07:45:00+01:00,2211.5789711207767,0 days 00:09:27.095886975,0 days 22:06:56.842960348,0 days 01:00:00
251,A,household,2018-02-19 12:30:00+01:00,1927.145240847113,0 days 14:54:55.025441510,8 days 00:42:52.286704959,0 days 01:00:00
252,A,powertool,2018-02-19 08:00:00+01:00,629.4236793820681,0 days 02:32:23.236283338,0 days 00:58:06.038839653,0 days 01:00:00
