,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
42,A,dummy,2018-01-10 00:15:00+01:00,39.15636734583706,300,25,0 days 01:44:33.416321521,0 days 01:33:58.516897798,11746.910203751118,0 days 01:00:00,961,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40173585243122856,0.0,12052.075572936857,0 days 01:12:50.542862929,0.0,0 days,0 days 03:18:31.933219319,14,5,1,4,956,2018-01-09 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b900a0>,success,961.0,975.0,975.0,2018-01-10 00:15:00+01:00,2018-01-10 03:45:00+01:00,2018-01-10 03:45:00+01:00
43,A,taxi,2018-01-10 12:45:00+01:00,32.82508885551588,300,25,0 days 01:40:59.516449111,0 days 01:18:46.812795195,9847.526656654763,0 days 01:00:00,1011,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3367783057103094,0.0,10103.349171309283,0 days 01:01:03.860249228,0.0,0 days,0 days 02:59:46.329244306,12,5,1,4,1006,2018-01-10 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b902e0>,success,1011.0,1023.0,1023.0,2018-01-10 12:45:00+01:00,2018-01-10 15:45:00+01:00,2018-01-10 15:45:00+01:00
44,A,taxi,2018-01-10 13:15:00+01:00,30.32966885983408,300,25,0 days 01:21:29.097173538,0 days 01:12:47.472315814,9098.900657950224,0 days 01:00:00,1013,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31117583676100985,0.0,9335.275102830296,0 days 00:56:25.327259793,0.0,0 days,0 days 02:34:16.569489352,11,4,1,4,1009,2018-01-10 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b90520>,success,1013.0,1024.0,1024.0,2018-01-10 13:15:00+01:00,2018-01-10 16:00:00+01:00,2018-01-10 16:00:00+01:00
45,A,taxi,2018-01-10 15:00:00+01:00,21.813582570579463,300,25,0 days 00:57:32.514935619,0 days 00:52:21.155890162,6544.074771173839,0 days 01:00:00,1020,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22380263498836558,0.0,6714.079049650967,0 days 00:40:34.781469301,0.0,0 days,0 days 01:49:53.670825781,8,3,1,4,1017,2018-01-10 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b90760>,success,1020.0,1028.0,1028.0,2018-01-10 15:00:00+01:00,2018-01-10 17:00:00+01:00,2018-01-10 17:00:00+01:00
46,A,taxi,2018-01-11 09:30:00+01:00,31.26876435874349,300,25,0 days 01:11:29.076641199,0 days 01:15:02.702067659,9380.629307623047,0 days 01:00:00,1094,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3208107532852265,0.0,9624.322598556795,0 days 00:58:10.146920264,0.0,0 days,0 days 02:26:31.778708858,10,4,1,4,1090,2018-01-11 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b909a0>,success,1094.0,1104.0,1104.0,2018-01-11 09:30:00+01:00,2018-01-11 12:00:00+01:00,2018-01-11 12:00:00+01:00
47,A,taxi,2018-01-11 14:00:00+01:00,22.235333851026574,300,25,0 days 00:52:49.277604165,0 days 00:53:21.888074547,6670.600155307972,0 days 01:00:00,1112,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2281297118253949,0.0,6843.891354761847,0 days 00:41:21.856368573,0.0,0 days,0 days 01:46:11.165678712,8,3,1,4,1109,2018-01-11 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b90be0>,success,1112.0,1120.0,1120.0,2018-01-11 14:00:00+01:00,2018-01-11 16:00:00+01:00,2018-01-11 16:00:00+01:00
48,A,taxi,2018-01-11 14:15:00+01:00,17.993217537943547,300,25,0 days 00:59:54.795321481,0 days 00:43:11.023325464,5397.965261383064,0 days 01:00:00,1113,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18460651678289017,0.0,5538.195503486705,0 days 00:33:28.361189307,0.0,0 days,0 days 01:43:05.818646945,7,3,1,4,1110,2018-01-11 13:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b90e20>,success,1113.0,1120.0,1120.0,2018-01-11 14:15:00+01:00,2018-01-11 16:00:00+01:00,2018-01-11 16:00:00+01:00
49,A,taxi,2018-01-11 15:00:00+01:00,19.680850585285093,300,25,0 days 02:31:45.774172718,0 days 00:47:14.042484279,5904.2551755855275,0 days 01:00:00,1116,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2019212665112494,0.0,6057.637995337482,0 days 00:36:36.730873990,0.0,0 days,0 days 03:18:59.816656997,14,3,1,4,1113,2018-01-11 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b930a0>,success,1116.0,1130.0,1130.0,2018-01-11 15:00:00+01:00,2018-01-11 18:30:00+01:00,2018-01-11 18:30:00+01:00
50,A,dummy,2018-01-12 00:00:00+01:00,54.098774816321445,300,25,0 days 02:48:49.748544777,0 days 02:09:50.223573550,16229.632444896433,0 days 01:00:00,1152,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5550417183587532,0.0,16651.251550762594,0 days 01:40:38.379711745,0.0,0 days,0 days 04:58:39.972118327,20,7,1,4,1145,2018-01-11 22:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b932e0>,success,1152.0,1172.0,1172.0,2018-01-12 00:00:00+01:00,2018-01-12 05:00:00+01:00,2018-01-12 05:00:00+01:00
51,A,dummy,2018-01-12 00:45:00+01:00,24.994141185437663,300,25,0 days 02:07:39.435743409,0 days 00:59:59.156330704,7498.242355631299,0 days 01:00:00,1155,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25643447785219015,0.0,7693.034335565704,0 days 00:46:29.788041579,0.0,0 days,0 days 03:07:38.592074113,13,4,1,4,1151,2018-01-11 23:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b93520>,success,1155.0,1168.0,1168.0,2018-01-12 00:45:00+01:00,2018-01-12 04:00:00+01:00,2018-01-12 04:00:00+01:00
52,A,taxi,2018-01-12 07:15:00+01:00,24.15209411173082,300,25,0 days 01:13:07.347253742,0 days 00:57:57.901552088,7245.628233519245,0 days 01:00:00,1181,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2477952571615914,0.0,7433.857714847742,0 days 00:44:55.800701134,0.0,0 days,0 days 02:11:05.248805830,9,3,1,4,1178,2018-01-12 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b93760>,success,1181.0,1190.0,1190.0,2018-01-12 07:15:00+01:00,2018-01-12 09:30:00+01:00,2018-01-12 09:30:00+01:00
53,A,taxi,2018-01-12 08:15:00+01:00,48.86633343752819,300,25,0 days 01:05:13.805992006,0 days 01:57:16.752015003,14659.900031258458,0 days 01:00:00,1185,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5013580025267884,0.0,15040.740075803653,0 days 01:30:54.346746639,0.0,0 days,0 days 03:02:30.558007009,13,7,1,4,1178,2018-01-12 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b939a0>,success,1185.0,1198.0,1198.0,2018-01-12 08:15:00+01:00,2018-01-12 11:30:00+01:00,2018-01-12 11:30:00+01:00
54,A,taxi,2018-01-12 09:15:00+01:00,36.127185174402385,300,25,0 days 01:07:05.770307416,0 days 01:26:42.314665113,10838.155552320715,0 days 01:00:00,1189,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3706570991070857,0.0,11119.712973212572,0 days 01:07:12.432578005,0.0,0 days,0 days 02:33:48.084972529,11,5,1,4,1184,2018-01-12 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b93be0>,success,1189.0,1200.0,1200.0,2018-01-12 09:15:00+01:00,2018-01-12 12:00:00+01:00,2018-01-12 12:00:00+01:00
55,A,taxi,2018-01-13 05:45:00+01:00,27.878045350018407,300,25,0 days 01:13:15.174652144,0 days 01:06:54.438530403,8363.413605005522,0 days 01:00:00,1271,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28602271027567083,0.0,8580.681308270125,0 days 00:51:51.682732488,0.0,0 days,0 days 02:20:09.613182547,10,4,1,4,1267,2018-01-13 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b93e20>,success,1271.0,1281.0,1281.0,2018-01-13 05:45:00+01:00,2018-01-13 08:15:00+01:00,2018-01-13 08:15:00+01:00
56,A,taxi,2018-01-13 08:30:00+01:00,39.08222610375425,300,25,0 days 02:09:52.454054203,0 days 01:33:47.840558940,11724.667831126275,0 days 01:00:00,1282,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40097517933749177,0.0,12029.255380124752,0 days 01:12:42.267389529,0.0,0 days,0 days 03:43:40.294613143,15,5,1,4,1277,2018-01-13 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b990a0>,success,1282.0,1297.0,1297.0,2018-01-13 08:30:00+01:00,2018-01-13 12:15:00+01:00,2018-01-13 12:15:00+01:00
57,A,taxi,2018-01-13 09:00:00+01:00,22.908942873686556,300,25,0 days 01:35:00.852082566,0 days 00:54:58.887773809,6872.682862105967,0 days 01:00:00,1284,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23504079457557867,0.0,7051.22383726736,0 days 00:42:37.043044610,0.0,0 days,0 days 02:29:59.739856375,10,3,1,4,1281,2018-01-13 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b992e0>,success,1284.0,1294.0,1294.0,2018-01-13 09:00:00+01:00,2018-01-13 11:30:00+01:00,2018-01-13 11:30:00+01:00
58,A,taxi,2018-01-13 12:30:00+01:00,37.605987029605195,300,25,0 days 01:08:20.787393407,0 days 01:30:15.262132262,11281.79610888156,0 days 01:00:00,1298,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38582928601170025,0.0,11574.878580351007,0 days 01:09:57.493009605,0.0,0 days,0 days 02:38:36.049525669,11,5,1,4,1293,2018-01-13 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b99520>,success,1298.0,1309.0,1309.0,2018-01-13 12:30:00+01:00,2018-01-13 15:15:00+01:00,2018-01-13 15:15:00+01:00
59,A,dummy,2018-01-14 00:15:00+01:00,68.2789825288841,300,25,0 days 01:53:07.647423626,0 days 02:43:52.173484158,20483.69475866523,0 days 01:00:00,1345,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7005275797703555,0.0,21015.827393110667,0 days 02:07:01.141592224,0.0,0 days,0 days 04:36:59.820907784,19,9,1,4,1336,2018-01-13 22:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b99790>,success,1345.0,1364.0,1364.0,2018-01-14 00:15:00+01:00,2018-01-14 05:00:00+01:00,2018-01-14 05:00:00+01:00
60,A,taxi,2018-01-14 05:30:00+01:00,54.02809816100245,300,25,0 days 01:25:38.303928174,0 days 02:09:40.046135184,16208.429448300734,0 days 01:00:00,1366,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5543165911752024,0.0,16629.49773525607,0 days 01:40:30.490947480,0.0,0 days,0 days 03:35:18.350063358,15,7,1,4,1359,2018-01-14 03:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b999d0>,success,1366.0,1381.0,1381.0,2018-01-14 05:30:00+01:00,2018-01-14 09:15:00+01:00,2018-01-14 09:15:00+01:00
61,A,taxi,2018-01-14 08:30:00+01:00,30.075272197296883,300,25,0 days 00:48:37.221038125,0 days 01:12:10.839196411,9022.581659189065,0 days 01:00:00,1378,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3085657820749511,0.0,9256.973462248534,0 days 00:55:56.932094636,0.0,0 days,0 days 02:00:48.060234536,9,4,1,4,1374,2018-01-14 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b99c10>,success,1378.0,1387.0,1387.0,2018-01-14 08:30:00+01:00,2018-01-14 10:45:00+01:00,2018-01-14 10:45:00+01:00
62,A,taxi,2018-01-14 08:15:00+01:00,16.23434436431343,300,25,0 days 01:04:05.412867978,0 days 00:38:57.745588462,4870.303309294029,0 days 01:00:00,1377,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.166560858780812,0.0,4996.82576342436,0 days 00:30:12.039847034,0.0,0 days,0 days 01:43:03.158456440,7,3,1,4,1374,2018-01-14 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b99e50>,success,1377.0,1384.0,1384.0,2018-01-14 08:15:00+01:00,2018-01-14 10:00:00+01:00,2018-01-14 10:00:00+01:00
63,A,taxi,2018-01-14 12:45:00+01:00,25.151903599577796,300,25,0 days 03:45:18.592618456,0 days 01:00:21.874118338,7545.571079873339,0 days 01:00:00,1395,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25805308606899485,0.0,7741.592582069846,0 days 00:46:47.397116164,0.0,0 days,0 days 04:45:40.466736794,20,4,1,4,1391,2018-01-14 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b9f0d0>,success,1395.0,1415.0,1415.0,2018-01-14 12:45:00+01:00,2018-01-14 17:45:00+01:00,2018-01-14 17:45:00+01:00
64,A,taxi,2018-01-14 13:15:00+01:00,24.386898975868327,300,25,0 days 01:33:43.091224642,0 days 00:58:31.713452526,7316.069692760498,0 days 01:00:00,1397,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2502043042372852,0.0,7506.1291271185555,0 days 00:45:22.009075218,0.0,0 days,0 days 02:32:14.804677168,11,4,1,4,1393,2018-01-14 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b9f340>,success,1397.0,1408.0,1408.0,2018-01-14 13:15:00+01:00,2018-01-14 16:00:00+01:00,2018-01-14 16:00:00+01:00
65,A,taxi,2018-01-14 13:45:00+01:00,20.854169126210415,300,25,0 days 01:47:32.713776805,0 days 00:50:03.000354172,6256.250737863124,0 days 01:00:00,1399,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2139592607421446,0.0,6418.777822264338,0 days 00:38:47.693966906,0.0,0 days,0 days 02:37:35.714130977,11,3,1,4,1396,2018-01-14 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b9f580>,success,1399.0,1410.0,1410.0,2018-01-14 13:45:00+01:00,2018-01-14 16:30:00+01:00,2018-01-14 16:30:00+01:00
66,A,taxi,2018-01-15 05:45:00+01:00,29.319380933407583,300,25,0 days 01:18:59.152934952,0 days 01:10:21.990854409,8795.814280022274,0 days 01:00:00,1463,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.300810501342144,0.0,9024.31504026432,0 days 00:54:32.561265765,0.0,0 days,0 days 02:29:21.143789361,10,4,1,4,1459,2018-01-15 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174b9f7c0>,success,1463.0,1473.0,1473.0,2018-01-15 05:45:00+01:00,2018-01-15 08:15:00+01:00,2018-01-15 08:15:00+01:00
67,A,taxi,2018-01-15 07:00:00+01:00,33.89562432947569,300,25,0 days 01:19:16.110953850,0 days 01:21:20.969903444,10168.687298842706,0 days 01:00:00,1468,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34776176792452923,0.0,10432.853037735877,0 days 01:03:03.350934709,0.0,0 days,0 days 02:40:37.080857294,11,5,1,4,1463,2018-01-15 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174b9fa00>,success,1468.0,1479.0,1479.0,2018-01-15 07:00:00+01:00,2018-01-15 09:45:00+01:00,2018-01-15 09:45:00+01:00
68,A,taxi,2018-01-15 07:00:00+01:00,25.88366622785614,300,25,0 days 01:12:53.496949399,0 days 01:02:07.247936810,7765.099868356841,0 days 01:00:00,1468,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26556081222378003,0.0,7966.824366713401,0 days 00:48:09.074762719,0.0,0 days,0 days 02:15:00.744886209,10,4,1,4,1464,2018-01-15 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174b9fc40>,success,1468.0,1478.0,1478.0,2018-01-15 07:00:00+01:00,2018-01-15 09:30:00+01:00,2018-01-15 09:30:00+01:00
69,A,taxi,2018-01-15 08:15:00+01:00,24.96219037425277,300,25,0 days 00:50:13.985863515,0 days 00:59:54.555413892,7488.657112275831,0 days 01:00:00,1473,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25610666944611754,0.0,7683.200083383526,0 days 00:46:26.221766174,0.0,0 days,0 days 01:50:08.541277407,8,4,1,4,1469,2018-01-15 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174b9fe80>,success,1473.0,1481.0,1481.0,2018-01-15 08:15:00+01:00,2018-01-15 10:15:00+01:00,2018-01-15 10:15:00+01:00
70,A,taxi,2018-01-15 12:30:00+01:00,39.54364429976496,300,25,0 days 00:53:50.290051336,0 days 01:34:54.284779167,11863.09328992949,0 days 01:00:00,1490,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4057092301411436,0.0,12171.276904234308,0 days 01:13:33.769817871,0.0,0 days,0 days 02:28:44.574830503,10,5,1,4,1485,2018-01-15 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174ba5100>,success,1490.0,1500.0,1500.0,2018-01-15 12:30:00+01:00,2018-01-15 15:00:00+01:00,2018-01-15 15:00:00+01:00
71,A,taxi,2018-01-15 13:00:00+01:00,36.994177455889535,300,25,0 days 00:52:39.756083440,0 days 01:28:47.161553649,11098.253236766861,0 days 01:00:00,1492,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37955225222939304,0.0,11386.567566881791,0 days 01:08:49.204244659,0.0,0 days,0 days 02:21:26.917637089,10,5,1,4,1487,2018-01-15 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174ba5340>,success,1492.0,1502.0,1502.0,2018-01-15 13:00:00+01:00,2018-01-15 15:30:00+01:00,2018-01-15 15:30:00+01:00
72,A,taxi,2018-01-15 14:45:00+01:00,14.442294877584311,300,25,0 days 02:15:09.475991258,0 days 00:34:39.690462370,4332.6884632752935,0 days 01:00:00,1499,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14817481898831816,0.0,4445.244569649545,0 days 00:26:52.015441678,0.0,0 days,0 days 02:49:49.166453628,12,2,1,4,1497,2018-01-15 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174ba5580>,success,1499.0,1511.0,1511.0,2018-01-15 14:45:00+01:00,2018-01-15 17:45:00+01:00,2018-01-15 17:45:00+01:00
73,A,taxi,2018-01-16 07:45:00+01:00,22.75838035459057,300,25,0 days 00:57:51.397418286,0 days 00:54:37.206771062,6827.514106377172,0 days 01:00:00,1567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23349605572329982,0.0,7004.881671698994,0 days 00:42:20.237605599,0.0,0 days,0 days 01:52:28.604189348,8,3,1,4,1564,2018-01-16 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174ba57c0>,success,1567.0,1575.0,1575.0,2018-01-16 07:45:00+01:00,2018-01-16 09:45:00+01:00,2018-01-16 09:45:00+01:00
74,A,taxi,2018-01-16 09:30:00+01:00,38.270801413020955,300,25,0 days 01:27:43.340971399,0 days 01:31:50.995403475,11481.240423906287,0 days 01:00:00,1574,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39265013766709433,0.0,11779.50413001283,0 days 01:11:11.698048417,0.0,0 days,0 days 02:59:34.336374874,12,5,1,4,1569,2018-01-16 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174ba5a00>,success,1574.0,1586.0,1586.0,2018-01-16 09:30:00+01:00,2018-01-16 12:30:00+01:00,2018-01-16 12:30:00+01:00
75,A,taxi,2018-01-16 10:30:00+01:00,38.00110349852137,300,25,0 days 01:50:26.643799896,0 days 01:31:12.158903787,11400.33104955641,0 days 01:00:00,1578,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3898830954483034,0.0,11696.492863449103,0 days 01:10:41.594993018,0.0,0 days,0 days 03:21:38.802703683,14,5,1,4,1573,2018-01-16 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174ba5c40>,success,1578.0,1592.0,1592.0,2018-01-16 10:30:00+01:00,2018-01-16 14:00:00+01:00,2018-01-16 14:00:00+01:00
76,A,taxi,2018-01-16 11:30:00+01:00,26.415910967466594,300,25,0 days 02:24:13.841828280,0 days 01:03:23.891179316,7924.773290239978,0 days 01:00:00,1582,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2710215280322953,0.0,8130.6458409688585,0 days 00:49:08.482685509,0.0,0 days,0 days 03:27:37.733007596,14,4,1,4,1578,2018-01-16 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174ba5e80>,success,1582.0,1596.0,1596.0,2018-01-16 11:30:00+01:00,2018-01-16 15:00:00+01:00,2018-01-16 15:00:00+01:00
77,A,taxi,2018-01-17 06:45:00+01:00,38.71706262723136,300,25,0 days 01:16:02.905141256,0 days 01:32:55.257018320,11615.118788169408,0 days 01:00:00,1659,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3972286811186454,0.0,11916.860433559363,0 days 01:12:01.508689623,0.0,0 days,0 days 02:48:58.162159576,12,5,1,4,1654,2018-01-17 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bab100>,success,1659.0,1671.0,1671.0,2018-01-17 06:45:00+01:00,2018-01-17 09:45:00+01:00,2018-01-17 09:45:00+01:00
78,A,taxi,2018-01-17 06:45:00+01:00,34.21322686778081,300,25,0 days 00:45:42.819309392,0 days 01:22:06.704668959,10263.968060334244,0 days 01:00:00,1659,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3510203012132128,0.0,10530.609036396385,0 days 01:03:38.800993057,0.0,0 days,0 days 02:07:49.523978351,9,5,1,4,1654,2018-01-17 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bab340>,success,1659.0,1668.0,1668.0,2018-01-17 06:45:00+01:00,2018-01-17 09:00:00+01:00,2018-01-17 09:00:00+01:00
79,A,taxi,2018-01-17 07:00:00+01:00,21.65564434462224,300,25,0 days 01:36:40.179046795,0 days 00:51:58.412785626,6496.693303386672,0 days 01:00:00,1660,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22218222298037713,0.0,6665.466689411313,0 days 00:40:17.152771008,0.0,0 days,0 days 02:28:38.591832421,10,3,1,4,1657,2018-01-17 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bab580>,success,1660.0,1670.0,1670.0,2018-01-17 07:00:00+01:00,2018-01-17 09:30:00+01:00,2018-01-17 09:30:00+01:00
80,A,taxi,2018-01-17 08:00:00+01:00,34.05777077348916,300,25,0 days 01:03:28.072293660,0 days 01:21:44.318991384,10217.331232046748,0 days 01:00:00,1664,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3494253553387834,0.0,10482.760660163502,0 days 01:03:21.449344539,0.0,0 days,0 days 02:25:12.391285044,10,5,1,4,1659,2018-01-17 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bab7c0>,success,1664.0,1674.0,1674.0,2018-01-17 08:00:00+01:00,2018-01-17 10:30:00+01:00,2018-01-17 10:30:00+01:00
81,A,taxi,2018-01-17 08:45:00+01:00,28.541810434563892,300,25,0 days 02:01:30.337356172,0 days 01:08:30.020702578,8562.543130369168,0 days 01:00:00,1667,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2928327963518072,0.0,8784.983890554216,0 days 00:53:05.770650994,0.0,0 days,0 days 03:10:00.358058750,13,4,1,4,1663,2018-01-17 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174baba00>,success,1667.0,1680.0,1680.0,2018-01-17 08:45:00+01:00,2018-01-17 12:00:00+01:00,2018-01-17 12:00:00+01:00
82,A,taxi,2018-01-17 12:00:00+01:00,21.507631061880602,300,25,0 days 02:30:36.736389468,0 days 00:51:37.098872910,6452.289318564181,0 days 01:00:00,1680,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22066363874123734,0.0,6619.909162237121,0 days 00:40:00.631871842,0.0,0 days,0 days 03:22:13.835262378,14,3,1,4,1677,2018-01-17 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174babc40>,success,1680.0,1694.0,1694.0,2018-01-17 12:00:00+01:00,2018-01-17 15:30:00+01:00,2018-01-17 15:30:00+01:00
83,A,taxi,2018-01-17 13:15:00+01:00,30.882916086431926,300,25,0 days 01:27:17.055023590,0 days 01:14:07.139916445,9264.874825929577,0 days 01:00:00,1685,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31685203353941527,0.0,9505.561006182457,0 days 00:57:27.079431447,0.0,0 days,0 days 02:41:24.194940035,11,4,1,4,1681,2018-01-17 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174babe80>,success,1685.0,1696.0,1696.0,2018-01-17 13:15:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 16:00:00+01:00
84,A,taxi,2018-01-17 13:15:00+01:00,31.999710314634157,300,25,0 days 01:14:11.012097534,0 days 01:16:47.958285306,9599.913094390247,0 days 01:00:00,1685,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3283101005581066,0.0,9849.303016743199,0 days 00:59:31.733411740,0.0,0 days,0 days 02:30:58.970382840,11,4,1,4,1681,2018-01-17 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb0100>,success,1685.0,1696.0,1696.0,2018-01-17 13:15:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 16:00:00+01:00
