,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
193,A,milling,2018-02-09 06:45:00+01:00,3703.920100013299,0 days 00:15:02.535126836,0 days 04:56:18.816480063,0 days 01:00:00
194,A,evbs_water,2018-02-09 07:00:00+01:00,387.37975870615406,0 days 00:06:23.181903817,0 days 03:31:17.883012201,0 days 01:00:00
195,A,household,2018-02-09 15:15:00+01:00,1416.2815466256952,0 days 23:43:56.672996127,5 days 21:37:41.356785252,0 days 01:00:00
196,A,lighting_search,2018-02-10 20:30:00+01:00,1309.1243146708314,0 days 00:55:54.143067824,0 days 15:35:05.327771607,0 days 01:00:00
197,A,welding,2018-02-10 08:30:00+01:00,2420.21105439414,0 days 00:27:56.096024277,0 days 06:03:01.899489546,0 days 01:00:00
198,A,household,2018-02-10 10:45:00+01:00,1608.398866956494,0 days 16:27:28.938037719,6 days 16:50:23.592104336,0 days 01:00:00
199,A,milling,2018-02-10 08:30:00+01:00,5389.316678581918,0 days 00:23:53.341471010,0 days 07:11:08.720057194,0 days 01:00:00
200,A,cooling_food,2018-02-10 08:15:00+01:00,1319.0860123929915,0 days 00:07:48.735278446,0 days 13:11:27.096446148,0 days 01:00:00
201,A,lighting_search,2018-02-10 21:15:00+01:00,1574.3133874081823,0 days 00:17:41.652262464,0 days 18:44:30.573746066,0 days 01:00:00
202,A,welding,2018-02-10 09:45:00+01:00,2340.944370917548,0 days 00:13:50.904419322,0 days 05:51:08.499338258,0 days 01:00:00
203,A,cooling_food,2018-02-10 09:00:00+01:00,1743.6703400176434,0 days 00:05:40.259809759,0 days 17:26:12.132240633,0 days 01:00:00
204,A,milling,2018-02-11 07:00:00+01:00,5781.82870207884,0 days 00:31:58.802395479,0 days 07:42:32.777769978,0 days 01:00:00
205,A,household,2018-02-11 10:45:00+01:00,1187.158733928008,0 days 09:03:22.841627014,4 days 22:42:57.144214083,0 days 01:00:00
206,A,household,2018-02-11 12:45:00+01:00,1221.2442883876474,0 days 19:29:49.365666276,5 days 02:07:27.943819554,0 days 01:00:00
207,A,powertool,2018-02-12 09:15:00+01:00,838.7296171748427,0 days 02:26:34.494142376,0 days 01:17:25.271725891,0 days 01:00:00
208,A,household,2018-02-12 12:15:00+01:00,1894.6385569698487,1 days 15:42:59.288192179,7 days 21:27:49.880509146,0 days 01:00:00
209,A,cooling_food,2018-02-12 07:45:00+01:00,2177.9648752767534,0 days 00:25:59.100688070,0 days 21:46:46.735509964,0 days 01:00:00
210,A,lighting_search,2018-02-12 20:00:00+01:00,1632.6247715261534,0 days 00:56:43.085519865,0 days 19:26:09.633065406,0 days 01:00:00
211,A,ceremony,2018-02-12 20:00:00+01:00,2488.632767649576,0 days 05:45:48.264493514,0 days 01:14:39.538981770,0 days 01:00:00
212,A,household,2018-02-13 12:45:00+01:00,1313.193686477659,0 days 18:45:09.846443030,5 days 11:19:09.727131957,0 days 01:00:00
213,A,milling,2018-02-13 08:00:00+01:00,3809.752080556394,0 days 00:56:08.555332146,0 days 05:04:46.809986671,0 days 01:00:00
214,A,powertool,2018-02-13 09:15:00+01:00,605.8751075100369,0 days 02:20:06.730282773,0 days 00:55:55.615980054,0 days 01:00:00
215,A,household,2018-02-13 13:00:00+01:00,1681.1393090584684,0 days 22:53:12.880137721,7 days 00:06:50.151261049,0 days 01:00:00
216,A,boat_fishing,2018-02-14 18:15:00+01:00,4153.145502815416,0 days 00:24:22.731453043,0 days 03:48:11.688470820,0 days 01:00:00
217,A,cooling_food,2018-02-14 08:45:00+01:00,1105.5012896182343,0 days 00:16:33.190635043,0 days 11:03:18.046426255,0 days 01:00:00
218,A,powertool,2018-02-14 10:00:00+01:00,934.8412626425278,0 days 01:34:42.700369634,0 days 01:26:17.582377711,0 days 01:00:00
219,A,milling,2018-02-14 08:00:00+01:00,5299.226700932616,0 days 00:07:44.465442970,0 days 07:03:56.288164474,0 days 01:00:00
220,A,lighting_construction,2018-02-15 18:45:00+01:00,2478.2770917521525,0 days 05:01:39.951898575,0 days 05:54:02.375072161,0 days 01:00:00
221,A,boat_fishing,2018-02-15 17:00:00+01:00,681.1136068700939,0 days 01:16:09.057245210,0 days 00:37:25.429473199,0 days 01:00:00
222,A,boat_fishing,2018-02-15 18:00:00+01:00,2262.844027022015,0 days 00:06:38.019320694,0 days 02:04:19.925363809,0 days 01:00:00
223,A,cooling_food,2018-02-15 09:15:00+01:00,1221.4108565207457,0 days 01:09:28.979773502,0 days 12:12:50.790834745,0 days 01:00:00
224,A,evbs_water,2018-02-16 08:15:00+01:00,305.1609094129308,0 days 00:40:15.024615099,0 days 02:46:27.084308059,0 days 01:00:00
225,A,milling,2018-02-16 06:15:00+01:00,5369.969900493976,0 days 00:18:11.275806967,0 days 07:09:35.855522370,0 days 01:00:00
226,A,welding,2018-02-16 08:00:00+01:00,2452.2577001843765,0 days 01:09:56.163658194,0 days 06:07:50.319301659,0 days 01:00:00
227,A,household,2018-02-16 11:15:00+01:00,1650.0237694281147,0 days 22:05:07.159820812,6 days 21:00:08.556994119,0 days 01:00:00
228,A,household,2018-02-16 11:45:00+01:00,1613.0045478417169,1 days 02:57:00.008393716,6 days 17:18:01.637223019,0 days 01:00:00
229,A,evbs_fire,2018-02-16 10:00:00+01:00,4029.217078724986,0 days 00:45:48.063570980,0 days 03:39:46.528621282,0 days 01:00:00
230,A,welding,2018-02-17 08:00:00+01:00,2290.519595911255,0 days 00:06:24.839576740,0 days 05:43:34.676363200,0 days 01:00:00
231,A,ceremony,2018-02-17 17:15:00+01:00,2471.8850905232775,0 days 07:34:23.155628455,0 days 01:14:09.393162943,0 days 01:00:00
232,A,cooling_food,2018-02-17 08:45:00+01:00,2803.3547316465592,0 days 00:31:50.402039192,1 days 04:02:00.770339277,0 days 01:00:00
233,A,evbs_fire,2018-02-17 11:45:00+01:00,151.3647185322701,0 days 00:40:31.350712670,0 days 00:08:15.375442470,0 days 01:00:00
234,A,lighting_search,2018-02-17 21:15:00+01:00,2003.6439741894378,0 days 01:12:48.928519555,0 days 23:51:10.456036689,0 days 01:00:00
235,A,household,2018-02-18 12:00:00+01:00,1461.0341327933918,1 days 00:33:06.978715016,6 days 02:06:12.287805620,0 days 01:00:00
236,A,milling,2018-02-18 08:30:00+01:00,5003.877283229171,0 days 02:32:45.406748169,0 days 06:40:18.610959500,0 days 01:00:00
237,A,boat_fishing,2018-02-18 17:15:00+01:00,2681.5901388653892,0 days 00:17:13.326846158,0 days 02:27:20.407051206,0 days 01:00:00
238,A,household,2018-02-18 13:30:00+01:00,1874.3108973642707,1 days 06:32:41.169589368,7 days 19:25:51.923051137,0 days 01:00:00
239,A,boat_fishing,2018-02-19 20:00:00+01:00,8404.033667648246,0 days 00:26:33.440460975,0 days 07:41:45.605497740,0 days 01:00:00
240,A,welding,2018-02-19 07:00:00+01:00,1929.0235868955588,0 days 00:26:05.242580192,0 days 04:49:21.212282060,0 days 01:00:00
241,A,evbs_water,2018-02-19 08:30:00+01:00,427.9838404803861,0 days 00:37:07.741338888,0 days 03:53:26.743870266,0 days 01:00:00
242,A,milling,2018-02-19 08:15:00+01:00,4090.244679807282,0 days 00:33:10.356533261,0 days 05:27:13.174463073,0 days 01:00:00
