,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
56,A,cooling_food,2018-01-14 06:15:00+01:00,2334.4199604148534,0 days 00:37:23.226697358,0 days 23:20:39.118574936,0 days 01:00:00,1369,False,1,3000.0,2485.4325579262854,0.7781399868049511,2334.4199604148534,0 days 01:43:27.875795008,0 days 23:58:02.345272294,96,7,4,1369,2018-01-14 06:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f4baf0>,success,1369.0,1465.0,2018-01-14 06:15:00+01:00,2018-01-15 06:15:00+01:00
57,A,cooling_food,2018-01-14 07:15:00+01:00,2400.3361271566155,0 days 01:01:20.410542523,1 days 00:00:12.100577637,0 days 01:00:00,1373,False,1,3000.0,2485.4325579262854,0.8001120423855385,2400.3361271566155,0 days 01:46:23.165324295,1 days 01:01:32.511120160,101,8,4,1373,2018-01-14 07:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f4bd30>,success,1373.0,1474.0,2018-01-14 07:15:00+01:00,2018-01-15 08:30:00+01:00
58,A,powertool,2018-01-14 07:15:00+01:00,935.3464438213861,0 days 01:31:05.806724966,0 days 01:26:20.380304241,0 days 01:00:00,1373,False,1,3000.0,2485.4325579262854,0.311782147940462,935.346443821386,0 days 00:41:27.347883846,0 days 02:57:26.187029207,12,3,4,1373,2018-01-14 07:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f4bf70>,success,1373.0,1385.0,2018-01-14 07:15:00+01:00,2018-01-14 10:15:00+01:00
59,A,milling,2018-01-14 07:30:00+01:00,5497.025632568325,0 days 00:55:42.719643260,0 days 07:19:45.723036327,0 days 01:00:00,1374,False,3,9000.0,7456.297673778856,0.610780625840925,1832.341877522775,0 days 01:21:12.709702,0 days 08:15:28.442679587,34,6,4,1374,2018-01-14 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f521f0>,failure_primary,,,,
60,A,cooling_food,2018-01-14 07:30:00+01:00,2886.453047725398,0 days 00:13:01.343576146,1 days 04:51:52.309718114,0 days 01:00:00,1374,False,2,6000.0,4970.865115852571,0.481075507954233,1443.226523862699,0 days 01:03:57.943110549,1 days 05:04:53.653294260,117,5,4,1374,2018-01-14 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f52430>,failure_primary,,,,
61,A,boat_fishing,2018-01-14 15:15:00+01:00,854.4464777197308,0 days 00:20:28.305940545,0 days 00:46:56.856519955,0 days 01:00:00,1405,False,1,3000.0,2485.4325579262854,0.28481549257324357,854.4464777197308,0 days 00:37:52.212239918,0 days 01:07:25.162460500,5,3,4,1405,2018-01-14 15:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f52670>,success,1405.0,1410.0,2018-01-14 15:15:00+01:00,2018-01-14 16:30:00+01:00
62,A,boat_fishing,2018-01-14 18:00:00+01:00,514.4993126536981,0 days 00:07:01.904339823,0 days 00:28:16.151580177,0 days 01:00:00,1416,False,1,3000.0,2485.4325579262854,0.17149977088456603,514.4993126536981,0 days 00:22:48.197618137,0 days 00:35:18.055920,3,2,4,1416,2018-01-14 18:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157f52af0>,success,1416.0,1419.0,2018-01-14 18:00:00+01:00,2018-01-14 18:45:00+01:00
63,A,boat_fishing,2018-01-14 18:00:00+01:00,4014.9066695070737,0 days 00:06:12.521167754,0 days 03:40:35.956053321,0 days 01:00:00,1416,False,2,6000.0,4970.865115852571,0.6691511115845122,2007.4533347535366,0 days 01:28:58.380059179,0 days 03:46:48.477221075,16,6,4,1416,2018-01-14 18:00:00+01:00,"['brs_6', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157f528b0>,success,1416.0,1432.0,2018-01-14 18:00:00+01:00,2018-01-14 22:00:00+01:00
64,A,boat_fishing,2018-01-14 19:00:00+01:00,1528.0784347220444,0 days 00:22:11.921464254,0 days 01:23:57.621213369,0 days 01:00:00,1420,False,1,3000.0,2485.4325579262854,0.5093594782406815,1528.0784347220444,0 days 01:07:43.588081254,0 days 01:46:09.542677623,8,5,4,1420,2018-01-14 19:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f52d30>,success,1420.0,1428.0,2018-01-14 19:00:00+01:00,2018-01-14 21:00:00+01:00
65,A,cooling_food,2018-01-15 08:00:00+01:00,1973.894770569804,0 days 00:05:09.963620278,0 days 19:44:20.211740512,0 days 01:00:00,1472,False,1,3000.0,2485.4325579262854,0.657964923523268,1973.894770569804,0 days 01:27:29.138448052,0 days 19:49:30.175360790,80,6,4,1472,2018-01-15 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f52f70>,success,1472.0,1552.0,2018-01-15 08:00:00+01:00,2018-01-16 04:00:00+01:00
66,A,evbs_fire,2018-01-15 10:15:00+01:00,138.6037253728684,0 days 00:57:23.191467699,0 days 00:07:33.612192130,0 days 01:00:00,1481,False,1,3000.0,2485.4325579262854,0.04620124179095614,138.6037253728684,0 days 00:06:08.586084092,0 days 01:04:56.803659829,5,1,4,1481,2018-01-15 10:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f551f0>,success,1481.0,1486.0,2018-01-15 10:15:00+01:00,2018-01-15 11:30:00+01:00
67,A,household,2018-01-15 12:30:00+01:00,1351.7256398209227,1 days 02:13:52.414908776,5 days 15:10:21.230335531,0 days 01:00:00,1490,False,1,3000.0,2485.4325579262854,0.45057521327364086,1351.7256398209227,0 days 00:59:54.616659910,6 days 17:24:13.645244307,646,4,4,1490,2018-01-15 12:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f55430>,success,1490.0,2136.0,2018-01-15 12:30:00+01:00,2018-01-22 06:00:00+01:00
68,A,household,2018-01-15 13:15:00+01:00,1173.062669323309,0 days 13:24:20.630451250,4 days 21:18:22.560956391,0 days 01:00:00,1493,False,1,3000.0,2485.4325579262854,0.39102088977443633,1173.062669323309,0 days 00:51:59.501835320,5 days 10:42:43.191407641,523,4,4,1493,2018-01-15 13:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f55670>,success,1493.0,2016.0,2018-01-15 13:15:00+01:00,2018-01-21 00:00:00+01:00
69,A,milling,2018-01-16 08:00:00+01:00,5389.456961978562,0 days 00:16:24.690430534,0 days 07:11:09.393417495,0 days 01:00:00,1568,False,3,9000.0,7456.297673778856,0.5988285513309513,1796.4856539928537,0 days 01:19:37.357971837,0 days 07:27:34.083848029,30,6,4,1568,2018-01-16 08:00:00+01:00,"['brs_0', 'brs_2', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157f558b0>,success,1568.0,1598.0,2018-01-16 08:00:00+01:00,2018-01-16 15:30:00+01:00
70,A,milling,2018-01-16 08:15:00+01:00,4749.189043522592,0 days 00:08:52.157814126,0 days 06:19:56.107408908,0 days 01:00:00,1569,False,2,6000.0,4970.865115852571,0.7915315072537654,2374.594521761296,0 days 01:45:14.711193604,0 days 06:28:48.265223034,26,8,4,1569,2018-01-16 08:15:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f55af0>,success,1569.0,1595.0,2018-01-16 08:15:00+01:00,2018-01-16 14:45:00+01:00
71,A,welding,2018-01-16 10:00:00+01:00,3551.34163593935,0 days 00:17:25.466181039,0 days 08:52:42.074723452,0 days 01:00:00,1576,False,2,6000.0,4970.865115852571,0.5918902726565584,1775.670817969675,0 days 01:18:42.005499310,0 days 09:10:07.540904491,37,6,4,1576,2018-01-16 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f55d30>,failure_primary,,,,
72,A,welding,2018-01-16 10:00:00+01:00,4052.5520496016215,0 days 00:51:29.015073730,0 days 10:07:52.968446414,0 days 01:00:00,1576,False,2,6000.0,4970.865115852571,0.6754253416002702,2026.2760248008108,0 days 01:29:48.434858196,0 days 10:59:21.983520144,44,6,4,1576,2018-01-16 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f55f70>,failure_primary,,,,
73,A,welding,2018-01-16 10:15:00+01:00,2706.5661397335402,0 days 00:22:41.440152885,0 days 06:45:59.095257602,0 days 01:00:00,1577,False,2,6000.0,4970.865115852571,0.4510943566222567,1353.2830698667701,0 days 00:59:58.758302137,0 days 07:08:40.535410487,29,4,4,1577,2018-01-16 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f5c1f0>,failure_primary,,,,
74,A,household,2018-01-16 11:45:00+01:00,2020.5519197562514,0 days 19:15:19.251516297,8 days 10:03:18.691112250,0 days 01:00:00,1583,False,1,3000.0,2485.4325579262854,0.6735173065854172,2020.5519197562517,0 days 01:29:33.212861401,9 days 05:18:37.942628547,886,6,4,1583,2018-01-16 11:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157f5c430>,success,1583.0,2469.0,2018-01-16 11:45:00+01:00,2018-01-25 17:15:00+01:00
75,A,welding,2018-01-17 07:15:00+01:00,2300.5862198278833,0 days 00:08:32.495015608,0 days 05:45:05.275978452,0 days 01:00:00,1661,False,1,3000.0,2485.4325579262854,0.7668620732759611,2300.5862198278833,0 days 01:41:57.902412840,0 days 05:53:37.770994060,24,7,4,1661,2018-01-17 07:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f5c670>,success,1661.0,1685.0,2018-01-17 07:15:00+01:00,2018-01-17 13:15:00+01:00
76,A,powertool,2018-01-17 08:15:00+01:00,699.0885049230535,0 days 01:22:56.239976622,0 days 01:04:31.874796497,0 days 01:00:00,1665,False,1,3000.0,2485.4325579262854,0.23302950164101782,699.0885049230535,0 days 00:30:59.071924450,0 days 02:27:28.114773119,10,3,4,1665,2018-01-17 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f5c8b0>,success,1665.0,1675.0,2018-01-17 08:15:00+01:00,2018-01-17 10:45:00+01:00
77,A,cooling_food,2018-01-17 08:30:00+01:00,1491.4254712265777,0 days 00:36:47.820686716,0 days 14:54:51.316964157,0 days 01:00:00,1666,False,1,3000.0,2485.4325579262854,0.49714182374219257,1491.4254712265777,0 days 01:06:06.117596614,0 days 15:31:39.137650873,63,5,4,1666,2018-01-17 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f5caf0>,success,1666.0,1729.0,2018-01-17 08:30:00+01:00,2018-01-18 00:15:00+01:00
78,A,powertool,2018-01-17 09:15:00+01:00,544.0674784625703,0 days 02:25:54.433037848,0 days 00:50:13.296803791,0 days 01:00:00,1669,False,1,3000.0,2485.4325579262854,0.1813558261541901,544.0674784625703,0 days 00:24:06.827643558,0 days 03:16:07.729841639,14,2,4,1669,2018-01-17 09:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f5cd30>,success,1669.0,1683.0,2018-01-17 09:15:00+01:00,2018-01-17 12:45:00+01:00
79,A,boat_fishing,2018-01-17 16:30:00+01:00,1456.2716649910863,0 days 00:03:39.259294185,0 days 01:20:00.895598872,0 days 01:00:00,1698,False,1,3000.0,2485.4325579262854,0.4854238883303621,1456.2716649910863,0 days 01:04:32.633790556,0 days 01:23:40.154893057,6,5,4,1698,2018-01-17 16:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f5cf70>,success,1698.0,1704.0,2018-01-17 16:30:00+01:00,2018-01-17 18:00:00+01:00
80,A,lighting_construction,2018-01-17 18:00:00+01:00,2694.0304568595107,0 days 07:03:08.340775516,0 days 06:24:51.689630224,0 days 01:00:00,1704,False,2,6000.0,4970.865115852571,0.4490050761432518,1347.0152284297553,0 days 00:59:42.090358149,0 days 13:28:00.030405740,54,4,4,1704,2018-01-17 18:00:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f611f0>,success,1704.0,1758.0,2018-01-17 18:00:00+01:00,2018-01-18 07:30:00+01:00
81,A,boat_fishing,2018-01-17 18:45:00+01:00,2629.2214535477824,0 days 00:10:41.790151448,0 days 02:24:27.763033672,0 days 01:00:00,1707,False,2,6000.0,4970.865115852571,0.4382035755912971,1314.6107267738912,0 days 00:58:15.917722168,0 days 02:35:09.553185120,11,4,4,1707,2018-01-17 18:45:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f61430>,success,1707.0,1718.0,2018-01-17 18:45:00+01:00,2018-01-17 21:30:00+01:00
82,A,cooling_food,2018-01-18 06:15:00+01:00,1472.1141314424058,0 days 00:42:22.894377109,0 days 14:43:16.108731926,0 days 01:00:00,1753,False,1,3000.0,2485.4325579262854,0.49070471048080194,1472.1141314424058,0 days 01:05:14.763341230,0 days 15:25:39.003109035,62,5,4,1753,2018-01-18 06:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f61670>,success,1753.0,1815.0,2018-01-18 06:15:00+01:00,2018-01-18 21:45:00+01:00
83,A,milling,2018-01-18 08:00:00+01:00,6776.955924036718,0 days 00:04:04.802960874,0 days 09:02:09.388435376,0 days 01:00:00,1760,False,3,9000.0,7456.297673778856,0.7529951026707464,2258.9853080122393,0 days 01:40:07.273949286,0 days 09:06:14.191396250,37,7,4,1760,2018-01-18 08:00:00+01:00,"['brs_9', 'brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f618b0>,success,1760.0,1797.0,2018-01-18 08:00:00+01:00,2018-01-18 17:15:00+01:00
84,A,welding,2018-01-18 10:30:00+01:00,2486.1028549713205,0 days 00:04:19.234393626,0 days 06:12:54.925694740,0 days 01:00:00,1770,False,2,6000.0,4970.865115852571,0.41435047582855344,1243.0514274856603,0 days 00:55:05.621524615,0 days 06:17:14.160088366,26,4,4,1770,2018-01-18 10:30:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f61af0>,success,1770.0,1796.0,2018-01-18 10:30:00+01:00,2018-01-18 17:00:00+01:00
85,A,household,2018-01-18 10:30:00+01:00,1960.710930062124,0 days 09:57:46.537556533,8 days 04:04:15.934822363,0 days 01:00:00,1770,False,1,3000.0,2485.4325579262854,0.653570310020708,1960.710930062124,0 days 01:26:54.078927590,8 days 14:02:02.472378896,825,6,4,1770,2018-01-18 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f61d30>,failure_primary,,,,
86,A,household,2018-01-18 11:15:00+01:00,2403.8369790497463,0 days 07:23:06.372226676,10 days 00:23:01.312457910,0 days 01:00:00,1773,False,1,3000.0,2485.4325579262854,0.8012789930165821,2403.8369790497463,0 days 01:46:32.475068940,10 days 07:46:07.684684586,992,8,4,1773,2018-01-18 11:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f61f70>,failure_primary,,,,
87,A,lighting_search,2018-01-18 19:00:00+01:00,2623.0853016246497,0 days 01:24:45.223569399,1 days 07:13:37.941498199,0 days 01:00:00,1804,False,2,6000.0,4970.865115852571,0.4371808836041083,1311.5426508123248,0 days 00:58:07.758849806,1 days 08:38:23.165067598,131,4,4,1804,2018-01-18 19:00:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f661f0>,success,1804.0,1935.0,2018-01-18 19:00:00+01:00,2018-01-20 03:45:00+01:00
88,A,lighting_search,2018-01-18 21:00:00+01:00,2721.5321532667076,0 days 01:37:43.443167451,1 days 08:23:57.092282858,0 days 01:00:00,1812,False,2,6000.0,4970.865115852571,0.4535886922111179,1360.7660766333538,0 days 01:00:18.657710715,1 days 10:01:40.535450309,137,5,4,1812,2018-01-18 21:00:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f66430>,success,1812.0,1949.0,2018-01-18 21:00:00+01:00,2018-01-20 07:15:00+01:00
89,A,evbs_water,2018-01-19 06:15:00+01:00,317.89362294378174,0 days 00:26:15.467685709,0 days 02:53:23.791296343,0 days 01:00:00,1849,False,1,3000.0,2485.4325579262854,0.10596454098126058,317.89362294378174,0 days 00:14:05.368083172,0 days 03:19:39.258982052,14,1,4,1849,2018-01-19 06:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f66670>,success,1849.0,1863.0,2018-01-19 06:15:00+01:00,2018-01-19 09:45:00+01:00
90,A,cooling_food,2018-01-19 08:30:00+01:00,2164.2044963184044,0 days 00:08:58.538159923,0 days 21:38:31.361867462,0 days 01:00:00,1858,False,1,3000.0,2485.4325579262854,0.7214014987728015,2164.2044963184044,0 days 01:35:55.225253367,0 days 21:47:29.900027385,88,7,4,1858,2018-01-19 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f668b0>,success,1858.0,1946.0,2018-01-19 08:30:00+01:00,2018-01-20 06:30:00+01:00
91,A,welding,2018-01-19 09:00:00+01:00,2400.9172291015607,0 days 00:16:56.103439368,0 days 06:00:08.255061914,0 days 01:00:00,1860,False,1,3000.0,2485.4325579262854,0.8003057430338536,2400.9172291015607,0 days 01:46:24.710636946,0 days 06:17:04.358501282,26,8,4,1860,2018-01-19 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f66af0>,failure_primary,,,,
92,A,cooling_food,2018-01-19 09:15:00+01:00,2479.086486375601,0 days 00:36:31.307736394,1 days 00:47:27.113509521,0 days 01:00:00,1861,False,1,3000.0,2485.4325579262854,0.8263621621252003,2479.086486375601,0 days 01:49:52.584562106,1 days 01:23:58.421245915,102,8,4,1861,2018-01-19 09:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f66d30>,success,1864.0,1966.0,2018-01-19 10:00:00+01:00,2018-01-20 11:30:00+01:00
93,A,household,2018-01-19 13:30:00+01:00,750.5848214515494,0 days 13:08:49.756714803,3 days 03:03:30.535722558,0 days 01:00:00,1878,False,1,3000.0,2485.4325579262854,0.25019494048384977,750.5848214515493,0 days 00:33:16.015037655,3 days 16:12:20.292437361,353,3,4,1878,2018-01-19 13:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f66f70>,failure_primary,,,,
94,A,lighting_construction,2018-01-19 16:15:00+01:00,1238.9925716394296,0 days 05:49:40.520669721,0 days 02:56:59.936328337,0 days 01:00:00,1889,False,1,3000.0,2485.4325579262854,0.41299752387980987,1238.9925716394296,0 days 00:54:54.827891341,0 days 08:46:40.456998058,36,4,4,1889,2018-01-19 16:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f6c1f0>,failure_primary,,,,
95,A,lighting_construction,2018-01-19 16:45:00+01:00,1759.3616874929974,0 days 05:29:52.275346702,0 days 04:11:20.243035654,0 days 01:00:00,1891,False,1,3000.0,2485.4325579262854,0.5864538958309992,1759.3616874929976,0 days 01:17:58.634958429,0 days 09:41:12.518382356,39,6,4,1891,2018-01-19 16:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f6c430>,failure_primary,,,,
96,A,milling,2018-01-20 04:30:00+01:00,4296.043912861062,0 days 00:34:42.231155872,0 days 05:43:41.010781731,0 days 01:00:00,1938,False,2,6000.0,4970.865115852571,0.7160073188101771,2148.021956430531,0 days 01:35:12.191352280,0 days 06:18:23.241937603,26,7,4,1938,2018-01-20 04:30:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f6c670>,success,1939.0,1965.0,2018-01-20 04:45:00+01:00,2018-01-20 11:15:00+01:00
97,A,cooling_food,2018-01-20 07:00:00+01:00,2037.4088749842135,0 days 01:15:43.453768273,0 days 20:22:26.719499431,0 days 01:00:00,1948,False,1,3000.0,2485.4325579262854,0.6791362916614045,2037.4088749842135,0 days 01:30:18.040221565,0 days 21:38:10.173267704,87,7,4,1948,2018-01-20 07:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f6c8b0>,failure_primary,,,,
98,A,evbs_water,2018-01-20 08:00:00+01:00,831.8429181555013,0 days 00:25:17.797837987,0 days 07:33:43.950048724,0 days 01:00:00,1952,False,1,3000.0,2485.4325579262854,0.27728097271850044,831.8429181555014,0 days 00:36:52.103051049,0 days 07:59:01.747886711,32,3,4,1952,2018-01-20 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f6caf0>,success,1953.0,1985.0,2018-01-20 08:15:00+01:00,2018-01-20 16:15:00+01:00
99,A,cooling_food,2018-01-20 08:15:00+01:00,1867.5330858118373,0 days 01:25:54.441229076,0 days 18:40:31.191089224,0 days 01:00:00,1953,False,1,3000.0,2485.4325579262854,0.6225110286039458,1867.5330858118375,0 days 01:22:46.292970579,0 days 20:06:25.632318300,81,6,4,1953,2018-01-20 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157f6cd30>,success,1954.0,2035.0,2018-01-20 08:30:00+01:00,2018-01-21 04:45:00+01:00
100,A,powertool,2018-01-20 08:30:00+01:00,628.534119769808,0 days 01:49:30.714111663,0 days 00:58:01.112047957,0 days 01:00:00,1954,False,1,3000.0,2485.4325579262854,0.20951137325660266,628.534119769808,0 days 00:27:51.448074735,0 days 02:47:31.826159620,12,2,4,1954,2018-01-20 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f6cf70>,failure_primary,,,,
101,A,powertool,2018-01-20 10:00:00+01:00,1006.636402512056,0 days 01:53:58.607822601,0 days 01:32:55.216998528,0 days 01:00:00,1960,False,1,3000.0,2485.4325579262854,0.33554546750401865,1006.636402512056,0 days 00:44:36.927829395,0 days 03:26:53.824821129,14,3,4,1960,2018-01-20 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f721f0>,success,1960.0,1974.0,2018-01-20 10:00:00+01:00,2018-01-20 13:30:00+01:00
102,A,ceremony,2018-01-20 18:00:00+01:00,2149.021441317876,0 days 04:04:49.979567089,0 days 01:04:28.238594372,0 days 01:00:00,1992,False,1,3000.0,2485.4325579262854,0.716340480439292,2149.021441317876,0 days 01:35:14.849262229,0 days 05:09:18.218161461,21,7,4,1992,2018-01-20 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f72430>,success,1992.0,2013.0,2018-01-20 18:00:00+01:00,2018-01-20 23:15:00+01:00
103,A,cooling_medical,2018-01-21 08:30:00+01:00,1646.9491186035718,0 days 00:14:29.421688714,1 days 08:56:20.336539455,0 days 01:00:00,2050,False,1,3000.0,2485.4325579262854,0.548983039534524,1646.949118603572,0 days 01:12:59.698487145,1 days 09:10:49.758228169,133,5,4,2050,2018-01-21 08:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157f72670>,success,2050.0,2183.0,2018-01-21 08:30:00+01:00,2018-01-22 17:45:00+01:00
104,A,cooling_food,2018-01-21 08:45:00+01:00,2540.7214652467305,0 days 00:25:13.317864960,1 days 01:24:25.972748881,0 days 01:00:00,2051,False,2,6000.0,4970.865115852571,0.42345357754112173,1270.3607326233653,0 days 00:56:18.244607532,1 days 01:49:39.290613841,104,4,4,2051,2018-01-21 08:45:00+01:00,"['brs_9', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x157f728b0>,success,2051.0,2155.0,2018-01-21 08:45:00+01:00,2018-01-22 10:45:00+01:00
105,A,household,2018-01-21 13:00:00+01:00,1882.5874122466892,0 days 10:09:59.770984892,7 days 20:15:31.468408808,0 days 01:00:00,2068,False,1,3000.0,2485.4325579262854,0.627529137415563,1882.5874122466892,0 days 01:23:26.326636447,8 days 06:25:31.239393700,794,6,4,2068,2018-01-21 13:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f72af0>,success,2068.0,2862.0,2018-01-21 13:00:00+01:00,2018-01-29 19:30:00+01:00
106,A,welding,2018-01-22 07:30:00+01:00,3221.3972463258638,0 days 00:03:33.633471513,0 days 08:03:12.575216934,0 days 01:00:00,2142,False,2,6000.0,4970.865115852571,0.5368995410543106,1610.6986231629319,0 days 01:11:23.298277664,0 days 08:06:46.208688447,33,5,4,2142,2018-01-22 07:30:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x157f72d30>,success,2142.0,2175.0,2018-01-22 07:30:00+01:00,2018-01-22 15:45:00+01:00
107,A,cooling_food,2018-01-22 08:30:00+01:00,1439.5230803215331,0 days 00:27:24.486334678,0 days 14:23:42.830891574,0 days 01:00:00,2146,False,1,3000.0,2485.4325579262854,0.4798410267738444,1439.5230803215331,0 days 01:03:48.094618028,0 days 14:51:07.317226252,60,5,4,2146,2018-01-22 08:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f72f70>,success,2146.0,2206.0,2018-01-22 08:30:00+01:00,2018-01-22 23:30:00+01:00
108,A,evbs_water,2018-01-22 09:30:00+01:00,744.0829363567532,0 days 00:23:29.340825522,0 days 06:45:51.805189857,0 days 01:00:00,2150,False,1,3000.0,2485.4325579262854,0.24802764545225106,744.0829363567532,0 days 00:32:58.724706101,0 days 07:09:21.146015379,29,3,4,2150,2018-01-22 09:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f771f0>,success,2150.0,2179.0,2018-01-22 09:30:00+01:00,2018-01-22 16:45:00+01:00
109,A,boat_fishing,2018-01-22 17:15:00+01:00,530.2939543644557,0 days 00:51:58.047307146,0 days 00:29:08.221827573,0 days 01:00:00,2181,False,1,3000.0,2485.4325579262854,0.17676465145481854,530.2939543644557,0 days 00:23:30.199989444,0 days 01:21:06.269134719,6,2,4,2181,2018-01-22 17:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f77430>,success,2181.0,2187.0,2018-01-22 17:15:00+01:00,2018-01-22 18:45:00+01:00
110,A,ceremony,2018-01-22 17:30:00+01:00,1661.8259196514182,0 days 04:53:07.187410341,0 days 00:49:51.286655373,0 days 01:00:00,2182,False,1,3000.0,2485.4325579262854,0.5539419732171394,1661.8259196514184,0 days 01:13:39.260063337,0 days 05:42:58.474065714,23,5,4,2182,2018-01-22 17:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f77670>,success,2182.0,2205.0,2018-01-22 17:30:00+01:00,2018-01-22 23:15:00+01:00
111,A,milling,2018-01-23 06:45:00+01:00,4122.028337867238,0 days 00:15:32.996623636,0 days 05:29:45.736021762,0 days 01:00:00,2235,False,2,6000.0,4970.865115852571,0.6870047229778731,2061.014168933619,0 days 01:31:20.813302426,0 days 05:45:18.732645398,24,7,4,2235,2018-01-23 06:45:00+01:00,"['brs_2', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f778b0>,success,2235.0,2259.0,2018-01-23 06:45:00+01:00,2018-01-23 12:45:00+01:00
112,A,cooling_food,2018-01-23 08:15:00+01:00,1424.4108640105037,0 days 00:12:58.993059121,0 days 14:14:38.791104378,0 days 01:00:00,2241,False,1,3000.0,2485.4325579262854,0.47480362133683457,1424.4108640105037,0 days 01:03:07.907006786,0 days 14:27:37.784163499,58,5,4,2241,2018-01-23 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f77af0>,success,2241.0,2299.0,2018-01-23 08:15:00+01:00,2018-01-23 22:45:00+01:00
