,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,dummy,2018-01-08 02:30:00+01:00,28.28367598532738,300,25,0 days 00:55:21.651855286,0 days 01:07:52.849341886,8485.102795598214,0 days 01:00:00,778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29018439278336633,0.0,8705.53178350099,0 days 00:52:36.958282755,0.0,0 days 00:00:00,0 days 02:03:14.501197172,9,4,1,4,774,2018-01-08 01:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdcae20>,success,778.0,787.0,787.0,,2018-01-08 02:30:00+01:00,2018-01-08 04:45:00+01:00,2018-01-08 04:45:00+01:00,
42,A,taxi,2018-01-08 07:00:00+01:00,29.314151769746488,300,25,0 days 01:50:26.914109733,0 days 01:10:21.237854844,8794.245530923947,0 days 01:00:00,796,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3007568512549861,0.0,9022.705537649583,0 days 00:54:31.977598651,0.0,0 days 00:00:00,0 days 03:00:48.151964577,13,4,1,4,792,2018-01-08 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdd00a0>,success,796.0,809.0,809.0,,2018-01-08 07:00:00+01:00,2018-01-08 10:15:00+01:00,2018-01-08 10:15:00+01:00,
43,A,taxi,2018-01-08 07:15:00+01:00,20.562994946456687,300,25,0 days 00:45:38.000070601,0 days 00:49:21.071272288,6168.898483937006,0 days 01:00:00,797,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21097187669100984,0.0,6329.156300730295,0 days 00:38:15.193780616,0.0,0 days 00:00:00,0 days 01:34:59.071342889,7,3,1,4,794,2018-01-08 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdd02e0>,success,797.0,804.0,804.0,,2018-01-08 07:15:00+01:00,2018-01-08 09:00:00+01:00,2018-01-08 09:00:00+01:00,
44,A,taxi,2018-01-08 09:15:00+01:00,25.76315735106064,300,25,0 days 00:56:38.614199337,0 days 01:01:49.894658551,7728.947205318193,0 days 01:00:00,805,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26432441723551725,0.0,7929.732517065518,0 days 00:47:55.623841526,0.0,0 days 00:00:00,0 days 01:58:28.508857888,8,4,1,4,801,2018-01-08 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdd0520>,success,805.0,813.0,813.0,,2018-01-08 09:15:00+01:00,2018-01-08 11:15:00+01:00,2018-01-08 11:15:00+01:00,
45,A,dummy,2018-01-09 01:00:00+01:00,42.104346850058164,300,25,0 days 01:42:36.399652866,0 days 01:41:03.025946407,12631.304055017448,0 days 01:00:00,868,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4319814839684442,0.0,12959.444519053326,0 days 01:18:19.589494564,0.0,0 days 00:00:00,0 days 03:23:39.425599273,14,6,1,4,862,2018-01-08 23:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdd0760>,success,868.0,882.0,882.0,,2018-01-09 01:00:00+01:00,2018-01-09 04:30:00+01:00,2018-01-09 04:30:00+01:00,
46,A,taxi,2018-01-09 12:15:00+01:00,15.396735777955673,300,25,0 days 01:44:07.443595917,0 days 00:36:57.129952024,4619.020733386702,0 days 01:00:00,913,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15796717600957497,0.0,4739.015280287249,0 days 00:28:38.547920251,0.0,0 days 00:00:00,0 days 02:21:04.573547941,10,2,1,4,911,2018-01-09 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdd09a0>,success,913.0,923.0,923.0,,2018-01-09 12:15:00+01:00,2018-01-09 14:45:00+01:00,2018-01-09 14:45:00+01:00,
47,A,taxi,2018-01-09 13:15:00+01:00,23.2766797221931,300,25,0 days 00:57:55.311788721,0 days 00:55:51.841879996,6983.003916657931,0 days 01:00:00,917,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23881369503389605,0.0,7164.410851016882,0 days 00:43:18.088978328,0.0,0 days 00:00:00,0 days 01:53:47.153668717,8,3,1,4,914,2018-01-09 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdd0be0>,success,917.0,925.0,925.0,,2018-01-09 13:15:00+01:00,2018-01-09 15:15:00+01:00,2018-01-09 15:15:00+01:00,
48,A,taxi,2018-01-10 12:15:00+01:00,38.95273091345808,300,25,0 days 02:35:15.037045213,0 days 01:33:29.193251536,11685.819274037425,0 days 01:00:00,1009,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3996465867180617,0.0,11989.39760154185,0 days 01:12:27.813436876,0.0,0 days 00:00:00,0 days 04:08:44.230296749,17,5,1,4,1004,2018-01-10 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdd0e20>,success,1009.0,1026.0,1026.0,,2018-01-10 12:15:00+01:00,2018-01-10 16:30:00+01:00,2018-01-10 16:30:00+01:00,
49,A,taxi,2018-01-10 12:30:00+01:00,28.65444676689524,300,25,0 days 01:37:09.330857857,0 days 01:08:46.240334433,8596.334030068572,0 days 01:00:00,1010,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29398842073810955,0.0,8819.652622143287,0 days 00:53:18.342857043,0.0,0 days 00:00:00,0 days 02:45:55.571192290,12,4,1,4,1006,2018-01-10 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdd40a0>,success,1010.0,1022.0,1022.0,,2018-01-10 12:30:00+01:00,2018-01-10 15:30:00+01:00,2018-01-10 15:30:00+01:00,
50,A,taxi,2018-01-10 13:45:00+01:00,35.77476462617582,300,25,0 days 01:07:13.209110554,0 days 01:25:51.566106169,10732.429387852748,0 days 01:00:00,1015,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3670413405739814,0.0,11011.240217219442,0 days 01:06:33.096214188,0.0,0 days 00:00:00,0 days 02:33:04.775216723,11,5,1,4,1010,2018-01-10 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdd42e0>,success,1015.0,1026.0,1026.0,,2018-01-10 13:45:00+01:00,2018-01-10 16:30:00+01:00,2018-01-10 16:30:00+01:00,
51,A,dummy,2018-01-11 02:15:00+01:00,53.584441285141374,300,25,0 days 01:54:33.676708514,0 days 02:08:36.159545061,16075.332385542411,0 days 01:00:00,1065,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5497647676713304,0.0,16492.94303013991,0 days 01:39:40.970996478,0.0,0 days 00:00:00,0 days 04:03:09.836253575,17,7,1,4,1058,2018-01-11 00:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdd4520>,success,1065.0,1082.0,1082.0,,2018-01-11 02:15:00+01:00,2018-01-11 06:30:00+01:00,2018-01-11 06:30:00+01:00,
52,A,taxi,2018-01-11 07:30:00+01:00,36.15860769154254,300,25,0 days 01:13:50.014171412,0 days 01:26:46.839507583,10847.582307462762,0 days 01:00:00,1086,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37097948733062397,0.0,11129.38461991872,0 days 01:07:15.939886454,0.0,0 days 00:00:00,0 days 02:40:36.853678995,11,5,1,4,1081,2018-01-11 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdd4760>,success,1086.0,1097.0,1097.0,,2018-01-11 07:30:00+01:00,2018-01-11 10:15:00+01:00,2018-01-11 10:15:00+01:00,
53,A,taxi,2018-01-11 08:00:00+01:00,19.39658483920919,300,25,0 days 01:01:13.582993983,0 days 00:46:33.108216844,5818.975451762757,0 days 01:00:00,1088,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1990047614941173,0.0,5970.142844823519,0 days 00:36:05.001791036,0.0,0 days 00:00:00,0 days 01:47:46.691210827,8,3,1,4,1085,2018-01-11 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdd49a0>,success,1088.0,1096.0,1096.0,,2018-01-11 08:00:00+01:00,2018-01-11 10:00:00+01:00,2018-01-11 10:00:00+01:00,
54,A,taxi,2018-01-11 12:30:00+01:00,32.895385055651815,300,25,0 days 01:25:38.470008709,0 days 01:18:56.935448013,9868.615516695545,0 days 01:00:00,1106,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33749952950604256,0.0,10124.985885181277,0 days 01:01:11.706547965,0.0,0 days 00:00:00,0 days 02:44:35.405456722,11,5,1,4,1101,2018-01-11 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bdd4be0>,success,1106.0,1117.0,1117.0,,2018-01-11 12:30:00+01:00,2018-01-11 15:15:00+01:00,2018-01-11 15:15:00+01:00,
55,A,taxi,2018-01-11 14:30:00+01:00,27.77558690615571,300,25,0 days 02:22:16.521983202,0 days 01:06:39.684514485,8332.676071846712,0 days 01:00:00,1114,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2849715088217562,0.0,8549.145264652687,0 days 00:51:40.246558732,0.0,0 days 00:00:00,0 days 03:28:56.206497687,14,4,1,4,1110,2018-01-11 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdd4e20>,success,1114.0,1128.0,1128.0,,2018-01-11 14:30:00+01:00,2018-01-11 18:00:00+01:00,2018-01-11 18:00:00+01:00,
56,A,taxi,2018-01-11 15:00:00+01:00,16.744900239906794,300,25,0 days 01:08:53.176041308,0 days 00:40:11.265634545,5023.470071972039,0 days 01:00:00,1116,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17179905153969874,0.0,5153.971546190962,0 days 00:31:09.026909151,0.0,0 days 00:00:00,0 days 01:49:04.441675853,8,3,1,4,1113,2018-01-11 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdda0a0>,success,1116.0,1124.0,1124.0,,2018-01-11 15:00:00+01:00,2018-01-11 17:00:00+01:00,2018-01-11 17:00:00+01:00,
57,A,dummy,2018-01-12 00:00:00+01:00,56.83180717751847,300,25,0 days 01:48:00.980771994,0 days 02:16:23.780233563,17049.54215325554,0 days 01:00:00,1152,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5830820387401163,0.0,17492.46116220349,0 days 01:45:43.434442051,0.0,0 days 00:00:00,0 days 04:04:24.761005557,17,8,1,4,1144,2018-01-11 22:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdda2e0>,success,1152.0,1169.0,1169.0,,2018-01-12 00:00:00+01:00,2018-01-12 04:15:00+01:00,2018-01-12 04:15:00+01:00,
58,A,dummy,2018-01-12 00:30:00+01:00,44.64261122607907,300,25,0 days 02:03:25.871597949,0 days 01:47:08.536016554,13392.78336782372,0 days 01:00:00,1154,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45802352698510806,0.0,13740.705809553241,0 days 01:23:02.904674312,0.0,0 days 00:00:00,0 days 03:50:34.407614503,16,6,1,4,1148,2018-01-11 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdda520>,success,1154.0,1170.0,1170.0,,2018-01-12 00:30:00+01:00,2018-01-12 04:30:00+01:00,2018-01-12 04:30:00+01:00,
59,A,taxi,2018-01-12 08:15:00+01:00,24.21028815936058,300,25,0 days 01:45:29.622825957,0 days 00:58:06.281494946,7263.086447808174,0 days 01:00:00,1185,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24839231549247487,0.0,7451.769464774246,0 days 00:45:02.296185696,0.0,0 days 00:00:00,0 days 02:43:35.904320903,11,4,1,4,1181,2018-01-12 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bdda790>,success,1185.0,1196.0,1196.0,,2018-01-12 08:15:00+01:00,2018-01-12 11:00:00+01:00,2018-01-12 11:00:00+01:00,
60,A,taxi,2018-01-12 08:30:00+01:00,31.210428065336437,300,25,0 days 01:15:57.058811175,0 days 01:14:54.301641406,9363.128419600931,0 days 01:00:00,1186,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32021223554346123,0.0,9606.367066303837,0 days 00:58:03.635558558,0.0,0 days 00:00:00,0 days 02:30:51.360452581,11,4,1,4,1182,2018-01-12 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bdda9d0>,success,1186.0,1197.0,1197.0,,2018-01-12 08:30:00+01:00,2018-01-12 11:15:00+01:00,2018-01-12 11:15:00+01:00,
61,A,taxi,2018-01-12 12:15:00+01:00,34.58906615369605,300,25,0 days 01:36:10.440798123,0 days 01:23:00.825526132,10376.719846108816,0 days 01:00:00,1201,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3548763309253346,0.0,10646.289927760037,0 days 01:04:20.751302035,0.0,0 days 00:00:00,0 days 02:59:11.266324255,12,5,1,4,1196,2018-01-12 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bddac10>,success,1201.0,1213.0,1213.0,,2018-01-12 12:15:00+01:00,2018-01-12 15:15:00+01:00,2018-01-12 15:15:00+01:00,
62,A,taxi,2018-01-12 12:00:00+01:00,25.976146026830165,300,25,0 days 01:56:21.714649378,0 days 01:02:20.565027862,7792.84380804905,0 days 01:00:00,1200,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26650963494130536,0.0,7995.289048239161,0 days 00:48:19.397143285,0.0,0 days 00:00:00,0 days 02:58:42.279677240,12,4,1,4,1196,2018-01-12 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bddae50>,success,1200.0,1212.0,1212.0,,2018-01-12 12:00:00+01:00,2018-01-12 15:00:00+01:00,2018-01-12 15:00:00+01:00,
63,A,taxi,2018-01-12 13:15:00+01:00,28.36667686675859,300,25,0 days 01:57:30.928963683,0 days 01:08:04.801468812,8510.003060027577,0 days 01:00:00,1205,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2910359638588904,0.0,8731.078915766713,0 days 00:52:46.222648543,0.0,0 days 00:00:00,0 days 03:05:35.730432495,13,4,1,4,1201,2018-01-12 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bddf0d0>,success,1205.0,1218.0,1218.0,,2018-01-12 13:15:00+01:00,2018-01-12 16:30:00+01:00,2018-01-12 16:30:00+01:00,
64,A,taxi,2018-01-13 07:45:00+01:00,43.31785033436461,300,25,0 days 00:43:44.265747756,0 days 01:43:57.770448150,12995.355100309382,0 days 01:00:00,1279,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4444317670192274,0.0,13332.95301057682,0 days 01:20:35.037937615,0.0,0 days 00:00:00,0 days 02:27:42.036195906,10,6,1,4,1273,2018-01-13 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bddf340>,success,1279.0,1289.0,1289.0,,2018-01-13 07:45:00+01:00,2018-01-13 10:15:00+01:00,2018-01-13 10:15:00+01:00,
65,A,taxi,2018-01-13 13:30:00+01:00,26.113572602994573,300,25,0 days 01:00:19.437633792,0 days 01:02:40.354454832,7834.071780898372,0 days 01:00:00,1302,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.267919601862764,0.0,8037.588055882919,0 days 00:48:34.736378828,0.0,0 days 00:00:00,0 days 02:02:59.792088624,9,4,1,4,1298,2018-01-13 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bddf580>,success,1302.0,1311.0,1311.0,,2018-01-13 13:30:00+01:00,2018-01-13 15:45:00+01:00,2018-01-13 15:45:00+01:00,
66,A,taxi,2018-01-13 14:30:00+01:00,26.63751842472886,300,25,0 days 01:34:33.551370764,0 days 01:03:55.802653160,7991.255527418658,0 days 01:00:00,1306,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27329517257041247,0.0,8198.855177112375,0 days 00:49:33.217995662,0.0,0 days 00:00:00,0 days 02:38:29.354023924,11,4,1,4,1302,2018-01-13 13:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bddf7c0>,success,1306.0,1317.0,1317.0,,2018-01-13 14:30:00+01:00,2018-01-13 17:15:00+01:00,2018-01-13 17:15:00+01:00,
67,A,dummy,2018-01-14 00:00:00+01:00,29.221520252199984,300,25,0 days 00:57:51.095633886,0 days 01:10:07.898916316,8766.456075659995,0 days 01:00:00,1344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.299806471937751,0.0,8994.19415813253,0 days 00:54:21.638283609,0.0,0 days 00:00:00,0 days 02:07:58.994550202,9,4,1,4,1340,2018-01-13 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bddfa00>,success,1344.0,1353.0,1353.0,,2018-01-14 00:00:00+01:00,2018-01-14 02:15:00+01:00,2018-01-14 02:15:00+01:00,
68,A,taxi,2018-01-14 09:00:00+01:00,19.279471628043492,300,25,0 days 03:12:41.223406942,0 days 00:46:16.243914439,5783.841488413048,0 days 01:00:00,1380,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1978032053001255,0.0,5934.096159003765,0 days 00:35:51.929886159,0.0,0 days 00:00:00,0 days 03:58:57.467321381,16,3,1,4,1377,2018-01-14 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bddfc40>,success,1380.0,1396.0,1396.0,,2018-01-14 09:00:00+01:00,2018-01-14 13:00:00+01:00,2018-01-14 13:00:00+01:00,
69,A,taxi,2018-01-14 09:45:00+01:00,30.51643970720481,300,25,0 days 00:59:33.268693264,0 days 01:13:14.367317836,9154.931912161443,0 days 01:00:00,1383,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3130920652230395,0.0,9392.761956691185,0 days 00:56:46.174188386,0.0,0 days 00:00:00,0 days 02:12:47.636011100,9,4,1,4,1379,2018-01-14 08:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bddfe80>,success,1383.0,1392.0,1392.0,,2018-01-14 09:45:00+01:00,2018-01-14 12:00:00+01:00,2018-01-14 12:00:00+01:00,
70,A,taxi,2018-01-14 12:30:00+01:00,56.847980557704716,300,25,0 days 00:42:01.400346388,0 days 02:16:26.109200308,17054.394167311413,0 days 01:00:00,1394,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5832479741196276,0.0,17497.439223588826,0 days 01:45:45.239677218,0.0,0 days 00:00:00,0 days 02:58:27.509546696,12,8,1,4,1386,2018-01-14 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bde5100>,success,1394.0,1406.0,1406.0,,2018-01-14 12:30:00+01:00,2018-01-14 15:30:00+01:00,2018-01-14 15:30:00+01:00,
71,A,taxi,2018-01-14 13:45:00+01:00,26.770399865911344,300,25,0 days 02:43:45.226024078,0 days 01:04:14.937580689,8031.119959773403,0 days 01:00:00,1399,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27465850739088354,0.0,8239.755221726506,0 days 00:49:48.049913780,0.0,0 days 00:00:00,0 days 03:48:00.163604767,16,4,1,4,1395,2018-01-14 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bde5340>,success,1399.0,1415.0,1415.0,,2018-01-14 13:45:00+01:00,2018-01-14 17:45:00+01:00,2018-01-14 17:45:00+01:00,
72,A,taxi,2018-01-14 15:15:00+01:00,27.800643102720073,300,25,0 days 01:31:08.626134212,0 days 01:06:43.292606792,8340.192930816022,0 days 01:00:00,1405,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28522857997436246,0.0,8556.857399230874,0 days 00:51:43.043273251,0.0,0 days 00:00:00,0 days 02:37:51.918741004,11,4,1,4,1401,2018-01-14 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bde5580>,success,1405.0,1416.0,1416.0,,2018-01-14 15:15:00+01:00,2018-01-14 18:00:00+01:00,2018-01-14 18:00:00+01:00,
73,A,taxi,2018-01-14 15:30:00+01:00,28.196693919587663,300,25,0 days 01:43:16.472229769,0 days 01:07:40.323924422,8459.008175876299,0 days 01:00:00,1406,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28929197561868036,0.0,8678.75926856041,0 days 00:52:27.249546417,0.0,0 days 00:00:00,0 days 02:50:56.796154191,12,4,1,4,1402,2018-01-14 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bde57c0>,success,1406.0,1418.0,1418.0,,2018-01-14 15:30:00+01:00,2018-01-14 18:30:00+01:00,2018-01-14 18:30:00+01:00,
74,A,taxi,2018-01-15 11:45:00+01:00,34.52397499485785,300,25,0 days 00:41:56.462797622,0 days 01:22:51.452399258,10357.192498457356,0 days 01:00:00,1487,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3542085097265333,0.0,10626.255291795998,0 days 01:04:13.485977929,0.0,0 days 00:00:00,0 days 02:04:47.915196880,9,5,1,4,1482,2018-01-15 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bde5a00>,success,1487.0,1496.0,1496.0,,2018-01-15 11:45:00+01:00,2018-01-15 14:00:00+01:00,2018-01-15 14:00:00+01:00,
75,A,taxi,2018-01-15 13:00:00+01:00,44.893706123967874,300,25,0 days 00:50:19.363137471,0 days 01:47:44.693681852,13468.111837190363,0 days 01:00:00,1492,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4605997062806376,0.0,13817.991188419128,0 days 01:23:30.931304164,0.0,0 days 00:00:00,0 days 02:38:04.056819323,11,6,1,4,1486,2018-01-15 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bde5c40>,success,1492.0,1503.0,1503.0,,2018-01-15 13:00:00+01:00,2018-01-15 15:45:00+01:00,2018-01-15 15:45:00+01:00,
76,A,taxi,2018-01-15 15:30:00+01:00,19.823121077674887,300,25,0 days 01:21:33.796434250,0 days 00:47:34.529435185,5946.936323302466,0 days 01:00:00,1502,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2033809309645737,0.0,6101.427928937211,0 days 00:36:52.610776221,0.0,0 days 00:00:00,0 days 02:09:08.325869435,9,3,1,4,1499,2018-01-15 14:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bde5e80>,success,1502.0,1511.0,1511.0,,2018-01-15 15:30:00+01:00,2018-01-15 17:45:00+01:00,2018-01-15 17:45:00+01:00,
77,A,taxi,2018-01-15 17:00:00+01:00,25.212605393851884,300,25,0 days 00:59:07.203094368,0 days 01:00:30.615176714,7563.781618155565,0 days 01:00:00,1508,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25867587333757425,0.0,7760.276200127228,0 days 00:46:54.172509589,0.0,0 days 00:00:00,0 days 01:59:37.818271082,8,4,1,4,1504,2018-01-15 16:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf03100>,success,1508.0,1516.0,1516.0,,2018-01-15 17:00:00+01:00,2018-01-15 19:00:00+01:00,2018-01-15 19:00:00+01:00,
78,A,taxi,2018-01-16 06:15:00+01:00,34.9694370440771,300,25,0 days 01:26:27.563554165,0 days 01:23:55.598934346,10490.831113223128,0 days 01:00:00,1561,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35877885391827763,0.0,10763.365617548328,0 days 01:05:03.207418191,0.0,0 days 00:00:00,0 days 02:50:23.162488511,12,5,1,4,1556,2018-01-16 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf03340>,success,1561.0,1573.0,1573.0,,2018-01-16 06:15:00+01:00,2018-01-16 09:15:00+01:00,2018-01-16 09:15:00+01:00,
79,A,taxi,2018-01-16 08:45:00+01:00,21.98958224479565,300,25,0 days 01:05:07.216838469,0 days 00:52:46.499843251,6596.874673438695,0 days 01:00:00,1571,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22560835354556408,0.0,6768.2506063669225,0 days 00:40:54.426144540,0.0,0 days 00:00:00,0 days 01:57:53.716681720,8,3,1,4,1568,2018-01-16 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf03580>,success,1571.0,1579.0,1579.0,,2018-01-16 08:45:00+01:00,2018-01-16 10:45:00+01:00,2018-01-16 10:45:00+01:00,
80,A,taxi,2018-01-16 12:15:00+01:00,28.52771685524556,300,25,0 days 01:17:59.694652924,0 days 01:08:27.991227156,8558.315056573669,0 days 01:00:00,1585,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29268819927896716,0.0,8780.645978369015,0 days 00:53:04.197558372,0.0,0 days 00:00:00,0 days 02:26:27.685880080,10,4,1,4,1581,2018-01-16 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf037c0>,success,1585.0,1595.0,1595.0,,2018-01-16 12:15:00+01:00,2018-01-16 14:45:00+01:00,2018-01-16 14:45:00+01:00,
81,A,taxi,2018-01-16 12:45:00+01:00,25.24608873307886,300,25,0 days 01:21:14.042910513,0 days 01:00:35.436777562,7573.826619923658,0 days 01:00:00,1587,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25901940514959826,0.0,7770.582154487948,0 days 00:46:57.909842216,0.0,0 days 00:00:00,0 days 02:21:49.479688075,10,4,1,4,1583,2018-01-16 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf03a00>,success,1587.0,1597.0,1597.0,,2018-01-16 12:45:00+01:00,2018-01-16 15:15:00+01:00,2018-01-16 15:15:00+01:00,
