,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-02 16:00:00+01:00,47.27812779258748,300,25,0 days 01:08:04.113750242,0 days 01:53:28.050402130,14183.438337776244,0 days 01:00:00
168,A,taxi,2018-02-02 08:30:00+01:00,28.839550069680435,300,25,0 days 01:10:02.307628765,0 days 01:09:12.895210033,8651.86502090413,0 days 01:00:00
169,A,taxi,2018-02-02 07:00:00+01:00,26.08582087086971,300,25,0 days 01:30:30.043799586,0 days 01:02:36.358205406,7825.746261260913,0 days 01:00:00
170,A,taxi,2018-02-03 09:30:00+01:00,26.94160347105091,300,25,0 days 01:18:24.482001006,0 days 01:04:39.590899831,8082.481041315274,0 days 01:00:00
171,A,taxi,2018-02-03 09:00:00+01:00,26.299574709455975,300,25,0 days 00:58:39.649967716,0 days 01:03:07.138758160,7889.872412836792,0 days 01:00:00
172,A,taxi,2018-02-03 06:15:00+01:00,25.876914907485492,300,25,0 days 01:13:11.552247415,0 days 01:02:06.275746676,7763.0744722456475,0 days 01:00:00
173,A,taxi,2018-02-03 11:30:00+01:00,27.27366798051555,300,25,0 days 01:05:51.796151206,0 days 01:05:27.408189195,8182.100394154665,0 days 01:00:00
174,A,taxi,2018-02-03 14:00:00+01:00,31.259251672989134,300,25,0 days 00:48:02.103170968,0 days 01:15:01.332240912,9377.77550189674,0 days 01:00:00
175,A,taxi,2018-02-04 11:00:00+01:00,27.26864073117169,300,25,0 days 00:49:38.266774917,0 days 01:05:26.684265289,8180.592219351507,0 days 01:00:00
176,A,taxi,2018-02-04 06:45:00+01:00,31.643659404422902,300,25,0 days 00:59:51.459333381,0 days 01:15:56.686954237,9493.09782132687,0 days 01:00:00
177,A,taxi,2018-02-04 07:00:00+01:00,22.176668841925594,300,25,0 days 01:18:00.300760937,0 days 00:53:13.440313237,6653.000652577678,0 days 01:00:00
178,A,taxi,2018-02-05 10:00:00+01:00,30.26228056223077,300,25,0 days 01:12:48.920189958,0 days 01:12:37.768400960,9078.684168669231,0 days 01:00:00
179,A,taxi,2018-02-05 06:00:00+01:00,18.16024058106904,300,25,0 days 01:25:08.562123426,0 days 00:43:35.074643674,5448.072174320712,0 days 01:00:00
180,A,taxi,2018-02-05 04:30:00+01:00,23.22281969816834,300,25,0 days 02:20:46.225997390,0 days 00:55:44.086036537,6966.845909450502,0 days 01:00:00
181,A,taxi,2018-02-05 07:15:00+01:00,21.135693955748128,300,25,0 days 01:09:38.841379826,0 days 00:50:43.539929628,6340.708186724438,0 days 01:00:00
182,A,taxi,2018-02-05 06:30:00+01:00,12.28814328230065,300,25,0 days 01:26:51.916021440,0 days 00:29:29.492632651,3686.442984690195,0 days 01:00:00
183,A,taxi,2018-02-05 07:30:00+01:00,37.959519801605424,300,25,0 days 01:14:22.712289536,0 days 01:31:06.170851430,11387.855940481628,0 days 01:00:00
184,A,taxi,2018-02-06 15:30:00+01:00,30.785457448767186,300,25,0 days 01:03:29.305670086,0 days 01:13:53.105872623,9235.637234630156,0 days 01:00:00
185,A,taxi,2018-02-06 12:45:00+01:00,28.491790950867856,300,25,0 days 01:16:58.586180487,0 days 01:08:22.817896925,8547.537285260356,0 days 01:00:00
186,A,taxi,2018-02-06 10:15:00+01:00,24.049381984133543,300,25,0 days 02:14:45.489133410,0 days 00:57:43.111005714,7214.814595240063,0 days 01:00:00
187,A,taxi,2018-02-07 07:30:00+01:00,35.18180745715085,300,25,0 days 01:03:28.744247754,0 days 01:24:26.180273829,10554.542237145255,0 days 01:00:00
188,A,taxi,2018-02-07 06:30:00+01:00,23.300471456361205,300,25,0 days 00:58:37.148344957,0 days 00:55:55.267889714,6990.141436908361,0 days 01:00:00
189,A,taxi,2018-02-07 05:00:00+01:00,22.077022797537605,300,25,0 days 01:29:52.573901244,0 days 00:52:59.091282847,6623.1068392612815,0 days 01:00:00
190,A,taxi,2018-02-07 06:15:00+01:00,36.73102934268319,300,25,0 days 01:38:52.231566148,0 days 01:28:09.268225345,11019.308802804959,0 days 01:00:00
191,A,taxi,2018-02-07 13:15:00+01:00,28.600979766023418,300,25,0 days 01:31:52.377033698,0 days 01:08:38.541086307,8580.293929807025,0 days 01:00:00
192,A,taxi,2018-02-08 13:45:00+01:00,23.834175811601025,300,25,0 days 02:29:58.612019107,0 days 00:57:12.121316870,7150.252743480308,0 days 01:00:00
193,A,taxi,2018-02-08 15:15:00+01:00,26.247498900152276,300,25,0 days 01:57:05.979199046,0 days 01:02:59.639841621,7874.249670045683,0 days 01:00:00
194,A,taxi,2018-02-08 12:15:00+01:00,11.1867485320048,300,25,0 days 01:40:43.520434561,0 days 00:26:50.891788608,3356.02455960144,0 days 01:00:00
195,A,taxi,2018-02-08 13:15:00+01:00,25.222879419475646,300,25,0 days 00:55:43.745304903,0 days 01:00:32.094636404,7566.863825842694,0 days 01:00:00
196,A,taxi,2018-02-09 15:00:00+01:00,29.172679844372833,300,25,0 days 02:27:22.977544730,0 days 01:10:00.865897590,8751.80395331185,0 days 01:00:00
197,A,taxi,2018-02-09 06:00:00+01:00,26.273832721777918,300,25,0 days 01:42:34.618947195,0 days 01:03:03.431911935,7882.149816533375,0 days 01:00:00
198,A,taxi,2018-02-09 12:30:00+01:00,23.906979708039895,300,25,0 days 01:32:48.579487868,0 days 00:57:22.605077959,7172.093912411969,0 days 01:00:00
199,A,taxi,2018-02-09 14:00:00+01:00,27.132911821057693,300,25,0 days 01:05:13.379122309,0 days 01:05:07.139302231,8139.873546317308,0 days 01:00:00
200,A,taxi,2018-02-09 15:15:00+01:00,23.959318094047667,300,25,0 days 01:30:05.923839441,0 days 00:57:30.141805543,7187.7954282143,0 days 01:00:00
201,A,taxi,2018-02-09 12:30:00+01:00,27.730042559963366,300,25,0 days 01:31:29.475786759,0 days 01:06:33.126128636,8319.01276798901,0 days 01:00:00
202,A,taxi,2018-02-10 15:15:00+01:00,25.568352340703925,300,25,0 days 01:27:49.719686,0 days 01:01:21.842737060,7670.505702211178,0 days 01:00:00
203,A,taxi,2018-02-10 09:30:00+01:00,18.144979094636557,300,25,0 days 01:11:47.981553360,0 days 00:43:32.876989626,5443.493728390968,0 days 01:00:00
204,A,taxi,2018-02-10 09:45:00+01:00,27.683147718656397,300,25,0 days 01:29:27.116599732,0 days 01:06:26.373271485,8304.944315596918,0 days 01:00:00
205,A,taxi,2018-02-10 06:45:00+01:00,27.772272820965103,300,25,0 days 00:57:18.312835633,0 days 01:06:39.207286220,8331.681846289532,0 days 01:00:00
206,A,taxi,2018-02-10 09:15:00+01:00,26.458797466566516,300,25,0 days 00:56:50.019137502,0 days 01:03:30.066835186,7937.639239969954,0 days 01:00:00
207,A,taxi,2018-02-10 11:30:00+01:00,18.578942040852475,300,25,0 days 02:24:57.381799208,0 days 00:44:35.367653882,5573.682612255742,0 days 01:00:00
208,A,taxi,2018-02-10 09:15:00+01:00,28.786415521384694,300,25,0 days 01:28:08.264624664,0 days 01:09:05.243835078,8635.924656415407,0 days 01:00:00
209,A,taxi,2018-02-10 11:15:00+01:00,26.43864502097287,300,25,0 days 01:10:34.626311173,0 days 01:03:27.164883020,7931.593506291862,0 days 01:00:00
210,A,taxi,2018-02-11 15:30:00+01:00,38.26215732962233,300,25,0 days 01:22:09.356326302,0 days 01:31:49.750655465,11478.6471988867,0 days 01:00:00
211,A,dummy,2018-02-11 01:15:00+01:00,27.71508585986492,300,25,0 days 01:33:50.868386712,0 days 01:06:30.972363822,8314.525757959476,0 days 01:00:00
212,A,taxi,2018-02-11 13:00:00+01:00,37.32938809855623,300,25,0 days 00:50:28.856083099,0 days 01:29:35.431886191,11198.816429566868,0 days 01:00:00
213,A,taxi,2018-02-12 08:15:00+01:00,15.87819031661907,300,25,0 days 01:00:59.453413340,0 days 00:38:06.459405594,4763.457094985722,0 days 01:00:00
214,A,taxi,2018-02-12 13:30:00+01:00,35.095730086473296,300,25,0 days 01:40:27.320870118,0 days 01:24:13.785132452,10528.71902594199,0 days 01:00:00
215,A,taxi,2018-02-12 10:15:00+01:00,27.407542300077104,300,25,0 days 01:07:36.248536246,0 days 01:05:46.686091210,8222.262690023132,0 days 01:00:00
216,A,taxi,2018-02-13 07:45:00+01:00,24.120292036765214,300,25,0 days 01:36:42.674309128,0 days 00:57:53.322053295,7236.087611029564,0 days 01:00:00
217,A,taxi,2018-02-13 13:45:00+01:00,41.2883760015774,300,25,0 days 00:55:23.873889288,0 days 01:39:05.526144226,12386.51280047322,0 days 01:00:00
218,A,taxi,2018-02-13 14:15:00+01:00,25.14714747372932,300,25,0 days 01:25:33.650574949,0 days 01:00:21.189236216,7544.144242118796,0 days 01:00:00
219,A,taxi,2018-02-13 09:15:00+01:00,31.858499831256495,300,25,0 days 02:04:47.976645338,0 days 01:16:27.623975700,9557.54994937695,0 days 01:00:00
220,A,taxi,2018-02-13 11:15:00+01:00,23.7492857128854,300,25,0 days 01:43:01.248600428,0 days 00:56:59.897142654,7124.78571386562,0 days 01:00:00
221,A,taxi,2018-02-14 08:45:00+01:00,31.470868210052554,300,25,0 days 01:20:57.110272706,0 days 01:15:31.805022247,9441.260463015766,0 days 01:00:00
222,A,taxi,2018-02-14 06:15:00+01:00,53.656090857887044,300,25,0 days 01:17:01.983991988,0 days 02:08:46.477083534,16096.827257366112,0 days 01:00:00
223,A,taxi,2018-02-14 07:15:00+01:00,27.625967503232957,300,25,0 days 01:55:23.762112769,0 days 01:06:18.139320464,8287.790250969887,0 days 01:00:00
224,A,taxi,2018-02-14 09:45:00+01:00,37.25837585801193,300,25,0 days 01:00:11.867287798,0 days 01:29:25.206123552,11177.51275740358,0 days 01:00:00
225,A,taxi,2018-02-15 12:15:00+01:00,20.868667015668418,300,25,0 days 00:39:45.881770723,0 days 00:50:05.088050257,6260.600104700526,0 days 01:00:00
226,A,taxi,2018-02-15 12:15:00+01:00,14.154095964662927,300,25,0 days 01:10:57.590715550,0 days 00:33:58.189818913,4246.228789398878,0 days 01:00:00
227,A,taxi,2018-02-15 11:30:00+01:00,15.708720951959835,300,25,0 days 01:58:58.368668476,0 days 00:37:42.055817080,4712.61628558795,0 days 01:00:00
228,A,taxi,2018-02-15 07:15:00+01:00,31.71626372165279,300,25,0 days 01:58:03.841216003,0 days 01:16:07.141975917,9514.879116495837,0 days 01:00:00
229,A,taxi,2018-02-16 13:45:00+01:00,28.636522475456122,300,25,0 days 01:26:24.331409217,0 days 01:08:43.659236464,8590.956742636836,0 days 01:00:00
230,A,dummy,2018-02-16 00:30:00+01:00,29.39631224309194,300,25,0 days 02:06:33.823946268,0 days 01:10:33.068963006,8818.893672927583,0 days 01:00:00
231,A,taxi,2018-02-16 14:15:00+01:00,20.828095796260687,300,25,0 days 02:14:49.321011771,0 days 00:49:59.245794660,6248.428738878206,0 days 01:00:00
232,A,taxi,2018-02-16 14:15:00+01:00,36.597632603124666,300,25,0 days 01:37:46.155136900,0 days 01:27:50.059094850,10979.289780937399,0 days 01:00:00
233,A,taxi,2018-02-16 11:30:00+01:00,28.777513622857033,300,25,0 days 01:08:47.446450497,0 days 01:09:03.961961690,8633.25408685711,0 days 01:00:00
234,A,taxi,2018-02-16 08:15:00+01:00,16.793030833841552,300,25,0 days 00:55:03.528264334,0 days 00:40:18.196440074,5037.909250152466,0 days 01:00:00
235,A,taxi,2018-02-17 07:00:00+01:00,35.33493144260509,300,25,0 days 01:04:53.754073896,0 days 01:24:48.230127734,10600.479432781527,0 days 01:00:00
236,A,taxi,2018-02-17 11:00:00+01:00,21.932344484814738,300,25,0 days 01:35:56.993778610,0 days 00:52:38.257605814,6579.703345444422,0 days 01:00:00
237,A,taxi,2018-02-17 08:30:00+01:00,55.52711980613392,300,25,0 days 01:22:16.942410609,0 days 02:13:15.905252082,16658.135941840177,0 days 01:00:00
238,A,taxi,2018-02-17 10:00:00+01:00,36.52415465921715,300,25,0 days 01:06:25.331628553,0 days 01:27:39.478270928,10957.246397765146,0 days 01:00:00
239,A,taxi,2018-02-18 13:15:00+01:00,24.624229361116853,300,25,0 days 01:10:53.267579209,0 days 00:59:05.889028002,7387.268808335056,0 days 01:00:00
240,A,taxi,2018-02-18 13:15:00+01:00,35.56769315942464,300,25,0 days 01:18:44.837703597,0 days 01:25:21.747814957,10670.307947827392,0 days 01:00:00
241,A,taxi,2018-02-18 07:00:00+01:00,35.720046186343914,300,25,0 days 01:45:16.163449740,0 days 01:25:43.686650834,10716.013855903175,0 days 01:00:00
242,A,taxi,2018-02-18 12:15:00+01:00,22.58021340282592,300,25,0 days 01:05:06.046445619,0 days 00:54:11.550730006,6774.064020847775,0 days 01:00:00
243,A,taxi,2018-02-19 08:30:00+01:00,41.41448834209705,300,25,0 days 01:38:49.280583490,0 days 01:39:23.686321262,12424.346502629116,0 days 01:00:00
244,A,taxi,2018-02-19 10:45:00+01:00,30.51267124490806,300,25,0 days 01:28:58.288210809,0 days 01:13:13.824659265,9153.801373472417,0 days 01:00:00
245,A,taxi,2018-02-19 11:30:00+01:00,29.04927410218684,300,25,0 days 01:27:34.083651949,0 days 01:09:43.095470713,8714.782230656052,0 days 01:00:00
246,A,taxi,2018-02-19 12:00:00+01:00,51.300570152484525,300,25,0 days 00:54:37.268477877,0 days 02:03:07.282101956,15390.171045745357,0 days 01:00:00
247,A,dummy,2018-02-19 00:00:00+01:00,69.27554870362638,300,25,0 days 01:44:36.289341729,0 days 02:46:15.679013322,20782.664611087916,0 days 01:00:00
248,A,taxi,2018-02-19 14:30:00+01:00,44.9137497069622,300,25,0 days 01:17:25.254208766,0 days 01:47:47.579957800,13474.12491208866,0 days 01:00:00
