,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-03 09:30:00+01:00,25.949657937491523,300,25,0 days 01:29:19.404261286,0 days 01:02:16.750743,7784.897381247457,0 days 01:00:00
168,A,taxi,2018-02-04 13:30:00+01:00,30.25513603272936,300,25,0 days 01:20:42.978799701,0 days 01:12:36.739588712,9076.540809818809,0 days 01:00:00
169,A,dummy,2018-02-04 00:00:00+01:00,37.70211884793393,300,25,0 days 01:12:01.308097378,0 days 01:30:29.105114101,11310.63565438018,0 days 01:00:00
170,A,dummy,2018-02-04 00:00:00+01:00,45.8186472626841,300,25,0 days 01:27:17.724113010,0 days 01:49:57.885205825,13745.594178805231,0 days 01:00:00
171,A,taxi,2018-02-04 17:00:00+01:00,34.21801953470807,300,25,0 days 01:15:57.224534310,0 days 01:22:07.394812996,10265.40586041242,0 days 01:00:00
172,A,taxi,2018-02-04 14:00:00+01:00,29.807126531188054,300,25,0 days 02:10:04.489409830,0 days 01:11:32.226220492,8942.137959356416,0 days 01:00:00
173,A,dummy,2018-02-05 02:00:00+01:00,34.37561100953,300,25,0 days 01:28:56.911044928,0 days 01:22:30.087985371,10312.683302858999,0 days 01:00:00
174,A,taxi,2018-02-05 06:45:00+01:00,28.69672307018031,300,25,0 days 01:28:45.802758406,0 days 01:08:52.328122105,8609.016921054093,0 days 01:00:00
175,A,taxi,2018-02-05 15:15:00+01:00,38.673202402527764,300,25,0 days 01:24:03.994373599,0 days 01:32:48.941145963,11601.960720758329,0 days 01:00:00
176,A,taxi,2018-02-05 11:45:00+01:00,20.010910782864784,300,25,0 days 00:52:34.886974191,0 days 00:48:01.571152734,6003.273234859435,0 days 01:00:00
177,A,taxi,2018-02-05 06:15:00+01:00,20.928522526722546,300,25,0 days 01:09:11.724579165,0 days 00:50:13.707243848,6278.5567580167635,0 days 01:00:00
178,A,taxi,2018-02-06 11:00:00+01:00,51.664809706989075,300,25,0 days 01:45:26.410901022,0 days 02:03:59.732597808,15499.442912096723,0 days 01:00:00
179,A,taxi,2018-02-06 14:15:00+01:00,35.11976994308252,300,25,0 days 01:12:23.914747486,0 days 01:24:17.246871802,10535.930982924756,0 days 01:00:00
180,A,taxi,2018-02-06 13:00:00+01:00,36.10028378554075,300,25,0 days 01:47:36.911967885,0 days 01:26:38.440865119,10830.085135662226,0 days 01:00:00
181,A,taxi,2018-02-06 12:15:00+01:00,15.208658562254374,300,25,0 days 02:23:01.442854284,0 days 00:36:30.046832964,4562.597568676312,0 days 01:00:00
182,A,taxi,2018-02-06 11:45:00+01:00,29.396850037286413,300,25,0 days 01:36:37.120660214,0 days 01:10:33.146405367,8819.055011185923,0 days 01:00:00
183,A,dummy,2018-02-06 00:00:00+01:00,73.656764258288,300,25,0 days 00:48:23.412462444,0 days 02:56:46.574053195,22097.029277486403,0 days 01:00:00
184,A,taxi,2018-02-06 14:00:00+01:00,21.89491723543573,300,25,0 days 02:27:18.926768408,0 days 00:52:32.868081901,6568.475170630719,0 days 01:00:00
185,A,taxi,2018-02-06 08:00:00+01:00,23.885709023883656,300,25,0 days 02:01:05.363867503,0 days 00:57:19.542099438,7165.712707165097,0 days 01:00:00
186,A,taxi,2018-02-06 07:00:00+01:00,36.37166841498642,300,25,0 days 01:28:16.631973512,0 days 01:27:17.520251756,10911.500524495925,0 days 01:00:00
187,A,taxi,2018-02-07 11:15:00+01:00,25.742365591721573,300,25,0 days 02:40:38.504647869,0 days 01:01:46.900645208,7722.709677516472,0 days 01:00:00
188,A,taxi,2018-02-07 18:00:00+01:00,23.538371662741756,300,25,0 days 01:20:08.263054215,0 days 00:56:29.525519436,7061.511498822527,0 days 01:00:00
189,A,taxi,2018-02-08 11:45:00+01:00,22.837890103258545,300,25,0 days 02:01:05.345518764,0 days 00:54:48.656174868,6851.367030977563,0 days 01:00:00
190,A,taxi,2018-02-08 11:30:00+01:00,38.56673894281766,300,25,0 days 01:17:14.854411716,0 days 01:32:33.610407766,11570.021682845298,0 days 01:00:00
191,A,taxi,2018-02-08 12:15:00+01:00,19.79487062908188,300,25,0 days 02:18:16.829065526,0 days 00:47:30.461370586,5938.461188724565,0 days 01:00:00
192,A,taxi,2018-02-08 08:00:00+01:00,35.3797275694245,300,25,0 days 01:26:03.182007030,0 days 01:24:54.680769997,10613.918270827351,0 days 01:00:00
193,A,taxi,2018-02-09 08:00:00+01:00,27.500361188596756,300,25,0 days 01:45:45.610363879,0 days 01:06:00.052011158,8250.108356579027,0 days 01:00:00
194,A,dummy,2018-02-09 00:30:00+01:00,34.23022256073248,300,25,0 days 01:46:36.319370289,0 days 01:22:09.152048744,10269.066768219744,0 days 01:00:00
195,A,taxi,2018-02-09 12:00:00+01:00,58.97609820355611,300,25,0 days 01:37:00.470734557,0 days 02:21:32.558141311,17692.829461066834,0 days 01:00:00
196,A,taxi,2018-02-09 13:00:00+01:00,28.54883711364075,300,25,0 days 01:24:20.155174210,0 days 01:08:31.032544365,8564.651134092226,0 days 01:00:00
197,A,taxi,2018-02-09 14:45:00+01:00,21.585807009587125,300,25,0 days 00:55:09.407585499,0 days 00:51:48.356209378,6475.742102876137,0 days 01:00:00
198,A,taxi,2018-02-10 11:45:00+01:00,18.31889050191217,300,25,0 days 02:58:51.068340998,0 days 00:43:57.920232273,5495.66715057365,0 days 01:00:00
199,A,taxi,2018-02-10 13:15:00+01:00,20.458632211455914,300,25,0 days 01:27:12.764157580,0 days 00:49:06.043038448,6137.589663436775,0 days 01:00:00
200,A,taxi,2018-02-11 08:00:00+01:00,32.1912222294417,300,25,0 days 02:45:35.227661954,0 days 01:17:15.536001040,9657.36666883251,0 days 01:00:00
201,A,taxi,2018-02-11 11:30:00+01:00,20.233175679685928,300,25,0 days 00:54:50.947168816,0 days 00:48:33.577297873,6069.952703905778,0 days 01:00:00
202,A,taxi,2018-02-11 07:00:00+01:00,24.017736816747693,300,25,0 days 01:06:09.698794243,0 days 00:57:38.554101612,7205.321045024308,0 days 01:00:00
203,A,taxi,2018-02-11 12:15:00+01:00,26.74449115795171,300,25,0 days 01:05:42.727542529,0 days 01:04:11.206726744,8023.347347385513,0 days 01:00:00
204,A,taxi,2018-02-11 15:15:00+01:00,20.582755283738653,300,25,0 days 01:26:11.205240838,0 days 00:49:23.916760860,6174.826585121596,0 days 01:00:00
205,A,taxi,2018-02-12 10:30:00+01:00,38.63156831837573,300,25,0 days 01:15:07.771342068,0 days 01:32:42.945837846,11589.470495512718,0 days 01:00:00
206,A,taxi,2018-02-12 08:15:00+01:00,19.141025686669146,300,25,0 days 01:28:42.633613344,0 days 00:45:56.307698881,5742.307706000744,0 days 01:00:00
207,A,taxi,2018-02-12 11:30:00+01:00,19.77006075123016,300,25,0 days 01:56:02.940542037,0 days 00:47:26.888748176,5931.018225369048,0 days 01:00:00
208,A,taxi,2018-02-12 08:45:00+01:00,34.9823145449825,300,25,0 days 01:23:59.038054684,0 days 01:23:57.453294476,10494.69436349475,0 days 01:00:00
209,A,taxi,2018-02-12 09:45:00+01:00,24.17854352448953,300,25,0 days 01:39:15.133686109,0 days 00:58:01.710267528,7253.563057346859,0 days 01:00:00
210,A,taxi,2018-02-12 08:45:00+01:00,25.263971226642745,300,25,0 days 01:18:21.651956568,0 days 01:00:38.011856637,7579.191367992824,0 days 01:00:00
211,A,taxi,2018-02-12 13:45:00+01:00,39.902157704963464,300,25,0 days 02:31:40.402494199,0 days 01:35:45.910709516,11970.64731148904,0 days 01:00:00
212,A,taxi,2018-02-12 13:45:00+01:00,15.754353634692112,300,25,0 days 01:51:04.050723322,0 days 00:37:48.626923396,4726.306090407634,0 days 01:00:00
213,A,taxi,2018-02-13 12:15:00+01:00,35.41929762356936,300,25,0 days 00:57:03.607934828,0 days 01:25:00.378857794,10625.78928707081,0 days 01:00:00
214,A,taxi,2018-02-13 14:30:00+01:00,21.649590301969695,300,25,0 days 00:53:53.841361106,0 days 00:51:57.541003484,6494.877090590909,0 days 01:00:00
215,A,taxi,2018-02-13 08:15:00+01:00,38.227265617585466,300,25,0 days 01:54:56.654695494,0 days 01:31:44.726248930,11468.17968527564,0 days 01:00:00
216,A,taxi,2018-02-13 12:30:00+01:00,27.755133172650503,300,25,0 days 01:26:18.604843033,0 days 01:06:36.739176861,8326.53995179515,0 days 01:00:00
217,A,taxi,2018-02-13 08:45:00+01:00,37.01859312993369,300,25,0 days 02:04:34.563785995,0 days 01:28:50.677410709,11105.577938980108,0 days 01:00:00
218,A,taxi,2018-02-13 08:45:00+01:00,25.87425631910724,300,25,0 days 01:50:13.392977863,0 days 01:02:05.892909950,7762.276895732171,0 days 01:00:00
219,A,taxi,2018-02-13 07:45:00+01:00,23.03801685754217,300,25,0 days 01:51:31.113534913,0 days 00:55:17.474427487,6911.405057262651,0 days 01:00:00
220,A,taxi,2018-02-14 10:30:00+01:00,29.638890476333085,300,25,0 days 01:28:01.984221307,0 days 01:11:08.000228590,8891.667142899925,0 days 01:00:00
221,A,taxi,2018-02-14 10:00:00+01:00,26.08353366481587,300,25,0 days 01:39:56.344781829,0 days 01:02:36.028847734,7825.060099444761,0 days 01:00:00
222,A,taxi,2018-02-14 12:15:00+01:00,32.09888126432907,300,25,0 days 01:13:47.817148602,0 days 01:17:02.238902062,9629.664379298722,0 days 01:00:00
223,A,taxi,2018-02-14 10:45:00+01:00,19.738739527373166,300,25,0 days 01:42:19.350572353,0 days 00:47:22.378491942,5921.62185821195,0 days 01:00:00
224,A,taxi,2018-02-14 14:30:00+01:00,26.175250466383194,300,25,0 days 01:29:51.212522756,0 days 01:02:49.236067158,7852.575139914958,0 days 01:00:00
225,A,taxi,2018-02-14 10:30:00+01:00,17.64029622211344,300,25,0 days 02:10:38.843089554,0 days 00:42:20.202655986,5292.0888666340325,0 days 01:00:00
226,A,taxi,2018-02-15 13:45:00+01:00,34.92404387270491,300,25,0 days 02:08:53.197739602,0 days 01:23:49.062317668,10477.213161811473,0 days 01:00:00
227,A,taxi,2018-02-15 11:30:00+01:00,33.704957617498934,300,25,0 days 01:09:10.536877454,0 days 01:20:53.513896920,10111.487285249681,0 days 01:00:00
228,A,taxi,2018-02-15 14:00:00+01:00,37.06079508001227,300,25,0 days 02:12:24.741454831,0 days 01:28:56.754491520,11118.23852400368,0 days 01:00:00
229,A,taxi,2018-02-15 14:00:00+01:00,29.11303809379508,300,25,0 days 01:36:16.227702018,0 days 01:09:52.277485507,8733.911428138525,0 days 01:00:00
230,A,taxi,2018-02-16 12:30:00+01:00,32.97258163569226,300,25,0 days 03:15:41.926171345,0 days 01:19:08.051755540,9891.774490707678,0 days 01:00:00
231,A,taxi,2018-02-16 12:30:00+01:00,31.4411081213517,300,25,0 days 01:22:52.078397624,0 days 01:15:27.519569474,9432.33243640551,0 days 01:00:00
232,A,taxi,2018-02-16 07:15:00+01:00,35.76376449037457,300,25,0 days 01:17:06.636756623,0 days 01:25:49.982086614,10729.129347112372,0 days 01:00:00
233,A,taxi,2018-02-17 08:00:00+01:00,37.34842854455846,300,25,0 days 01:00:02.907586252,0 days 01:29:38.173710415,11204.528563367538,0 days 01:00:00
234,A,taxi,2018-02-17 13:45:00+01:00,8.450358660783968,300,25,0 days 00:53:27.953122610,0 days 00:20:16.851647151,2535.1075982351904,0 days 01:00:00
235,A,taxi,2018-02-17 13:30:00+01:00,29.553247698468056,300,25,0 days 00:41:28.378662702,0 days 01:10:55.667668580,8865.974309540417,0 days 01:00:00
236,A,taxi,2018-02-17 13:15:00+01:00,20.915354340899405,300,25,0 days 00:52:37.536450492,0 days 00:50:11.811025089,6274.606302269822,0 days 01:00:00
237,A,taxi,2018-02-17 07:15:00+01:00,35.839282634867445,300,25,0 days 02:04:39.846697114,0 days 01:26:00.856699422,10751.784790460233,0 days 01:00:00
238,A,taxi,2018-02-18 10:15:00+01:00,23.1147610435062,300,25,0 days 01:21:14.728421844,0 days 00:55:28.525590264,6934.42831305186,0 days 01:00:00
239,A,taxi,2018-02-18 14:15:00+01:00,14.424352925161523,300,25,0 days 01:53:04.625196360,0 days 00:34:37.106821221,4327.305877548457,0 days 01:00:00
240,A,taxi,2018-02-18 13:00:00+01:00,24.820072465993867,300,25,0 days 01:44:09.794217354,0 days 00:59:34.090435104,7446.0217397981605,0 days 01:00:00
241,A,taxi,2018-02-18 08:00:00+01:00,34.93223006052818,300,25,0 days 01:10:15.372524992,0 days 01:23:50.241128715,10479.669018158453,0 days 01:00:00
242,A,taxi,2018-02-18 14:30:00+01:00,25.927897540342137,300,25,0 days 01:48:44.302413726,0 days 01:02:13.617245810,7778.369262102641,0 days 01:00:00
243,A,taxi,2018-02-18 05:45:00+01:00,30.3967234753893,300,25,0 days 01:54:51.469280791,0 days 01:12:57.128180457,9119.01704261679,0 days 01:00:00
244,A,taxi,2018-02-18 05:15:00+01:00,21.22906512457827,300,25,0 days 01:22:20.517745576,0 days 00:50:56.985377938,6368.719537373481,0 days 01:00:00
245,A,taxi,2018-02-19 08:30:00+01:00,13.790700019143909,300,25,0 days 01:23:20.723250267,0 days 00:33:05.860802757,4137.210005743173,0 days 01:00:00
246,A,taxi,2018-02-19 06:30:00+01:00,19.65041677759125,300,25,0 days 01:12:22.696419610,0 days 00:47:09.660015974,5895.125033277375,0 days 01:00:00
247,A,taxi,2018-02-19 14:45:00+01:00,20.94320898104379,300,25,0 days 01:23:04.143862377,0 days 00:50:15.822093271,6282.962694313137,0 days 01:00:00
248,A,dummy,2018-02-19 01:00:00+01:00,54.95698337356245,300,25,0 days 01:52:02.341853594,0 days 02:11:53.805605791,16487.095012068734,0 days 01:00:00
249,A,taxi,2018-02-19 15:45:00+01:00,32.56600855492286,300,25,0 days 01:18:04.763731716,0 days 01:18:09.505231909,9769.802566476857,0 days 01:00:00
250,A,dummy,2018-02-19 00:15:00+01:00,69.15518250607984,300,25,0 days 01:08:10.051162544,0 days 02:45:58.346280874,20746.55475182395,0 days 01:00:00
