time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-19 21:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 22:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 22:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 22:30:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 22:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 23:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 23:30:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-19 23:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 00:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 00:30:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 00:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 01:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 01:30:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 01:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 02:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 02:30:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 02:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 03:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 03:30:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 03:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.74386613637697,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 04:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 04:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 04:30:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 04:45:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 05:00:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 05:15:00+01:00,True,0.0,0.0,False,False,False,0.0,98.06605968234507,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 08:00:00+01:00,True,0.0,0.0,False,False,False,0.16484423221023517,179.83007150207473,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 08:15:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 08:30:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 08:45:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,False,0.0,75.24452269733658,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 09:15:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 09:30:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 09:45:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.3673901132414298,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 10:15:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 10:30:00+01:00,True,0.0,0.0,False,False,False,0.0,179.83007150207473,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,314.9058113497969,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 13:15:00+01:00,True,0.0,0.0,False,False,False,0.709454989696605,9.213701164890974,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.40443136512881284,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 14:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 14:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 14:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 15:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 15:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 15:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 15:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 16:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 16:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 16:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 16:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 17:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 17:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 17:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
2018-01-20 17:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.213701164890974,False,False,True,0.0,0.0,False,False,False,0.0,9.037572405113137,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.546752479861784,False,False
