,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-06 17:30:00+01:00,48.94191041306916,300,25,0 days 01:28:38.085610303,0 days 01:57:27.635099482,14682.573123920747,0 days 01:00:00
168,A,taxi,2018-02-06 06:45:00+01:00,34.05492287628299,300,25,0 days 01:28:53.692680424,0 days 01:21:43.908894183,10216.476862884896,0 days 01:00:00
169,A,taxi,2018-02-06 12:45:00+01:00,32.67753826730443,300,25,0 days 02:02:12.504527286,0 days 01:18:25.565510491,9803.261480191328,0 days 01:00:00
170,A,taxi,2018-02-07 11:45:00+01:00,23.8431215210822,300,25,0 days 01:55:28.799802480,0 days 00:57:13.409499034,7152.93645632466,0 days 01:00:00
171,A,taxi,2018-02-07 12:15:00+01:00,23.095184831295775,300,25,0 days 01:01:57.433645016,0 days 00:55:25.706615707,6928.555449388732,0 days 01:00:00
172,A,taxi,2018-02-07 10:30:00+01:00,18.80664447336709,300,25,0 days 01:05:52.026201099,0 days 00:45:08.156804166,5641.993342010127,0 days 01:00:00
173,A,taxi,2018-02-07 10:00:00+01:00,38.6783672240824,300,25,0 days 01:14:13.411304491,0 days 01:32:49.684880266,11603.51016722472,0 days 01:00:00
174,A,taxi,2018-02-07 14:15:00+01:00,33.281847172535265,300,25,0 days 01:44:16.249476292,0 days 01:19:52.585992843,9984.55415176058,0 days 01:00:00
175,A,taxi,2018-02-08 09:15:00+01:00,30.626095239748995,300,25,0 days 00:54:25.214987376,0 days 01:13:30.157714524,9187.828571924698,0 days 01:00:00
176,A,taxi,2018-02-08 11:00:00+01:00,15.88569615615348,300,25,0 days 01:16:42.345719835,0 days 00:38:07.540246485,4765.708846846044,0 days 01:00:00
177,A,taxi,2018-02-08 11:45:00+01:00,43.35120608133971,300,25,0 days 00:45:49.481268246,0 days 01:44:02.573675714,13005.361824401913,0 days 01:00:00
178,A,taxi,2018-02-09 13:00:00+01:00,12.631790817166136,300,25,0 days 01:52:18.653198980,0 days 00:30:18.977877673,3789.537245149841,0 days 01:00:00
179,A,taxi,2018-02-09 09:15:00+01:00,62.226367089134826,300,25,0 days 01:19:31.536686535,0 days 02:29:20.596860834,18667.910126740448,0 days 01:00:00
180,A,taxi,2018-02-09 13:15:00+01:00,28.9579345872959,300,25,0 days 02:31:06.993023923,0 days 01:09:29.942580571,8687.38037618877,0 days 01:00:00
181,A,taxi,2018-02-10 13:30:00+01:00,24.570675189136374,300,25,0 days 02:06:05.651600634,0 days 00:58:58.177227234,7371.202556740912,0 days 01:00:00
182,A,taxi,2018-02-10 07:30:00+01:00,30.00259766762898,300,25,0 days 00:54:10.887374671,0 days 01:12:00.374064138,9000.779300288694,0 days 01:00:00
183,A,dummy,2018-02-10 01:30:00+01:00,30.76474527003742,300,25,0 days 01:00:44.590788144,0 days 01:13:50.123318883,9229.423581011226,0 days 01:00:00
184,A,taxi,2018-02-10 14:45:00+01:00,22.4344016407657,300,25,0 days 00:43:46.976019002,0 days 00:53:50.553836271,6730.32049222971,0 days 01:00:00
185,A,taxi,2018-02-11 10:45:00+01:00,28.362479122506606,300,25,0 days 00:42:13.522786520,0 days 01:08:04.196993640,8508.743736751981,0 days 01:00:00
186,A,taxi,2018-02-11 13:30:00+01:00,18.19908377506849,300,25,0 days 01:22:15.554593675,0 days 00:43:40.668063610,5459.725132520547,0 days 01:00:00
187,A,taxi,2018-02-11 11:00:00+01:00,33.28049933283702,300,25,0 days 01:53:24.021815107,0 days 01:19:52.391903926,9984.149799851106,0 days 01:00:00
188,A,taxi,2018-02-11 08:45:00+01:00,26.285894336230434,300,25,0 days 02:07:05.416375994,0 days 01:03:05.168784416,7885.76830086913,0 days 01:00:00
189,A,taxi,2018-02-11 13:00:00+01:00,26.047836036973173,300,25,0 days 00:45:37.996414765,0 days 01:02:30.888389324,7814.350811091952,0 days 01:00:00
190,A,dummy,2018-02-12 00:00:00+01:00,53.01112151828472,300,25,0 days 01:07:47.368175610,0 days 02:07:13.601498631,15903.336455485416,0 days 01:00:00
191,A,taxi,2018-02-12 12:00:00+01:00,23.807185910926243,300,25,0 days 01:03:27.593071855,0 days 00:57:08.234771173,7142.155773277873,0 days 01:00:00
192,A,taxi,2018-02-12 12:45:00+01:00,32.88893854692845,300,25,0 days 01:50:35.013483934,0 days 01:18:56.007150757,9866.681564078535,0 days 01:00:00
193,A,taxi,2018-02-12 14:15:00+01:00,16.388729782358393,300,25,0 days 01:04:59.408802476,0 days 00:39:19.977088658,4916.618934707518,0 days 01:00:00
194,A,taxi,2018-02-12 16:00:00+01:00,32.074033357957376,300,25,0 days 01:32:02.856775030,0 days 01:16:58.660803544,9622.210007387213,0 days 01:00:00
195,A,taxi,2018-02-12 05:30:00+01:00,21.890689212347393,300,25,0 days 02:23:47.016106173,0 days 00:52:32.259246578,6567.206763704218,0 days 01:00:00
196,A,taxi,2018-02-13 11:00:00+01:00,31.957723138286276,300,25,0 days 02:02:14.194666791,0 days 01:16:41.912131911,9587.316941485882,0 days 01:00:00
197,A,taxi,2018-02-13 13:00:00+01:00,40.38911796703502,300,25,0 days 01:15:23.132630710,0 days 01:36:56.032987251,12116.735390110505,0 days 01:00:00
198,A,taxi,2018-02-13 07:30:00+01:00,56.51880368926092,300,25,0 days 01:21:53.421828192,0 days 02:15:38.707731251,16955.641106778276,0 days 01:00:00
199,A,taxi,2018-02-13 14:00:00+01:00,24.545103358474204,300,25,0 days 01:00:09.575520606,0 days 00:58:54.494883620,7363.531007542261,0 days 01:00:00
200,A,taxi,2018-02-13 12:00:00+01:00,26.432487891538116,300,25,0 days 00:51:39.829358055,0 days 01:03:26.278256383,7929.746367461435,0 days 01:00:00
201,A,taxi,2018-02-13 08:00:00+01:00,35.72753194657671,300,25,0 days 01:23:36.525787072,0 days 01:25:44.764600306,10718.259583973013,0 days 01:00:00
202,A,taxi,2018-02-14 14:00:00+01:00,20.79581048239036,300,25,0 days 01:06:41.194029898,0 days 00:49:54.596709465,6238.7431447171075,0 days 01:00:00
203,A,taxi,2018-02-14 08:30:00+01:00,22.221915674828495,300,25,0 days 01:44:58.685505986,0 days 00:53:19.955857174,6666.574702448548,0 days 01:00:00
204,A,taxi,2018-02-14 14:15:00+01:00,16.34520535491844,300,25,0 days 01:45:43.948478894,0 days 00:39:13.709571109,4903.561606475532,0 days 01:00:00
205,A,taxi,2018-02-14 13:30:00+01:00,43.252012970847794,300,25,0 days 00:41:45.386162743,0 days 01:43:48.289867802,12975.603891254339,0 days 01:00:00
206,A,taxi,2018-02-14 08:00:00+01:00,20.048582810255496,300,25,0 days 01:31:13.744357129,0 days 00:48:06.995924676,6014.574843076649,0 days 01:00:00
207,A,taxi,2018-02-15 09:15:00+01:00,22.47596361082777,300,25,0 days 00:56:37.429451116,0 days 00:53:56.538759958,6742.789083248331,0 days 01:00:00
208,A,taxi,2018-02-15 09:15:00+01:00,8.914218896256125,300,25,0 days 00:59:13.877131801,0 days 00:21:23.647521060,2674.2656688768375,0 days 01:00:00
209,A,taxi,2018-02-15 13:00:00+01:00,39.25813960120956,300,25,0 days 01:07:22.927864303,0 days 01:34:13.172102572,11777.441880362867,0 days 01:00:00
210,A,taxi,2018-02-15 13:00:00+01:00,25.4158357370209,300,25,0 days 01:23:37.467285493,0 days 01:00:59.880346131,7624.750721106269,0 days 01:00:00
211,A,taxi,2018-02-15 09:15:00+01:00,26.26946868167055,300,25,0 days 01:20:48.853736718,0 days 01:03:02.803490161,7880.840604501164,0 days 01:00:00
212,A,taxi,2018-02-15 06:45:00+01:00,40.79627807218483,300,25,0 days 02:13:58.354776865,0 days 01:37:54.664042393,12238.88342165545,0 days 01:00:00
213,A,taxi,2018-02-15 08:15:00+01:00,24.982654018265492,300,25,0 days 00:57:22.903292080,0 days 00:59:57.502178631,7494.796205479648,0 days 01:00:00
214,A,taxi,2018-02-15 10:45:00+01:00,26.217450700622187,300,25,0 days 01:21:17.405629952,0 days 01:02:55.312900890,7865.235210186656,0 days 01:00:00
215,A,taxi,2018-02-15 08:45:00+01:00,18.62448345567724,300,25,0 days 01:48:05.085264938,0 days 00:44:41.925617617,5587.345036703172,0 days 01:00:00
216,A,taxi,2018-02-15 09:00:00+01:00,29.07699334141986,300,25,0 days 01:41:02.590111989,0 days 01:09:47.087041165,8723.098002425959,0 days 01:00:00
217,A,taxi,2018-02-16 15:00:00+01:00,32.63853561855869,300,25,0 days 01:02:06.134940909,0 days 01:18:19.949129071,9791.560685567607,0 days 01:00:00
218,A,taxi,2018-02-16 07:30:00+01:00,34.38687490138017,300,25,0 days 00:53:09.055742208,0 days 01:22:31.709985798,10316.06247041405,0 days 01:00:00
219,A,dummy,2018-02-16 00:00:00+01:00,42.13169437398694,300,25,0 days 01:07:39.507829284,0 days 01:41:06.963989852,12639.508312196082,0 days 01:00:00
220,A,taxi,2018-02-16 09:45:00+01:00,30.161404636141906,300,25,0 days 01:35:46.060371614,0 days 01:12:23.242267605,9048.421390842572,0 days 01:00:00
221,A,taxi,2018-02-16 05:15:00+01:00,27.916058666975797,300,25,0 days 01:42:10.046347189,0 days 01:06:59.912448044,8374.81760009274,0 days 01:00:00
222,A,taxi,2018-02-17 12:15:00+01:00,27.38273732732159,300,25,0 days 01:11:51.828205768,0 days 01:05:43.114175134,8214.821198196476,0 days 01:00:00
223,A,taxi,2018-02-17 14:30:00+01:00,24.984111681534678,300,25,0 days 01:31:06.377800234,0 days 00:59:57.712082139,7495.233504460403,0 days 01:00:00
224,A,dummy,2018-02-18 01:30:00+01:00,32.101162867506766,300,25,0 days 01:29:34.683475891,0 days 01:17:02.567452919,9630.34886025203,0 days 01:00:00
225,A,taxi,2018-02-18 10:45:00+01:00,24.273659419253622,300,25,0 days 01:14:46.723670372,0 days 00:58:15.406956372,7282.097825776087,0 days 01:00:00
226,A,taxi,2018-02-18 09:00:00+01:00,28.18903596829192,300,25,0 days 02:07:04.873647810,0 days 01:07:39.221179435,8456.710790487576,0 days 01:00:00
227,A,dummy,2018-02-19 00:15:00+01:00,28.643781125443972,300,25,0 days 01:16:46.935206090,0 days 01:08:44.704482064,8593.134337633192,0 days 01:00:00
228,A,taxi,2018-02-19 06:15:00+01:00,18.545941459073447,300,25,0 days 01:42:28.275408180,0 days 00:44:30.615570106,5563.782437722034,0 days 01:00:00
229,A,taxi,2018-02-19 12:15:00+01:00,45.014787037765025,300,25,0 days 01:13:18.691316371,0 days 01:48:02.129333439,13504.436111329507,0 days 01:00:00
230,A,taxi,2018-02-19 13:00:00+01:00,34.94570081642761,300,25,0 days 00:48:27.953003592,0 days 01:23:52.180917565,10483.710244928283,0 days 01:00:00
231,A,taxi,2018-02-19 12:30:00+01:00,17.60454788856824,300,25,0 days 01:31:48.991751310,0 days 00:42:15.054895954,5281.364366570472,0 days 01:00:00
232,A,taxi,2018-02-19 07:00:00+01:00,24.704661535385572,300,25,0 days 00:56:39.459828786,0 days 00:59:17.471261094,7411.398460615672,0 days 01:00:00
233,A,taxi,2018-02-19 12:45:00+01:00,39.674032432596,300,25,0 days 01:18:39.347399653,0 days 01:35:13.060670294,11902.2097297788,0 days 01:00:00
