time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-07 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,236.65118198141474,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,False,0.44041701546869977,755.0005979463424,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,False,0.0,755.0005979463424,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,False,0.0,755.0005979463424,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,False,0.0,755.0005979463424,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,False,0.0,755.0005979463424,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,False,0.0,755.0005979463424,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,False,0.0,755.0005979463424,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,96.60914871477394,False,False
2018-01-07 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
