,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
79,A,taxi,2018-01-17 13:45:00+01:00,13.030118093540958,300,25,0 days 01:14:58.947979203,0 days 00:31:16.337005471,3909.0354280622873,0 days 01:00:00,1687,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13368619089086103,0.0,4010.585726725831,0 days 00:24:14.391545922,0.0,0 days,0 days 01:46:15.284984674,8,2,1,4,1685,2018-01-17 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e44580>,success,1687.0,1695.0,1695.0,2018-01-17 13:45:00+01:00,2018-01-17 15:45:00+01:00,2018-01-17 15:45:00+01:00
80,A,taxi,2018-01-17 15:30:00+01:00,21.73589917858072,300,25,0 days 01:06:46.394521110,0 days 00:52:09.969481714,6520.769753574216,0 days 01:00:00,1694,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22300562020329306,0.0,6690.168606098792,0 days 00:40:26.110629346,0.0,0 days,0 days 01:58:56.364002824,8,3,1,4,1691,2018-01-17 14:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e447c0>,success,1694.0,1702.0,1702.0,2018-01-17 15:30:00+01:00,2018-01-17 17:30:00+01:00,2018-01-17 17:30:00+01:00
81,A,taxi,2018-01-18 06:30:00+01:00,45.602385577051656,300,25,0 days 01:38:31.841812125,0 days 01:49:26.743523095,13680.715673115497,0 days 01:00:00,1754,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4678706040549527,0.0,14036.11812164858,0 days 01:24:50.032460264,0.0,0 days,0 days 03:27:58.585335220,14,6,1,4,1748,2018-01-18 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e44a00>,success,1754.0,1768.0,1768.0,2018-01-18 06:30:00+01:00,2018-01-18 10:00:00+01:00,2018-01-18 10:00:00+01:00
82,A,taxi,2018-01-18 09:00:00+01:00,31.406297596663006,300,25,0 days 02:00:17.525281212,0 days 01:15:22.506853921,9421.889278998902,0 days 01:00:00,1764,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32222181453320253,0.0,9666.654435996075,0 days 00:58:25.498061140,0.0,0 days,0 days 03:15:40.032135133,14,4,1,4,1760,2018-01-18 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e44c40>,success,1764.0,1778.0,1778.0,2018-01-18 09:00:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 12:30:00+01:00
83,A,taxi,2018-01-18 09:15:00+01:00,25.337938181948157,300,25,0 days 01:31:41.484903564,0 days 01:00:48.663098200,7601.381454584447,0 days 01:00:00,1765,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2599617606115068,0.0,7798.852818345204,0 days 00:47:08.161864566,0.0,0 days,0 days 02:32:30.148001764,11,4,1,4,1761,2018-01-18 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e44e80>,success,1765.0,1776.0,1776.0,2018-01-18 09:15:00+01:00,2018-01-18 12:00:00+01:00,2018-01-18 12:00:00+01:00
84,A,taxi,2018-01-18 13:00:00+01:00,28.720916863341024,300,25,0 days 01:23:57.713843198,0 days 01:08:55.812028322,8616.275059002308,0 days 01:00:00,1780,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2946703895382534,0.0,8840.111686147602,0 days 00:53:25.762094966,0.0,0 days,0 days 02:32:53.525871520,11,4,1,4,1776,2018-01-18 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e49100>,success,1780.0,1791.0,1791.0,2018-01-18 13:00:00+01:00,2018-01-18 15:45:00+01:00,2018-01-18 15:45:00+01:00
85,A,taxi,2018-01-19 06:30:00+01:00,32.06146793407018,300,25,0 days 01:26:47.900981914,0 days 01:16:56.851382506,9618.440380221055,0 days 01:00:00,1850,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3289437203642834,0.0,9868.311610928502,0 days 00:59:38.626653915,0.0,0 days,0 days 02:43:44.752364420,11,4,1,4,1846,2018-01-19 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e49340>,success,1850.0,1861.0,1861.0,2018-01-19 06:30:00+01:00,2018-01-19 09:15:00+01:00,2018-01-19 09:15:00+01:00
86,A,taxi,2018-01-19 08:15:00+01:00,33.420380706267714,300,25,0 days 02:09:13.125390033,0 days 01:20:12.534821703,10026.114211880315,0 days 01:00:00,1857,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3428858712307503,0.0,10286.57613692251,0 days 01:02:10.305344266,0.0,0 days,0 days 03:29:25.660211736,14,5,1,4,1852,2018-01-19 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e49580>,success,1857.0,1871.0,1871.0,2018-01-19 08:15:00+01:00,2018-01-19 11:45:00+01:00,2018-01-19 11:45:00+01:00
87,A,taxi,2018-01-19 12:45:00+01:00,20.421099642549486,300,25,0 days 01:04:38.507961932,0 days 00:49:00.638348527,6126.329892764846,0 days 01:00:00,1875,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2095160615902965,0.0,6285.481847708896,0 days 00:37:59.355756055,0.0,0 days,0 days 01:53:39.146310459,8,3,1,4,1872,2018-01-19 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e497c0>,success,1875.0,1883.0,1883.0,2018-01-19 12:45:00+01:00,2018-01-19 14:45:00+01:00,2018-01-19 14:45:00+01:00
88,A,taxi,2018-01-19 15:00:00+01:00,18.102634923074145,300,25,0 days 00:53:13.500772724,0 days 00:43:26.779428922,5430.790476922243,0 days 01:00:00,1884,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18572911546774773,0.0,5571.873464032432,0 days 00:33:40.574103937,0.0,0 days,0 days 01:36:40.280201646,7,3,1,4,1881,2018-01-19 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e49a00>,success,1884.0,1891.0,1891.0,2018-01-19 15:00:00+01:00,2018-01-19 16:45:00+01:00,2018-01-19 16:45:00+01:00
89,A,taxi,2018-01-20 07:45:00+01:00,31.394942674658516,300,25,0 days 00:59:24.941403776,0 days 01:15:20.871745149,9418.482802397555,0 days 01:00:00,1951,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32210531549154026,0.0,9663.159464746208,0 days 00:58:24.230651095,0.0,0 days,0 days 02:14:45.813148925,9,4,1,4,1947,2018-01-20 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e49c40>,success,1951.0,1960.0,1960.0,2018-01-20 07:45:00+01:00,2018-01-20 10:00:00+01:00,2018-01-20 10:00:00+01:00
90,A,taxi,2018-01-20 09:30:00+01:00,16.416731804755027,300,25,0 days 01:44:55.372985142,0 days 00:39:24.009379884,4925.019541426508,0 days 01:00:00,1958,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16843211443666503,0.0,5052.963433099951,0 days 00:30:32.397509915,0.0,0 days,0 days 02:24:19.382365026,10,3,1,4,1955,2018-01-20 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e49e80>,success,1958.0,1968.0,1968.0,2018-01-20 09:30:00+01:00,2018-01-20 12:00:00+01:00,2018-01-20 12:00:00+01:00
91,A,taxi,2018-01-20 10:00:00+01:00,30.374922337200363,300,25,0 days 01:03:07.336048176,0 days 01:12:53.988816556,9112.476701160109,0 days 01:00:00,1960,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3116401276423537,0.0,9349.203829270611,0 days 00:56:30.378347930,0.0,0 days,0 days 02:16:01.324864732,10,4,1,4,1956,2018-01-20 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e51100>,success,1960.0,1970.0,1970.0,2018-01-20 10:00:00+01:00,2018-01-20 12:30:00+01:00,2018-01-20 12:30:00+01:00
92,A,dummy,2018-01-21 01:45:00+01:00,50.37144554082391,300,25,0 days 01:12:37.466143383,0 days 02:00:53.488157878,15111.433662247175,0 days 01:00:00,2023,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.516800126881216,0.0,15504.00380643648,0 days 01:33:42.343867080,0.0,0 days,0 days 03:13:30.954301261,13,7,1,4,2016,2018-01-21 00:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e51340>,success,2023.0,2036.0,2036.0,2018-01-21 01:45:00+01:00,2018-01-21 05:00:00+01:00,2018-01-21 05:00:00+01:00
93,A,taxi,2018-01-21 05:30:00+01:00,26.519586090751343,300,25,0 days 01:21:50.547163773,0 days 01:03:38.820397068,7955.875827225403,0 days 01:00:00,2038,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2720852123536944,0.0,8162.556370610831,0 days 00:49:20.054662197,0.0,0 days,0 days 02:25:29.367560841,10,4,1,4,2034,2018-01-21 04:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e51580>,success,2038.0,2048.0,2048.0,2018-01-21 05:30:00+01:00,2018-01-21 08:00:00+01:00,2018-01-21 08:00:00+01:00
94,A,taxi,2018-01-21 06:30:00+01:00,28.53131861472543,300,25,0 days 01:08:45.994272774,0 days 01:08:28.509880520,8559.395584417629,0 days 01:00:00,2042,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2927251525515248,0.0,8781.754576545745,0 days 00:53:04.599578410,0.0,0 days,0 days 02:17:14.504153294,10,4,1,4,2038,2018-01-21 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e517c0>,success,2042.0,2052.0,2052.0,2018-01-21 06:30:00+01:00,2018-01-21 09:00:00+01:00,2018-01-21 09:00:00+01:00
95,A,taxi,2018-01-21 10:15:00+01:00,47.096102489699206,300,25,0 days 01:27:46.321639236,0 days 01:53:01.838758516,14128.830746909762,0 days 01:00:00,2057,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48319581622015123,0.0,14495.874486604536,0 days 01:27:36.757675965,0.0,0 days,0 days 03:20:48.160397752,14,6,1,4,2051,2018-01-21 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e51a00>,success,2057.0,2071.0,2071.0,2018-01-21 10:15:00+01:00,2018-01-21 13:45:00+01:00,2018-01-21 13:45:00+01:00
96,A,taxi,2018-01-21 09:45:00+01:00,23.060259844666433,300,25,0 days 01:12:05.945683636,0 days 00:55:20.677417633,6918.07795339993,0 days 01:00:00,2055,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2365932739408632,0.0,7097.798218225897,0 days 00:42:53.932693788,0.0,0 days,0 days 02:07:26.623101269,9,3,1,4,2052,2018-01-21 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e51c40>,success,2055.0,2064.0,2064.0,2018-01-21 09:45:00+01:00,2018-01-21 12:00:00+01:00,2018-01-21 12:00:00+01:00
97,A,taxi,2018-01-21 10:45:00+01:00,34.96032638567746,300,25,0 days 00:52:52.601193944,0 days 01:23:54.286999537,10488.097915703238,0 days 01:00:00,2059,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3586853805353649,0.0,10760.561416060948,0 days 01:05:02.190507640,0.0,0 days,0 days 02:16:46.888193481,10,5,1,4,2054,2018-01-21 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e51e80>,success,2059.0,2069.0,2069.0,2018-01-21 10:45:00+01:00,2018-01-21 13:15:00+01:00,2018-01-21 13:15:00+01:00
98,A,taxi,2018-01-21 12:00:00+01:00,42.96865163564507,300,25,0 days 01:30:48.499949365,0 days 01:43:07.485835533,12890.59549069352,0 days 01:00:00,2064,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44084906396460194,0.0,13225.471918938058,0 days 01:19:56.061189159,0.0,0 days,0 days 03:13:55.985784898,13,6,1,4,2058,2018-01-21 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e56100>,success,2064.0,2077.0,2077.0,2018-01-21 12:00:00+01:00,2018-01-21 15:15:00+01:00,2018-01-21 15:15:00+01:00
99,A,taxi,2018-01-21 15:15:00+01:00,21.69326564234747,300,25,0 days 00:43:48.234134913,0 days 00:52:03.830252498,6507.979692704241,0 days 01:00:00,2077,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2225682093508115,0.0,6677.046280524345,0 days 00:40:21.351972961,0.0,0 days,0 days 01:35:52.064387411,7,3,1,4,2074,2018-01-21 14:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e56340>,success,2077.0,2084.0,2084.0,2018-01-21 15:15:00+01:00,2018-01-21 17:00:00+01:00,2018-01-21 17:00:00+01:00
100,A,dummy,2018-01-22 00:00:00+01:00,34.79254749999521,300,25,0 days 00:54:58.499391960,0 days 01:23:30.126840,10437.764249998563,0 days 01:00:00,2112,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35696400548889534,0.0,10708.92016466686,0 days 01:04:43.463417743,0.0,0 days,0 days 02:18:28.626231960,10,5,1,4,2107,2018-01-21 22:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e56580>,success,2112.0,2122.0,2122.0,2018-01-22 00:00:00+01:00,2018-01-22 02:30:00+01:00,2018-01-22 02:30:00+01:00
101,A,taxi,2018-01-22 06:30:00+01:00,24.22098573336942,300,25,0 days 01:20:20.418109652,0 days 00:58:07.821945606,7266.295720010827,0 days 01:00:00,2138,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2485020702860039,0.0,7455.062108580118,0 days 00:45:03.490224084,0.0,0 days,0 days 02:18:28.240055258,10,4,1,4,2134,2018-01-22 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e567c0>,success,2138.0,2148.0,2148.0,2018-01-22 06:30:00+01:00,2018-01-22 09:00:00+01:00,2018-01-22 09:00:00+01:00
102,A,taxi,2018-01-22 12:30:00+01:00,47.79048713321089,300,25,0 days 01:48:14.119390188,0 days 01:54:41.830147180,14337.146139963266,0 days 01:00:00,2162,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4903200523427847,0.0,14709.601570283541,0 days 01:28:54.263278592,0.0,0 days,0 days 03:42:55.949537368,15,6,1,4,2156,2018-01-22 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e56a00>,success,2162.0,2177.0,2177.0,2018-01-22 12:30:00+01:00,2018-01-22 16:15:00+01:00,2018-01-22 16:15:00+01:00
103,A,taxi,2018-01-22 13:30:00+01:00,39.10774602762087,300,25,0 days 01:25:08.800809416,0 days 01:33:51.515427978,11732.32380828626,0 days 01:00:00,2166,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40123700823183195,0.0,12037.110246954959,0 days 01:12:45.115864214,0.0,0 days,0 days 02:59:00.316237394,12,5,1,4,2161,2018-01-22 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e56c40>,success,2166.0,2178.0,2178.0,2018-01-22 13:30:00+01:00,2018-01-22 16:30:00+01:00,2018-01-22 16:30:00+01:00
104,A,taxi,2018-01-22 16:00:00+01:00,23.536398836182563,300,25,0 days 01:53:11.437744923,0 days 00:56:29.241432409,7060.919650854769,0 days 01:00:00,2176,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24147835691965527,0.0,7244.350707589658,0 days 00:43:47.078223168,0.0,0 days,0 days 02:49:40.679177332,12,3,1,4,2173,2018-01-22 15:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e56e80>,success,2176.0,2188.0,2188.0,2018-01-22 16:00:00+01:00,2018-01-22 19:00:00+01:00,2018-01-22 19:00:00+01:00
105,A,taxi,2018-01-23 07:00:00+01:00,36.40284166137019,300,25,0 days 01:07:27.421139053,0 days 01:27:22.009199238,10920.852498411057,0 days 01:00:00,2236,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3734852749894939,0.0,11204.558249684816,0 days 01:07:43.200715436,0.0,0 days,0 days 02:34:49.430338291,11,5,1,4,2231,2018-01-23 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e5c100>,success,2236.0,2247.0,2247.0,2018-01-23 07:00:00+01:00,2018-01-23 09:45:00+01:00,2018-01-23 09:45:00+01:00
106,A,taxi,2018-01-23 07:30:00+01:00,34.49612161123306,300,25,0 days 01:21:38.562487149,0 days 01:22:47.441512016,10348.836483369918,0 days 01:00:00,2238,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3539227400402197,0.0,10617.68220120659,0 days 01:04:10.377047881,0.0,0 days,0 days 02:44:26.003999165,11,5,1,4,2233,2018-01-23 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e5c340>,success,2238.0,2249.0,2249.0,2018-01-23 07:30:00+01:00,2018-01-23 10:15:00+01:00,2018-01-23 10:15:00+01:00
107,A,taxi,2018-01-23 08:30:00+01:00,19.644616639755696,300,25,0 days 01:08:17.638733965,0 days 00:47:08.824796124,5893.384991926709,0 days 01:00:00,2242,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20154951407401148,0.0,6046.485422220344,0 days 00:36:32.686525069,0.0,0 days,0 days 01:55:26.463530089,8,3,1,4,2239,2018-01-23 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e5c580>,success,2242.0,2250.0,2250.0,2018-01-23 08:30:00+01:00,2018-01-23 10:30:00+01:00,2018-01-23 10:30:00+01:00
108,A,taxi,2018-01-23 09:15:00+01:00,18.792857268904367,300,25,0 days 01:16:27.965925782,0 days 00:45:06.171446721,5637.85718067131,0 days 01:00:00,2245,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19281064731722014,0.0,5784.319419516604,0 days 00:34:57.615120555,0.0,0 days,0 days 02:01:34.137372503,9,3,1,4,2242,2018-01-23 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e5c7c0>,success,2245.0,2254.0,2254.0,2018-01-23 09:15:00+01:00,2018-01-23 11:30:00+01:00,2018-01-23 11:30:00+01:00
109,A,taxi,2018-01-23 10:15:00+01:00,34.137530554963185,300,25,0 days 00:47:46.833527925,0 days 01:21:55.804399916,10241.259166488955,0 days 01:00:00,2249,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3502436734303772,0.0,10507.310202911316,0 days 01:03:30.351946269,0.0,0 days,0 days 02:09:42.637927841,9,5,1,4,2244,2018-01-23 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e5ca00>,success,2249.0,2258.0,2258.0,2018-01-23 10:15:00+01:00,2018-01-23 12:30:00+01:00,2018-01-23 12:30:00+01:00
110,A,taxi,2018-01-23 11:45:00+01:00,19.76106465041396,300,25,0 days 01:10:41.210715439,0 days 00:47:25.593309661,5928.319395124188,0 days 01:00:00,2255,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2027442454547991,0.0,6082.3273636439735,0 days 00:36:45.684181807,0.0,0 days,0 days 01:58:06.804025100,8,3,1,4,2252,2018-01-23 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e5cc40>,success,2255.0,2263.0,2263.0,2018-01-23 11:45:00+01:00,2018-01-23 13:45:00+01:00,2018-01-23 13:45:00+01:00
111,A,taxi,2018-01-23 12:15:00+01:00,26.088609137862203,300,25,0 days 01:24:33.827421204,0 days 01:02:36.759715850,7826.582741358661,0 days 01:00:00,2257,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2676634821145756,0.0,8029.904463437268,0 days 00:48:31.950014774,0.0,0 days,0 days 02:27:10.587137054,10,4,1,4,2253,2018-01-23 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e5ce80>,success,2257.0,2267.0,2267.0,2018-01-23 12:15:00+01:00,2018-01-23 14:45:00+01:00,2018-01-23 14:45:00+01:00
112,A,taxi,2018-01-23 13:45:00+01:00,23.53380802187364,300,25,0 days 00:43:10.470464097,0 days 00:56:28.868355150,7060.142406562092,0 days 01:00:00,2263,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.241451775725703,0.0,7243.55327177109,0 days 00:43:46.789042486,0.0,0 days,0 days 01:39:39.338819247,7,3,1,4,2260,2018-01-23 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e61100>,success,2263.0,2270.0,2270.0,2018-01-23 13:45:00+01:00,2018-01-23 15:30:00+01:00,2018-01-23 15:30:00+01:00
113,A,taxi,2018-01-23 14:45:00+01:00,24.629070400668915,300,25,0 days 00:57:52.781562910,0 days 00:59:06.586137697,7388.721120200675,0 days 01:00:00,2267,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25268893063067543,0.0,7580.667918920263,0 days 00:45:49.039687710,0.0,0 days,0 days 01:56:59.367700607,8,4,1,4,2263,2018-01-23 13:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e61340>,success,2267.0,2275.0,2275.0,2018-01-23 14:45:00+01:00,2018-01-23 16:45:00+01:00,2018-01-23 16:45:00+01:00
114,A,taxi,2018-01-24 07:30:00+01:00,46.06177184331439,300,25,0 days 01:58:40.089918320,0 days 01:50:32.895145438,13818.531552994316,0 days 01:00:00,2334,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4725838076992605,0.0,14177.514230977815,0 days 01:25:41.308089326,0.0,0 days,0 days 03:49:12.985063758,16,6,1,4,2328,2018-01-24 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e61580>,success,2334.0,2350.0,2350.0,2018-01-24 07:30:00+01:00,2018-01-24 11:30:00+01:00,2018-01-24 11:30:00+01:00
115,A,taxi,2018-01-24 10:15:00+01:00,33.396216605461426,300,25,0 days 02:15:35.188683364,0 days 01:20:09.055191184,10018.864981638428,0 days 01:00:00,2345,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3426379527875017,0.0,10279.13858362505,0 days 01:02:07.608203404,0.0,0 days,0 days 03:35:44.243874548,15,5,1,4,2340,2018-01-24 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e617c0>,success,2345.0,2360.0,2360.0,2018-01-24 10:15:00+01:00,2018-01-24 14:00:00+01:00,2018-01-24 14:00:00+01:00
116,A,taxi,2018-01-24 11:00:00+01:00,48.31073330579011,300,25,0 days 01:42:41.273233066,0 days 01:55:56.745596035,14493.219991737033,0 days 01:00:00,2348,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4956576654509991,0.0,14869.729963529973,0 days 01:29:52.331949175,0.0,0 days,0 days 03:38:38.018829101,15,6,1,4,2342,2018-01-24 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e61a00>,success,2348.0,2363.0,2363.0,2018-01-24 11:00:00+01:00,2018-01-24 14:45:00+01:00,2018-01-24 14:45:00+01:00
117,A,taxi,2018-01-24 12:45:00+01:00,23.702928808504396,300,25,0 days 01:24:17.560837130,0 days 00:56:53.221748424,7110.878642551319,0 days 01:00:00,2355,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24318691838541068,0.0,7295.607551562321,0 days 00:44:05.665912252,0.0,0 days,0 days 02:21:10.782585554,10,3,1,4,2352,2018-01-24 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e61c40>,success,2355.0,2365.0,2365.0,2018-01-24 12:45:00+01:00,2018-01-24 15:15:00+01:00,2018-01-24 15:15:00+01:00
118,A,dummy,2018-01-25 01:45:00+01:00,57.91312380293285,300,25,0 days 01:26:22.394360418,0 days 02:18:59.489827621,17373.937140879854,0 days 01:00:00,2407,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5941761132343656,0.0,17825.28339703097,0 days 01:47:44.128494643,0.0,0 days,0 days 03:45:21.884188039,16,8,1,4,2399,2018-01-24 23:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e61e80>,success,2407.0,2423.0,2423.0,2018-01-25 01:45:00+01:00,2018-01-25 05:45:00+01:00,2018-01-25 05:45:00+01:00
119,A,taxi,2018-01-25 05:15:00+01:00,25.994132941470916,300,25,0 days 01:19:39.281560377,0 days 01:02:23.155143572,7798.239882441275,0 days 01:00:00,2421,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2666941767917275,0.0,8000.825303751825,0 days 00:48:21.404800962,0.0,0 days,0 days 02:22:02.436703949,10,4,1,4,2417,2018-01-25 04:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e67100>,success,2421.0,2431.0,2431.0,2018-01-25 05:15:00+01:00,2018-01-25 07:45:00+01:00,2018-01-25 07:45:00+01:00
120,A,taxi,2018-01-25 06:00:00+01:00,30.73433921383479,300,25,0 days 00:52:37.288929482,0 days 01:13:45.744846790,9220.301764150438,0 days 01:00:00,2424,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3153276669903635,0.0,9459.830009710906,0 days 00:57:10.495625691,0.0,0 days,0 days 02:06:23.033776272,9,4,1,4,2420,2018-01-25 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e67340>,success,2424.0,2433.0,2433.0,2018-01-25 06:00:00+01:00,2018-01-25 08:15:00+01:00,2018-01-25 08:15:00+01:00
121,A,taxi,2018-01-25 06:30:00+01:00,39.19831528333077,300,25,0 days 00:48:24.899584406,0 days 01:34:04.557400798,11759.494584999231,0 days 01:00:00,2426,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4021662291890602,0.0,12064.986875671806,0 days 01:12:55.224994374,0.0,0 days,0 days 02:22:29.456985204,10,5,1,4,2421,2018-01-25 05:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e67580>,success,2426.0,2436.0,2436.0,2018-01-25 06:30:00+01:00,2018-01-25 09:00:00+01:00,2018-01-25 09:00:00+01:00
