,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,powertool,2018-02-08 08:15:00+01:00,484.69777587582973,0 days 02:27:13.682693494,0 days 00:44:44.479989466,0 days 01:00:00
193,A,powertool,2018-02-08 09:45:00+01:00,980.0988298332067,0 days 01:31:24.990894278,0 days 01:30:28.239672924,0 days 01:00:00
194,A,household,2018-02-08 12:45:00+01:00,1295.6794929818527,1 days 12:52:11.902508558,5 days 09:34:04.617473465,0 days 01:00:00
195,A,welding,2018-02-09 08:30:00+01:00,2716.2492884940953,0 days 00:08:36.505237948,0 days 06:47:26.243596446,0 days 01:00:00
196,A,cooling_medical,2018-02-09 07:45:00+01:00,2074.9579590953263,0 days 00:12:56.215246017,1 days 17:29:56.973054865,0 days 01:00:00
197,A,cooling_food,2018-02-09 08:15:00+01:00,2762.708711585776,0 days 00:09:46.162208754,1 days 03:37:37.513617088,0 days 01:00:00
198,A,household,2018-02-09 10:00:00+01:00,1633.0148120688664,0 days 17:40:02.473840873,6 days 19:18:05.332344793,0 days 01:00:00
199,A,household,2018-02-10 11:00:00+01:00,1099.0160797073702,1 days 03:09:41.919938604,4 days 13:54:05.788694653,0 days 01:00:00
200,A,milling,2018-02-10 08:30:00+01:00,3874.2891976965902,0 days 00:06:47.508475356,0 days 05:09:56.588148943,0 days 01:00:00
201,A,welding,2018-02-11 09:15:00+01:00,2960.32582825156,0 days 00:04:35.223356985,0 days 07:24:02.932454264,0 days 01:00:00
202,A,lighting_search,2018-02-11 19:30:00+01:00,2475.4157351258877,0 days 02:01:57.478120032,1 days 05:28:09.245791110,0 days 01:00:00
203,A,cooling_food,2018-02-11 08:15:00+01:00,1579.6933949417287,0 days 00:14:30.981847336,0 days 15:47:48.962217901,0 days 01:00:00
204,A,evbs_water,2018-02-11 08:45:00+01:00,531.2599821490882,0 days 00:45:30.099218648,0 days 04:49:46.690324878,0 days 01:00:00
205,A,lighting_construction,2018-02-11 18:15:00+01:00,2843.6711937940468,0 days 07:46:37.902397587,0 days 06:46:14.324518236,0 days 01:00:00
206,A,evbs_fire,2018-02-11 13:00:00+01:00,19.440321659096657,0 days 00:58:52.236553659,0 days 00:01:03.622870884,0 days 01:00:00
207,A,milling,2018-02-12 07:30:00+01:00,5271.69268769521,0 days 00:18:19.103465210,0 days 07:01:44.124900938,0 days 01:00:00
208,A,lighting_construction,2018-02-12 20:00:00+01:00,2200.997743269035,0 days 06:45:09.829129312,0 days 05:14:25.694942305,0 days 01:00:00
209,A,milling,2018-02-12 07:45:00+01:00,5559.616848094151,0 days 00:19:09.462552074,0 days 07:24:46.160870853,0 days 01:00:00
210,A,household,2018-02-12 12:15:00+01:00,2182.697419113486,0 days 21:05:59.450376613,9 days 02:16:11.070880856,0 days 01:00:00
211,A,milling,2018-02-12 08:15:00+01:00,7810.646698838825,0 days 01:38:02.490384872,0 days 10:24:51.104154427,0 days 01:00:00
212,A,household,2018-02-12 13:00:00+01:00,1522.6553320997605,0 days 17:08:47.844484148,6 days 08:15:55.919555913,0 days 01:00:00
213,A,household,2018-02-12 10:15:00+01:00,860.1831621056465,0 days 11:49:56.333590323,3 days 14:01:05.938358034,0 days 01:00:00
214,A,milling,2018-02-13 08:30:00+01:00,5533.069727743894,0 days 02:12:42.594035248,0 days 07:22:38.734693172,0 days 01:00:00
215,A,cooling_medical,2018-02-13 07:15:00+01:00,2015.9061964431473,0 days 00:32:28.402398146,1 days 16:19:05.246143906,0 days 01:00:00
216,A,evbs_fire,2018-02-13 11:45:00+01:00,684.4788916521297,0 days 00:44:33.440792607,0 days 00:37:20.112736317,0 days 01:00:00
217,A,household,2018-02-13 11:00:00+01:00,965.2406350587419,0 days 23:38:42.882862570,4 days 00:31:26.628621146,0 days 01:00:00
218,A,welding,2018-02-13 08:15:00+01:00,2812.640876904913,0 days 00:45:13.372336540,0 days 07:01:53.767892143,0 days 01:00:00
219,A,lighting_construction,2018-02-14 19:30:00+01:00,1750.3965906646877,0 days 06:35:58.782130090,0 days 04:10:03.399348554,0 days 01:00:00
220,A,boat_fishing,2018-02-14 18:00:00+01:00,1113.5160188808375,0 days 00:48:00.519802110,0 days 01:01:10.931930374,0 days 01:00:00
221,A,cooling_food,2018-02-14 08:15:00+01:00,1884.5093950265,0 days 00:47:49.119339616,0 days 18:50:42.338220954,0 days 01:00:00
222,A,lighting_construction,2018-02-14 18:00:00+01:00,1696.5895944763115,0 days 06:02:39.529037443,0 days 04:02:22.196524081,0 days 01:00:00
223,A,welding,2018-02-14 09:15:00+01:00,2707.216787679528,0 days 00:24:46.530005313,0 days 06:46:04.951089116,0 days 01:00:00
224,A,cooling_medical,2018-02-15 07:00:00+01:00,1582.6682015938877,0 days 00:17:47.744218586,1 days 07:39:12.110514760,0 days 01:00:00
225,A,lighting_construction,2018-02-15 16:15:00+01:00,1769.0591909210673,0 days 04:28:48.649400040,0 days 04:12:43.364493608,0 days 01:00:00
226,A,milling,2018-02-15 06:45:00+01:00,5429.392777205285,0 days 00:09:39.953492553,0 days 07:14:21.085330585,0 days 01:00:00
227,A,cooling_food,2018-02-15 07:00:00+01:00,1736.458839699383,0 days 00:01:01.632029433,0 days 17:21:52.518229178,0 days 01:00:00
228,A,welding,2018-02-15 09:45:00+01:00,1453.4710354828817,0 days 02:52:47.340494580,0 days 03:38:01.239319345,0 days 01:00:00
229,A,cooling_food,2018-02-15 08:15:00+01:00,2257.448348660041,0 days 01:32:47.455919091,0 days 22:34:28.140551760,0 days 01:00:00
230,A,lighting_construction,2018-02-16 16:45:00+01:00,1212.2438149677812,0 days 07:05:03.048655498,0 days 02:53:10.661271151,0 days 01:00:00
231,A,evbs_fire,2018-02-16 13:30:00+01:00,321.8905319670408,0 days 00:28:56.864625826,0 days 00:17:33.459922802,0 days 01:00:00
232,A,cooling_food,2018-02-16 08:30:00+01:00,2505.546518594002,0 days 00:32:30.369625580,1 days 01:03:19.674669384,0 days 01:00:00
233,A,powertool,2018-02-17 06:45:00+01:00,1031.3585780942449,0 days 01:31:48.480599989,0 days 01:35:12.139817136,0 days 01:00:00
234,A,cooling_food,2018-02-17 08:15:00+01:00,1869.4346406529069,0 days 00:17:58.137984463,0 days 18:41:39.647063504,0 days 01:00:00
235,A,cooling_food,2018-02-17 07:15:00+01:00,3031.3157801375,0 days 01:11:02.598573379,1 days 06:18:47.368084950,0 days 01:00:00
236,A,cooling_food,2018-02-17 08:15:00+01:00,2903.5516049921084,0 days 00:23:00.361983998,1 days 05:02:07.857779715,0 days 01:00:00
237,A,lighting_construction,2018-02-18 18:15:00+01:00,2278.105694692439,0 days 05:10:58.756946955,0 days 05:25:26.620240220,0 days 01:00:00
238,A,household,2018-02-18 11:45:00+01:00,1843.6201360489968,0 days 19:28:47.312547337,7 days 16:21:43.248977640,0 days 01:00:00
239,A,cooling_food,2018-02-18 07:45:00+01:00,1291.8965250078377,0 days 00:23:58.670053684,0 days 12:55:08.274900280,0 days 01:00:00
240,A,cooling_food,2018-02-18 08:15:00+01:00,1220.0423145844284,0 days 00:12:45.480621654,0 days 12:12:01.523325038,0 days 01:00:00
241,A,evbs_fire,2018-02-18 12:00:00+01:00,3551.3351686905407,0 days 00:10:12.391401759,0 days 03:13:42.551461167,0 days 01:00:00
242,A,milling,2018-02-18 08:00:00+01:00,3691.7851537909037,0 days 00:10:39.589216176,0 days 04:55:20.568738198,0 days 01:00:00
243,A,cooling_food,2018-02-18 08:15:00+01:00,2568.330467093913,0 days 00:15:39.079287756,1 days 01:40:59.896815380,0 days 01:00:00
244,A,powertool,2018-02-19 08:30:00+01:00,803.7797822061754,0 days 01:43:39.092885940,0 days 01:14:11.703409141,0 days 01:00:00
245,A,boat_fishing,2018-02-19 18:45:00+01:00,1406.9123262852877,0 days 00:08:55.909187037,0 days 01:17:18.172504237,0 days 01:00:00
246,A,lighting_search,2018-02-19 19:15:00+01:00,2033.8018829489797,0 days 00:20:04.352109925,1 days 00:12:42.937840670,0 days 01:00:00
247,A,boat_fishing,2018-02-19 18:00:00+01:00,1741.1154022860346,0 days 00:22:05.705970027,0 days 01:35:39.940886655,0 days 01:00:00
