,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
51,A,welding,2018-01-09 07:15:00+01:00,3275.926216383545,0 days 00:49:46.032726378,0 days 08:11:23.335947452,0 days 01:00:00,893,False,2,6000.0,4970.865115852571,0.5459877027305908,1637.9631081917726,0 days 01:12:35.802171367,0 days 09:01:09.368673830,37,5,4,893,2018-01-09 07:15:00+01:00,"['brs_5', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16c0081f0>,success,893.0,930.0,935.0,2018-01-09 07:15:00+01:00,2018-01-09 16:30:00+01:00,2018-01-09 17:45:00+01:00
52,A,cooling_food,2018-01-09 07:45:00+01:00,1851.8913886427868,0 days 00:09:21.486536665,0 days 18:31:08.089991140,0 days 01:00:00,895,False,1,3000.0,2485.4325579262854,0.6172971295475956,1851.891388642787,0 days 01:22:04.697321599,0 days 18:40:29.576527805,75,6,4,895,2018-01-09 07:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c008430>,success,895.0,970.0,976.0,2018-01-09 07:45:00+01:00,2018-01-10 02:30:00+01:00,2018-01-10 04:00:00+01:00
53,A,evbs_fire,2018-01-09 11:45:00+01:00,716.782499700124,0 days 00:16:25.209959383,0 days 00:39:05.833635382,0 days 01:00:00,911,False,1,3000.0,2485.4325579262854,0.23892749990004136,716.782499700124,0 days 00:31:46.125206958,0 days 00:55:31.043594765,4,3,4,911,2018-01-09 11:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c008670>,success,911.0,915.0,918.0,2018-01-09 11:45:00+01:00,2018-01-09 12:45:00+01:00,2018-01-09 13:30:00+01:00
54,A,evbs_water,2018-01-10 07:45:00+01:00,704.0801447161213,0 days 00:05:29.867210570,0 days 06:24:02.622917980,0 days 01:00:00,991,False,1,3000.0,2485.4325579262854,0.23469338157204042,704.0801447161213,0 days 00:31:12.346091212,0 days 06:29:32.490128550,26,3,4,991,2018-01-10 07:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c0088b0>,success,991.0,1017.0,1020.0,2018-01-10 07:45:00+01:00,2018-01-10 14:15:00+01:00,2018-01-10 15:00:00+01:00
55,A,powertool,2018-01-10 09:15:00+01:00,801.585634860065,0 days 01:41:45.525119535,0 days 01:13:59.551208454,0 days 01:00:00,997,False,1,3000.0,2485.4325579262854,0.2671952116200217,801.585634860065,0 days 00:35:31.640469435,0 days 02:55:45.076327989,12,3,4,997,2018-01-10 09:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c008af0>,success,997.0,1009.0,1012.0,2018-01-10 09:15:00+01:00,2018-01-10 12:15:00+01:00,2018-01-10 13:00:00+01:00
56,A,welding,2018-01-10 10:00:00+01:00,2032.6720014188234,0 days 00:24:29.029136299,0 days 05:04:54.048012769,0 days 01:00:00,1000,False,1,3000.0,2485.4325579262854,0.6775573338062745,2032.6720014188234,0 days 01:30:05.443549480,0 days 05:29:23.077149068,22,7,4,1000,2018-01-10 10:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c008d30>,success,1000.0,1022.0,1029.0,2018-01-10 10:00:00+01:00,2018-01-10 15:30:00+01:00,2018-01-10 17:15:00+01:00
57,A,lighting_construction,2018-01-10 18:00:00+01:00,2108.113493315604,0 days 06:58:13.918895662,0 days 05:01:09.544228420,0 days 01:00:00,1032,False,1,3000.0,2485.4325579262854,0.702704497771868,2108.113493315604,0 days 01:33:26.063583332,0 days 11:59:23.463124082,48,7,4,1032,2018-01-10 18:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c008f70>,success,1032.0,1080.0,1087.0,2018-01-10 18:00:00+01:00,2018-01-11 06:00:00+01:00,2018-01-11 07:45:00+01:00
58,A,boat_fishing,2018-01-10 18:15:00+01:00,2113.8792633008406,0 days 00:19:33.776998489,0 days 01:56:08.832736158,0 days 01:00:00,1033,False,1,3000.0,2485.4325579262854,0.7046264211002802,2113.8792633008406,0 days 01:33:41.396378860,0 days 02:15:42.609734647,10,7,4,1033,2018-01-10 18:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c00f1f0>,success,1033.0,1043.0,1050.0,2018-01-10 18:15:00+01:00,2018-01-10 20:45:00+01:00,2018-01-10 22:30:00+01:00
59,A,boat_fishing,2018-01-10 18:15:00+01:00,1798.8191021132188,0 days 00:31:25.612938886,0 days 01:38:50.172864108,0 days 01:00:00,1033,False,1,3000.0,2485.4325579262854,0.599606367371073,1798.8191021132188,0 days 01:19:43.563263235,0 days 02:10:15.785802994,9,6,4,1033,2018-01-10 18:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c00f430>,success,1033.0,1042.0,1048.0,2018-01-10 18:15:00+01:00,2018-01-10 20:30:00+01:00,2018-01-10 22:00:00+01:00
60,A,cooling_food,2018-01-11 07:00:00+01:00,1558.4017414929629,0 days 00:27:08.167478184,0 days 15:35:02.462693748,0 days 01:00:00,1084,False,1,3000.0,2485.4325579262854,0.5194672471643209,1558.4017414929626,0 days 01:09:04.226237766,0 days 16:02:10.630171932,65,5,4,1084,2018-01-11 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c00f670>,success,1084.0,1149.0,1154.0,2018-01-11 07:00:00+01:00,2018-01-11 23:15:00+01:00,2018-01-12 00:30:00+01:00
61,A,milling,2018-01-11 07:15:00+01:00,5707.217404170449,0 days 00:37:53.962785656,0 days 07:36:34.643540019,0 days 01:00:00,1085,False,3,9000.0,7456.297673778856,0.63413526713005,1902.40580139015,0 days 01:24:19.029277936,0 days 08:14:28.606325675,33,6,4,1085,2018-01-11 07:15:00+01:00,"['brs_5', 'brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x16c00f8b0>,success,1085.0,1118.0,1124.0,2018-01-11 07:15:00+01:00,2018-01-11 15:30:00+01:00,2018-01-11 17:00:00+01:00
62,A,cooling_food,2018-01-11 07:30:00+01:00,2109.7443168745467,0 days 00:27:12.865557056,0 days 21:05:50.795407482,0 days 01:00:00,1086,False,1,3000.0,2485.4325579262854,0.7032481056248489,2109.7443168745467,0 days 01:33:30.400399443,0 days 21:33:03.660964538,87,7,4,1086,2018-01-11 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c00faf0>,success,1086.0,1173.0,1180.0,2018-01-11 07:30:00+01:00,2018-01-12 05:15:00+01:00,2018-01-12 07:00:00+01:00
63,A,evbs_fire,2018-01-11 11:45:00+01:00,44.436635135716266,0 days 00:19:52.050571730,0 days 00:02:25.428987715,0 days 01:00:00,1103,False,1,3000.0,2485.4325579262854,0.014812211711905422,44.436635135716266,0 days 00:01:58.169445236,0 days 00:22:17.479559445,2,1,4,1103,2018-01-11 11:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c00fd30>,success,1103.0,1105.0,1106.0,2018-01-11 11:45:00+01:00,2018-01-11 12:15:00+01:00,2018-01-11 12:30:00+01:00
64,A,lighting_construction,2018-01-11 16:45:00+01:00,2217.7958523407583,0 days 06:02:12.476516899,0 days 05:16:49.678734349,0 days 01:00:00,1123,False,1,3000.0,2485.4325579262854,0.739265284113586,2217.7958523407583,0 days 01:38:17.739662733,0 days 11:19:02.155251248,46,7,4,1123,2018-01-11 16:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c00ff70>,success,1123.0,1169.0,1176.0,2018-01-11 16:45:00+01:00,2018-01-12 04:15:00+01:00,2018-01-12 06:00:00+01:00
65,A,boat_fishing,2018-01-11 18:30:00+01:00,2500.651417998683,0 days 00:18:51.850237402,0 days 02:17:23.905773621,0 days 01:00:00,1130,False,2,6000.0,4970.865115852571,0.4167752363331138,1250.3257089993415,0 days 00:55:24.965874346,0 days 02:36:15.756011023,11,4,4,1130,2018-01-11 18:30:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x16c0131f0>,success,1130.0,1141.0,1145.0,2018-01-11 18:30:00+01:00,2018-01-11 21:15:00+01:00,2018-01-11 22:15:00+01:00
66,A,lighting_construction,2018-01-11 19:45:00+01:00,2930.9180904033824,0 days 07:50:30.911419942,0 days 06:58:42.155060599,0 days 01:00:00,1135,False,2,6000.0,4970.865115852571,0.4884863484005637,1465.4590452016912,0 days 01:04:57.065604967,0 days 14:49:13.066480541,60,5,4,1135,2018-01-11 19:45:00+01:00,"['brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x16c013430>,success,1135.0,1195.0,1200.0,2018-01-11 19:45:00+01:00,2018-01-12 10:45:00+01:00,2018-01-12 12:00:00+01:00
67,A,milling,2018-01-12 09:45:00+01:00,4269.959346124507,0 days 00:47:13.328499040,0 days 05:41:35.804861397,0 days 01:00:00,1191,False,2,6000.0,4970.865115852571,0.7116598910207511,2134.9796730622534,0 days 01:34:37.508271855,0 days 06:28:49.133360437,26,7,4,1191,2018-01-12 09:45:00+01:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16c013670>,success,1191.0,1217.0,1224.0,2018-01-12 09:45:00+01:00,2018-01-12 16:15:00+01:00,2018-01-12 18:00:00+01:00
68,A,welding,2018-01-12 10:00:00+01:00,2607.3084876301054,0 days 00:35:42.203296813,0 days 06:31:05.776388669,0 days 01:00:00,1192,False,2,6000.0,4970.865115852571,0.43455141460501756,1303.6542438150527,0 days 00:57:46.781368592,0 days 07:06:47.979685482,29,4,4,1192,2018-01-12 10:00:00+01:00,"['brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16c0138b0>,success,1192.0,1221.0,1225.0,2018-01-12 10:00:00+01:00,2018-01-12 17:15:00+01:00,2018-01-12 18:15:00+01:00
69,A,lighting_search,2018-01-12 21:15:00+01:00,2481.977251591145,0 days 00:56:40.183530507,1 days 05:32:50.453639620,0 days 01:00:00,1237,False,1,3000.0,2485.4325579262854,0.8273257505303817,2481.977251591145,0 days 01:50:00.271915587,1 days 06:29:30.637170127,122,8,4,1237,2018-01-12 21:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c013af0>,success,1237.0,1359.0,1367.0,2018-01-12 21:15:00+01:00,2018-01-14 03:45:00+01:00,2018-01-14 05:45:00+01:00
70,A,evbs_water,2018-01-13 07:45:00+01:00,491.38926428092117,0 days 01:18:40.888596315,0 days 04:28:01.830467377,0 days 01:00:00,1279,False,1,3000.0,2485.4325579262854,0.16379642142697373,491.38926428092117,0 days 00:21:46.741533822,0 days 05:46:42.719063692,24,2,4,1279,2018-01-13 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c013d30>,success,1279.0,1303.0,1305.0,2018-01-13 07:45:00+01:00,2018-01-13 13:45:00+01:00,2018-01-13 14:15:00+01:00
71,A,cooling_food,2018-01-13 07:45:00+01:00,2207.407899331013,0 days 00:13:32.796064981,0 days 22:04:26.684375915,0 days 01:00:00,1279,False,1,3000.0,2485.4325579262854,0.7358026331103377,2207.407899331013,0 days 01:37:50.115189356,0 days 22:17:59.480440896,90,7,4,1279,2018-01-13 07:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c013f70>,success,1279.0,1369.0,1376.0,2018-01-13 07:45:00+01:00,2018-01-14 06:15:00+01:00,2018-01-14 08:00:00+01:00
72,A,cooling_medical,2018-01-13 08:15:00+01:00,2377.0487027595636,0 days 00:25:36.572752747,1 days 23:32:27.506598687,0 days 01:00:00,1281,False,1,3000.0,2485.4325579262854,0.7923495675865212,2377.0487027595636,0 days 01:45:21.237547503,1 days 23:58:04.079351434,192,8,4,1281,2018-01-13 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c0181f0>,success,1281.0,1473.0,1481.0,2018-01-13 08:15:00+01:00,2018-01-15 08:15:00+01:00,2018-01-15 10:15:00+01:00
73,A,boat_fishing,2018-01-13 18:00:00+01:00,849.1887041183088,0 days 00:32:42.527105012,0 days 00:46:39.523200391,0 days 01:00:00,1320,False,1,3000.0,2485.4325579262854,0.2830629013727696,849.1887041183089,0 days 00:37:38.230348900,0 days 01:19:22.050305403,6,3,4,1320,2018-01-13 18:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c018430>,success,1320.0,1326.0,1329.0,2018-01-13 18:00:00+01:00,2018-01-13 19:30:00+01:00,2018-01-13 20:15:00+01:00
74,A,lighting_search,2018-01-13 21:15:00+01:00,1801.3046430342706,0 days 00:21:36.490585705,0 days 21:26:38.770415754,0 days 01:00:00,1333,False,1,3000.0,2485.4325579262854,0.6004348810114235,1801.3046430342706,0 days 01:19:50.173011948,0 days 21:48:15.261001459,88,6,4,1333,2018-01-13 21:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c018670>,success,1333.0,1421.0,1427.0,2018-01-13 21:15:00+01:00,2018-01-14 19:15:00+01:00,2018-01-14 20:45:00+01:00
75,A,welding,2018-01-14 09:00:00+01:00,2343.8664594497254,0 days 00:14:38.898973143,0 days 05:51:34.798135046,0 days 01:00:00,1380,False,1,3000.0,2485.4325579262854,0.7812888198165752,2343.8664594497254,0 days 01:43:52.996678870,0 days 06:06:13.697108189,25,7,4,1380,2018-01-14 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0188b0>,success,1380.0,1405.0,1412.0,2018-01-14 09:00:00+01:00,2018-01-14 15:15:00+01:00,2018-01-14 17:00:00+01:00
76,A,lighting_construction,2018-01-14 17:30:00+01:00,2533.6234654687696,0 days 04:57:43.249170405,0 days 06:01:56.772561162,0 days 01:00:00,1414,False,2,6000.0,4970.865115852571,0.42227057757812825,1266.8117327343848,0 days 00:56:08.806823890,0 days 10:59:40.021731567,44,4,4,1414,2018-01-14 17:30:00+01:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16c018af0>,success,1414.0,1458.0,1462.0,2018-01-14 17:30:00+01:00,2018-01-15 04:30:00+01:00,2018-01-15 05:30:00+01:00
77,A,ceremony,2018-01-14 19:00:00+01:00,2197.757822234174,0 days 05:08:34.887403359,0 days 01:05:55.964080021,0 days 01:00:00,1420,False,1,3000.0,2485.4325579262854,0.7325859407447247,2197.757822234174,0 days 01:37:24.452934474,0 days 06:14:30.851483380,25,7,4,1420,2018-01-14 19:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16c018d30>,success,1420.0,1445.0,1452.0,2018-01-14 19:00:00+01:00,2018-01-15 01:15:00+01:00,2018-01-15 03:00:00+01:00
78,A,cooling_food,2018-01-15 06:45:00+01:00,1794.6479242309763,0 days 02:00:25.803959983,0 days 17:56:47.325272316,0 days 01:00:00,1467,False,1,3000.0,2485.4325579262854,0.5982159747436587,1794.6479242309763,0 days 01:19:32.470934242,0 days 19:57:13.129232299,80,6,4,1467,2018-01-15 06:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c018f70>,success,1467.0,1547.0,1553.0,2018-01-15 06:45:00+01:00,2018-01-16 02:45:00+01:00,2018-01-16 04:15:00+01:00
79,A,milling,2018-01-15 08:15:00+01:00,4232.529134063627,0 days 00:18:39.981676053,0 days 05:38:36.139843507,0 days 01:00:00,1473,False,2,6000.0,4970.865115852571,0.7054215223439378,2116.2645670318134,0 days 01:33:47.739568838,0 days 05:57:16.121519560,24,7,4,1473,2018-01-15 08:15:00+01:00,"['brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16c01e1f0>,success,1473.0,1497.0,1504.0,2018-01-15 08:15:00+01:00,2018-01-15 14:15:00+01:00,2018-01-15 16:00:00+01:00
80,A,powertool,2018-01-15 09:30:00+01:00,971.836617676379,0 days 01:51:58.163441522,0 days 01:29:42.479728670,0 days 01:00:00,1478,False,1,3000.0,2485.4325579262854,0.32394553922545966,971.836617676379,0 days 00:43:04.385465288,0 days 03:21:40.643170192,14,3,4,1478,2018-01-15 09:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c01e430>,success,1478.0,1492.0,1495.0,2018-01-15 09:30:00+01:00,2018-01-15 13:00:00+01:00,2018-01-15 13:45:00+01:00
81,A,household,2018-01-15 12:00:00+01:00,2234.206434321412,0 days 12:24:33.977345018,9 days 07:25:14.316355707,0 days 01:00:00,1488,False,1,3000.0,2485.4325579262854,0.7447354781071374,2234.206434321412,0 days 01:39:01.379991546,9 days 19:49:48.293700725,944,7,4,1488,2018-01-15 12:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c01e670>,success,1488.0,2432.0,2439.0,2018-01-15 12:00:00+01:00,2018-01-25 08:00:00+01:00,2018-01-25 09:45:00+01:00
82,A,boat_fishing,2018-01-15 16:45:00+01:00,1445.6719538306158,0 days 00:12:43.583966060,0 days 01:19:25.951496145,0 days 01:00:00,1507,False,1,3000.0,2485.4325579262854,0.481890651276872,1445.6719538306158,0 days 01:04:04.446193011,0 days 01:32:09.535462205,7,5,4,1507,2018-01-15 16:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c01e8b0>,success,1507.0,1514.0,1519.0,2018-01-15 16:45:00+01:00,2018-01-15 18:30:00+01:00,2018-01-15 19:45:00+01:00
83,A,lighting_construction,2018-01-15 17:00:00+01:00,2000.5892561724136,0 days 05:04:35.178863390,0 days 04:45:47.907910047,0 days 01:00:00,1508,False,1,3000.0,2485.4325579262854,0.6668630853908045,2000.5892561724136,0 days 01:28:40.126553810,0 days 09:50:23.086773437,40,6,4,1508,2018-01-15 17:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16c01eaf0>,success,1508.0,1548.0,1554.0,2018-01-15 17:00:00+01:00,2018-01-16 03:00:00+01:00,2018-01-16 04:30:00+01:00
84,A,lighting_construction,2018-01-15 17:30:00+01:00,1064.0007183600676,0 days 06:57:39.618239742,0 days 02:32:00.006157370,0 days 01:00:00,1510,False,1,3000.0,2485.4325579262854,0.35466690612002255,1064.0007183600676,0 days 00:47:09.475594530,0 days 09:29:39.624397112,38,4,4,1510,2018-01-15 17:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c01ed30>,success,1510.0,1548.0,1552.0,2018-01-15 17:30:00+01:00,2018-01-16 03:00:00+01:00,2018-01-16 04:00:00+01:00
85,A,lighting_search,2018-01-15 21:00:00+01:00,1018.9637199526807,0 days 00:52:14.098796410,0 days 12:07:49.873712257,0 days 01:00:00,1524,False,1,3000.0,2485.4325579262854,0.3396545733175602,1018.9637199526807,0 days 00:45:09.709615386,0 days 13:00:03.972508667,53,4,4,1524,2018-01-15 21:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c01ef70>,success,1524.0,1577.0,1581.0,2018-01-15 21:00:00+01:00,2018-01-16 10:15:00+01:00,2018-01-16 11:15:00+01:00
86,A,welding,2018-01-16 08:15:00+01:00,1939.5923994803998,0 days 00:30:52.527579922,0 days 04:50:56.331595323,0 days 01:00:00,1569,False,1,3000.0,2485.4325579262854,0.6465307998268,1939.5923994803998,0 days 01:25:57.918846262,0 days 05:21:48.859175245,22,6,4,1569,2018-01-16 08:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16c0231f0>,success,1569.0,1591.0,1597.0,2018-01-16 08:15:00+01:00,2018-01-16 13:45:00+01:00,2018-01-16 15:15:00+01:00
87,A,welding,2018-01-16 09:00:00+01:00,2117.8972348364055,0 days 00:14:25.784574183,0 days 05:17:41.075113527,0 days 01:00:00,1572,False,1,3000.0,2485.4325579262854,0.7059657449454685,2117.8972348364055,0 days 01:33:52.081289316,0 days 05:32:06.859687710,23,7,4,1572,2018-01-16 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c023430>,success,1572.0,1595.0,1602.0,2018-01-16 09:00:00+01:00,2018-01-16 14:45:00+01:00,2018-01-16 16:30:00+01:00
88,A,cooling_food,2018-01-16 09:00:00+01:00,2276.3644641825113,0 days 00:17:41.498679400,0 days 22:45:49.120710570,0 days 01:00:00,1572,False,1,3000.0,2485.4325579262854,0.7587881547275037,2276.3644641825113,0 days 01:40:53.489987853,0 days 23:03:30.619389970,93,7,4,1572,2018-01-16 09:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c023670>,success,1572.0,1665.0,1672.0,2018-01-16 09:00:00+01:00,2018-01-17 08:15:00+01:00,2018-01-17 10:00:00+01:00
89,A,powertool,2018-01-16 10:15:00+01:00,962.2876420073629,0 days 01:48:48.469092476,0 days 01:28:49.593094194,0 days 01:00:00,1577,False,1,3000.0,2485.4325579262854,0.32076254733578763,962.2876420073629,0 days 00:42:38.992067388,0 days 03:17:38.062186670,14,3,4,1577,2018-01-16 10:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c0238b0>,success,1577.0,1591.0,1594.0,2018-01-16 10:15:00+01:00,2018-01-16 13:45:00+01:00,2018-01-16 14:30:00+01:00
90,A,lighting_search,2018-01-16 18:45:00+01:00,1940.0107382772735,0 days 01:16:34.698172483,0 days 23:05:43.317354739,0 days 01:00:00,1611,False,1,3000.0,2485.4325579262854,0.6466702460924245,1940.0107382772735,0 days 01:25:59.031326168,1 days 00:22:18.015527222,98,6,4,1611,2018-01-16 18:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c023af0>,success,1611.0,1709.0,1715.0,2018-01-16 18:45:00+01:00,2018-01-17 19:15:00+01:00,2018-01-17 20:45:00+01:00
91,A,cooling_food,2018-01-17 07:30:00+01:00,1074.3703379458427,0 days 00:17:13.024622158,0 days 10:44:37.332166048,0 days 01:00:00,1662,False,1,3000.0,2485.4325579262854,0.35812344598194756,1074.3703379458427,0 days 00:47:37.051314205,0 days 11:01:50.356788206,45,4,4,1662,2018-01-17 07:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16c023d30>,success,1662.0,1707.0,1711.0,2018-01-17 07:30:00+01:00,2018-01-17 18:45:00+01:00,2018-01-17 19:45:00+01:00
92,A,evbs_water,2018-01-17 08:15:00+01:00,745.8269654565967,0 days 00:20:25.504945378,0 days 06:46:48.882505854,0 days 01:00:00,1665,False,1,3000.0,2485.4325579262854,0.24860898848553223,745.8269654565967,0 days 00:33:03.362567418,0 days 07:07:14.387451232,29,3,4,1665,2018-01-17 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c023f70>,success,1665.0,1694.0,1697.0,2018-01-17 08:15:00+01:00,2018-01-17 15:30:00+01:00,2018-01-17 16:15:00+01:00
93,A,household,2018-01-17 11:30:00+01:00,1243.4021276199626,1 days 03:12:10.301271998,5 days 04:20:24.765943185,0 days 01:00:00,1678,False,1,3000.0,2485.4325579262854,0.4144673758733209,1243.4021276199626,0 days 00:55:06.554134390,6 days 07:32:35.067215183,607,4,4,1678,2018-01-17 11:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c0291f0>,success,1678.0,2285.0,2289.0,2018-01-17 11:30:00+01:00,2018-01-23 19:15:00+01:00,2018-01-23 20:15:00+01:00
94,A,welding,2018-01-18 08:00:00+01:00,2673.8806415081176,0 days 00:28:30.959567508,0 days 06:41:04.925773572,0 days 01:00:00,1760,False,2,6000.0,4970.865115852571,0.44564677358468624,1336.9403207540588,0 days 00:59:15.298359900,0 days 07:09:35.885341080,29,4,4,1760,2018-01-18 08:00:00+01:00,"['brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16c029430>,success,1760.0,1789.0,1793.0,2018-01-18 08:00:00+01:00,2018-01-18 15:15:00+01:00,2018-01-18 16:15:00+01:00
95,A,cooling_medical,2018-01-18 09:00:00+01:00,3162.6932056896726,0 days 00:38:59.197102821,2 days 15:15:13.910809654,0 days 01:00:00,1764,False,2,6000.0,4970.865115852571,0.5271155342816121,1581.3466028448363,0 days 01:10:05.243043576,2 days 15:54:13.107912475,256,5,4,1764,2018-01-18 09:00:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x16c029670>,success,1764.0,2020.0,2025.0,2018-01-18 09:00:00+01:00,2018-01-21 01:00:00+01:00,2018-01-21 02:15:00+01:00
96,A,welding,2018-01-19 08:45:00+01:00,2281.422136968377,0 days 00:09:56.280414294,0 days 05:42:12.799232715,0 days 01:00:00,1859,False,1,3000.0,2485.4325579262854,0.7604740456561256,2281.422136968377,0 days 01:41:06.939754818,0 days 05:52:09.079647009,24,7,4,1859,2018-01-19 08:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0298b0>,success,1859.0,1883.0,1890.0,2018-01-19 08:45:00+01:00,2018-01-19 14:45:00+01:00,2018-01-19 16:30:00+01:00
97,A,milling,2018-01-19 09:00:00+01:00,3926.2962860682997,0 days 00:15:17.833486291,0 days 05:14:06.222173128,0 days 01:00:00,1860,False,2,6000.0,4970.865115852571,0.6543827143447166,1963.1481430341498,0 days 01:27:00.560158761,0 days 05:29:24.055659419,22,6,4,1860,2018-01-19 09:00:00+01:00,"['brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x16c029af0>,success,1860.0,1882.0,1888.0,2018-01-19 09:00:00+01:00,2018-01-19 14:30:00+01:00,2018-01-19 16:00:00+01:00
98,A,household,2018-01-19 11:45:00+01:00,1678.6296594509747,1 days 05:30:32.725063609,6 days 23:51:46.677402349,0 days 01:00:00,1871,False,1,3000.0,2485.4325579262854,0.5595432198169916,1678.629659450975,0 days 01:14:23.945908790,8 days 05:22:19.402465958,790,5,4,1871,2018-01-19 11:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16c029d30>,success,1871.0,2661.0,2666.0,2018-01-19 11:45:00+01:00,2018-01-27 17:15:00+01:00,2018-01-27 18:30:00+01:00
99,A,evbs_fire,2018-01-19 12:15:00+01:00,227.7853681741304,0 days 00:11:05.938693170,0 days 00:12:25.479386751,0 days 01:00:00,1873,False,1,3000.0,2485.4325579262854,0.07592845605804346,227.78536817413038,0 days 00:10:05.745023400,0 days 00:23:31.418079921,2,1,4,1873,2018-01-19 12:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c029f70>,success,1873.0,1875.0,1876.0,2018-01-19 12:15:00+01:00,2018-01-19 12:45:00+01:00,2018-01-19 13:00:00+01:00
100,A,lighting_construction,2018-01-19 18:45:00+01:00,2058.0827238190154,0 days 06:41:18.803884765,0 days 04:54:00.709061306,0 days 01:00:00,1899,False,1,3000.0,2485.4325579262854,0.6860275746063385,2058.0827238190154,0 days 01:31:13.017769712,0 days 11:35:19.512946071,47,7,4,1899,2018-01-19 18:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c02f1f0>,success,1899.0,1946.0,1953.0,2018-01-19 18:45:00+01:00,2018-01-20 06:30:00+01:00,2018-01-20 08:15:00+01:00
