grid,name,grid,grid,grid,grid
grid,capex_existing_g2s,True,True,True,True
grid,capex_existing_s2g,True,True,True,True
grid,capex_spec,0.1,0.1,0.1,0.1
grid,ccr,1,1,1,1
grid,eff,1,1,1,1
grid,filename_markets,,,,
grid,ls,10,10,10,10
grid,mntex_spec,0,0,0,0
grid,opex_spec_g2s,grid_opex_g2s,grid_opex_g2s,grid_opex_g2s,grid_opex_g2s
grid,opex_spec_peak,0,0,0,0
grid,opex_spec_s2g,grid_opex_s2g,grid_opex_s2g,grid_opex_s2g,grid_opex_s2g
grid,peakshaving,,,,
grid,res_only,False,False,False,False
grid,system,ac,ac,ac,ac
grid,storage_timeseries,,,,
grid,capex_fix,0,0,0,0
grid,apriori_data,,,,
grid,capex_init_existing,0.0,0.0,0.0,0.0
grid,capex_init_additional,2394.508843714389,2412.2042902603703,1840.1669249875927,2924.6044039599356
grid,capex_replacement,2394.508843714389,2412.2042902603703,1840.1669249875927,2924.6044039599356
grid,capex_joined_spec,0.1,0.1,0.1,0.1
grid,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758,0.23586463940985758
grid,capex_ep_spec,0.02358646394098576,0.02358646394098576,0.02358646394098576,0.02358646394098576
grid,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945,7.2999999999999945
grid,opex_ep_spec,,,,
grid,opex_sim_peak,0,0,0,0
grid,opex_sim_energy,1462.2784189513006,1422.0938514857205,263.44289666666486,-597.5340090521314
grid,factor_opex_peak,0,0,0,0
grid,opex_ep_spec_peak,0,0,0,0
grid,co2_sim_kg,3386.8472806721074,3305.3177595068673,999.9999999999997,100.0
grid,co2_prj_kg,123619.92574453192,120644.09822200066,36499.999999999985,3650.000000000001
grid,co2_sim_tonnes,3.3868472806721073,3.3053177595068672,0.9999999999999997,0.1
grid,co2_prj_tonnes,123.61992574453193,120.64409822200065,36.499999999999986,3.650000000000001
grid,e_total_sim,0.0,0.0,0.0,0.0
grid,e_total_yrl,0.0,0.0,0.0,0.0
grid,e_total_prj,0.0,0.0,0.0,0.0
grid,e_total_dis,0.0,0.0,0.0,0.0
grid,e_in_sim,11972.544218571944,12061.02145130185,1099128.5887988284,4266286.91112037
grid,e_in_yrl,87399.5727955752,88045.45659450351,8023638.6982314475,31143894.451178703
grid,e_in_prj,436997.86397787597,440227.28297251754,40118193.49115723,155719472.25589353
grid,e_in_dis,339953.8587407094,342466.1214751893,31209156.399253666,121138888.39771974
grid,e_out_sim,8467118.20168027,8263294.398767168,2499999.999999999,249999.99999999997
grid,e_out_yrl,61809962.872265965,60322049.11100033,18249999.999999993,1825000.0
grid,e_out_prj,309049814.3613298,301610245.5550016,91249999.99999997,9125000.0
grid,e_out_dis,240419200.17383194,234631734.5325667,70986135.5561688,7098613.555616882
grid,e_del_sim,11972.544218571944,12061.02145130185,1099128.5887988284,4266286.91112037
grid,e_del_yrl,87399.5727955752,88045.45659450351,8023638.6982314475,31143894.451178703
grid,e_del_prj,436997.86397787597,440227.28297251754,40118193.49115723,155719472.25589353
grid,e_del_dis,339953.8587407094,342466.1214751893,31209156.399253666,121138888.39771974
grid,e_pro_sim,8467118.20168027,8263294.398767168,2499999.999999999,249999.99999999997
grid,e_pro_yrl,61809962.872265965,60322049.11100033,18249999.999999993,1825000.0
grid,e_pro_prj,309049814.3613298,301610245.5550016,91249999.99999997,9125000.0
grid,e_pro_dis,240419200.17383194,234631734.5325667,70986135.5561688,7098613.555616882
grid,capex_sim,2394.508843714389,2412.2042902603703,1840.1669249875927,2924.6044039599356
grid,capex_yrl,,,,
grid,capex_prj,2394.508843714389,2412.2042902603703,1840.1669249875927,2924.6044039599356
grid,capex_dis,2394.508843714389,2412.2042902603703,1840.1669249875927,2924.6044039599356
grid,capex_ann,564.7799649864094,568.9536951051737,434.03030821614504,689.8107631564917
grid,mntex_sim,0.0,0.0,0.0,0.0
grid,mntex_yrl,0.0,0.0,0.0,0.0
grid,mntex_prj,0.0,0.0,0.0,0.0
grid,mntex_dis,0.0,0.0,0.0,0.0
grid,mntex_ann,0.0,0.0,0.0,0.0
grid,opex_sim,1462.2784189513006,1422.0938514857205,263.44289666666486,-597.5340090521314
grid,opex_yrl,10674.632458344495,10381.28511584576,1923.1331456666537,-4361.99826608056
grid,opex_prj,53373.162291722474,51906.4255792288,9615.665728333268,-21809.9913304028
grid,opex_dis,41520.5976274149,40379.57876606382,7480.31726963586,-16966.652066398245
grid,opex_ann,10674.632458344486,10381.285115845749,1923.133145666652,-4361.998266080555
grid,opex_ext_sim,0.0,0.0,0.0,0.0
grid,opex_ext_yrl,0.0,0.0,0.0,0.0
grid,opex_ext_prj,0.0,0.0,0.0,0.0
grid,opex_ext_dis,0.0,0.0,0.0,0.0
grid,opex_ext_ann,0.0,0.0,0.0,0.0
grid,totex_sim,3856.78726266569,3834.2981417460906,2103.6098216542578,2327.0703949078043
grid,totex_yrl,,,,
grid,totex_prj,55767.67113543686,54318.629869489174,11455.83265332086,-18885.386926442865
grid,totex_dis,43915.106471129286,42791.783056324195,9320.484194623452,-14042.047662438308
grid,totex_ann,11239.412423330896,10950.238810950923,2357.163453882797,-3672.1875029240637
grid,crev_sim,0.0,0.0,0.0,0.0
grid,crev_yrl,0.0,0.0,0.0,0.0
grid,crev_prj,0.0,0.0,0.0,0.0
grid,crev_dis,0.0,0.0,0.0,0.0
grid,crev_ann,,,,
grid,size_s2g_total,11972.544218571944,12061.02145130185,9200.834624937963,14623.022019799677
grid,size_s2g_existing,0.0,0.0,0.0,0.0
grid,size_s2g_additional,11972.544218571944,12061.02145130185,9200.834624937963,14623.022019799677
grid,size_s2g_total_max,,,,
grid,size_s2g_additional_max,,,,
grid,size_g2s_total,11972.544218571944,12061.02145130185,9200.834624937963,14623.022019799677
grid,size_g2s_existing,0.0,0.0,0.0,0.0
grid,size_g2s_additional,11972.544218571944,12061.02145130185,9200.834624937963,14623.022019799677
grid,size_g2s_total_max,,,,
grid,size_g2s_additional_max,,,,
grid,size_total,23945.088437143888,24122.0429026037,18401.669249875926,29246.044039599354
grid,size_existing,0.0,0.0,0.0,0.0
grid,size_additional,23945.088437143888,24122.0429026037,18401.669249875926,29246.044039599354
grid_market,name,grid_market,grid_market,grid_market,grid_market
grid_market,res_only,False,False,False,False
grid_market,pwr_g2s,11972.544218571944,12061.02145130185,9200.834624937963,14623.022019799677
grid_market,pwr_s2g,11972.544218571944,12061.02145130185,9200.834624937963,14623.022019799677
grid_market,equal_prices,False,False,False,False
grid_market,co2_spec_g2s,0.4,0.4,0.4,0.4
grid_market,opex_sim,1462.2784189513006,1422.0938514857205,263.44289666666486,-597.5340090521314
grid_market,e_in_sim,11972.544218571944,12061.02145130185,1099128.5887988284,4266286.91112037
grid_market,e_in_yrl,87399.5727955752,88045.45659450351,8023638.6982314475,31143894.451178703
grid_market,e_in_prj,436997.86397787597,440227.28297251754,40118193.49115723,155719472.25589353
grid_market,e_in_dis,339953.8587407094,342466.1214751893,31209156.399253666,121138888.39771974
grid_market,e_out_sim,8467118.20168027,8263294.398767168,2499999.999999999,249999.99999999997
grid_market,e_out_yrl,61809962.872265965,60322049.11100033,18249999.999999993,1825000.0
grid_market,e_out_prj,309049814.3613298,301610245.5550016,91249999.99999997,9125000.0
grid_market,e_out_dis,240419200.17383194,234631734.5325667,70986135.5561688,7098613.555616882
pv,api_startyear,2017,2017,2017,2017
pv,api_endyear,2018,2018,2018,2018
pv,api_length,1,1,1,1
pv,name,pv,pv,pv,pv
pv,capex_existing,True,True,True,True
pv,capex_spec,0.5,0.5,0.5,0.5
pv,ccr,1,1,1,1
pv,data_source,pvgis api,pvgis api,pvgis api,pvgis api
pv,eff,0.95,0.95,0.95,0.95
pv,filename,pvgis_api_params,pvgis_api_params,pvgis_api_params,pvgis_api_params
pv,ls,25,25,25,25
pv,mntex_spec,0.01509,0.01509,0.01509,0.01509
pv,system,dc,dc,dc,dc
pv,storage_timeseries,,,,
pv,capex_fix,0,0,0,0
pv,apriori_data,,,,
pv,invest,True,True,True,True
pv,capex_init_existing,0.0,0.0,0.0,0.0
pv,capex_init_additional,0.0,0.0,55840.17098753492,93472.35031440815
pv,capex_replacement,0.0,0.0,55840.17098753492,93472.35031440815
pv,capex_joined_spec,0.6615627716001531,0.6615627716001531,0.6615627716001531,0.6615627716001531
pv,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758,0.23586463940985758
pv,capex_ep_spec,0.15603926457045608,0.15603926457045608,0.15603926457045608,0.15603926457045608
pv,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945,7.2999999999999945
pv,input_file_name,,,,
pv,path_input_file,,,,
pv,e_pot,0.0,0.0,9635243.839967545,16128691.435691252
pv,e_curt,0.0,0.0,1441583.5823023226,1649889.9997706937
pv,e_total_sim,0.0,0.0,0.0,0.0
pv,e_total_yrl,0.0,0.0,0.0,0.0
pv,e_total_prj,0.0,0.0,0.0,0.0
pv,e_total_dis,0.0,0.0,0.0,0.0
pv,e_in_sim,0.0,0.0,0.0,0.0
pv,e_in_yrl,0.0,0.0,0.0,0.0
pv,e_in_prj,0.0,0.0,0.0,0.0
pv,e_in_dis,0.0,0.0,0.0,0.0
pv,e_out_sim,0.0,0.0,7783977.244781962,13754861.364124529
pv,e_out_yrl,0.0,0.0,56823033.88690832,100410487.95810907
pv,e_out_prj,0.0,0.0,284115169.4345416,502052439.79054534
pv,e_out_dis,0.0,0.0,221021785.54569033,390561781.3400212
pv,e_del_sim,0.0,0.0,0.0,0.0
pv,e_del_yrl,0.0,0.0,0.0,0.0
pv,e_del_prj,0.0,0.0,0.0,0.0
pv,e_del_dis,0.0,0.0,0.0,0.0
pv,e_pro_sim,0.0,0.0,7783977.244781962,13754861.364124529
pv,e_pro_yrl,0.0,0.0,56823033.88690832,100410487.95810907
pv,e_pro_prj,0.0,0.0,284115169.4345416,502052439.79054534
pv,e_pro_dis,0.0,0.0,221021785.54569033,390561781.3400212
pv,capex_sim,0.0,0.0,55840.17098753492,93472.35031440815
pv,capex_yrl,,,,
pv,capex_prj,0.0,0.0,55840.17098753492,93472.35031440815
pv,capex_dis,0.0,0.0,55840.17098753492,93472.35031440815
pv,capex_ann,0.0,0.0,13170.721794559715,22046.822201699764
pv,mntex_sim,0.0,0.0,230.85703567175392,386.4377441765531
pv,mntex_yrl,0.0,0.0,1685.2563604038037,2820.995532488838
pv,mntex_prj,0.0,0.0,8426.281802019019,14104.97766244419
pv,mntex_dis,0.0,0.0,7145.014889134626,11960.230832171685
pv,mntex_ann,0.0,0.0,1685.256360403802,2820.995532488835
pv,opex_sim,0.0,0.0,0.0,0.0
pv,opex_yrl,0.0,0.0,0.0,0.0
pv,opex_prj,0.0,0.0,0.0,0.0
pv,opex_dis,0.0,0.0,0.0,0.0
pv,opex_ann,0.0,0.0,0.0,0.0
pv,opex_ext_sim,0.0,0.0,0.0,0.0
pv,opex_ext_yrl,0.0,0.0,0.0,0.0
pv,opex_ext_prj,0.0,0.0,0.0,0.0
pv,opex_ext_dis,0.0,0.0,0.0,0.0
pv,opex_ext_ann,0.0,0.0,0.0,0.0
pv,totex_sim,0.0,0.0,56071.02802320667,93858.7880585847
pv,totex_yrl,,,,
pv,totex_prj,0.0,0.0,64266.452789553936,107577.32797685234
pv,totex_dis,0.0,0.0,62985.185876669544,105432.58114657983
pv,totex_ann,0.0,0.0,14855.978154963517,24867.8177341886
pv,crev_sim,0.0,0.0,0.0,0.0
pv,crev_yrl,0.0,0.0,0.0,0.0
pv,crev_prj,0.0,0.0,0.0,0.0
pv,crev_dis,0.0,0.0,0.0,0.0
pv,crev_ann,,,,
pv,size_total,0.0,0.0,111680.34197506984,186944.7006288163
pv,size_existing,0.0,0.0,0.0,0.0
pv,size_additional,0.0,0.0,111680.34197506984,186944.7006288163
pv,size_total_max,,,,
pv,size_additional_max,,,,
ess,name,ess,ess,ess,ess
ess,aging,True,True,True,True
ess,capex_existing,True,True,True,True
ess,capex_spec,0.25,0.25,0.25,0.25
ess,ccr,1,1,1,1
ess,chemistry,lfp,lfp,lfp,lfp
ess,crate_chg,0.8,0.8,0.8,0.8
ess,crate_dis,0.8,0.8,0.8,0.8
ess,eff_acdc,0.95,0.95,0.95,0.95
ess,eff_dcac,0.95,0.95,0.95,0.95
ess,eff_roundtrip,0.9,0.9,0.9,0.9
ess,ls,10,10,10,10
ess,mntex_spec,0.00625,0.00625,0.00625,0.00625
ess,q_loss_cal_init,0,0,0,0
ess,q_loss_cyc_init,0,0,0,0
ess,res_only,False,False,False,False
ess,sdr,0.02,0.02,0.02,0.02
ess,soc_init,0,0,0,0
ess,system,dc,dc,dc,dc
ess,temp_battery,pv,pv,pv,pv
ess,capex_fix,0,0,0,0
ess,apriori_data,,,,
ess,invest,True,True,True,True
ess,capex_init_existing,2500.0,2500.0,2500.0,2500.0
ess,capex_init_additional,0.0,0.0,12150.619050016234,66572.36924057406
ess,capex_replacement,2500.0,2500.0,14650.619050016234,69072.36924057406
ess,capex_joined_spec,0.29372029308914577,0.29372029308914577,0.29372029308914577,0.29372029308914577
ess,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758,0.23586463940985758
ess,capex_ep_spec,0.06927823101682905,0.06927823101682905,0.06927823101682905,0.06927823101682905
ess,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945,7.2999999999999945
ess,eff_chg,1,1,1,1
ess,eff_dis,1,1,1,1
ess,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
ess,soc_min,0.0018057256261722054,0.0018057256261722054,0.007647319139954867,0.007297480015246827
ess,soc_max,0.9981942743738278,0.9981942743738278,0.9923526808600451,0.9927025199847532
ess,e_total_sim,0.0,0.0,0.0,0.0
ess,e_total_yrl,0.0,0.0,0.0,0.0
ess,e_total_prj,0.0,0.0,0.0,0.0
ess,e_total_dis,0.0,0.0,0.0,0.0
ess,e_in_sim,0.0,0.0,1914709.903015661,6645456.53014694
ess,e_in_yrl,0.0,0.0,13977382.292014327,48511832.67007266
ess,e_in_prj,0.0,0.0,69886911.46007164,242559163.3503633
ess,e_in_dis,0.0,0.0,54367142.690483436,188694111.23265517
ess,e_out_sim,0.0,0.0,1722454.6089509223,5976543.134600142
ess,e_out_yrl,0.0,0.0,12573918.645341733,43628764.88258104
ess,e_out_prj,0.0,0.0,62869593.226708665,218143824.41290522
ess,e_out_dis,0.0,0.0,48908158.54413517,169700680.44400632
ess,e_del_sim,0.0,0.0,192255.2940647388,668913.3955467977
ess,e_del_yrl,0.0,0.0,1403463.6466725932,4883067.787491623
ess,e_del_prj,0.0,0.0,7017318.233362966,24415338.937458117
ess,e_del_dis,0.0,0.0,5458984.1463482585,18993430.788648862
ess,e_pro_sim,0.0,0.0,0.0,0.0
ess,e_pro_yrl,0.0,0.0,0.0,0.0
ess,e_pro_prj,0.0,0.0,0.0,0.0
ess,e_pro_dis,0.0,0.0,0.0,0.0
ess,capex_sim,2500.0,2500.0,14650.619050016234,69072.36924057406
ess,capex_yrl,,,,
ess,capex_prj,2500.0,2500.0,14650.619050016234,69072.36924057406
ess,capex_dis,2500.0,2500.0,14650.619050016234,69072.36924057406
ess,capex_ann,589.661598524644,589.661598524644,3455.562979363269,16291.729464112537
ess,mntex_sim,8.561643835616438,8.561643835616438,50.1733529110145,236.54920972799334
ess,mntex_yrl,62.5,62.5,366.26547625040587,1726.8092310143516
ess,mntex_prj,312.5,312.5,1831.3273812520292,8634.046155071757
ess,mntex_dis,264.98249231583566,264.98249231583566,1552.863019937265,7321.187420610793
ess,mntex_ann,62.499999999999936,62.499999999999936,366.2654762504055,1726.8092310143497
ess,opex_sim,0.0,0.0,0.0,0.0
ess,opex_yrl,0.0,0.0,0.0,0.0
ess,opex_prj,0.0,0.0,0.0,0.0
ess,opex_dis,0.0,0.0,0.0,0.0
ess,opex_ann,0.0,0.0,0.0,0.0
ess,opex_ext_sim,0.0,0.0,0.0,0.0
ess,opex_ext_yrl,0.0,0.0,0.0,0.0
ess,opex_ext_prj,0.0,0.0,0.0,0.0
ess,opex_ext_dis,0.0,0.0,0.0,0.0
ess,opex_ext_ann,0.0,0.0,0.0,0.0
ess,totex_sim,2508.5616438356165,2508.5616438356165,14700.792402927249,69308.91845030205
ess,totex_yrl,,,,
ess,totex_prj,2812.5,2812.5,16481.94643126826,77706.41539564582
ess,totex_dis,2764.9824923158358,2764.9824923158358,16203.4820699535,76393.55666118485
ess,totex_ann,652.1615985246439,652.1615985246439,3821.828455613674,18018.53869512689
ess,crev_sim,0.0,0.0,0.0,0.0
ess,crev_yrl,0.0,0.0,0.0,0.0
ess,crev_prj,0.0,0.0,0.0,0.0
ess,crev_dis,0.0,0.0,0.0,0.0
ess,crev_ann,,,,
ess,size_total,10000.0,10000.0,58602.476200064935,276289.47696229623
ess,size_existing,10000.0,10000.0,10000.0,10000.0
ess,size_additional,0.0,0.0,48602.476200064935,266289.47696229623
ess,size_total_max,,,,
ess,size_additional_max,,,,
bev,mntex_spec,0,0,0,0
bev,name,bev,bev,bev,bev
bev,aging,True,True,True,True
bev,capex_charger,1500,1500,1500,1500
bev,capex_existing,True,True,True,True
bev,capex_glider,25000,25000,25000,25000
bev,capex_spec,0.3,0.3,0.3,0.3
bev,ccr,1,1,1,1
bev,chemistry,nmc,nmc,nmc,nmc
bev,data_source,usecases,usecases,usecases,usecases
bev,dsoc_buffer,0.05,0.05,0.05,0.05
bev,eff_chg_ac,0.95,0.95,0.95,0.95
bev,eff_chg_dc,0.95,0.95,0.95,0.95
bev,eff_dis_ac,0.95,0.95,0.95,0.95
bev,eff_dis_dc,0.95,0.95,0.95,0.95
bev,eff_storage_roundtrip,0.95,0.95,0.95,0.95
bev,factor_pwr_des,0.95,0.95,0.95,0.95
bev,filename,bev_usecases,bev_usecases,bev_usecases,bev_usecases
bev,forecast_hours,,,,
bev,ls,10,10,10,10
bev,lvl_cap,v2s,v2s,v2s,v2s
bev,mntex_glider,500,500,500,500
bev,mode_scheduling,oc,oc,oc,oc
bev,num,5,5,5,5
bev,power_lim_static,,,,
bev,pwr_chg,11000,11000,11000,11000
bev,pwr_dis,11000,11000,11000,11000
bev,pwr_ext_ac,0,0,0,0
bev,pwr_ext_dc,0,0,0,0
bev,q_loss_cal_init,0,0,0,0
bev,q_loss_cyc_init,0,0,0,0
bev,sdr,0.02,0.02,0.02,0.02
bev,soc_init,1,1,1,1
bev,soc_return,0.15,0.15,0.15,0.15
bev,soc_target_high,1.0,1.0,1.0,1.0
bev,soc_target_low,0.8,0.8,0.8,0.8
bev,system,ac,ac,ac,ac
bev,temp_battery,pv,pv,pv,pv
bev,storage_timeseries,,,,
bev,capex_fix,132500,132500,132500,132500
bev,apriori_data,,,,
bev,invest,False,False,False,False
bev,capex_init_existing,177500.0,177500.0,177500.0,177500.0
bev,capex_init_additional,0.0,0.0,0.0,0.0
bev,capex_replacement,177500.0,177500.0,177500.0,177500.0
bev,capex_joined_spec,0.3,0.3,0.3,0.3
bev,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758,0.23586463940985758
bev,capex_ep_spec,0.07075939182295728,0.07075939182295728,0.07075939182295728,0.07075939182295728
bev,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945,7.2999999999999945
bev,pwr_chg_max_observed,11972.544218571944,12061.02145130185,35841.16006604638,36990.71300278419
bev,pwr_dis_max_observed,19125.907858355476,19214.20327119362,28208.01644482973,24189.38565958321
bev,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
bev,mode_dispatch,opt_global,opt_global,opt_global,opt_global
bev,eff_chg,0.95,0.95,0.95,0.95
bev,eff_dis,0.95,0.95,0.95,0.95
bev,pwr_loss_max,0.26305516221958314,0.26305516221958314,0.26305516221958314,0.26305516221958314
bev,pwr_chg_des,9927.250097595892,9927.250097595892,9927.250097595892,9927.250097595892
bev,opex_sys_sim,0.0,0.0,0.0,0.0
bev,opex_commodities_sim,2294.569152803142,2153.4794780929233,2351.939625407076,2264.0770610948916
bev,opex_commodities_ext_sim,0.0,0.0,0.0,0.0
bev,use_rate,0.10359193483776205,0.09696888770196288,0.10572840165576178,0.10118840966751234
bev,fail_rate,0.003984063745019917,0.008547008547008517,0.01200000000000001,0.0
bev,e_total_sim,0.0,0.0,0.0,0.0
bev,e_total_yrl,0.0,0.0,0.0,0.0
bev,e_total_prj,0.0,0.0,0.0,0.0
bev,e_total_dis,0.0,0.0,0.0,0.0
bev,e_in_sim,2953108.694988505,2859726.0519916806,3679369.0851562945,3028537.644537826
bev,e_in_yrl,21557693.473416086,20876000.17953927,26859394.32164095,22108324.80512613
bev,e_in_prj,107788467.36708044,104380000.89769635,134296971.60820475,110541624.02563065
bev,e_in_dis,83851909.65382192,81200360.47207558,104473677.05603264,85993673.50884894
bev,e_out_sim,431936.20286381006,489372.45334024145,1012849.5197990057,520403.2241536856
bev,e_out_yrl,3153134.2809058134,3572418.9093837626,7393801.494532742,3798943.5363219054
bev,e_out_prj,15765671.404529067,17862094.546918813,36969007.47266371,18994717.681609526
bev,e_out_dis,12264592.739242904,13895463.724106112,28759309.324181084,14776565.525456335
bev,e_del_sim,2521172.492124695,2370353.598651439,2666519.565357289,2508134.4203841407
bev,e_del_yrl,18404559.192510273,17303581.270155504,19465592.827108208,18309381.26880423
bev,e_del_prj,92022795.96255137,86517906.35077752,97327964.13554104,91546906.34402114
bev,e_del_dis,71587316.91457902,67304896.74796945,75714367.73185155,71217107.98339263
bev,e_pro_sim,0.0,0.0,0.0,0.0
bev,e_pro_yrl,0.0,0.0,0.0,0.0
bev,e_pro_prj,0.0,0.0,0.0,0.0
bev,e_pro_dis,0.0,0.0,0.0,0.0
bev,e_ext_sim,0.0,0.0,0.0,0.0
bev,e_ext_yrl,0.0,0.0,0.0,0.0
bev,e_ext_prj,0.0,0.0,0.0,0.0
bev,e_ext_dis,0.0,0.0,0.0,0.0
bev,capex_sim,177500.0,177500.0,177500.0,177500.0
bev,capex_yrl,,,,
bev,capex_prj,177500.0,177500.0,177500.0,177500.0
bev,capex_dis,177500.0,177500.0,177500.0,177500.0
bev,capex_ann,41865.973495249724,41865.973495249724,41865.973495249724,41865.973495249724
bev,mntex_sim,342.4657534246575,342.4657534246575,342.4657534246575,342.4657534246575
bev,mntex_yrl,2500.0,2500.0,2500.0,2500.0
bev,mntex_prj,12500.0,12500.0,12500.0,12500.0
bev,mntex_dis,10599.299692633427,10599.299692633427,10599.299692633427,10599.299692633427
bev,mntex_ann,2499.9999999999977,2499.9999999999977,2499.9999999999977,2499.9999999999977
bev,opex_sim,2294.569152803142,2153.4794780929233,2351.939625407076,2264.0770610948916
bev,opex_yrl,16750.35481546294,15720.40019007834,17169.15926547166,16527.76254599271
bev,opex_prj,83751.7740773147,78602.0009503917,85845.79632735829,82638.81272996355
bev,opex_dis,65153.03876955492,61146.874459732775,66782.04202762866,64287.23246739773
bev,opex_ann,16750.354815462924,15720.400190078326,17169.159265471644,16527.762545992697
bev,opex_ext_sim,0.0,0.0,0.0,0.0
bev,opex_ext_yrl,0.0,0.0,0.0,0.0
bev,opex_ext_prj,0.0,0.0,0.0,0.0
bev,opex_ext_dis,0.0,0.0,0.0,0.0
bev,opex_ext_ann,0.0,0.0,0.0,0.0
bev,totex_sim,180137.03490622778,179995.94523151757,180194.40537883173,180106.54281451955
bev,totex_yrl,,,,
bev,totex_prj,273751.7740773147,268602.0009503917,275845.7963273583,272638.81272996357
bev,totex_dis,253252.33846218835,249246.17415236618,254881.34172026208,252386.53216003114
bev,totex_ann,61116.32831071265,60086.37368532805,61535.13276072137,60893.73604124242
bev,crev_sim,1600.0627685354282,1501.1029853952825,1639.559750271385,1577.8097073965948
bev,crev_yrl,11680.458210308627,10958.051793385563,11968.78617698111,11518.010863995143
bev,crev_prj,58402.291051543136,54790.25896692781,59843.93088490555,57590.054319975716
bev,crev_dis,45432.90903425388,42623.00000201569,46554.404274081135,44801.045508437506
bev,crev_ann,,,,
bev,size_total,150000.0,150000.0,150000.0,150000.0
bev,size_existing,150000.0,150000.0,150000.0,150000.0
bev,size_additional,0.0,0.0,0.0,0.0
bev,size_pc_total,0.0,0.0,0.0,0.0
bev,size_pc_existing,30000.0,30000.0,30000.0,30000.0
bev,size_pc_additional,0.0,0.0,0.0,0.0
bev,size_pc_total_max,,,,
bev,size_pc_additional_max,0.0,0.0,0.0,0.0
bev_0,name,bev_0,bev_0,bev_0,bev_0
bev_0,invest,False,False,False,False
bev_0,aging,True,True,True,True
bev_0,dsoc_buffer,0.05,0.05,0.05,0.05
bev_0,mode_dispatch,opt_global,opt_global,opt_global,opt_global
bev_0,soc_init,1,1,1,1
bev_0,chemistry,nmc,nmc,nmc,nmc
bev_0,q_loss_cal_init,0,0,0,0
bev_0,q_loss_cyc_init,0,0,0,0
bev_0,pwr_chg,11000,11000,11000,11000
bev_0,pwr_dis,11000,11000,11000,11000
bev_0,eff_chg,0.95,0.95,0.95,0.95
bev_0,eff_dis,0.95,0.95,0.95,0.95
bev_0,eff_storage_roundtrip,0.95,0.95,0.95,0.95
bev_0,temp_battery,pv,pv,pv,pv
bev_0,capex_glider,25000,25000,25000,25000
bev_0,capex_charger,1500,1500,1500,1500
bev_0,capex_spec,0.3,0.3,0.3,0.3
bev_0,pwr_chg_max_observed,11000.0,11000.0,11000.0,11000.0
bev_0,pwr_dis_max_observed,10450.0,10450.0,10450.0,10450.0
bev_0,apriori_data,,,,
bev_0,capex_fix,26500,26500,26500,26500
bev_0,capex_init_existing,35500.0,35500.0,35500.0,35500.0
bev_0,crev_time,10.450000000000014,10.575000000000015,11.65000000000003,10.800000000000018
bev_0,crev_usage,226.70192146894016,234.6308252837241,240.99803838722934,231.49741900780646
bev_0,crev_sim,237.15192146894017,245.20582528372412,252.64803838722938,242.29741900780647
bev_0,crev_yrl,0,0,0,0
bev_0,crev_prj,0,0,0,0
bev_0,crev_dis,0,0,0,0
bev_0,opex_sim,340.05288220341015,351.94623792558616,361.49705758084394,347.2461285117097
bev_0,opex_sim_int,340.05288220341015,351.94623792558616,361.49705758084394,347.2461285117097
bev_0,opex_sim_ext,0.0,0.0,0.0,0.0
bev_0,soc_min,0.0066769753129616305,0.006194700369048123,0.008804781619015822,0.008177963143473299
bev_0,soc_max,0.9933230246870384,0.9938052996309519,0.9911952183809842,0.9918220368565267
bev_0,capex_replacement,35500.0,35500.0,35500.0,35500.0
bev_0,e_in_sim,490493.29848327773,469973.59928823926,671036.2326040403,564827.8546865138
bev_0,e_in_yrl,3580601.0789279277,3430807.274804147,4898564.4980094945,4123243.339211551
bev_0,e_in_prj,17903005.394639637,17154036.374020733,24492822.490047473,20616216.696057756
bev_0,e_in_dis,13927289.510210533,13344643.850758208,19053707.588292494,16037978.663470756
bev_0,e_out_sim,116341.86808342705,87205.5696500197,250295.31173080188,173182.02832204208
bev_0,e_out_yrl,849295.6370090175,636600.6584451438,1827155.7756348539,1264228.8067509073
bev_0,e_out_prj,4246478.185045088,3183003.2922257194,9135778.87817427,6321144.033754537
bev_0,e_out_dis,3303463.847451226,2476154.555371688,7106998.771038495,4917409.1753442995
bev_0,e_ext_ac_sim,0.0,0.0,0.0,0.0
bev_0,e_ext_ac_yrl,0.0,0.0,0.0,0.0
bev_0,e_ext_ac_prj,0.0,0.0,0.0,0.0
bev_0,e_ext_ac_dis,0.0,0.0,0.0,0.0
bev_0,e_ext_dc_sim,0.0,0.0,0.0,0.0
bev_0,e_ext_dc_yrl,0.0,0.0,0.0,0.0
bev_0,e_ext_dc_prj,0.0,0.0,0.0,0.0
bev_0,e_ext_dc_dis,0.0,0.0,0.0,0.0
bev_0,size_total,30000.0,30000.0,30000.0,30000.0
