,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
58,A,cooling_food,2018-01-12 08:00:00+01:00,1679.3132972446956,0 days 00:15:34.689621592,0 days 16:47:35.278700809,0 days 01:00:00,1184,False,1,3000.0,2485.4325579262854,0.5597710990815652,1679.3132972446956,0 days 01:14:25.763892950,0 days 17:03:09.968322401,69,5,4,1184,2018-01-12 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171395d30>,success,1184.0,1253.0,2018-01-12 08:00:00+01:00,2018-01-13 01:15:00+01:00
59,A,household,2018-01-12 11:30:00+01:00,1126.8237298041663,0 days 10:49:16.384660953,4 days 16:40:56.542729501,0 days 01:00:00,1198,False,1,3000.0,2485.4325579262854,0.3756079099347221,1126.8237298041663,0 days 00:49:56.539558480,5 days 03:30:12.927390454,495,4,4,1198,2018-01-12 11:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x171395f70>,success,1198.0,1693.0,2018-01-12 11:30:00+01:00,2018-01-17 15:15:00+01:00
60,A,boat_fishing,2018-01-12 18:45:00+01:00,4336.380225880569,0 days 00:17:32.174103004,0 days 03:58:15.758986418,0 days 01:00:00,1227,False,2,6000.0,4970.865115852571,0.7227300376467615,2168.1901129402845,0 days 01:36:05.824123056,0 days 04:15:47.933089422,18,7,4,1227,2018-01-12 18:45:00+01:00,"['brs_4', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17139d1f0>,success,1227.0,1245.0,2018-01-12 18:45:00+01:00,2018-01-12 23:15:00+01:00
61,A,ceremony,2018-01-12 19:00:00+01:00,970.396149169559,0 days 04:46:17.833850490,0 days 00:29:06.713068506,0 days 01:00:00,1228,False,1,3000.0,2485.4325579262854,0.3234653830565197,970.3961491695591,0 days 00:43:00.554856517,0 days 05:15:24.546918996,22,3,4,1228,2018-01-12 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17139d430>,success,1228.0,1250.0,2018-01-12 19:00:00+01:00,2018-01-13 00:30:00+01:00
62,A,cooling_food,2018-01-13 07:45:00+01:00,2615.4009850707744,0 days 00:03:41.411606374,1 days 02:09:14.435462548,0 days 01:00:00,1279,False,2,6000.0,4970.865115852571,0.4359001641784624,1307.7004925353872,0 days 00:57:57.541475995,1 days 02:12:55.847068922,105,4,4,1279,2018-01-13 07:45:00+01:00,"['brs_9', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x17139d670>,success,1279.0,1384.0,2018-01-13 07:45:00+01:00,2018-01-14 10:00:00+01:00
63,A,welding,2018-01-13 08:00:00+01:00,2907.852479230563,0 days 00:13:37.681667508,0 days 07:16:10.672313073,0 days 01:00:00,1280,False,2,6000.0,4970.865115852571,0.4846420798717605,1453.9262396152815,0 days 01:04:26.396648284,0 days 07:29:48.353980581,30,5,4,1280,2018-01-13 08:00:00+01:00,"['brs_4', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17139d8b0>,success,1280.0,1310.0,2018-01-13 08:00:00+01:00,2018-01-13 15:30:00+01:00
64,A,cooling_medical,2018-01-13 08:15:00+01:00,1554.2604208671091,0 days 00:07:09.229417928,1 days 07:05:06.750302431,0 days 01:00:00,1281,False,1,3000.0,2485.4325579262854,0.5180868069557031,1554.2604208671094,0 days 01:08:53.213307568,1 days 07:12:15.979720359,125,5,4,1281,2018-01-13 08:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17139daf0>,success,1281.0,1406.0,2018-01-13 08:15:00+01:00,2018-01-14 15:30:00+01:00
65,A,welding,2018-01-13 09:45:00+01:00,2289.515072911131,0 days 00:17:58.864282807,0 days 05:43:25.635656200,0 days 01:00:00,1287,False,1,3000.0,2485.4325579262854,0.763171690970377,2289.515072911131,0 days 01:41:28.461135717,0 days 06:01:24.499939007,25,7,4,1287,2018-01-13 09:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17139dd30>,success,1287.0,1312.0,2018-01-13 09:45:00+01:00,2018-01-13 16:00:00+01:00
66,A,household,2018-01-13 13:45:00+01:00,1270.8383547387125,0 days 12:27:05.424996675,5 days 07:05:01.807705935,0 days 01:00:00,1303,False,1,3000.0,2485.4325579262854,0.42361278491290416,1270.8383547387125,0 days 00:56:19.514738364,5 days 19:32:07.232702610,559,4,4,1303,2018-01-13 13:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17139df70>,success,1303.0,1862.0,2018-01-13 13:45:00+01:00,2018-01-19 09:30:00+01:00
67,A,milling,2018-01-14 08:45:00+01:00,5923.192566946488,0 days 00:27:26.929727488,0 days 07:53:51.324321343,0 days 01:00:00,1379,False,3,9000.0,7456.297673778856,0.6581325074384987,1974.3975223154962,0 days 01:27:30.475405602,0 days 08:21:18.254048831,34,6,4,1379,2018-01-14 08:45:00+01:00,"['brs_4', 'brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1713a11f0>,success,1379.0,1413.0,2018-01-14 08:45:00+01:00,2018-01-14 17:15:00+01:00
68,A,cooling_food,2018-01-14 08:45:00+01:00,2302.9550088704837,0 days 00:07:46.368574003,0 days 23:01:46.380319338,0 days 01:00:00,1379,False,1,3000.0,2485.4325579262854,0.7676516696234945,2302.9550088704837,0 days 01:42:04.201685640,0 days 23:09:32.748893341,93,7,4,1379,2018-01-14 08:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713a1430>,success,1379.0,1472.0,2018-01-14 08:45:00+01:00,2018-01-15 08:00:00+01:00
69,A,boat_fishing,2018-01-14 18:45:00+01:00,5395.7794924165955,0 days 00:29:15.250801621,0 days 04:56:28.284040935,0 days 01:00:00,1419,False,3,9000.0,7456.297673778856,0.5995310547129551,1798.5931641388652,0 days 01:19:42.962430950,0 days 05:25:43.534842556,22,6,4,1419,2018-01-14 18:45:00+01:00,"['brs_9', 'brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1713a1670>,success,1419.0,1441.0,2018-01-14 18:45:00+01:00,2018-01-15 00:15:00+01:00
70,A,lighting_construction,2018-01-14 19:15:00+01:00,1409.6708739848727,0 days 04:29:57.364903950,0 days 03:21:22.893205586,0 days 01:00:00,1421,False,1,3000.0,2485.4325579262854,0.4698902913282909,1409.6708739848727,0 days 01:02:28.709249377,0 days 07:51:20.258109536,32,5,4,1421,2018-01-14 19:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1713a18b0>,success,1421.0,1453.0,2018-01-14 19:15:00+01:00,2018-01-15 03:15:00+01:00
71,A,welding,2018-01-15 08:15:00+01:00,2490.4159763446983,0 days 00:20:38.075222058,0 days 06:13:33.743787103,0 days 01:00:00,1473,False,2,6000.0,4970.865115852571,0.41506932939078306,1245.2079881723491,0 days 00:55:11.356422841,0 days 06:34:11.819009161,27,4,4,1473,2018-01-15 08:15:00+01:00,"['brs_2', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1713a1af0>,success,1473.0,1500.0,2018-01-15 08:15:00+01:00,2018-01-15 15:00:00+01:00
72,A,cooling_food,2018-01-15 08:45:00+01:00,1567.0073811428329,0 days 00:11:27.979724889,0 days 15:40:12.265721140,0 days 01:00:00,1475,False,1,3000.0,2485.4325579262854,0.5223357937142776,1567.0073811428329,0 days 01:09:27.111041265,0 days 15:51:40.245446029,64,5,4,1475,2018-01-15 08:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713a1d30>,success,1475.0,1539.0,2018-01-15 08:45:00+01:00,2018-01-16 00:45:00+01:00
73,A,cooling_food,2018-01-15 09:15:00+01:00,1820.9223459118746,0 days 00:20:57.015019125,0 days 18:12:33.204452828,0 days 01:00:00,1477,False,1,3000.0,2485.4325579262854,0.6069741153039582,1820.9223459118746,0 days 01:20:42.341972506,0 days 18:33:30.219471953,75,6,4,1477,2018-01-15 09:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713a1f70>,success,1477.0,1552.0,2018-01-15 09:15:00+01:00,2018-01-16 04:00:00+01:00
74,A,evbs_fire,2018-01-15 10:45:00+01:00,278.9912070241684,0 days 00:44:58.575813061,0 days 00:15:13.062132079,0 days 01:00:00,1483,False,1,3000.0,2485.4325579262854,0.09299706900805613,278.9912070241684,0 days 00:12:21.915675187,0 days 01:00:11.637945140,5,1,4,1483,2018-01-15 10:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713a71f0>,success,1483.0,1488.0,2018-01-15 10:45:00+01:00,2018-01-15 12:00:00+01:00
75,A,household,2018-01-15 11:00:00+01:00,1752.0842583716658,1 days 05:42:46.306658095,7 days 07:12:30.333013801,0 days 01:00:00,1484,False,1,3000.0,2485.4325579262854,0.5840280861238886,1752.0842583716658,0 days 01:17:39.282238330,8 days 12:55:16.639671896,820,6,4,1484,2018-01-15 11:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713a7430>,success,1484.0,2304.0,2018-01-15 11:00:00+01:00,2018-01-24 00:00:00+01:00
76,A,boat_fishing,2018-01-15 18:00:00+01:00,1740.8134418319482,0 days 00:32:05.878035549,0 days 01:35:38.945412632,0 days 01:00:00,1512,False,1,3000.0,2485.4325579262854,0.5802711472773161,1740.8134418319482,0 days 01:17:09.309983820,0 days 02:07:44.823448181,9,6,4,1512,2018-01-15 18:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713a7670>,success,1512.0,1521.0,2018-01-15 18:00:00+01:00,2018-01-15 20:15:00+01:00
77,A,milling,2018-01-16 07:45:00+01:00,4923.098090947224,0 days 00:30:10.995129129,0 days 06:33:50.870836548,0 days 01:00:00,1567,False,2,6000.0,4970.865115852571,0.8205163484912039,2461.549045473612,0 days 01:49:05.947600152,0 days 07:04:01.865965677,29,8,4,1567,2018-01-16 07:45:00+01:00,"['brs_7', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1713a78b0>,success,1567.0,1596.0,2018-01-16 07:45:00+01:00,2018-01-16 15:00:00+01:00
78,A,evbs_water,2018-01-16 09:00:00+01:00,540.4217512931812,0 days 00:45:41.709946867,0 days 04:54:46.530042321,0 days 01:00:00,1572,False,1,3000.0,2485.4325579262854,0.1801405837643937,540.4217512931812,0 days 00:23:57.132635017,0 days 05:40:28.239989188,23,2,4,1572,2018-01-16 09:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713a7af0>,success,1572.0,1595.0,2018-01-16 09:00:00+01:00,2018-01-16 14:45:00+01:00
79,A,lighting_construction,2018-01-16 17:00:00+01:00,1175.379482790973,0 days 06:41:36.782432577,0 days 02:47:54.681281066,0 days 01:00:00,1604,False,1,3000.0,2485.4325579262854,0.39179316093032435,1175.379482790973,0 days 00:52:05.662890523,0 days 09:29:31.463713643,38,4,4,1604,2018-01-16 17:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713a7d30>,success,1604.0,1642.0,2018-01-16 17:00:00+01:00,2018-01-17 02:30:00+01:00
80,A,milling,2018-01-17 08:00:00+01:00,5131.337847906641,0 days 00:08:34.388583496,0 days 06:50:30.421669952,0 days 01:00:00,1664,False,3,9000.0,7456.297673778856,0.5701486497674046,1710.4459493022139,0 days 01:15:48.554325014,0 days 06:59:04.810253448,28,6,4,1664,2018-01-17 08:00:00+01:00,"['brs_7', 'brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1713a7f70>,success,1664.0,1692.0,2018-01-17 08:00:00+01:00,2018-01-17 15:00:00+01:00
81,A,milling,2018-01-17 08:00:00+01:00,6368.381760840374,0 days 00:22:11.245386410,0 days 08:29:28.232452032,0 days 01:00:00,1664,False,3,9000.0,7456.297673778856,0.7075979734267083,2122.793920280125,0 days 01:34:05.102945896,0 days 08:51:39.477838442,36,7,4,1664,2018-01-17 08:00:00+01:00,"['brs_3', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1713ab1f0>,success,1664.0,1700.0,2018-01-17 08:00:00+01:00,2018-01-17 17:00:00+01:00
82,A,powertool,2018-01-17 08:30:00+01:00,903.6228348215732,0 days 01:37:38.939822659,0 days 01:23:24.680315936,0 days 01:00:00,1666,False,1,3000.0,2485.4325579262854,0.30120761160719106,903.6228348215732,0 days 00:40:02.985931934,0 days 03:01:03.620138595,13,3,4,1666,2018-01-17 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713ab430>,success,1666.0,1679.0,2018-01-17 08:30:00+01:00,2018-01-17 11:45:00+01:00
83,A,milling,2018-01-17 08:30:00+01:00,7364.373944331359,0 days 00:17:50.634823894,0 days 09:49:08.994932788,0 days 01:00:00,1666,False,3,9000.0,7456.297673778856,0.8182637715923732,2454.7913147771196,0 days 01:48:47.976903561,0 days 10:06:59.629756682,41,8,4,1666,2018-01-17 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713ab670>,failure_primary,,,,
84,A,lighting_construction,2018-01-17 18:00:00+01:00,1606.8876098684716,0 days 07:15:02.489508583,0 days 03:49:33.322370300,0 days 01:00:00,1704,False,1,3000.0,2485.4325579262854,0.5356292032894905,1606.8876098684714,0 days 01:11:13.163727073,0 days 11:04:35.811878883,45,5,4,1704,2018-01-17 18:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713ab8b0>,success,1704.0,1749.0,2018-01-17 18:00:00+01:00,2018-01-18 05:15:00+01:00
85,A,milling,2018-01-18 06:30:00+01:00,4727.097240690121,0 days 01:19:34.033288162,0 days 06:18:10.066755311,0 days 01:00:00,1754,False,2,6000.0,4970.865115852571,0.7878495401150202,2363.5486203450605,0 days 01:44:45.337051334,0 days 07:37:44.100043473,31,7,4,1754,2018-01-18 06:30:00+01:00,"['brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1713abaf0>,success,1754.0,1785.0,2018-01-18 06:30:00+01:00,2018-01-18 14:15:00+01:00
86,A,cooling_food,2018-01-18 07:30:00+01:00,1948.785214547482,0 days 00:24:04.855339969,0 days 19:29:16.267723710,0 days 01:00:00,1758,False,1,3000.0,2485.4325579262854,0.6495950715158273,1948.785214547482,0 days 01:26:22.365113478,0 days 19:53:21.123063679,80,6,4,1758,2018-01-18 07:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713abd30>,success,1758.0,1838.0,2018-01-18 07:30:00+01:00,2018-01-19 03:30:00+01:00
87,A,cooling_medical,2018-01-18 08:00:00+01:00,1565.3394630345106,0 days 00:22:01.391201076,1 days 07:18:24.441338484,0 days 01:00:00,1760,False,1,3000.0,2485.4325579262854,0.5217798210115036,1565.3394630345106,0 days 01:09:22.675580370,1 days 07:40:25.832539560,127,5,4,1760,2018-01-18 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1713abf70>,success,1760.0,1887.0,2018-01-18 08:00:00+01:00,2018-01-19 15:45:00+01:00
88,A,welding,2018-01-18 08:45:00+01:00,2204.440278245673,0 days 00:10:02.180286991,0 days 05:30:39.962504210,0 days 01:00:00,1763,False,1,3000.0,2485.4325579262854,0.734813426081891,2204.440278245673,0 days 01:37:42.223454616,0 days 05:40:42.142791201,23,7,4,1763,2018-01-18 08:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713b11f0>,success,1763.0,1786.0,2018-01-18 08:45:00+01:00,2018-01-18 14:30:00+01:00
89,A,cooling_food,2018-01-18 09:00:00+01:00,2208.1961425884856,0 days 00:10:30.890981204,0 days 22:04:55.061133186,0 days 01:00:00,1764,False,1,3000.0,2485.4325579262854,0.7360653808628286,2208.1961425884856,0 days 01:37:52.211348713,0 days 22:15:25.952114390,90,7,4,1764,2018-01-18 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713b1430>,success,1764.0,1854.0,2018-01-18 09:00:00+01:00,2018-01-19 07:30:00+01:00
90,A,milling,2018-01-19 08:00:00+01:00,4144.462013098683,0 days 00:49:59.258595705,0 days 05:31:33.417662872,0 days 01:00:00,1856,False,2,6000.0,4970.865115852571,0.6907436688497806,2072.2310065493416,0 days 01:31:50.642011876,0 days 06:21:32.676258577,26,7,4,1856,2018-01-19 08:00:00+01:00,"['brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1713b18b0>,success,1856.0,1882.0,2018-01-19 08:00:00+01:00,2018-01-19 14:30:00+01:00
91,A,welding,2018-01-19 08:00:00+01:00,4170.13985339538,0 days 00:11:56.625294307,0 days 10:25:31.258680556,0 days 01:00:00,1856,False,2,6000.0,4970.865115852571,0.6950233088992299,2085.06992669769,0 days 01:32:24.784292601,0 days 10:37:27.883974863,43,7,4,1856,2018-01-19 08:00:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1713b1670>,success,1856.0,1899.0,2018-01-19 08:00:00+01:00,2018-01-19 18:45:00+01:00
92,A,cooling_food,2018-01-19 08:15:00+01:00,2083.903768249833,0 days 00:18:10.442676726,0 days 20:50:20.535656992,0 days 01:00:00,1857,False,1,3000.0,2485.4325579262854,0.6946345894166109,2083.903768249833,0 days 01:32:21.683151023,0 days 21:08:30.978333718,85,7,4,1857,2018-01-19 08:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1713b1af0>,success,1857.0,1942.0,2018-01-19 08:15:00+01:00,2018-01-20 05:30:00+01:00
93,A,milling,2018-01-19 08:15:00+01:00,4355.880229360267,0 days 01:01:42.932357828,0 days 05:48:28.225100930,0 days 01:00:00,1857,False,2,6000.0,4970.865115852571,0.7259800382267111,2177.9401146801333,0 days 01:36:31.752105519,0 days 06:50:11.157458758,28,7,4,1857,2018-01-19 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713b1d30>,failure_primary,,,,
94,A,cooling_food,2018-01-19 08:30:00+01:00,1832.6974900570683,0 days 00:23:08.056014622,0 days 18:19:37.109642055,0 days 01:00:00,1858,False,1,3000.0,2485.4325579262854,0.6108991633523561,1832.697490057068,0 days 01:21:13.655375222,0 days 18:42:45.165656677,75,6,4,1858,2018-01-19 08:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713b1f70>,success,1861.0,1936.0,2018-01-19 09:15:00+01:00,2018-01-20 04:00:00+01:00
95,A,lighting_search,2018-01-19 19:45:00+01:00,996.9899257397097,0 days 01:11:06.242344062,0 days 11:52:08.139674557,0 days 01:00:00,1903,False,1,3000.0,2485.4325579262854,0.33232997524656993,996.9899257397097,0 days 00:44:11.275148781,0 days 13:03:14.382018619,53,3,4,1903,2018-01-19 19:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1713b71f0>,success,1903.0,1956.0,2018-01-19 19:45:00+01:00,2018-01-20 09:00:00+01:00
96,A,powertool,2018-01-20 08:00:00+01:00,494.5326966307055,0 days 01:46:35.689708678,0 days 00:45:38.950319800,0 days 01:00:00,1952,False,1,3000.0,2485.4325579262854,0.16484423221023517,494.5326966307055,0 days 00:21:55.100799903,0 days 02:32:14.640028478,11,2,4,1952,2018-01-20 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1713b7430>,success,1952.0,1963.0,2018-01-20 08:00:00+01:00,2018-01-20 10:45:00+01:00
97,A,powertool,2018-01-20 09:45:00+01:00,1102.1703397242893,0 days 01:37:58.292236099,0 days 01:41:44.328035396,0 days 01:00:00,1959,False,1,3000.0,2485.4325579262854,0.3673901132414298,1102.1703397242893,0 days 00:48:50.979296772,0 days 03:19:42.620271495,14,4,4,1959,2018-01-20 09:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713b7670>,success,1959.0,1973.0,2018-01-20 09:45:00+01:00,2018-01-20 13:15:00+01:00
98,A,household,2018-01-20 13:15:00+01:00,2128.364969089815,0 days 17:55:32.531364696,8 days 20:50:11.388872335,0 days 01:00:00,1973,False,1,3000.0,2485.4325579262854,0.709454989696605,2128.364969089815,0 days 01:34:19.917923340,9 days 14:45:43.920237031,924,7,4,1973,2018-01-20 13:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1713b78b0>,success,1973.0,2897.0,2018-01-20 13:15:00+01:00,2018-01-30 04:15:00+01:00
99,A,household,2018-01-20 13:45:00+01:00,1213.2940953864386,0 days 12:55:07.431243492,5 days 01:19:45.874339118,0 days 01:00:00,1975,False,1,3000.0,2485.4325579262854,0.40443136512881284,1213.2940953864386,0 days 00:53:46.488453104,5 days 14:14:53.305582610,537,4,4,1975,2018-01-20 13:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1713b7af0>,success,1975.0,2512.0,2018-01-20 13:45:00+01:00,2018-01-26 04:00:00+01:00
100,A,boat_fishing,2018-01-20 19:15:00+01:00,4590.296748621481,0 days 00:03:49.024829484,0 days 04:12:12.846424028,0 days 01:00:00,1997,False,2,6000.0,4970.865115852571,0.7650494581035802,2295.1483743107406,0 days 01:41:43.441660215,0 days 04:16:01.871253512,18,7,4,1997,2018-01-20 19:15:00+01:00,"['brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1713b7d30>,success,1997.0,2015.0,2018-01-20 19:15:00+01:00,2018-01-20 23:45:00+01:00
101,A,cooling_food,2018-01-21 06:30:00+01:00,2702.967992498912,0 days 00:16:20.884759510,1 days 03:01:46.847729960,0 days 01:00:00,2042,False,2,6000.0,4970.865115852571,0.4504946654164853,1351.483996249456,0 days 00:59:53.974062049,1 days 03:18:07.732489470,110,4,4,2042,2018-01-21 06:30:00+01:00,"['brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1713b7f70>,success,2042.0,2152.0,2018-01-21 06:30:00+01:00,2018-01-22 10:00:00+01:00
102,A,cooling_food,2018-01-21 08:00:00+01:00,995.2087643555558,0 days 00:12:13.353302631,0 days 09:57:07.515516801,0 days 01:00:00,2048,False,1,3000.0,2485.4325579262854,0.33173625478518526,995.2087643555558,0 days 00:44:06.538542331,0 days 10:09:20.868819432,41,3,4,2048,2018-01-21 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713bc1f0>,success,2048.0,2089.0,2018-01-21 08:00:00+01:00,2018-01-21 18:15:00+01:00
103,A,cooling_food,2018-01-22 07:15:00+01:00,2944.374176377105,0 days 00:31:23.977166736,1 days 05:26:37.470349575,0 days 01:00:00,2141,False,2,6000.0,4970.865115852571,0.4907290293961842,1472.1870881885525,0 days 01:05:14.957353633,1 days 05:58:01.447516311,120,5,4,2141,2018-01-22 07:15:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1713bc430>,success,2141.0,2261.0,2018-01-22 07:15:00+01:00,2018-01-23 13:15:00+01:00
104,A,powertool,2018-01-22 07:45:00+01:00,614.0332605102856,0 days 02:12:21.246573232,0 days 00:56:40.799596671,0 days 01:00:00,2143,False,1,3000.0,2485.4325579262854,0.2046777535034285,614.0332605102856,0 days 00:27:12.886232936,0 days 03:09:02.046169903,13,2,4,2143,2018-01-22 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713bc670>,success,2143.0,2156.0,2018-01-22 07:45:00+01:00,2018-01-22 11:00:00+01:00
105,A,household,2018-01-22 13:00:00+01:00,1279.516632550919,1 days 07:52:02.575033838,5 days 07:57:05.987718331,0 days 01:00:00,2164,False,1,3000.0,2485.4325579262854,0.4265055441836397,1279.516632550919,0 days 00:56:42.592707060,6 days 15:49:08.562752169,640,4,4,2164,2018-01-22 13:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713bc8b0>,success,2164.0,2804.0,2018-01-22 13:00:00+01:00,2018-01-29 05:00:00+01:00
106,A,welding,2018-01-23 10:30:00+01:00,1918.553754744045,0 days 00:52:44.398089717,0 days 04:47:46.983792696,0 days 01:00:00,2250,False,1,3000.0,2485.4325579262854,0.639517918248015,1918.553754744045,0 days 01:25:01.971203750,0 days 05:40:31.381882413,23,6,4,2250,2018-01-23 10:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713bcaf0>,success,2250.0,2273.0,2018-01-23 10:30:00+01:00,2018-01-23 16:15:00+01:00
107,A,evbs_fire,2018-01-23 11:45:00+01:00,524.3506592284814,0 days 00:35:46.431385735,0 days 00:28:36.056702928,0 days 01:00:00,2255,False,1,3000.0,2485.4325579262854,0.17478355307616047,524.3506592284814,0 days 00:23:14.395104873,0 days 01:04:22.488088663,5,2,4,2255,2018-01-23 11:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713bcd30>,success,2255.0,2260.0,2018-01-23 11:45:00+01:00,2018-01-23 13:00:00+01:00
108,A,evbs_fire,2018-01-23 14:00:00+01:00,180.98566656005627,0 days 00:31:19.077215268,0 days 00:09:52.316726925,0 days 01:00:00,2264,False,1,3000.0,2485.4325579262854,0.060328555520018756,180.98566656005627,0 days 00:08:01.291523262,0 days 00:41:11.393942193,3,1,4,2264,2018-01-23 14:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713bcf70>,success,2264.0,2267.0,2018-01-23 14:00:00+01:00,2018-01-23 14:45:00+01:00
109,A,cooling_food,2018-01-24 08:15:00+01:00,2216.402551316842,0 days 00:07:49.852368084,0 days 22:09:50.491847404,0 days 01:00:00,2337,False,1,3000.0,2485.4325579262854,0.7388008504389474,2216.402551316842,0 days 01:38:14.034485497,0 days 22:17:40.344215488,90,7,4,2337,2018-01-24 08:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713c21f0>,success,2337.0,2427.0,2018-01-24 08:15:00+01:00,2018-01-25 06:45:00+01:00
110,A,welding,2018-01-24 10:30:00+01:00,2790.5131502267286,0 days 00:15:54.191584594,0 days 06:58:34.618352041,0 days 01:00:00,2346,False,2,6000.0,4970.865115852571,0.4650855250377881,1395.2565751133643,0 days 01:01:50.377595869,0 days 07:14:28.809936635,29,5,4,2346,2018-01-24 10:30:00+01:00,"['brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1713c2430>,success,2346.0,2375.0,2018-01-24 10:30:00+01:00,2018-01-24 17:45:00+01:00
111,A,household,2018-01-24 12:15:00+01:00,1953.0614992566063,0 days 15:51:40.060076770,8 days 03:18:22.139732379,0 days 01:00:00,2353,False,1,3000.0,2485.4325579262854,0.6510204997522021,1953.0614992566063,0 days 01:26:33.736950931,8 days 19:10:02.199809149,845,6,4,2353,2018-01-24 12:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713c2670>,success,2353.0,3198.0,2018-01-24 12:15:00+01:00,2018-02-02 07:30:00+01:00
112,A,lighting_search,2018-01-24 19:45:00+01:00,1899.7504588753789,0 days 00:37:11.811920628,0 days 22:36:57.876808946,0 days 01:00:00,2383,False,1,3000.0,2485.4325579262854,0.6332501529584597,1899.7504588753789,0 days 01:24:11.967979280,0 days 23:14:09.688729574,93,6,4,2383,2018-01-24 19:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713c28b0>,success,2383.0,2476.0,2018-01-24 19:45:00+01:00,2018-01-25 19:00:00+01:00
