time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-13 19:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 20:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 20:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 20:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 20:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 21:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 21:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 21:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 21:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 22:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 22:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 22:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 22:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 23:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 23:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 23:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-13 23:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 00:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 00:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 00:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 00:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 01:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 01:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 01:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 01:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 02:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 02:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 02:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 02:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 03:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 03:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 03:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 03:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 04:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,98.87121011777003,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,92.38621595552274,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 04:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 04:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 04:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 05:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 05:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 05:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 05:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 06:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 06:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.7781399868049511,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 06:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 06:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 07:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,True,0.0,0.0,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 07:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.8001120423855385,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.311782147940462,311.782147940462,False,False
2018-01-14 07:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 07:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 08:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 08:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,False,0.0,97.45104077568297,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 08:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 08:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 09:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 09:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 09:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 09:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 10:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,False,0.0,311.782147940462,False,False
2018-01-14 10:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 10:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 10:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 11:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 11:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 11:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 11:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 12:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 12:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 12:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 12:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 13:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 13:15:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 13:30:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 13:45:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
2018-01-14 14:00:00+01:00,False,0.0,8.296446622692102,False,False,True,0.0,0.0,False,False,False,0.0,9.07249554648484,False,False,False,0.0,9.249408800935072,False,False,False,0.0,97.2674983506189,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,95.06281691709368,False,False,False,0.0,8.79237628279511,False,False,True,0.0,0.0,False,False
