bev_2,soc_max,0.999474795733258
bev_2,capex_replacement,40994.590000000004
bev_2,e_in_sim,1548.2831976120938
bev_2,e_in_yrl,11302.467342568285
bev_2,e_in_prj,56512.336712841425
bev_2,e_in_dis,43962.656378012245
bev_2,e_out_sim,0.0
bev_2,e_out_yrl,0.0
bev_2,e_out_prj,0.0
bev_2,e_out_dis,0.0
bev_2,e_ext_ac_sim,0.0
bev_2,e_ext_ac_yrl,0.0
bev_2,e_ext_ac_prj,0.0
bev_2,e_ext_ac_dis,0.0
bev_2,e_ext_dc_sim,0.0
bev_2,e_ext_dc_yrl,0.0
bev_2,e_ext_dc_prj,0.0
bev_2,e_ext_dc_dis,0.0
bev_2,size_total,48315.30000000002
bev_2,size_existing,48315.30000000002
bev_2,size_additional,0.0
bev_2,size_total_max,
bev_2,size_additional_max,0.0
bev_3,name,bev_3
bev_3,invest,False
bev_3,aging,True
bev_3,dsoc_buffer,0.05
bev_3,mode_dispatch,opt_global
bev_3,soc_init,1
bev_3,chemistry,nmc
bev_3,q_loss_cal_init,0
bev_3,q_loss_cyc_init,0
bev_3,pwr_chg,11000
bev_3,pwr_dis,11000
bev_3,eff_chg,0.95
bev_3,eff_dis,0.95
bev_3,eff_storage_roundtrip,0.95
bev_3,temp_battery,pv
bev_3,capex_glider,25000
bev_3,capex_charger,1500
bev_3,capex_spec,0.3
bev_3,pwr_chg_max_observed,3097.4041215110824
bev_3,pwr_dis_max_observed,0.0
bev_3,apriori_data,
bev_3,capex_fix,26500
bev_3,capex_init_existing,40994.590000000004
bev_3,crev_time,0.0
bev_3,crev_usage,0.0
bev_3,crev_sim,0.0
bev_3,crev_yrl,0
bev_3,crev_prj,0
bev_3,crev_dis,0
bev_3,opex_sim,0.0
bev_3,opex_sim_int,0.0
bev_3,opex_sim_ext,0.0
bev_3,soc_min,0.0005246928063109002
bev_3,soc_max,0.999475307193689
bev_3,capex_replacement,40994.590000000004
bev_3,e_in_sim,1551.1587084062694
bev_3,e_in_yrl,11323.458571365767
bev_3,e_in_prj,56617.29285682883
bev_3,e_in_dis,44044.30493762367
bev_3,e_out_sim,0.0
bev_3,e_out_yrl,0.0
bev_3,e_out_prj,0.0
bev_3,e_out_dis,0.0
bev_3,e_ext_ac_sim,0.0
bev_3,e_ext_ac_yrl,0.0
bev_3,e_ext_ac_prj,0.0
bev_3,e_ext_ac_dis,0.0
bev_3,e_ext_dc_sim,0.0
bev_3,e_ext_dc_yrl,0.0
bev_3,e_ext_dc_prj,0.0
bev_3,e_ext_dc_dis,0.0
bev_3,size_total,48315.30000000002
bev_3,size_existing,48315.30000000002
bev_3,size_additional,0.0
bev_3,size_total_max,
bev_3,size_additional_max,0.0
bev_4,name,bev_4
bev_4,invest,False
bev_4,aging,True
bev_4,dsoc_buffer,0.05
bev_4,mode_dispatch,opt_global
bev_4,soc_init,1
bev_4,chemistry,nmc
bev_4,q_loss_cal_init,0
bev_4,q_loss_cyc_init,0
bev_4,pwr_chg,11000
bev_4,pwr_dis,11000
bev_4,eff_chg,0.95
bev_4,eff_dis,0.95
bev_4,eff_storage_roundtrip,0.95
bev_4,temp_battery,pv
bev_4,capex_glider,25000
bev_4,capex_charger,1500
bev_4,capex_spec,0.3
bev_4,pwr_chg_max_observed,2067.2787663744684
bev_4,pwr_dis_max_observed,0.0
bev_4,apriori_data,
bev_4,capex_fix,26500
bev_4,capex_init_existing,40994.590000000004
bev_4,crev_time,0.0
bev_4,crev_usage,0.0
bev_4,crev_sim,0.0
bev_4,crev_yrl,0
bev_4,crev_prj,0
bev_4,crev_dis,0
bev_4,opex_sim,0.0
bev_4,opex_sim_int,0.0
bev_4,opex_sim_ext,0.0
bev_4,soc_min,0.0005246180716528825
bev_4,soc_max,0.9994753819283471
bev_4,capex_replacement,40994.590000000004
bev_4,e_in_sim,1548.4853678695981
bev_4,e_in_yrl,11303.943185448066
bev_4,e_in_prj,56519.71592724033
bev_4,e_in_dis,43968.39689213409
bev_4,e_out_sim,0.0
bev_4,e_out_yrl,0.0
bev_4,e_out_prj,0.0
bev_4,e_out_dis,0.0
bev_4,e_ext_ac_sim,0.0
bev_4,e_ext_ac_yrl,0.0
bev_4,e_ext_ac_prj,0.0
bev_4,e_ext_ac_dis,0.0
bev_4,e_ext_dc_sim,0.0
bev_4,e_ext_dc_yrl,0.0
bev_4,e_ext_dc_prj,0.0
bev_4,e_ext_dc_dis,0.0
bev_4,size_total,48315.30000000002
bev_4,size_existing,48315.30000000002
bev_4,size_additional,0.0
bev_4,size_total_max,
bev_4,size_additional_max,0.0
bev_5,name,bev_5
bev_5,invest,False
bev_5,aging,True
bev_5,dsoc_buffer,0.05
bev_5,mode_dispatch,opt_global
bev_5,soc_init,1
bev_5,chemistry,nmc
bev_5,q_loss_cal_init,0
bev_5,q_loss_cyc_init,0
bev_5,pwr_chg,11000
bev_5,pwr_dis,11000
bev_5,eff_chg,0.95
bev_5,eff_dis,0.95
bev_5,eff_storage_roundtrip,0.95
bev_5,temp_battery,pv
bev_5,capex_glider,25000
bev_5,capex_charger,1500
bev_5,capex_spec,0.3
bev_5,pwr_chg_max_observed,3411.034895497807
bev_5,pwr_dis_max_observed,0.0
bev_5,apriori_data,
bev_5,capex_fix,26500
bev_5,capex_init_existing,40994.590000000004
bev_5,crev_time,0.0
bev_5,crev_usage,0.0
bev_5,crev_sim,0.0
bev_5,crev_yrl,0
bev_5,crev_prj,0
bev_5,crev_dis,0
bev_5,opex_sim,0.0
bev_5,opex_sim_int,0.0
bev_5,opex_sim_ext,0.0
bev_5,soc_min,0.0005252436407225947
bev_5,soc_max,0.9994747563592774
bev_5,capex_replacement,40994.590000000004
bev_5,e_in_sim,1548.441047848395
bev_5,e_in_yrl,11303.619649293285
bev_5,e_in_prj,56518.09824646643
bev_5,e_in_dis,43967.138449320904
bev_5,e_out_sim,0.0
bev_5,e_out_yrl,0.0
bev_5,e_out_prj,0.0
bev_5,e_out_dis,0.0
bev_5,e_ext_ac_sim,0.0
bev_5,e_ext_ac_yrl,0.0
bev_5,e_ext_ac_prj,0.0
bev_5,e_ext_ac_dis,0.0
bev_5,e_ext_dc_sim,0.0
bev_5,e_ext_dc_yrl,0.0
bev_5,e_ext_dc_prj,0.0
bev_5,e_ext_dc_dis,0.0
bev_5,size_total,48315.30000000002
bev_5,size_existing,48315.30000000002
bev_5,size_additional,0.0
bev_5,size_total_max,
bev_5,size_additional_max,0.0
bev_6,name,bev_6
bev_6,invest,False
bev_6,aging,True
bev_6,dsoc_buffer,0.05
bev_6,mode_dispatch,opt_global
bev_6,soc_init,1
bev_6,chemistry,nmc
bev_6,q_loss_cal_init,0
bev_6,q_loss_cyc_init,0
bev_6,pwr_chg,11000
bev_6,pwr_dis,11000
bev_6,eff_chg,0.95
bev_6,eff_dis,0.95
bev_6,eff_storage_roundtrip,0.95
bev_6,temp_battery,pv
bev_6,capex_glider,25000
bev_6,capex_charger,1500
bev_6,capex_spec,0.3
bev_6,pwr_chg_max_observed,3341.8384993149207
bev_6,pwr_dis_max_observed,0.0
bev_6,apriori_data,
bev_6,capex_fix,26500
bev_6,capex_init_existing,40994.590000000004
bev_6,crev_time,0.0
bev_6,crev_usage,0.0
bev_6,crev_sim,0.0
bev_6,crev_yrl,0
bev_6,crev_prj,0
bev_6,crev_dis,0
bev_6,opex_sim,0.0
bev_6,opex_sim_int,0.0
bev_6,opex_sim_ext,0.0
bev_6,soc_min,0.0005243957301159785
bev_6,soc_max,0.999475604269884
bev_6,capex_replacement,40994.590000000004
bev_6,e_in_sim,1546.9226617728289
bev_6,e_in_yrl,11292.53543094165
bev_6,e_in_prj,56462.67715470825
bev_6,e_in_dis,43924.024705406206
bev_6,e_out_sim,0.0
bev_6,e_out_yrl,0.0
bev_6,e_out_prj,0.0
bev_6,e_out_dis,0.0
bev_6,e_ext_ac_sim,0.0
bev_6,e_ext_ac_yrl,0.0
bev_6,e_ext_ac_prj,0.0
bev_6,e_ext_ac_dis,0.0
bev_6,e_ext_dc_sim,0.0
bev_6,e_ext_dc_yrl,0.0
bev_6,e_ext_dc_prj,0.0
bev_6,e_ext_dc_dis,0.0
bev_6,size_total,48315.30000000002
bev_6,size_existing,48315.30000000002
bev_6,size_additional,0.0
bev_6,size_total_max,
bev_6,size_additional_max,0.0
bev_7,name,bev_7
bev_7,invest,False
bev_7,aging,True
bev_7,dsoc_buffer,0.05
bev_7,mode_dispatch,opt_global
bev_7,soc_init,1
bev_7,chemistry,nmc
bev_7,q_loss_cal_init,0
bev_7,q_loss_cyc_init,0
bev_7,pwr_chg,11000
bev_7,pwr_dis,11000
bev_7,eff_chg,0.95
bev_7,eff_dis,0.95
bev_7,eff_storage_roundtrip,0.95
bev_7,temp_battery,pv
bev_7,capex_glider,25000
bev_7,capex_charger,1500
bev_7,capex_spec,0.3
bev_7,pwr_chg_max_observed,2924.3287442857186
bev_7,pwr_dis_max_observed,0.0
bev_7,apriori_data,
bev_7,capex_fix,26500
bev_7,capex_init_existing,40994.590000000004
bev_7,crev_time,0.0
bev_7,crev_usage,0.0
bev_7,crev_sim,0.0
bev_7,crev_yrl,0
bev_7,crev_prj,0
bev_7,crev_dis,0
bev_7,opex_sim,0.0
bev_7,opex_sim_int,0.0
bev_7,opex_sim_ext,0.0
bev_7,soc_min,0.0005251140345833849
bev_7,soc_max,0.9994748859654166
bev_7,capex_replacement,40994.590000000004
bev_7,e_in_sim,1548.796939320755
bev_7,e_in_yrl,11306.217657041512
bev_7,e_in_prj,56531.08828520756
bev_7,e_in_dis,43977.243793441
bev_7,e_out_sim,0.0
bev_7,e_out_yrl,0.0
bev_7,e_out_prj,0.0
bev_7,e_out_dis,0.0
bev_7,e_ext_ac_sim,0.0
bev_7,e_ext_ac_yrl,0.0
bev_7,e_ext_ac_prj,0.0
bev_7,e_ext_ac_dis,0.0
bev_7,e_ext_dc_sim,0.0
bev_7,e_ext_dc_yrl,0.0
bev_7,e_ext_dc_prj,0.0
bev_7,e_ext_dc_dis,0.0
bev_7,size_total,48315.30000000002
bev_7,size_existing,48315.30000000002
bev_7,size_additional,0.0
bev_7,size_total_max,
bev_7,size_additional_max,0.0
bev_8,name,bev_8
bev_8,invest,False
bev_8,aging,True
bev_8,dsoc_buffer,0.05
bev_8,mode_dispatch,opt_global
bev_8,soc_init,1
bev_8,chemistry,nmc
bev_8,q_loss_cal_init,0
bev_8,q_loss_cyc_init,0
bev_8,pwr_chg,11000
bev_8,pwr_dis,11000
bev_8,eff_chg,0.95
bev_8,eff_dis,0.95
bev_8,eff_storage_roundtrip,0.95
bev_8,temp_battery,pv
bev_8,capex_glider,25000
bev_8,capex_charger,1500
bev_8,capex_spec,0.3
bev_8,pwr_chg_max_observed,11000.0
bev_8,pwr_dis_max_observed,0.0
bev_8,apriori_data,
bev_8,capex_fix,26500
bev_8,capex_init_existing,40994.590000000004
bev_8,crev_time,18.250000000000124
bev_8,crev_usage,417.0657516850956
bev_8,crev_sim,435.31575168509573
bev_8,crev_yrl,0
bev_8,crev_prj,0
bev_8,crev_dis,0
bev_8,opex_sim,625.5986275276434
bev_8,opex_sim_int,625.5986275276434
bev_8,opex_sim_ext,0.0
bev_8,soc_min,0.005610710822695153
bev_8,soc_max,0.9943892891773048
bev_8,capex_replacement,40994.590000000004
bev_8,e_in_sim,659950.7486323817
bev_8,e_in_yrl,4817640.4650163865
bev_8,e_in_prj,24088202.325081933
bev_8,e_in_dis,18738941.321125336
bev_8,e_out_sim,0.0
bev_8,e_out_yrl,0.0
bev_8,e_out_prj,0.0
bev_8,e_out_dis,0.0
bev_8,e_ext_ac_sim,0.0
bev_8,e_ext_ac_yrl,0.0
bev_8,e_ext_ac_prj,0.0
bev_8,e_ext_ac_dis,0.0
bev_8,e_ext_dc_sim,0.0
bev_8,e_ext_dc_yrl,0.0
bev_8,e_ext_dc_prj,0.0
bev_8,e_ext_dc_dis,0.0
bev_8,size_total,48315.30000000002
bev_8,size_existing,48315.30000000002
bev_8,size_additional,0.0
bev_8,size_total_max,
bev_8,size_additional_max,0.0
bev_9,name,bev_9
bev_9,invest,False
bev_9,aging,True
bev_9,dsoc_buffer,0.05
bev_9,mode_dispatch,opt_global
bev_9,soc_init,1
bev_9,chemistry,nmc
bev_9,q_loss_cal_init,0
bev_9,q_loss_cyc_init,0
bev_9,pwr_chg,11000
bev_9,pwr_dis,11000
bev_9,eff_chg,0.95
bev_9,eff_dis,0.95
bev_9,eff_storage_roundtrip,0.95
bev_9,temp_battery,pv
bev_9,capex_glider,25000
bev_9,capex_charger,1500
bev_9,capex_spec,0.3
bev_9,pwr_chg_max_observed,11000.0
bev_9,pwr_dis_max_observed,0.0
bev_9,apriori_data,
bev_9,capex_fix,26500
bev_9,capex_init_existing,40994.590000000004
bev_9,crev_time,14.37500000000007
bev_9,crev_usage,309.2206811598554
bev_9,crev_sim,323.5956811598555
bev_9,crev_yrl,0
bev_9,crev_prj,0
bev_9,crev_dis,0
bev_9,opex_sim,463.83102173978307
bev_9,opex_sim_int,463.83102173978307
bev_9,opex_sim_ext,0.0
bev_9,soc_min,0.005366769929401605
bev_9,soc_max,0.9946332300705985
bev_9,capex_replacement,40994.590000000004
bev_9,e_in_sim,476149.01835641114
bev_9,e_in_yrl,3475887.8340018014
bev_9,e_in_prj,17379439.170009006
bev_9,e_in_dis,13519991.504793968
bev_9,e_out_sim,0.0
bev_9,e_out_yrl,0.0
bev_9,e_out_prj,0.0
bev_9,e_out_dis,0.0
bev_9,e_ext_ac_sim,0.0
bev_9,e_ext_ac_yrl,0.0
bev_9,e_ext_ac_prj,0.0
bev_9,e_ext_ac_dis,0.0
bev_9,e_ext_dc_sim,0.0
bev_9,e_ext_dc_yrl,0.0
bev_9,e_ext_dc_prj,0.0
bev_9,e_ext_dc_dis,0.0
bev_9,size_total,48315.30000000002
bev_9,size_existing,48315.30000000002
bev_9,size_additional,0.0
bev_9,size_total_max,
bev_9,size_additional_max,0.0
bev_10,name,bev_10
bev_10,invest,False
bev_10,aging,True
bev_10,dsoc_buffer,0.05
bev_10,mode_dispatch,opt_global
bev_10,soc_init,1
bev_10,chemistry,nmc
bev_10,q_loss_cal_init,0
bev_10,q_loss_cyc_init,0
bev_10,pwr_chg,11000
bev_10,pwr_dis,11000
bev_10,eff_chg,0.95
bev_10,eff_dis,0.95
bev_10,eff_storage_roundtrip,0.95
bev_10,temp_battery,pv
bev_10,capex_glider,25000
bev_10,capex_charger,1500
bev_10,capex_spec,0.3
bev_10,pwr_chg_max_observed,11000.0
bev_10,pwr_dis_max_observed,0.0
bev_10,apriori_data,
bev_10,capex_fix,26500
bev_10,capex_init_existing,40994.590000000004
bev_10,crev_time,8.949999999999992
bev_10,crev_usage,192.0693399213193
bev_10,crev_sim,201.0193399213193
bev_10,crev_yrl,0
bev_10,crev_prj,0
bev_10,crev_dis,0
bev_10,opex_sim,288.104009881979
bev_10,opex_sim_int,288.104009881979
bev_10,opex_sim_ext,0.0
bev_10,soc_min,0.004299546800555665
bev_10,soc_max,0.9957004531994443
bev_10,capex_replacement,40994.590000000004
bev_10,e_in_sim,284318.2140570376
bev_10,e_in_yrl,2075522.9626163747
bev_10,e_in_prj,10377614.813081874
bev_10,e_in_dis,8073060.513656278
bev_10,e_out_sim,0.0
bev_10,e_out_yrl,0.0
bev_10,e_out_prj,0.0
bev_10,e_out_dis,0.0
bev_10,e_ext_ac_sim,0.0
bev_10,e_ext_ac_yrl,0.0
bev_10,e_ext_ac_prj,0.0
bev_10,e_ext_ac_dis,0.0
bev_10,e_ext_dc_sim,0.0
bev_10,e_ext_dc_yrl,0.0
bev_10,e_ext_dc_prj,0.0
bev_10,e_ext_dc_dis,0.0
bev_10,size_total,48315.30000000002
bev_10,size_existing,48315.30000000002
bev_10,size_additional,0.0
bev_10,size_total_max,
bev_10,size_additional_max,0.0
bev_11,name,bev_11
bev_11,invest,False
bev_11,aging,True
bev_11,dsoc_buffer,0.05
bev_11,mode_dispatch,opt_global
bev_11,soc_init,1
bev_11,chemistry,nmc
bev_11,q_loss_cal_init,0
bev_11,q_loss_cyc_init,0
bev_11,pwr_chg,11000
bev_11,pwr_dis,11000
bev_11,eff_chg,0.95
bev_11,eff_dis,0.95
bev_11,eff_storage_roundtrip,0.95
bev_11,temp_battery,pv
bev_11,capex_glider,25000
bev_11,capex_charger,1500
bev_11,capex_spec,0.3
bev_11,pwr_chg_max_observed,11000.0
bev_11,pwr_dis_max_observed,0.0
bev_11,apriori_data,
bev_11,capex_fix,26500
bev_11,capex_init_existing,40994.590000000004
bev_11,crev_time,1.1000000000000003
bev_11,crev_usage,27.70005486188268
bev_11,crev_sim,28.800054861882682
bev_11,crev_yrl,0
bev_11,crev_prj,0
bev_11,crev_dis,0
bev_11,opex_sim,41.550082292824015
bev_11,opex_sim_int,41.550082292824015
bev_11,opex_sim_ext,0.0
bev_11,soc_min,0.0014947581162845225
bev_11,soc_max,0.9985052418837155
bev_11,capex_replacement,40994.590000000004
bev_11,e_in_sim,16436.950852507685
bev_11,e_in_yrl,119989.7412233061
bev_11,e_in_prj,599948.7061165306
bev_11,e_in_dis,466718.2485384781
bev_11,e_out_sim,0.0
bev_11,e_out_yrl,0.0
bev_11,e_out_prj,0.0
bev_11,e_out_dis,0.0
bev_11,e_ext_ac_sim,0.0
bev_11,e_ext_ac_yrl,0.0
bev_11,e_ext_ac_prj,0.0
bev_11,e_ext_ac_dis,0.0
bev_11,e_ext_dc_sim,0.0
bev_11,e_ext_dc_yrl,0.0
bev_11,e_ext_dc_prj,0.0
bev_11,e_ext_dc_dis,0.0
bev_11,size_total,48315.30000000002
bev_11,size_existing,48315.30000000002
bev_11,size_additional,0.0
bev_11,size_total_max,
bev_11,size_additional_max,0.0
bev_12,name,bev_12
bev_12,invest,False
bev_12,aging,True
bev_12,dsoc_buffer,0.05
bev_12,mode_dispatch,opt_global
bev_12,soc_init,1
bev_12,chemistry,nmc
bev_12,q_loss_cal_init,0
bev_12,q_loss_cyc_init,0
bev_12,pwr_chg,11000
bev_12,pwr_dis,11000
bev_12,eff_chg,0.95
bev_12,eff_dis,0.95
bev_12,eff_storage_roundtrip,0.95
bev_12,temp_battery,pv
bev_12,capex_glider,25000
bev_12,capex_charger,1500
bev_12,capex_spec,0.3
bev_12,pwr_chg_max_observed,11000.0
bev_12,pwr_dis_max_observed,0.0
bev_12,apriori_data,
bev_12,capex_fix,26500
bev_12,capex_init_existing,40994.590000000004
bev_12,crev_time,15.000000000000078
bev_12,crev_usage,340.08843280566794
bev_12,crev_sim,355.088432805668
bev_12,crev_yrl,0
bev_12,crev_prj,0
bev_12,crev_dis,0
bev_12,opex_sim,510.1326492085018
bev_12,opex_sim_int,510.1326492085018
bev_12,opex_sim_ext,0.0
bev_12,soc_min,0.005423747662653633
bev_12,soc_max,0.9945762523373464
bev_12,capex_replacement,40994.590000000004
bev_12,e_in_sim,528713.9224416908
bev_12,e_in_yrl,3859611.6338243433
bev_12,e_in_prj,19298058.169121716
bev_12,e_in_dis,15012543.267551837
bev_12,e_out_sim,0.0
bev_12,e_out_yrl,0.0
bev_12,e_out_prj,0.0
bev_12,e_out_dis,0.0
bev_12,e_ext_ac_sim,0.0
bev_12,e_ext_ac_yrl,0.0
bev_12,e_ext_ac_prj,0.0
bev_12,e_ext_ac_dis,0.0
bev_12,e_ext_dc_sim,0.0
bev_12,e_ext_dc_yrl,0.0
bev_12,e_ext_dc_prj,0.0
bev_12,e_ext_dc_dis,0.0
bev_12,size_total,48315.30000000002
bev_12,size_existing,48315.30000000002
bev_12,size_additional,0.0
bev_12,size_total_max,
bev_12,size_additional_max,0.0
bev_13,name,bev_13
bev_13,invest,False
bev_13,aging,True
bev_13,dsoc_buffer,0.05
bev_13,mode_dispatch,opt_global
bev_13,soc_init,1
bev_13,chemistry,nmc
bev_13,q_loss_cal_init,0
bev_13,q_loss_cyc_init,0
bev_13,pwr_chg,11000
bev_13,pwr_dis,11000
bev_13,eff_chg,0.95
bev_13,eff_dis,0.95
bev_13,eff_storage_roundtrip,0.95
bev_13,temp_battery,pv
bev_13,capex_glider,25000
bev_13,capex_charger,1500
bev_13,capex_spec,0.3
bev_13,pwr_chg_max_observed,11000.0
bev_13,pwr_dis_max_observed,0.0
bev_13,apriori_data,
bev_13,capex_fix,26500
bev_13,capex_init_existing,40994.590000000004
bev_13,crev_time,0.9250000000000003
bev_13,crev_usage,14.55698569532244
bev_13,crev_sim,15.481985695322441
bev_13,crev_yrl,0
bev_13,crev_prj,0
bev_13,crev_dis,0
bev_13,opex_sim,21.83547854298366
bev_13,opex_sim_int,21.83547854298366
bev_13,opex_sim_ext,0.0
bev_13,soc_min,0.001228510447960629
bev_13,soc_max,0.9987714895520394
bev_13,capex_replacement,40994.590000000004
bev_13,e_in_sim,25808.081237413273
bev_13,e_in_yrl,188398.99303311692
bev_13,e_in_prj,941994.9651655846
bev_13,e_in_dis,732806.3812654545
bev_13,e_out_sim,0.0
bev_13,e_out_yrl,0.0
bev_13,e_out_prj,0.0
bev_13,e_out_dis,0.0
bev_13,e_ext_ac_sim,0.0
bev_13,e_ext_ac_yrl,0.0
bev_13,e_ext_ac_prj,0.0
bev_13,e_ext_ac_dis,0.0
bev_13,e_ext_dc_sim,0.0
bev_13,e_ext_dc_yrl,0.0
bev_13,e_ext_dc_prj,0.0
bev_13,e_ext_dc_dis,0.0
bev_13,size_total,48315.30000000002
bev_13,size_existing,48315.30000000002
bev_13,size_additional,0.0
bev_13,size_total_max,
bev_13,size_additional_max,0.0
bev_14,name,bev_14
bev_14,invest,False
bev_14,aging,True
bev_14,dsoc_buffer,0.05
bev_14,mode_dispatch,opt_global
bev_14,soc_init,1
bev_14,chemistry,nmc
bev_14,q_loss_cal_init,0
bev_14,q_loss_cyc_init,0
bev_14,pwr_chg,11000
bev_14,pwr_dis,11000
bev_14,eff_chg,0.95
bev_14,eff_dis,0.95
bev_14,eff_storage_roundtrip,0.95
bev_14,temp_battery,pv
bev_14,capex_glider,25000
bev_14,capex_charger,1500
bev_14,capex_spec,0.3
bev_14,pwr_chg_max_observed,11000.0
bev_14,pwr_dis_max_observed,0.0
bev_14,apriori_data,
bev_14,capex_fix,26500
bev_14,capex_init_existing,40994.590000000004
bev_14,crev_time,14.825000000000076
bev_14,crev_usage,333.5108447473956
bev_14,crev_sim,348.3358447473957
bev_14,crev_yrl,0
bev_14,crev_prj,0
bev_14,crev_dis,0
bev_14,opex_sim,500.26626712109345
bev_14,opex_sim_int,500.26626712109345
bev_14,opex_sim_ext,0.0
bev_14,soc_min,0.0056705235422699896
bev_14,soc_max,0.99432947645773
bev_14,capex_replacement,40994.590000000004
bev_14,e_in_sim,528754.1192069873
bev_14,e_in_yrl,3859905.0702110077
bev_14,e_in_prj,19299525.351055037
bev_14,e_in_dis,15013684.63276394
bev_14,e_out_sim,0.0
bev_14,e_out_yrl,0.0
bev_14,e_out_prj,0.0
bev_14,e_out_dis,0.0
bev_14,e_ext_ac_sim,0.0
bev_14,e_ext_ac_yrl,0.0
bev_14,e_ext_ac_prj,0.0
bev_14,e_ext_ac_dis,0.0
bev_14,e_ext_dc_sim,0.0
bev_14,e_ext_dc_yrl,0.0
bev_14,e_ext_dc_prj,0.0
bev_14,e_ext_dc_dis,0.0
bev_14,size_total,48315.30000000002
bev_14,size_existing,48315.30000000002
bev_14,size_additional,0.0
bev_14,size_total_max,
bev_14,size_additional_max,0.0
brs,dsoc_buffer,0
brs,name,brs
brs,aging,True
brs,capex_charger,0
brs,capex_existing,True
brs,capex_glider,0
brs,capex_spec,0
brs,ccr,1
brs,chemistry,nmc
brs,data_source,usecases
brs,eff_chg_ac,0.95
brs,eff_chg_dc,0.95
brs,eff_dis_ac,0.95
brs,eff_dis_dc,0.95
brs,eff_storage_roundtrip,0.95
brs,factor_pwr_des,0.95
brs,filename,brs_usecases
brs,forecast_hours,
brs,ls,10
brs,lvl_cap,ud
brs,mntex_spec,0
brs,mode_scheduling,fcfs
brs,num,30
brs,power_lim_static,11000
brs,pwr_chg,1500
brs,pwr_dis,1500
brs,pwr_ext_ac,0
brs,pwr_ext_dc,0
brs,q_loss_cal_init,0
brs,q_loss_cyc_init,0
brs,sdr,0.02
brs,soc_init,0.5
brs,soc_return,0.15
brs,soc_target,1.0
brs,system,ac
brs,temp_battery,pv
brs,storage_timeseries,
brs,capex_fix,0
brs,apriori_data,
brs,invest,False
brs,capex_init_existing,0.0
brs,capex_init_additional,0.0
brs,capex_replacement,0.0
brs,capex_joined_spec,0.0
brs,factor_capex,0.23586463940985758
brs,capex_ep_spec,0.0
brs,factor_opex,7.2999999999999945
brs,pwr_chg_max_observed,11000.0
brs,pwr_dis_max_observed,0.0
brs,loss_rate,2.805892205981486e-05
brs,mode_dispatch,apriori_static
brs,eff_chg,0.95
brs,eff_dis,0.95
brs,pwr_loss_max,0.15783309733174988
brs,pwr_chg_des,1353.6000585575348
brs,opex_sys_sim,0.0
brs,opex_commodities_sim,0.0
brs,opex_commodities_ext_sim,0.0
brs,soc_target_high,1.0
brs,soc_target_low,1.0
brs,rex_cs,
brs,use_rate,0.18262785418613967
brs,fail_rate,0.0
brs,e_total_sim,0.0
brs,e_total_yrl,0.0
brs,e_total_prj,0.0
brs,e_total_dis,0.0
brs,e_in_sim,721613.0057614878
brs,e_in_yrl,5267774.942058861
brs,e_in_prj,26338874.710294306
brs,e_in_dis,20489807.45843176
brs,e_out_sim,0.0
brs,e_out_yrl,0.0
brs,e_out_prj,0.0
brs,e_out_dis,0.0
brs,e_del_sim,721613.0057614878
brs,e_del_yrl,5267774.942058861
brs,e_del_prj,26338874.710294306
brs,e_del_dis,20489807.45843176
brs,e_pro_sim,0.0
brs,e_pro_yrl,0.0
brs,e_pro_prj,0.0
brs,e_pro_dis,0.0
brs,e_ext_sim,0.0
brs,e_ext_yrl,0.0
brs,e_ext_prj,0.0
brs,e_ext_dis,0.0
brs,capex_sim,0.0
brs,capex_yrl,
brs,capex_prj,0.0
brs,capex_dis,0.0
brs,capex_ann,0.0
brs,mntex_sim,0.0
brs,mntex_yrl,0.0
brs,mntex_prj,0.0
brs,mntex_dis,0.0
brs,mntex_ann,0.0
brs,opex_sim,0.0
brs,opex_yrl,0.0
brs,opex_prj,0.0
brs,opex_dis,0.0
brs,opex_ann,0.0
brs,opex_ext_sim,0.0
brs,opex_ext_yrl,0.0
brs,opex_ext_prj,0.0
brs,opex_ext_dis,0.0
brs,opex_ext_ann,0.0
brs,totex_sim,0.0
brs,totex_yrl,
brs,totex_prj,0.0
brs,totex_dis,0.0
brs,totex_ann,0.0
brs,crev_sim,478.18749999999267
brs,crev_yrl,3490.7687499999465
brs,crev_prj,17453.84374999973
brs,crev_dis,13577.873078505985
brs,crev_ann,
brs,size_total,90000.0
brs,size_existing,90000.0
brs,size_additional,0.0
brs,size_pc_total,0.0
brs,size_pc_existing,3000.0
brs,size_pc_additional,0.0
brs,size_pc_total_max,
brs,size_pc_additional_max,0.0
brs_0,name,brs_0
brs_0,invest,False
brs_0,aging,True
brs_0,dsoc_buffer,0.0
brs_0,mode_dispatch,apriori_static
brs_0,soc_init,0.5
brs_0,chemistry,nmc
brs_0,q_loss_cal_init,0
brs_0,q_loss_cyc_init,0
brs_0,pwr_chg,1500
brs_0,pwr_dis,1500
brs_0,eff_chg,0.95
brs_0,eff_dis,0.95
brs_0,eff_storage_roundtrip,0.95
brs_0,temp_battery,pv
brs_0,capex_glider,0
brs_0,capex_charger,0
brs_0,capex_spec,0
brs_0,pwr_chg_max_observed,1500.0
brs_0,pwr_dis_max_observed,-0.0
brs_0,capex_fix,0
brs_0,capex_init_existing,0.0
brs_0,crev_time,0.0
brs_0,crev_usage,0
brs_0,crev_sim,0.0
brs_0,crev_yrl,0
brs_0,crev_prj,0
