bev_2,e_in_yrl,7053.451124142073
bev_2,e_in_prj,35267.25562071036
bev_2,e_in_dis,27435.4650760088
bev_2,e_out_sim,0.0
bev_2,e_out_yrl,0.0
bev_2,e_out_prj,0.0
bev_2,e_out_dis,0.0
bev_2,e_ext_ac_sim,0.0
bev_2,e_ext_ac_yrl,0.0
bev_2,e_ext_ac_prj,0.0
bev_2,e_ext_ac_dis,0.0
bev_2,e_ext_dc_sim,0.0
bev_2,e_ext_dc_yrl,0.0
bev_2,e_ext_dc_prj,0.0
bev_2,e_ext_dc_dis,0.0
bev_2,size_total,30000.0
bev_2,size_existing,30000.0
bev_2,size_additional,0.0
bev_2,size_total_max,
bev_2,size_additional_max,0.0
bev_3,name,bev_3
bev_3,invest,False
bev_3,aging,True
bev_3,dsoc_buffer,0.05
bev_3,mode_dispatch,opt_global
bev_3,soc_init,1
bev_3,chemistry,nmc
bev_3,q_loss_cal_init,0
bev_3,q_loss_cyc_init,0
bev_3,pwr_chg,11000
bev_3,pwr_dis,11000
bev_3,eff_chg,0.95
bev_3,eff_dis,0.95
bev_3,eff_storage_roundtrip,0.95
bev_3,temp_battery,pv
bev_3,capex_glider,25000
bev_3,capex_charger,1500
bev_3,capex_spec,0.3
bev_3,pwr_chg_max_observed,1610.8353080555623
bev_3,pwr_dis_max_observed,0.0
bev_3,apriori_data,
bev_3,capex_fix,26500
bev_3,capex_init_existing,35500.0
bev_3,crev_time,0.0
bev_3,crev_usage,0.0
bev_3,crev_sim,0.0
bev_3,crev_yrl,0
bev_3,crev_prj,0
bev_3,crev_dis,0
bev_3,opex_sim,0.0
bev_3,opex_sim_int,0.0
bev_3,opex_sim_ext,0.0
bev_3,soc_min,0.0005252639186614783
bev_3,soc_max,0.9994747360813385
bev_3,capex_replacement,35500.0
bev_3,e_in_sim,966.2916426746627
bev_3,e_in_yrl,7053.928991525038
bev_3,e_in_prj,35269.64495762519
bev_3,e_in_dis,27437.323813478662
bev_3,e_out_sim,0.0
bev_3,e_out_yrl,0.0
bev_3,e_out_prj,0.0
bev_3,e_out_dis,0.0
bev_3,e_ext_ac_sim,0.0
bev_3,e_ext_ac_yrl,0.0
bev_3,e_ext_ac_prj,0.0
bev_3,e_ext_ac_dis,0.0
bev_3,e_ext_dc_sim,0.0
bev_3,e_ext_dc_yrl,0.0
bev_3,e_ext_dc_prj,0.0
bev_3,e_ext_dc_dis,0.0
bev_3,size_total,30000.0
bev_3,size_existing,30000.0
bev_3,size_additional,0.0
bev_3,size_total_max,
bev_3,size_additional_max,0.0
bev_4,name,bev_4
bev_4,invest,False
bev_4,aging,True
bev_4,dsoc_buffer,0.05
bev_4,mode_dispatch,opt_global
bev_4,soc_init,1
bev_4,chemistry,nmc
bev_4,q_loss_cal_init,0
bev_4,q_loss_cyc_init,0
bev_4,pwr_chg,11000
bev_4,pwr_dis,11000
bev_4,eff_chg,0.95
bev_4,eff_dis,0.95
bev_4,eff_storage_roundtrip,0.95
bev_4,temp_battery,pv
bev_4,capex_glider,25000
bev_4,capex_charger,1500
bev_4,capex_spec,0.3
bev_4,pwr_chg_max_observed,2027.6335170923057
bev_4,pwr_dis_max_observed,0.0
bev_4,apriori_data,
bev_4,capex_fix,26500
bev_4,capex_init_existing,35500.0
bev_4,crev_time,0.0
bev_4,crev_usage,0.0
bev_4,crev_sim,0.0
bev_4,crev_yrl,0
bev_4,crev_prj,0
bev_4,crev_dis,0
bev_4,opex_sim,0.0
bev_4,opex_sim_int,0.0
bev_4,opex_sim_ext,0.0
bev_4,soc_min,0.0005254046465307249
bev_4,soc_max,0.9994745953534693
bev_4,capex_replacement,35500.0
bev_4,e_in_sim,966.092794127812
bev_4,e_in_yrl,7052.477397133028
bev_4,e_in_prj,35262.386985665136
bev_4,e_in_dis,27431.677617517907
bev_4,e_out_sim,0.0
bev_4,e_out_yrl,0.0
bev_4,e_out_prj,0.0
bev_4,e_out_dis,0.0
bev_4,e_ext_ac_sim,0.0
bev_4,e_ext_ac_yrl,0.0
bev_4,e_ext_ac_prj,0.0
bev_4,e_ext_ac_dis,0.0
bev_4,e_ext_dc_sim,0.0
bev_4,e_ext_dc_yrl,0.0
bev_4,e_ext_dc_prj,0.0
bev_4,e_ext_dc_dis,0.0
bev_4,size_total,30000.0
bev_4,size_existing,30000.0
bev_4,size_additional,0.0
bev_4,size_total_max,
bev_4,size_additional_max,0.0
bev_5,name,bev_5
bev_5,invest,False
bev_5,aging,True
bev_5,dsoc_buffer,0.05
bev_5,mode_dispatch,opt_global
bev_5,soc_init,1
bev_5,chemistry,nmc
bev_5,q_loss_cal_init,0
bev_5,q_loss_cyc_init,0
bev_5,pwr_chg,11000
bev_5,pwr_dis,11000
bev_5,eff_chg,0.95
bev_5,eff_dis,0.95
bev_5,eff_storage_roundtrip,0.95
bev_5,temp_battery,pv
bev_5,capex_glider,25000
bev_5,capex_charger,1500
bev_5,capex_spec,0.3
bev_5,pwr_chg_max_observed,2027.6335170923057
bev_5,pwr_dis_max_observed,0.0
bev_5,apriori_data,
bev_5,capex_fix,26500
bev_5,capex_init_existing,35500.0
bev_5,crev_time,0.0
bev_5,crev_usage,0.0
bev_5,crev_sim,0.0
bev_5,crev_yrl,0
bev_5,crev_prj,0
bev_5,crev_dis,0
bev_5,opex_sim,0.0
bev_5,opex_sim_int,0.0
bev_5,opex_sim_ext,0.0
bev_5,soc_min,0.0005253781208138242
bev_5,soc_max,0.9994746218791861
bev_5,capex_replacement,35500.0
bev_5,e_in_sim,965.9371248717298
bev_5,e_in_yrl,7051.341011563628
bev_5,e_in_prj,35256.70505781814
bev_5,e_in_dis,27427.257473952235
bev_5,e_out_sim,0.0
bev_5,e_out_yrl,0.0
bev_5,e_out_prj,0.0
bev_5,e_out_dis,0.0
bev_5,e_ext_ac_sim,0.0
bev_5,e_ext_ac_yrl,0.0
bev_5,e_ext_ac_prj,0.0
bev_5,e_ext_ac_dis,0.0
bev_5,e_ext_dc_sim,0.0
bev_5,e_ext_dc_yrl,0.0
bev_5,e_ext_dc_prj,0.0
bev_5,e_ext_dc_dis,0.0
bev_5,size_total,30000.0
bev_5,size_existing,30000.0
bev_5,size_additional,0.0
bev_5,size_total_max,
bev_5,size_additional_max,0.0
bev_6,name,bev_6
bev_6,invest,False
bev_6,aging,True
bev_6,dsoc_buffer,0.05
bev_6,mode_dispatch,opt_global
bev_6,soc_init,1
bev_6,chemistry,nmc
bev_6,q_loss_cal_init,0
bev_6,q_loss_cyc_init,0
bev_6,pwr_chg,11000
bev_6,pwr_dis,11000
bev_6,eff_chg,0.95
bev_6,eff_dis,0.95
bev_6,eff_storage_roundtrip,0.95
bev_6,temp_battery,pv
bev_6,capex_glider,25000
bev_6,capex_charger,1500
bev_6,capex_spec,0.3
bev_6,pwr_chg_max_observed,2139.4443821941554
bev_6,pwr_dis_max_observed,0.0
bev_6,apriori_data,
bev_6,capex_fix,26500
bev_6,capex_init_existing,35500.0
bev_6,crev_time,0.0
bev_6,crev_usage,0.0
bev_6,crev_sim,0.0
bev_6,crev_yrl,0
bev_6,crev_prj,0
bev_6,crev_dis,0
bev_6,opex_sim,0.0
bev_6,opex_sim_int,0.0
bev_6,opex_sim_ext,0.0
bev_6,soc_min,0.0005251953390286168
bev_6,soc_max,0.9994748046609714
bev_6,capex_replacement,35500.0
bev_6,e_in_sim,965.3875557120964
bev_6,e_in_yrl,7047.329156698304
bev_6,e_in_prj,35236.64578349152
bev_6,e_in_dis,27411.652757606942
bev_6,e_out_sim,0.0
bev_6,e_out_yrl,0.0
bev_6,e_out_prj,0.0
bev_6,e_out_dis,0.0
bev_6,e_ext_ac_sim,0.0
bev_6,e_ext_ac_yrl,0.0
bev_6,e_ext_ac_prj,0.0
bev_6,e_ext_ac_dis,0.0
bev_6,e_ext_dc_sim,0.0
bev_6,e_ext_dc_yrl,0.0
bev_6,e_ext_dc_prj,0.0
bev_6,e_ext_dc_dis,0.0
bev_6,size_total,30000.0
bev_6,size_existing,30000.0
bev_6,size_additional,0.0
bev_6,size_total_max,
bev_6,size_additional_max,0.0
bev_7,name,bev_7
bev_7,invest,False
bev_7,aging,True
bev_7,dsoc_buffer,0.05
bev_7,mode_dispatch,opt_global
bev_7,soc_init,1
bev_7,chemistry,nmc
bev_7,q_loss_cal_init,0
bev_7,q_loss_cyc_init,0
bev_7,pwr_chg,11000
bev_7,pwr_dis,11000
bev_7,eff_chg,0.95
bev_7,eff_dis,0.95
bev_7,eff_storage_roundtrip,0.95
bev_7,temp_battery,pv
bev_7,capex_glider,25000
bev_7,capex_charger,1500
bev_7,capex_spec,0.3
bev_7,pwr_chg_max_observed,11000.0
bev_7,pwr_dis_max_observed,0.0
bev_7,apriori_data,
bev_7,capex_fix,26500
bev_7,capex_init_existing,35500.0
bev_7,crev_time,19.700000000000145
bev_7,crev_usage,431.91624470399853
bev_7,crev_sim,451.6162447039987
bev_7,crev_yrl,0
bev_7,crev_prj,0
bev_7,crev_dis,0
bev_7,opex_sim,647.8743670559977
bev_7,opex_sim_int,647.8743670559977
bev_7,opex_sim_ext,0.0
bev_7,soc_min,0.008247209521104082
bev_7,soc_max,0.9917527904788959
bev_7,capex_replacement,35500.0
bev_7,e_in_sim,699394.2234593281
bev_7,e_in_yrl,5105577.8312530955
bev_7,e_in_prj,25527889.15626548
bev_7,e_in_dis,19858917.261474118
bev_7,e_out_sim,0.0
bev_7,e_out_yrl,0.0
bev_7,e_out_prj,0.0
bev_7,e_out_dis,0.0
bev_7,e_ext_ac_sim,0.0
bev_7,e_ext_ac_yrl,0.0
bev_7,e_ext_ac_prj,0.0
bev_7,e_ext_ac_dis,0.0
bev_7,e_ext_dc_sim,0.0
bev_7,e_ext_dc_yrl,0.0
bev_7,e_ext_dc_prj,0.0
bev_7,e_ext_dc_dis,0.0
bev_7,size_total,30000.0
bev_7,size_existing,30000.0
bev_7,size_additional,0.0
bev_7,size_total_max,
bev_7,size_additional_max,0.0
bev_8,name,bev_8
bev_8,invest,False
bev_8,aging,True
bev_8,dsoc_buffer,0.05
bev_8,mode_dispatch,opt_global
bev_8,soc_init,1
bev_8,chemistry,nmc
bev_8,q_loss_cal_init,0
bev_8,q_loss_cyc_init,0
bev_8,pwr_chg,11000
bev_8,pwr_dis,11000
bev_8,eff_chg,0.95
bev_8,eff_dis,0.95
bev_8,eff_storage_roundtrip,0.95
bev_8,temp_battery,pv
bev_8,capex_glider,25000
bev_8,capex_charger,1500
bev_8,capex_spec,0.3
bev_8,pwr_chg_max_observed,11000.0
bev_8,pwr_dis_max_observed,0.0
bev_8,apriori_data,
bev_8,capex_fix,26500
bev_8,capex_init_existing,35500.0
bev_8,crev_time,7.72499999999998
bev_8,crev_usage,158.56662614193104
bev_8,crev_sim,166.29162614193103
bev_8,crev_yrl,0
bev_8,crev_prj,0
bev_8,crev_dis,0
bev_8,opex_sim,237.84993921289654
bev_8,opex_sim_int,237.84993921289654
bev_8,opex_sim_ext,0.0
bev_8,soc_min,0.004811480718063366
bev_8,soc_max,0.9951885192819366
bev_8,capex_replacement,35500.0
bev_8,e_in_sim,238486.44501014432
bev_8,e_in_yrl,1740951.0485740537
bev_8,e_in_prj,8704755.242870267
bev_8,e_in_dis,6771692.445519563
bev_8,e_out_sim,0.0
bev_8,e_out_yrl,0.0
bev_8,e_out_prj,0.0
bev_8,e_out_dis,0.0
bev_8,e_ext_ac_sim,0.0
bev_8,e_ext_ac_yrl,0.0
bev_8,e_ext_ac_prj,0.0
bev_8,e_ext_ac_dis,0.0
bev_8,e_ext_dc_sim,0.0
bev_8,e_ext_dc_yrl,0.0
bev_8,e_ext_dc_prj,0.0
bev_8,e_ext_dc_dis,0.0
bev_8,size_total,30000.0
bev_8,size_existing,30000.0
bev_8,size_additional,0.0
bev_8,size_total_max,
bev_8,size_additional_max,0.0
bev_9,name,bev_9
bev_9,invest,False
bev_9,aging,True
bev_9,dsoc_buffer,0.05
bev_9,mode_dispatch,opt_global
bev_9,soc_init,1
bev_9,chemistry,nmc
bev_9,q_loss_cal_init,0
bev_9,q_loss_cyc_init,0
bev_9,pwr_chg,11000
bev_9,pwr_dis,11000
bev_9,eff_chg,0.95
bev_9,eff_dis,0.95
bev_9,eff_storage_roundtrip,0.95
bev_9,temp_battery,pv
bev_9,capex_glider,25000
bev_9,capex_charger,1500
bev_9,capex_spec,0.3
bev_9,pwr_chg_max_observed,11000.0
bev_9,pwr_dis_max_observed,0.0
bev_9,apriori_data,
bev_9,capex_fix,26500
bev_9,capex_init_existing,35500.0
bev_9,crev_time,8.349999999999984
bev_9,crev_usage,179.24132454177501
bev_9,crev_sim,187.591324541775
bev_9,crev_yrl,0
bev_9,crev_prj,0
bev_9,crev_dis,0
bev_9,opex_sim,268.8619868126625
bev_9,opex_sim_int,268.8619868126625
bev_9,opex_sim_ext,0.0
bev_9,soc_min,0.00523989893062915
bev_9,soc_max,0.9947601010693709
bev_9,capex_replacement,35500.0
bev_9,e_in_sim,273728.9826342036
bev_9,e_in_yrl,1998221.5732296866
bev_9,e_in_prj,9991107.866148433
bev_9,e_in_dis,7772385.066769505
bev_9,e_out_sim,0.0
bev_9,e_out_yrl,0.0
bev_9,e_out_prj,0.0
bev_9,e_out_dis,0.0
bev_9,e_ext_ac_sim,0.0
bev_9,e_ext_ac_yrl,0.0
bev_9,e_ext_ac_prj,0.0
bev_9,e_ext_ac_dis,0.0
bev_9,e_ext_dc_sim,0.0
bev_9,e_ext_dc_yrl,0.0
bev_9,e_ext_dc_prj,0.0
bev_9,e_ext_dc_dis,0.0
bev_9,size_total,30000.0
bev_9,size_existing,30000.0
bev_9,size_additional,0.0
bev_9,size_total_max,
bev_9,size_additional_max,0.0
bev_10,name,bev_10
bev_10,invest,False
bev_10,aging,True
bev_10,dsoc_buffer,0.05
bev_10,mode_dispatch,opt_global
bev_10,soc_init,1
bev_10,chemistry,nmc
bev_10,q_loss_cal_init,0
bev_10,q_loss_cyc_init,0
bev_10,pwr_chg,11000
bev_10,pwr_dis,11000
bev_10,eff_chg,0.95
bev_10,eff_dis,0.95
bev_10,eff_storage_roundtrip,0.95
bev_10,temp_battery,pv
bev_10,capex_glider,25000
bev_10,capex_charger,1500
bev_10,capex_spec,0.3
bev_10,pwr_chg_max_observed,11000.0
bev_10,pwr_dis_max_observed,0.0
bev_10,apriori_data,
bev_10,capex_fix,26500
bev_10,capex_init_existing,35500.0
bev_10,crev_time,12.400000000000041
bev_10,crev_usage,265.5353993481174
bev_10,crev_sim,277.9353993481174
bev_10,crev_yrl,0
bev_10,crev_prj,0
bev_10,crev_dis,0
bev_10,opex_sim,398.303099022176
bev_10,opex_sim_int,398.303099022176
bev_10,opex_sim_ext,0.0
bev_10,soc_min,0.006794134547678854
bev_10,soc_max,0.9932058654523211
bev_10,capex_replacement,35500.0
bev_10,e_in_sim,420978.3738416616
bev_10,e_in_yrl,3073142.12904413
bev_10,e_in_prj,15365710.64522065
bev_10,e_in_dis,11953451.164695883
bev_10,e_out_sim,0.0
bev_10,e_out_yrl,0.0
bev_10,e_out_prj,0.0
bev_10,e_out_dis,0.0
bev_10,e_ext_ac_sim,0.0
bev_10,e_ext_ac_yrl,0.0
bev_10,e_ext_ac_prj,0.0
bev_10,e_ext_ac_dis,0.0
bev_10,e_ext_dc_sim,0.0
bev_10,e_ext_dc_yrl,0.0
bev_10,e_ext_dc_prj,0.0
bev_10,e_ext_dc_dis,0.0
bev_10,size_total,30000.0
bev_10,size_existing,30000.0
bev_10,size_additional,0.0
bev_10,size_total_max,
bev_10,size_additional_max,0.0
bev_11,name,bev_11
bev_11,invest,False
bev_11,aging,True
bev_11,dsoc_buffer,0.05
bev_11,mode_dispatch,opt_global
bev_11,soc_init,1
bev_11,chemistry,nmc
bev_11,q_loss_cal_init,0
bev_11,q_loss_cyc_init,0
bev_11,pwr_chg,11000
bev_11,pwr_dis,11000
bev_11,eff_chg,0.95
bev_11,eff_dis,0.95
bev_11,eff_storage_roundtrip,0.95
bev_11,temp_battery,pv
bev_11,capex_glider,25000
bev_11,capex_charger,1500
bev_11,capex_spec,0.3
bev_11,pwr_chg_max_observed,10841.363630378815
bev_11,pwr_dis_max_observed,0.0
bev_11,apriori_data,
bev_11,capex_fix,26500
bev_11,capex_init_existing,35500.0
bev_11,crev_time,0.375
bev_11,crev_usage,7.154057625653362
bev_11,crev_sim,7.529057625653362
bev_11,crev_yrl,0
bev_11,crev_prj,0
bev_11,crev_dis,0
bev_11,opex_sim,10.731086438480041
bev_11,opex_sim_int,10.731086438480041
bev_11,opex_sim_ext,0.0
bev_11,soc_min,0.001101821876364928
bev_11,soc_max,0.998898178123635
bev_11,capex_replacement,35500.0
bev_11,e_in_sim,12905.259189024722
bev_11,e_in_yrl,94208.39207988048
bev_11,e_in_prj,471041.96039940236
bev_11,e_in_dis,366437.7912718409
bev_11,e_out_sim,0.0
bev_11,e_out_yrl,0.0
bev_11,e_out_prj,0.0
bev_11,e_out_dis,0.0
bev_11,e_ext_ac_sim,0.0
bev_11,e_ext_ac_yrl,0.0
bev_11,e_ext_ac_prj,0.0
bev_11,e_ext_ac_dis,0.0
bev_11,e_ext_dc_sim,0.0
bev_11,e_ext_dc_yrl,0.0
bev_11,e_ext_dc_prj,0.0
bev_11,e_ext_dc_dis,0.0
bev_11,size_total,30000.0
bev_11,size_existing,30000.0
bev_11,size_additional,0.0
bev_11,size_total_max,
bev_11,size_additional_max,0.0
bev_12,name,bev_12
bev_12,invest,False
bev_12,aging,True
bev_12,dsoc_buffer,0.05
bev_12,mode_dispatch,opt_global
bev_12,soc_init,1
bev_12,chemistry,nmc
bev_12,q_loss_cal_init,0
bev_12,q_loss_cyc_init,0
bev_12,pwr_chg,11000
bev_12,pwr_dis,11000
bev_12,eff_chg,0.95
bev_12,eff_dis,0.95
bev_12,eff_storage_roundtrip,0.95
bev_12,temp_battery,pv
bev_12,capex_glider,25000
bev_12,capex_charger,1500
bev_12,capex_spec,0.3
bev_12,pwr_chg_max_observed,11000.0
bev_12,pwr_dis_max_observed,0.0
bev_12,apriori_data,
bev_12,capex_fix,26500
bev_12,capex_init_existing,35500.0
bev_12,crev_time,4.249999999999993
bev_12,crev_usage,98.29570372140256
bev_12,crev_sim,102.54570372140256
bev_12,crev_yrl,0
bev_12,crev_prj,0
bev_12,crev_dis,0
bev_12,opex_sim,147.44355558210384
bev_12,opex_sim_int,147.44355558210384
bev_12,opex_sim_ext,0.0
bev_12,soc_min,0.004163416397017672
bev_12,soc_max,0.9958365836029823
bev_12,capex_replacement,35500.0
bev_12,e_in_sim,135744.0098607037
bev_12,e_in_yrl,990931.271983137
bev_12,e_in_prj,4954656.359915685
bev_12,e_in_dis,3854377.073963932
bev_12,e_out_sim,0.0
bev_12,e_out_yrl,0.0
bev_12,e_out_prj,0.0
bev_12,e_out_dis,0.0
bev_12,e_ext_ac_sim,0.0
bev_12,e_ext_ac_yrl,0.0
bev_12,e_ext_ac_prj,0.0
bev_12,e_ext_ac_dis,0.0
bev_12,e_ext_dc_sim,0.0
bev_12,e_ext_dc_yrl,0.0
bev_12,e_ext_dc_prj,0.0
bev_12,e_ext_dc_dis,0.0
bev_12,size_total,30000.0
bev_12,size_existing,30000.0
bev_12,size_additional,0.0
bev_12,size_total_max,
bev_12,size_additional_max,0.0
bev_13,name,bev_13
bev_13,invest,False
bev_13,aging,True
bev_13,dsoc_buffer,0.05
bev_13,mode_dispatch,opt_global
bev_13,soc_init,1
bev_13,chemistry,nmc
bev_13,q_loss_cal_init,0
bev_13,q_loss_cyc_init,0
bev_13,pwr_chg,11000
bev_13,pwr_dis,11000
bev_13,eff_chg,0.95
bev_13,eff_dis,0.95
bev_13,eff_storage_roundtrip,0.95
bev_13,temp_battery,pv
bev_13,capex_glider,25000
bev_13,capex_charger,1500
bev_13,capex_spec,0.3
bev_13,pwr_chg_max_observed,11000.0
bev_13,pwr_dis_max_observed,0.0
bev_13,apriori_data,
bev_13,capex_fix,26500
bev_13,capex_init_existing,35500.0
bev_13,crev_time,16.275000000000098
bev_13,crev_usage,356.9543559084169
bev_13,crev_sim,373.229355908417
bev_13,crev_yrl,0
bev_13,crev_prj,0
bev_13,crev_dis,0
bev_13,opex_sim,535.4315338626252
bev_13,opex_sim_int,535.4315338626252
bev_13,opex_sim_ext,0.0
bev_13,soc_min,0.007485668422708092
bev_13,soc_max,0.992514331577292
bev_13,capex_replacement,35500.0
bev_13,e_in_sim,583902.3061450978
bev_13,e_in_yrl,4262486.834859215
bev_13,e_in_prj,21312434.174296074
bev_13,e_in_dis,16579587.302230202
bev_13,e_out_sim,0.0
bev_13,e_out_yrl,0.0
bev_13,e_out_prj,0.0
bev_13,e_out_dis,0.0
bev_13,e_ext_ac_sim,0.0
bev_13,e_ext_ac_yrl,0.0
bev_13,e_ext_ac_prj,0.0
bev_13,e_ext_ac_dis,0.0
bev_13,e_ext_dc_sim,0.0
bev_13,e_ext_dc_yrl,0.0
bev_13,e_ext_dc_prj,0.0
bev_13,e_ext_dc_dis,0.0
bev_13,size_total,30000.0
bev_13,size_existing,30000.0
bev_13,size_additional,0.0
bev_13,size_total_max,
bev_13,size_additional_max,0.0
bev_14,name,bev_14
bev_14,invest,False
bev_14,aging,True
bev_14,dsoc_buffer,0.05
bev_14,mode_dispatch,opt_global
bev_14,soc_init,1
bev_14,chemistry,nmc
bev_14,q_loss_cal_init,0
bev_14,q_loss_cyc_init,0
bev_14,pwr_chg,11000
bev_14,pwr_dis,11000
bev_14,eff_chg,0.95
bev_14,eff_dis,0.95
bev_14,eff_storage_roundtrip,0.95
bev_14,temp_battery,pv
bev_14,capex_glider,25000
bev_14,capex_charger,1500
bev_14,capex_spec,0.3
bev_14,pwr_chg_max_observed,11000.0
bev_14,pwr_dis_max_observed,0.0
bev_14,apriori_data,
bev_14,capex_fix,26500
bev_14,capex_init_existing,35500.0
bev_14,crev_time,1.3000000000000005
bev_14,crev_usage,25.827931737141835
bev_14,crev_sim,27.127931737141836
bev_14,crev_yrl,0
bev_14,crev_prj,0
bev_14,crev_dis,0
bev_14,opex_sim,38.74189760571275
bev_14,opex_sim_int,38.74189760571275
bev_14,opex_sim_ext,0.0
bev_14,soc_min,0.0017321728251391
bev_14,soc_max,0.9982678271748608
bev_14,capex_replacement,35500.0
bev_14,e_in_sim,17101.88252201639
bev_14,e_in_yrl,124843.74241071964
bev_14,e_in_prj,624218.7120535983
bev_14,e_in_dis,485598.62038941187
bev_14,e_out_sim,0.0
bev_14,e_out_yrl,0.0
bev_14,e_out_prj,0.0
bev_14,e_out_dis,0.0
bev_14,e_ext_ac_sim,0.0
bev_14,e_ext_ac_yrl,0.0
bev_14,e_ext_ac_prj,0.0
bev_14,e_ext_ac_dis,0.0
bev_14,e_ext_dc_sim,0.0
bev_14,e_ext_dc_yrl,0.0
bev_14,e_ext_dc_prj,0.0
bev_14,e_ext_dc_dis,0.0
bev_14,size_total,30000.0
bev_14,size_existing,30000.0
bev_14,size_additional,0.0
bev_14,size_total_max,
bev_14,size_additional_max,0.0
brs,dsoc_buffer,0
brs,name,brs
brs,aging,True
brs,capex_charger,0
brs,capex_existing,True
brs,capex_glider,0
brs,capex_spec,0
brs,ccr,1
brs,chemistry,nmc
brs,data_source,usecases
brs,eff_chg_ac,0.95
brs,eff_chg_dc,0.95
brs,eff_dis_ac,0.95
brs,eff_dis_dc,0.95
brs,eff_storage_roundtrip,0.95
brs,factor_pwr_des,0.95
brs,filename,brs_usecases
brs,forecast_hours,
brs,ls,10
brs,lvl_cap,ud
brs,mntex_spec,0
brs,mode_scheduling,fcfs
brs,num,30
brs,power_lim_static,11000
brs,pwr_chg,1500
brs,pwr_dis,1500
brs,pwr_ext_ac,0
brs,pwr_ext_dc,0
brs,q_loss_cal_init,0
brs,q_loss_cyc_init,0
brs,sdr,0.02
brs,soc_init,0.5
brs,soc_return,0.15
brs,soc_target,1.0
brs,system,ac
brs,temp_battery,pv
brs,storage_timeseries,
brs,capex_fix,0
brs,apriori_data,
brs,invest,False
brs,capex_init_existing,0.0
brs,capex_init_additional,0.0
brs,capex_replacement,0.0
brs,capex_joined_spec,0.0
brs,factor_capex,0.23586463940985758
brs,capex_ep_spec,0.0
brs,factor_opex,7.2999999999999945
brs,pwr_chg_max_observed,11000.000000000002
brs,pwr_dis_max_observed,0.0
brs,loss_rate,2.805892205981486e-05
brs,mode_dispatch,apriori_static
brs,eff_chg,0.95
brs,eff_dis,0.95
brs,pwr_loss_max,0.15783309733174988
brs,pwr_chg_des,1353.6000585575348
brs,opex_sys_sim,0.0
brs,opex_commodities_sim,0.0
brs,opex_commodities_ext_sim,0.0
brs,soc_target_high,1.0
brs,soc_target_low,1.0
brs,rex_cs,
brs,use_rate,0.13239862910045846
brs,fail_rate,0.0
brs,e_total_sim,0.0
brs,e_total_yrl,0.0
brs,e_total_prj,0.0
brs,e_total_dis,0.0
brs,e_in_sim,672001.7084830793
brs,e_in_yrl,4905612.47192648
brs,e_in_prj,24528062.3596324
brs,e_in_dis,19081121.748942766
brs,e_out_sim,0.0
brs,e_out_yrl,0.0
brs,e_out_prj,0.0
brs,e_out_dis,0.0
brs,e_del_sim,672001.7084830793
brs,e_del_yrl,4905612.47192648
brs,e_del_prj,24528062.3596324
brs,e_del_dis,19081121.748942766
brs,e_pro_sim,0.0
brs,e_pro_yrl,0.0
brs,e_pro_prj,0.0
brs,e_pro_dis,0.0
brs,e_ext_sim,0.0
brs,e_ext_yrl,0.0
brs,e_ext_prj,0.0
brs,e_ext_dis,0.0
brs,capex_sim,0.0
brs,capex_yrl,
brs,capex_prj,0.0
brs,capex_dis,0.0
brs,capex_ann,0.0
brs,mntex_sim,0.0
brs,mntex_yrl,0.0
brs,mntex_prj,0.0
brs,mntex_dis,0.0
brs,mntex_ann,0.0
brs,opex_sim,0.0
brs,opex_yrl,0.0
brs,opex_prj,0.0
brs,opex_dis,0.0
brs,opex_ann,0.0
brs,opex_ext_sim,0.0
brs,opex_ext_yrl,0.0
brs,opex_ext_prj,0.0
brs,opex_ext_dis,0.0
brs,opex_ext_ann,0.0
brs,totex_sim,0.0
brs,totex_yrl,
brs,totex_prj,0.0
brs,totex_dis,0.0
brs,totex_ann,0.0
brs,crev_sim,340.6874999999957
brs,crev_yrl,2487.018749999969
brs,crev_prj,12435.093749999844
brs,crev_dis,9673.635622916783
brs,crev_ann,
brs,size_total,90000.0
brs,size_existing,90000.0
brs,size_additional,0.0
brs,size_pc_total,0.0
brs,size_pc_existing,3000.0
brs,size_pc_additional,0.0
brs,size_pc_total_max,
brs,size_pc_additional_max,0.0
brs_0,name,brs_0
brs_0,invest,False
brs_0,aging,True
brs_0,dsoc_buffer,0.0
brs_0,mode_dispatch,apriori_static
brs_0,soc_init,0.5
brs_0,chemistry,nmc
brs_0,q_loss_cal_init,0
brs_0,q_loss_cyc_init,0
brs_0,pwr_chg,1500
brs_0,pwr_dis,1500
brs_0,eff_chg,0.95
brs_0,eff_dis,0.95
brs_0,eff_storage_roundtrip,0.95
brs_0,temp_battery,pv
brs_0,capex_glider,0
brs_0,capex_charger,0
brs_0,capex_spec,0
brs_0,pwr_chg_max_observed,1500.0
brs_0,pwr_dis_max_observed,-0.0
brs_0,capex_fix,0
brs_0,capex_init_existing,0.0
brs_0,crev_time,0.0
brs_0,crev_usage,0
brs_0,crev_sim,0.0
brs_0,crev_yrl,0
brs_0,crev_prj,0
brs_0,crev_dis,0
brs_0,opex_sim,0.0
brs_0,opex_sim_int,0.0
brs_0,opex_sim_ext,0.0
brs_0,soc_min,0.0010497518891988133
brs_0,soc_max,0.9989502481108012
brs_0,capex_replacement,0.0
brs_0,e_in_sim,1729.027239960361
brs_0,e_in_yrl,12621.898851710635
brs_0,e_in_prj,63109.494258553175
brs_0,e_in_dis,49094.784814453844
