,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
42,A,taxi,2018-01-10 12:45:00+01:00,32.60265235033694,300,25,0 days 01:04:53.245702621,0 days 01:18:14.781938446,9780.795705101082,0 days 01:00:00,1011,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33449615532003873,0.0,10034.884659601163,0 days 01:00:39.032402670,0.0,0 days,0 days 02:23:08.027641067,10,5,1,4,1006,2018-01-10 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14701a0a0>,success,1011.0,1021.0,1021.0,2018-01-10 12:45:00+01:00,2018-01-10 15:15:00+01:00,2018-01-10 15:15:00+01:00
43,A,taxi,2018-01-11 05:30:00+01:00,20.28719760875462,300,25,0 days 01:11:51.007305634,0 days 00:48:41.356455660,6086.159282626386,0 days 01:00:00,1078,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20814225571055944,0.0,6244.267671316783,0 days 00:37:44.409921754,0.0,0 days,0 days 02:00:32.363761294,9,3,1,4,1075,2018-01-11 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14701a2e0>,success,1078.0,1087.0,1087.0,2018-01-11 05:30:00+01:00,2018-01-11 07:45:00+01:00,2018-01-11 07:45:00+01:00
44,A,taxi,2018-01-11 06:45:00+01:00,21.38945963527009,300,25,0 days 01:51:40.740703117,0 days 00:51:20.082187479,6416.837890581027,0 days 01:00:00,1083,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2194512254858633,0.0,6583.536764575899,0 days 00:39:47.441851416,0.0,0 days,0 days 02:43:00.822890596,11,3,1,4,1080,2018-01-11 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14701a520>,success,1083.0,1094.0,1094.0,2018-01-11 06:45:00+01:00,2018-01-11 09:30:00+01:00,2018-01-11 09:30:00+01:00
45,A,taxi,2018-01-11 07:45:00+01:00,48.764022212932424,300,25,0 days 00:45:55.395905767,0 days 01:57:02.019198661,14629.206663879728,0 days 01:00:00,1087,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5003083115106827,0.0,15009.24934532048,0 days 01:30:42.927005156,0.0,0 days,0 days 02:42:57.415104428,11,7,1,4,1080,2018-01-11 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14701a760>,success,1087.0,1098.0,1098.0,2018-01-11 07:45:00+01:00,2018-01-11 10:30:00+01:00,2018-01-11 10:30:00+01:00
46,A,taxi,2018-01-11 07:45:00+01:00,29.252078187878325,300,25,0 days 01:15:36.208436940,0 days 01:10:12.299259054,8775.623456363497,0 days 01:00:00,1087,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30011998974265486,0.0,9003.599692279646,0 days 00:54:25.049089479,0.0,0 days,0 days 02:25:48.507695994,10,4,1,4,1083,2018-01-11 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14701a9a0>,success,1087.0,1097.0,1097.0,2018-01-11 07:45:00+01:00,2018-01-11 10:15:00+01:00,2018-01-11 10:15:00+01:00
47,A,taxi,2018-01-11 10:00:00+01:00,45.38747358778206,300,25,0 days 01:17:24.806100109,0 days 01:48:55.796196639,13616.242076334618,0 days 01:00:00,1096,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46566565356901096,0.0,13969.969607070328,0 days 01:24:26.044482715,0.0,0 days,0 days 03:06:20.602296748,13,6,1,4,1090,2018-01-11 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14701abe0>,success,1096.0,1109.0,1109.0,2018-01-11 10:00:00+01:00,2018-01-11 13:15:00+01:00,2018-01-11 13:15:00+01:00
48,A,taxi,2018-01-11 10:30:00+01:00,24.8361035531192,300,25,0 days 02:06:05.919176440,0 days 00:59:36.398911650,7450.83106593576,0 days 01:00:00,1098,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2548130459564548,0.0,7644.391378693645,0 days 00:46:12.148247776,0.0,0 days,0 days 03:05:42.318088090,13,4,1,4,1094,2018-01-11 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14701ae20>,success,1098.0,1111.0,1111.0,2018-01-11 10:30:00+01:00,2018-01-11 13:45:00+01:00,2018-01-11 13:45:00+01:00
49,A,taxi,2018-01-11 11:15:00+01:00,45.16576932135854,300,25,0 days 01:10:48.217989813,0 days 01:48:23.870782274,13549.730796407563,0 days 01:00:00,1101,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4633910157898565,0.0,13901.730473695694,0 days 01:24:01.298366949,0.0,0 days,0 days 02:59:12.088772087,12,6,1,4,1095,2018-01-11 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14701e0a0>,success,1101.0,1113.0,1113.0,2018-01-11 11:15:00+01:00,2018-01-11 14:15:00+01:00,2018-01-11 14:15:00+01:00
50,A,taxi,2018-01-11 15:15:00+01:00,33.81369189692785,300,25,0 days 01:51:55.784757650,0 days 01:21:09.171633157,10144.107569078355,0 days 01:00:00,1117,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34692115890325165,0.0,10407.63476709755,0 days 01:02:54.205826708,0.0,0 days,0 days 03:13:04.956390807,13,5,1,4,1112,2018-01-11 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14701e2e0>,success,1117.0,1130.0,1130.0,2018-01-11 15:15:00+01:00,2018-01-11 18:30:00+01:00,2018-01-11 18:30:00+01:00
51,A,dummy,2018-01-12 00:45:00+01:00,48.375915829502524,300,25,0 days 02:12:20.144827407,0 days 01:56:06.131879448,14512.774748850758,0 days 01:00:00,1155,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49632642403363125,0.0,14889.792721008938,0 days 01:29:59.607471217,0.0,0 days,0 days 04:08:26.276706855,17,6,1,4,1149,2018-01-11 23:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14701e520>,success,1155.0,1172.0,1172.0,2018-01-12 00:45:00+01:00,2018-01-12 05:00:00+01:00,2018-01-12 05:00:00+01:00
52,A,dummy,2018-01-12 02:00:00+01:00,50.96762122937622,300,25,0 days 01:43:23.956899405,0 days 02:02:19.337457030,15290.286368812865,0 days 01:00:00,1160,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5229167603861573,0.0,15687.50281158472,0 days 01:34:48.887614041,0.0,0 days,0 days 03:45:43.294356435,16,7,1,4,1153,2018-01-12 00:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14701e760>,success,1160.0,1176.0,1176.0,2018-01-12 02:00:00+01:00,2018-01-12 06:00:00+01:00,2018-01-12 06:00:00+01:00
53,A,taxi,2018-01-12 10:00:00+01:00,24.867642246528725,300,25,0 days 01:12:32.679417027,0 days 00:59:40.940483499,7460.292673958617,0 days 01:00:00,1192,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.255136626123367,0.0,7654.098783701011,0 days 00:46:15.668523552,0.0,0 days,0 days 02:12:13.619900526,9,4,1,4,1188,2018-01-12 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14701e9a0>,success,1192.0,1201.0,1201.0,2018-01-12 10:00:00+01:00,2018-01-12 12:15:00+01:00,2018-01-12 12:15:00+01:00
54,A,taxi,2018-01-12 11:30:00+01:00,39.97694234303591,300,25,0 days 01:53:12.828173226,0 days 01:35:56.679697395,11993.082702910773,0 days 01:00:00,1198,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4101547742651121,0.0,12304.643227953364,0 days 01:14:22.133540018,0.0,0 days,0 days 03:29:09.507870621,14,5,1,4,1193,2018-01-12 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14701ebe0>,success,1198.0,1212.0,1212.0,2018-01-12 11:30:00+01:00,2018-01-12 15:00:00+01:00,2018-01-12 15:00:00+01:00
55,A,taxi,2018-01-12 13:30:00+01:00,26.285914341023467,300,25,0 days 01:26:53.536610760,0 days 01:03:05.171665107,7885.77430230704,0 days 01:00:00,1206,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26968779078654775,0.0,8090.633723596433,0 days 00:48:53.972763717,0.0,0 days,0 days 02:29:58.708275867,10,4,1,4,1202,2018-01-12 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14701ee20>,success,1206.0,1216.0,1216.0,2018-01-12 13:30:00+01:00,2018-01-12 16:00:00+01:00,2018-01-12 16:00:00+01:00
56,A,taxi,2018-01-12 14:00:00+01:00,40.12630393446683,300,25,0 days 02:04:05.121184706,0 days 01:36:18.187766564,12037.89118034005,0 days 01:00:00,1208,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41168719185952324,0.0,12350.615755785697,0 days 01:14:38.804934267,0.0,0 days,0 days 03:40:23.308951270,15,5,1,4,1203,2018-01-12 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470240a0>,success,1208.0,1223.0,1223.0,2018-01-12 14:00:00+01:00,2018-01-12 17:45:00+01:00,2018-01-12 17:45:00+01:00
57,A,taxi,2018-01-12 15:45:00+01:00,34.90546902152596,300,25,0 days 01:35:07.126001833,0 days 01:23:46.387539099,10471.640706457787,0 days 01:00:00,1215,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.358122555854646,0.0,10743.676675639379,0 days 01:04:56.067455949,0.0,0 days,0 days 02:58:53.513540932,12,5,1,4,1210,2018-01-12 14:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470242e0>,success,1215.0,1227.0,1227.0,2018-01-12 15:45:00+01:00,2018-01-12 18:45:00+01:00,2018-01-12 18:45:00+01:00
58,A,taxi,2018-01-13 08:45:00+01:00,21.21866722691993,300,25,0 days 01:26:16.902625329,0 days 00:50:55.488080677,6365.600168075979,0 days 01:00:00,1283,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21769893234918578,0.0,6530.967970475574,0 days 00:39:28.378399111,0.0,0 days,0 days 02:17:12.390706006,10,3,1,4,1280,2018-01-13 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147024520>,success,1283.0,1293.0,1293.0,2018-01-13 08:45:00+01:00,2018-01-13 11:15:00+01:00,2018-01-13 11:15:00+01:00
59,A,taxi,2018-01-13 14:00:00+01:00,22.632024198425903,300,25,0 days 01:30:13.126216651,0 days 00:54:19.011484573,6789.607259527771,0 days 01:00:00,1304,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2321996689145234,0.0,6965.990067435702,0 days 00:42:06.134024653,0.0,0 days,0 days 02:24:32.137701224,10,3,1,4,1301,2018-01-13 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147024790>,success,1304.0,1314.0,1314.0,2018-01-13 14:00:00+01:00,2018-01-13 16:30:00+01:00,2018-01-13 16:30:00+01:00
60,A,taxi,2018-01-14 07:00:00+01:00,25.713633578917282,300,25,0 days 01:21:38.491672921,0 days 01:01:42.763235365,7714.090073675185,0 days 01:00:00,1372,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26381631405419037,0.0,7914.489421625711,0 days 00:47:50.096112997,0.0,0 days,0 days 02:23:21.254908286,10,4,1,4,1368,2018-01-14 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470249d0>,success,1372.0,1382.0,1382.0,2018-01-14 07:00:00+01:00,2018-01-14 09:30:00+01:00,2018-01-14 09:30:00+01:00
61,A,taxi,2018-01-14 08:00:00+01:00,42.766801936611515,300,25,0 days 01:43:59.927296432,0 days 01:42:38.419478870,12830.040580983454,0 days 01:00:00,1376,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4387781297487686,0.0,13163.34389246306,0 days 01:19:33.531194136,0.0,0 days,0 days 03:26:38.346775302,14,6,1,4,1370,2018-01-14 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147024c10>,success,1376.0,1390.0,1390.0,2018-01-14 08:00:00+01:00,2018-01-14 11:30:00+01:00,2018-01-14 11:30:00+01:00
62,A,taxi,2018-01-14 07:45:00+01:00,28.1146909344799,300,25,0 days 01:15:49.725941112,0 days 01:07:28.515494564,8434.40728034397,0 days 01:00:00,1375,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28845064274341115,0.0,8653.519282302334,0 days 00:52:18.096563503,0.0,0 days,0 days 02:23:18.241435676,10,4,1,4,1371,2018-01-14 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147024e50>,success,1375.0,1385.0,1385.0,2018-01-14 07:45:00+01:00,2018-01-14 10:15:00+01:00,2018-01-14 10:15:00+01:00
63,A,taxi,2018-01-14 10:00:00+01:00,39.39191928896997,300,25,0 days 00:55:26.274276447,0 days 01:34:32.436377612,11817.575786690992,0 days 01:00:00,1384,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40415256437568814,0.0,12124.576931270643,0 days 01:13:16.834624237,0.0,0 days,0 days 02:29:58.710654059,10,5,1,4,1379,2018-01-14 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470290d0>,success,1384.0,1394.0,1394.0,2018-01-14 10:00:00+01:00,2018-01-14 12:30:00+01:00,2018-01-14 12:30:00+01:00
64,A,taxi,2018-01-14 10:30:00+01:00,32.524968992013854,300,25,0 days 01:39:42.625280988,0 days 01:18:03.595534851,9757.490697604157,0 days 01:00:00,1386,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33369914088047115,0.0,10010.974226414135,0 days 01:00:30.361566474,0.0,0 days,0 days 02:57:46.220815839,12,5,1,4,1381,2018-01-14 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x147029340>,success,1386.0,1398.0,1398.0,2018-01-14 10:30:00+01:00,2018-01-14 13:30:00+01:00,2018-01-14 13:30:00+01:00
65,A,taxi,2018-01-14 10:45:00+01:00,34.265039385089906,300,25,0 days 01:06:50.234423313,0 days 01:22:14.165671454,10279.511815526972,0 days 01:00:00,1387,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35155188642447444,0.0,10546.556592734232,0 days 01:03:44.584186010,0.0,0 days,0 days 02:29:04.400094767,10,5,1,4,1382,2018-01-14 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147029580>,success,1387.0,1397.0,1397.0,2018-01-14 10:45:00+01:00,2018-01-14 13:15:00+01:00,2018-01-14 13:15:00+01:00
66,A,taxi,2018-01-14 12:30:00+01:00,29.71760028671407,300,25,0 days 01:13:43.396957869,0 days 01:11:19.334441288,8915.280086014222,0 days 01:00:00,1394,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3048961457008821,0.0,9146.884371026463,0 days 00:55:17.009585932,0.0,0 days,0 days 02:25:02.731399157,10,4,1,4,1390,2018-01-14 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470297c0>,success,1394.0,1404.0,1404.0,2018-01-14 12:30:00+01:00,2018-01-14 15:00:00+01:00,2018-01-14 15:00:00+01:00
67,A,dummy,2018-01-15 00:00:00+01:00,71.51492833282497,300,25,0 days 02:13:53.463724730,0 days 02:51:38.149679926,21454.47849984749,0 days 01:00:00,1440,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7337276832039966,0.0,22011.8304961199,0 days 02:13:02.330354024,0.0,0 days,0 days 05:05:31.613404656,21,9,1,4,1431,2018-01-14 21:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147029a00>,success,1440.0,1461.0,1461.0,2018-01-15 00:00:00+01:00,2018-01-15 05:15:00+01:00,2018-01-15 05:15:00+01:00
68,A,dummy,2018-01-15 02:00:00+01:00,56.38575335940896,300,25,0 days 02:08:19.678582766,0 days 02:15:19.548483753,16915.726007822686,0 days 01:00:00,1448,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5785056231276634,0.0,17355.168693829903,0 days 01:44:53.646949917,0.0,0 days,0 days 04:23:39.227066519,18,7,1,4,1441,2018-01-15 00:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x147029c40>,success,1448.0,1466.0,1466.0,2018-01-15 02:00:00+01:00,2018-01-15 06:30:00+01:00,2018-01-15 06:30:00+01:00
69,A,taxi,2018-01-15 07:00:00+01:00,20.179348756903924,300,25,0 days 01:20:15.101663391,0 days 00:48:25.826220993,6053.8046270711775,0 days 01:00:00,1468,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20703574983759893,0.0,6211.072495127968,0 days 00:37:32.372083167,0.0,0 days,0 days 02:08:40.927884384,9,3,1,4,1465,2018-01-15 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147029e80>,success,1468.0,1477.0,1477.0,2018-01-15 07:00:00+01:00,2018-01-15 09:15:00+01:00,2018-01-15 09:15:00+01:00
70,A,taxi,2018-01-15 07:30:00+01:00,16.558587059026927,300,25,0 days 00:46:41.384127669,0 days 00:39:44.436536499,4967.576117708078,0 days 01:00:00,1470,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16988751863679002,0.0,5096.625559103701,0 days 00:30:48.231064231,0.0,0 days,0 days 01:26:25.820664168,6,3,1,4,1467,2018-01-15 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x147030100>,success,1470.0,1476.0,1476.0,2018-01-15 07:30:00+01:00,2018-01-15 09:00:00+01:00,2018-01-15 09:00:00+01:00
71,A,taxi,2018-01-15 13:45:00+01:00,27.267949931599645,300,25,0 days 02:14:41.380512979,0 days 01:05:26.584790150,8180.384979479893,0 days 01:00:00,1495,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27976326335563095,0.0,8392.897900668928,0 days 00:50:43.585297576,0.0,0 days,0 days 03:20:07.965303129,14,4,1,4,1491,2018-01-15 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147030340>,success,1495.0,1509.0,1509.0,2018-01-15 13:45:00+01:00,2018-01-15 17:15:00+01:00,2018-01-15 17:15:00+01:00
72,A,taxi,2018-01-16 05:00:00+01:00,25.92158012642243,300,25,0 days 01:06:35.317491170,0 days 01:02:12.707538205,7776.474037926729,0 days 01:00:00,1556,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26594980061550166,0.0,7978.4940184650495,0 days 00:48:13.306624099,0.0,0 days,0 days 02:08:48.025029375,9,4,1,4,1552,2018-01-16 04:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147030580>,success,1556.0,1565.0,1565.0,2018-01-16 05:00:00+01:00,2018-01-16 07:15:00+01:00,2018-01-16 07:15:00+01:00
73,A,taxi,2018-01-16 06:15:00+01:00,27.094544939580825,300,25,0 days 01:35:44.535480986,0 days 01:05:01.614471298,8128.363481874248,0 days 01:00:00,1561,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27798416567608286,0.0,8339.524970282486,0 days 00:50:24.230234745,0.0,0 days,0 days 02:40:46.149952284,11,4,1,4,1557,2018-01-16 05:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470307c0>,success,1561.0,1572.0,1572.0,2018-01-16 06:15:00+01:00,2018-01-16 09:00:00+01:00,2018-01-16 09:00:00+01:00
74,A,taxi,2018-01-16 06:45:00+01:00,27.849855721483017,300,25,0 days 01:29:08.222842597,0 days 01:06:50.379223892,8354.956716444905,0 days 01:00:00,1563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2857334907893645,0.0,8572.004723680935,0 days 00:51:48.536271561,0.0,0 days,0 days 02:35:58.602066489,11,4,1,4,1559,2018-01-16 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147030a00>,success,1563.0,1574.0,1574.0,2018-01-16 06:45:00+01:00,2018-01-16 09:30:00+01:00,2018-01-16 09:30:00+01:00
75,A,taxi,2018-01-16 08:45:00+01:00,36.80425124284643,300,25,0 days 01:15:29.230803352,0 days 01:28:19.812178970,11041.27537285393,0 days 01:00:00,1571,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3776036503986357,0.0,11328.10951195907,0 days 01:08:28.005121471,0.0,0 days,0 days 02:43:49.042982322,11,5,1,4,1566,2018-01-16 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147030c40>,success,1571.0,1582.0,1582.0,2018-01-16 08:45:00+01:00,2018-01-16 11:30:00+01:00,2018-01-16 11:30:00+01:00
76,A,taxi,2018-01-16 09:45:00+01:00,39.10358106342931,300,25,0 days 01:40:41.236159274,0 days 01:33:50.915673133,11731.074319028792,0 days 01:00:00,1575,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40119427660085444,0.0,12035.828298025634,0 days 01:12:44.650980576,0.0,0 days,0 days 03:14:32.151832407,13,5,1,4,1570,2018-01-16 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147030e80>,success,1575.0,1588.0,1588.0,2018-01-16 09:45:00+01:00,2018-01-16 13:00:00+01:00,2018-01-16 13:00:00+01:00
77,A,taxi,2018-01-16 16:30:00+01:00,42.845126225353894,300,25,0 days 00:51:57.468960086,0 days 01:42:49.698176450,12853.537867606168,0 days 01:00:00,1602,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43958171999569007,0.0,13187.451599870703,0 days 01:19:42.273569499,0.0,0 days,0 days 02:34:47.167136536,11,6,1,4,1596,2018-01-16 15:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147036100>,success,1602.0,1613.0,1613.0,2018-01-16 16:30:00+01:00,2018-01-16 19:15:00+01:00,2018-01-16 19:15:00+01:00
78,A,taxi,2018-01-17 06:30:00+01:00,49.55608425871152,300,25,0 days 00:48:34.378010499,0 days 01:58:56.076133252,14866.825277613456,0 days 01:00:00,1658,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5084346966354589,0.0,15253.040899063768,0 days 01:32:11.335132770,0.0,0 days,0 days 02:47:30.454143751,12,7,1,4,1651,2018-01-17 04:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147036340>,success,1658.0,1670.0,1670.0,2018-01-17 06:30:00+01:00,2018-01-17 09:30:00+01:00,2018-01-17 09:30:00+01:00
79,A,taxi,2018-01-17 12:15:00+01:00,40.31460167705176,300,25,0 days 01:03:09.807919538,0 days 01:36:45.302641495,12094.380503115528,0 days 01:00:00,1681,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41361908593590957,0.0,12408.572578077286,0 days 01:14:59.822291360,0.0,0 days,0 days 02:39:55.110561033,11,5,1,4,1676,2018-01-17 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147036580>,success,1681.0,1692.0,1692.0,2018-01-17 12:15:00+01:00,2018-01-17 15:00:00+01:00,2018-01-17 15:00:00+01:00
80,A,taxi,2018-01-17 13:30:00+01:00,33.37356063974201,300,25,0 days 01:54:49.160444648,0 days 01:20:05.792732124,10012.068191922603,0 days 01:00:00,1686,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3424055074837647,0.0,10272.16522451294,0 days 01:02:05.079397084,0.0,0 days,0 days 03:14:54.953176772,13,5,1,4,1681,2018-01-17 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470367c0>,success,1686.0,1699.0,1699.0,2018-01-17 13:30:00+01:00,2018-01-17 16:45:00+01:00,2018-01-17 16:45:00+01:00
81,A,taxi,2018-01-18 07:00:00+01:00,49.58714756905524,300,25,0 days 02:10:15.552561522,0 days 01:59:00.549249943,14876.144270716572,0 days 01:00:00,1756,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5087533994750265,0.0,15262.601984250796,0 days 01:32:14.802347389,0.0,0 days,0 days 04:09:16.101811465,17,7,1,4,1749,2018-01-18 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147036a00>,success,1756.0,1773.0,1773.0,2018-01-18 07:00:00+01:00,2018-01-18 11:15:00+01:00,2018-01-18 11:15:00+01:00
82,A,taxi,2018-01-18 09:15:00+01:00,32.906927670121284,300,25,0 days 00:56:23.260131178,0 days 01:18:58.597584498,9872.078301036385,0 days 01:00:00,1765,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.337617954231764,0.0,10128.538626952919,0 days 01:01:12.994907811,0.0,0 days,0 days 02:15:21.857715676,10,5,1,4,1760,2018-01-18 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147036c40>,success,1765.0,1775.0,1775.0,2018-01-18 09:15:00+01:00,2018-01-18 11:45:00+01:00,2018-01-18 11:45:00+01:00
83,A,taxi,2018-01-18 12:30:00+01:00,21.338309767481334,300,25,0 days 02:05:32.142913512,0 days 00:51:12.716606516,6401.492930244401,0 days 01:00:00,1778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2189264389152305,0.0,6567.793167456915,0 days 00:39:41.732621863,0.0,0 days,0 days 02:56:44.859520028,12,3,1,4,1775,2018-01-18 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147036e80>,success,1778.0,1790.0,1790.0,2018-01-18 12:30:00+01:00,2018-01-18 15:30:00+01:00,2018-01-18 15:30:00+01:00
84,A,taxi,2018-01-18 13:45:00+01:00,29.965620158884636,300,25,0 days 02:02:01.326124579,0 days 01:11:55.049302878,8989.686047665391,0 days 01:00:00,1783,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30744077589822133,0.0,9223.223276946639,0 days 00:55:44.692988548,0.0,0 days,0 days 03:13:56.375427457,13,4,1,4,1779,2018-01-18 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14703b100>,success,1783.0,1796.0,1796.0,2018-01-18 13:45:00+01:00,2018-01-18 17:00:00+01:00,2018-01-18 17:00:00+01:00
