time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-04 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.8056665539923903,345.2856659967387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.3203934304402848,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.93771615644343,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,False,0.0,345.2856659967387,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,False,0.0,94.8696522022983,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-04 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
2018-01-05 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.319176727915114,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.089175331639286,False,False,True,0.0,0.0,False,False,False,0.0,49.51464935022988,False,False
