,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,taxi,2018-01-11 08:15:00+01:00,18.07285376412413,300,25,0 days 01:05:39.863412902,0 days 00:43:22.490942034,5421.856129237239,0 days 01:00:00,1089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1854235672239205,0.0,5562.707016717615,0 days 00:33:37.250000082,0.0,0 days 00:00:00,0 days 01:49:02.354354936,8,3,1,4,1086,2018-01-11 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174babe20>,success,1089.0,1097.0,1097.0,,2018-01-11 08:15:00+01:00,2018-01-11 10:15:00+01:00,2018-01-11 10:15:00+01:00,
42,A,taxi,2018-01-11 10:15:00+01:00,30.61924410674352,300,25,0 days 00:47:30.264682128,0 days 01:13:29.171151372,9185.773232023055,0 days 01:00:00,1097,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31414681610729783,0.0,9424.404483218936,0 days 00:56:57.648976911,0.0,0 days 00:00:00,0 days 02:00:59.435833500,9,4,1,4,1093,2018-01-11 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb10a0>,success,1097.0,1106.0,1106.0,,2018-01-11 10:15:00+01:00,2018-01-11 12:30:00+01:00,2018-01-11 12:30:00+01:00,
43,A,taxi,2018-01-11 12:45:00+01:00,20.398442869542155,300,25,0 days 01:00:45.348737536,0 days 00:48:57.375773215,6119.532860862647,0 days 01:00:00,1107,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20928360800396026,0.0,6278.508240118807,0 days 00:37:56.826859627,0.0,0 days 00:00:00,0 days 01:49:42.724510751,8,3,1,4,1104,2018-01-11 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bb12e0>,success,1107.0,1115.0,1115.0,,2018-01-11 12:45:00+01:00,2018-01-11 14:45:00+01:00,2018-01-11 14:45:00+01:00,
44,A,taxi,2018-01-11 12:45:00+01:00,12.863977733974318,300,25,0 days 01:24:58.787636972,0 days 00:30:52.412793692,3859.1933201922952,0 days 01:00:00,1107,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13198162676763087,0.0,3959.448803028926,0 days 00:23:55.847344509,0.0,0 days 00:00:00,0 days 01:55:51.200430664,8,2,1,4,1105,2018-01-11 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb1520>,success,1107.0,1115.0,1115.0,,2018-01-11 12:45:00+01:00,2018-01-11 14:45:00+01:00,2018-01-11 14:45:00+01:00,
45,A,taxi,2018-01-11 14:45:00+01:00,36.872271018348194,300,25,0 days 01:36:48.536791340,0 days 01:28:29.607026642,11061.681305504459,0 days 01:00:00,1115,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3783015185704207,0.0,11349.045557112622,0 days 01:08:35.597330977,0.0,0 days 00:00:00,0 days 03:05:18.143817982,13,5,1,4,1110,2018-01-11 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb1760>,success,1115.0,1128.0,1128.0,,2018-01-11 14:45:00+01:00,2018-01-11 18:00:00+01:00,2018-01-11 18:00:00+01:00,
46,A,dummy,2018-01-12 01:45:00+01:00,45.55386120757725,300,25,0 days 01:58:27.788947280,0 days 01:49:19.756013890,13666.158362273174,0 days 01:00:00,1159,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46737275452865934,0.0,14021.182635859781,0 days 01:24:44.616282742,0.0,0 days 00:00:00,0 days 03:47:47.544961170,16,6,1,4,1153,2018-01-12 00:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb19a0>,success,1159.0,1175.0,1175.0,,2018-01-12 01:45:00+01:00,2018-01-12 05:45:00+01:00,2018-01-12 05:45:00+01:00,
47,A,taxi,2018-01-12 06:00:00+01:00,22.806565108603056,300,25,0 days 00:46:03.934145049,0 days 00:54:44.145375638,6841.969532580917,0 days 01:00:00,1176,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2339904208684734,0.0,7019.712626054203,0 days 00:42:25.615876032,0.0,0 days 00:00:00,0 days 01:40:48.079520687,7,3,1,4,1173,2018-01-12 05:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb1be0>,success,1176.0,1183.0,1183.0,,2018-01-12 06:00:00+01:00,2018-01-12 07:45:00+01:00,2018-01-12 07:45:00+01:00,
48,A,taxi,2018-01-12 12:15:00+01:00,61.53065376455779,300,25,0 days 01:26:16.368157597,0 days 02:27:40.414142095,18459.196129367338,0 days 01:00:00,1201,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6312911875208319,0.0,18938.73562562496,0 days 01:54:27.908794677,0.0,0 days 00:00:00,0 days 03:53:56.782299692,16,8,1,4,1193,2018-01-12 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb1e20>,success,1201.0,1217.0,1217.0,,2018-01-12 12:15:00+01:00,2018-01-12 16:15:00+01:00,2018-01-12 16:15:00+01:00,
49,A,dummy,2018-01-13 00:00:00+01:00,26.453892385512955,300,25,0 days 01:20:09.129902863,0 days 01:03:29.360503515,7936.167715653886,0 days 01:00:00,1248,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27141120915926586,0.0,8142.336274777976,0 days 00:49:12.722083258,0.0,0 days 00:00:00,0 days 02:23:38.490406378,10,4,1,4,1244,2018-01-12 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb50a0>,success,1248.0,1258.0,1258.0,,2018-01-13 00:00:00+01:00,2018-01-13 02:30:00+01:00,2018-01-13 02:30:00+01:00,
50,A,taxi,2018-01-13 07:45:00+01:00,41.72796539577214,300,25,0 days 01:36:58.452331719,0 days 01:40:08.827016991,12518.389618731642,0 days 01:00:00,1279,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4281198917262064,0.0,12843.596751786192,0 days 01:17:37.578670011,0.0,0 days 00:00:00,0 days 03:17:07.279348710,14,6,1,4,1273,2018-01-13 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb52e0>,success,1279.0,1293.0,1293.0,,2018-01-13 07:45:00+01:00,2018-01-13 11:15:00+01:00,2018-01-13 11:15:00+01:00,
51,A,taxi,2018-01-13 10:45:00+01:00,16.076601706823734,300,25,0 days 01:17:27.666590614,0 days 00:38:35.030645782,4822.98051204712,0 days 01:00:00,1291,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16494245326296392,0.0,4948.273597888918,0 days 00:29:54.432977640,0.0,0 days 00:00:00,0 days 01:56:02.697236396,8,2,1,4,1289,2018-01-13 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb5520>,success,1291.0,1299.0,1299.0,,2018-01-13 10:45:00+01:00,2018-01-13 12:45:00+01:00,2018-01-13 12:45:00+01:00,
52,A,taxi,2018-01-13 11:45:00+01:00,25.125878202605318,300,25,0 days 01:15:25.870206052,0 days 01:00:18.126461174,7537.763460781595,0 days 01:00:00,1295,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.257786071130013,0.0,7733.5821339003905,0 days 00:46:44.492221747,0.0,0 days 00:00:00,0 days 02:15:43.996667226,10,4,1,4,1291,2018-01-13 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bb5760>,success,1295.0,1305.0,1305.0,,2018-01-13 11:45:00+01:00,2018-01-13 14:15:00+01:00,2018-01-13 14:15:00+01:00,
53,A,taxi,2018-01-13 12:45:00+01:00,36.81684936115228,300,25,0 days 00:46:09.178397842,0 days 01:28:21.626308005,11045.054808345683,0 days 01:00:00,1299,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3777329043652238,0.0,11331.987130956713,0 days 01:08:29.411294204,0.0,0 days 00:00:00,0 days 02:14:30.804705847,9,5,1,4,1294,2018-01-13 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb59a0>,success,1299.0,1308.0,1308.0,,2018-01-13 12:45:00+01:00,2018-01-13 15:00:00+01:00,2018-01-13 15:00:00+01:00,
54,A,dummy,2018-01-14 00:00:00+01:00,60.75956551551114,300,25,0 days 00:52:03.388028170,0 days 02:25:49.377434232,18227.869654653343,0 days 01:00:00,1344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6233799890101408,0.0,18701.399670304225,0 days 01:53:01.841713587,0.0,0 days 00:00:00,0 days 03:17:52.765462402,14,8,1,4,1336,2018-01-13 22:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb5be0>,success,1344.0,1358.0,1358.0,,2018-01-14 00:00:00+01:00,2018-01-14 03:30:00+01:00,2018-01-14 03:30:00+01:00,
55,A,dummy,2018-01-14 00:00:00+01:00,40.42041940039746,300,25,0 days 01:05:32.450439357,0 days 01:37:00.540393657,12126.12582011924,0 days 01:00:00,1344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41470475287010583,0.0,12441.142586103175,0 days 01:15:11.633420095,0.0,0 days 00:00:00,0 days 02:42:32.990833014,11,6,1,4,1338,2018-01-13 22:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bb5e20>,success,1344.0,1355.0,1355.0,,2018-01-14 00:00:00+01:00,2018-01-14 02:45:00+01:00,2018-01-14 02:45:00+01:00,
56,A,taxi,2018-01-14 06:00:00+01:00,15.310165042874841,300,25,0 days 01:26:46.729549474,0 days 00:36:44.663766174,4593.0495128624525,0 days 01:00:00,1368,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15707897900840465,0.0,4712.36937025214,0 days 00:28:28.885095685,0.0,0 days 00:00:00,0 days 02:03:31.393315648,9,2,1,4,1366,2018-01-14 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bbb0a0>,success,1368.0,1377.0,1377.0,,2018-01-14 06:00:00+01:00,2018-01-14 08:15:00+01:00,2018-01-14 08:15:00+01:00,
57,A,taxi,2018-01-14 09:00:00+01:00,49.618155710909754,300,25,0 days 01:40:16.816343840,0 days 01:59:05.014422369,14885.446713272926,0 days 01:00:00,1380,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5090715362978377,0.0,15272.146088935133,0 days 01:32:18.263404230,0.0,0 days 00:00:00,0 days 03:39:21.830766209,15,7,1,4,1373,2018-01-14 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bbb2e0>,success,1380.0,1395.0,1395.0,,2018-01-14 09:00:00+01:00,2018-01-14 12:45:00+01:00,2018-01-14 12:45:00+01:00,
58,A,taxi,2018-01-14 09:45:00+01:00,23.335809250044868,300,25,0 days 00:51:43.366439761,0 days 00:56:00.356532007,7000.74277501346,0 days 01:00:00,1383,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23942035118934532,0.0,7182.61053568036,0 days 00:43:24.688879017,0.0,0 days 00:00:00,0 days 01:47:43.722971768,8,3,1,4,1380,2018-01-14 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bbb520>,success,1383.0,1391.0,1391.0,,2018-01-14 09:45:00+01:00,2018-01-14 11:45:00+01:00,2018-01-14 11:45:00+01:00,
59,A,taxi,2018-01-14 10:15:00+01:00,12.489127261523155,300,25,0 days 00:47:58.512143634,0 days 00:29:58.434325659,3746.7381784569466,0 days 01:00:00,1385,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.128135742067593,0.0,3844.07226202779,0 days 00:23:14.007404594,0.0,0 days 00:00:00,0 days 01:17:56.946469293,6,2,1,4,1383,2018-01-14 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bbb790>,success,1385.0,1391.0,1391.0,,2018-01-14 10:15:00+01:00,2018-01-14 11:45:00+01:00,2018-01-14 11:45:00+01:00,
60,A,taxi,2018-01-14 11:00:00+01:00,21.489757907806624,300,25,0 days 01:55:38.689103258,0 days 00:51:34.525138723,6446.927372341987,0 days 01:00:00,1388,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2204802640496035,0.0,6614.407921488105,0 days 00:39:58.636911859,0.0,0 days 00:00:00,0 days 02:47:13.214241981,12,3,1,4,1385,2018-01-14 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bbb9d0>,success,1388.0,1400.0,1400.0,,2018-01-14 11:00:00+01:00,2018-01-14 14:00:00+01:00,2018-01-14 14:00:00+01:00,
61,A,taxi,2018-01-14 11:30:00+01:00,29.861621760053726,300,25,0 days 01:40:23.818149537,0 days 01:11:40.073533447,8958.486528016118,0 days 01:00:00,1390,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.306373774839701,0.0,9191.213245191031,0 days 00:55:33.084928596,0.0,0 days 00:00:00,0 days 02:52:03.891682984,12,4,1,4,1386,2018-01-14 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bbbc10>,success,1390.0,1402.0,1402.0,,2018-01-14 11:30:00+01:00,2018-01-14 14:30:00+01:00,2018-01-14 14:30:00+01:00,
62,A,taxi,2018-01-14 13:15:00+01:00,19.126036934043892,300,25,0 days 01:19:04.770210241,0 days 00:45:54.149318503,5737.811080213168,0 days 01:00:00,1397,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1962289985551015,0.0,5886.869956653045,0 days 00:35:34.803861655,0.0,0 days 00:00:00,0 days 02:04:58.919528744,9,3,1,4,1394,2018-01-14 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bbbe50>,success,1397.0,1406.0,1406.0,,2018-01-14 13:15:00+01:00,2018-01-14 15:30:00+01:00,2018-01-14 15:30:00+01:00,
63,A,taxi,2018-01-14 13:45:00+01:00,22.89142072478662,300,25,0 days 01:19:00.337855476,0 days 00:54:56.364584367,6867.4262174359865,0 days 01:00:00,1399,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23486102112104523,0.0,7045.830633631357,0 days 00:42:35.087263009,0.0,0 days 00:00:00,0 days 02:13:56.702439843,9,3,1,4,1396,2018-01-14 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc00d0>,success,1399.0,1408.0,1408.0,,2018-01-14 13:45:00+01:00,2018-01-14 16:00:00+01:00,2018-01-14 16:00:00+01:00,
64,A,taxi,2018-01-15 03:30:00+01:00,30.683137149191765,300,25,0 days 02:49:32.015998596,0 days 01:13:38.371749484,9204.94114475753,0 days 01:00:00,1454,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31480234489130543,0.0,9444.070346739163,0 days 00:57:04.780570050,0.0,0 days 00:00:00,0 days 04:03:10.387748080,17,4,1,4,1450,2018-01-15 02:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc0340>,success,1454.0,1471.0,1471.0,,2018-01-15 03:30:00+01:00,2018-01-15 07:45:00+01:00,2018-01-15 07:45:00+01:00,
65,A,taxi,2018-01-15 09:00:00+01:00,64.21839029186137,300,25,0 days 01:36:29.619936334,0 days 02:34:07.448202026,19265.51708755841,0 days 01:00:00,1476,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.658866782452052,0.0,19766.00347356156,0 days 01:59:27.907709110,0.0,0 days 00:00:00,0 days 04:10:37.068138360,17,8,1,4,1468,2018-01-15 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bc0580>,success,1476.0,1493.0,1493.0,,2018-01-15 09:00:00+01:00,2018-01-15 13:15:00+01:00,2018-01-15 13:15:00+01:00,
66,A,taxi,2018-01-15 09:00:00+01:00,32.40964930488463,300,25,0 days 01:11:24.116727375,0 days 01:17:46.989499902,9722.894791465389,0 days 01:00:00,1476,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33251598585483294,0.0,9975.479575644988,0 days 01:00:17.489850591,0.0,0 days 00:00:00,0 days 02:29:11.106227277,10,5,1,4,1471,2018-01-15 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bc07c0>,success,1476.0,1486.0,1486.0,,2018-01-15 09:00:00+01:00,2018-01-15 11:30:00+01:00,2018-01-15 11:30:00+01:00,
67,A,taxi,2018-01-15 09:45:00+01:00,54.31478289524414,300,25,0 days 02:25:32.100157768,0 days 02:10:21.328736916,16294.434868573242,0 days 01:00:00,1479,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.557257914487255,0.0,16717.73743461765,0 days 01:41:02.490032281,0.0,0 days 00:00:00,0 days 04:35:53.428894684,19,7,1,4,1472,2018-01-15 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc0a00>,success,1479.0,1498.0,1498.0,,2018-01-15 09:45:00+01:00,2018-01-15 14:30:00+01:00,2018-01-15 14:30:00+01:00,
68,A,taxi,2018-01-15 10:15:00+01:00,24.41819095273121,300,25,0 days 01:49:37.037415936,0 days 00:58:36.219497192,7325.457285819362,0 days 01:00:00,1481,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25052535314583785,0.0,7515.760594375135,0 days 00:45:25.501813066,0.0,0 days 00:00:00,0 days 02:48:13.256913128,12,4,1,4,1477,2018-01-15 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bc0c40>,success,1481.0,1493.0,1493.0,,2018-01-15 10:15:00+01:00,2018-01-15 13:15:00+01:00,2018-01-15 13:15:00+01:00,
69,A,taxi,2018-01-15 12:30:00+01:00,46.865587017893716,300,25,0 days 01:21:23.356436853,0 days 01:52:28.644530577,14059.676105368115,0 days 01:00:00,1490,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48083077738121993,0.0,14424.923321436598,0 days 01:27:11.028073903,0.0,0 days 00:00:00,0 days 03:13:52.000967430,13,6,1,4,1484,2018-01-15 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc0e80>,success,1490.0,1503.0,1503.0,,2018-01-15 12:30:00+01:00,2018-01-15 15:45:00+01:00,2018-01-15 15:45:00+01:00,
70,A,taxi,2018-01-15 11:45:00+01:00,17.650737126309355,300,25,0 days 01:05:55.015558764,0 days 00:42:21.706146187,5295.221137892807,0 days 01:00:00,1487,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18109274189939123,0.0,5432.782256981737,0 days 00:32:50.134320466,0.0,0 days 00:00:00,0 days 01:48:16.721704951,8,3,1,4,1484,2018-01-15 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bc7100>,success,1489.0,1497.0,1497.0,,2018-01-15 12:15:00+01:00,2018-01-15 14:15:00+01:00,2018-01-15 14:15:00+01:00,
71,A,taxi,2018-01-16 06:45:00+01:00,9.991751485917026,300,25,0 days 01:06:04.958869791,0 days 00:23:58.812213973,2997.525445775108,0 days 01:00:00,1563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.10251320723965542,0.0,3075.3962171896624,0 days 00:18:35.256115544,0.0,0 days 00:00:00,0 days 01:30:03.771083764,7,2,1,4,1561,2018-01-16 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc7340>,success,1563.0,1570.0,1570.0,,2018-01-16 06:45:00+01:00,2018-01-16 08:30:00+01:00,2018-01-16 08:30:00+01:00,
72,A,taxi,2018-01-16 07:45:00+01:00,37.854972250357584,300,25,0 days 01:53:55.932824432,0 days 01:30:51.116004050,11356.491675107274,0 days 01:00:00,1567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3883838204765111,0.0,11651.514614295333,0 days 01:10:25.284162190,0.0,0 days 00:00:00,0 days 03:24:47.048828482,14,5,1,4,1562,2018-01-16 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc7580>,success,1567.0,1581.0,1581.0,,2018-01-16 07:45:00+01:00,2018-01-16 11:15:00+01:00,2018-01-16 11:15:00+01:00,
73,A,taxi,2018-01-16 10:15:00+01:00,41.36961597621831,300,25,0 days 00:58:33.477422926,0 days 01:39:17.224700576,12410.884792865494,0 days 01:00:00,1577,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4244433042567613,0.0,12733.29912770284,0 days 01:16:57.580539330,0.0,0 days 00:00:00,0 days 02:37:50.702123502,11,6,1,4,1571,2018-01-16 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc77c0>,success,1577.0,1588.0,1588.0,,2018-01-16 10:15:00+01:00,2018-01-16 13:00:00+01:00,2018-01-16 13:00:00+01:00,
74,A,taxi,2018-01-16 15:30:00+01:00,23.794176888408952,300,25,0 days 01:30:48.171084242,0 days 00:57:06.361471929,7138.253066522686,0 days 01:00:00,1598,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24412310393192482,0.0,7323.693117957745,0 days 00:44:15.850811194,0.0,0 days 00:00:00,0 days 02:27:54.532556171,10,3,1,4,1595,2018-01-16 14:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc7a00>,success,1598.0,1608.0,1608.0,,2018-01-16 15:30:00+01:00,2018-01-16 18:00:00+01:00,2018-01-16 18:00:00+01:00,
75,A,taxi,2018-01-17 06:00:00+01:00,40.40956738727188,300,25,0 days 01:25:39.367082542,0 days 01:36:58.977703767,12122.870216181564,0 days 01:00:00,1656,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4145934135646719,0.0,12437.802406940156,0 days 01:15:10.422143571,0.0,0 days 00:00:00,0 days 03:02:38.344786309,13,6,1,4,1650,2018-01-17 04:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc7c40>,success,1656.0,1669.0,1669.0,,2018-01-17 06:00:00+01:00,2018-01-17 09:15:00+01:00,2018-01-17 09:15:00+01:00,
76,A,taxi,2018-01-17 07:15:00+01:00,15.174624046195595,300,25,0 days 02:45:21.670878808,0 days 00:36:25.145862652,4552.3872138586785,0 days 01:00:00,1661,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1556883577242751,0.0,4670.650731728253,0 days 00:28:13.756324148,0.0,0 days 00:00:00,0 days 03:21:46.816741460,14,2,1,4,1659,2018-01-17 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc7e80>,success,1661.0,1675.0,1675.0,,2018-01-17 07:15:00+01:00,2018-01-17 10:45:00+01:00,2018-01-17 10:45:00+01:00,
77,A,taxi,2018-01-17 07:45:00+01:00,23.563422332528486,300,25,0 days 01:40:32.040304852,0 days 00:56:33.132815883,7069.026699758546,0 days 01:00:00,1663,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24175561214214095,0.0,7252.668364264228,0 days 00:43:50.094523120,0.0,0 days 00:00:00,0 days 02:37:05.173120735,11,3,1,4,1660,2018-01-17 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bcd100>,success,1663.0,1674.0,1674.0,,2018-01-17 07:45:00+01:00,2018-01-17 10:30:00+01:00,2018-01-17 10:30:00+01:00,
78,A,taxi,2018-01-17 12:30:00+01:00,31.44312492166985,300,25,0 days 01:37:54.206905166,0 days 01:15:27.809988721,9432.937476500954,0 days 01:00:00,1682,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32259965491542475,0.0,9677.989647462742,0 days 00:58:29.608641703,0.0,0 days 00:00:00,0 days 02:53:22.016893887,12,4,1,4,1678,2018-01-17 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bcd340>,success,1682.0,1694.0,1694.0,,2018-01-17 12:30:00+01:00,2018-01-17 15:30:00+01:00,2018-01-17 15:30:00+01:00,
79,A,taxi,2018-01-17 14:15:00+01:00,41.50598230406351,300,25,0 days 01:42:16.886723094,0 days 01:39:36.861451786,12451.794691219053,0 days 01:00:00,1689,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4258423932599865,0.0,12775.271797799596,0 days 01:17:12.801432415,0.0,0 days 00:00:00,0 days 03:21:53.748174880,14,6,1,4,1683,2018-01-17 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bcd580>,success,1689.0,1703.0,1703.0,,2018-01-17 14:15:00+01:00,2018-01-17 17:45:00+01:00,2018-01-17 17:45:00+01:00,
80,A,taxi,2018-01-17 16:15:00+01:00,28.49825780041846,300,25,0 days 00:35:20.696070249,0 days 01:08:23.749123261,8549.477340125539,0 days 01:00:00,1697,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29238595575371223,0.0,8771.578672611367,0 days 00:53:00.909407032,0.0,0 days 00:00:00,0 days 01:43:44.445193510,7,4,1,4,1693,2018-01-17 15:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bcd7c0>,success,1697.0,1704.0,1704.0,,2018-01-17 16:15:00+01:00,2018-01-17 18:00:00+01:00,2018-01-17 18:00:00+01:00,
81,A,taxi,2018-01-18 08:45:00+01:00,43.37586036002843,300,25,0 days 01:52:24.560841658,0 days 01:44:06.123891843,13012.75810800853,0 days 01:00:00,1763,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4450269373245773,0.0,13350.80811973732,0 days 01:20:41.512882070,0.0,0 days 00:00:00,0 days 03:36:30.684733501,15,6,1,4,1757,2018-01-18 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bcda00>,success,1763.0,1778.0,1778.0,,2018-01-18 08:45:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 12:30:00+01:00,
