,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,taxi,2018-01-10 08:00:00+01:00,24.11910568186658,300,25,0 days 01:11:59.569659855,0 days 00:57:53.151218190,7235.731704559974,0 days 01:00:00,992,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24745680301249154,0.0,7423.704090374747,0 days 00:44:52.118609143,0.0,0 days 00:00:00,0 days 02:09:52.720878045,9,3,1,4,989,2018-01-10 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ad4e20>,success,992.0,1001.0,1001.0,,2018-01-10 08:00:00+01:00,2018-01-10 10:15:00+01:00,2018-01-10 10:15:00+01:00,
42,A,taxi,2018-01-10 08:45:00+01:00,27.306693865777365,300,25,0 days 02:02:32.185126035,0 days 01:05:32.163916671,8192.00815973321,0 days 01:00:00,995,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2801607677330405,0.0,8404.823031991215,0 days 00:50:47.909805604,0.0,0 days 00:00:00,0 days 03:08:04.349042706,13,4,1,4,991,2018-01-10 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167ada0a0>,success,995.0,1008.0,1008.0,,2018-01-10 08:45:00+01:00,2018-01-10 12:00:00+01:00,2018-01-10 12:00:00+01:00,
43,A,taxi,2018-01-10 09:30:00+01:00,35.83047670785131,300,25,0 days 02:22:18.878530044,0 days 01:25:59.588645930,10749.143012355393,0 days 01:00:00,998,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36761293447146787,0.0,11028.388034144036,0 days 01:06:39.314667466,0.0,0 days 00:00:00,0 days 03:48:18.467175974,16,5,1,4,993,2018-01-10 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167ada2e0>,success,998.0,1014.0,1014.0,,2018-01-10 09:30:00+01:00,2018-01-10 13:30:00+01:00,2018-01-10 13:30:00+01:00,
44,A,taxi,2018-01-10 10:45:00+01:00,30.065180531261248,300,25,0 days 01:17:44.339009841,0 days 01:12:09.385996500,9019.554159378375,0 days 01:00:00,1003,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3084622437660608,0.0,9253.867312981823,0 days 00:55:55.805686291,0.0,0 days 00:00:00,0 days 02:29:53.725006341,10,4,1,4,999,2018-01-10 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ada520>,success,1003.0,1013.0,1013.0,,2018-01-10 10:45:00+01:00,2018-01-10 13:15:00+01:00,2018-01-10 13:15:00+01:00,
45,A,taxi,2018-01-10 12:15:00+01:00,19.37662350441367,300,25,0 days 02:12:46.167950948,0 days 00:46:30.233784637,5812.9870513241,0 days 01:00:00,1009,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.198799962520328,0.0,5963.99887560984,0 days 00:36:02.773753167,0.0,0 days 00:00:00,0 days 02:59:16.401735585,12,3,1,4,1006,2018-01-10 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ada760>,success,1009.0,1021.0,1021.0,,2018-01-10 12:15:00+01:00,2018-01-10 15:15:00+01:00,2018-01-10 15:15:00+01:00,
46,A,taxi,2018-01-10 13:00:00+01:00,25.207981417480724,300,25,0 days 03:25:05.117862604,0 days 01:00:29.949324116,7562.394425244217,0 days 01:00:00,1012,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2586284323410006,0.0,7758.8529702300175,0 days 00:46:53.656392075,0.0,0 days 00:00:00,0 days 04:25:35.067186720,18,4,1,4,1008,2018-01-10 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167ada9a0>,success,1012.0,1030.0,1030.0,,2018-01-10 13:00:00+01:00,2018-01-10 17:30:00+01:00,2018-01-10 17:30:00+01:00,
47,A,taxi,2018-01-11 06:30:00+01:00,26.08078557437381,300,25,0 days 02:29:56.063739948,0 days 01:02:35.633122710,7824.235672312143,0 days 01:00:00,1082,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.267583214046823,0.0,8027.49642140469,0 days 00:48:31.076766774,0.0,0 days 00:00:00,0 days 03:32:31.696862658,15,4,1,4,1078,2018-01-11 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167adabe0>,success,1082.0,1097.0,1097.0,,2018-01-11 06:30:00+01:00,2018-01-11 10:15:00+01:00,2018-01-11 10:15:00+01:00,
48,A,taxi,2018-01-11 09:00:00+01:00,20.462081562015378,300,25,0 days 01:05:49.737475471,0 days 00:49:06.539744931,6138.624468604613,0 days 01:00:00,1092,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20993652721228553,0.0,6298.095816368566,0 days 00:38:03.930062809,0.0,0 days 00:00:00,0 days 01:54:56.277220402,8,3,1,4,1089,2018-01-11 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167adae20>,success,1092.0,1100.0,1100.0,,2018-01-11 09:00:00+01:00,2018-01-11 11:00:00+01:00,2018-01-11 11:00:00+01:00,
49,A,taxi,2018-01-11 10:45:00+01:00,37.142383282973825,300,25,0 days 01:06:46.912974807,0 days 01:29:08.503192748,11142.714984892147,0 days 01:00:00,1099,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3810728119318066,0.0,11432.184357954198,0 days 01:09:05.746635172,0.0,0 days 00:00:00,0 days 02:35:55.416167555,11,5,1,4,1094,2018-01-11 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167ade0a0>,success,1099.0,1110.0,1110.0,,2018-01-11 10:45:00+01:00,2018-01-11 13:30:00+01:00,2018-01-11 13:30:00+01:00,
50,A,taxi,2018-01-11 14:00:00+01:00,73.38459335697227,300,25,0 days 01:21:25.320001795,0 days 02:56:07.381443404,22015.378007091684,0 days 01:00:00,1112,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7529100416082557,0.0,22587.30124824767,0 days 02:16:31.018025564,0.0,0 days 00:00:00,0 days 04:17:32.701445199,18,10,1,4,1102,2018-01-11 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ade2e0>,success,1112.0,1130.0,1130.0,,2018-01-11 14:00:00+01:00,2018-01-11 18:30:00+01:00,2018-01-11 18:30:00+01:00,
51,A,taxi,2018-01-12 07:30:00+01:00,31.59550674923717,300,25,0 days 01:30:00.336277623,0 days 01:15:49.752971888,9478.65202477115,0 days 01:00:00,1182,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32416305947877716,0.0,9724.891784363315,0 days 00:58:46.617147703,0.0,0 days 00:00:00,0 days 02:45:50.089249511,12,4,1,4,1178,2018-01-12 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ade520>,success,1182.0,1194.0,1194.0,,2018-01-12 07:30:00+01:00,2018-01-12 10:30:00+01:00,2018-01-12 10:30:00+01:00,
52,A,taxi,2018-01-12 07:45:00+01:00,29.51102253191774,300,25,0 days 01:18:19.509856869,0 days 01:10:49.587244597,8853.306759575322,0 days 01:00:00,1183,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3027767026564482,0.0,9083.301079693445,0 days 00:54:53.951856296,0.0,0 days 00:00:00,0 days 02:29:09.097101466,10,4,1,4,1179,2018-01-12 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167ade760>,success,1183.0,1193.0,1193.0,,2018-01-12 07:45:00+01:00,2018-01-12 10:15:00+01:00,2018-01-12 10:15:00+01:00,
53,A,taxi,2018-01-12 09:45:00+01:00,24.921195716846004,300,25,0 days 01:17:17.223878115,0 days 00:59:48.652183226,7476.3587150538015,0 days 01:00:00,1191,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25568607313561265,0.0,7670.582194068379,0 days 00:46:21.646037640,0.0,0 days 00:00:00,0 days 02:17:05.876061341,10,4,1,4,1187,2018-01-12 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167ade9a0>,success,1191.0,1201.0,1201.0,,2018-01-12 09:45:00+01:00,2018-01-12 12:15:00+01:00,2018-01-12 12:15:00+01:00,
54,A,taxi,2018-01-12 11:30:00+01:00,30.238075214343763,300,25,0 days 02:12:17.539213014,0 days 01:12:34.282830866,9071.42256430313,0 days 01:00:00,1198,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3102361057863936,0.0,9307.083173591807,0 days 00:56:15.103789623,0.0,0 days 00:00:00,0 days 03:24:51.822043880,14,4,1,4,1194,2018-01-12 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167adebe0>,success,1198.0,1212.0,1212.0,,2018-01-12 11:30:00+01:00,2018-01-12 15:00:00+01:00,2018-01-12 15:00:00+01:00,
55,A,taxi,2018-01-12 12:15:00+01:00,20.913211099431678,300,25,0 days 01:49:59.213990845,0 days 00:50:11.502398317,6273.963329829503,0 days 01:00:00,1201,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21456501860603866,0.0,6436.95055818116,0 days 00:38:54.284094952,0.0,0 days 00:00:00,0 days 02:40:10.716389162,11,3,1,4,1198,2018-01-12 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167adee20>,success,1201.0,1212.0,1212.0,,2018-01-12 12:15:00+01:00,2018-01-12 15:00:00+01:00,2018-01-12 15:00:00+01:00,
56,A,taxi,2018-01-13 06:30:00+01:00,34.6710442258225,300,25,0 days 00:48:52.595636245,0 days 01:23:12.630368518,10401.31326774675,0 days 01:00:00,1274,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35571740819880865,0.0,10671.52224596426,0 days 01:04:29.901504223,0.0,0 days 00:00:00,0 days 02:12:05.226004763,9,5,1,4,1269,2018-01-13 05:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ae40a0>,success,1274.0,1283.0,1283.0,,2018-01-13 06:30:00+01:00,2018-01-13 08:45:00+01:00,2018-01-13 08:45:00+01:00,
57,A,taxi,2018-01-13 10:45:00+01:00,32.96386372298934,300,25,0 days 02:40:11.138114355,0 days 01:19:06.796376112,9889.1591168968,0 days 01:00:00,1291,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3382021058087219,0.0,10146.063174261657,0 days 01:01:19.349977915,0.0,0 days 00:00:00,0 days 03:59:17.934490467,16,5,1,4,1286,2018-01-13 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ae42e0>,success,1291.0,1307.0,1307.0,,2018-01-13 10:45:00+01:00,2018-01-13 14:45:00+01:00,2018-01-13 14:45:00+01:00,
58,A,taxi,2018-01-13 13:15:00+01:00,44.42674056305428,300,25,0 days 03:03:50.013097700,0 days 01:46:37.450641079,13328.022168916284,0 days 01:00:00,1301,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4558087407139711,0.0,13674.262221419132,0 days 01:22:38.809691821,0.0,0 days 00:00:00,0 days 04:50:27.463738779,20,6,1,4,1295,2018-01-13 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167ae4520>,success,1301.0,1321.0,1321.0,,2018-01-13 13:15:00+01:00,2018-01-13 18:15:00+01:00,2018-01-13 18:15:00+01:00,
59,A,taxi,2018-01-14 07:45:00+01:00,39.49630372507558,300,25,0 days 01:58:29.915490396,0 days 01:34:47.467736410,11848.891117522673,0 days 01:00:00,1375,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40522352609307777,0.0,12156.705782792333,0 days 01:13:28.485772777,0.0,0 days 00:00:00,0 days 03:33:17.383226806,15,5,1,4,1370,2018-01-14 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167ae4790>,success,1375.0,1390.0,1390.0,,2018-01-14 07:45:00+01:00,2018-01-14 11:30:00+01:00,2018-01-14 11:30:00+01:00,
60,A,taxi,2018-01-14 12:00:00+01:00,47.67990578903857,300,25,0 days 01:12:30.735130039,0 days 01:54:25.906433623,14303.971736711572,0 days 01:00:00,1392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48918551169013197,0.0,14675.565350703959,0 days 01:28:41.920445553,0.0,0 days 00:00:00,0 days 03:06:56.641563662,13,6,1,4,1386,2018-01-14 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ae49d0>,success,1392.0,1405.0,1405.0,,2018-01-14 12:00:00+01:00,2018-01-14 15:15:00+01:00,2018-01-14 15:15:00+01:00,
61,A,taxi,2018-01-14 12:00:00+01:00,41.15977255453744,300,25,0 days 01:03:10.367823452,0 days 01:38:47.007247851,12347.931766361233,0 days 01:00:00,1392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4222903561770408,0.0,12668.710685311224,0 days 01:16:34.158303534,0.0,0 days 00:00:00,0 days 02:41:57.375071303,11,6,1,4,1386,2018-01-14 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167ae4c10>,success,1392.0,1403.0,1403.0,,2018-01-14 12:00:00+01:00,2018-01-14 14:45:00+01:00,2018-01-14 14:45:00+01:00,
62,A,taxi,2018-01-14 12:00:00+01:00,21.403480041055502,300,25,0 days 01:32:12.077075993,0 days 00:51:22.101125911,6421.044012316651,0 days 01:00:00,1392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21959507181409613,0.0,6587.852154422883,0 days 00:39:49.006776574,0.0,0 days 00:00:00,0 days 02:23:34.178201904,10,3,1,4,1389,2018-01-14 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ae4e50>,success,1392.0,1402.0,1402.0,,2018-01-14 12:00:00+01:00,2018-01-14 14:30:00+01:00,2018-01-14 14:30:00+01:00,
63,A,taxi,2018-01-15 06:30:00+01:00,20.890098808904394,300,25,0 days 01:43:34.965021003,0 days 00:50:08.174228481,6267.0296426713185,0 days 01:00:00,1466,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21432789150855772,0.0,6429.836745256732,0 days 00:38:51.704354716,0.0,0 days 00:00:00,0 days 02:33:43.139249484,11,3,1,4,1463,2018-01-15 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ae90d0>,success,1466.0,1477.0,1477.0,,2018-01-15 06:30:00+01:00,2018-01-15 09:15:00+01:00,2018-01-15 09:15:00+01:00,
64,A,taxi,2018-01-15 13:30:00+01:00,30.402738952090164,300,25,0 days 01:17:35.216719170,0 days 01:12:57.994409102,9120.82168562705,0 days 01:00:00,1494,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31192552008940594,0.0,9357.765602682179,0 days 00:56:33.483173935,0.0,0 days 00:00:00,0 days 02:30:33.211128272,11,4,1,4,1490,2018-01-15 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ae9340>,success,1494.0,1505.0,1505.0,,2018-01-15 13:30:00+01:00,2018-01-15 16:15:00+01:00,2018-01-15 16:15:00+01:00,
65,A,taxi,2018-01-15 13:45:00+01:00,19.613245985024587,300,25,0 days 01:38:07.101374236,0 days 00:47:04.307421843,5883.973795507376,0 days 01:00:00,1495,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20122765794756292,0.0,6036.829738426888,0 days 00:36:29.185005384,0.0,0 days 00:00:00,0 days 02:25:11.408796079,10,3,1,4,1492,2018-01-15 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167ae9580>,success,1495.0,1505.0,1505.0,,2018-01-15 13:45:00+01:00,2018-01-15 16:15:00+01:00,2018-01-15 16:15:00+01:00,
66,A,taxi,2018-01-16 07:30:00+01:00,23.604463033100426,300,25,0 days 00:59:24.777950294,0 days 00:56:39.042676766,7081.338909930128,0 days 01:00:00,1566,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24217668084555316,0.0,7265.300425366595,0 days 00:43:54.675390885,0.0,0 days 00:00:00,0 days 01:56:03.820627060,8,3,1,4,1563,2018-01-16 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167ae97c0>,success,1566.0,1574.0,1574.0,,2018-01-16 07:30:00+01:00,2018-01-16 09:30:00+01:00,2018-01-16 09:30:00+01:00,
67,A,taxi,2018-01-16 10:00:00+01:00,36.022058174211516,300,25,0 days 01:31:12.832518320,0 days 01:26:27.176377084,10806.617452263456,0 days 01:00:00,1576,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3695785188429309,0.0,11087.355565287928,0 days 01:07:00.698546186,0.0,0 days 00:00:00,0 days 02:57:40.008895404,12,5,1,4,1571,2018-01-16 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167ae9a00>,success,1576.0,1588.0,1588.0,,2018-01-16 10:00:00+01:00,2018-01-16 13:00:00+01:00,2018-01-16 13:00:00+01:00,
68,A,taxi,2018-01-16 12:15:00+01:00,19.43523761887512,300,25,0 days 01:13:41.137603186,0 days 00:46:38.674217118,5830.571285662536,0 days 01:00:00,1585,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1994013306459689,0.0,5982.039919379067,0 days 00:36:09.316124611,0.0,0 days 00:00:00,0 days 02:00:19.811820304,9,3,1,4,1582,2018-01-16 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167ae9c40>,success,1585.0,1594.0,1594.0,,2018-01-16 12:15:00+01:00,2018-01-16 14:30:00+01:00,2018-01-16 14:30:00+01:00,
69,A,taxi,2018-01-16 14:15:00+01:00,32.295725433214365,300,25,0 days 01:31:11.008918567,0 days 01:17:30.584462384,9688.717629964309,0 days 01:00:00,1593,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3313471515936387,0.0,9940.414547809161,0 days 01:00:04.773932388,0.0,0 days 00:00:00,0 days 02:48:41.593380951,12,5,1,4,1588,2018-01-16 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167ae9e80>,success,1593.0,1605.0,1605.0,,2018-01-16 14:15:00+01:00,2018-01-16 17:15:00+01:00,2018-01-16 17:15:00+01:00,
70,A,taxi,2018-01-17 07:15:00+01:00,32.0251370525862,300,25,0 days 01:22:36.953126112,0 days 01:16:51.619735570,9607.54111577586,0 days 01:00:00,1661,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.328570973385136,0.0,9857.12920155408,0 days 00:59:34.571485226,0.0,0 days 00:00:00,0 days 02:39:28.572861682,11,4,1,4,1657,2018-01-17 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167aef100>,success,1661.0,1672.0,1672.0,,2018-01-17 07:15:00+01:00,2018-01-17 10:00:00+01:00,2018-01-17 10:00:00+01:00,
71,A,taxi,2018-01-17 07:30:00+01:00,23.406956895999265,300,25,0 days 01:11:09.761563928,0 days 00:56:10.601793024,7022.087068799779,0 days 01:00:00,1662,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24015031063485562,0.0,7204.509319045668,0 days 00:43:32.630214165,0.0,0 days 00:00:00,0 days 02:07:20.363356952,9,3,1,4,1659,2018-01-17 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167aef340>,success,1662.0,1671.0,1671.0,,2018-01-17 07:30:00+01:00,2018-01-17 09:45:00+01:00,2018-01-17 09:45:00+01:00,
72,A,taxi,2018-01-17 08:00:00+01:00,34.25020702917536,300,25,0 days 01:08:08.184646093,0 days 01:22:12.029812201,10275.062108752607,0 days 01:00:00,1664,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35139970966368694,0.0,10541.991289910608,0 days 01:03:42.928632860,0.0,0 days 00:00:00,0 days 02:30:20.214458294,11,5,1,4,1659,2018-01-17 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167aef580>,success,1664.0,1675.0,1675.0,,2018-01-17 08:00:00+01:00,2018-01-17 10:45:00+01:00,2018-01-17 10:45:00+01:00,
73,A,taxi,2018-01-17 12:45:00+01:00,31.728150319803273,300,25,0 days 01:00:40.850463132,0 days 01:16:08.853646051,9518.445095940982,0 days 01:00:00,1683,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32552395379821825,0.0,9765.718613946547,0 days 00:59:01.422515256,0.0,0 days 00:00:00,0 days 02:16:49.704109183,10,4,1,4,1679,2018-01-17 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167aef7c0>,success,1683.0,1693.0,1693.0,,2018-01-17 12:45:00+01:00,2018-01-17 15:15:00+01:00,2018-01-17 15:15:00+01:00,
74,A,taxi,2018-01-17 15:15:00+01:00,31.78266444191117,300,25,0 days 02:18:16.045395076,0 days 01:16:16.703679633,9534.799332573351,0 days 01:00:00,1693,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3260832568898745,0.0,9782.497706696235,0 days 00:59:07.507255070,0.0,0 days 00:00:00,0 days 03:34:32.749074709,15,4,1,4,1689,2018-01-17 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167aefa00>,success,1693.0,1708.0,1708.0,,2018-01-17 15:15:00+01:00,2018-01-17 19:00:00+01:00,2018-01-17 19:00:00+01:00,
75,A,taxi,2018-01-18 05:15:00+01:00,33.49207443552938,300,25,0 days 01:25:56.576192286,0 days 01:20:22.858718715,10047.622330658814,0 days 01:00:00,1749,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34362143337277756,0.0,10308.643001183327,0 days 01:02:18.307631965,0.0,0 days 00:00:00,0 days 02:46:19.434911001,12,5,1,4,1744,2018-01-18 04:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167aefc40>,success,1749.0,1761.0,1761.0,,2018-01-18 05:15:00+01:00,2018-01-18 08:15:00+01:00,2018-01-18 08:15:00+01:00,
76,A,taxi,2018-01-18 09:15:00+01:00,30.275848752294714,300,25,0 days 01:58:06.043705651,0 days 01:12:39.722220331,9082.754625688414,0 days 01:00:00,1765,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.310623654108587,0.0,9318.70962325761,0 days 00:56:19.319984278,0.0,0 days 00:00:00,0 days 03:10:45.765925982,13,4,1,4,1761,2018-01-18 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167aefe80>,success,1765.0,1778.0,1778.0,,2018-01-18 09:15:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 12:30:00+01:00,
77,A,taxi,2018-01-18 09:45:00+01:00,42.40998077940425,300,25,0 days 00:58:51.679353583,0 days 01:41:47.037232233,12722.994233821275,0 days 01:00:00,1767,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43511722192016233,0.0,13053.51665760487,0 days 01:18:53.703644551,0.0,0 days 00:00:00,0 days 02:40:38.716585816,11,6,1,4,1761,2018-01-18 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167af5100>,success,1767.0,1778.0,1778.0,,2018-01-18 09:45:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 12:30:00+01:00,
78,A,taxi,2018-01-18 10:00:00+01:00,26.57706504718261,300,25,0 days 01:15:59.039098286,0 days 01:03:47.097366793,7973.119514154783,0 days 01:00:00,1768,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27267493400368364,0.0,8180.248020110509,0 days 00:49:26.470329938,0.0,0 days 00:00:00,0 days 02:19:46.136465079,10,4,1,4,1764,2018-01-18 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167af5340>,success,1768.0,1778.0,1778.0,,2018-01-18 10:00:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 12:30:00+01:00,
79,A,taxi,2018-01-18 11:00:00+01:00,37.45320579048519,300,25,0 days 00:53:26.971490572,0 days 01:29:53.261633828,11235.961737145557,0 days 01:00:00,1772,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3842617835722815,0.0,11527.853507168446,0 days 01:09:40.439922213,0.0,0 days 00:00:00,0 days 02:23:20.233124400,10,5,1,4,1767,2018-01-18 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167af5580>,success,1772.0,1782.0,1782.0,,2018-01-18 11:00:00+01:00,2018-01-18 13:30:00+01:00,2018-01-18 13:30:00+01:00,
80,A,taxi,2018-01-18 12:45:00+01:00,35.07580200867701,300,25,0 days 01:38:17.259802152,0 days 01:24:10.915489249,10522.740602603102,0 days 01:00:00,1779,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35987013542927576,0.0,10796.104062878272,0 days 01:05:15.079628724,0.0,0 days 00:00:00,0 days 03:02:28.175291401,13,5,1,4,1774,2018-01-18 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167af57c0>,success,1779.0,1792.0,1792.0,,2018-01-18 12:45:00+01:00,2018-01-18 16:00:00+01:00,2018-01-18 16:00:00+01:00,
81,A,taxi,2018-01-19 06:15:00+01:00,28.883471720078486,300,25,0 days 01:44:40.241108605,0 days 01:09:19.219927690,8665.041516023546,0 days 01:00:00,1849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2963381671786428,0.0,8890.145015359285,0 days 00:53:43.906090876,0.0,0 days 00:00:00,0 days 02:53:59.461036295,12,4,1,4,1845,2018-01-19 05:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167af5a00>,success,1849.0,1861.0,1861.0,,2018-01-19 06:15:00+01:00,2018-01-19 09:15:00+01:00,2018-01-19 09:15:00+01:00,
