,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
52,A,powertool,2018-01-11 10:45:00+01:00,817.5275598793863,0 days 01:38:22.187052945,0 days 01:15:27.844947025,0 days 01:00:00,1099,False,1,3000.0,2485.4325579262854,0.2725091866264621,817.5275598793863,0 days 00:36:14.034508264,0 days 02:53:50.031999970,12,3,4,1099,2018-01-11 10:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167bf9670>,success,1099.0,1111.0,1114.0,2018-01-11 10:45:00+01:00,2018-01-11 13:45:00+01:00,2018-01-11 14:30:00+01:00
53,A,household,2018-01-11 13:00:00+01:00,839.0565201960069,1 days 09:45:08.624604117,3 days 11:54:20.347270563,0 days 01:00:00,1108,False,1,3000.0,2485.4325579262854,0.2796855067320023,839.056520196007,0 days 00:37:11.286037084,4 days 21:39:28.971874680,471,3,4,1108,2018-01-11 13:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167bf98b0>,success,1108.0,1579.0,1582.0,2018-01-11 13:00:00+01:00,2018-01-16 10:45:00+01:00,2018-01-16 11:30:00+01:00
54,A,boat_fishing,2018-01-11 16:00:00+01:00,1757.192922496817,0 days 00:12:40.735408496,0 days 01:36:32.943700537,0 days 01:00:00,1120,False,1,3000.0,2485.4325579262854,0.5857309741656056,1757.192922496817,0 days 01:17:52.867605530,0 days 01:49:13.679109033,8,6,4,1120,2018-01-11 16:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167bf9af0>,success,1120.0,1128.0,1134.0,2018-01-11 16:00:00+01:00,2018-01-11 18:00:00+01:00,2018-01-11 19:30:00+01:00
55,A,cooling_food,2018-01-12 08:45:00+01:00,1881.9032626477378,0 days 01:03:33.864384949,0 days 18:49:08.517455317,0 days 01:00:00,1187,False,1,3000.0,2485.4325579262854,0.627301087549246,1881.9032626477378,0 days 01:23:24.507291253,0 days 19:52:42.381840266,80,6,4,1187,2018-01-12 08:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167bf9d30>,success,1187.0,1267.0,1273.0,2018-01-12 08:45:00+01:00,2018-01-13 04:45:00+01:00,2018-01-13 06:15:00+01:00
56,A,cooling_medical,2018-01-12 08:45:00+01:00,1503.7421042957274,0 days 00:24:43.027111198,1 days 06:04:29.431509293,0 days 01:00:00,1187,False,1,3000.0,2485.4325579262854,0.5012473680985758,1503.7421042957276,0 days 01:06:38.870969871,1 days 06:29:12.458620491,122,5,4,1187,2018-01-12 08:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167bf9f70>,success,1187.0,1309.0,1314.0,2018-01-12 08:45:00+01:00,2018-01-13 15:15:00+01:00,2018-01-13 16:30:00+01:00
57,A,welding,2018-01-12 09:45:00+01:00,2286.5267157630788,0 days 01:05:34.709286685,0 days 05:42:58.740441868,0 days 01:00:00,1191,False,1,3000.0,2485.4325579262854,0.7621755719210263,2286.5267157630788,0 days 01:41:20.514257984,0 days 06:48:33.449728553,28,7,4,1191,2018-01-12 09:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c001f0>,success,1191.0,1219.0,1226.0,2018-01-12 09:45:00+01:00,2018-01-12 16:45:00+01:00,2018-01-12 18:30:00+01:00
58,A,household,2018-01-12 11:00:00+01:00,1855.686521177189,1 days 04:46:44.505583449,7 days 17:34:07.147623788,0 days 01:00:00,1196,False,1,3000.0,2485.4325579262854,0.6185621737257296,1855.686521177189,0 days 01:22:14.789640802,8 days 22:20:51.653207237,858,6,4,1196,2018-01-12 11:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c00430>,success,1196.0,2054.0,2060.0,2018-01-12 11:00:00+01:00,2018-01-21 09:30:00+01:00,2018-01-21 11:00:00+01:00
59,A,lighting_search,2018-01-12 18:30:00+01:00,1426.3866250840294,0 days 01:03:10.088609270,0 days 16:58:50.855360743,0 days 01:00:00,1226,False,1,3000.0,2485.4325579262854,0.4754622083613432,1426.3866250840294,0 days 01:03:13.161108258,0 days 18:02:00.943970013,73,5,4,1226,2018-01-12 18:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c00670>,success,1226.0,1299.0,1304.0,2018-01-12 18:30:00+01:00,2018-01-13 12:45:00+01:00,2018-01-13 14:00:00+01:00
60,A,milling,2018-01-13 06:45:00+01:00,6218.069951807512,0 days 00:35:13.664370768,0 days 08:17:26.735768674,0 days 01:00:00,1275,False,3,9000.0,7456.297673778856,0.6908966613119457,2072.689983935837,0 days 01:31:51.862561158,0 days 08:52:40.400139442,36,7,4,1275,2018-01-13 06:45:00+01:00,"['brs_5', 'brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x167c008b0>,success,1275.0,1311.0,1318.0,2018-01-13 06:45:00+01:00,2018-01-13 15:45:00+01:00,2018-01-13 17:30:00+01:00
61,A,milling,2018-01-13 07:30:00+01:00,3858.0268617781885,0 days 01:58:57.408694424,0 days 05:08:38.528936534,0 days 01:00:00,1278,False,2,6000.0,4970.865115852571,0.6430044769630314,1929.0134308890943,0 days 01:25:29.786409012,0 days 07:07:35.937630958,29,6,4,1278,2018-01-13 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c00af0>,failure_primary,,,,,,
62,A,milling,2018-01-13 09:45:00+01:00,4901.930610102854,0 days 00:18:53.365034379,0 days 06:32:09.266928493,0 days 01:00:00,1287,False,2,6000.0,4970.865115852571,0.8169884350171424,2450.965305051427,0 days 01:48:37.802473268,0 days 06:51:02.631962872,28,8,4,1287,2018-01-13 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c00d30>,failure_primary,,,,,,
63,A,lighting_construction,2018-01-13 16:15:00+01:00,1446.741648261172,0 days 05:37:46.546051386,0 days 03:26:40.642699380,0 days 01:00:00,1313,False,1,3000.0,2485.4325579262854,0.48224721608705734,1446.741648261172,0 days 01:04:07.290809781,0 days 09:04:27.188750766,37,5,4,1313,2018-01-13 16:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c00f70>,success,1313.0,1350.0,1355.0,2018-01-13 16:15:00+01:00,2018-01-14 01:30:00+01:00,2018-01-14 02:45:00+01:00
64,A,boat_fishing,2018-01-13 18:30:00+01:00,2835.2270829394247,0 days 00:39:30.088713211,0 days 02:35:46.902471230,0 days 01:00:00,1322,False,2,6000.0,4970.865115852571,0.47253784715657077,1417.6135414697123,0 days 01:02:49.831024405,0 days 03:15:16.991184441,14,5,4,1322,2018-01-13 18:30:00+01:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x167c051f0>,success,1322.0,1336.0,1341.0,2018-01-13 18:30:00+01:00,2018-01-13 22:00:00+01:00,2018-01-13 23:15:00+01:00
65,A,boat_fishing,2018-01-13 19:30:00+01:00,928.2745222704956,0 days 02:40:58.205335728,0 days 00:51:00.245677813,0 days 01:00:00,1326,False,1,3000.0,2485.4325579262854,0.30942484075683185,928.2745222704956,0 days 00:41:08.541665872,0 days 03:31:58.451013541,15,3,4,1326,2018-01-13 19:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c05430>,success,1326.0,1341.0,1344.0,2018-01-13 19:30:00+01:00,2018-01-13 23:15:00+01:00,2018-01-14 00:00:00+01:00
66,A,milling,2018-01-14 08:15:00+01:00,5103.73749222225,0 days 00:16:23.810271315,0 days 06:48:17.939962666,0 days 01:00:00,1377,False,3,9000.0,7456.297673778856,0.56708194358025,1701.24583074075,0 days 01:15:24.088635763,0 days 07:04:41.750233981,29,6,4,1377,2018-01-14 08:15:00+01:00,"['brs_0', 'brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c05670>,success,1377.0,1406.0,1412.0,2018-01-14 08:15:00+01:00,2018-01-14 15:30:00+01:00,2018-01-14 17:00:00+01:00
67,A,cooling_food,2018-01-14 09:30:00+01:00,1883.0582977511024,0 days 00:09:10.743539331,0 days 18:49:50.098719039,0 days 01:00:00,1382,False,1,3000.0,2485.4325579262854,0.6276860992503674,1883.0582977511024,0 days 01:23:27.578852746,0 days 18:59:00.842258370,76,6,4,1382,2018-01-14 09:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c058b0>,success,1382.0,1458.0,1464.0,2018-01-14 09:30:00+01:00,2018-01-15 04:30:00+01:00,2018-01-15 06:00:00+01:00
68,A,lighting_construction,2018-01-14 19:00:00+01:00,2062.478308073252,0 days 05:36:44.456419785,0 days 04:54:38.385497772,0 days 01:00:00,1420,False,1,3000.0,2485.4325579262854,0.6874927693577506,2062.478308073252,0 days 01:31:24.706858033,0 days 10:31:22.841917557,43,7,4,1420,2018-01-14 19:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c05af0>,success,1420.0,1463.0,1470.0,2018-01-14 19:00:00+01:00,2018-01-15 05:45:00+01:00,2018-01-15 07:30:00+01:00
69,A,ceremony,2018-01-14 19:30:00+01:00,2284.3785602214884,0 days 05:32:11.072716151,0 days 01:08:31.881408399,0 days 01:00:00,1422,False,1,3000.0,2485.4325579262854,0.7614595200738294,2284.3785602214884,0 days 01:41:14.801711391,0 days 06:40:42.954124550,27,7,4,1422,2018-01-14 19:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c05d30>,success,1422.0,1449.0,1456.0,2018-01-14 19:30:00+01:00,2018-01-15 02:15:00+01:00,2018-01-15 04:00:00+01:00
70,A,cooling_food,2018-01-15 08:30:00+01:00,2755.8138628518836,0 days 00:15:19.486628722,1 days 03:33:29.299062668,0 days 01:00:00,1474,False,2,6000.0,4970.865115852571,0.45930231047531395,1377.9069314259418,0 days 01:01:04.240039249,1 days 03:48:48.785691390,112,5,4,1474,2018-01-15 08:30:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c05f70>,success,1474.0,1586.0,1591.0,2018-01-15 08:30:00+01:00,2018-01-16 12:30:00+01:00,2018-01-16 13:45:00+01:00
71,A,cooling_food,2018-01-15 08:30:00+01:00,1453.88398787696,0 days 00:09:14.775225580,0 days 14:32:19.823563571,0 days 01:00:00,1474,False,1,3000.0,2485.4325579262854,0.48462799595898665,1453.88398787696,0 days 01:04:26.284289091,0 days 14:41:34.598789151,59,5,4,1474,2018-01-15 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c091f0>,success,1474.0,1533.0,1538.0,2018-01-15 08:30:00+01:00,2018-01-15 23:15:00+01:00,2018-01-16 00:30:00+01:00
72,A,cooling_food,2018-01-15 09:00:00+01:00,3174.721464185412,0 days 02:36:41.323786268,1 days 07:44:49.972710674,0 days 01:00:00,1476,False,2,6000.0,4970.865115852571,0.529120244030902,1587.3607320927058,0 days 01:10:21.236295871,1 days 10:21:31.296496942,138,5,4,1476,2018-01-15 09:00:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x167c09430>,success,1476.0,1614.0,1619.0,2018-01-15 09:00:00+01:00,2018-01-16 19:30:00+01:00,2018-01-16 20:45:00+01:00
73,A,boat_fishing,2018-01-15 19:00:00+01:00,974.364547948503,0 days 00:47:46.350376213,0 days 00:53:32.190817412,0 days 01:00:00,1516,False,1,3000.0,2485.4325579262854,0.324788182649501,974.364547948503,0 days 00:43:11.107939141,0 days 01:41:18.541193625,7,3,4,1516,2018-01-15 19:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c09670>,success,1516.0,1523.0,1526.0,2018-01-15 19:00:00+01:00,2018-01-15 20:45:00+01:00,2018-01-15 21:30:00+01:00
74,A,lighting_search,2018-01-15 19:45:00+01:00,2417.5787801549895,0 days 00:44:20.861909901,1 days 04:46:50.519149500,0 days 01:00:00,1519,False,1,3000.0,2485.4325579262854,0.8058595933849965,2417.5787801549895,0 days 01:47:09.018362738,1 days 05:31:11.381059401,119,8,4,1519,2018-01-15 19:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c098b0>,success,1519.0,1638.0,1646.0,2018-01-15 19:45:00+01:00,2018-01-17 01:30:00+01:00,2018-01-17 03:30:00+01:00
75,A,milling,2018-01-16 08:45:00+01:00,6918.504931881642,0 days 00:14:02.996428261,0 days 09:13:28.823673032,0 days 01:00:00,1571,False,3,9000.0,7456.297673778856,0.7687227702090713,2306.168310627214,0 days 01:42:12.746754021,0 days 09:27:31.820101293,38,7,4,1571,2018-01-16 08:45:00+01:00,"['brs_9', 'brs_3', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x167c09af0>,success,1571.0,1609.0,1616.0,2018-01-16 08:45:00+01:00,2018-01-16 18:15:00+01:00,2018-01-16 20:00:00+01:00
76,A,milling,2018-01-16 09:15:00+01:00,5685.78815269291,0 days 00:10:10.775364416,0 days 07:34:51.783132925,0 days 01:00:00,1573,False,3,9000.0,7456.297673778856,0.6317542391881011,1895.2627175643033,0 days 01:24:00.033819562,0 days 07:45:02.558497341,32,6,4,1573,2018-01-16 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c09d30>,failure_primary,,,,,,
77,A,welding,2018-01-16 10:45:00+01:00,1814.3395882435452,0 days 00:42:54.133362190,0 days 04:32:09.056294192,0 days 01:00:00,1579,False,1,3000.0,2485.4325579262854,0.6047798627478485,1814.3395882435454,0 days 01:20:24.836578155,0 days 05:15:03.189656382,22,6,4,1579,2018-01-16 10:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c09f70>,success,1582.0,1604.0,1610.0,2018-01-16 11:30:00+01:00,2018-01-16 17:00:00+01:00,2018-01-16 18:30:00+01:00
78,A,ceremony,2018-01-16 17:15:00+01:00,2729.8756466983773,0 days 05:50:16.178295872,0 days 01:21:53.776164056,0 days 01:00:00,1605,False,2,6000.0,4970.865115852571,0.4549792744497296,1364.9378233491886,0 days 01:00:29.751552396,0 days 07:12:09.954459928,29,5,4,1605,2018-01-16 17:15:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c111f0>,success,1605.0,1634.0,1639.0,2018-01-16 17:15:00+01:00,2018-01-17 00:30:00+01:00,2018-01-17 01:45:00+01:00
79,A,ceremony,2018-01-16 17:45:00+01:00,3379.0017837945943,0 days 04:58:43.709370916,0 days 01:41:22.203210829,0 days 01:00:00,1607,False,2,6000.0,4970.865115852571,0.5631669639657657,1689.5008918972972,0 days 01:14:52.855557399,0 days 06:40:05.912581745,27,5,4,1607,2018-01-16 17:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c11430>,failure_primary,,,,,,
80,A,lighting_search,2018-01-16 20:45:00+01:00,3449.9742794382173,0 days 00:51:02.474397669,1 days 17:04:16.040547350,0 days 01:00:00,1619,False,2,6000.0,4970.865115852571,0.5749957132397029,1724.9871397191087,0 days 01:16:27.223418643,1 days 17:55:18.514945019,168,6,4,1619,2018-01-16 20:45:00+01:00,"['brs_3', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x167c11670>,success,1619.0,1787.0,1793.0,2018-01-16 20:45:00+01:00,2018-01-18 14:45:00+01:00,2018-01-18 16:15:00+01:00
81,A,cooling_food,2018-01-17 08:00:00+01:00,1868.382262489577,0 days 00:06:57.119391673,0 days 18:41:01.761449625,0 days 01:00:00,1664,False,1,3000.0,2485.4325579262854,0.6227940874965257,1868.382262489577,0 days 01:22:48.551168946,0 days 18:47:58.880841298,76,6,4,1664,2018-01-17 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c118b0>,success,1664.0,1740.0,1746.0,2018-01-17 08:00:00+01:00,2018-01-18 03:00:00+01:00,2018-01-18 04:30:00+01:00
82,A,cooling_food,2018-01-17 08:00:00+01:00,1728.0306528353794,0 days 00:11:52.524269498,0 days 17:16:49.103502074,0 days 01:00:00,1664,False,1,3000.0,2485.4325579262854,0.5760102176117932,1728.0306528353794,0 days 01:16:35.316971529,0 days 17:28:41.627771572,70,6,4,1664,2018-01-17 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c11af0>,success,1664.0,1734.0,1740.0,2018-01-17 08:00:00+01:00,2018-01-18 01:30:00+01:00,2018-01-18 03:00:00+01:00
83,A,milling,2018-01-17 08:15:00+01:00,4773.401457406324,0 days 00:18:26.699128110,0 days 06:21:52.326995551,0 days 01:00:00,1665,False,2,6000.0,4970.865115852571,0.7955669095677207,2386.700728703162,0 days 01:45:46.904984917,0 days 06:40:19.026123661,27,8,4,1665,2018-01-17 08:15:00+01:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x167c11d30>,success,1665.0,1692.0,1700.0,2018-01-17 08:15:00+01:00,2018-01-17 15:00:00+01:00,2018-01-17 17:00:00+01:00
84,A,powertool,2018-01-18 07:30:00+01:00,1385.0099025924153,0 days 01:56:59.958556134,0 days 02:07:50.824075897,0 days 01:00:00,1758,False,1,3000.0,2485.4325579262854,0.4616699675308051,1385.0099025924153,0 days 01:01:23.128826836,0 days 04:04:50.782632031,17,5,4,1758,2018-01-18 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c11f70>,success,1758.0,1775.0,1780.0,2018-01-18 07:30:00+01:00,2018-01-18 11:45:00+01:00,2018-01-18 13:00:00+01:00
85,A,milling,2018-01-18 08:30:00+01:00,5321.16862165781,0 days 00:17:26.501346592,0 days 07:05:41.609383958,0 days 01:00:00,1762,False,3,9000.0,7456.297673778856,0.5912409579619788,1773.7228738859365,0 days 01:18:36.825370999,0 days 07:23:08.110730550,30,6,4,1762,2018-01-18 08:30:00+01:00,"['brs_0', 'brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c151f0>,success,1762.0,1792.0,1798.0,2018-01-18 08:30:00+01:00,2018-01-18 16:00:00+01:00,2018-01-18 17:30:00+01:00
86,A,milling,2018-01-18 08:45:00+01:00,4922.620723074613,0 days 00:13:18.767970076,0 days 06:33:48.579470758,0 days 01:00:00,1763,False,2,6000.0,4970.865115852571,0.8204367871791022,2461.3103615373066,0 days 01:49:05.312872786,0 days 06:47:07.347440834,28,8,4,1763,2018-01-18 08:45:00+01:00,"['brs_9', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x167c15430>,success,1763.0,1791.0,1799.0,2018-01-18 08:45:00+01:00,2018-01-18 15:45:00+01:00,2018-01-18 17:45:00+01:00
87,A,welding,2018-01-18 09:45:00+01:00,2644.312896979807,0 days 00:41:06.240078236,0 days 06:36:38.816072820,0 days 01:00:00,1767,False,2,6000.0,4970.865115852571,0.4407188161633012,1322.1564484899036,0 days 00:58:35.983907342,0 days 07:17:45.056151056,30,4,4,1767,2018-01-18 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c15670>,failure_primary,,,,,,
88,A,welding,2018-01-18 10:00:00+01:00,3009.3294820340734,0 days 00:42:33.390894420,0 days 07:31:23.965338306,0 days 01:00:00,1768,False,2,6000.0,4970.865115852571,0.5015549136723456,1504.664741017037,0 days 01:06:41.324519048,0 days 08:13:57.356232726,33,5,4,1768,2018-01-18 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c158b0>,failure_primary,,,,,,
89,A,evbs_fire,2018-01-18 12:30:00+01:00,280.2908838536287,0 days 00:16:20.960514825,0 days 00:15:17.315619883,0 days 01:00:00,1778,False,1,3000.0,2485.4325579262854,0.09343029461787623,280.2908838536287,0 days 00:12:25.371879501,0 days 00:31:38.276134708,3,1,4,1778,2018-01-18 12:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c15af0>,success,1778.0,1781.0,1782.0,2018-01-18 12:30:00+01:00,2018-01-18 13:15:00+01:00,2018-01-18 13:30:00+01:00
90,A,lighting_construction,2018-01-18 17:15:00+01:00,1565.7210315856305,0 days 05:54:06.993239076,0 days 03:43:40.465985019,0 days 01:00:00,1797,False,1,3000.0,2485.4325579262854,0.5219070105285435,1565.7210315856305,0 days 01:09:23.690277900,0 days 09:37:47.459224095,39,5,4,1797,2018-01-18 17:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c15d30>,success,1797.0,1836.0,1841.0,2018-01-18 17:15:00+01:00,2018-01-19 03:00:00+01:00,2018-01-19 04:15:00+01:00
91,A,lighting_construction,2018-01-18 17:15:00+01:00,2289.805871554715,0 days 04:53:42.974236183,0 days 05:27:06.907470469,0 days 01:00:00,1797,False,1,3000.0,2485.4325579262854,0.7632686238515717,2289.805871554715,0 days 01:41:29.234450673,0 days 10:20:49.881706652,42,7,4,1797,2018-01-18 17:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c15f70>,success,1797.0,1839.0,1846.0,2018-01-18 17:15:00+01:00,2018-01-19 03:45:00+01:00,2018-01-19 05:30:00+01:00
92,A,lighting_search,2018-01-18 20:30:00+01:00,2201.6084140763674,0 days 00:48:19.901874571,1 days 02:12:34.646317560,0 days 01:00:00,1810,False,1,3000.0,2485.4325579262854,0.7338694713587891,2201.6084140763674,0 days 01:37:34.692735493,1 days 03:00:54.548192131,109,7,4,1810,2018-01-18 20:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167c1b1f0>,success,1810.0,1919.0,1926.0,2018-01-18 20:30:00+01:00,2018-01-19 23:45:00+01:00,2018-01-20 01:30:00+01:00
93,A,evbs_water,2018-01-19 08:00:00+01:00,470.057596528913,0 days 00:18:19.525952516,0 days 04:16:23.703159129,0 days 01:00:00,1856,False,1,3000.0,2485.4325579262854,0.15668586550963767,470.057596528913,0 days 00:20:50.014661128,0 days 04:34:43.229111645,19,2,4,1856,2018-01-19 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c1b430>,success,1856.0,1875.0,1877.0,2018-01-19 08:00:00+01:00,2018-01-19 12:45:00+01:00,2018-01-19 13:15:00+01:00
94,A,evbs_water,2018-01-19 08:15:00+01:00,950.8743479749837,0 days 00:20:48.249688178,0 days 08:38:39.524115544,0 days 01:00:00,1857,False,1,3000.0,2485.4325579262854,0.31695811599166124,950.8743479749837,0 days 00:42:08.640925362,0 days 08:59:27.773803722,36,3,4,1857,2018-01-19 08:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c1b670>,success,1857.0,1893.0,1896.0,2018-01-19 08:15:00+01:00,2018-01-19 17:15:00+01:00,2018-01-19 18:00:00+01:00
95,A,cooling_food,2018-01-19 09:45:00+01:00,2169.5833835135068,0 days 00:22:41.385734356,0 days 21:41:45.001806486,0 days 01:00:00,1863,False,1,3000.0,2485.4325579262854,0.7231944611711689,2169.5833835135068,0 days 01:36:09.529219314,0 days 22:04:26.387540842,89,7,4,1863,2018-01-19 09:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c1b8b0>,success,1863.0,1952.0,1959.0,2018-01-19 09:45:00+01:00,2018-01-20 08:00:00+01:00,2018-01-20 09:45:00+01:00
96,A,cooling_medical,2018-01-19 10:00:00+01:00,1862.0252621165362,0 days 00:05:22.983268714,1 days 13:14:25.818872391,0 days 01:00:00,1864,False,1,3000.0,2485.4325579262854,0.6206750873721787,1862.0252621165362,0 days 01:22:31.646126402,1 days 13:19:48.802141105,150,6,4,1864,2018-01-19 10:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c1baf0>,success,1864.0,2014.0,2020.0,2018-01-19 10:00:00+01:00,2018-01-20 23:30:00+01:00,2018-01-21 01:00:00+01:00
97,A,household,2018-01-19 13:45:00+01:00,1165.9655375959337,0 days 14:58:49.384099340,4 days 20:35:47.593534534,0 days 01:00:00,1879,False,1,3000.0,2485.4325579262854,0.38865517919864456,1165.9655375959337,0 days 00:51:40.628576433,5 days 11:34:36.977633874,527,4,4,1879,2018-01-19 13:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c1bd30>,success,1879.0,2406.0,2410.0,2018-01-19 13:45:00+01:00,2018-01-25 01:30:00+01:00,2018-01-25 02:30:00+01:00
98,A,milling,2018-01-20 07:30:00+01:00,3537.4651340029263,0 days 00:17:14.052322921,0 days 04:42:59.832643215,0 days 01:00:00,1950,False,2,6000.0,4970.865115852571,0.5895775223338211,1768.7325670014634,0 days 01:18:23.554748811,0 days 05:00:13.884966136,21,6,4,1950,2018-01-20 07:30:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x167c1bf70>,success,1950.0,1971.0,1977.0,2018-01-20 07:30:00+01:00,2018-01-20 12:45:00+01:00,2018-01-20 14:15:00+01:00
99,A,milling,2018-01-20 10:00:00+01:00,5541.0856747876505,0 days 00:11:52.167732745,0 days 07:23:17.211238980,0 days 01:00:00,1960,False,3,9000.0,7456.297673778856,0.6156761860875167,1847.0285582625502,0 days 01:21:51.765695103,0 days 07:35:09.378971725,31,6,4,1960,2018-01-20 10:00:00+01:00,"['brs_0', 'brs_6', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c211f0>,success,1960.0,1991.0,1997.0,2018-01-20 10:00:00+01:00,2018-01-20 17:45:00+01:00,2018-01-20 19:15:00+01:00
100,A,milling,2018-01-20 10:00:00+01:00,5176.241049791692,0 days 00:11:34.843619403,0 days 06:54:05.957039001,0 days 01:00:00,1960,False,3,9000.0,7456.297673778856,0.575137894421299,1725.4136832638972,0 days 01:16:28.357717267,0 days 07:05:40.800658404,29,6,4,1960,2018-01-20 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c21430>,failure_primary,,,,,,
101,A,welding,2018-01-21 09:30:00+01:00,2134.638595898578,0 days 00:20:53.191817462,0 days 05:20:11.747363085,0 days 01:00:00,2054,False,1,3000.0,2485.4325579262854,0.7115461986328593,2134.638595898578,0 days 01:34:36.601252251,0 days 05:41:04.939180547,23,7,4,2054,2018-01-21 09:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c21670>,success,2054.0,2077.0,2084.0,2018-01-21 09:30:00+01:00,2018-01-21 15:15:00+01:00,2018-01-21 17:00:00+01:00
102,A,evbs_fire,2018-01-21 13:00:00+01:00,125.06707331685286,0 days 00:15:10.935482083,0 days 00:06:49.310421764,0 days 01:00:00,2068,False,1,3000.0,2485.4325579262854,0.04168902443895095,125.06707331685286,0 days 00:05:32.588339013,0 days 00:22:00.245903847,2,1,4,2068,2018-01-21 13:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c218b0>,success,2068.0,2070.0,2071.0,2018-01-21 13:00:00+01:00,2018-01-21 13:30:00+01:00,2018-01-21 13:45:00+01:00
103,A,ceremony,2018-01-21 16:00:00+01:00,2817.0157434347284,0 days 03:27:06.732697791,0 days 01:24:30.628338181,0 days 01:00:00,2080,False,2,6000.0,4970.865115852571,0.46950262390578806,1408.5078717173642,0 days 01:02:25.616500965,0 days 04:51:37.361035972,20,5,4,2080,2018-01-21 16:00:00+01:00,"['brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c21af0>,success,2080.0,2100.0,2105.0,2018-01-21 16:00:00+01:00,2018-01-21 21:00:00+01:00,2018-01-21 22:15:00+01:00
