,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-04 08:00:00+01:00,25.560159781900754,300,25,0 days 01:24:57.695703624,0 days 01:01:20.663008593,7668.047934570226,0 days 01:00:00
168,A,taxi,2018-02-04 10:15:00+01:00,23.81345257176212,300,25,0 days 02:09:34.286224935,0 days 00:57:09.137170332,7144.035771528636,0 days 01:00:00
169,A,taxi,2018-02-04 08:15:00+01:00,28.609667752277513,300,25,0 days 01:04:32.947953981,0 days 01:08:39.792156327,8582.900325683255,0 days 01:00:00
170,A,taxi,2018-02-04 05:45:00+01:00,30.17759694617978,300,25,0 days 01:37:18.103907550,0 days 01:12:25.573960249,9053.279083853933,0 days 01:00:00
171,A,taxi,2018-02-04 15:15:00+01:00,21.50158685274067,300,25,0 days 01:33:58.306456645,0 days 00:51:36.228506796,6450.476055822201,0 days 01:00:00
172,A,taxi,2018-02-05 13:45:00+01:00,40.42009412886629,300,25,0 days 00:50:21.490915214,0 days 01:37:00.493554558,12126.028238659886,0 days 01:00:00
173,A,taxi,2018-02-05 09:45:00+01:00,34.65591905662119,300,25,0 days 01:31:32.824976411,0 days 01:23:10.452344154,10396.775716986356,0 days 01:00:00
174,A,taxi,2018-02-05 04:15:00+01:00,19.320557383960672,300,25,0 days 02:14:54.082947037,0 days 00:46:22.160263288,5796.167215188201,0 days 01:00:00
175,A,taxi,2018-02-05 13:30:00+01:00,24.145020782428745,300,25,0 days 01:33:36.612068356,0 days 00:57:56.882992669,7243.506234728623,0 days 01:00:00
176,A,taxi,2018-02-05 12:00:00+01:00,21.640542569303516,300,25,0 days 01:16:07.436441697,0 days 00:51:56.238129979,6492.162770791055,0 days 01:00:00
177,A,taxi,2018-02-05 06:45:00+01:00,31.939142073565602,300,25,0 days 01:22:54.066353066,0 days 01:16:39.236458594,9581.74262206968,0 days 01:00:00
178,A,taxi,2018-02-06 08:30:00+01:00,26.587131370249587,300,25,0 days 02:30:34.283622132,0 days 01:03:48.546917316,7976.139411074876,0 days 01:00:00
179,A,taxi,2018-02-06 12:30:00+01:00,42.07950513739942,300,25,0 days 01:26:27.947508198,0 days 01:40:59.448739785,12623.851541219827,0 days 01:00:00
180,A,taxi,2018-02-06 07:15:00+01:00,29.520695785909886,300,25,0 days 01:15:00.763476634,0 days 01:10:50.980193169,8856.208735772965,0 days 01:00:00
181,A,taxi,2018-02-06 11:45:00+01:00,32.446896948362735,300,25,0 days 01:03:39.454034922,0 days 01:17:52.353160565,9734.069084508821,0 days 01:00:00
182,A,taxi,2018-02-07 12:15:00+01:00,26.906135027497772,300,25,0 days 01:06:43.057068638,0 days 01:04:34.483443960,8071.840508249332,0 days 01:00:00
183,A,taxi,2018-02-07 07:30:00+01:00,27.480196003065117,300,25,0 days 01:15:41.284825207,0 days 01:05:57.148224442,8244.058800919534,0 days 01:00:00
184,A,taxi,2018-02-08 12:45:00+01:00,20.59342932395299,300,25,0 days 01:39:29.553058198,0 days 00:49:25.453822648,6178.028797185897,0 days 01:00:00
185,A,taxi,2018-02-08 13:30:00+01:00,47.306219550840474,300,25,0 days 01:20:37.017394292,0 days 01:53:32.095615322,14191.865865252143,0 days 01:00:00
186,A,taxi,2018-02-09 09:00:00+01:00,25.791761055892408,300,25,0 days 01:20:09.683704813,0 days 01:01:54.013592049,7737.528316767723,0 days 01:00:00
187,A,taxi,2018-02-09 13:15:00+01:00,38.39406971603875,300,25,0 days 01:34:13.775713723,0 days 01:32:08.746039111,11518.220914811625,0 days 01:00:00
188,A,taxi,2018-02-09 07:00:00+01:00,28.605280722061487,300,25,0 days 01:49:43.715534865,0 days 01:08:39.160423975,8581.584216618447,0 days 01:00:00
189,A,taxi,2018-02-09 09:45:00+01:00,43.477123187363205,300,25,0 days 00:40:03.893983863,0 days 01:44:20.705738982,13043.136956208962,0 days 01:00:00
190,A,taxi,2018-02-09 13:00:00+01:00,29.8673097253348,300,25,0 days 01:07:13.742414720,0 days 01:11:40.892600446,8960.19291760044,0 days 01:00:00
191,A,taxi,2018-02-09 11:15:00+01:00,40.65792210100676,300,25,0 days 01:32:43.911659778,0 days 01:37:34.740782544,12197.376630302027,0 days 01:00:00
192,A,taxi,2018-02-10 13:00:00+01:00,25.982722156841636,300,25,0 days 02:12:03.168240642,0 days 01:02:21.511990586,7794.81664705249,0 days 01:00:00
193,A,taxi,2018-02-10 13:45:00+01:00,32.667554845658096,300,25,0 days 01:47:28.659192244,0 days 01:18:24.127897773,9800.266453697428,0 days 01:00:00
194,A,taxi,2018-02-10 14:15:00+01:00,30.41942445396881,300,25,0 days 01:51:59.717606432,0 days 01:13:00.397121372,9125.827336190643,0 days 01:00:00
195,A,taxi,2018-02-10 07:15:00+01:00,39.464210172563654,300,25,0 days 01:28:48.397663376,0 days 01:34:42.846264850,11839.263051769096,0 days 01:00:00
196,A,taxi,2018-02-10 14:45:00+01:00,18.798904385515645,300,25,0 days 01:07:27.368397552,0 days 00:45:07.042231515,5639.671315654693,0 days 01:00:00
197,A,taxi,2018-02-11 13:15:00+01:00,44.19187012697289,300,25,0 days 01:22:10.632202089,0 days 01:46:03.629298284,13257.561038091866,0 days 01:00:00
198,A,taxi,2018-02-11 13:30:00+01:00,50.37041004551297,300,25,0 days 01:12:38.699474702,0 days 02:00:53.339046555,15111.12301365389,0 days 01:00:00
199,A,taxi,2018-02-11 11:15:00+01:00,26.539380360815976,300,25,0 days 01:05:48.617630458,0 days 01:03:41.670771958,7961.814108244793,0 days 01:00:00
200,A,taxi,2018-02-11 08:15:00+01:00,17.386310444075434,300,25,0 days 01:30:22.038152029,0 days 00:41:43.628703946,5215.89313322263,0 days 01:00:00
201,A,taxi,2018-02-11 07:15:00+01:00,44.14425255378595,300,25,0 days 01:22:11.616781656,0 days 01:45:56.772367743,13243.275766135785,0 days 01:00:00
202,A,taxi,2018-02-12 14:30:00+01:00,20.221618975854515,300,25,0 days 01:47:46.120143645,0 days 00:48:31.913132522,6066.485692756354,0 days 01:00:00
203,A,taxi,2018-02-12 12:30:00+01:00,34.33650069557893,300,25,0 days 01:43:49.624171489,0 days 01:22:24.456100162,10300.950208673677,0 days 01:00:00
204,A,taxi,2018-02-12 07:00:00+01:00,16.05671747125739,300,25,0 days 01:15:44.698897137,0 days 00:38:32.167315860,4817.015241377217,0 days 01:00:00
205,A,taxi,2018-02-12 09:00:00+01:00,23.20585486770786,300,25,0 days 01:20:19.511112998,0 days 00:55:41.643100948,6961.756460312358,0 days 01:00:00
206,A,taxi,2018-02-13 14:15:00+01:00,19.710472729920617,300,25,0 days 01:03:44.187281424,0 days 00:47:18.308073109,5913.141818976185,0 days 01:00:00
207,A,taxi,2018-02-13 12:45:00+01:00,20.313327765984695,300,25,0 days 01:07:55.937889919,0 days 00:48:45.119198300,6093.998329795409,0 days 01:00:00
208,A,taxi,2018-02-13 13:15:00+01:00,29.996164145777712,300,25,0 days 01:50:48.403428158,0 days 01:11:59.447636991,8998.849243733313,0 days 01:00:00
209,A,taxi,2018-02-14 13:30:00+01:00,32.68420978009375,300,25,0 days 00:59:21.393384889,0 days 01:18:26.526208334,9805.262934028126,0 days 01:00:00
210,A,taxi,2018-02-14 09:15:00+01:00,40.350713088153576,300,25,0 days 01:53:45.986809416,0 days 01:36:50.502684693,12105.213926446073,0 days 01:00:00
211,A,taxi,2018-02-14 07:30:00+01:00,11.32892393921168,300,25,0 days 01:36:00.707301478,0 days 00:27:11.365047244,3398.677181763504,0 days 01:00:00
212,A,taxi,2018-02-14 13:15:00+01:00,27.51555598174286,300,25,0 days 00:58:29.997207811,0 days 01:06:02.240061372,8254.666794522858,0 days 01:00:00
213,A,taxi,2018-02-15 06:30:00+01:00,16.745410637340502,300,25,0 days 01:46:05.622679434,0 days 00:40:11.339131778,5023.62319120215,0 days 01:00:00
214,A,dummy,2018-02-15 00:00:00+01:00,47.77518525508869,300,25,0 days 01:47:03.504506157,0 days 01:54:39.626676734,14332.555576526605,0 days 01:00:00
215,A,taxi,2018-02-15 04:45:00+01:00,24.73729068122974,300,25,0 days 01:07:53.148171417,0 days 00:59:22.169858096,7421.187204368922,0 days 01:00:00
216,A,taxi,2018-02-15 09:15:00+01:00,23.570514979269298,300,25,0 days 02:09:48.505256042,0 days 00:56:34.154157015,7071.154493780789,0 days 01:00:00
217,A,taxi,2018-02-15 12:30:00+01:00,32.445252273707794,300,25,0 days 01:41:34.091560716,0 days 01:17:52.116327412,9733.575682112338,0 days 01:00:00
218,A,taxi,2018-02-16 08:30:00+01:00,24.721653875130833,300,25,0 days 01:28:39.141615223,0 days 00:59:19.918158018,7416.49616253925,0 days 01:00:00
219,A,taxi,2018-02-16 07:45:00+01:00,19.123465496637245,300,25,0 days 01:15:34.173276454,0 days 00:45:53.779031514,5737.039648991174,0 days 01:00:00
220,A,taxi,2018-02-16 08:45:00+01:00,31.887506061081478,300,25,0 days 00:49:22.970766799,0 days 01:16:31.800872794,9566.251818324443,0 days 01:00:00
221,A,taxi,2018-02-16 08:00:00+01:00,26.616773813403114,300,25,0 days 01:28:00.702669421,0 days 01:03:52.815429129,7985.0321440209345,0 days 01:00:00
222,A,taxi,2018-02-16 13:45:00+01:00,21.176262371796636,300,25,0 days 01:26:26.341621836,0 days 00:50:49.381781539,6352.8787115389905,0 days 01:00:00
223,A,taxi,2018-02-16 09:30:00+01:00,24.236063403774946,300,25,0 days 00:59:37.222409101,0 days 00:58:09.993130143,7270.819021132484,0 days 01:00:00
224,A,taxi,2018-02-16 12:45:00+01:00,31.2940132405058,300,25,0 days 02:26:15.597864538,0 days 01:15:06.337906632,9388.203972151741,0 days 01:00:00
225,A,dummy,2018-02-17 02:00:00+01:00,58.89520463460967,300,25,0 days 01:37:50.660422370,0 days 02:21:20.909467382,17668.5613903829,0 days 01:00:00
226,A,taxi,2018-02-17 11:45:00+01:00,28.48871694202275,300,25,0 days 01:01:22.880105068,0 days 01:08:22.375239651,8546.615082606826,0 days 01:00:00
227,A,taxi,2018-02-17 11:30:00+01:00,48.5505618221628,300,25,0 days 01:43:00.108007330,0 days 01:56:31.280902393,14565.16854664884,0 days 01:00:00
228,A,taxi,2018-02-17 09:30:00+01:00,31.796847295904946,300,25,0 days 01:51:41.080723653,0 days 01:16:18.746010609,9539.054188771484,0 days 01:00:00
229,A,dummy,2018-02-17 01:00:00+01:00,66.53482186879297,300,25,0 days 00:55:18.353171823,0 days 02:39:41.014349107,19960.44656063789,0 days 01:00:00
230,A,taxi,2018-02-17 05:45:00+01:00,31.388831077505653,300,25,0 days 00:37:51.043785628,0 days 01:15:19.991675160,9416.649323251697,0 days 01:00:00
231,A,taxi,2018-02-17 07:30:00+01:00,48.50415141376833,300,25,0 days 01:02:07.411183576,0 days 01:56:24.597803583,14551.245424130499,0 days 01:00:00
232,A,taxi,2018-02-17 14:00:00+01:00,22.031559767885476,300,25,0 days 01:51:26.849503846,0 days 00:52:52.544606574,6609.467930365643,0 days 01:00:00
233,A,taxi,2018-02-18 09:30:00+01:00,26.463989320352674,300,25,0 days 01:45:04.295631924,0 days 01:03:30.814462130,7939.196796105803,0 days 01:00:00
234,A,taxi,2018-02-18 12:00:00+01:00,34.67250625622193,300,25,0 days 02:11:52.493469975,0 days 01:23:12.840900896,10401.75187686658,0 days 01:00:00
235,A,taxi,2018-02-18 12:45:00+01:00,14.369371356588623,300,25,0 days 00:50:30.880559580,0 days 00:34:29.189475350,4310.811406976587,0 days 01:00:00
236,A,taxi,2018-02-18 06:30:00+01:00,45.74845864830553,300,25,0 days 01:10:00.908683748,0 days 01:49:47.778045355,13724.53759449166,0 days 01:00:00
237,A,taxi,2018-02-18 07:45:00+01:00,52.84080992067228,300,25,0 days 01:21:31.685722052,0 days 02:06:49.076628577,15852.242976201684,0 days 01:00:00
238,A,taxi,2018-02-18 09:45:00+01:00,23.27090997373326,300,25,0 days 01:41:58.392032553,0 days 00:55:51.011036216,6981.272992119978,0 days 01:00:00
239,A,dummy,2018-02-18 00:00:00+01:00,47.341766669134735,300,25,0 days 01:30:34.725063729,0 days 01:53:37.214400354,14202.53000074042,0 days 01:00:00
240,A,taxi,2018-02-19 13:30:00+01:00,18.95074800551847,300,25,0 days 01:53:45.745365699,0 days 00:45:28.907712795,5685.224401655541,0 days 01:00:00
241,A,taxi,2018-02-19 15:45:00+01:00,17.130791765662877,300,25,0 days 01:04:59.655808592,0 days 00:41:06.834014257,5139.237529698863,0 days 01:00:00
242,A,taxi,2018-02-19 08:15:00+01:00,33.07504165282282,300,25,0 days 01:21:27.644914591,0 days 01:19:22.805998006,9922.512495846846,0 days 01:00:00
243,A,taxi,2018-02-19 10:30:00+01:00,31.8424598424126,300,25,0 days 01:25:26.495593395,0 days 01:16:25.314217309,9552.73795272378,0 days 01:00:00
244,A,taxi,2018-02-19 07:45:00+01:00,21.769967621030222,300,25,0 days 02:09:15.623203939,0 days 00:52:14.875337427,6530.9902863090665,0 days 01:00:00
245,A,taxi,2018-02-19 06:45:00+01:00,23.555464014220757,300,25,0 days 01:42:54.985881423,0 days 00:56:31.986818048,7066.639204266227,0 days 01:00:00
246,A,taxi,2018-02-19 15:00:00+01:00,15.527874150932291,300,25,0 days 01:15:16.858866344,0 days 00:37:16.013877733,4658.362245279687,0 days 01:00:00
247,A,taxi,2018-02-19 12:15:00+01:00,28.323992795331236,300,25,0 days 01:36:05.006192126,0 days 01:07:58.654962526,8497.197838599372,0 days 01:00:00
