,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-02 09:15:00+01:00,29.61112428976498,300,25,0 days 01:38:51.982514566,0 days 01:11:04.001897727,8883.337286929494,0 days 01:00:00
168,A,taxi,2018-02-02 10:45:00+01:00,37.416761637300574,300,25,0 days 01:23:01.124546132,0 days 01:29:48.013675771,11225.028491190173,0 days 01:00:00
169,A,taxi,2018-02-02 12:45:00+01:00,26.85325185305898,300,25,0 days 01:42:44.058312626,0 days 01:04:26.868266839,8055.975555917694,0 days 01:00:00
170,A,taxi,2018-02-03 08:45:00+01:00,27.599746844462253,300,25,0 days 01:01:37.501714297,0 days 01:06:14.363545600,8279.924053338676,0 days 01:00:00
171,A,taxi,2018-02-03 11:15:00+01:00,27.71958032518013,300,25,0 days 01:45:11.184098785,0 days 01:06:31.619566825,8315.874097554039,0 days 01:00:00
172,A,taxi,2018-02-03 11:15:00+01:00,20.874418172543127,300,25,0 days 02:23:39.478907810,0 days 00:50:05.916216847,6262.325451762938,0 days 01:00:00
173,A,taxi,2018-02-04 10:45:00+01:00,32.30630788386327,300,25,0 days 01:30:17.006547780,0 days 01:17:32.108335278,9691.892365158981,0 days 01:00:00
174,A,taxi,2018-02-04 11:45:00+01:00,20.588293313913603,300,25,0 days 01:18:33.637958866,0 days 00:49:24.714237205,6176.487994174081,0 days 01:00:00
175,A,taxi,2018-02-04 11:45:00+01:00,22.983949557895503,300,25,0 days 01:13:25.274466649,0 days 00:55:09.688736337,6895.184867368651,0 days 01:00:00
176,A,taxi,2018-02-04 11:45:00+01:00,31.014241006722546,300,25,0 days 01:57:41.143315381,0 days 01:14:26.050704968,9304.272302016763,0 days 01:00:00
177,A,taxi,2018-02-05 10:45:00+01:00,22.8510287629037,300,25,0 days 01:33:12.085138220,0 days 00:54:50.548141857,6855.308628871109,0 days 01:00:00
178,A,dummy,2018-02-05 00:15:00+01:00,75.99855846907403,300,25,0 days 01:17:38.897374830,0 days 03:02:23.792419546,22799.567540722208,0 days 01:00:00
179,A,taxi,2018-02-05 07:15:00+01:00,26.527727639920602,300,25,0 days 01:06:19.048905601,0 days 01:03:39.992780149,7958.31829197618,0 days 01:00:00
180,A,taxi,2018-02-05 07:45:00+01:00,20.33328145662113,300,25,0 days 01:19:27.312241778,0 days 00:48:47.992529754,6099.984436986339,0 days 01:00:00
181,A,taxi,2018-02-06 07:00:00+01:00,26.505211264121055,300,25,0 days 01:23:15.591337634,0 days 01:03:36.750422034,7951.563379236317,0 days 01:00:00
182,A,taxi,2018-02-06 12:45:00+01:00,9.331091556090577,300,25,0 days 01:48:02.585113614,0 days 00:22:23.677184078,2799.327466827173,0 days 01:00:00
183,A,taxi,2018-02-06 09:30:00+01:00,29.41984705585127,300,25,0 days 02:39:08.699438714,0 days 01:10:36.457976042,8825.954116755382,0 days 01:00:00
184,A,taxi,2018-02-06 06:30:00+01:00,22.74035757412015,300,25,0 days 01:59:32.443982106,0 days 00:54:34.611490674,6822.107272236045,0 days 01:00:00
185,A,taxi,2018-02-06 12:15:00+01:00,55.764961473872134,300,25,0 days 01:32:41.557877026,0 days 02:13:50.154452238,16729.48844216164,0 days 01:00:00
186,A,taxi,2018-02-06 07:00:00+01:00,31.40341183558267,300,25,0 days 01:44:13.507530878,0 days 01:15:22.091304322,9421.023550674801,0 days 01:00:00
187,A,taxi,2018-02-06 07:30:00+01:00,26.952282804262826,300,25,0 days 01:20:51.235236934,0 days 01:04:41.128723815,8085.684841278848,0 days 01:00:00
188,A,taxi,2018-02-06 07:15:00+01:00,31.654051253456746,300,25,0 days 01:16:46.294316468,0 days 01:15:58.183380496,9496.215376037024,0 days 01:00:00
189,A,dummy,2018-02-06 00:00:00+01:00,51.0354291990319,300,25,0 days 01:48:28.867257666,0 days 02:02:29.101804659,15310.62875970957,0 days 01:00:00
190,A,taxi,2018-02-07 13:15:00+01:00,29.5284491103891,300,25,0 days 02:07:42.902926748,0 days 01:10:52.096671897,8858.53473311673,0 days 01:00:00
191,A,taxi,2018-02-07 09:15:00+01:00,39.84915229422326,300,25,0 days 00:52:44.016860499,0 days 01:35:38.277930368,11954.745688266978,0 days 01:00:00
192,A,taxi,2018-02-07 11:30:00+01:00,18.933676568255596,300,25,0 days 02:03:41.353665285,0 days 00:45:26.449425828,5680.102970476679,0 days 01:00:00
193,A,taxi,2018-02-08 12:45:00+01:00,43.065110442683476,300,25,0 days 00:47:27.076376180,0 days 01:43:21.375903745,12919.533132805043,0 days 01:00:00
194,A,taxi,2018-02-08 15:45:00+01:00,30.572017008784165,300,25,0 days 01:24:55.178881585,0 days 01:13:22.370449263,9171.605102635249,0 days 01:00:00
195,A,taxi,2018-02-08 11:15:00+01:00,25.557923595165505,300,25,0 days 01:42:28.044494049,0 days 01:01:20.340997705,7667.377078549652,0 days 01:00:00
196,A,dummy,2018-02-08 01:45:00+01:00,54.789633535141334,300,25,0 days 01:03:07.357943080,0 days 02:11:29.707229061,16436.8900605424,0 days 01:00:00
197,A,taxi,2018-02-08 12:15:00+01:00,35.308008329821334,300,25,0 days 01:06:02.334656509,0 days 01:24:44.353199494,10592.4024989464,0 days 01:00:00
198,A,taxi,2018-02-08 12:45:00+01:00,31.62248957075955,300,25,0 days 01:14:13.914653337,0 days 01:15:53.638498187,9486.746871227866,0 days 01:00:00
199,A,taxi,2018-02-09 14:30:00+01:00,23.579767515457497,300,25,0 days 01:16:48.229884498,0 days 00:56:35.486522224,7073.930254637249,0 days 01:00:00
200,A,taxi,2018-02-09 10:00:00+01:00,22.36052318311316,300,25,0 days 01:21:38.659101220,0 days 00:53:39.915338370,6708.156954933947,0 days 01:00:00
201,A,dummy,2018-02-09 00:00:00+01:00,40.959969393236804,300,25,0 days 00:58:26.305913640,0 days 01:38:18.235592624,12287.990817971042,0 days 01:00:00
202,A,taxi,2018-02-09 08:15:00+01:00,21.582832858379934,300,25,0 days 01:05:15.951016716,0 days 00:51:47.927931606,6474.84985751398,0 days 01:00:00
203,A,taxi,2018-02-09 12:00:00+01:00,55.50614995061592,300,25,0 days 01:14:37.244902516,0 days 02:13:12.885592890,16651.844985184776,0 days 01:00:00
204,A,taxi,2018-02-10 06:15:00+01:00,23.77303797805828,300,25,0 days 01:20:18.928404132,0 days 00:57:03.317468839,7131.911393417484,0 days 01:00:00
205,A,taxi,2018-02-10 07:15:00+01:00,15.760527632225635,300,25,0 days 01:36:11.625061204,0 days 00:37:49.515979040,4728.158289667691,0 days 01:00:00
206,A,taxi,2018-02-10 14:15:00+01:00,29.362706316518732,300,25,0 days 00:56:05.179237605,0 days 01:10:28.229709579,8808.81189495562,0 days 01:00:00
207,A,taxi,2018-02-11 10:15:00+01:00,34.7503442389295,300,25,0 days 01:21:03.949570227,0 days 01:23:24.049570405,10425.10327167885,0 days 01:00:00
208,A,taxi,2018-02-11 14:15:00+01:00,35.28385030586967,300,25,0 days 01:19:05.125772755,0 days 01:24:40.874444046,10585.1550917609,0 days 01:00:00
209,A,taxi,2018-02-11 11:30:00+01:00,14.891098565435069,300,25,0 days 01:39:20.654788366,0 days 00:35:44.318193421,4467.32956963052,0 days 01:00:00
210,A,taxi,2018-02-11 13:15:00+01:00,29.147228553853704,300,25,0 days 01:18:01.421538242,0 days 01:09:57.200911754,8744.168566156111,0 days 01:00:00
211,A,taxi,2018-02-12 07:30:00+01:00,24.781384361699665,300,25,0 days 01:25:39.745786828,0 days 00:59:28.519348084,7434.4153085099,0 days 01:00:00
212,A,taxi,2018-02-12 09:00:00+01:00,31.60944440766968,300,25,0 days 00:46:04.086627654,0 days 01:15:51.759994705,9482.833322300905,0 days 01:00:00
213,A,taxi,2018-02-12 06:00:00+01:00,12.735299430472525,300,25,0 days 01:31:11.240789390,0 days 00:30:33.883117988,3820.5898291417575,0 days 01:00:00
214,A,taxi,2018-02-12 13:30:00+01:00,47.57515051219304,300,25,0 days 01:08:00.643537114,0 days 01:54:10.821673756,14272.545153657913,0 days 01:00:00
215,A,taxi,2018-02-13 12:00:00+01:00,18.212105035864507,300,25,0 days 01:02:43.468748635,0 days 00:43:42.543125166,5463.631510759352,0 days 01:00:00
216,A,taxi,2018-02-13 05:45:00+01:00,27.390101960355302,300,25,0 days 00:57:06.812597581,0 days 01:05:44.174682290,8217.03058810659,0 days 01:00:00
217,A,taxi,2018-02-13 08:15:00+01:00,23.935882995459707,300,25,0 days 01:04:58.083322299,0 days 00:57:26.767151344,7180.764898637912,0 days 01:00:00
218,A,dummy,2018-02-13 00:00:00+01:00,36.413381948334965,300,25,0 days 01:14:37.794071342,0 days 01:27:23.527000558,10924.01458450049,0 days 01:00:00
219,A,taxi,2018-02-13 08:45:00+01:00,37.81420818619753,300,25,0 days 01:09:23.336456504,0 days 01:30:45.245978812,11344.26245585926,0 days 01:00:00
220,A,taxi,2018-02-13 14:00:00+01:00,42.60115881110691,300,25,0 days 01:13:29.034221617,0 days 01:42:14.566868798,12780.347643332074,0 days 01:00:00
221,A,taxi,2018-02-13 12:45:00+01:00,23.09763315145893,300,25,0 days 02:16:52.222776582,0 days 00:55:26.059173808,6929.289945437678,0 days 01:00:00
222,A,taxi,2018-02-13 12:30:00+01:00,33.682823258100186,300,25,0 days 01:42:34.332171638,0 days 01:20:50.326549166,10104.846977430056,0 days 01:00:00
223,A,taxi,2018-02-14 12:30:00+01:00,27.82274918008532,300,25,0 days 01:54:37.133336091,0 days 01:06:46.475881930,8346.824754025596,0 days 01:00:00
224,A,dummy,2018-02-14 00:15:00+01:00,52.43567596833859,300,25,0 days 02:25:37.869742567,0 days 02:05:50.737339442,15730.702790501578,0 days 01:00:00
225,A,taxi,2018-02-14 07:15:00+01:00,26.046428611734328,300,25,0 days 01:16:01.921447902,0 days 01:02:30.685720088,7813.928583520298,0 days 01:00:00
226,A,taxi,2018-02-14 15:15:00+01:00,36.566769221108416,300,25,0 days 01:35:36.859111627,0 days 01:27:45.614767838,10970.030766332526,0 days 01:00:00
227,A,taxi,2018-02-14 13:30:00+01:00,47.384352139988074,300,25,0 days 00:54:24.834702549,0 days 01:53:43.346708160,14215.305641996421,0 days 01:00:00
228,A,taxi,2018-02-14 13:30:00+01:00,26.186902078260886,300,25,0 days 01:33:37.861774110,0 days 01:02:50.913899268,7856.070623478266,0 days 01:00:00
229,A,dummy,2018-02-15 00:45:00+01:00,88.52115160446698,300,25,0 days 01:05:47.646569857,0 days 03:32:27.045831044,26556.345481340093,0 days 01:00:00
230,A,taxi,2018-02-15 15:15:00+01:00,32.05240717696631,300,25,0 days 01:01:31.398947929,0 days 01:16:55.546633484,9615.722153089893,0 days 01:00:00
231,A,taxi,2018-02-15 11:45:00+01:00,23.379246477207253,300,25,0 days 01:05:56.320600473,0 days 00:56:06.611492716,7013.773943162176,0 days 01:00:00
232,A,taxi,2018-02-15 12:00:00+01:00,21.89254634238812,300,25,0 days 00:51:04.259021961,0 days 00:52:32.526673305,6567.763902716436,0 days 01:00:00
233,A,taxi,2018-02-15 09:15:00+01:00,25.634358402915176,300,25,0 days 01:35:17.931611036,0 days 01:01:31.347610021,7690.307520874553,0 days 01:00:00
234,A,taxi,2018-02-16 09:15:00+01:00,25.768140849456266,300,25,0 days 01:02:47.207951624,0 days 01:01:50.612282320,7730.44225483688,0 days 01:00:00
235,A,taxi,2018-02-16 08:15:00+01:00,28.03201914919473,300,25,0 days 01:32:47.309345898,0 days 01:07:16.610757484,8409.605744758419,0 days 01:00:00
236,A,taxi,2018-02-16 07:00:00+01:00,36.97637080359122,300,25,0 days 03:53:44.577878125,0 days 01:28:44.597395718,11092.911241077367,0 days 01:00:00
237,A,taxi,2018-02-16 08:00:00+01:00,23.213527497729373,300,25,0 days 01:24:25.038554428,0 days 00:55:42.747959672,6964.058249318812,0 days 01:00:00
238,A,taxi,2018-02-17 09:45:00+01:00,40.81243054871104,300,25,0 days 01:07:04.162978524,0 days 01:37:56.989999012,12243.729164613313,0 days 01:00:00
239,A,taxi,2018-02-17 11:30:00+01:00,29.126586392929084,300,25,0 days 01:53:03.921421315,0 days 01:09:54.228440581,8737.975917878724,0 days 01:00:00
240,A,taxi,2018-02-17 07:15:00+01:00,28.809471937920822,300,25,0 days 01:04:28.252751610,0 days 01:09:08.563959061,8642.841581376246,0 days 01:00:00
241,A,taxi,2018-02-17 12:15:00+01:00,18.55737160330511,300,25,0 days 01:42:21.467352866,0 days 00:44:32.261510875,5567.211480991533,0 days 01:00:00
242,A,taxi,2018-02-18 05:30:00+01:00,40.13335132502479,300,25,0 days 01:19:20.962954974,0 days 01:36:19.202590803,12040.005397507437,0 days 01:00:00
243,A,taxi,2018-02-18 12:15:00+01:00,34.72442221287584,300,25,0 days 01:12:39.131805171,0 days 01:23:20.316798654,10417.32666386275,0 days 01:00:00
244,A,taxi,2018-02-18 06:15:00+01:00,15.526919904990539,300,25,0 days 01:52:38.826944342,0 days 00:37:15.876466320,4658.075971497162,0 days 01:00:00
245,A,taxi,2018-02-18 10:30:00+01:00,21.570359355563614,300,25,0 days 00:54:14.979415910,0 days 00:51:46.131747202,6471.107806669084,0 days 01:00:00
246,A,taxi,2018-02-19 05:45:00+01:00,19.574407121501597,300,25,0 days 02:15:04.892741492,0 days 00:46:58.714625496,5872.322136450479,0 days 01:00:00
247,A,taxi,2018-02-19 14:15:00+01:00,19.281680023050402,300,25,0 days 01:17:13.685557041,0 days 00:46:16.561923319,5784.504006915121,0 days 01:00:00
248,A,taxi,2018-02-19 13:15:00+01:00,26.30233351847232,300,25,0 days 01:14:34.782005788,0 days 01:03:07.536026660,7890.700055541696,0 days 01:00:00
249,A,taxi,2018-02-19 11:15:00+01:00,29.105172816285567,300,25,0 days 01:41:05.689182444,0 days 01:09:51.144885543,8731.55184488567,0 days 01:00:00
250,A,taxi,2018-02-19 14:15:00+01:00,22.796357597920082,300,25,0 days 01:05:24.647341390,0 days 00:54:42.675494101,6838.907279376024,0 days 01:00:00
