,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
106,A,lighting_search,2018-01-23 20:45:00+01:00,1928.665149913081,0 days 01:10:43.542417838,0 days 22:57:37.077853417,0 days 01:00:00,2291,False,1,3000.0,2485.4325579262854,0.6428883833043604,1928.6651499130812,0 days 01:25:28.860232454,1 days 00:08:20.620271255,97,6,4,2291,2018-01-23 20:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14715af70>,success,2291.0,2388.0,2018-01-23 20:45:00+01:00,2018-01-24 21:00:00+01:00
107,A,cooling_food,2018-01-24 07:00:00+01:00,2236.2930480945925,0 days 00:13:49.471984858,0 days 22:21:46.549731405,0 days 01:00:00,2332,False,1,3000.0,2485.4325579262854,0.7454310160315308,2236.2930480945925,0 days 01:39:06.928881361,0 days 22:35:36.021716263,91,7,4,2332,2018-01-24 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14715f1f0>,success,2332.0,2423.0,2018-01-24 07:00:00+01:00,2018-01-25 05:45:00+01:00
108,A,powertool,2018-01-24 08:00:00+01:00,1760.8435127288321,0 days 02:39:17.596315544,0 days 02:42:32.364070498,0 days 01:00:00,2336,False,1,3000.0,2485.4325579262854,0.5869478375762773,1760.843512728832,0 days 01:18:02.575546315,0 days 05:21:49.960386042,22,6,4,2336,2018-01-24 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14715f430>,success,2336.0,2358.0,2018-01-24 08:00:00+01:00,2018-01-24 13:30:00+01:00
109,A,milling,2018-01-24 08:45:00+01:00,3872.299676685486,0 days 00:06:06.618574533,0 days 05:09:47.038448091,0 days 01:00:00,2339,False,2,6000.0,4970.865115852571,0.645383279447581,1936.1498383427431,0 days 01:25:48.764113042,0 days 05:15:53.657022624,22,6,4,2339,2018-01-24 08:45:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14715f670>,success,2339.0,2361.0,2018-01-24 08:45:00+01:00,2018-01-24 14:15:00+01:00
110,A,household,2018-01-24 10:00:00+01:00,1379.6693363172,1 days 10:13:37.125829347,5 days 17:58:00.961074192,0 days 01:00:00,2344,False,1,3000.0,2485.4325579262854,0.4598897787724,1379.6693363172,0 days 01:01:08.926766936,7 days 04:11:38.086903539,689,5,4,2344,2018-01-24 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14715f8b0>,failure_primary,,,,
111,A,household,2018-01-24 11:00:00+01:00,2009.0514415650307,1 days 08:20:01.210594264,8 days 08:54:18.518963410,0 days 01:00:00,2348,False,1,3000.0,2485.4325579262854,0.6696838138550102,2009.0514415650305,0 days 01:29:02.629872304,9 days 17:14:19.729557674,933,6,4,2348,2018-01-24 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14715faf0>,failure_primary,,,,
112,A,boat_fishing,2018-01-24 18:45:00+01:00,2601.2099547363837,0 days 00:13:55.026806646,0 days 02:22:55.417433196,0 days 01:00:00,2379,False,2,6000.0,4970.865115852571,0.433534992456064,1300.6049773681918,0 days 00:57:38.672515994,0 days 02:36:50.444239842,11,4,4,2379,2018-01-24 18:45:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14715fd30>,success,2379.0,2390.0,2018-01-24 18:45:00+01:00,2018-01-24 21:30:00+01:00
113,A,evbs_water,2018-01-25 07:00:00+01:00,402.21245260862315,0 days 00:09:09.688065055,0 days 03:39:23.316630829,0 days 01:00:00,2428,False,1,3000.0,2485.4325579262854,0.13407081753620773,402.21245260862315,0 days 00:17:49.595441841,0 days 03:48:33.004695884,16,2,4,2428,2018-01-25 07:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14715ff70>,success,2428.0,2444.0,2018-01-25 07:00:00+01:00,2018-01-25 11:00:00+01:00
114,A,welding,2018-01-25 07:15:00+01:00,2037.7218155287774,0 days 00:28:56.560973124,0 days 05:05:39.496339759,0 days 01:00:00,2429,False,1,3000.0,2485.4325579262854,0.6792406051762592,2037.7218155287776,0 days 01:30:18.872418027,0 days 05:34:36.057312883,23,7,4,2429,2018-01-25 07:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1471641f0>,success,2429.0,2452.0,2018-01-25 07:15:00+01:00,2018-01-25 13:00:00+01:00
115,A,household,2018-01-25 11:45:00+01:00,1397.233347937794,0 days 14:23:05.434703790,5 days 19:43:24.005257604,0 days 01:00:00,2447,False,1,3000.0,2485.4325579262854,0.465744449312598,1397.233347937794,0 days 01:01:55.634387869,6 days 10:06:29.439961394,617,5,4,2447,2018-01-25 11:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x147164430>,success,2447.0,3064.0,2018-01-25 11:45:00+01:00,2018-01-31 22:00:00+01:00
116,A,cooling_food,2018-01-26 06:30:00+01:00,2790.5004706543345,0 days 00:13:41.850594987,1 days 03:54:18.016943554,0 days 01:00:00,2522,False,2,6000.0,4970.865115852571,0.46508341177572243,1395.2502353271673,0 days 01:01:50.360736604,1 days 04:07:59.867538541,113,5,4,2522,2018-01-26 06:30:00+01:00,"['brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x147164670>,success,2522.0,2635.0,2018-01-26 06:30:00+01:00,2018-01-27 10:45:00+01:00
117,A,evbs_water,2018-01-26 07:00:00+01:00,769.9122585347873,0 days 00:11:00.158245227,0 days 06:59:57.128461137,0 days 01:00:00,2524,False,1,3000.0,2485.4325579262854,0.25663741951159574,769.9122585347873,0 days 00:34:07.412100258,0 days 07:10:57.286706364,29,3,4,2524,2018-01-26 07:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1471648b0>,success,2524.0,2553.0,2018-01-26 07:00:00+01:00,2018-01-26 14:15:00+01:00
118,A,milling,2018-01-26 07:30:00+01:00,3989.2775400625196,0 days 00:10:46.650122227,0 days 05:19:08.532192298,0 days 01:00:00,2526,False,2,6000.0,4970.865115852571,0.66487959001042,1994.6387700312598,0 days 01:28:24.302546342,0 days 05:29:55.182314525,22,6,4,2526,2018-01-26 07:30:00+01:00,"['brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x147164af0>,success,2526.0,2548.0,2018-01-26 07:30:00+01:00,2018-01-26 13:00:00+01:00
119,A,cooling_medical,2018-01-26 07:45:00+01:00,2151.5211184264017,0 days 00:08:07.956649154,1 days 19:01:49.520526700,0 days 01:00:00,2527,False,1,3000.0,2485.4325579262854,0.7171737061421339,2151.5211184264017,0 days 01:35:21.496603016,1 days 19:09:57.477175854,173,7,4,2527,2018-01-26 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147164d30>,failure_primary,,,,
120,A,milling,2018-01-26 08:00:00+01:00,3330.7866204017555,0 days 00:17:19.009850424,0 days 04:26:27.775777927,0 days 01:00:00,2528,False,2,6000.0,4970.865115852571,0.5551311034002926,1665.3933102008777,0 days 01:13:48.746752888,0 days 04:43:46.785628351,19,5,4,2528,2018-01-26 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147164f70>,failure_primary,,,,
121,A,milling,2018-01-26 09:45:00+01:00,4100.971310845661,0 days 00:24:29.297493248,0 days 05:28:04.662292058,0 days 01:00:00,2535,False,2,6000.0,4970.865115852571,0.6834952184742769,2050.4856554228304,0 days 01:30:52.815039350,0 days 05:52:33.959785306,24,7,4,2535,2018-01-26 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14716a1f0>,failure_primary,,,,
122,A,household,2018-01-26 12:15:00+01:00,1563.7875519145475,1 days 14:26:47.954661396,6 days 12:22:43.518689238,0 days 01:00:00,2545,False,1,3000.0,2485.4325579262854,0.5212625173048492,1563.7875519145475,0 days 01:09:18.548614508,8 days 02:49:31.473350634,780,5,4,2545,2018-01-26 12:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14716a430>,failure_primary,,,,
123,A,boat_fishing,2018-01-26 16:00:00+01:00,2941.646445202519,0 days 00:30:25.983324896,0 days 02:41:37.735533636,0 days 01:00:00,2560,False,2,6000.0,4970.865115852571,0.4902744075337531,1470.8232226012594,0 days 01:05:11.330453454,0 days 03:12:03.718858532,13,5,4,2560,2018-01-26 16:00:00+01:00,"['brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x14716a670>,success,2560.0,2573.0,2018-01-26 16:00:00+01:00,2018-01-26 19:15:00+01:00
124,A,boat_fishing,2018-01-26 17:00:00+01:00,1119.4940597599468,0 days 00:19:41.683313719,0 days 01:01:30.639757450,0 days 01:00:00,2564,False,1,3000.0,2485.4325579262854,0.3731646865866489,1119.4940597599468,0 days 00:49:37.047915152,0 days 01:21:12.323071169,6,4,4,2564,2018-01-26 17:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14716a8b0>,success,2564.0,2570.0,2018-01-26 17:00:00+01:00,2018-01-26 18:30:00+01:00
125,A,cooling_food,2018-01-27 07:15:00+01:00,1416.0214434700335,0 days 00:15:55.413352713,0 days 14:09:36.771964920,0 days 01:00:00,2621,False,1,3000.0,2485.4325579262854,0.4720071478233445,1416.0214434700335,0 days 01:02:45.597190390,0 days 14:25:32.185317633,58,5,4,2621,2018-01-27 07:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14716aaf0>,success,2621.0,2679.0,2018-01-27 07:15:00+01:00,2018-01-27 21:45:00+01:00
126,A,milling,2018-01-27 07:30:00+01:00,6122.1128426785735,0 days 00:07:18.185937099,0 days 08:09:46.141644855,0 days 01:00:00,2622,False,3,9000.0,7456.297673778856,0.6802347602976193,2040.704280892858,0 days 01:30:26.803627858,0 days 08:17:04.327581954,34,7,4,2622,2018-01-27 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14716ad30>,failure_primary,,,,
127,A,cooling_food,2018-01-27 10:15:00+01:00,2376.7089809166137,0 days 00:22:03.531893995,0 days 23:46:01.523312997,0 days 01:00:00,2633,False,1,3000.0,2485.4325579262854,0.7922363269722046,2376.7089809166137,0 days 01:45:20.334132079,1 days 00:08:05.055206992,97,8,4,2633,2018-01-27 10:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14716af70>,success,2633.0,2730.0,2018-01-27 10:15:00+01:00,2018-01-28 10:30:00+01:00
128,A,household,2018-01-27 12:45:00+01:00,2005.9098705883187,0 days 07:00:47.271656289,8 days 08:35:27.553411795,0 days 01:00:00,2643,False,1,3000.0,2485.4325579262854,0.6686366235294395,2005.9098705883187,0 days 01:28:54.275556136,8 days 15:36:14.825068084,831,6,4,2643,2018-01-27 12:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14716f1f0>,success,2643.0,3474.0,2018-01-27 12:45:00+01:00,2018-02-05 04:30:00+01:00
129,A,ceremony,2018-01-27 17:15:00+01:00,1763.2131303732804,0 days 08:43:44.268276500,0 days 00:52:53.783634673,0 days 01:00:00,2661,False,1,3000.0,2485.4325579262854,0.5877377101244268,1763.2131303732804,0 days 01:18:08.877022599,0 days 09:36:38.051911173,39,6,4,2661,2018-01-27 17:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14716f430>,success,2661.0,2700.0,2018-01-27 17:15:00+01:00,2018-01-28 03:00:00+01:00
130,A,lighting_search,2018-01-27 20:15:00+01:00,1617.200972635388,0 days 00:40:45.705499791,0 days 19:15:08.613112946,0 days 01:00:00,2673,False,1,3000.0,2485.4325579262854,0.5390669908784627,1617.2009726353879,0 days 01:11:40.589844126,0 days 19:55:54.318612737,80,5,4,2673,2018-01-27 20:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14716f670>,success,2673.0,2753.0,2018-01-27 20:15:00+01:00,2018-01-28 16:15:00+01:00
131,A,cooling_food,2018-01-28 06:15:00+01:00,1485.2001580302176,0 days 00:44:35.079358016,0 days 14:51:07.205689087,0 days 01:00:00,2713,False,1,3000.0,2485.4325579262854,0.49506671934340585,1485.2001580302176,0 days 01:05:49.562747116,0 days 15:35:42.285047103,63,5,4,2713,2018-01-28 06:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14716f8b0>,success,2713.0,2776.0,2018-01-28 06:15:00+01:00,2018-01-28 22:00:00+01:00
132,A,welding,2018-01-28 08:00:00+01:00,3381.852127104318,0 days 00:05:38.587555590,0 days 08:27:16.669143939,0 days 01:00:00,2720,False,2,6000.0,4970.865115852571,0.5636420211840529,1690.926063552159,0 days 01:14:56.645487564,0 days 08:32:55.256699529,35,5,4,2720,2018-01-28 08:00:00+01:00,"['brs_9', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x14716faf0>,success,2720.0,2755.0,2018-01-28 08:00:00+01:00,2018-01-28 16:45:00+01:00
133,A,welding,2018-01-28 10:30:00+01:00,2068.3840297166676,0 days 00:31:02.681503694,0 days 05:10:15.456267451,0 days 01:00:00,2730,False,1,3000.0,2485.4325579262854,0.6894613432388892,2068.3840297166676,0 days 01:31:40.411824178,0 days 05:41:18.137771145,23,7,4,2730,2018-01-28 10:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14716fd30>,success,2730.0,2753.0,2018-01-28 10:30:00+01:00,2018-01-28 16:15:00+01:00
134,A,welding,2018-01-28 10:45:00+01:00,2539.6094582591804,0 days 00:33:09.672565284,0 days 06:20:56.485124332,0 days 01:00:00,2731,False,2,6000.0,4970.865115852571,0.4232682430431967,1269.8047291295902,0 days 00:56:16.766038683,0 days 06:54:06.157689616,28,4,4,2731,2018-01-28 10:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14716ff70>,failure_primary,,,,
135,A,milling,2018-01-29 07:15:00+01:00,5703.052713152549,0 days 00:30:00.363868225,0 days 07:36:14.653023130,0 days 01:00:00,2813,False,3,9000.0,7456.297673778856,0.6336725236836165,1901.0175710508495,0 days 01:24:15.337585065,0 days 08:06:15.016891355,33,6,4,2813,2018-01-29 07:15:00+01:00,"['brs_9', 'brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1471741f0>,success,2813.0,2846.0,2018-01-29 07:15:00+01:00,2018-01-29 15:30:00+01:00
136,A,cooling_medical,2018-01-29 08:00:00+01:00,1969.3935502850693,0 days 00:22:29.079791839,1 days 15:23:16.335620523,0 days 01:00:00,2816,False,1,3000.0,2485.4325579262854,0.6564645167616898,1969.3935502850695,0 days 01:27:17.168443970,1 days 15:45:45.415412362,160,6,4,2816,2018-01-29 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x147174430>,success,2816.0,2976.0,2018-01-29 08:00:00+01:00,2018-01-31 00:00:00+01:00
137,A,milling,2018-01-29 08:45:00+01:00,5800.302768944765,0 days 00:17:08.741016960,0 days 07:44:01.453290936,0 days 01:00:00,2819,False,3,9000.0,7456.297673778856,0.6444780854383073,1933.4342563149219,0 days 01:25:41.542620672,0 days 08:01:10.194307896,33,6,4,2819,2018-01-29 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x147174670>,failure_primary,,,,
138,A,boat_fishing,2018-01-29 17:00:00+01:00,1144.3413720477306,0 days 01:01:05.994193530,0 days 01:02:52.553973782,0 days 01:00:00,2852,False,1,3000.0,2485.4325579262854,0.3814471240159102,1144.3413720477306,0 days 00:50:43.123870266,0 days 02:03:58.548167312,9,4,4,2852,2018-01-29 17:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471748b0>,success,2852.0,2861.0,2018-01-29 17:00:00+01:00,2018-01-29 19:15:00+01:00
139,A,welding,2018-01-30 10:15:00+01:00,2452.3213588766903,0 days 00:06:24.230953994,0 days 06:07:50.892229891,0 days 01:00:00,2921,False,1,3000.0,2485.4325579262854,0.8174404529588968,2452.3213588766903,0 days 01:48:41.408599784,0 days 06:14:15.123183885,25,8,4,2921,2018-01-30 10:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x147174af0>,success,2921.0,2946.0,2018-01-30 10:15:00+01:00,2018-01-30 16:30:00+01:00
140,A,evbs_fire,2018-01-30 11:00:00+01:00,21.474016142297067,0 days 00:14:25.006956021,0 days 00:01:10.278598285,0 days 01:00:00,2924,False,1,3000.0,2485.4325579262854,0.007158005380765689,21.474016142297067,0 days 00:00:57.105416887,0 days 00:15:35.285554306,2,1,4,2924,2018-01-30 11:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x147174d30>,success,2924.0,2926.0,2018-01-30 11:00:00+01:00,2018-01-30 11:30:00+01:00
141,A,lighting_construction,2018-01-30 19:30:00+01:00,1361.6311939868058,0 days 07:06:31.834351825,0 days 03:14:31.124519887,0 days 01:00:00,2958,False,1,3000.0,2485.4325579262854,0.45387706466226857,1361.6311939868058,0 days 01:00:20.958299798,0 days 10:21:02.958871712,42,5,4,2958,2018-01-30 19:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x147174f70>,success,2958.0,3000.0,2018-01-30 19:30:00+01:00,2018-01-31 06:00:00+01:00
142,A,milling,2018-01-31 07:15:00+01:00,5801.035096070847,0 days 01:05:54.362618358,0 days 07:44:04.968461140,0 days 01:00:00,3005,False,3,9000.0,7456.297673778856,0.644559455118983,1933.6783653569491,0 days 01:25:42.191774911,0 days 08:49:59.331079498,36,6,4,3005,2018-01-31 07:15:00+01:00,"['brs_1', 'brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x14717c1f0>,success,3005.0,3041.0,2018-01-31 07:15:00+01:00,2018-01-31 16:15:00+01:00
143,A,milling,2018-01-31 08:15:00+01:00,4100.698707922027,0 days 00:12:27.651768426,0 days 05:28:03.353798024,0 days 01:00:00,3009,False,2,6000.0,4970.865115852571,0.6834497846536712,2050.3493539610135,0 days 01:30:52.452575629,0 days 05:40:31.005566450,23,7,4,3009,2018-01-31 08:15:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14717c430>,success,3009.0,3032.0,2018-01-31 08:15:00+01:00,2018-01-31 14:00:00+01:00
144,A,cooling_medical,2018-01-31 08:30:00+01:00,1072.773917382148,0 days 00:38:32.418901183,0 days 21:27:19.722051514,0 days 01:00:00,3010,False,1,3000.0,2485.4325579262854,0.35759130579404935,1072.773917382148,0 days 00:47:32.805985282,0 days 22:05:52.140952697,89,4,4,3010,2018-01-31 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14717c670>,success,3010.0,3099.0,2018-01-31 08:30:00+01:00,2018-02-01 06:45:00+01:00
145,A,boat_fishing,2018-01-31 16:30:00+01:00,2521.2693363108788,0 days 00:31:52.479435486,0 days 02:18:31.876932891,0 days 01:00:00,3042,False,2,6000.0,4970.865115852571,0.42021155605181315,1260.6346681554394,0 days 00:55:52.380280966,0 days 02:50:24.356368377,12,4,4,3042,2018-01-31 16:30:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14717c8b0>,success,3042.0,3054.0,2018-01-31 16:30:00+01:00,2018-01-31 19:30:00+01:00
146,A,lighting_construction,2018-01-31 17:15:00+01:00,1551.160366208304,0 days 05:08:19.861662242,0 days 03:41:35.660281786,0 days 01:00:00,3045,False,1,3000.0,2485.4325579262854,0.5170534554027679,1551.1603662083037,0 days 01:08:44.969394901,0 days 08:49:55.521944028,36,5,4,3045,2018-01-31 17:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14717caf0>,success,3045.0,3081.0,2018-01-31 17:15:00+01:00,2018-02-01 02:15:00+01:00
147,A,boat_fishing,2018-01-31 19:00:00+01:00,2262.976835335084,0 days 00:20:56.080474893,0 days 02:04:20.363193411,0 days 01:00:00,3052,False,1,3000.0,2485.4325579262854,0.7543256117783614,2262.976835335084,0 days 01:40:17.888537179,0 days 02:25:16.443668304,10,7,4,3052,2018-01-31 19:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14717cd30>,success,3052.0,3062.0,2018-01-31 19:00:00+01:00,2018-01-31 21:30:00+01:00
148,A,milling,2018-02-01 07:00:00+01:00,5295.250177219105,0 days 00:07:08.253001797,0 days 07:03:37.200850650,0 days 01:00:00,3100,False,3,9000.0,7456.297673778856,0.5883611308021228,1765.0833924063684,0 days 01:18:13.850572604,0 days 07:10:45.453852447,29,6,4,3100,2018-02-01 07:00:00+01:00,"['brs_6', 'brs_0', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14717cf70>,success,3100.0,3129.0,2018-02-01 07:00:00+01:00,2018-02-01 14:15:00+01:00
149,A,welding,2018-02-01 10:00:00+01:00,2268.035763515862,0 days 00:15:07.704191696,0 days 05:40:12.321871644,0 days 01:00:00,3112,False,1,3000.0,2485.4325579262854,0.756011921171954,2268.035763515862,0 days 01:40:31.341642589,0 days 05:55:20.026063340,24,7,4,3112,2018-02-01 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1471811f0>,success,3112.0,3136.0,2018-02-01 10:00:00+01:00,2018-02-01 16:00:00+01:00
150,A,lighting_construction,2018-02-01 18:45:00+01:00,1527.9033370811098,0 days 04:42:14.844153042,0 days 03:38:16.314317836,0 days 01:00:00,3147,False,1,3000.0,2485.4325579262854,0.5093011123603699,1527.9033370811096,0 days 01:07:43.122447638,0 days 08:20:31.158470878,34,5,4,3147,2018-02-01 18:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x147181430>,success,3147.0,3181.0,2018-02-01 18:45:00+01:00,2018-02-02 03:15:00+01:00
151,A,cooling_food,2018-02-02 08:00:00+01:00,1618.6049172839887,0 days 00:22:23.525214416,0 days 16:11:09.777022224,0 days 01:00:00,3200,False,1,3000.0,2485.4325579262854,0.5395349724279962,1618.6049172839887,0 days 01:11:44.323325739,0 days 16:33:33.302236640,67,5,4,3200,2018-02-02 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x147181670>,success,3200.0,3267.0,2018-02-02 08:00:00+01:00,2018-02-03 00:45:00+01:00
152,A,milling,2018-02-02 08:00:00+01:00,3427.812095524399,0 days 00:10:37.682696920,0 days 04:34:13.498058517,0 days 01:00:00,3200,False,2,6000.0,4970.865115852571,0.5713020159207332,1713.9060477621995,0 days 01:15:57.755694880,0 days 04:44:51.180755437,19,6,4,3200,2018-02-02 08:00:00+01:00,"['brs_0', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1471818b0>,success,3200.0,3219.0,2018-02-02 08:00:00+01:00,2018-02-02 12:45:00+01:00
153,A,household,2018-02-02 11:00:00+01:00,2028.5896538956056,0 days 20:07:30.995487814,8 days 10:51:32.275402419,0 days 01:00:00,3212,False,1,3000.0,2485.4325579262854,0.6761965512985352,2028.5896538956056,0 days 01:29:54.587445262,9 days 06:59:03.270890233,892,6,4,3212,2018-02-02 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x147181af0>,success,3212.0,4104.0,2018-02-02 11:00:00+01:00,2018-02-11 18:00:00+01:00
154,A,lighting_construction,2018-02-02 18:30:00+01:00,1535.3744511427428,0 days 04:40:53.584143524,0 days 03:39:20.352438367,0 days 01:00:00,3242,False,1,3000.0,2485.4325579262854,0.5117914837142477,1535.374451142743,0 days 01:08:02.990230184,0 days 08:20:13.936581891,34,5,4,3242,2018-02-02 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x147181d30>,success,3242.0,3276.0,2018-02-02 18:30:00+01:00,2018-02-03 03:00:00+01:00
155,A,boat_fishing,2018-02-02 18:45:00+01:00,1954.0768114990458,0 days 00:18:02.886389251,0 days 01:47:22.011466480,0 days 01:00:00,3243,False,1,3000.0,2485.4325579262854,0.6513589371663486,1954.0768114990458,0 days 01:26:36.436950247,0 days 02:05:24.897855731,9,6,4,3243,2018-02-02 18:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x147181f70>,success,3243.0,3252.0,2018-02-02 18:45:00+01:00,2018-02-02 21:00:00+01:00
156,A,boat_fishing,2018-02-02 19:15:00+01:00,1200.1429335047421,0 days 00:21:44.615681859,0 days 01:05:56.515165400,0 days 01:00:00,3245,False,1,3000.0,2485.4325579262854,0.4000476445015807,1200.1429335047421,0 days 00:53:11.515834251,0 days 01:27:41.130847259,6,4,4,3245,2018-02-02 19:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471841f0>,success,3245.0,3251.0,2018-02-02 19:15:00+01:00,2018-02-02 20:45:00+01:00
157,A,cooling_food,2018-02-03 08:30:00+01:00,1680.321425949461,0 days 00:38:42.837366033,0 days 16:48:11.571334182,0 days 01:00:00,3298,False,1,3000.0,2485.4325579262854,0.5601071419831537,1680.3214259494612,0 days 01:14:28.444789230,0 days 17:26:54.408700215,70,5,4,3298,2018-02-03 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x147184430>,success,3298.0,3368.0,2018-02-03 08:30:00+01:00,2018-02-04 02:00:00+01:00
158,A,lighting_construction,2018-02-03 16:45:00+01:00,2236.115121259511,0 days 05:37:38.923697938,0 days 05:19:26.701039365,0 days 01:00:00,3331,False,1,3000.0,2485.4325579262854,0.7453717070865037,2236.115121259511,0 days 01:39:06.455724123,0 days 10:57:05.624737303,44,7,4,3331,2018-02-03 16:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x147184670>,success,3331.0,3375.0,2018-02-03 16:45:00+01:00,2018-02-04 03:45:00+01:00
159,A,lighting_construction,2018-02-03 18:00:00+01:00,1908.8158073810228,0 days 05:20:11.688461944,0 days 04:32:41.278348978,0 days 01:00:00,3336,False,1,3000.0,2485.4325579262854,0.6362719357936742,1908.8158073810228,0 days 01:24:36.075277245,0 days 09:52:52.966810922,40,6,4,3336,2018-02-03 18:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1471848b0>,success,3336.0,3376.0,2018-02-03 18:00:00+01:00,2018-02-04 04:00:00+01:00
160,A,milling,2018-02-04 07:15:00+01:00,4449.313240760712,0 days 00:11:54.008348463,0 days 05:55:56.703555652,0 days 01:00:00,3389,False,2,6000.0,4970.865115852571,0.741552206793452,2224.656620380356,0 days 01:38:35.984364446,0 days 06:07:50.711904115,25,7,4,3389,2018-02-04 07:15:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x147184af0>,success,3389.0,3414.0,2018-02-04 07:15:00+01:00,2018-02-04 13:30:00+01:00
161,A,milling,2018-02-04 08:30:00+01:00,3923.852600431283,0 days 00:09:58.498345591,0 days 05:13:54.492482071,0 days 01:00:00,3394,False,2,6000.0,4970.865115852571,0.6539754334052138,1961.9263002156415,0 days 01:26:57.310936861,0 days 05:23:52.990827662,22,6,4,3394,2018-02-04 08:30:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x147184d30>,success,3394.0,3416.0,2018-02-04 08:30:00+01:00,2018-02-04 14:00:00+01:00
162,A,welding,2018-02-04 09:45:00+01:00,2354.710770386237,0 days 01:14:16.076384836,0 days 05:53:12.396933477,0 days 01:00:00,3399,False,1,3000.0,2485.4325579262854,0.7849035901287457,2354.710770386237,0 days 01:44:21.834735651,0 days 07:07:28.473318313,29,7,4,3399,2018-02-04 09:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x147184f70>,success,3399.0,3428.0,2018-02-04 09:45:00+01:00,2018-02-04 17:00:00+01:00
