,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-06 07:45:00+01:00,16.445233721197276,300,25,0 days 02:37:02.145525016,0 days 00:39:28.113655852,4933.570116359183,0 days 01:00:00
168,A,taxi,2018-02-06 12:45:00+01:00,23.347903894707624,300,25,0 days 01:25:20.103199676,0 days 00:56:02.098160836,7004.371168412287,0 days 01:00:00
169,A,taxi,2018-02-06 13:00:00+01:00,53.95577770027481,300,25,0 days 00:48:02.885750146,0 days 02:09:29.631988839,16186.733310082442,0 days 01:00:00
170,A,taxi,2018-02-07 13:00:00+01:00,33.49263762176642,300,25,0 days 02:02:55.536822740,0 days 01:20:22.939817535,10047.791286529926,0 days 01:00:00
171,A,taxi,2018-02-07 12:15:00+01:00,20.684802876318354,300,25,0 days 01:24:58.577028109,0 days 00:49:38.611614190,6205.440862895506,0 days 01:00:00
172,A,dummy,2018-02-07 00:15:00+01:00,55.98215448702117,300,25,0 days 01:17:19.273782080,0 days 02:14:21.430246131,16794.64634610635,0 days 01:00:00
173,A,taxi,2018-02-07 06:30:00+01:00,20.18459200159053,300,25,0 days 00:57:08.525673759,0 days 00:48:26.581248230,6055.377600477159,0 days 01:00:00
174,A,taxi,2018-02-07 08:45:00+01:00,38.41627610886666,300,25,0 days 02:11:07.767591223,0 days 01:32:11.943759678,11524.882832659998,0 days 01:00:00
175,A,taxi,2018-02-07 16:00:00+01:00,31.273600782666218,300,25,0 days 01:22:49.835079271,0 days 01:15:03.398512705,9382.080234799865,0 days 01:00:00
176,A,taxi,2018-02-07 13:00:00+01:00,18.123916314238677,300,25,0 days 00:55:35.527517590,0 days 00:43:29.843949252,5437.174894271603,0 days 01:00:00
177,A,taxi,2018-02-08 11:15:00+01:00,28.420567001342675,300,25,0 days 00:50:57.441923257,0 days 01:08:12.561648194,8526.170100402802,0 days 01:00:00
178,A,dummy,2018-02-08 00:00:00+01:00,59.288476622802406,300,25,0 days 01:16:14.017201402,0 days 02:22:17.540633683,17786.542986840723,0 days 01:00:00
179,A,taxi,2018-02-08 13:45:00+01:00,49.13951628635598,300,25,0 days 01:25:35.800731822,0 days 01:57:56.090345234,14741.854885906794,0 days 01:00:00
180,A,taxi,2018-02-09 07:00:00+01:00,15.892820983008958,300,25,0 days 01:38:47.897696320,0 days 00:38:08.566221552,4767.846294902687,0 days 01:00:00
181,A,taxi,2018-02-09 10:15:00+01:00,16.816461622712993,300,25,0 days 01:13:08.780059653,0 days 00:40:21.570473672,5044.938486813898,0 days 01:00:00
182,A,taxi,2018-02-09 13:30:00+01:00,18.566227967853173,300,25,0 days 00:57:18.594000482,0 days 00:44:33.536827370,5569.868390355952,0 days 01:00:00
183,A,taxi,2018-02-09 07:15:00+01:00,19.14995724911417,300,25,0 days 01:23:19.212261158,0 days 00:45:57.593843874,5744.987174734251,0 days 01:00:00
184,A,taxi,2018-02-09 07:00:00+01:00,46.00206067961277,300,25,0 days 01:08:54.899294895,0 days 01:50:24.296737866,13800.61820388383,0 days 01:00:00
185,A,taxi,2018-02-09 12:00:00+01:00,43.04252632608462,300,25,0 days 02:10:32.898629157,0 days 01:43:18.123790954,12912.757897825386,0 days 01:00:00
186,A,taxi,2018-02-09 14:45:00+01:00,17.513452955062185,300,25,0 days 01:32:02.799194690,0 days 00:42:01.937225527,5254.035886518655,0 days 01:00:00
187,A,taxi,2018-02-10 07:00:00+01:00,24.53098588246804,300,25,0 days 01:06:26.130169281,0 days 00:58:52.461967076,7359.295764740413,0 days 01:00:00
188,A,taxi,2018-02-10 08:30:00+01:00,33.55875496411189,300,25,0 days 01:03:20.440736146,0 days 01:20:32.460714830,10067.626489233568,0 days 01:00:00
189,A,taxi,2018-02-10 12:30:00+01:00,32.23709601700657,300,25,0 days 01:01:59.009333789,0 days 01:17:22.141826448,9671.128805101971,0 days 01:00:00
190,A,taxi,2018-02-10 14:00:00+01:00,20.809005499138628,300,25,0 days 01:24:24.498437256,0 days 00:49:56.496791877,6242.701649741589,0 days 01:00:00
191,A,taxi,2018-02-10 11:00:00+01:00,18.377347197009982,300,25,0 days 01:23:42.007077340,0 days 00:44:06.337996368,5513.204159102995,0 days 01:00:00
192,A,taxi,2018-02-10 10:00:00+01:00,29.665915679574898,300,25,0 days 01:13:36.378655280,0 days 01:11:11.891857858,8899.77470387247,0 days 01:00:00
193,A,dummy,2018-02-10 02:15:00+01:00,17.35891114079175,300,25,0 days 01:13:04.000832839,0 days 00:41:39.683204275,5207.6733422375255,0 days 01:00:00
194,A,dummy,2018-02-10 00:00:00+01:00,49.99053074336475,300,25,0 days 01:09:18.835389237,0 days 01:59:58.636427046,14997.159223009425,0 days 01:00:00
195,A,taxi,2018-02-10 07:15:00+01:00,18.0632073199445,300,25,0 days 01:03:56.003738864,0 days 00:43:21.101854072,5418.96219598335,0 days 01:00:00
196,A,taxi,2018-02-11 12:00:00+01:00,47.108190076623366,300,25,0 days 01:13:39.966405351,0 days 01:53:03.579371034,14132.45702298701,0 days 01:00:00
197,A,taxi,2018-02-11 07:30:00+01:00,28.812712018324003,300,25,0 days 01:21:38.369338484,0 days 01:09:09.030530638,8643.8136054972,0 days 01:00:00
198,A,taxi,2018-02-11 15:00:00+01:00,31.43996788441286,300,25,0 days 01:40:04.743036811,0 days 01:15:27.355375357,9431.990365323858,0 days 01:00:00
199,A,taxi,2018-02-12 06:15:00+01:00,25.198635695727233,300,25,0 days 00:58:59.278486436,0 days 01:00:28.603540184,7559.59070871817,0 days 01:00:00
200,A,taxi,2018-02-12 11:45:00+01:00,29.30264697432022,300,25,0 days 02:21:44.051942311,0 days 01:10:19.581164302,8790.794092296066,0 days 01:00:00
201,A,taxi,2018-02-12 08:00:00+01:00,15.111016290752323,300,25,0 days 01:55:37.123056526,0 days 00:36:15.986345868,4533.304887225697,0 days 01:00:00
202,A,dummy,2018-02-12 00:00:00+01:00,57.038699344966304,300,25,0 days 01:27:13.728952357,0 days 02:16:53.572705676,17111.60980348989,0 days 01:00:00
203,A,taxi,2018-02-12 13:30:00+01:00,34.828441626867246,300,25,0 days 01:18:06.078930184,0 days 01:23:35.295594270,10448.532488060173,0 days 01:00:00
204,A,dummy,2018-02-13 00:15:00+01:00,60.38447570575132,300,25,0 days 01:23:59.297266726,0 days 02:24:55.364501628,18115.342711725396,0 days 01:00:00
205,A,taxi,2018-02-13 12:00:00+01:00,28.404813768003137,300,25,0 days 00:43:46.385667796,0 days 01:08:10.293182592,8521.444130400942,0 days 01:00:00
206,A,taxi,2018-02-13 12:45:00+01:00,27.330247070110307,300,25,0 days 01:29:18.969576223,0 days 01:05:35.555578094,8199.074121033093,0 days 01:00:00
207,A,taxi,2018-02-13 13:45:00+01:00,23.818708820122268,300,25,0 days 01:02:09.723857139,0 days 00:57:09.894070098,7145.61264603668,0 days 01:00:00
208,A,taxi,2018-02-13 14:00:00+01:00,38.39759536786342,300,25,0 days 00:57:58.368705278,0 days 01:32:09.253732974,11519.278610359024,0 days 01:00:00
209,A,taxi,2018-02-14 15:30:00+01:00,48.11733599944688,300,25,0 days 01:35:01.998440163,0 days 01:55:28.896383920,14435.200799834063,0 days 01:00:00
210,A,taxi,2018-02-14 13:30:00+01:00,29.304516317780756,300,25,0 days 01:44:52.067369644,0 days 01:10:19.850349759,8791.354895334227,0 days 01:00:00
211,A,taxi,2018-02-14 13:45:00+01:00,22.085201322084973,300,25,0 days 01:54:02.894784588,0 days 00:53:00.268990378,6625.560396625492,0 days 01:00:00
212,A,taxi,2018-02-14 08:15:00+01:00,31.606152980273027,300,25,0 days 01:29:03.311249722,0 days 01:15:51.286029159,9481.845894081907,0 days 01:00:00
213,A,taxi,2018-02-14 10:30:00+01:00,27.382906476713327,300,25,0 days 01:21:36.168027879,0 days 01:05:43.138532648,8214.871943013997,0 days 01:00:00
214,A,taxi,2018-02-14 07:00:00+01:00,24.48782589309131,300,25,0 days 01:52:52.591419390,0 days 00:58:46.246928606,7346.347767927393,0 days 01:00:00
215,A,taxi,2018-02-15 07:45:00+01:00,26.76596411842255,300,25,0 days 00:54:08.850254821,0 days 01:04:14.298833053,8029.789235526765,0 days 01:00:00
216,A,taxi,2018-02-15 10:15:00+01:00,36.34250178213014,300,25,0 days 01:12:23.354774262,0 days 01:27:13.320256626,10902.750534639043,0 days 01:00:00
217,A,taxi,2018-02-15 10:15:00+01:00,20.970550891970003,300,25,0 days 01:23:33.447707700,0 days 00:50:19.759328444,6291.165267591001,0 days 01:00:00
218,A,taxi,2018-02-15 08:30:00+01:00,44.39897149738251,300,25,0 days 01:08:19.658071208,0 days 01:46:33.451895622,13319.691449214753,0 days 01:00:00
219,A,taxi,2018-02-15 10:15:00+01:00,36.79980289122136,300,25,0 days 01:47:47.063369468,0 days 01:28:19.171616336,11039.940867366407,0 days 01:00:00
220,A,taxi,2018-02-16 08:45:00+01:00,36.58274551715902,300,25,0 days 01:37:53.607447703,0 days 01:27:47.915354469,10974.823655147706,0 days 01:00:00
221,A,taxi,2018-02-16 08:15:00+01:00,36.99345381293836,300,25,0 days 00:59:40.728777525,0 days 01:28:47.057349064,11098.036143881509,0 days 01:00:00
222,A,taxi,2018-02-16 07:00:00+01:00,42.337688395452425,300,25,0 days 02:00:27.519512403,0 days 01:41:36.627128944,12701.306518635727,0 days 01:00:00
223,A,taxi,2018-02-16 12:00:00+01:00,22.292567991437977,300,25,0 days 01:18:48.726398563,0 days 00:53:30.129790768,6687.770397431394,0 days 01:00:00
224,A,taxi,2018-02-16 10:00:00+01:00,29.951088197875848,300,25,0 days 01:28:44.401060286,0 days 01:11:52.956700494,8985.326459362754,0 days 01:00:00
225,A,taxi,2018-02-16 13:30:00+01:00,23.297812266321618,300,25,0 days 01:50:21.554170958,0 days 00:55:54.884966350,6989.343679896485,0 days 01:00:00
226,A,taxi,2018-02-16 06:15:00+01:00,30.450017256480944,300,25,0 days 01:54:29.549862406,0 days 01:13:04.802484932,9135.005176944283,0 days 01:00:00
227,A,taxi,2018-02-17 13:30:00+01:00,36.49383315211445,300,25,0 days 00:46:06.567920785,0 days 01:27:35.111973906,10948.149945634334,0 days 01:00:00
228,A,taxi,2018-02-17 07:30:00+01:00,19.264031156468665,300,25,0 days 01:22:40.811205417,0 days 00:46:14.020486532,5779.209346940599,0 days 01:00:00
229,A,taxi,2018-02-17 10:45:00+01:00,34.44877375235079,300,25,0 days 01:19:08.512270957,0 days 01:22:40.623420338,10334.632125705237,0 days 01:00:00
230,A,taxi,2018-02-18 12:15:00+01:00,17.955287406768996,300,25,0 days 01:15:38.284923779,0 days 00:43:05.561386575,5386.586222030699,0 days 01:00:00
231,A,taxi,2018-02-18 06:30:00+01:00,21.79185337882657,300,25,0 days 01:51:44.050598737,0 days 00:52:18.026886550,6537.556013647971,0 days 01:00:00
232,A,taxi,2018-02-18 15:45:00+01:00,24.675521979449563,300,25,0 days 02:06:30.447176839,0 days 00:59:13.275165040,7402.6565938348685,0 days 01:00:00
233,A,taxi,2018-02-19 14:30:00+01:00,16.813946333254197,300,25,0 days 03:11:58.487093768,0 days 00:40:21.208271988,5044.183899976259,0 days 01:00:00
234,A,taxi,2018-02-19 14:00:00+01:00,24.31000913782343,300,25,0 days 01:26:44.268168634,0 days 00:58:20.641315846,7293.00274134703,0 days 01:00:00
235,A,taxi,2018-02-19 08:30:00+01:00,17.79376396268809,300,25,0 days 01:40:04.884757870,0 days 00:42:42.302010628,5338.129188806427,0 days 01:00:00
236,A,taxi,2018-02-19 11:15:00+01:00,30.002294767722915,300,25,0 days 01:39:51.254250393,0 days 01:12:00.330446552,9000.688430316875,0 days 01:00:00
237,A,taxi,2018-02-19 08:15:00+01:00,33.55449473524859,300,25,0 days 01:54:35.181653151,0 days 01:20:31.847241876,10066.348420574577,0 days 01:00:00
238,A,dummy,2018-02-19 00:00:00+01:00,20.050699045774223,300,25,0 days 01:38:17.916675363,0 days 00:48:07.300662591,6015.209713732267,0 days 01:00:00
239,A,taxi,2018-02-19 13:15:00+01:00,28.006871014430935,300,25,0 days 01:06:28.767561256,0 days 01:07:12.989426077,8402.06130432928,0 days 01:00:00
240,A,taxi,2018-02-19 11:15:00+01:00,30.401487836956697,300,25,0 days 01:44:50.414935790,0 days 01:12:57.814248520,9120.44635108701,0 days 01:00:00
241,A,taxi,2018-02-19 09:30:00+01:00,34.387744193746116,300,25,0 days 01:21:02.939586375,0 days 01:22:31.835163900,10316.323258123835,0 days 01:00:00
242,A,taxi,2018-02-19 13:00:00+01:00,25.195199871140836,300,25,0 days 01:07:26.928049404,0 days 01:00:28.108781445,7558.559961342251,0 days 01:00:00
243,A,taxi,2018-02-19 13:15:00+01:00,50.75896517867336,300,25,0 days 00:46:47.047049122,0 days 02:01:49.290985729,15227.689553602007,0 days 01:00:00
244,A,taxi,2018-02-19 10:15:00+01:00,34.10365963593114,300,25,0 days 02:20:46.022935664,0 days 01:21:50.926987573,10231.097890779341,0 days 01:00:00
245,A,taxi,2018-02-19 08:45:00+01:00,20.81876326781702,300,25,0 days 00:56:28.174727036,0 days 00:49:57.901910566,6245.628980345105,0 days 01:00:00
246,A,taxi,2018-02-19 08:00:00+01:00,15.683357201427723,300,25,0 days 00:41:09.025009468,0 days 00:37:38.403437005,4705.007160428317,0 days 01:00:00
247,A,taxi,2018-02-19 10:30:00+01:00,31.473043196685826,300,25,0 days 01:59:45.154592757,0 days 01:15:32.118220321,9441.912959005747,0 days 01:00:00
248,A,taxi,2018-02-19 15:00:00+01:00,38.98189510481719,300,25,0 days 02:03:40.393334750,0 days 01:33:33.392895094,11694.568531445157,0 days 01:00:00
249,A,taxi,2018-02-19 12:00:00+01:00,32.500580871761414,300,25,0 days 00:46:10.840117551,0 days 01:18:00.083645532,9750.174261528424,0 days 01:00:00
