grid_market,e_out_sim,8516726.500485018,8359034.510327913,4205140.850791433
grid_market,e_out_yrl,62172103.45354063,61020951.92539377,30697528.21077746
grid_market,e_out_prj,310860517.2677032,610209519.2539377,767438205.2694366
grid_market,e_out_dis,241827800.7432979,391611582.05605686,301528914.52551335
pv,api_startyear,2017,2017,2017
pv,api_endyear,2018,2018,2018
pv,api_length,1,1,1
pv,name,pv,pv,pv
pv,capex_existing,True,True,True
pv,capex_spec,0.5,0.5,0.5
pv,ccr,1,1,1
pv,data_source,pvgis api,pvgis api,pvgis api
pv,eff,0.95,0.95,0.95
pv,filename,pvgis_api_params,pvgis_api_params,pvgis_api_params
pv,ls,25,25,25
pv,mntex_spec,0.01509,0.01509,0.01509
pv,system,dc,dc,dc
pv,storage_timeseries,,,
pv,capex_fix,0,0,0
pv,apriori_data,,,
pv,invest,True,True,True
pv,capex_init_existing,0.0,0.0,0.0
pv,capex_init_additional,0.0,1289.2925332563386,35735.32642759951
pv,capex_replacement,0.0,1289.2925332563386,35735.32642759951
pv,capex_joined_spec,0.6615627716001531,0.6615627716001531,0.6615627716001531
pv,factor_capex,0.23586463940985758,0.142954210925719,0.0934002298335521
pv,capex_ep_spec,0.15603926457045608,0.09457318399193154,0.06179011491677604
pv,factor_opex,7.2999999999999945,7.2999999999999945,7.299999999999994
pv,input_file_name,,,
pv,path_input_file,,,
pv,e_pot,0.0,222467.94233039452,6166144.869212867
pv,e_curt,0.0,0.0,205712.6307949872
pv,e_total_sim,0.0,0.0,0.0
pv,e_total_yrl,0.0,0.0,0.0
pv,e_total_prj,0.0,0.0,0.0
pv,e_total_dis,0.0,0.0,0.0
pv,e_in_sim,0.0,0.0,0.0
pv,e_in_yrl,0.0,0.0,0.0
pv,e_in_prj,0.0,0.0,0.0
pv,e_in_dis,0.0,0.0,0.0
pv,e_out_sim,0.0,211344.5452138748,5662410.626496985
pv,e_out_yrl,0.0,1542815.180061286,41335597.57342799
pv,e_out_prj,0.0,15428151.800612861,1033389939.3356998
pv,e_out_dis,0.0,9901259.721785333,406022197.68311155
pv,e_del_sim,0.0,0.0,0.0
pv,e_del_yrl,0.0,0.0,0.0
pv,e_del_prj,0.0,0.0,0.0
pv,e_del_dis,0.0,0.0,0.0
pv,e_pro_sim,0.0,211344.5452138748,5662410.626496985
pv,e_pro_yrl,0.0,1542815.180061286,41335597.57342799
pv,e_pro_prj,0.0,15428151.800612861,1033389939.3356998
pv,e_pro_dis,0.0,9901259.721785333,406022197.68311155
pv,capex_sim,0.0,1289.2925332563386,35735.32642759951
pv,capex_yrl,,,
pv,capex_prj,0.0,1289.2925332563386,35735.32642759951
pv,capex_dis,0.0,1289.2925332563386,35735.32642759951
pv,capex_ann,0.0,184.30979674408118,3337.6877015148025
pv,mntex_sim,0.0,5.330253240229629,147.7386509020484
pv,mntex_yrl,0.0,38.9108486536763,1078.4921515849533
pv,mntex_prj,0.0,389.10848653676294,26962.30378962383
pv,mntex_dis,0.0,272.1909931977791,11546.996763358351
pv,mntex_ann,0.0,38.91084865367626,1078.4921515849524
pv,opex_sim,0.0,0.0,0.0
pv,opex_yrl,0.0,0.0,0.0
pv,opex_prj,0.0,0.0,0.0
pv,opex_dis,0.0,0.0,0.0
pv,opex_ann,0.0,0.0,0.0
pv,opex_ext_sim,0.0,0.0,0.0
pv,opex_ext_yrl,0.0,0.0,0.0
pv,opex_ext_prj,0.0,0.0,0.0
pv,opex_ext_dis,0.0,0.0,0.0
pv,opex_ext_ann,0.0,0.0,0.0
pv,totex_sim,0.0,1294.6227864965683,35883.06507850156
pv,totex_yrl,,,
pv,totex_prj,0.0,1678.4010197931016,62697.63021722334
pv,totex_dis,0.0,1561.4835264541177,47282.32319095786
pv,totex_ann,0.0,223.22064539775744,4416.179853099755
pv,crev_sim,0.0,0.0,0.0
pv,crev_yrl,0.0,0.0,0.0
pv,crev_prj,0.0,0.0,0.0
pv,crev_dis,0.0,0.0,0.0
pv,crev_ann,,,
pv,size_total,0.0,2578.5850665126773,71470.65285519902
pv,size_existing,0.0,0.0,0.0
pv,size_additional,0.0,2578.5850665126773,71470.65285519902
pv,size_total_max,,,
pv,size_additional_max,,,
ess,name,ess,ess,ess
ess,aging,True,True,True
ess,capex_existing,True,True,True
ess,capex_spec,0.25,0.25,0.25
ess,ccr,1,1,1
ess,chemistry,lfp,lfp,lfp
ess,crate_chg,0.8,0.8,0.8
ess,crate_dis,0.8,0.8,0.8
ess,eff_acdc,0.95,0.95,0.95
ess,eff_dcac,0.95,0.95,0.95
ess,eff_roundtrip,0.9,0.9,0.9
ess,ls,10,10,10
ess,mntex_spec,0.00625,0.00625,0.00625
ess,q_loss_cal_init,0,0,0
ess,q_loss_cyc_init,0,0,0
ess,res_only,False,False,False
ess,sdr,0.02,0.02,0.02
ess,soc_init,0,0,0
ess,system,dc,dc,dc
ess,temp_battery,pv,pv,pv
ess,capex_fix,0,0,0
ess,apriori_data,,,
ess,invest,True,True,True
ess,capex_init_existing,2500.0,2500.0,2500.0
ess,capex_init_additional,0.0,0.0,0.0
ess,capex_replacement,2500.0,2500.0,2500.0
ess,capex_joined_spec,0.29372029308914577,0.29372029308914577,0.29372029308914577
ess,factor_capex,0.23586463940985758,0.142954210925719,0.14951898239685457
ess,capex_ep_spec,0.06927823101682905,0.04198855273142975,0.04391675933199495
ess,factor_opex,7.2999999999999945,7.2999999999999945,7.299999999999994
ess,eff_chg,1,1,1
ess,eff_dis,1,1,1
ess,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
ess,soc_min,0.0018057256261722054,0.006144939497717328,0.00848187658820182
ess,soc_max,0.9981942743738278,0.9938550605022827,0.9915181234117982
ess,e_total_sim,0.0,0.0,0.0
ess,e_total_yrl,0.0,0.0,0.0
ess,e_total_prj,0.0,0.0,0.0
ess,e_total_dis,0.0,0.0,0.0
ess,e_in_sim,0.0,121471.79149131739,495483.1554218313
ess,e_in_yrl,0.0,886744.0778866169,3617027.034579369
ess,e_in_prj,0.0,8867440.77886617,90425675.86448422
ess,e_in_dis,0.0,5690819.960406189,35528535.98040659
ess,e_out_sim,0.0,109188.5690293277,445797.883048662
ess,e_out_yrl,0.0,797076.5539140922,3254324.5462552328
ess,e_out_prj,0.0,7970765.539140923,81358113.65638082
ess,e_out_dis,0.0,5115364.484640056,31965861.91592987
ess,e_del_sim,0.0,12283.222461989688,49685.27237316931
ess,e_del_yrl,0.0,89667.52397252472,362702.488324136
ess,e_del_prj,0.0,896675.2397252473,9067562.2081034
ess,e_del_dis,0.0,575455.4757661333,3562674.064476723
ess,e_pro_sim,0.0,0.0,0.0
ess,e_pro_yrl,0.0,0.0,0.0
ess,e_pro_prj,0.0,0.0,0.0
ess,e_pro_dis,0.0,0.0,0.0
ess,capex_sim,2500.0,2500.0,2500.0
ess,capex_yrl,,,
ess,capex_prj,2500.0,2500.0,7500.0
ess,capex_dis,2500.0,2500.0,4002.1042416948894
ess,capex_ann,589.661598524644,357.38552731429746,373.79745599213646
ess,mntex_sim,8.561643835616438,8.561643835616438,8.561643835616438
ess,mntex_yrl,62.5,62.5,62.5
ess,mntex_prj,312.5,625.0,1562.5
ess,mntex_dis,264.98249231583566,437.20293089145736,669.1632355871151
ess,mntex_ann,62.499999999999936,62.49999999999993,62.499999999999936
ess,opex_sim,0.0,0.0,0.0
ess,opex_yrl,0.0,0.0,0.0
ess,opex_prj,0.0,0.0,0.0
ess,opex_dis,0.0,0.0,0.0
ess,opex_ann,0.0,0.0,0.0
ess,opex_ext_sim,0.0,0.0,0.0
ess,opex_ext_yrl,0.0,0.0,0.0
ess,opex_ext_prj,0.0,0.0,0.0
ess,opex_ext_dis,0.0,0.0,0.0
ess,opex_ext_ann,0.0,0.0,0.0
ess,totex_sim,2508.5616438356165,2508.5616438356165,2508.5616438356165
ess,totex_yrl,,,
ess,totex_prj,2812.5,3125.0,9062.5
ess,totex_dis,2764.9824923158358,2937.2029308914575,4671.267477282005
ess,totex_ann,652.1615985246439,419.8855273142974,436.2974559921364
ess,crev_sim,0.0,0.0,0.0
ess,crev_yrl,0.0,0.0,0.0
ess,crev_prj,0.0,0.0,0.0
ess,crev_dis,0.0,0.0,0.0
ess,crev_ann,,,
ess,size_total,10000.0,10000.0,10000.0
ess,size_existing,10000.0,10000.0,10000.0
ess,size_additional,0.0,0.0,0.0
ess,size_total_max,,,
ess,size_additional_max,,,
bev,mntex_spec,0,0,0
bev,name,bev,bev,bev
bev,aging,True,True,True
bev,capex_charger,1500,1500,1500
bev,capex_existing,True,True,True
bev,capex_glider,25000,25000,25000
bev,capex_spec,0.3,0.3,0.3
bev,ccr,1,1,1
bev,chemistry,nmc,nmc,nmc
bev,data_source,usecases,usecases,usecases
bev,dsoc_buffer,0.05,0.05,0.05
bev,eff_chg_ac,0.95,0.95,0.95
bev,eff_chg_dc,0.95,0.95,0.95
bev,eff_dis_ac,0.95,0.95,0.95
bev,eff_dis_dc,0.95,0.95,0.95
bev,eff_storage_roundtrip,0.95,0.95,0.95
bev,factor_pwr_des,0.95,0.95,0.95
bev,filename,bev_usecases,bev_usecases,bev_usecases
bev,forecast_hours,,,
bev,ls,10,10,10
bev,lvl_cap,v2s,v2s,v2s
bev,mntex_glider,500,500,500
bev,mode_scheduling,oc,oc,oc
bev,num,5,5,5
bev,power_lim_static,,,
bev,pwr_chg,11000,11000,11000
bev,pwr_dis,11000,11000,11000
bev,pwr_ext_ac,0,0,0
bev,pwr_ext_dc,0,0,0
bev,q_loss_cal_init,0,0,0
bev,q_loss_cyc_init,0,0,0
bev,sdr,0.02,0.02,0.02
bev,soc_init,1,1,1
bev,soc_return,0.15,0.15,0.15
bev,soc_target_high,1.0,1.0,1.0
bev,soc_target_low,0.8,0.8,0.8
bev,system,ac,ac,ac
bev,temp_battery,pv,pv,pv
bev,storage_timeseries,,,
bev,capex_fix,132500,132500,132500
bev,apriori_data,,,
bev,invest,False,False,False
bev,capex_init_existing,177500.0,177500.0,177500.0
bev,capex_init_additional,0.0,0.0,0.0
bev,capex_replacement,177500.0,177500.0,177500.0
bev,capex_joined_spec,0.3,0.3,0.3
bev,factor_capex,0.23586463940985758,0.142954210925719,0.14951898239685457
bev,capex_ep_spec,0.07075939182295728,0.0428862632777157,0.04485569471905637
bev,factor_opex,7.2999999999999945,7.2999999999999945,7.299999999999994
bev,pwr_chg_max_observed,12536.0,15990.726957765763,41165.18213097558
bev,pwr_dis_max_observed,19901.363639783533,22429.752072679625,25772.090909945884
bev,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
bev,mode_dispatch,opt_global,opt_global,opt_global
bev,eff_chg,0.95,0.95,0.95
bev,eff_dis,0.95,0.95,0.95
bev,pwr_loss_max,0.26305516221958314,0.26305516221958314,0.26305516221958314
bev,pwr_chg_des,9927.250097595892,9927.250097595892,9927.250097595892
bev,opex_sys_sim,0.0,0.0,0.0
bev,opex_commodities_sim,2335.8409715718544,2338.2538160048643,2304.1931252731147
bev,opex_commodities_ext_sim,0.0,0.0,0.0
bev,use_rate,0.10423287488316198,0.10639604753638669,0.1034316998264121
bev,fail_rate,0.020000000000000018,0.0,0.0239043824701195
bev,e_total_sim,0.0,0.0,0.0
bev,e_total_yrl,0.0,0.0,0.0
bev,e_total_prj,0.0,0.0,0.0
bev,e_total_dis,0.0,0.0,0.0
bev,e_in_sim,3040857.342951066,3443021.4982418753,4100492.349235912
bev,e_in_yrl,22198258.603542782,25134056.937165692,29933594.149422158
bev,e_in_prj,110991293.0177139,251340569.37165692,748339853.735554
bev,e_in_dis,86343484.62147827,161301774.0641704,294025111.3949192
bev,e_out_sim,467101.496564294,811967.0117262149,1407712.777717981
bev,e_out_yrl,3409840.9249193463,5927359.1856013695,10276303.277341262
bev,e_out_prj,17049204.62459673,59273591.85601369,256907581.93353152
bev,e_out_dis,13263092.061440919,38039762.32501021,100939806.98627749
bev,e_del_sim,2573755.8463867716,2631054.4865156603,2692779.571517931
bev,e_del_yrl,18788417.678623434,19206697.75156432,19657290.872080896
bev,e_del_prj,93942088.39311717,192066977.5156432,491432271.8020224
bev,e_del_dis,73080392.56003736,123262011.73916015,193085304.40864173
bev,e_pro_sim,0.0,0.0,0.0
bev,e_pro_yrl,0.0,0.0,0.0
bev,e_pro_prj,0.0,0.0,0.0
bev,e_pro_dis,0.0,0.0,0.0
bev,e_ext_sim,0.0,0.0,0.0
bev,e_ext_yrl,0.0,0.0,0.0
bev,e_ext_prj,0.0,0.0,0.0
bev,e_ext_dis,0.0,0.0,0.0
bev,capex_sim,177500.0,177500.0,177500.0
bev,capex_yrl,,,
bev,capex_prj,177500.0,177500.0,532500.0
bev,capex_dis,177500.0,177500.0,284149.40116033715
bev,capex_ann,41865.973495249724,25374.37243931512,26539.61937544169
bev,mntex_sim,342.4657534246575,342.4657534246575,342.4657534246575
bev,mntex_yrl,2500.0,2500.0,2500.0
bev,mntex_prj,12500.0,25000.0,62500.0
bev,mntex_dis,10599.299692633427,17488.117235658294,26766.52942348461
bev,mntex_ann,2499.9999999999977,2499.9999999999977,2499.9999999999977
bev,opex_sim,2335.8409715718544,2338.2538160048643,2304.1931252731147
bev,opex_yrl,17051.63909247454,17069.252856835512,16820.60981449374
bev,opex_prj,85258.19546237269,170692.52856835513,420515.24536234344
bev,opex_dis,66324.9295382611,109544.62204970079,165221.7789066424
bev,opex_ann,17051.639092474525,17069.252856835497,16820.609814493717
bev,opex_ext_sim,0.0,0.0,0.0
bev,opex_ext_yrl,0.0,0.0,0.0
bev,opex_ext_prj,0.0,0.0,0.0
bev,opex_ext_dis,0.0,0.0,0.0
bev,opex_ext_ann,0.0,0.0,0.0
bev,totex_sim,180178.3067249965,180180.71956942952,180146.65887869775
bev,totex_yrl,,,
bev,totex_prj,275258.1954623727,373192.52856835513,1015515.2453623435
bev,totex_dis,254424.22923089453,304532.73928535904,476137.7094904642
bev,totex_ann,61417.612587724245,44943.62529615061,45860.2291899354
bev,crev_sim,1627.6273143812368,1631.210877336577,1606.2537501820768
bev,crev_yrl,11881.67939498303,11907.839404557013,11725.65237632916
bev,crev_prj,59408.39697491515,119078.39404557014,293141.309408229
bev,crev_dis,46215.5892694358,76420.43725882,115176.15388644651
bev,crev_ann,,,
bev,size_total,150000.0,150000.0,150000.0
bev,size_existing,150000.0,150000.0,150000.0
bev,size_additional,0.0,0.0,0.0
bev,size_pc_total,0.0,0.0,0.0
bev,size_pc_existing,30000.0,30000.0,30000.0
bev,size_pc_additional,0.0,0.0,0.0
bev,size_pc_total_max,,,
bev,size_pc_additional_max,0.0,0.0,0.0
bev_0,name,bev_0,bev_0,bev_0
bev_0,invest,False,False,False
bev_0,aging,True,True,True
bev_0,dsoc_buffer,0.05,0.05,0.05
bev_0,mode_dispatch,opt_global,opt_global,opt_global
bev_0,soc_init,1,1,1
bev_0,chemistry,nmc,nmc,nmc
bev_0,q_loss_cal_init,0,0,0
bev_0,q_loss_cyc_init,0,0,0
bev_0,pwr_chg,11000,11000,11000
bev_0,pwr_dis,11000,11000,11000
bev_0,eff_chg,0.95,0.95,0.95
bev_0,eff_dis,0.95,0.95,0.95
bev_0,eff_storage_roundtrip,0.95,0.95,0.95
bev_0,temp_battery,pv,pv,pv
bev_0,capex_glider,25000,25000,25000
bev_0,capex_charger,1500,1500,1500
bev_0,capex_spec,0.3,0.3,0.3
bev_0,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_0,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_0,apriori_data,,,
bev_0,capex_fix,26500,26500,26500
bev_0,capex_init_existing,35500.0,35500.0,35500.0
bev_0,crev_time,15.000000000000078,10.550000000000015,14.900000000000077
bev_0,crev_usage,344.13231603471576,229.58819309590436,327.61371013211283
bev_0,crev_sim,359.1323160347158,240.13819309590437,342.5137101321129
bev_0,crev_yrl,0,0,0
bev_0,crev_prj,0,0,0
bev_0,crev_dis,0,0,0
bev_0,opex_sim,516.1984740520734,344.3822896438565,491.4205651981693
bev_0,opex_sim_int,516.1984740520734,344.3822896438565,491.4205651981693
bev_0,opex_sim_ext,0.0,0.0,0.0
bev_0,soc_min,0.007906641864453112,0.007670888330218839,0.009665014504731229
bev_0,soc_max,0.9920933581355469,0.9923291116697812,0.9903349854952688
bev_0,capex_replacement,35500.0,35500.0,35500.0
bev_0,e_in_sim,656143.5389332625,589106.8790029685,900925.2078439742
bev_0,e_in_yrl,4789847.834212816,4300480.216721671,6576754.017261012
bev_0,e_in_prj,23949239.171064083,43004802.1672167,164418850.43152532
bev_0,e_in_dis,18630837.679608364,27599009.981525786,64600689.87671101
bev_0,e_out_sim,86778.47617201676,196738.88781965547,320777.889212972
bev_0,e_out_yrl,633482.8760557224,1436193.881083485,2341678.591254696
bev_0,e_out_prj,3167414.3802786116,14361938.81083485,58541964.78136739
bev_0,e_out_dis,2464027.4691618187,9217000.72129287,23001324.371802866
bev_0,e_ext_ac_sim,0.0,0.0,0.0
bev_0,e_ext_ac_yrl,0.0,0.0,0.0
bev_0,e_ext_ac_prj,0.0,0.0,0.0
bev_0,e_ext_ac_dis,0.0,0.0,0.0
bev_0,e_ext_dc_sim,0.0,0.0,0.0
bev_0,e_ext_dc_yrl,0.0,0.0,0.0
bev_0,e_ext_dc_prj,0.0,0.0,0.0
bev_0,e_ext_dc_dis,0.0,0.0,0.0
bev_0,size_total,30000.0,30000.0,30000.0
bev_0,size_existing,30000.0,30000.0,30000.0
bev_0,size_additional,0.0,0.0,0.0
bev_0,size_total_max,,,
bev_0,size_additional_max,0.0,0.0,0.0
bev_1,name,bev_1,bev_1,bev_1
bev_1,invest,False,False,False
bev_1,aging,True,True,True
bev_1,dsoc_buffer,0.05,0.05,0.05
bev_1,mode_dispatch,opt_global,opt_global,opt_global
bev_1,soc_init,1,1,1
bev_1,chemistry,nmc,nmc,nmc
bev_1,q_loss_cal_init,0,0,0
bev_1,q_loss_cyc_init,0,0,0
bev_1,pwr_chg,11000,11000,11000
bev_1,pwr_dis,11000,11000,11000
bev_1,eff_chg,0.95,0.95,0.95
bev_1,eff_dis,0.95,0.95,0.95
bev_1,eff_storage_roundtrip,0.95,0.95,0.95
bev_1,temp_battery,pv,pv,pv
bev_1,capex_glider,25000,25000,25000
bev_1,capex_charger,1500,1500,1500
bev_1,capex_spec,0.3,0.3,0.3
bev_1,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_1,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_1,apriori_data,,,
bev_1,capex_fix,26500,26500,26500
bev_1,capex_init_existing,35500.0,35500.0,35500.0
bev_1,crev_time,14.875000000000076,21.000000000000163,13.625000000000059
bev_1,crev_usage,353.34359938139215,482.63255763341067,284.71071873595827
bev_1,crev_sim,368.2185993813922,503.63255763341084,298.3357187359583
bev_1,crev_yrl,0,0,0
bev_1,crev_prj,0,0,0
bev_1,crev_dis,0,0,0
bev_1,opex_sim,530.015399072088,723.948836450116,427.0660781039373
bev_1,opex_sim_int,530.015399072088,723.948836450116,427.0660781039373
bev_1,opex_sim_ext,0.0,0.0,0.0
bev_1,soc_min,0.007763366679673422,0.009519741474452281,0.00905075174332809
bev_1,soc_max,0.9922366333203265,0.9904802585255477,0.990949248256672
bev_1,capex_replacement,35500.0,35500.0,35500.0
bev_1,e_in_sim,682644.8889366619,899494.1226799216,806983.398409716
bev_1,e_in_yrl,4983307.689237632,6566307.095563428,5890978.808390927
bev_1,e_in_prj,24916538.44618816,65663070.95563427,147274470.20977315
bev_1,e_in_dis,19383329.04911348,42140311.30001766,57864608.29648443
bev_1,e_out_sim,95972.68298202682,95312.90662335936,305340.9184634913
bev_1,e_out_yrl,700600.5857687958,695784.2183505234,2228988.7047834867
bev_1,e_out_prj,3503002.928843979,6957842.183505233,55724717.61958717
bev_1,e_out_dis,2725091.953540549,4465304.947242137,21894418.991266806
bev_1,e_ext_ac_sim,0.0,0.0,0.0
bev_1,e_ext_ac_yrl,0.0,0.0,0.0
bev_1,e_ext_ac_prj,0.0,0.0,0.0
bev_1,e_ext_ac_dis,0.0,0.0,0.0
bev_1,e_ext_dc_sim,0.0,0.0,0.0
bev_1,e_ext_dc_yrl,0.0,0.0,0.0
bev_1,e_ext_dc_prj,0.0,0.0,0.0
bev_1,e_ext_dc_dis,0.0,0.0,0.0
bev_1,size_total,30000.0,30000.0,30000.0
bev_1,size_existing,30000.0,30000.0,30000.0
bev_1,size_additional,0.0,0.0,0.0
bev_1,size_total_max,,,
bev_1,size_additional_max,0.0,0.0,0.0
bev_2,name,bev_2,bev_2,bev_2
bev_2,invest,False,False,False
bev_2,aging,True,True,True
bev_2,dsoc_buffer,0.05,0.05,0.05
bev_2,mode_dispatch,opt_global,opt_global,opt_global
bev_2,soc_init,1,1,1
bev_2,chemistry,nmc,nmc,nmc
bev_2,q_loss_cal_init,0,0,0
bev_2,q_loss_cyc_init,0,0,0
bev_2,pwr_chg,11000,11000,11000
bev_2,pwr_dis,11000,11000,11000
bev_2,eff_chg,0.95,0.95,0.95
bev_2,eff_dis,0.95,0.95,0.95
bev_2,eff_storage_roundtrip,0.95,0.95,0.95
bev_2,temp_battery,pv,pv,pv
bev_2,capex_glider,25000,25000,25000
bev_2,capex_charger,1500,1500,1500
bev_2,capex_spec,0.3,0.3,0.3
bev_2,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_2,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_2,apriori_data,,,
bev_2,capex_fix,26500,26500,26500
bev_2,capex_init_existing,35500.0,35500.0,35500.0
bev_2,crev_time,5.349999999999989,18.500000000000128,15.025000000000079
bev_2,crev_usage,112.1713623802938,402.6082633262853,346.8609883145519
bev_2,crev_sim,117.5213623802938,421.1082633262854,361.885988314552
bev_2,crev_yrl,0,0,0
bev_2,crev_prj,0,0,0
bev_2,crev_dis,0,0,0
bev_2,opex_sim,168.25704357044071,603.9123949894279,520.2914824718277
bev_2,opex_sim_int,168.25704357044071,603.9123949894279,520.2914824718277
bev_2,opex_sim_ext,0.0,0.0,0.0
bev_2,soc_min,0.00535630497576306,0.008518856271474362,0.009063678972206501
bev_2,soc_max,0.994643695024237,0.9914811437285256,0.9909363210277935
bev_2,capex_replacement,35500.0,35500.0,35500.0
bev_2,e_in_sim,341124.88433489506,807159.9678019092,804140.2706620211
bev_2,e_in_yrl,2490211.655644734,5892267.764953937,5870223.975832755
bev_2,e_in_prj,12451058.27822367,58922677.649539374,146755599.39581886
bev_2,e_in_dis,9686054.912391707,37814557.59904761,57660742.3014944
bev_2,e_out_sim,155729.28740714266,130775.92514185673,209650.03897458204
bev_2,e_out_yrl,1136823.7980721416,954664.2535355542,1530445.284514449
bev_2,e_out_prj,5684118.990360708,9546642.535355542,38261132.11286122
bev_2,e_out_dis,4421848.122379602,6126708.398723663,15032920.638161203
bev_2,e_ext_ac_sim,0.0,0.0,0.0
bev_2,e_ext_ac_yrl,0.0,0.0,0.0
bev_2,e_ext_ac_prj,0.0,0.0,0.0
bev_2,e_ext_ac_dis,0.0,0.0,0.0
bev_2,e_ext_dc_sim,0.0,0.0,0.0
bev_2,e_ext_dc_yrl,0.0,0.0,0.0
bev_2,e_ext_dc_prj,0.0,0.0,0.0
bev_2,e_ext_dc_dis,0.0,0.0,0.0
bev_2,size_total,30000.0,30000.0,30000.0
bev_2,size_existing,30000.0,30000.0,30000.0
bev_2,size_additional,0.0,0.0,0.0
bev_2,size_total_max,,,
bev_2,size_additional_max,0.0,0.0,0.0
bev_3,name,bev_3,bev_3,bev_3
bev_3,invest,False,False,False
bev_3,aging,True,True,True
bev_3,dsoc_buffer,0.05,0.05,0.05
bev_3,mode_dispatch,opt_global,opt_global,opt_global
bev_3,soc_init,1,1,1
bev_3,chemistry,nmc,nmc,nmc
bev_3,q_loss_cal_init,0,0,0
bev_3,q_loss_cyc_init,0,0,0
bev_3,pwr_chg,11000,11000,11000
bev_3,pwr_dis,11000,11000,11000
bev_3,eff_chg,0.95,0.95,0.95
bev_3,eff_dis,0.95,0.95,0.95
bev_3,eff_storage_roundtrip,0.95,0.95,0.95
bev_3,temp_battery,pv,pv,pv
bev_3,capex_glider,25000,25000,25000
bev_3,capex_charger,1500,1500,1500
bev_3,capex_spec,0.3,0.3,0.3
bev_3,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_3,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_3,apriori_data,,,
bev_3,capex_fix,26500,26500,26500
bev_3,capex_init_existing,35500.0,35500.0,35500.0
bev_3,crev_time,16.400000000000098,11.125000000000023,13.77500000000006
bev_3,crev_usage,355.4638290660261,208.2414419695774,297.1024267304848
bev_3,crev_sim,371.8638290660262,219.36644196957744,310.87742673048484
bev_3,crev_yrl,0,0,0
bev_3,crev_prj,0,0,0
bev_3,crev_dis,0,0,0
bev_3,opex_sim,533.1957435990391,312.3621629543661,445.65364009572716
bev_3,opex_sim_int,533.1957435990391,312.3621629543661,445.65364009572716
bev_3,opex_sim_ext,0.0,0.0,0.0
bev_3,soc_min,0.007563599134186694,0.007404319522759273,0.008976890909021151
bev_3,soc_max,0.9924364008658133,0.9925956804772407,0.9910231090909789
bev_3,capex_replacement,35500.0,35500.0,35500.0
bev_3,e_in_sim,646954.4772410546,574942.08099193,808868.6837199547
bev_3,e_in_yrl,4722767.683859699,4197077.191241089,5904741.391155669
bev_3,e_in_prj,23613838.419298496,41970771.91241089,147618534.77889174
bev_3,e_in_dis,18369919.28804154,26935404.75872719,57999792.361260794
bev_3,e_out_sim,62353.2926374112,215805.74106147396,286476.630863837
bev_3,e_out_yrl,455179.0362531018,1575381.90974876,2091279.4053060105
bev_3,e_out_prj,2275895.1812655088,15753819.0974876,52281985.13265026
bev_3,e_out_dis,1770487.713413094,10110261.845365714,20541758.434807606
bev_3,e_ext_ac_sim,0.0,0.0,0.0
bev_3,e_ext_ac_yrl,0.0,0.0,0.0
bev_3,e_ext_ac_prj,0.0,0.0,0.0
bev_3,e_ext_ac_dis,0.0,0.0,0.0
bev_3,e_ext_dc_sim,0.0,0.0,0.0
bev_3,e_ext_dc_yrl,0.0,0.0,0.0
bev_3,e_ext_dc_prj,0.0,0.0,0.0
bev_3,e_ext_dc_dis,0.0,0.0,0.0
bev_3,size_total,30000.0,30000.0,30000.0
bev_3,size_existing,30000.0,30000.0,30000.0
bev_3,size_additional,0.0,0.0,0.0
bev_3,size_total_max,,,
bev_3,size_additional_max,0.0,0.0,0.0
bev_4,name,bev_4,bev_4,bev_4
bev_4,invest,False,False,False
bev_4,aging,True,True,True
bev_4,dsoc_buffer,0.05,0.05,0.05
bev_4,mode_dispatch,opt_global,opt_global,opt_global
bev_4,soc_init,1,1,1
bev_4,chemistry,nmc,nmc,nmc
bev_4,q_loss_cal_init,0,0,0
bev_4,q_loss_cyc_init,0,0,0
bev_4,pwr_chg,11000,11000,11000
bev_4,pwr_dis,11000,11000,11000
bev_4,eff_chg,0.95,0.95,0.95
bev_4,eff_dis,0.95,0.95,0.95
bev_4,eff_storage_roundtrip,0.95,0.95,0.95
bev_4,temp_battery,pv,pv,pv
bev_4,capex_glider,25000,25000,25000
bev_4,capex_charger,1500,1500,1500
bev_4,capex_spec,0.3,0.3,0.3
bev_4,pwr_chg_max_observed,11000.0,11000.0,11000.0
bev_4,pwr_dis_max_observed,10450.0,10450.0,10450.0
bev_4,apriori_data,,,
bev_4,capex_fix,26500,26500,26500
bev_4,capex_init_existing,35500.0,35500.0,35500.0
bev_4,crev_time,18.775000000000134,11.200000000000024,12.800000000000047
bev_4,crev_usage,392.11620751880866,235.76542131139882,279.84090626896875
bev_4,crev_sim,410.8912075188088,246.96542131139884,292.6409062689688
bev_4,crev_yrl,0,0,0
bev_4,crev_prj,0,0,0
bev_4,crev_dis,0,0,0
